detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1884,0.53,42,0.7222222222222223,0.6736553499089124,0,2,1200,3311,831,0.966,0.02214372237018803,0.1990510300059273,0.14819370367908355,0.028748928559330825,0.10520938801919244,0.16194467049670916,0.1990510300059273,0.13113449188499748,0.06791653812092982,0.14819370367908355,0.11613064812058191,0.03206305555850164,0.028748928559330825,0.47045946937665006,0.44171054081731925,0.10520938801919244,0.5675682683540796,0.46235888033488715,0.16194467049670916,0.6004548501589834,0.43851017966227424,1308.0,0.6796671866874675,85.0,0.0436817472698908,473.0,0.2454498179927197,678.0,0.35205408216328654,827.0,0.4295371814872595,0.0436817472698908,WACC_0p3_WRT_0p7,0.3500780031201248,290,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1842,0.56,2461,0.8055555555555557,0.0,0,112,2968,3541,3525,0.441,0.845010073564264,0.9228678473286902,0.8998143510213297,0.8204357270130309,0.24769312607720387,0.10568994429272255,0.9228678473286902,0.2012481469874346,0.7216197003412557,0.8998143510213297,0.2747215338877914,0.6250928171335383,0.8204357270130309,0.5299656183903709,0.29047010862266,0.24769312607720387,0.49526340284676423,0.24757027676956037,0.10568994429272255,0.43837286126610747,0.3326829169733849,1656.0,0.8606344253770151,1747.0,0.9079563182527302,767.0,0.3983359334373375,321.0,0.16640665626625065,85.0,0.0436817472698908,0.0436817472698908,WACC_0p9_WRT_0p1,0.47540301612064473,291,False,,,False,False,False,False,False,112.0,1.0
DAWIDD,RialtoBridgeTimelapse,606,0.32,8,0.1388888888888888,0.9771442440360438,0,5,834,3638,4933,0.521,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,0.07049408678909552,0.03660755797913881,0.03388652880995671,0.3120412849889763,0.21967420894784984,0.09236707604112648,0.8428303825962211,0.6948797354044307,0.1479506471917904,0.8515348624250707,0.7311211250076033,0.12041373741746741,0.8523872347307233,0.6928253039199777,0.15956193081074566,85.0,0.0436817472698908,1348.0,0.7004680187207488,1705.0,0.8861154446177847,1695.0,0.8809152366094644,1497.0,0.7779511180447218,0.0436817472698908,WACC_0p1_WRT_0p9,0.6578263130525221,292,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,976,0.36,13,0.2499999999999999,0.8914067564029894,0,9,1003,1677,3432,0.192,0.6185253661753418,0.02755462826117242,0.18985589428589508,0.6256613974872455,0.6706412815492901,0.6852957786611428,0.02755462826117242,0.036625132058218796,0.009070503797046374,0.18985589428589508,0.17700673751718102,0.012849156768714065,0.6256613974872455,0.5085804026889851,0.1170809947982604,0.6706412815492901,0.5518935297769231,0.11874775177236707,0.6852957786611428,0.5172694755497755,0.16802630311136724,86.0,0.044201768070722826,771.0,0.4004160166406656,664.0,0.34477379095163807,592.0,0.3073322932917317,323.0,0.16744669786791472,0.044201768070722826,WACC_0p1_WRT_0p9,0.2528341133645346,293,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,863,0.58,82,0.8611111111111109,0.5460404475101188,0,20,3447,4889,3561,0.848,0.24345327240237866,0.3605851910945505,0.3373927221637338,0.2681090841242211,0.0476888454767472,0.05639260619021653,0.3605851910945505,0.18261494402473832,0.17797024706981218,0.3373927221637338,0.1351515137749722,0.20224120838876158,0.2681090841242211,0.37578861716095213,0.10767953303673106,0.0476888454767472,0.5100166177713191,0.46232777229457195,0.05639260619021653,0.5644899083978232,0.5080973022076066,1580.0,0.8211128445137805,316.0,0.16380655226209048,86.0,0.044201768070722826,382.0,0.1981279251170047,602.0,0.312532501300052,0.044201768070722826,WACC_0p5_WRT_0p5,0.3079563182527301,294,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,97,0.59,79,0.8888888888888888,0.5531841858342963,0,13,4528,3072,1311,0.74,0.2556412998729328,0.36452053787023436,0.34587378340007985,0.2852489137752795,0.0646552953485935,0.03704271436803622,0.36452053787023436,0.1328225289135493,0.23169800895668508,0.34587378340007985,0.11637430286699792,0.22949948053308195,0.2852489137752795,0.5234815344717458,0.23823262069646634,0.0646552953485935,0.6084196208641748,0.5437643255155813,0.03704271436803622,0.6087681545709313,0.5717254402028951,1315.0,0.6833073322932918,86.0,0.044201768070722826,741.0,0.38481539261570463,924.0,0.4799791991679667,873.0,0.453458138325533,0.044201768070722826,WACC_0p3_WRT_0p7,0.40915236609464384,295,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,675,0.59,86,0.8888888888888888,0.5369070138538548,0,18,473,4989,4405,0.533,0.2748342438932339,0.38200579963934506,0.3636404427673367,0.3032338504544412,0.07182385385726683,0.037374984243994186,0.38200579963934506,0.25488466098326407,0.127121138656081,0.3636404427673367,0.28920431095415056,0.07443613181318615,0.3032338504544412,0.5105889378833806,0.20735508742893938,0.07182385385726683,0.4229942507186977,0.3511703968614308,0.037374984243994186,0.46650020566343,0.42912522141943577,1786.0,0.9282371294851794,1782.0,0.9261570462818512,675.0,0.3504940197607904,86.0,0.044201768070722826,151.0,0.078003120124805,0.044201768070722826,WACC_0p7_WRT_0p3,0.4654186167446698,296,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,34,0.6,95,0.9166666666666666,0.5178047529148718,0,18,4406,2150,526,0.999,0.3198283345068965,0.4159421130401496,0.4025341247012565,0.35102412803553534,0.10084626499415723,0.01890358987314722,0.4159421130401496,0.16433530732545415,0.25160680571469546,0.4025341247012565,0.12117447812636493,0.28135964657489154,0.35102412803553534,0.37593151814160275,0.024907390106067406,0.10084626499415723,0.4732181644568121,0.37237189946265487,0.01890358987314722,0.49370250695928924,0.474798917086142,1510.0,0.7847113884555382,133.0,0.0686427457098284,87.0,0.04472178887155486,230.0,0.11908476339053563,230.0,0.11908476339053563,0.04472178887155486,WACC_0p5_WRT_0p5,0.22724908996359855,297,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1830,0.44,26,0.4722222222222222,0.7639589221527158,0,3,416,2794,629,0.121,0.26361914503360173,0.1151066968437405,0.00631975246225155,0.2666154506225694,0.3692635937977768,0.4055366176668214,0.1151066968437405,0.08053142592547212,0.03457527091826838,0.00631975246225155,0.11647535175363671,0.11015559929138516,0.2666154506225694,0.4762657508467828,0.20965030022421338,0.3692635937977768,0.5816740104468148,0.21241041664903798,0.4055366176668214,0.5546708354352559,0.14913421776843444,849.0,0.4409776391055642,87.0,0.04472178887155486,496.0,0.2574102964118565,758.0,0.39365574622984917,549.0,0.28497139885595424,0.04472178887155486,WACC_0p3_WRT_0p7,0.2843473738949558,298,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1327,0.6,203,0.9166666666666666,0.3715356041226264,0,73,1851,3151,2623,0.517,0.4948447974380369,0.575514080421293,0.5645944209674196,0.5149232995516791,0.16599404352267128,0.022281424206462508,0.575514080421293,0.24530247601010746,0.3302116044111856,0.5645944209674196,0.2536207319189931,0.31097368904842654,0.5149232995516791,0.4351642663791248,0.07975903317255434,0.16599404352267128,0.42325555612361054,0.25726151260093927,0.022281424206462508,0.4621208988477885,0.439839474641326,1771.0,0.9204368174726989,1657.0,0.8611544461778471,297.0,0.15392615704628185,87.0,0.04472178887155486,138.0,0.07124284971398856,0.04472178887155486,WACC_0p7_WRT_0p3,0.4102964118564742,299,False,,,False,False,False,False,False,73.0,0.6486486486486487
DAWIDD,RialtoBridgeTimelapse,645,0.37,13,0.2777777777777777,0.8914067564029894,0,8,1371,2035,4659,0.446,0.5852723619410678,0.02688722865952917,0.1768964081813034,0.5945211773915332,0.6412338332492391,0.6560614509613641,0.02688722865952917,0.036644299656244154,0.009757070996714984,0.1768964081813034,0.21502768471383626,0.03813127653253287,0.5945211773915332,0.6573001752365777,0.06277899784504448,0.6412338332492391,0.7095449816521969,0.06831114840295782,0.6560614509613641,0.6828517395536071,0.026790288592242972,87.0,0.04472178887155486,1284.0,0.6671866874674987,1512.0,0.7857514300572023,1586.0,0.8242329693187728,1424.0,0.7399895995839834,0.04472178887155486,WACC_0p1_WRT_0p9,0.6123764950598024,300,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1630,0.58,83,0.8611111111111109,0.5437164719187613,0,21,3398,4402,3111,0.534,0.24616105124188659,0.3630496758991291,0.3398983514425013,0.27064832634170005,0.048704305871810544,0.056433013955912784,0.3630496758991291,0.1821643991963561,0.18088527670277302,0.3398983514425013,0.12306128451878365,0.21683706692371765,0.27064832634170005,0.3766634373022235,0.10601511096052346,0.048704305871810544,0.4868220673352091,0.43811776146339854,0.056433013955912784,0.5066457474455336,0.4502127334896208,1579.0,0.8205928237129485,158.0,0.08164326573062923,88.0,0.0452418096723869,281.0,0.1456058242329693,276.0,0.14300572022880914,0.0452418096723869,WACC_0p5_WRT_0p5,0.2472178887155486,301,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,740,0.6,84,0.9166666666666666,0.5414199996429507,0,9,4304,1862,390,0.752,0.29167242995481674,0.3902747528717737,0.37646407706284085,0.3246536149239703,0.09035881388337652,0.018370819545725465,0.3902747528717737,0.11713547714062503,0.2731392757311487,0.37646407706284085,0.11655088088119653,0.2599131961816443,0.3246536149239703,0.48467801560808654,0.16002440068411622,0.09035881388337652,0.5676255834930056,0.4772667696096291,0.018370819545725465,0.5446077726397964,0.5262369530940709,1223.0,0.6354654186167447,88.0,0.0452418096723869,544.0,0.2823712948517941,679.0,0.35257410296411856,494.0,0.25637025481019243,0.0452418096723869,WACC_0p3_WRT_0p7,0.3144045761830473,302,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1861,0.38,13,0.3055555555555555,0.8914067564029894,0,7,1791,2251,3898,0.139,0.5520440504487037,0.026222811075979385,0.163944952275742,0.5634033802116556,0.6118485499867458,0.626849678979841,0.026222811075979385,0.036718640109741,0.010495829033761613,0.163944952275742,0.2061717043711659,0.0422267520954239,0.5634033802116556,0.6572994744752576,0.09389609426360201,0.6118485499867458,0.6822517242876174,0.07040317430087162,0.626849678979841,0.6856373630177154,0.05878768403787438,88.0,0.0452418096723869,1144.0,0.594383775351014,1511.0,0.7852314092563702,1438.0,0.7472698907956318,1447.0,0.7519500780031201,0.0452418096723869,WACC_0p1_WRT_0p9,0.5848153926157046,303,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,412,0.33,28,0.1666666666666666,0.7500923357371828,0,21,31,4423,2040,0.722,0.6058479118177429,0.12949494358237346,0.11943502052256627,0.5849803506498938,0.6729068339798515,0.708968460605671,0.12949494358237346,0.11671799779931566,0.012776945783057797,0.11943502052256627,0.11666951946133206,0.0027655010612342157,0.5849803506498938,0.4399152486911761,0.14506510195871775,0.6729068339798515,0.5225851823909639,0.15032165158888766,0.708968460605671,0.5546499900605205,0.15431847054515047,1218.0,0.6328653146125846,89.0,0.045761830473218926,321.0,0.16640665626625065,440.0,0.22828913156526262,548.0,0.2844513780551222,0.045761830473218926,WACC_0p3_WRT_0p7,0.27155486219448777,304,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,758,0.6,134,0.9166666666666666,0.451648070587912,0,45,1431,2312,1597,0.863,0.3988745258965757,0.48800872688106633,0.47572707225068267,0.42505244196418995,0.1302773109866233,0.02041808088404705,0.48800872688106633,0.22768465834886792,0.2603240685321984,0.47572707225068267,0.17837884060915632,0.29734823164152635,0.42505244196418995,0.37687941695755467,0.048173025006635284,0.1302773109866233,0.4618757791607501,0.33159846817412686,0.02041808088404705,0.4936365387467427,0.4732184578626956,1736.0,0.9022360894435777,787.0,0.40873634945397813,89.0,0.045761830473218926,184.0,0.09516380655226209,229.0,0.11856474258970359,0.045761830473218926,WACC_0p5_WRT_0p5,0.3140925637025481,305,False,,,False,False,False,False,False,45.0,0.3963963963963964
DAWIDD,RialtoBridgeTimelapse,555,0.27,10,0.0,0.9382041673175192,0,15,123,620,1167,0.406,0.961991229225991,0.06859997276609661,0.34493528678971314,0.9566418173765007,0.9700189445539354,0.9759684924127501,0.06859997276609661,0.03673789969692187,0.03186207306917474,0.34493528678971314,0.19920402910630933,0.1457312576834038,0.9566418173765007,0.7007632288134888,0.2558785885630118,0.9700189445539354,0.6943020081926403,0.27571693636129513,0.9759684924127501,0.6981844034200184,0.27778408899273166,89.0,0.045761830473218926,1038.0,0.5392615704628185,1729.0,0.8985959438377535,1504.0,0.781591263650546,1541.0,0.8008320332813312,0.045761830473218926,WACC_0p1_WRT_0p9,0.6132085283411336,306,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,690,0.62,999,0.9722222222222222,0.0630674453055888,0,34,203,861,844,0.735,0.9188812498092306,0.9482890351757814,0.9518309616092856,0.9230676649201329,0.34780855001696526,0.09315785410374494,0.9482890351757814,0.4786869729062025,0.46960206226957896,0.9518309616092856,0.5050072937288115,0.4468236678804741,0.9230676649201329,0.6952133487124121,0.2278543162077208,0.34780855001696526,0.4953625098404607,0.14755395982349545,0.09315785410374494,0.4429782859182212,0.34982043181447625,1923.0,0.999479979199168,1923.0,0.999479979199168,1706.0,0.8866354654186167,323.0,0.16744669786791472,89.0,0.045761830473218926,0.045761830473218926,WACC_0p9_WRT_0p1,0.6197607904316171,307,False,,,False,False,False,False,False,34.0,0.2972972972972973
DAWIDD,RialtoBridgeTimelapse,1030,0.61,235,0.9444444444444444,0.3432602792520409,0,50,3754,2200,1805,0.197,0.5539010945451104,0.6223873494649322,0.6165545151704341,0.5757902400536116,0.20005060031948577,0.027298066165735994,0.6223873494649322,0.2873056984072863,0.3350816510576459,0.6165545151704341,0.23990544476349412,0.37664907040694,0.5757902400536116,0.45315272775561793,0.12263751229799363,0.20005060031948577,0.43588790093729773,0.23583730061781197,0.027298066165735994,0.44340814153052577,0.4161100753647898,1844.0,0.9583983359334374,1567.0,0.8143525741029641,375.0,0.19448777951118046,117.0,0.06032241289651586,90.0,0.04628185127405096,0.04628185127405096,WACC_0p9_WRT_0p1,0.41476859074362976,308,False,,,False,False,False,False,False,50.0,0.44144144144144143
DAWIDD,RialtoBridgeTimelapse,1166,0.31,9,0.111111111111111,0.9566990736369962,0,9,408,58,3440,0.906,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,0.06150356394514087,0.036822603928938755,0.024680960016202118,0.30802378919945206,0.2129490116335459,0.09507477756590615,0.8513861443070874,0.6157814789841737,0.2356046653229137,0.8653781459003341,0.6508867593024561,0.21449138659787803,0.8691836863479232,0.6358142574084151,0.23336942893950807,90.0,0.04628185127405096,1252.0,0.6505460218408736,1263.0,0.656266250650026,1183.0,0.6146645865834633,1075.0,0.5585023400936038,0.04628185127405096,WACC_0p1_WRT_0p9,0.5052522100884035,309,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1693,0.56,55,0.8055555555555557,0.6223968312011892,0,5,3368,2277,369,0.059,0.120379155002902,0.26359147438588443,0.2293771428803604,0.1407104282082828,0.024383541836076432,0.09554885005360576,0.26359147438588443,0.1479366042498258,0.11565487013605863,0.2293771428803604,0.1168164182351515,0.1125607246452089,0.1407104282082828,0.4537367966625329,0.31302636845425014,0.024383541836076432,0.4835015392330148,0.45911799739693837,0.09554885005360576,0.5613032471654398,0.46575439711183403,1415.0,0.735309412376495,91.0,0.046801872074883,380.0,0.19708788351534062,273.0,0.14144565782631305,583.0,0.30265210608424337,0.046801872074883,WACC_0p3_WRT_0p7,0.284659386375455,310,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,193,0.59,146,0.8888888888888888,0.4351232283217506,0,52,1190,4655,4005,0.078,0.39542618011540165,0.49190166694356485,0.47528393955018416,0.4162089530516105,0.11680682482888761,0.03955419619262218,0.49190166694356485,0.29108993554305557,0.20081173140050929,0.47528393955018416,0.2710901597899638,0.20419377976022035,0.4162089530516105,0.37729561005136186,0.038913343000248624,0.11680682482888761,0.4550319526831662,0.3382251278542786,0.03955419619262218,0.465492846951025,0.4259386507584028,1850.0,0.9615184607384295,1733.0,0.9006760270410816,91.0,0.046801872074883,161.0,0.08320332813312532,148.0,0.07644305772230889,0.046801872074883,WACC_0p5_WRT_0p5,0.41372854914196566,311,False,,,False,False,False,False,False,52.0,0.4594594594594595
DAWIDD,RialtoBridgeTimelapse,1454,0.61,272,0.9444444444444444,0.3149988912251086,0,58,3386,2222,1881,0.454,0.5879575070174422,0.6534451786124928,0.6480924309080252,0.6076779502314943,0.21271598850151718,0.03210389308478463,0.6534451786124928,0.2755928051945343,0.3778523734179586,0.6480924309080252,0.29223701179513045,0.3558554191128947,0.6076779502314943,0.44035872557603917,0.16731922465545512,0.21271598850151718,0.425655585390495,0.2129395968889778,0.03210389308478463,0.4459218180342512,0.41381792494946656,1822.0,0.9469578783151326,1793.0,0.9318772750910036,325.0,0.1684867394695788,91.0,0.046801872074883,96.0,0.04940197607904316,0.046801872074883,WACC_0p7_WRT_0p3,0.42870514820592814,312,False,,,False,False,False,False,False,58.0,0.5135135135135135
DAWIDD,RialtoBridgeTimelapse,1622,0.59,137,0.8888888888888888,0.4473830715961691,0,48,2558,3733,3347,0.829,0.3808572995520564,0.47862266880917115,0.4617952240521543,0.40256212742930736,0.11137639502114409,0.03928457906332469,0.47862266880917115,0.3151767707928805,0.16344589801629067,0.4617952240521543,0.3278559806334073,0.13393924341874697,0.40256212742930736,0.4634062919721637,0.06084416454285635,0.11137639502114409,0.4475795797710988,0.3362031847499547,0.03928457906332469,0.44365185535621604,0.4043672762928914,1878.0,0.9760790431617264,1855.0,0.9641185647425897,436.0,0.22620904836193448,139.0,0.0717628705148206,91.0,0.046801872074883,0.046801872074883,WACC_0p9_WRT_0p1,0.45699427977119084,313,False,,,False,False,False,False,False,48.0,0.42342342342342343
DAWIDD,RialtoBridgeTimelapse,1204,0.4,15,0.3611111111111111,0.8654950373990999,0,6,3850,1958,4006,0.812,0.46446884557188195,0.04311389369071403,0.11786583281118422,0.4761352593066868,0.5368603127715871,0.5562117537926831,0.04311389369071403,0.036989912990620315,0.006123980700093713,0.11786583281118422,0.19613269649006937,0.07826686367888515,0.4761352593066868,0.5952507831605112,0.11911552385382435,0.5368603127715871,0.6801205498338327,0.14326023706224567,0.5562117537926831,0.6130999659431361,0.05688821215045303,91.0,0.046801872074883,991.0,0.514820592823713,1130.0,0.5871034841393655,1412.0,0.733749349973999,902.0,0.46853874154966196,0.046801872074883,WACC_0p1_WRT_0p9,0.47020280811232446,314,False,,,False,False,False,False,False,6.0,0.04504504504504504
