detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,153,0.12,350,0.1636363636363636,0.9105077420590376,1,1,5000,4606,0.001,8,0.999,0.7500000000000001,0.002912869507286898,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.002912869507286898,0.09393713565761858,0.09102426615033168,0.20727960410041396,0.1557588334677703,0.05152077063264365,0.7500000000000001,0.4304325737371274,0.3195674262628727,0.7872994331869202,0.4833995255551458,0.3038999076317744,0.8215366965921351,0.542219790180246,0.2793169064118891,78.0,0.07182835820895522,130.0,0.12033582089552239,455.0,0.42350746268656714,688.0,0.6408582089552238,746.0,0.6949626865671642,0.07182835820895522,WACC_0p1_WRT_0p9,0.3902985074626866,264,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,573,0.24,519,0.3818181818181818,0.8017612405283963,0,13,4968,1041,10.0,1,0.001,0.41666666666666674,0.11867309965239507,0.09174140874662813,0.41666666666666674,0.5036986774361468,0.5835856253816484,0.11867309965239507,0.1591693984228663,0.040496298770471215,0.09174140874662813,0.14090580687976834,0.049164398133140205,0.41666666666666674,0.3445922469037008,0.07207441976296591,0.5036986774361468,0.3504943553540942,0.15320432208205265,0.5835856253816484,0.401440722365586,0.1821449030160624,264.0,0.2453358208955224,79.0,0.07276119402985075,240.0,0.22294776119402984,401.0,0.373134328358209,440.0,0.40951492537313433,0.07276119402985075,WACC_0p3_WRT_0p7,0.26473880597014926,265,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,265,0.51,7032,0.8727272727272728,0.0811406192386012,0,2,1686,71,0.001,9,0.999,0.8760351650521371,0.9108070996314159,0.8997412867795579,0.8760351650521371,0.21203487476231736,0.04819571515805335,0.9108070996314159,0.5161983201919939,0.3946087794394221,0.8997412867795579,0.46719428780246136,0.43254699897709653,0.8760351650521371,0.47131457728948184,0.40472058776265524,0.21203487476231736,0.2499938716169924,0.03795899685467505,0.04819571515805335,0.1986904871702399,0.15049477201218656,1036.0,0.9654850746268657,1006.0,0.9375,547.0,0.5093283582089553,159.0,0.14738805970149255,80.0,0.07369402985074627,0.07369402985074627,WACC_0p9_WRT_0p1,0.526679104477612,266,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,329,0.18,423,0.2727272727272727,0.8582300727935082,0,12,4269,1618,0.001,16,0.999,0.5833333333333335,0.05660037975680509,0.149510506423521,0.5833333333333335,0.6454990553115335,0.7025611609868916,0.05660037975680509,0.21492459466209535,0.15832421490529025,0.149510506423521,0.18844366817308594,0.03893316174956493,0.5833333333333335,0.2582000740127978,0.32513325932053566,0.6454990553115335,0.23124296872214917,0.41425608658938434,0.7025611609868916,0.24824830466584585,0.45431285632104573,420.0,0.3908582089552239,230.0,0.21361940298507462,81.0,0.07462686567164178,111.0,0.10261194029850747,150.0,0.13899253731343283,0.07462686567164178,WACC_0p5_WRT_0p5,0.18414179104477613,267,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,247,0.17,389,0.2545454545454546,0.8813567344484887,0,4,4077,1968,0.001,1,0.001,0.611111111111111,0.031178660669537797,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,0.031178660669537797,0.11612882773898268,0.08495016706944489,0.1591386893696698,0.14099051860941264,0.018148170760257154,0.611111111111111,0.4012823600626422,0.20982875104846888,0.6691324516240978,0.4352063009132428,0.23392615071085504,0.7223904169210987,0.480709456195817,0.24168096072528172,134.0,0.12406716417910447,81.0,0.07462686567164178,385.0,0.3582089552238806,564.0,0.5251865671641791,586.0,0.5457089552238806,0.07462686567164178,WACC_0p3_WRT_0p7,0.32555970149253727,268,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,550,0.47,3909,0.8,0.2435720229872541,0,5,1690,126,0.001,9,0.999,0.6278760759916951,0.7322562314320938,0.6990383136047778,0.6278760759916951,0.12154873950007691,0.12751273889488224,0.7322562314320938,0.47892197034139516,0.2533342610906987,0.6990383136047778,0.44434007041298523,0.2546982431917925,0.6278760759916951,0.44119454284457504,0.1866815331471201,0.12154873950007691,0.2548119713884834,0.13326323188840647,0.12751273889488224,0.19980379280919802,0.07229105391431578,1001.0,0.9328358208955224,967.0,0.9011194029850746,480.0,0.4468283582089552,174.0,0.16138059701492538,81.0,0.07462686567164178,0.07462686567164178,WACC_0p9_WRT_0p1,0.503358208955224,269,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,928,0.1,2122,0.1272727272727273,0.412541677981399,0,69,3172,3112,5.521,19,0.593,0.8055555555555555,0.5465182651135291,0.4902565672737641,0.8055555555555555,0.834566225812049,0.8611952084605492,0.5465182651135291,0.09603340748106476,0.4504848576324643,0.4902565672737641,0.27611951856135203,0.21413704871241207,0.8055555555555555,0.7300256758731187,0.07552987968243674,0.834566225812049,0.7272923467234379,0.10727387908861108,0.8611952084605492,0.7721509658519426,0.08904424260860655,81.0,0.07462686567164178,532.0,0.49533582089552236,1024.0,0.9542910447761194,1063.0,0.9906716417910447,1069.0,0.996268656716418,0.07462686567164178,WACC_0p1_WRT_0p9,0.7022388059701492,270,False,,,False,False,False,False,False,69.0,0.7472527472527473
BNDM,SensorStream,449,0.19,583,0.2909090909090909,0.7696465462671156,0,23,4722,1574,7.904,1,0.001,0.5555555555555557,0.15397481108241157,0.13988232347737223,0.5555555555555557,0.6218656589989692,0.6827319050526843,0.15397481108241157,0.21101143429855582,0.05703662321614425,0.13988232347737223,0.20188088326769124,0.06199855979031901,0.5555555555555557,0.2978730609544718,0.2576824946010839,0.6218656589989692,0.21592035002692744,0.40594530897204173,0.6827319050526843,0.2755126027323854,0.4072193023202989,402.0,0.37406716417910446,273.0,0.2537313432835821,152.0,0.14085820895522388,82.0,0.07555970149253731,212.0,0.19682835820895522,0.07555970149253731,WACC_0p7_WRT_0p3,0.2082089552238806,271,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,1047,0.07,432,0.0727272727272727,0.8524186384856471,0,36,2843,3719,2.196,4,0.568,0.8888888888888888,0.06298853264599365,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,0.06298853264599365,0.09704865126916505,0.034060118623171404,0.25542051883115796,0.2310695981033766,0.02435092072778136,0.8888888888888888,0.5481686670055259,0.34072022188336293,0.9054664147497423,0.5615213510761478,0.34394506367359456,0.9206829762631712,0.648894879330241,0.27178809693293016,82.0,0.07555970149253731,374.0,0.34794776119402987,678.0,0.6315298507462687,840.0,0.7826492537313433,928.0,0.8647388059701493,0.07555970149253731,WACC_0p1_WRT_0p9,0.5404850746268657,272,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,871,0.15,515,0.2181818181818182,0.8038977659909675,0,26,3549,1888,7.86,1,0.536,0.6666666666666666,0.1163245484026481,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,0.1163245484026481,0.2084185732730618,0.0920940248704137,0.17839505526196742,0.18858593156388645,0.010190876301919033,0.6666666666666666,0.2584247276350197,0.4082419390316469,0.7163992442492266,0.2889602859429,0.4274389583063266,0.7620489287895131,0.3620977518695689,0.39995117691994425,390.0,0.3628731343283582,231.0,0.21455223880597016,83.0,0.07649253731343283,262.0,0.24347014925373134,373.0,0.34701492537313433,0.07649253731343283,WACC_0p5_WRT_0p5,0.2488805970149254,273,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,91,0.12,398,0.1636363636363636,0.8750443996896706,0,24,4971,3448,0.001,3,0.874,0.7500000000000001,0.038117422667160915,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.038117422667160915,0.15434545268737282,0.1162280300202119,0.20727960410041396,0.1410374798061798,0.06624212429423415,0.7500000000000001,0.3182416867904423,0.4317583132095578,0.7872994331869202,0.4011972750121643,0.3861021581747559,0.8215366965921351,0.45220939361665047,0.36932730297548466,252.0,0.23414179104477612,83.0,0.07649253731343283,184.0,0.1707089552238806,485.0,0.45149253731343286,530.0,0.49347014925373134,0.07649253731343283,WACC_0p3_WRT_0p7,0.28526119402985073,274,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,186,0.48,4064,0.8181818181818182,0.2328157608183892,0,3,3567,101,0.001,20,0.999,0.6443092543052388,0.7440799299565628,0.7123289319686945,0.6443092543052388,0.1275407618003589,0.10768348296067504,0.7440799299565628,0.314799721657703,0.4292802082988598,0.7123289319686945,0.2694414353887496,0.4428874965799449,0.6443092543052388,0.27591947170558534,0.36838978259965344,0.1275407618003589,0.21618375649059085,0.08864299469023196,0.10768348296067504,0.2217111053114239,0.11402762235074887,739.0,0.6884328358208955,509.0,0.47388059701492535,109.0,0.10074626865671642,83.0,0.07649253731343283,109.0,0.10074626865671642,0.07649253731343283,WACC_0p7_WRT_0p3,0.28805970149253735,275,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,228,0.35,755,0.5818181818181818,0.6982246049052043,0,7,1372,341,0.001,13,0.999,0.1111111111111113,0.23248456562706554,0.13726194003034425,0.1111111111111113,0.2437313179979382,0.36546381010536894,0.23248456562706554,0.48520486997915374,0.2527203043520882,0.13726194003034425,0.4461675683756033,0.30890562834525903,0.1111111111111113,0.46142799411672475,0.3503168830056135,0.2437313179979382,0.2597520432231088,0.01602072522517059,0.36546381010536894,0.20135019351493175,0.1641136165904372,1004.0,0.9356343283582089,971.0,0.9048507462686567,532.0,0.49533582089552236,181.0,0.16791044776119404,83.0,0.07649253731343283,0.07649253731343283,WACC_0p9_WRT_0p1,0.516044776119403,276,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,393,0.19,502,0.2909090909090909,0.8109576637290019,0,20,1461,1269,10.0,4,0.999,0.5555555555555557,0.1085640363253465,0.13988232347737223,0.5555555555555557,0.6218656589989692,0.6827319050526843,0.1085640363253465,0.2679927578279731,0.1594287215026266,0.13988232347737223,0.23565743612567724,0.09577511264830502,0.5555555555555557,0.28852813346223355,0.26702742209332214,0.6218656589989692,0.21674681173784577,0.4051188472611234,0.6827319050526843,0.21694544389497172,0.4657864611577126,611.0,0.5690298507462687,393.0,0.3656716417910448,133.0,0.12313432835820895,84.0,0.07742537313432836,104.0,0.0960820895522388,0.07742537313432836,WACC_0p7_WRT_0p3,0.2462686567164179,277,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,706,0.09,397,0.1090909090909091,0.8757387003615215,0,28,1370,4620,9.42,20,0.825,0.8333333333333333,0.03735422057144936,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,0.03735422057144936,0.09745728010409692,0.06010305953264756,0.23616415293886042,0.21935682666886133,0.01680732626999909,0.8333333333333333,0.629940896174432,0.2033924371589012,0.8581996221246133,0.6186101021660142,0.23958951995859912,0.8810244643947565,0.6638859979388989,0.21713846645585755,84.0,0.07742537313432836,332.0,0.3087686567164179,818.0,0.7621268656716418,935.0,0.871268656716418,956.0,0.8908582089552238,0.07742537313432836,WACC_0p1_WRT_0p9,0.582089552238806,278,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,517,0.11,392,0.1454545454545454,0.8792365809893863,0,24,3987,4449,2.061,1,0.999,0.7777777777777779,0.03350921518117838,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,0.03350921518117838,0.09806346638760946,0.06455425120643107,0.21690778704656274,0.14798313087749632,0.06892465616906643,0.7777777777777779,0.47051269252061084,0.30726508525716706,0.8109328294994845,0.5123442193822282,0.29858861011725635,0.8413659525263423,0.5832309134095716,0.2581350391167707,85.0,0.07835820895522388,101.0,0.09328358208955224,546.0,0.5083955223880597,746.0,0.6949626865671642,828.0,0.7714552238805971,0.07835820895522388,WACC_0p1_WRT_0p9,0.42929104477611946,279,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,146,0.14,380,0.2,0.8878164521265313,0,7,4382,2315,0.001,7,0.999,0.6944444444444445,0.02407788967871535,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,0.02407788967871535,0.23188100570689518,0.20780311602817983,0.1880232382081163,0.20620701616274822,0.018183777954631913,0.6944444444444445,0.2609846636976473,0.43345978074679725,0.7400326405617912,0.26748596546660064,0.47254667509519055,0.7818781847237207,0.3213286214942643,0.46054956322945645,477.0,0.44402985074626866,285.0,0.26492537313432835,86.0,0.07929104477611941,203.0,0.1884328358208955,293.0,0.27238805970149255,0.07929104477611941,WACC_0p5_WRT_0p5,0.2498134328358209,280,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,103,0.24,445,0.3818181818181818,0.8442341446922967,0,5,3087,679,0.001,4,0.001,0.41666666666666674,0.07198524411218263,0.09174140874662813,0.41666666666666674,0.5036986774361468,0.5835856253816484,0.07198524411218263,0.29165055172416027,0.21966530761197764,0.09174140874662813,0.2706749860863455,0.17893357733971738,0.41666666666666674,0.33414317063590154,0.0825234960307652,0.5036986774361468,0.21905188797044184,0.284646789465705,0.5835856253816484,0.22802263853810983,0.35556298684353854,681.0,0.6343283582089553,514.0,0.478544776119403,212.0,0.19682835820895522,86.0,0.07929104477611941,120.0,0.11100746268656717,0.07929104477611941,WACC_0p7_WRT_0p3,0.3,281,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,489,0.19,636,0.2909090909090909,0.7456118372068372,0,25,1487,1239,0.001,1,0.999,0.5555555555555557,0.18039469092455943,0.13988232347737223,0.5555555555555557,0.6218656589989692,0.6827319050526843,0.18039469092455943,0.13226945232039553,0.0481252386041639,0.13988232347737223,0.1420041839874556,0.0021218605100833676,0.5555555555555557,0.44321695401351974,0.11233860154203595,0.6218656589989692,0.4524214965649015,0.16944416243406768,0.6827319050526843,0.4757633250809285,0.20696857997175583,179.0,0.166044776119403,86.0,0.07929104477611941,486.0,0.45242537313432835,611.0,0.5690298507462687,572.0,0.5326492537313433,0.07929104477611941,WACC_0p3_WRT_0p7,0.3598880597014925,282,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,931,0.03,7252,0.0,0.0726184128304755,0,91,39,1749,2.104,20,0.819,1.0,0.9201750378381143,0.91027146828785,1.0,1.0,1.0,0.9201750378381143,0.09911237408197583,0.8210626637561385,0.91027146828785,0.27437686500530667,0.6358946032825433,1.0,0.7034596054267598,0.2965403945732402,1.0,0.708379953452911,0.29162004654708895,1.0,0.7666530091767504,0.2333469908232496,86.0,0.07929104477611941,524.0,0.4878731343283582,972.0,0.9057835820895522,1053.0,0.9813432835820896,1066.0,0.9934701492537313,0.07929104477611941,WACC_0p1_WRT_0p9,0.6895522388059702,283,False,,,False,False,False,False,False,91.0,0.989010989010989
BNDM,SensorStream,95,0.15,390,0.2181818181818182,0.880648209931863,0,6,5000,2342,3.435,1,0.001,0.6666666666666666,0.031957498164409105,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,0.031957498164409105,0.16587990870198976,0.13392241053758067,0.17839505526196742,0.16226304398104052,0.016132011280926895,0.6666666666666666,0.2616698969016133,0.40499676976505333,0.7163992442492266,0.32586473861830384,0.3905345056309228,0.7620489287895131,0.42415790210697857,0.33789102668253457,288.0,0.2677238805970149,148.0,0.13712686567164178,87.0,0.08022388059701492,346.0,0.3218283582089552,483.0,0.4496268656716418,0.08022388059701492,WACC_0p5_WRT_0p5,0.2513059701492537,284,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,498,0.3,659,0.490909090909091,0.7357979950422526,0,11,4113,670,0.001,7,0.001,0.25000000000000006,0.19118244500670212,0.09083562751487358,0.25000000000000006,0.3618982995607603,0.46461008977640494,0.19118244500670212,0.33011614500817654,0.13893370000147443,0.09083562751487358,0.27608144421091735,0.18524581669604379,0.25000000000000006,0.3016702984469384,0.05167029844693832,0.3618982995607603,0.22001311404904803,0.14188518551171228,0.46461008977640494,0.20658246684609638,0.25802762293030856,774.0,0.7210820895522388,531.0,0.4944029850746269,159.0,0.14738805970149255,87.0,0.08022388059701492,88.0,0.08115671641791045,0.08022388059701492,WACC_0p7_WRT_0p3,0.3048507462686567,285,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,189,0.38,784,0.6363636363636364,0.6878097717991482,0,4,2860,200,0.001,11,0.999,0.027777777777777953,0.2439329521479066,0.15013068290434617,0.027777777777777953,0.17283112906024486,0.3059760423027473,0.2439329521479066,0.49372044220409816,0.24978749005619155,0.15013068290434617,0.4528345798593533,0.30270389695500716,0.027777777777777953,0.4970888551962766,0.46931107741849865,0.17283112906024486,0.2668568836514422,0.09402575459119736,0.3059760423027473,0.2058522832959998,0.10012375900674747,1016.0,0.9468283582089553,982.0,0.9151119402985075,603.0,0.5615671641791045,199.0,0.18470149253731344,87.0,0.08022388059701492,0.08022388059701492,WACC_0p9_WRT_0p1,0.5376865671641792,286,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,390,0.39,1240,0.6545454545454547,0.5610939645860219,0,10,4652,284,10.0,1,0.001,0.14277310966024445,0.3832238581570178,0.30670286456984874,0.14277310966024445,0.14919773274768033,0.2861467863685399,0.3832238581570178,0.2570326926993883,0.12619116545762954,0.30670286456984874,0.20466212102945971,0.10204074354038903,0.14277310966024445,0.26218053673669733,0.11940742707645288,0.14919773274768033,0.31389162560694345,0.1646938928592631,0.2861467863685399,0.36932073850544855,0.08317395213690865,570.0,0.5307835820895522,281.0,0.26119402985074625,89.0,0.08208955223880597,323.0,0.3003731343283582,388.0,0.36100746268656714,0.08208955223880597,WACC_0p5_WRT_0p5,0.30708955223880596,287,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,170,0.1,369,0.1272727272727273,0.8959221327468906,0,16,5000,5000,10.0,4,0.001,0.8055555555555555,0.015167812694149612,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,0.015167812694149612,0.10486862842140175,0.08970081572725214,0.22653596999271153,0.14267464062071356,0.08386132937199797,0.8055555555555555,0.4038410308602627,0.4017145246952928,0.834566225812049,0.414850665328166,0.419715560483883,0.8611952084605492,0.49092679127608724,0.37026841718446196,98.0,0.09048507462686567,89.0,0.08208955223880597,398.0,0.37033582089552236,511.0,0.47574626865671643,617.0,0.5746268656716418,0.08208955223880597,WACC_0p3_WRT_0p7,0.31865671641791044,288,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,270,0.27,495,0.4363636363636364,0.8148351059826253,0,8,4227,827,0.001,4,0.001,0.33333333333333337,0.1043018021464897,0.06285685990818163,0.33333333333333337,0.43279848849845354,0.5240978575790266,0.1043018021464897,0.33244997426605993,0.22814817211957023,0.06285685990818163,0.2994492011380309,0.2365923412298493,0.33333333333333337,0.36209213366115833,0.028758800327824963,0.43279848849845354,0.22138324080139535,0.2114152476970582,0.5240978575790266,0.2165274416749437,0.3075704159040829,780.0,0.726679104477612,609.0,0.5671641791044776,284.0,0.26399253731343286,89.0,0.08208955223880597,103.0,0.09514925373134328,0.08208955223880597,WACC_0p7_WRT_0p3,0.34701492537313433,289,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,277,0.45,2067,0.7636363636363638,0.419804002328395,0,3,3570,150,0.001,10,0.999,0.35863277422050777,0.5385352378948041,0.48128311722061345,0.35863277422050777,0.023374677390322583,0.16717125076329656,0.5385352378948041,0.49104138511771644,0.04749385277708762,0.48128311722061345,0.44896590531825675,0.0323172119023567,0.35863277422050777,0.4589524490126816,0.10031967479217385,0.023374677390322583,0.24347353863167717,0.22009886124135458,0.16717125076329656,0.20661390347524777,0.039442652711951215,1013.0,0.9440298507462687,979.0,0.9123134328358209,526.0,0.48973880597014924,143.0,0.13246268656716417,89.0,0.08208955223880597,0.08208955223880597,WACC_0p9_WRT_0p1,0.5121268656716419,290,False,,,False,False,False,False,False,3.0,0.02197802197802198
