detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,225,0.77,69,0.7714285714285714,0.8321110342880035,0,21,4372,5000,8.268,5,0.001,0.09097812254252682,0.1285697656199103,0.07687684003252197,0.09097812254252682,0.15197574668041278,0.20463092167849842,0.1285697656199103,0.10286062518079205,0.025709140439118247,0.07687684003252197,0.17252253607515247,0.0956456960426305,0.09097812254252682,0.45178637430506463,0.36080825176253783,0.15197574668041278,0.4914991510184714,0.3395234043380586,0.20463092167849842,0.5064284446246254,0.30179752294612705,116.0,0.08575689783743475,151.0,0.11185682326621924,279.0,0.20730797912005966,500.0,0.372110365398956,375.0,0.27889634601043994,0.08575689783743475,WACC_0p1_WRT_0p9,0.2111856823266219,326,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,1197,0.77,57,0.7714285714285714,0.8616053104826058,0,11,3298,3287,9.326,1,0.765,0.09097812254252682,0.09768181562520135,0.04415662804180905,0.09097812254252682,0.15197574668041278,0.20463092167849842,0.09768181562520135,0.11615826980792548,0.01847645418272413,0.04415662804180905,0.1634406132589378,0.11928398521712874,0.09097812254252682,0.4671733488477167,0.37619522630518987,0.15197574668041278,0.5021342917064101,0.3501585450259973,0.20463092167849842,0.5689570996813907,0.36432617800289235,166.0,0.12304250559284116,117.0,0.08650260999254288,320.0,0.23788217747949292,544.0,0.40492170022371365,606.0,0.4511558538404176,0.08650260999254288,WACC_0p3_WRT_0p7,0.2607009694258017,327,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,525,0.78,4442,0.7857142857142857,0.1811288962452006,0,78,4280,4348,6.622,10,0.552,0.7865646471692065,0.8103123381328322,0.799060134797564,0.7865646471692065,0.2864996103227481,0.1899018646725446,0.8103123381328322,0.10297147950648114,0.7073408586263511,0.799060134797564,0.23532369832787878,0.5637364364696852,0.7865646471692065,0.6668334634628224,0.11973118370638414,0.2864996103227481,0.6804342884680362,0.3939346781452881,0.1899018646725446,0.7145411357929878,0.5246392711204433,117.0,0.08650260999254288,463.0,0.34451901565995524,1116.0,0.8314690529455631,1249.0,0.930648769574944,1243.0,0.9261744966442953,0.08650260999254288,WACC_0p1_WRT_0p9,0.6238627889634601,328,False,,,False,False,False,False,False,78.0,0.7549019607843137
BNDM,PokerHand,742,0.91,5468,0.9714285714285714,0.1485427015948116,0,75,3448,88,7.199,13,0.796,0.8249629706658804,0.8444383069899106,0.8352104437556964,0.8249629706658804,0.3018517677599275,0.06650838914370262,0.8444383069899106,0.4402973568082242,0.40414095018168644,0.8352104437556964,0.44029408114560115,0.3949163626100953,0.8249629706658804,0.5421395657184767,0.28282340494740377,0.3018517677599275,0.3294012117332119,0.027549443973284404,0.06650838914370262,0.35284895898623636,0.28634056984253375,1254.0,0.9343773303504848,1259.0,0.9381058911260254,613.0,0.4563758389261745,124.0,0.09172259507829977,119.0,0.08799403430275914,0.08799403430275914,WACC_0p9_WRT_0p1,0.5017151379567487,329,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,149,0.91,183,0.9714285714285714,0.6805336599396227,0,7,1820,982,6.94,2,0.001,0.19808520432976848,0.28730952679631416,0.2450329862946338,0.19808520432976848,0.051217748191521785,0.005563860182826225,0.28730952679631416,0.2926582143692137,0.005348687572899524,0.2450329862946338,0.28874293978762655,0.043709953492992754,0.19808520432976848,0.4056432487129407,0.20755804438317224,0.051217748191521785,0.3316279888809203,0.2804102406893985,0.005563860182826225,0.3529492543909215,0.3473853942080953,1029.0,0.7665920954511558,789.0,0.5876211782252051,156.0,0.11558538404175989,128.0,0.0947054436987323,120.0,0.08873974645786727,0.08873974645786727,WACC_0p9_WRT_0p1,0.33064876957494405,330,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,35,0.76,59,0.7571428571428571,0.8562881615152325,0,14,1070,2641,0.001,6,0.999,0.10781186101396145,0.10325021236547133,0.050055340058023756,0.10781186101396145,0.16767989951966436,0.21935997868445212,0.10325021236547133,0.1046713147913128,0.0014211024258414667,0.050055340058023756,0.18379029804494942,0.13373495798692567,0.10781186101396145,0.6068752779007823,0.4990634168868209,0.16767989951966436,0.63288905792987,0.4652091584102057,0.21935997868445212,0.6579000963325732,0.43854011764812106,120.0,0.08873974645786727,192.0,0.1424310216256525,884.0,0.6584638329604773,1110.0,0.8269947800149142,1047.0,0.7800149142431022,0.08873974645786727,WACC_0p1_WRT_0p9,0.4993288590604027,331,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,541,0.84,86,0.8714285714285713,0.798011808878082,0,10,4141,2815,5.178,1,0.905,0.05965345385608909,0.16428025949236946,0.11470566745551611,0.05965345385608909,0.04204667680565151,0.1015275226368223,0.16428025949236946,0.11031370292189159,0.05396655657047787,0.11470566745551611,0.16427833859200422,0.04957267113648811,0.05965345385608909,0.41868271283799885,0.35902925898190974,0.04204667680565151,0.4680807915954633,0.4260341147898118,0.1015275226368223,0.5478995658467976,0.44637204320997526,143.0,0.1058911260253542,121.0,0.0894854586129754,172.0,0.12751677852348994,410.0,0.3049962714392245,527.0,0.39224459358687547,0.0894854586129754,WACC_0p3_WRT_0p7,0.20402684563758391,332,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,271,0.84,87,0.8714285714285713,0.7962193222456606,0,11,3523,2103,5.942,1,0.999,0.06176565143894978,0.16615744532677035,0.11669420727308522,0.06176565143894978,0.04204667680565151,0.1015275226368223,0.16615744532677035,0.14176141260748737,0.02439603271928298,0.11669420727308522,0.1643908860510127,0.04769667877792749,0.06176565143894978,0.41708656653068477,0.35532091509173497,0.04204667680565151,0.4595193780687065,0.417472701263055,0.1015275226368223,0.5248519051989762,0.4233243825621539,273.0,0.20283370618941088,122.0,0.09023117076808351,171.0,0.1267710663683818,382.0,0.2841163310961969,428.0,0.31841909023117076,0.09023117076808351,WACC_0p3_WRT_0p7,0.20447427293064874,333,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,584,0.93,397,1.0,0.5595283779724834,0,12,3626,339,7.606,3,0.762,0.34067319325056084,0.4140325924459355,0.37927321825819604,0.34067319325056084,0.10822631146258255,0.019426144485946765,0.4140325924459355,0.36058159736823453,0.05345099507770096,0.37927321825819604,0.32051169882627,0.058761519431926035,0.34067319325056084,0.4519113831018396,0.11123818985127876,0.10822631146258255,0.35957710919457914,0.2513507977319966,0.019426144485946765,0.3554738853752519,0.3360477408893051,1178.0,0.877703206562267,968.0,0.72110365398956,280.0,0.2080536912751678,174.0,0.12900820283370618,122.0,0.09023117076808351,0.09023117076808351,WACC_0p9_WRT_0p1,0.40521998508575685,334,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,70,0.77,48,0.7714285714285714,0.8880522439410186,0,4,1445,5000,2.892,7,0.999,0.09097812254252682,0.06998520246585398,0.014817061830589083,0.09097812254252682,0.15197574668041278,0.20463092167849842,0.06998520246585398,0.10558925945667541,0.035604056990821434,0.014817061830589083,0.21611489270016396,0.20129783086957487,0.09097812254252682,0.5877591603538345,0.49678103781130767,0.15197574668041278,0.5914325162365509,0.4394567695561381,0.20463092167849842,0.6494315335410262,0.44480061186252784,123.0,0.09097688292319164,356.0,0.26472781506338555,792.0,0.5898583146905294,962.0,0.7166293810589113,1017.0,0.7576435495898584,0.09097688292319164,WACC_0p1_WRT_0p9,0.4839671886651752,335,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1287,0.92,1580,0.9857142857142857,0.3431882206466854,0,51,1012,143,7.288,5,0.636,0.5956001473009672,0.6405953301526378,0.6192755754307971,0.5956001473009672,0.21014947833994477,0.04420992845205871,0.6405953301526378,0.45464675623089834,0.18594857392173947,0.6192755754307971,0.42088438554907287,0.19839118988172427,0.5956001473009672,0.5698916639154875,0.025708483385479708,0.21014947833994477,0.3532024501261258,0.143052971786181,0.04420992845205871,0.3581595318416012,0.3139496033895425,1268.0,0.9448173005219985,1233.0,0.918717375093214,721.0,0.5369127516778524,169.0,0.12527964205816555,123.0,0.09097688292319164,0.09097688292319164,WACC_0p9_WRT_0p1,0.5233407904548846,336,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,590,0.92,4702,0.9857142857142857,0.1722092336063049,0,71,4700,136,5.108,9,0.234,0.7970752359373683,0.8196534757739825,0.8089553853371829,0.7970752359373683,0.29070188268342145,0.06379716703935419,0.8196534757739825,0.48684623787966796,0.33280723789431454,0.8089553853371829,0.4927604143060763,0.3161949710311066,0.7970752359373683,0.5272088713592807,0.26986636457808755,0.29070188268342145,0.342389754253005,0.05168787156958354,0.06379716703935419,0.3592850206894839,0.29548785365012975,1295.0,0.964951528709918,1306.0,0.9731543624161074,553.0,0.4116331096196868,143.0,0.1058911260253542,124.0,0.09172259507829977,0.09172259507829977,WACC_0p9_WRT_0p1,0.5094705443698733,337,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,8,0.78,5883,0.7857142857142857,0.1370712004068029,0,84,1815,4584,4.929,11,0.79,0.8384805482270388,0.8564518635431073,0.8479366401284031,0.8384805482270388,0.3072562739984918,0.1899018646725446,0.8564518635431073,0.10564293919966408,0.7508089243434433,0.8479366401284031,0.25361467475555866,0.5943219653728444,0.8384805482270388,0.6484161207343523,0.19006442749268648,0.3072562739984918,0.654716402347869,0.3474601283493772,0.1899018646725446,0.7259222589625127,0.5360203942899682,124.0,0.09172259507829977,572.0,0.42580164056674125,1053.0,0.7844891871737509,1176.0,0.8762117822520508,1269.0,0.9455630126771066,0.09172259507829977,WACC_0p1_WRT_0p9,0.62475764354959,338,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,406,0.79,70,0.8,0.829886303749957,0,17,4371,4761,4.97,3,0.001,0.0573106455996573,0.130899619899347,0.07934490042318232,0.0573106455996573,0.12056744100190943,0.17517280766659082,0.130899619899347,0.14431148503640187,0.013411865137054862,0.07934490042318232,0.16666879801815382,0.0873238975949715,0.0573106455996573,0.4039683619476805,0.34665771634802317,0.12056744100190943,0.43616686831581464,0.3155994273139052,0.17517280766659082,0.47034837888300784,0.295175571216417,288.0,0.2140193885160328,125.0,0.0924683072334079,150.0,0.1111111111111111,320.0,0.23788217747949292,296.0,0.21998508575689785,0.0924683072334079,WACC_0p3_WRT_0p7,0.17509321401938852,339,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,846,0.72,46,0.7,0.8945882260327437,0,12,334,2016,0.268,1,0.007,0.17514681489970024,0.06314037987439589,0.033258948150586366,0.17514681489970024,0.23049651087667086,0.2782762067082671,0.06314037987439589,0.10583207020214208,0.042691690327746196,0.033258948150586366,0.19475841823957707,0.1614994700889907,0.17514681489970024,0.5235714134845593,0.348424598584859,0.23049651087667086,0.52825568169559,0.2977591708189191,0.2782762067082671,0.5952535369311821,0.316977330222915,125.0,0.0924683072334079,236.0,0.17524235645041014,532.0,0.3959731543624161,677.0,0.5041014168530947,753.0,0.5607755406413124,0.0924683072334079,WACC_0p1_WRT_0p9,0.34571215510812825,340,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,554,0.92,4795,0.9857142857142857,0.1691380329994832,0,72,1408,438,3.091,9,0.869,0.8006942210839667,0.8228697978203797,0.8123624984413724,0.8006942210839667,0.2921488007953074,0.06414900173013438,0.8228697978203797,0.49057862271104585,0.33229117510933387,0.8123624984413724,0.5041139768960985,0.30824852154527393,0.8006942210839667,0.6063170499092064,0.19437717117476028,0.2921488007953074,0.3950746066109046,0.10292580581559718,0.06414900173013438,0.35988273345278743,0.29573373172265305,1297.0,0.9664429530201343,1315.0,0.9798657718120806,879.0,0.6547352721849367,233.0,0.17300521998508575,125.0,0.0924683072334079,0.0924683072334079,WACC_0p9_WRT_0p1,0.5733035048471289,341,False,,,False,False,False,False,False,72.0,0.696078431372549
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.27167723351531664,0.35271340559671965,0.3143165994748787,0.27167723351531664,0.08064081449481755,0.012718415336699025,0.35271340559671965,0.1738237780011732,0.17888962759554644,0.3143165994748787,0.166714568788156,0.14760203068672273,0.27167723351531664,0.42517938722084414,0.1535021537055275,0.08064081449481755,0.4307741352948945,0.350133320800077,0.012718415336699025,0.45759576373923105,0.444877348402532,449.0,0.3340790454884415,126.0,0.09321401938851603,188.0,0.13944817300521997,307.0,0.22818791946308725,270.0,0.20059656972408652,0.09321401938851603,WACC_0p3_WRT_0p7,0.19910514541387023,342,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,982,0.91,175,0.9714285714285714,0.6875055131961504,0,6,3222,599,1.02,2,0.939,0.18986983952305592,0.2800082371041302,0.2372985867448162,0.18986983952305592,0.047933136718121425,0.00476516932908424,0.2800082371041302,0.2710245176319014,0.008983719472228813,0.2372985867448162,0.24974117593528783,0.012442589190471642,0.18986983952305592,0.4092145552531028,0.21934471573004688,0.047933136718121425,0.36512369849825516,0.3171905617801337,0.00476516932908424,0.35992853631812216,0.35516336698903794,970.0,0.7225950782997763,542.0,0.4034302759134974,162.0,0.12005965697240865,183.0,0.13571961222967935,126.0,0.09321401938851603,0.09321401938851603,WACC_0p9_WRT_0p1,0.2950037285607755,343,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,756,0.69,41,0.657142857142857,0.9122293711682472,0,9,522,3982,1.26,2,0.356,0.22564803031400438,0.044665649211415366,0.053635223248115024,0.22564803031400438,0.2776089693944258,0.3224633777261283,0.044665649211415366,0.10583746868101084,0.06117181946959547,0.053635223248115024,0.18287308741133687,0.12923786416322186,0.22564803031400438,0.5612744346921739,0.3356264043781695,0.2776089693944258,0.6033560694202974,0.3257471000258716,0.3224633777261283,0.6506512269467083,0.32818784922058,126.0,0.09321401938851603,188.0,0.13944817300521997,684.0,0.5093214019388516,1008.0,0.7509321401938852,1025.0,0.7636092468307233,0.09321401938851603,WACC_0p1_WRT_0p9,0.4513049962714392,344,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,840,0.92,12277,0.9857142857142857,0.0217034079477598,0,88,4670,124,5.272,17,0.409,0.9744255354667988,0.9772710550690558,0.9759227822955837,0.9744255354667988,0.36160887736360803,0.08103901392932074,0.9772710550690558,0.4752849615050611,0.5019860935639946,0.9759227822955837,0.4217001040510527,0.554222678244531,0.9744255354667988,0.4871854877898055,0.48724004767699325,0.36160887736360803,0.33075201244098057,0.03085686492262746,0.08103901392932074,0.369916413109113,0.28887739917979227,1283.0,0.9560029828486204,1236.0,0.9209545115585384,394.0,0.2930648769574944,126.0,0.09321401938851603,140.0,0.10365398956002983,0.09321401938851603,WACC_0p7_WRT_0p3,0.4733780760626399,345,False,,,False,False,False,False,False,88.0,0.8529411764705882
BNDM,PokerHand,311,0.76,60,0.7571428571428571,0.8536956913639523,0,15,3297,3988,3.036,6,0.001,0.10781186101396145,0.10596518281828657,0.052931361573852885,0.10781186101396145,0.16767989951966436,0.21935997868445212,0.10596518281828657,0.13066809637707769,0.024702913558791117,0.052931361573852885,0.1670087547498473,0.11407739317599441,0.10781186101396145,0.3992009021429947,0.29138904112903324,0.16767989951966436,0.440014122594249,0.27233422307458466,0.21935997868445212,0.5057766733511535,0.2864166946667014,228.0,0.16927665920954513,127.0,0.09395973154362416,144.0,0.10663683818046234,328.0,0.24384787472035793,370.0,0.2751677852348993,0.09395973154362416,WACC_0p3_WRT_0p7,0.17777777777777776,346,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,466,0.93,1822,1.0,0.3208500122488457,0,26,4198,474,5.631,6,0.828,0.621922636367242,0.6639890713453827,0.6440570248702584,0.621922636367242,0.22067355750498663,0.046768978690190484,0.6639890713453827,0.4128371939419105,0.25115187740347217,0.6440570248702584,0.3506170619799424,0.293439962890316,0.621922636367242,0.4987055614638596,0.1232170749033824,0.22067355750498663,0.38983531025207163,0.169161752747085,0.046768978690190484,0.36179180491134894,0.31502282622115846,1232.0,0.9179716629381058,1081.0,0.8053691275167785,433.0,0.3221476510067114,219.0,0.16256524981357195,127.0,0.09395973154362416,0.09395973154362416,WACC_0p9_WRT_0p1,0.46040268456375844,347,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,802,0.77,5863,0.7714285714285714,0.1376052181960853,0,84,3479,4578,9.5,10,0.858,0.8378512821207676,0.8558926121594554,0.8473442141554162,0.8378512821207676,0.30700468508903866,0.20463092167849842,0.8558926121594554,0.10594885565501039,0.7499437565044451,0.8473442141554162,0.23290532284958734,0.6144388913058288,0.8378512821207676,0.5920816407736907,0.2457696413470769,0.30700468508903866,0.5976697894284767,0.29066510433943804,0.20463092167849842,0.6549240860871991,0.4502931644087007,127.0,0.09395973154362416,447.0,0.3325876211782252,812.0,0.604772557792692,985.0,0.7337807606263982,1037.0,0.7725577926920209,0.09395973154362416,WACC_0p1_WRT_0p9,0.507531692766592,348,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,296,0.78,54,0.7857142857142857,0.8699351018599135,0,7,3627,5000,6.72,5,0.001,0.07414438407109207,0.08895842204771376,0.034915765919761116,0.07414438407109207,0.1362715938411611,0.1899018646725446,0.08895842204771376,0.10644918334409192,0.017490761296378166,0.034915765919761116,0.1736837145953302,0.13876794867556907,0.07414438407109207,0.4615177241922788,0.38737334012118674,0.1362715938411611,0.4798394356505845,0.3435678418094234,0.1899018646725446,0.5081342294301255,0.31823236475758093,128.0,0.0947054436987323,156.0,0.11558538404175989,307.0,0.22818791946308725,462.0,0.34377330350484714,381.0,0.2833706189410887,0.0947054436987323,WACC_0p1_WRT_0p9,0.21312453392990305,349,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,259,0.77,65,0.7714285714285714,0.8413396296906472,0,18,4772,5000,1.641,3,0.001,0.09097812254252682,0.1189050974165784,0.06663886721506108,0.09097812254252682,0.15197574668041278,0.20463092167849842,0.1189050974165784,0.12941076317661934,0.010505665760040944,0.06663886721506108,0.1670875976995474,0.10044873048448631,0.09097812254252682,0.4772641221896332,0.3862859996471064,0.15197574668041278,0.49357436876027916,0.34159862207986635,0.20463092167849842,0.5756365357025849,0.3710056140240865,216.0,0.16032811334824756,128.0,0.0947054436987323,356.0,0.26472781506338555,509.0,0.3788217747949292,639.0,0.47576435495898584,0.0947054436987323,WACC_0p3_WRT_0p7,0.27486950037285607,350,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,1266,0.93,4130,1.0,0.1925485297117362,0,30,4076,298,2.757,9,0.072,0.7731081885441353,0.7983531001727289,0.7863914791772011,0.7731081885441353,0.28111954024294683,0.06146711085870408,0.7983531001727289,0.5257061211285536,0.27264697904417523,0.7863914791772011,0.5033557832403501,0.28303569593685096,0.7731081885441353,0.6514428044269917,0.12166538411714367,0.28111954024294683,0.4082847412221038,0.12716520097915696,0.06146711085870408,0.3630531216129345,0.3015860107542304,1316.0,0.9806114839671887,1314.0,0.9791200596569725,1062.0,0.7912005965697241,253.0,0.18791946308724833,128.0,0.0947054436987323,0.0947054436987323,WACC_0p9_WRT_0p1,0.6067114093959731,351,False,,,False,False,False,False,False,30.0,0.28431372549019607
