detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,509,0.72,1463,0.6976744186046512,0.3688244493300753,0,13,2072,129,7.975,2,0.578,0.47135162262689206,0.6089450359157832,0.5511116323204238,0.47135162262689206,0.11764705882352947,0.2499999999999999,0.6089450359157832,0.2546155126312973,0.3543295232844859,0.5511116323204238,0.2263394050289792,0.3247722272914446,0.47135162262689206,0.35150276745255316,0.11984885517433891,0.11764705882352947,0.3084146674322799,0.19076760860875044,0.2499999999999999,0.2745430180583837,0.024543018058383825,821.0,0.8826695371367062,613.0,0.658772874058127,61.0,0.06458557588805167,69.0,0.07319698600645856,38.0,0.03982777179763186,0.03982777179763186,WACC_0p9_WRT_0p1,0.34381054897739505,127,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,7,0.8,2805,0.8837209302325583,0.2632011338547385,0,11,956,115,9.633,1,0.001,0.622745041474875,0.720934688214291,0.6796635159028407,0.622745041474875,0.13465148627201168,0.04999999999999974,0.720934688214291,0.3699519490662288,0.35098273914806216,0.6796635159028407,0.30946843805689134,0.37019507784594935,0.622745041474875,0.3275936821317856,0.2951513593430894,0.13465148627201168,0.3316431544360618,0.19699166816405012,0.04999999999999974,0.3412716518360807,0.29127165183608095,865.0,0.930032292787944,826.0,0.8880516684607105,38.0,0.03982777179763186,89.0,0.09472551130247578,91.0,0.0968783638320775,0.03982777179763186,WACC_0p5_WRT_0p5,0.409903121636168,128,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,215,0.66,99,0.558139534883721,0.8045342303583861,0,19,555,3000,6.466,1,0.63,0.19999999999999987,0.14697329548302623,0.020818554561938672,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.14697329548302623,0.047877311384820424,0.0990959840982058,0.020818554561938672,0.1621151259986796,0.14129657143674093,0.19999999999999987,0.5076681668516954,0.3076681668516955,0.29411764705882343,0.553485720788505,0.25936807372968157,0.39999999999999974,0.5798453169010346,0.17984531690103484,38.0,0.03982777179763186,202.0,0.2163616792249731,487.0,0.5231431646932185,654.0,0.7029063509149623,609.0,0.6544671689989235,0.03982777179763186,WACC_0p1_WRT_0p9,0.4273412271259419,129,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,122,0.71,329,0.6744186046511628,0.6107001392943141,0,16,3749,1430,0.001,3,0.999,0.12466313367814981,0.352490537241371,0.2567298909618126,0.12466313367814981,0.14705882352941188,0.2749999999999999,0.352490537241371,0.1741744531388749,0.17831608410249614,0.2567298909618126,0.1960453169117262,0.0606845740500864,0.12466313367814981,0.3307087588481764,0.20604562517002661,0.14705882352941188,0.2889382850538388,0.1418794615244269,0.2749999999999999,0.32043738036544656,0.045437380365446645,686.0,0.7373519913885899,475.0,0.5102260495156081,39.0,0.04090419806243272,46.0,0.04843918191603875,74.0,0.07857911733046287,0.04090419806243272,WACC_0p5_WRT_0p5,0.2831001076426265,130,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,436,0.79,3948,0.8604651162790699,0.2077255263605985,0,16,3393,175,2.382,4,0.624,0.7022600788831421,0.7797540309546531,0.747181694102007,0.7022600788831421,0.1647201978969867,0.07499999999999978,0.7797540309546531,0.3147223531971479,0.4650316777575052,0.747181694102007,0.27957143610410556,0.4676102579979014,0.7022600788831421,0.3948174402334155,0.30744263864972665,0.1647201978969867,0.28163866518351865,0.11691846728653196,0.07499999999999978,0.291584641971583,0.21658464197158322,849.0,0.9128094725511302,777.0,0.8353067814854682,140.0,0.1496232508073197,39.0,0.04090419806243272,48.0,0.05059203444564048,0.04090419806243272,WACC_0p7_WRT_0p3,0.3978471474703983,131,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,902,0.65,132,0.5348837209302326,0.758235243181103,0,45,5000,5000,4.996,1,0.001,0.23333333333333325,0.19606290654496747,0.07716806397482645,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.19606290654496747,0.04821083007400252,0.14785207647096493,0.07716806397482645,0.13766218905318744,0.060494125078360994,0.23333333333333325,0.43307911659992027,0.199745783266587,0.3235294117647058,0.45704461265063695,0.13351520088593116,0.4249999999999999,0.538296544013846,0.11329654401384609,40.0,0.04198062432723358,56.0,0.059203444564047365,237.0,0.25403659849300325,307.0,0.3293864370290635,440.0,0.47255113024757806,0.04198062432723358,WACC_0p1_WRT_0p9,0.23143164693218515,132,False,,,False,False,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,26,0.67,218,0.5813953488372094,0.6772673036993115,0,47,5000,2938,0.122,1,0.589,0.1666666666666665,0.28191110539278474,0.17571241550677452,0.1666666666666665,0.26470588235294107,0.3749999999999998,0.28191110539278474,0.05858359608007869,0.22332750931270606,0.17571241550677452,0.13150290329487077,0.04420951221190375,0.1666666666666665,0.4242613654392251,0.2575946987725586,0.26470588235294107,0.46093664974043197,0.1962307673874909,0.3749999999999998,0.543289953577336,0.16828995357733623,83.0,0.08826695371367062,40.0,0.04198062432723358,212.0,0.2271259418729817,318.0,0.341227125941873,460.0,0.4940796555435953,0.04198062432723358,WACC_0p3_WRT_0p7,0.23853606027987082,133,False,,,False,False,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,180,0.71,4770,0.6744186046511628,0.1770260661865251,0,29,3700,1350,0.053,4,0.407,0.7462626384659807,0.8123038695501776,0.7845453520460905,0.7462626384659807,0.18135982126864833,0.2749999999999999,0.8123038695501776,0.1656108008872405,0.6466930686629371,0.7845453520460905,0.1804301599046988,0.6041151921413918,0.7462626384659807,0.3318318922084492,0.4144307462575315,0.18135982126864833,0.2987771960980066,0.1174173748293583,0.2749999999999999,0.3430071975904367,0.06800719759043677,657.0,0.7061356297093649,354.0,0.379978471474704,40.0,0.04198062432723358,57.0,0.060279870828848225,94.0,0.10010764262648009,0.04198062432723358,WACC_0p5_WRT_0p5,0.2576964477933261,134,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,894,0.65,88,0.5348837209302326,0.8234535713949114,0,19,1448,5000,2.471,1,0.411,0.23333333333333325,0.12691361060320352,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.12691361060320352,0.04829704181587205,0.07861656878733148,0.025528379442804696,0.1534050635426695,0.1278766840998648,0.23333333333333325,0.4588132676338257,0.22547993430049243,0.3235294117647058,0.49240904454683443,0.16887963278212864,0.4249999999999999,0.5469769820773305,0.1219769820773306,41.0,0.04305705059203445,155.0,0.16576964477933262,316.0,0.33907427341227125,413.0,0.4434876210979548,473.0,0.5080731969860065,0.04305705059203445,WACC_0p1_WRT_0p9,0.29989235737351994,135,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,424,0.79,5501,0.8604651162790699,0.1538820495212212,0,20,4425,117,8.361,6,0.669,0.7794357290195829,0.8368428680418832,0.8127134409060013,0.7794357290195829,0.19390426727631305,0.07499999999999978,0.8368428680418832,0.40227030628589217,0.43457256175599107,0.8127134409060013,0.3961361643611734,0.4165772765448279,0.7794357290195829,0.46913725126309375,0.31029847775648917,0.19390426727631305,0.2892427485741482,0.09533848129783518,0.07499999999999978,0.28126451379865985,0.20626451379866007,872.0,0.93756727664155,876.0,0.9418729817007535,353.0,0.3789020452099031,47.0,0.04951560818083961,41.0,0.04305705059203445,0.04305705059203445,WACC_0p9_WRT_0p1,0.4701829924650161,136,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,608,0.69,909,0.6279069767441859,0.4460194397682614,0,30,3836,2185,1.805,3,0.27,0.360705469665492,0.527097196738857,0.45715925656610795,0.360705469665492,0.20588235294117666,0.32500000000000007,0.527097196738857,0.08961132545547641,0.4374858712833806,0.45715925656610795,0.13159053343584204,0.3255687231302659,0.360705469665492,0.37080329823272523,0.010097828567233236,0.20588235294117666,0.39721988665376157,0.1913375337125849,0.32500000000000007,0.4271671721270082,0.10216717212700815,246.0,0.263724434876211,42.0,0.04413347685683531,97.0,0.10333692142088267,187.0,0.20021528525296017,188.0,0.20129171151776104,0.04413347685683531,WACC_0p3_WRT_0p7,0.16254036598493005,137,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,410,0.73,2082,0.7209302325581396,0.3115736436160842,0,14,4683,1194,7.331,1,0.018,0.553411110816946,0.6696465751248641,0.6207903663956011,0.553411110816946,0.10843277299800494,0.22499999999999984,0.6696465751248641,0.14087782939145962,0.5287687457334045,0.6207903663956011,0.1418672061019046,0.4789231602936965,0.553411110816946,0.3382912440631782,0.21511986675376787,0.10843277299800494,0.32066149926828075,0.2122287262702758,0.22499999999999984,0.3324780879316018,0.10747808793160193,547.0,0.5877287405812702,73.0,0.077502691065662,42.0,0.04413347685683531,79.0,0.08396124865446716,86.0,0.09149623250807319,0.04413347685683531,WACC_0p5_WRT_0p5,0.1769644779332616,138,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,401,0.65,98,0.5348837209302326,0.8061659089359279,0,27,1179,3793,9.353,1,0.982,0.23333333333333325,0.1452432691556052,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.1452432691556052,0.04858163643334552,0.0966616327222597,0.025528379442804696,0.13910888188870318,0.11358050244589848,0.23333333333333325,0.46647211102282615,0.2331387776894929,0.3235294117647058,0.5120459340960788,0.188516522331373,0.4249999999999999,0.5141296232670569,0.08912962326705703,42.0,0.04413347685683531,63.0,0.06673842841765339,340.0,0.36490850376749195,491.0,0.527448869752422,344.0,0.36921420882669537,0.04413347685683531,WACC_0p1_WRT_0p9,0.2744886975242196,139,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,640,0.8,2273,0.8837209302325583,0.2973304207392758,0,9,4404,81,1.908,2,0.979,0.5738263969403714,0.6847482936271241,0.6381254890515968,0.5738263969403714,0.11615283917913223,0.04999999999999974,0.6847482936271241,0.2855120783971138,0.3992362152300103,0.6381254890515968,0.25349643274642086,0.38462905630517596,0.5738263969403714,0.3640332807531726,0.2097931161871988,0.11615283917913223,0.284738520529668,0.1685856813505358,0.04999999999999974,0.2949083848954241,0.24490838489542435,836.0,0.898815931108719,706.0,0.7588805166846071,85.0,0.09041980624327234,42.0,0.04413347685683531,51.0,0.05382131324004306,0.04413347685683531,WACC_0p7_WRT_0p3,0.36921420882669537,140,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,321,0.81,4098,0.9069767441860468,0.2016729870336725,0,12,2912,80,3.849,16,0.834,0.710935385251736,0.7861713808711471,0.7545481105738954,0.710935385251736,0.16800077593553062,0.02499999999999956,0.7861713808711471,0.5228484652688561,0.26332291560229104,0.7545481105738954,0.5197319380428915,0.23481617253100384,0.710935385251736,0.6264663044081475,0.0844690808435885,0.16800077593553062,0.36251503743640984,0.19451426150087922,0.02499999999999956,0.28236202659624365,0.2573620265962441,906.0,0.9741657696447793,912.0,0.9806243272335845,862.0,0.9268030139935415,139.0,0.14854682454251883,42.0,0.04413347685683531,0.04413347685683531,WACC_0p9_WRT_0p1,0.6148546824542518,141,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,370,0.68,192,0.6046511627906979,0.697785429253329,0,28,4168,2502,2.866,1,0.671,0.13333333333333308,0.26015627090126486,0.15074024268982336,0.13333333333333308,0.23529411764705863,0.34999999999999964,0.26015627090126486,0.06149810289977572,0.19865816800148914,0.15074024268982336,0.1318758820113722,0.018864360678451153,0.13333333333333308,0.40570431835555565,0.27237098502222257,0.23529411764705863,0.43412556465160995,0.19883144700455133,0.34999999999999964,0.4975817128707363,0.14758171287073668,95.0,0.10118406889128095,43.0,0.04520990312163617,161.0,0.1722282023681378,258.0,0.2766415500538213,304.0,0.3261571582346609,0.04520990312163617,WACC_0p3_WRT_0p7,0.18428417653390744,142,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,753,0.69,235,0.6279069767441859,0.6651299567536761,0,16,4553,2414,6.333,1,0.838,0.10000000000000017,0.2947800184556913,0.19048452149997308,0.10000000000000017,0.20588235294117666,0.32500000000000007,0.2947800184556913,0.13352689579794982,0.16125312265774147,0.19048452149997308,0.17178882952560162,0.01869569197437146,0.10000000000000017,0.3393517140162785,0.23935171401627833,0.20588235294117666,0.31419765126260774,0.10831529832143108,0.32500000000000007,0.3602560587494875,0.03525605874948745,508.0,0.5457481162540366,275.0,0.294940796555436,43.0,0.04520990312163617,72.0,0.07642626480086114,120.0,0.12809472551130247,0.04520990312163617,WACC_0p5_WRT_0p5,0.21808396124865448,143,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,814,0.82,1402,0.9302325581395348,0.3757340304752056,1,1,2572,44,8.914,1,0.986,0.46144788965220535,0.6016189868660149,0.5427021285382834,0.46144788965220535,0.07365676499453155,0.0,0.6016189868660149,0.3863411918733996,0.2152777949926153,0.5427021285382834,0.3567383906202385,0.18596373791804488,0.46144788965220535,0.4178816454791893,0.04356624417301602,0.07365676499453155,0.2847735511569253,0.21111678616239377,0.0,0.29995415655083013,0.29995415655083013,869.0,0.9343379978471474,861.0,0.9257265877287406,194.0,0.2077502691065662,43.0,0.04520990312163617,57.0,0.060279870828848225,0.04520990312163617,WACC_0p7_WRT_0p3,0.4346609257265877,144,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,735,0.65,58,0.5348837209302326,0.8901957499946103,0,4,215,2052,3.232,1,0.877,0.23333333333333325,0.05614861575913924,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.05614861575913924,0.04913748475722366,0.007011131001915583,0.025528379442804696,0.169542599492208,0.1440142200494033,0.23333333333333325,0.5608133665370527,0.32748003320371943,0.3235294117647058,0.5515154510173048,0.22798603925259903,0.4249999999999999,0.603565600297836,0.17856560029783614,43.0,0.04520990312163617,263.0,0.28202368137782563,681.0,0.7319698600645855,644.0,0.6921420882669537,711.0,0.7642626480086114,0.04520990312163617,WACC_0p1_WRT_0p9,0.5031216361679226,145,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,339,0.71,5913,0.6744186046511628,0.1421585857357163,0,31,4439,1452,4.245,2,0.451,0.7962393604454734,0.849272951562405,0.8269818185360219,0.7962393604454734,0.20025858168106153,0.2749999999999999,0.849272951562405,0.1409696030581763,0.7083033485042287,0.8269818185360219,0.16207874552166474,0.6649030730143572,0.7962393604454734,0.34014984897298445,0.45608951147248894,0.20025858168106153,0.3197545469736945,0.11949596529263296,0.2749999999999999,0.35029112629919695,0.07529112629919704,548.0,0.5888051668460711,201.0,0.21528525296017223,44.0,0.04628632938643703,77.0,0.08180839612486544,108.0,0.11517761033369214,0.04628632938643703,WACC_0p5_WRT_0p5,0.2094725511302476,146,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,413,0.68,165,0.6046511627906979,0.7222520622239238,0,22,3960,3281,0.011,1,0.499,0.13333333333333308,0.23421493676531913,0.12096242574538132,0.13333333333333308,0.23529411764705863,0.34999999999999964,0.23421493676531913,0.05035148286159621,0.1838634539037229,0.12096242574538132,0.13195901465242335,0.010996588907042026,0.13333333333333308,0.513183559550543,0.3798502262172099,0.23529411764705863,0.5286111652043689,0.29331704755731025,0.34999999999999964,0.5698268055960515,0.21982680559605183,48.0,0.05059203444564048,44.0,0.04628632938643703,509.0,0.5468245425188375,554.0,0.5952637244348762,569.0,0.6114101184068891,0.04628632938643703,WACC_0p3_WRT_0p7,0.370075349838536,147,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,80,0.8,2572,0.8837209302325583,0.2772748976101252,0,10,1876,80,10.0,12,0.973,0.6025726467588206,0.7060126428078947,0.6625346383277815,0.6025726467588206,0.12702326978274747,0.04999999999999974,0.7060126428078947,0.44770098191505925,0.2583116608928354,0.6625346383277815,0.4383188701995444,0.22421576812823707,0.6025726467588206,0.5187515660383587,0.0838210807204619,0.12702326978274747,0.304339666018261,0.17731639623551354,0.04999999999999974,0.2855080061528724,0.23550800615287268,880.0,0.946178686759957,887.0,0.9537136706135629,534.0,0.573735199138859,62.0,0.06566200215285253,44.0,0.04628632938643703,0.04628632938643703,WACC_0p9_WRT_0p1,0.5171151776103338,148,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,145,0.67,81,0.5813953488372094,0.8367528696286255,0,3,607,2523,0.992,1,0.928,0.1666666666666665,0.11281271083211486,0.0012676751965674425,0.1666666666666665,0.26470588235294107,0.3749999999999998,0.11281271083211486,0.04975449534630068,0.06305821548581418,0.0012676751965674425,0.16247525529946616,0.1612075801028987,0.1666666666666665,0.5476951740810592,0.38102850741439265,0.26470588235294107,0.588908511596464,0.3242026292435229,0.3749999999999998,0.6232923169269711,0.2482923169269713,44.0,0.04628632938643703,204.0,0.2185145317545748,643.0,0.6910656620021528,776.0,0.8342303552206674,779.0,0.83745963401507,0.04628632938643703,WACC_0p1_WRT_0p9,0.5255113024757805,149,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,31,0.66,126,0.558139534883721,0.7657296807539822,0,39,5000,3939,7.315,1,0.001,0.19999999999999987,0.18811674944714765,0.06804674391354308,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.18811674944714765,0.06296142070670244,0.12515532874044522,0.06804674391354308,0.1322544843741737,0.06420774046063062,0.19999999999999987,0.3743992295180063,0.17439922951800643,0.29411764705882343,0.42602348379441646,0.13190583673559303,0.39999999999999974,0.48647590706914107,0.08647590706914132,108.0,0.11517761033369214,45.0,0.04736275565123789,105.0,0.11194833153928956,244.0,0.26157158234660927,277.0,0.29709364908503766,0.04736275565123789,WACC_0p3_WRT_0p7,0.16663078579117332,150,False,,,False,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,40,0.66,100,0.558139534883721,0.8029187876578411,0,20,3559,4177,4.744,1,0.171,0.19999999999999987,0.14868610733264517,0.02278467540410275,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.14868610733264517,0.0498707948445246,0.09881531248812057,0.02278467540410275,0.16567361118523063,0.14288893578112788,0.19999999999999987,0.49124144873494885,0.29124144873494895,0.29411764705882343,0.5230700558323343,0.22895240877351092,0.39999999999999974,0.5773525955868172,0.17735259558681743,45.0,0.04736275565123789,235.0,0.2518837459634015,429.0,0.4607104413347686,540.0,0.5801937567276642,601.0,0.6458557588805167,0.04736275565123789,WACC_0p1_WRT_0p9,0.3972012917115178,151,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,905,0.72,738,0.6976744186046512,0.4798121887219067,0,9,5000,1256,5.205,1,0.096,0.3122691961652671,0.49126762456060846,0.4160308228498495,0.3122691961652671,0.11764705882352947,0.2499999999999999,0.49126762456060846,0.12446869718980741,0.36679892737080105,0.4160308228498495,0.13229591640550106,0.2837349064443484,0.3122691961652671,0.3844573004800798,0.0721881043148127,0.11764705882352947,0.3925124515842859,0.2748653927607564,0.2499999999999999,0.4650591451199606,0.21505914511996072,452.0,0.48546824542518835,46.0,0.04843918191603875,120.0,0.12809472551130247,178.0,0.19052744886975242,236.0,0.2529601722282024,0.04843918191603875,WACC_0p3_WRT_0p7,0.22109795479009686,152,False,,,False,False,False,False,False,9.0,0.055944055944055944
