detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,175,0.48,40,0.5625,0.804357310577702,0,14,1909,1907,10.0,1,0.001,0.29489485863100035,0.1317619708800484,0.04161682143933379,0.29489485863100035,0.37334692918593565,0.4193548387096774,0.1317619708800484,0.11098066449942373,0.02078130638062467,0.04161682143933379,0.20119227605561696,0.15957545461628317,0.29489485863100035,0.5763892162322655,0.2814943576012651,0.37334692918593565,0.549906892966846,0.17655996378091038,0.4193548387096774,0.5826246197149539,0.16326978100527656,130.0,0.11579892280071813,336.0,0.3007181328545781,757.0,0.6786355475763016,844.0,0.7567324955116697,826.0,0.7405745062836625,0.11579892280071813,WACC_0p1_WRT_0p9,0.518491921005386,356,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,375,0.6,192,0.9375,0.5895618225207191,0,41,4050,800,4.044,4,0.001,0.2609723160635792,0.36361615901505806,0.2975433604008454,0.2609723160635792,0.08191378722329087,0.03225806451612903,0.36361615901505806,0.30451357291682885,0.059102586098229215,0.2975433604008454,0.25406259516675606,0.043480765234089336,0.2609723160635792,0.381337957994019,0.1203656419304398,0.08191378722329087,0.32954806452491353,0.24763427730162266,0.03225806451612903,0.34613122775726124,0.31387316324113224,842.0,0.7549371633752244,515.0,0.4614003590664273,221.0,0.19748653500897667,157.0,0.1400359066427289,131.0,0.11669658886894076,0.11669658886894076,WACC_0p9_WRT_0p1,0.33411131059245963,357,False,,,False,False,False,False,False,41.0,0.40404040404040403
BNDM,RialtoBridgeTimelapse,877,0.47,26,0.5312499999999999,0.8622790629780112,0,6,1660,3436,1.285,4,0.261,0.3340673664848338,0.06924016933006397,0.04787234042553199,0.3340673664848338,0.40816098867560596,0.45161290322580655,0.06924016933006397,0.11148913328619146,0.0422489639561275,0.04787234042553199,0.1808539782583666,0.13298163783283462,0.3340673664848338,0.49722069035347083,0.163153323868637,0.40816098867560596,0.5082944384777613,0.10013344980215538,0.45161290322580655,0.5575002606447195,0.10588735741891292,131.0,0.11669658886894076,244.0,0.21813285457809695,567.0,0.5080789946140036,728.0,0.6526032315978456,760.0,0.6813285457809695,0.11669658886894076,WACC_0p1_WRT_0p9,0.4353680430879713,358,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,328,0.61,91,0.96875,0.6922927382850471,0,8,3024,384,3.194,1,0.547,0.13219703271607108,0.2527265249432961,0.17514056714973114,0.13219703271607108,0.03286491573280926,0.0030345246411415403,0.2527265249432961,0.23445658285063814,0.018269942092657976,0.17514056714973114,0.23743631033816148,0.06229574318843034,0.13219703271607108,0.44298930099611483,0.31079226828004375,0.03286491573280926,0.3136575909412035,0.28079267520839424,0.0030345246411415403,0.3667325407983689,0.36369801615722736,580.0,0.5197486535008977,460.0,0.4120287253141831,401.0,0.3590664272890485,132.0,0.11759425493716337,167.0,0.1490125673249551,0.11759425493716337,WACC_0p7_WRT_0p3,0.3114901256732496,359,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,290,0.6,101,0.9375,0.6779855605015679,0,27,4191,585,8.421,1,0.952,0.15013136980693603,0.26816995496828727,0.19218741727472763,0.15013136980693603,0.039695877174866404,0.03225806451612903,0.26816995496828727,0.2727985185372187,0.004628563568931432,0.19218741727472763,0.2349985060654061,0.042811088790678464,0.15013136980693603,0.346580411945676,0.19644904213873998,0.039695877174866404,0.3582865068438644,0.31859062966899804,0.03225806451612903,0.3990922669249307,0.3668342024088017,740.0,0.6633752244165171,451.0,0.40394973070017953,132.0,0.11759425493716337,226.0,0.20197486535008977,229.0,0.20466786355475763,0.11759425493716337,WACC_0p5_WRT_0p5,0.3183123877917414,360,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,381,0.55,66,0.7812500000000001,0.7362601930646147,0,21,1922,1413,2.878,6,0.999,0.07708293775076963,0.20526724810050226,0.12275381251875701,0.07708293775076963,0.12964851275824385,0.19354838709677408,0.20526724810050226,0.25567772037792325,0.05041047227742099,0.12275381251875701,0.2674232163919213,0.1446694038731643,0.07708293775076963,0.42900607673161917,0.35192313898084954,0.12964851275824385,0.3498339926544367,0.22018547989619286,0.19354838709677408,0.3463679988488944,0.15281961175212033,664.0,0.5951526032315978,568.0,0.5089766606822262,362.0,0.3240574506283663,205.0,0.18312387791741472,132.0,0.11759425493716337,0.11759425493716337,WACC_0p9_WRT_0p1,0.34578096947935366,361,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,284,0.48,1840,0.5625,0.2768392802622953,0,62,1810,3320,0.001,15,0.999,0.6529763558296215,0.7011746049709063,0.6701489426662014,0.6529763558296215,0.37334692918593565,0.4193548387096774,0.7011746049709063,0.11187167915084238,0.5893029258200639,0.6701489426662014,0.1802920123306804,0.489856930335521,0.6529763558296215,0.46356919968066546,0.1894071561489561,0.37334692918593565,0.4780246819018293,0.10467775271589363,0.4193548387096774,0.5379971651413082,0.11864232643163086,132.0,0.11759425493716337,240.0,0.21454219030520646,472.0,0.4228007181328546,609.0,0.5457809694793537,695.0,0.6229802513464991,0.11759425493716337,WACC_0p1_WRT_0p9,0.3847396768402155,362,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,313,0.6,382,0.9375,0.4945342266564142,0,46,4697,980,0.001,20,0.999,0.38009133191399136,0.4661906883445346,0.4107677299412938,0.38009133191399136,0.12728470894553434,0.03225806451612903,0.4661906883445346,0.21272531549250742,0.2534653728520272,0.4107677299412938,0.17887069179004322,0.23189703815125057,0.38009133191399136,0.34699463437277384,0.033096697541217523,0.12728470894553434,0.38275209932630044,0.2554673903807661,0.03225806451612903,0.44802674302263834,0.41576867850650934,485.0,0.43447037701974867,233.0,0.20825852782764812,133.0,0.118491921005386,297.0,0.26570915619389585,359.0,0.3213644524236984,0.118491921005386,WACC_0p5_WRT_0p5,0.2696588868940754,363,False,,,False,False,False,False,False,46.0,0.45454545454545453
BNDM,RialtoBridgeTimelapse,774,0.6,104,0.9375,0.6739662465183222,0,28,4752,582,6.799,1,0.402,0.15516966128135892,0.27250847617687946,0.19697638712710555,0.15516966128135892,0.041614898470231636,0.03225806451612903,0.27250847617687946,0.26894799148284404,0.003560484694035415,0.19697638712710555,0.22289681061170233,0.025920423484596777,0.15516966128135892,0.3754815518542178,0.22031189057285885,0.041614898470231636,0.31408216826872587,0.2724672697984942,0.03225806451612903,0.35408156500648447,0.32182350049035546,724.0,0.6490125673249552,417.0,0.3734290843806104,209.0,0.1867145421903052,133.0,0.118491921005386,140.0,0.12477558348294435,0.118491921005386,WACC_0p7_WRT_0p3,0.29048473967684024,364,False,,,False,False,False,False,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,919,0.42,6103,0.375,0.1106405441687907,0,85,1390,4914,8.457,4,0.546,0.861309837267061,0.8805725680035452,0.8681729686499516,0.861309837267061,0.5822312861239571,0.6129032258064516,0.8805725680035452,0.11204824288690791,0.7685243251166373,0.8681729686499516,0.17205335750060957,0.6961196111493421,0.861309837267061,0.4262358369015441,0.4350740003655169,0.5822312861239571,0.4559725092508887,0.1262587768730684,0.6129032258064516,0.5088549263698947,0.10404829943655691,133.0,0.118491921005386,200.0,0.17863554757630162,351.0,0.3141831238779174,519.0,0.4649910233393178,580.0,0.5197486535008977,0.118491921005386,WACC_0p1_WRT_0p9,0.3192100538599641,365,False,,,False,False,False,False,False,85.0,0.8484848484848485
BNDM,RialtoBridgeTimelapse,163,0.6,1251,0.9375,0.3303006472108531,0,55,4213,553,3.956,6,0.999,0.5859614496962121,0.6434674252597691,0.606450292684941,0.5859614496962121,0.2056980246715126,0.04455333078585194,0.6434674252597691,0.347094694245753,0.29637273101401607,0.606450292684941,0.30760985472418456,0.29884043796075643,0.5859614496962121,0.43218284098474746,0.15377860871146465,0.2056980246715126,0.3367351501479817,0.13103712547646912,0.04455333078585194,0.3497241565563765,0.30517082577052457,928.0,0.8321364452423698,688.0,0.6166965888689407,373.0,0.3339317773788151,173.0,0.15439856373429084,134.0,0.11938958707360861,0.11938958707360861,WACC_0p9_WRT_0p1,0.41131059245960505,366,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,286,0.47,61,0.5312499999999999,0.7470141559551237,0,20,4726,1942,5.189,3,0.999,0.3340673664848338,0.19365922338002242,0.10994058013857606,0.3340673664848338,0.40816098867560596,0.45161290322580655,0.19365922338002242,0.1675855720575112,0.026073651322511215,0.10994058013857606,0.17489005556830406,0.064949475429728,0.3340673664848338,0.34724658802582165,0.013179221540987829,0.40816098867560596,0.33633740123596173,0.07182358743964423,0.45161290322580655,0.3793999405182256,0.07221296270758093,325.0,0.29084380610412924,216.0,0.19299820466786355,135.0,0.12028725314183124,172.0,0.15350089766606823,192.0,0.17145421903052063,0.12028725314183124,WACC_0p5_WRT_0p5,0.18581687612208259,367,False,,,False,False,False,False,False,20.0,0.1919191919191919
BNDM,RialtoBridgeTimelapse,989,0.35,214,0.1562499999999999,0.5745941396318148,0,52,2755,4898,1.403,6,0.152,0.8041374607308336,0.37977255036136304,0.3153771953323058,0.8041374607308336,0.825929702551649,0.838709677419355,0.37977255036136304,0.1122558552661625,0.26751669509520054,0.3153771953323058,0.1529962836821943,0.16238091165011148,0.8041374607308336,0.41738667670535656,0.386750784025477,0.825929702551649,0.4828931794275658,0.34303652312408317,0.838709677419355,0.5282146643536101,0.3104950130657449,135.0,0.12028725314183124,140.0,0.12477558348294435,314.0,0.28096947935368044,633.0,0.5673249551166966,664.0,0.5951526032315978,0.12028725314183124,WACC_0p1_WRT_0p9,0.3377019748653501,368,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,58,0.6,76,0.9375,0.7169712816047789,0,13,3334,678,0.001,2,0.502,0.10126197889164365,0.22608805279702307,0.14573634532196567,0.10126197889164365,0.021082146243645225,0.03225806451612903,0.22608805279702307,0.28179556523584515,0.05570751243882208,0.14573634532196567,0.29650418001769085,0.1507678346957252,0.10126197889164365,0.41855291546865897,0.31729093657701535,0.021082146243645225,0.31503876478958626,0.293956618545941,0.03225806451612903,0.3658984863918389,0.33364042187570986,777.0,0.696588868940754,650.0,0.5825852782764811,320.0,0.2863554757630162,135.0,0.12028725314183124,161.0,0.1436265709156194,0.12028725314183124,WACC_0p7_WRT_0p3,0.36588868940754044,369,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,160,0.55,604,0.7812500000000001,0.4311413240295687,0,51,2746,612,10.0,5,0.999,0.45955561914686804,0.5346181497638816,0.48629969902859904,0.45955561914686804,0.157551647687576,0.19354838709677408,0.5346181497638816,0.3323276247898298,0.20229052497405176,0.48629969902859904,0.27667553952187557,0.20962415950672347,0.45955561914686804,0.4542426940042502,0.00531292514261783,0.157551647687576,0.3534004458485203,0.1958487981609443,0.19354838709677408,0.3505746421783302,0.1570262550815561,906.0,0.8123877917414721,588.0,0.5269299820466786,441.0,0.39497307001795334,212.0,0.18940754039497307,135.0,0.12028725314183124,0.12028725314183124,WACC_0p9_WRT_0p1,0.40879712746858166,370,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,315,0.47,44,0.5312499999999999,0.7914497068453986,0,18,3861,2951,1.415,3,0.201,0.3340673664848338,0.14569467501267752,0.05699609397143994,0.3340673664848338,0.40816098867560596,0.45161290322580655,0.14569467501267752,0.16000068275181603,0.01430600773913851,0.05699609397143994,0.18729370590045516,0.13029761192901523,0.3340673664848338,0.3476957026693987,0.013628336184564882,0.40816098867560596,0.35348740543837326,0.054673583237232704,0.45161290322580655,0.4421020148537045,0.009510888372102067,299.0,0.26750448833034113,271.0,0.24236983842010773,136.0,0.12118491921005387,213.0,0.19030520646319568,343.0,0.30700179533213645,0.12118491921005387,WACC_0p5_WRT_0p5,0.22567324955116694,371,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,54,0.6,76,0.9375,0.7169712816047789,0,13,4575,840,0.001,7,0.999,0.10126197889164365,0.22608805279702307,0.14573634532196567,0.10126197889164365,0.021082146243645225,0.03225806451612903,0.22608805279702307,0.22582423611331176,0.00026381668371130984,0.14573634532196567,0.19885627512599494,0.05311992980402927,0.10126197889164365,0.35011763644118077,0.24885565754953712,0.021082146243645225,0.3165031047061448,0.29542095846249955,0.03225806451612903,0.3629462480805236,0.33068818356439456,541.0,0.48473967684021546,323.0,0.289048473967684,141.0,0.12567324955116696,136.0,0.12118491921005387,152.0,0.1355475763016158,0.12118491921005387,WACC_0p7_WRT_0p3,0.2312387791741472,372,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,699,0.62,2583,1.0,0.2298305690956283,0,17,4193,322,9.399,6,0.693,0.7119027272656167,0.7519166697200937,0.7261593219286131,0.7119027272656167,0.25366745931976753,0.05607678060551932,0.7519166697200937,0.4715443395574595,0.28037233016263424,0.7261593219286131,0.4265076235515619,0.2996516983770512,0.7119027272656167,0.5474038805191328,0.16449884674648385,0.25366745931976753,0.34740513163016096,0.09373767231039343,0.05607678060551932,0.35093284228375915,0.29485606167823986,1061.0,0.9515260323159784,1002.0,0.8985637342908438,694.0,0.6220825852782765,199.0,0.17773788150807898,136.0,0.12118491921005387,0.12118491921005387,WACC_0p9_WRT_0p1,0.5542190305206462,373,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,379,0.56,2416,0.8125000000000002,0.2390944238983543,0,61,4565,1334,3.854,20,0.999,0.7002902976650869,0.7419170949910526,0.7151215374828118,0.7002902976650869,0.2492444322266598,0.16129032258064493,0.7419170949910526,0.11268755469456689,0.6292295402964857,0.7151215374828118,0.23371507724276752,0.4814064602400443,0.7002902976650869,0.5803845044355724,0.11990579322951445,0.2492444322266598,0.5672274183208622,0.3179829860942024,0.16129032258064493,0.6446674840366207,0.48337716145597576,136.0,0.12118491921005387,446.0,0.3994614003590664,763.0,0.6840215439856373,873.0,0.7827648114901257,965.0,0.8653500897666068,0.12118491921005387,WACC_0p1_WRT_0p9,0.570556552962298,374,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,565,0.5,202,0.625,0.5825574736324456,0,45,3972,3225,0.82,4,0.099,0.26975240924235944,0.3711767816314614,0.3058889675868734,0.26975240924235944,0.30371881020659514,0.3548387096774193,0.3711767816314614,0.1368958926915397,0.2342808889399217,0.3058889675868734,0.15823077747322464,0.14765819011364875,0.26975240924235944,0.34770965949324406,0.07795725025088462,0.30371881020659514,0.3750569531523178,0.07133814294572266,0.3548387096774193,0.4471580283765689,0.09231931869914956,219.0,0.19569120287253142,154.0,0.13734290843806105,137.0,0.12208258527827648,274.0,0.24506283662477557,358.0,0.32046678635547576,0.12208258527827648,WACC_0p5_WRT_0p5,0.20412926391382405,375,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,279,0.45,34,0.46875,0.8262961168800812,0,15,1102,2205,10.0,1,0.001,0.4124123821925003,0.10808082110403473,0.07978723404255321,0.4124123821925003,0.47778910765494637,0.5161290322580645,0.10808082110403473,0.11290592813819418,0.004825107034159448,0.07978723404255321,0.18581886677072965,0.10603163272817644,0.4124123821925003,0.5061882923035745,0.09377591011107422,0.47778910765494637,0.4939190382364461,0.016129930581499752,0.5161290322580645,0.549434584299191,0.03330555204112651,137.0,0.12208258527827648,266.0,0.2378815080789946,599.0,0.5368043087971275,670.0,0.6005385996409336,739.0,0.6624775583482945,0.12208258527827648,WACC_0p1_WRT_0p9,0.4319569120287253,376,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,903,0.46,28,0.5000000000000001,0.8523708043212811,0,9,1466,1991,9.49,1,0.835,0.37323987433866684,0.07993532539441478,0.06382978723404252,0.37323987433866684,0.442975048165276,0.48387096774193533,0.07993532539441478,0.11290905993477071,0.03297373454035593,0.06382978723404252,0.1818660853938162,0.11803629815977369,0.37323987433866684,0.4358152048015006,0.06257533046283376,0.442975048165276,0.48095284766638513,0.03797779950110913,0.48387096774193533,0.5286608939953276,0.04478992625339223,138.0,0.1229802513464991,249.0,0.22262118491921004,387.0,0.3464991023339318,624.0,0.559245960502693,666.0,0.5969479353680431,0.1229802513464991,WACC_0p1_WRT_0p9,0.36965888689407544,377,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,228,0.49,32,0.59375,0.8344547419318553,0,8,5000,2250,0.001,2,0.001,0.25572235077716704,0.09927425163282118,0.015957446808510654,0.25572235077716704,0.33853286969626545,0.3870967741935484,0.09927425163282118,0.12057595390308423,0.021301702270263054,0.015957446808510654,0.1529481115705931,0.13699066476208244,0.25572235077716704,0.38392244031877437,0.12820008954160733,0.33853286969626545,0.3668632284777036,0.028330358781438136,0.3870967741935484,0.4203762056847591,0.03327943149121071,163.0,0.14542190305206462,139.0,0.12387791741472172,226.0,0.20197486535008977,252.0,0.2253141831238779,301.0,0.26929982046678635,0.12387791741472172,WACC_0p3_WRT_0p7,0.19317773788150808,378,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,241,0.48,41,0.5625,0.801016025443777,0,15,5000,1904,6.985,1,0.001,0.29489485863100035,0.13536861531686367,0.04559792713081885,0.29489485863100035,0.37334692918593565,0.4193548387096774,0.13536861531686367,0.11358334557486427,0.021785269741999402,0.04559792713081885,0.16013561634184595,0.1145376892110271,0.29489485863100035,0.450393370988306,0.15549851235730566,0.37334692918593565,0.45460172649931785,0.0812547973133822,0.4193548387096774,0.5303681835387678,0.11101334482909042,140.0,0.12477558348294435,156.0,0.13913824057450627,423.0,0.37881508078994613,513.0,0.45960502692998206,674.0,0.604129263913824,0.12477558348294435,WACC_0p1_WRT_0p9,0.3412926391382406,379,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,720,0.38,15,0.25,0.9348308837876216,1,1,2321,2174,9.598,1,0.504,0.6866199371693334,0.010533192698894762,0.19148936170212766,0.6866199371693334,0.721487524082638,0.7419354838709677,0.010533192698894762,0.11398427911410126,0.1034510864152065,0.19148936170212766,0.15791885674847486,0.0335705049536528,0.6866199371693334,0.40413107759020844,0.282488859579125,0.721487524082638,0.4274946970899977,0.29399282699264034,0.7419354838709677,0.47665668707040804,0.2652787968005597,141.0,0.12567324955116696,152.0,0.1355475763016158,288.0,0.25763016157989227,432.0,0.3868940754039497,458.0,0.4102333931777379,0.12567324955116696,WACC_0p1_WRT_0p9,0.2631956912028725,380,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,106,0.59,240,0.90625,0.5587652512842547,0,42,5000,1046,0.001,11,0.999,0.2995764417797884,0.39685854267014764,0.3342371474059945,0.2995764417797884,0.09661760888871909,0.06451612903225806,0.39685854267014764,0.16055170767742186,0.23630683499272578,0.3342371474059945,0.1532447338218901,0.18099241358410437,0.2995764417797884,0.39195550080141844,0.09237905902163002,0.09661760888871909,0.43853979706822827,0.34192218817950915,0.06451612903225806,0.48075007242776924,0.4162339433955112,301.0,0.26929982046678635,141.0,0.12567324955116696,245.0,0.21903052064631956,454.0,0.4066427289048474,477.0,0.4272890484739677,0.12567324955116696,WACC_0p3_WRT_0p7,0.2895870736086176,381,False,,,False,False,False,False,False,42.0,0.41414141414141414
