detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,898,0.54,6,0.2,0.9546601874453976,0,7,2399,4427,8.693,1,0.786,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.015015015015015029,0.10039795224991512,0.08538293723490009,0.17893372546564257,0.13780779662320747,0.0411259288424351,0.7446137072926574,0.4295218950625205,0.31509181223013694,0.7693261937147263,0.47192911289473616,0.29739708081999017,0.7866876729007738,0.5286057449636843,0.2580819279370895,179.0,0.16573556797020483,72.0,0.06610800744878957,221.0,0.2048417132216015,455.0,0.4227188081936685,488.0,0.45344506517690875,0.06610800744878957,WACC_0p3_WRT_0p7,0.26256983240223464,240,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,98,0.53,13,0.175,0.8612582367973314,0,15,5000,4539,10.0,20,0.999,0.7765369938810751,0.06891001427315527,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.06891001427315527,0.054602316496426016,0.014307697776729252,0.1923206755939201,0.18460532671833635,0.007715348875583755,0.7765369938810751,0.5690887941464148,0.20744819973466033,0.7981604195003855,0.6384627119946352,0.1596977075057503,0.8133517137881768,0.6822817569642237,0.13106995682395317,72.0,0.06610800744878957,239.0,0.22160148975791433,557.0,0.5176908752327747,924.0,0.8594040968342644,923.0,0.8584729981378026,0.06610800744878957,WACC_0p1_WRT_0p9,0.5046554934823091,241,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,271,0.59,6,0.3249999999999999,0.9546601874453976,0,2,3346,3160,0.001,1,0.999,0.5849972743505681,0.0,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,0.0,0.07762525683463203,0.07762525683463203,0.11199897482425478,0.1380930146651433,0.02609403984088851,0.5849972743505681,0.46066857633894204,0.1243286980116261,0.6251550647864302,0.4857860624112547,0.13936900237517552,0.6533674684637573,0.5502488841360254,0.10311858432773191,126.0,0.11638733705772812,73.0,0.0670391061452514,298.0,0.276536312849162,493.0,0.4581005586592179,535.0,0.4972067039106145,0.0670391061452514,WACC_0p3_WRT_0p7,0.2830540037243948,242,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,97,0.53,12,0.175,0.8712443253970694,0,14,5000,2604,10.0,1,0.999,0.7765369938810751,0.058114242813979,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.058114242813979,0.056203036690101744,0.0019112061238772543,0.1923206755939201,0.14569162735828275,0.04662904823563735,0.7765369938810751,0.49572556566665477,0.28081142821442034,0.7981604195003855,0.5565525809259613,0.24160783857442425,0.8133517137881768,0.6131443795082266,0.2002073342799502,73.0,0.0670391061452514,109.0,0.1005586592178771,390.0,0.3621973929236499,696.0,0.6471135940409684,723.0,0.6722532588454376,0.0670391061452514,WACC_0p1_WRT_0p9,0.36983240223463687,243,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,81,0.74,4374,0.7,0.0871697341372859,0,33,4339,60,0.454,9,0.593,0.8886902238119693,0.9057624495813125,0.8910858908648344,0.8886902238119693,0.29784389411424006,0.25340685515270794,0.9057624495813125,0.5109667553758301,0.39479569420548233,0.8910858908648344,0.4766257350270027,0.4144601558378317,0.8886902238119693,0.563426494298643,0.32526372951332627,0.29784389411424006,0.3244329000856123,0.02658900597137226,0.25340685515270794,0.2748949809868363,0.021488125834128347,962.0,0.8947858472998138,909.0,0.845437616387337,543.0,0.5046554934823091,165.0,0.1527001862197393,73.0,0.0670391061452514,0.0670391061452514,WACC_0p9_WRT_0p1,0.4929236499068902,244,False,,,False,False,False,False,False,33.0,0.7619047619047619
BNDM,GasSensor,157,0.83,3403,0.925,0.1209860952979103,0,29,3351,1,0.001,20,0.999,0.8455090482636471,0.8692042212995564,0.8488340830963049,0.8455090482636471,0.2811284325207285,0.03760753203974628,0.8692042212995564,0.7373606116949086,0.1318436096046478,0.8488340830963049,0.6739080122456623,0.1749260708506426,0.8455090482636471,0.5998223279473183,0.24568672031632888,0.2811284325207285,0.26701196509985803,0.014116467420870471,0.03760753203974628,0.2807786192096888,0.24317108716994248,1061.0,0.9869646182495344,1056.0,0.9823091247672253,638.0,0.5931098696461825,73.0,0.0670391061452514,79.0,0.07262569832402235,0.0670391061452514,WACC_0p7_WRT_0p3,0.5404096834264432,245,False,,,False,False,False,False,False,29.0,0.6666666666666666
BNDM,GasSensor,366,0.57,9,0.2749999999999998,0.9065980493519336,0,7,4345,3457,0.001,1,0.445,0.6488438475274041,0.019894000700612372,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,0.019894000700612372,0.1222260365844702,0.10233203588385784,0.13877287508081,0.13819202487988713,0.0005808502009228556,0.6488438475274041,0.32894773989345233,0.31989610763395177,0.6828235163577488,0.390340130292113,0.29248338606563584,0.706695550238564,0.44723253540257163,0.2594630148359924,241.0,0.22346368715083798,75.0,0.06890130353817504,74.0,0.06797020484171322,270.0,0.2504655493482309,300.0,0.2783985102420857,0.06797020484171322,WACC_0p5_WRT_0p5,0.17783985102420857,246,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,813,0.54,19,0.2,0.8131960987038674,0,20,4037,1202,1.564,2,0.766,0.7446137072926574,0.12086908248230546,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.12086908248230546,0.255485823635862,0.1346167411535565,0.17893372546564257,0.23519424050636373,0.05626051504072116,0.7446137072926574,0.38021570838944024,0.36439799890321717,0.7693261937147263,0.26703709485948895,0.5022890988552373,0.7866876729007738,0.2969359798575279,0.4897516930432459,573.0,0.5325884543761639,372.0,0.34543761638733705,135.0,0.12476722532588454,74.0,0.06797020484171322,97.0,0.0893854748603352,0.06797020484171322,WACC_0p7_WRT_0p3,0.23202979515828676,247,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,206,0.52,8,0.15,0.9207954347842416,0,11,1367,2018,10.0,1,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.12174882712274684,0.10072780610172583,0.20570762572219772,0.1380991007896023,0.06760852493259542,0.8084602804694929,0.4329854592040696,0.3754748212654233,0.8269946452860447,0.480952727269582,0.3460419180164627,0.8400157546755802,0.5173893463134315,0.32262640836214873,239.0,0.22160148975791433,74.0,0.06797020484171322,231.0,0.21415270018621974,481.0,0.44692737430167595,457.0,0.4245810055865922,0.06797020484171322,WACC_0p3_WRT_0p7,0.2750465549348231,248,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,491,0.54,13,0.2,0.8612582367973314,0,14,5000,4853,0.001,20,0.999,0.7446137072926574,0.06891001427315527,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.06891001427315527,0.056275536077539524,0.012634478195615743,0.17893372546564257,0.15314022878892983,0.02579349667671274,0.7446137072926574,0.5194931274483406,0.22512057984431677,0.7693261937147263,0.5577992299997111,0.21152696371501523,0.7866876729007738,0.6286720889003564,0.15801558400041738,74.0,0.06797020484171322,135.0,0.12476722532588454,442.0,0.4106145251396648,698.0,0.648975791433892,766.0,0.7122905027932961,0.06797020484171322,WACC_0p1_WRT_0p9,0.3929236499068901,249,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,416,0.61,18,0.3749999999999999,0.8201078973598074,0,6,1507,1435,4.876,1,0.001,0.5211507011737326,0.11339686771912716,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,0.11339686771912716,0.1614038038428076,0.048006936123680455,0.08522507456769966,0.18616608246629424,0.10094100789859457,0.5211507011737326,0.32904429820439757,0.19210640296933507,0.567486613215112,0.3294806126488855,0.23800600056622645,0.6000393866889507,0.3749254179890804,0.22511396869987033,338.0,0.313780260707635,244.0,0.22625698324022347,75.0,0.06890130353817504,174.0,0.1610800744878957,209.0,0.19366852886405958,0.06890130353817504,WACC_0p5_WRT_0p5,0.19273743016759776,250,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,234,0.71,4675,0.6249999999999999,0.0782039022236887,0,36,4620,77,0.001,20,0.999,0.9001389766792232,0.9154552408392556,0.9022882377021799,0.9001389766792232,0.30227571391571884,0.3333989778149179,0.9154552408392556,0.48913978892571036,0.4263154519135452,0.9022882377021799,0.42391030969160076,0.47837792801057916,0.9001389766792232,0.41443422697684046,0.4857047497023827,0.30227571391571884,0.29678710080357024,0.005488613112148599,0.3333989778149179,0.2764052607413299,0.056993717073588024,941.0,0.8752327746741154,811.0,0.7541899441340782,188.0,0.17411545623836128,117.0,0.10800744878957169,75.0,0.06890130353817504,0.06890130353817504,WACC_0p9_WRT_0p1,0.3960893854748604,251,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,432,0.6,15,0.3499999999999999,0.8432648107347629,0,5,5000,1589,6.663,1,0.367,0.5530739877621504,0.0883623667732293,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,0.0883623667732293,0.16480615592441056,0.07644378915118126,0.09861202469597724,0.18721196035099408,0.08859993565501684,0.5530739877621504,0.3295465694826252,0.22352741827952527,0.5963208390007713,0.3660172320910331,0.23030360690973817,0.6267034275763541,0.44322747659655687,0.18347595097979724,351.0,0.3258845437616387,250.0,0.23184357541899442,76.0,0.06983240223463687,231.0,0.21415270018621974,291.0,0.27001862197392923,0.06983240223463687,WACC_0p5_WRT_0p5,0.22234636871508381,252,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,474,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1661,10.0,1,0.999,0.5211507011737326,0.09719393432134167,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,0.09719393432134167,0.10787154624862663,0.01067761192728496,0.08522507456769966,0.1383326653376162,0.05310759076991654,0.5211507011737326,0.3775270754764458,0.14362362569728682,0.567486613215112,0.4582172286299749,0.10926938458513707,0.6000393866889507,0.536415944558432,0.06362344213051874,202.0,0.1871508379888268,76.0,0.06983240223463687,132.0,0.12197392923649907,418.0,0.388268156424581,505.0,0.4692737430167598,0.06983240223463687,WACC_0p3_WRT_0p7,0.24729981378026072,253,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,781,0.74,223,0.7,0.4876504342050665,0,12,914,53,9.008,6,0.868,0.37730381735621066,0.4728103413999281,0.39070580934462823,0.37730381735621066,0.19264167800154205,0.25340685515270794,0.4728103413999281,0.48463255971673913,0.011822218316811017,0.39070580934462823,0.4365932905086502,0.04588748116402197,0.37730381735621066,0.5498854213157741,0.17258160395956346,0.19264167800154205,0.3096178761187582,0.11697619811721613,0.25340685515270794,0.27655167658169133,0.023144821428983386,940.0,0.8743016759776536,840.0,0.7811918063314711,512.0,0.4757914338919926,136.0,0.12569832402234637,76.0,0.06983240223463687,0.06983240223463687,WACC_0p9_WRT_0p1,0.4653631284916201,254,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,82,0.54,15,0.2,0.8432648107347629,0,16,5000,1869,10.0,1,0.999,0.7446137072926574,0.0883623667732293,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.0883623667732293,0.09999222836338867,0.011629861590159371,0.17893372546564257,0.13840463595930577,0.040529089506336796,0.7446137072926574,0.40811790097026296,0.33649580632239445,0.7693261937147263,0.4707219494957039,0.29860424421902243,0.7866876729007738,0.5409020192466104,0.24578565365416338,178.0,0.164804469273743,77.0,0.07076350093109869,183.0,0.16945996275605213,450.0,0.4180633147113594,513.0,0.4767225325884544,0.07076350093109869,WACC_0p3_WRT_0p7,0.2599627560521415,255,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,410,0.79,33,0.8250000000000001,0.7416936601046927,0,6,1,1,0.001,1,0.999,0.052908029106612985,0.19816901610303486,0.0732918364270904,0.052908029106612985,0.04847054907324585,0.12008665071569131,0.19816901610303486,0.29723016201677005,0.09906114591373519,0.0732918364270904,0.2895552480554702,0.2162634116283798,0.052908029106612985,0.3318745991789315,0.2789665700723185,0.04847054907324585,0.33679358017407945,0.2883230311008336,0.12008665071569131,0.3765165453110392,0.2564298945953479,674.0,0.6266294227188082,504.0,0.46834264432029793,77.0,0.07076350093109869,188.0,0.17411545623836128,211.0,0.19553072625698323,0.07076350093109869,WACC_0p5_WRT_0p5,0.30707635009310985,256,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,217,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,4098,0.001,20,0.001,0.6488438475274041,0.04645392134107858,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,0.04645392134107858,0.05851883638543769,0.012064915044359116,0.13877287508081,0.18777407981750638,0.04900120473669639,0.6488438475274041,0.549043488306091,0.09980035922131314,0.6828235163577488,0.6112108344853611,0.07161268187238778,0.706695550238564,0.6937062816298135,0.012989268608750493,77.0,0.07076350093109869,254.0,0.23556797020484171,511.0,0.4748603351955307,859.0,0.7988826815642458,945.0,0.8789571694599627,0.07076350093109869,WACC_0p1_WRT_0p9,0.49180633147113595,257,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,80,0.84,3770,0.95,0.1071891221589969,0,28,1530,1,1.52,14,0.828,0.8631268373662965,0.8841198679362196,0.8660726929539412,0.8631268373662965,0.28794829032609026,0.03924256784373914,0.8841198679362196,0.6178080958631906,0.2663117720730289,0.8660726929539412,0.598882074171453,0.2671906187824882,0.8631268373662965,0.6285039275278802,0.23462290983841627,0.28794829032609026,0.34701630066347583,0.05906801033738557,0.03924256784373914,0.2774312451701547,0.23818867732641558,1024.0,0.952513966480447,1021.0,0.9497206703910615,696.0,0.6471135940409684,204.0,0.18901303538175046,77.0,0.07076350093109869,0.07076350093109869,WACC_0p9_WRT_0p1,0.5618249534450652,258,False,,,False,False,False,False,False,28.0,0.6428571428571429
BNDM,GasSensor,353,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2604,1447,0.001,1,0.001,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.012012012012012005,0.05867019350908952,0.04665818149707752,0.16554677533736495,0.1482652552914081,0.017281520045956844,0.7126904207042394,0.459199641110026,0.2534907795942134,0.740491967929067,0.48647719322882294,0.2540147747002441,0.7600236320133702,0.5665466329189693,0.19347699909440086,78.0,0.07169459962756052,121.0,0.11173184357541899,295.0,0.2737430167597765,495.0,0.45996275605214154,583.0,0.5418994413407822,0.07169459962756052,WACC_0p1_WRT_0p9,0.29180633147113594,259,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,32,0.74,1241,0.7,0.2568453842916751,0,15,3997,57,7.646,13,0.752,0.6720260475337817,0.7223293142792702,0.6790848739821788,0.6720260475337817,0.21397304828200833,0.25340685515270794,0.7223293142792702,0.6039489292006766,0.11838038507859361,0.6790848739821788,0.5708150318159206,0.10826984216625812,0.6720260475337817,0.5526035445129415,0.11942250302084023,0.21397304828200833,0.29939048693863674,0.0854174386566284,0.25340685515270794,0.2802106762317635,0.026803821079055545,1018.0,0.946927374301676,1008.0,0.9376163873370578,519.0,0.4823091247672253,124.0,0.11452513966480447,78.0,0.07169459962756052,0.07169459962756052,WACC_0p9_WRT_0p1,0.5106145251396648,260,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,144,0.58,11,0.2999999999999999,0.8820301227595023,0,8,3206,1571,0.001,1,0.999,0.6169205609389862,0.04645392134107858,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,0.04645392134107858,0.1405990407976586,0.09414511945658001,0.1253859249525324,0.13910681179794146,0.013720886845409064,0.6169205609389862,0.3404243837788986,0.27649617716008756,0.6539892905720898,0.3717295854032024,0.2822597051688874,0.6800315093511607,0.43279572334233,0.24723578600883073,283.0,0.26256983240223464,79.0,0.07262569832402235,88.0,0.08100558659217877,236.0,0.21880819366852886,273.0,0.2532588454376164,0.07262569832402235,WACC_0p3_WRT_0p7,0.17765363128491618,261,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,792,0.52,8,0.15,0.9207954347842416,0,11,2144,570,4.471,2,0.991,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.23750677066598277,0.21648574964496176,0.20570762572219772,0.228554406856477,0.022846781134279265,0.8084602804694929,0.35553832644331,0.4529219540261829,0.8269946452860447,0.2693754084024658,0.5576192368835788,0.8400157546755802,0.29710668773274634,0.5429090669428338,527.0,0.4897579143389199,363.0,0.3370577281191806,112.0,0.10335195530726257,79.0,0.07262569832402235,100.0,0.09217877094972067,0.07262569832402235,WACC_0p7_WRT_0p3,0.21899441340782122,262,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,386,0.56,6,0.2500000000000001,0.9546601874453976,0,5,982,4163,0.001,1,0.999,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.009009009009009,0.059611268612053854,0.050602259603044854,0.15215982520908736,0.15695311506157153,0.004793289852484173,0.6807671341158215,0.49175540263234524,0.18901173148347622,0.7116577421434078,0.5481175746747651,0.16354016746864275,0.7333595911259669,0.6065937792476843,0.12676581187828262,79.0,0.07262569832402235,148.0,0.13687150837988826,377.0,0.3500931098696462,670.0,0.6229050279329609,703.0,0.6536312849162011,0.07262569832402235,WACC_0p1_WRT_0p9,0.3672253258845438,263,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,197,0.55,16,0.2250000000000001,0.835095610752759,0,16,5000,1817,0.001,1,0.674,0.7126904207042394,0.09719393432134167,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.09719393432134167,0.16604650855695524,0.06885257423561357,0.16554677533736495,0.16375073116873914,0.0017960441686258044,0.7126904207042394,0.3336158112487099,0.37907460945552945,0.740491967929067,0.36117183198344477,0.37932013594562225,0.7600236320133702,0.45475650169541654,0.30526713031795366,356.0,0.33054003724394787,176.0,0.16294227188081936,80.0,0.07355679702048418,222.0,0.20577281191806332,315.0,0.29236499068901306,0.07355679702048418,WACC_0p5_WRT_0p5,0.21303538175046555,264,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,30,0.7,2291,0.5999999999999999,0.1742834893240727,0,21,3477,75,9.801,8,0.736,0.7774519289071267,0.8115854169469485,0.7822417245554013,0.7774519289071267,0.3079785811441791,0.3600630187023212,0.8115854169469485,0.4442931231126323,0.3672922938343162,0.7822417245554013,0.4320888067867604,0.3501529177686409,0.7774519289071267,0.4556540117000019,0.32179791720712475,0.3079785811441791,0.3216275685704272,0.013648987426248094,0.3600630187023212,0.28299840495845774,0.07706461374386347,895.0,0.8324022346368715,828.0,0.7700186219739292,290.0,0.26908752327746743,158.0,0.14618249534450653,80.0,0.07355679702048418,0.07355679702048418,WACC_0p9_WRT_0p1,0.41824953445065177,265,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,293,0.61,20,0.3749999999999999,0.8066215981740046,0,8,4289,1522,10.0,1,0.555,0.5211507011737326,0.12797665062269775,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,0.12797665062269775,0.2552268115636695,0.12725016094097175,0.08522507456769966,0.25230331307851406,0.16707823851081438,0.5211507011737326,0.33440386696283975,0.1867468342108929,0.567486613215112,0.30169046795509874,0.2657961452600132,0.6000393866889507,0.3989258906572804,0.20111349603167034,570.0,0.5297951582867784,416.0,0.38640595903165736,81.0,0.074487895716946,127.0,0.11731843575418995,230.0,0.2132216014897579,0.074487895716946,WACC_0p5_WRT_0p5,0.2642458100558659,266,False,,,False,False,False,False,False,8.0,0.16666666666666666
