detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,15,0.15,1009,0.2222222222222222,0.8711026738286762,0,23,2654,1993,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6611257928255438,0.045238138474871896,0.20844741292583066,0.6547998413488121,0.6985788892064928,0.7154582779641255,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.045238138474871896,0.08163684876807134,0.036398710293199445,0.20844741292583066,0.20171009983784247,0.006737313087988195,0.6547998413488121,0.45199213614936534,0.20280770519944674,0.6985788892064928,0.4976814902730867,0.20089739893340608,0.7154582779641255,0.5245704018853575,0.190887876078768,216.0,0.22799575821845175,128.0,0.13467656415694593,474.0,0.5015906680805938,569.0,0.6023329798515377,561.0,0.5938494167550371,0.13467656415694593,WACC_0p3_WRT_0p7,0.4120890774125133,392,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,942,0.41,1257,0.7037037037037038,0.7884993716751435,0,2,2478,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05837085304110739,0.10045493273772563,0.06414006079123187,0.06732628658668745,0.14953600051503332,0.17544763876849295,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10045493273772563,0.22305087804854276,0.12259594531081713,0.06414006079123187,0.28612792832838646,0.2219878675371546,0.06732628658668745,0.4092100941989266,0.3418838076122392,0.14953600051503332,0.3511332695924922,0.20159726907745887,0.17544763876849295,0.3787979184972355,0.20335027972874253,841.0,0.8907741251325557,829.0,0.8780487804878049,195.0,0.20572640509013787,128.0,0.13467656415694593,144.0,0.15164369034994699,0.13467656415694593,WACC_0p7_WRT_0p3,0.4521739130434783,393,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,539,0.27,924,0.4444444444444445,0.9041751219887172,0,5,3077,1140,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42710555377151355,0.01693843640619342,0.13308042555530955,0.44066912850718953,0.4786240230642355,0.4879689002603891,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01693843640619342,0.13298848068076097,0.11605004427456755,0.13308042555530955,0.22379014023006302,0.09070971467475347,0.44066912850718953,0.39946736661331983,0.041201761893869704,0.4786240230642355,0.3929265538344472,0.08569746922978833,0.4879689002603891,0.4249749154807104,0.06299398477967866,451.0,0.47720042417815484,406.0,0.42948038176033937,129.0,0.1357370095440085,255.0,0.26935312831389185,284.0,0.30010604453870626,0.1357370095440085,WACC_0p5_WRT_0p5,0.32237539766702017,394,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,555,0.18,1043,0.2777777777777778,0.8586470076856537,0,24,4290,3600,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5857338829642273,0.0526560964011676,0.17382443442001155,0.5811757808515519,0.6299750342061172,0.6480977154634591,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0526560964011676,0.0919161239976426,0.039260027596475,0.17382443442001155,0.20173777663529985,0.027913342215288295,0.5811757808515519,0.4572919812802152,0.12388379957133666,0.6299750342061172,0.4800077304228502,0.149967303783267,0.6480977154634591,0.5133050398136304,0.13479267564982866,278.0,0.29374337221633084,129.0,0.1357370095440085,500.0,0.5291622481442205,519.0,0.5493107104984093,536.0,0.5673382820784729,0.1357370095440085,WACC_0p3_WRT_0p7,0.4150583244962884,395,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,208,0.49,6224,0.8518518518518519,0.1869366222087802,0,9,1667,158,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6867763452887488,0.7436600553268092,0.7317059099478744,0.6751367736964503,0.19570721718562453,0.05031425658750797,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7436600553268092,0.26895908550253805,0.4747009698242712,0.7317059099478744,0.3425541997289804,0.38915171021889405,0.6751367736964503,0.4167993225509419,0.25833745114550843,0.19570721718562453,0.3526373403964017,0.15693012321077718,0.05031425658750797,0.39758490719972395,0.34727065061221596,901.0,0.9544008483563097,912.0,0.9660657476139979,243.0,0.256627783669141,129.0,0.1357370095440085,195.0,0.20572640509013787,0.1357370095440085,WACC_0p7_WRT_0p3,0.503711558854719,396,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,30,0.14,917,0.2037037037037037,0.9070328678443222,0,19,1642,4637,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7136965239550371,0.020741180360162495,0.2446775754820114,0.7115603310868307,0.7437788436601827,0.7555014477242182,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.020741180360162495,0.06852696262365549,0.04778578226349299,0.2446775754820114,0.20320876595489704,0.041468809527114375,0.7115603310868307,0.5073570113793033,0.20420331970752736,0.7437788436601827,0.5533265512288984,0.19045229243128425,0.7555014477242182,0.5780248833769225,0.17747656434729575,129.0,0.1357370095440085,157.0,0.16542948038176034,816.0,0.8642629904559915,811.0,0.8589607635206787,779.0,0.8250265111346765,0.1357370095440085,WACC_0p1_WRT_0p9,0.5698833510074232,397,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,672,0.27,1027,0.4444444444444445,0.8644571620977176,0,16,3603,1516,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39574105824113015,0.04487680945164847,0.10313124420541146,0.4030664610987839,0.4534754341494874,0.46885453235714986,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04487680945164847,0.12533140981155333,0.08045460035990486,0.10313124420541146,0.22480590201841238,0.12167465781300092,0.4030664610987839,0.39960911306619756,0.0034573480325863493,0.4534754341494874,0.39710586219476685,0.05636957195472053,0.46885453235714986,0.43663544719226005,0.032219085164889805,414.0,0.43796394485683987,412.0,0.43584305408271473,130.0,0.13679745493107104,265.0,0.2799575821845175,315.0,0.3329798515376458,0.13679745493107104,WACC_0p5_WRT_0p5,0.3247083775185578,398,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,209,0.16,861,0.2407407407407407,0.9307116946552092,0,6,1512,3441,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.690950916852185,0.023983126042377158,0.24642373171491846,0.6948173338330705,0.7204209598637096,0.7281918216250957,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.023983126042377158,0.06859558961233224,0.04461246356995508,0.24642373171491846,0.20418564363787914,0.042238088077039326,0.6948173338330705,0.48442762322840643,0.2103897106046641,0.7204209598637096,0.5232346487560626,0.19718631110764695,0.7281918216250957,0.5404143017677616,0.18777751985733404,130.0,0.13679745493107104,180.0,0.18981972428419935,679.0,0.71898197242842,702.0,0.7433722163308589,620.0,0.6564156945917285,0.13679745493107104,WACC_0p1_WRT_0p9,0.48907741251325554,399,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,263,0.48,5144,0.8333333333333334,0.2586208111802606,0,7,1778,209,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5881888885875098,0.657431962727014,0.643329740378894,0.578387023055223,0.14879629287005627,0.06186917249338302,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.657431962727014,0.2490505075549357,0.40838145517207824,0.643329740378894,0.31421661806326895,0.32911312231562506,0.578387023055223,0.42853493172255847,0.14985209133266458,0.14879629287005627,0.3526516309464443,0.20385533807638803,0.06186917249338302,0.3992411175265918,0.3373719450332088,876.0,0.9278897136797455,886.0,0.9384941675503712,323.0,0.34146341463414637,130.0,0.13679745493107104,201.0,0.21208907741251326,0.13679745493107104,WACC_0p7_WRT_0p3,0.5113467656415696,400,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,708,0.11,1104,0.1481481481481481,0.8372841714474288,0,40,2606,3147,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7204842672729593,0.07060139580075611,0.21618905913456749,0.7040106109932215,0.7568517029625387,0.7796791219390522,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07060139580075611,0.07018412411220899,0.00041727168854711894,0.21618905913456749,0.20176852080046528,0.014420538334102201,0.7040106109932215,0.48762148211411027,0.21638912887911121,0.7568517029625387,0.5375118135135061,0.2193398894490326,0.7796791219390522,0.5663325216661851,0.21334660027286712,144.0,0.15164369034994699,130.0,0.13679745493107104,694.0,0.7348886532343585,749.0,0.7932131495227995,733.0,0.7762460233297985,0.13679745493107104,WACC_0p3_WRT_0p7,0.5185577942735949,401,False,,,False,False,False,False,False,40.0,0.5131578947368421
OCDD,SensorStream,475,0.23,919,0.3703703703703704,0.906214151481176,0,10,4130,2294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.516033122963786,0.017274261215265936,0.16823641436749878,0.5249620171250334,0.5607848632312635,0.570680143513699,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.017274261215265936,0.09956762577542502,0.0822933645601591,0.16823641436749878,0.2055838276531851,0.03734741328568633,0.5249620171250334,0.3999195567456848,0.12504246037934863,0.5607848632312635,0.4154450941919263,0.1453397690393372,0.570680143513699,0.446141068479526,0.124539075034173,307.0,0.3244962884411453,198.0,0.20890774125132555,131.0,0.1378579003181336,325.0,0.34358430540827145,344.0,0.3637327677624602,0.1378579003181336,WACC_0p5_WRT_0p5,0.2757158006362672,402,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,262,0.37,1295,0.6296296296296297,0.7773038698714467,0,10,1790,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1311562805401148,0.10781461706123571,0.05643386954228626,0.1343303041611825,0.21774995926777585,0.2456848536874429,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10781461706123571,0.17895375148854126,0.07113913442730554,0.05643386954228626,0.2624877149342127,0.20605384539192642,0.1343303041611825,0.42542925514310925,0.29109895098192673,0.21774995926777585,0.37033562666668485,0.152585667398909,0.2456848536874429,0.375013311960313,0.12932845827287012,674.0,0.7136797454931071,700.0,0.7412513255567338,303.0,0.32025450689289503,181.0,0.19088016967126192,131.0,0.1378579003181336,0.1378579003181336,WACC_0p9_WRT_0p1,0.4207847295864263,403,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,553,0.14,1319,0.2037037037037037,0.7704009235304051,0,50,1503,4028,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6048792924869951,0.11680462946117624,0.1413130421353143,0.5813434354063916,0.6564089873448875,0.6888744801735202,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11680462946117624,0.07921209289871257,0.03759253656246367,0.1413130421353143,0.201779859764381,0.06046681762906672,0.5813434354063916,0.49824609844480333,0.08309733696158822,0.6564089873448875,0.5401026875825655,0.11630629976232199,0.6888744801735202,0.564700852082479,0.12417362809104115,203.0,0.2142099681866384,131.0,0.1378579003181336,752.0,0.7963944856839873,755.0,0.799575821845175,728.0,0.7709437963944857,0.1378579003181336,WACC_0p3_WRT_0p7,0.543796394485684,404,False,,,False,False,False,False,False,50.0,0.6447368421052632
OCDD,SensorStream,242,0.25,1256,0.4074074074074074,0.788798536717061,0,27,4032,1947,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3845278223448877,0.10002254310519647,0.06417769414282762,0.37695172342302197,0.450647720899742,0.4782086451414159,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10002254310519647,0.11723600944380562,0.01721346633860915,0.06417769414282762,0.21193817987974325,0.14776048573691564,0.37695172342302197,0.4000016924739433,0.023049969050921326,0.450647720899742,0.40706051323081915,0.04358720766892282,0.4782086451414159,0.43870861017824686,0.03950003496316906,381.0,0.4029692470837752,287.0,0.30328738069989397,132.0,0.13891834570519618,300.0,0.3170731707317073,319.0,0.3372216330858961,0.13891834570519618,WACC_0p5_WRT_0p5,0.29989395546129377,405,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,128,0.34,1069,0.5740740740740743,0.8493928035633456,0,6,1319,756,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2358125573465079,0.05330526755100878,0.03425640982320699,0.2489385143810075,0.30694908460455544,0.3233434397711011,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05330526755100878,0.1652059663055403,0.11190069875453151,0.03425640982320699,0.27102844687345795,0.23677203705025096,0.2489385143810075,0.4075058914908013,0.1585673771097938,0.30694908460455544,0.3737259621338282,0.06677687752927275,0.3233434397711011,0.37519006474610683,0.05184662497500575,603.0,0.6383881230116649,762.0,0.806998939554613,181.0,0.19088016967126192,189.0,0.19936373276776245,132.0,0.13891834570519618,0.13891834570519618,WACC_0p9_WRT_0p1,0.39490986214209967,406,False,,,False,False,False,False,False,6.0,0.06578947368421052
