detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,267,0.65,178,0.2692307692307694,0.9472115713448434,0,2,2188,2737,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6345344044613895,0.026381818189454575,0.22709122106525279,0.648235507105838,0.6711532784502999,0.6799602496855711,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.026381818189454575,0.05660500891697132,0.030223190727516742,0.22709122106525279,0.18766280026623985,0.03942842079901293,0.648235507105838,0.4635519633500052,0.1846835437558328,0.6711532784502999,0.49459164781381837,0.17656163063648156,0.6799602496855711,0.5031871277579179,0.17677312192765327,187.0,0.1686310063463282,638.0,0.5775158658204895,772.0,0.6990027198549411,811.0,0.7343608340888486,721.0,0.6527651858567544,0.1686310063463282,WACC_0p1_WRT_0p9,0.5664551223934724,625,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,902,0.7,312,0.4615384615384615,0.7920948665050909,0,17,789,2766,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2936762189237524,0.09271813103060943,0.02157253133929512,0.2988457457210305,0.374760498670725,0.40818716219991796,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09271813103060943,0.05662026052735462,0.03609787050325481,0.02157253133929512,0.1597832951795193,0.13821076384022418,0.2988457457210305,0.428500232463286,0.1296544867422555,0.374760498670725,0.4441133534013425,0.06935285473061753,0.40818716219991796,0.46776120333688104,0.059574041136963074,188.0,0.16953762466001812,233.0,0.21033544877606528,602.0,0.5448776065276518,599.0,0.5421577515865821,596.0,0.5394378966455122,0.16953762466001812,WACC_0p1_WRT_0p9,0.4012692656391659,626,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,571,0.7,551,0.4615384615384615,0.6346111035812887,0,74,4575,4063,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2055691984691067,0.2135518318918998,0.11718279519535424,0.1827156395038867,0.31064057538248824,0.37030700958433654,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2135518318918998,0.14618454287109559,0.06736728902080422,0.11718279519535424,0.1568373994224502,0.03965460422709596,0.1827156395038867,0.41925528676942375,0.23653964726553706,0.31064057538248824,0.4442400793602296,0.13359950397774134,0.37030700958433654,0.47652308965423357,0.10621608006989702,690.0,0.6246600181323663,188.0,0.16953762466001812,563.0,0.5095194922937444,601.0,0.543970988213962,619.0,0.5602901178603807,0.16953762466001812,WACC_0p3_WRT_0p7,0.48159564823209433,627,False,,,False,False,False,False,False,74.0,0.5748031496062992
OCDD,ForestCovertype,758,0.74,514,0.6153846153846155,0.6538699437323345,0,20,1110,1642,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0582637807344228,0.20427373280220512,0.1385622757163506,0.046733592983795244,0.175287713662457,0.23403800504413327,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20427373280220512,0.1030671441066442,0.10120658869556091,0.1385622757163506,0.16208130211660024,0.023519026400249637,0.046733592983795244,0.32861737845762096,0.2818837854738257,0.175287713662457,0.3295382043676522,0.1542504907051952,0.23403800504413327,0.3609110403664148,0.12687303532228153,467.0,0.4224841341795104,279.0,0.25203989120580234,189.0,0.17044424297370808,298.0,0.2692656391659112,310.0,0.28014505893019037,0.17044424297370808,WACC_0p5_WRT_0p5,0.2788757932910245,628,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,883,0.71,336,0.5,0.7715873051659735,0,21,382,1654,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23875140630410877,0.10756580935651458,0.01146668762460213,0.2431026732388966,0.32673141102812964,0.3636967970837562,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10756580935651458,0.09774024347430453,0.00982556588221005,0.01146668762460213,0.15689578667459048,0.14542909904998835,0.2431026732388966,0.43984039504287314,0.19673772180397656,0.32673141102812964,0.46899856654839556,0.14226715552026592,0.3636967970837562,0.5021658733045437,0.13846907622078747,435.0,0.39347234814143245,189.0,0.17044424297370808,647.0,0.585675430643699,700.0,0.6337262012692656,712.0,0.6446056210335449,0.17044424297370808,WACC_0p3_WRT_0p7,0.4855847688123299,629,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,867,0.63,207,0.1923076923076924,0.905532256092374,0,13,62,1918,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6872205987323552,0.018438069315747412,0.22926880029544297,0.689413709238935,0.723173427375906,0.7380496445136688,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.018438069315747412,0.05666677183576753,0.038228702520020114,0.22926880029544297,0.2219281448656487,0.007340655429794257,0.689413709238935,0.5584913573999694,0.1309223518389656,0.723173427375906,0.5626546146034719,0.16051881277243407,0.7380496445136688,0.5688118968018196,0.16923774771184918,189.0,0.17044424297370808,887.0,0.8032638259292838,1037.0,0.9392565729827742,997.0,0.9029918404351768,977.0,0.8848594741613781,0.17044424297370808,WACC_0p1_WRT_0p9,0.7401631912964641,630,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,1005,0.73,645,0.576923076923077,0.5909611947069902,0,48,3689,2062,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06879863230474809,0.25566544185141893,0.18439326654792063,0.042492126322257406,0.19172624640076733,0.26129422458585816,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.25566544185141893,0.13411095320092806,0.12155448865049087,0.18439326654792063,0.177763156365414,0.0066301101825066155,0.042492126322257406,0.329151614274847,0.2866594879525896,0.19172624640076733,0.32195132404991755,0.13022507764915023,0.26129422458585816,0.36039990242517167,0.09910567783931351,626.0,0.5666364460562103,494.0,0.4469628286491387,190.0,0.17135086128739802,280.0,0.25294650951949227,309.0,0.27923844061650044,0.17135086128739802,WACC_0p5_WRT_0p5,0.343427017225748,631,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,591,0.69,373,0.423076923076923,0.7426709680676102,0,63,3021,3698,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3054641951455835,0.1296127017357609,0.018444299567431065,0.299774165946409,0.3904085124672104,0.43157116360776193,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1296127017357609,0.08219176967429812,0.04742093206146278,0.018444299567431065,0.15690299290513707,0.138458693337706,0.299774165946409,0.43337446719465844,0.13360030124824945,0.3904085124672104,0.4577158217616233,0.06730730929441286,0.43157116360776193,0.4909309806625049,0.05935981705474297,372.0,0.33635539437896644,190.0,0.17135086128739802,618.0,0.5593834995466909,654.0,0.5920217588395286,672.0,0.6083408884859474,0.17135086128739802,WACC_0p3_WRT_0p7,0.4534904805077062,632,False,,,False,False,False,False,False,63.0,0.4881889763779528
OCDD,ForestCovertype,1068,0.7,301,0.4615384615384615,0.8020256278685018,0,15,800,3220,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3000650585793432,0.08546476492704523,0.028785196953436894,0.3068512655202311,0.37961096430921887,0.41145467163754074,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08546476492704523,0.056847581497816456,0.028617183429228775,0.028785196953436894,0.1617789995532772,0.1329938025998403,0.3068512655202311,0.451765157414812,0.14491389189458087,0.37961096430921887,0.47210980990073154,0.09249884559151267,0.41145467163754074,0.47953650754522914,0.0680818359076884,190.0,0.17135086128739802,275.0,0.2484134179510426,699.0,0.6328195829555757,716.0,0.6482320942883046,629.0,0.5693563009972802,0.17135086128739802,WACC_0p1_WRT_0p9,0.45403445149592025,633,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,1003,0.72,396,0.5384615384615385,0.7261048408103515,0,19,700,1889,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17195784448281837,0.14247294159858598,0.05767801931949567,0.17067460562560674,0.2705687299710408,0.3154092052333881,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14247294159858598,0.07035005185500656,0.07212288974357942,0.05767801931949567,0.15696446503693479,0.09928644571743911,0.17067460562560674,0.38638457403375753,0.2157099684081508,0.2705687299710408,0.4122765267546398,0.14170779678359902,0.3154092052333881,0.4286569770549267,0.11324777182153861,298.0,0.2692656391659112,192.0,0.17316409791477788,426.0,0.38531278331822305,501.0,0.45330915684496825,462.0,0.41795104261106075,0.17316409791477788,WACC_0p3_WRT_0p7,0.33980054397098824,634,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,145,0.77,928,0.730769230769231,0.4901137033459053,0,23,500,630,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2259578430176141,0.37306596239353534,0.3319640037729649,0.222556628758152,0.03787649802136235,0.13365574922118362,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.37306596239353534,0.14738506837273485,0.2256808940208005,0.3319640037729649,0.19407163872027514,0.13789236505268979,0.222556628758152,0.329304093359981,0.10674746460182902,0.03787649802136235,0.2949532239890046,0.25707672596764225,0.13365574922118362,0.3131481914857251,0.17949244226454147,695.0,0.629193109700816,717.0,0.6491387126019945,192.0,0.17316409791477788,226.0,0.20398912058023572,215.0,0.19401631912964643,0.17316409791477788,WACC_0p5_WRT_0p5,0.36990027198549413,635,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,365,0.58,154,0.0,0.9871722245088054,0,4,1,3784,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9873486029594404,0.10034799309842406,0.3840450556884881,0.9857031139292893,0.9896420243715969,0.9915788201321484,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10034799309842406,0.05710453191067347,0.04324346118775059,0.3840450556884881,0.29635964967632056,0.08768540601216757,0.9857031139292893,0.6987658847201083,0.2869372292091811,0.9896420243715969,0.7254538150843546,0.2641882092872423,0.9915788201321484,0.7387523936524881,0.25282642647966025,192.0,0.17316409791477788,1031.0,0.9338168631006346,1100.0,0.9963735267452403,1102.0,0.9981867633726201,1102.0,0.9981867633726201,0.17316409791477788,WACC_0p1_WRT_0p9,0.8199456029011787,636,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,908,0.69,317,0.423076923076923,0.7876957203345367,0,38,3326,4455,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33356935777866425,0.09641982736413206,0.03549315518486018,0.3353449395015332,0.4115750667319051,0.4455018575337768,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09641982736413206,0.06203225676690066,0.034387570597231396,0.03549315518486018,0.1572750891931914,0.1217819340083312,0.3353449395015332,0.4432484823598006,0.10790354285826737,0.4115750667319051,0.47559841498533295,0.06402334825342787,0.4455018575337768,0.49038450387954857,0.04488264634577177,235.0,0.21214868540344514,193.0,0.17407071622846781,659.0,0.5965548504079783,730.0,0.6609247506799637,668.0,0.6047144152311876,0.17407071622846781,WACC_0p3_WRT_0p7,0.44968268359020847,637,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,813,0.61,197,0.1153846153846154,0.9192089293226482,0,13,2061,4263,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7888321919507698,0.03456157829942505,0.2754753145783701,0.7870403663707711,0.814688716879047,0.8272514691812652,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03456157829942505,0.05755875599713817,0.022997177697713117,0.2754753145783701,0.1910533219430013,0.08442199263536881,0.7870403663707711,0.504293956986016,0.28274640938475515,0.814688716879047,0.5369485461034489,0.2777401707755981,0.8272514691812652,0.5595690605186227,0.2676824086626426,193.0,0.17407071622846781,685.0,0.6201269265639165,945.0,0.8558476881233001,943.0,0.8540344514959202,936.0,0.8476881233000907,0.17407071622846781,WACC_0p1_WRT_0p9,0.6703535811423391,638,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,615,0.71,508,0.5,0.657122875258469,0,58,3506,3481,0.566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1769110342962897,0.19646926196873943,0.10707901117685507,0.16046664415511083,0.2822723543918542,0.3385223827988154,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19646926196873943,0.1286903327730715,0.06777892919566794,0.10707901117685507,0.15732007220278818,0.050241061025933106,0.16046664415511083,0.39224143348890034,0.2317747893337895,0.2822723543918542,0.4079684363265772,0.12569608193472298,0.3385223827988154,0.44938463834654735,0.11086225554773194,587.0,0.5312783318223028,194.0,0.17497733454215775,455.0,0.41160471441523117,486.0,0.4397098821396192,536.0,0.485040797824116,0.17497733454215775,WACC_0p3_WRT_0p7,0.40852221214868545,639,False,,,False,False,False,False,False,58.0,0.44881889763779526
OCDD,ForestCovertype,748,0.75,978,0.653846153846154,0.4755621372971217,0,44,4915,1302,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20063539871835326,0.3708509513451303,0.31649066426920397,0.18222264436754435,0.0974281243099586,0.19226916595976937,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3708509513451303,0.19400430329094276,0.17684664805418754,0.31649066426920397,0.22033686624264648,0.09615379802655749,0.18222264436754435,0.3294301345267311,0.14720749015918674,0.0974281243099586,0.28652280460143653,0.1890946802914779,0.19226916595976937,0.3170794971668473,0.12481033120707793,900.0,0.815049864007253,880.0,0.7969174977334542,194.0,0.17497733454215775,212.0,0.1912964641885766,224.0,0.20217588395285585,0.17497733454215775,WACC_0p5_WRT_0p5,0.43608340888485947,640,False,,,False,False,False,False,False,44.0,0.33858267716535434
