detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,2124,0.56,82,0.6363636363636365,0.694021025833694,0,21,3232,1238,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06578665287336918,0.19442954366747872,0.1362872260628053,0.06039283945453845,0.17747845434865372,0.23160034195120227,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19442954366747872,0.17386242437053592,0.0205671192969428,0.1362872260628053,0.22997678350179498,0.09368955743898968,0.06039283945453845,0.35414626611545214,0.2937534266609137,0.17747845434865372,0.38361894897114907,0.20614049462249534,0.23160034195120227,0.39729988409415656,0.1656995421429543,1432.0,0.634871339840284,1577.0,0.6992014196983141,242.0,0.10692102928127772,631.0,0.2795031055900621,617.0,0.2732919254658385,0.10692102928127772,WACC_0p5_WRT_0p5,0.3987577639751553,898,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1942,0.46,45,0.4090909090909091,0.8445159001823593,0,10,534,2436,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4187481013930999,0.06082171019834332,0.10629456002963442,0.426304714489992,0.482955954807788,0.5082374626670434,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06082171019834332,0.08766336415863908,0.02684165396029576,0.10629456002963442,0.17338343960454772,0.0670888795749133,0.426304714489992,0.4594419864547489,0.033137271964756854,0.482955954807788,0.5505923311588021,0.0676363763510141,0.5082374626670434,0.5449321027647462,0.036694640097702846,308.0,0.13620230700976044,242.0,0.10692102928127772,1812.0,0.8034605146406388,1890.0,0.8380656610470275,1774.0,0.7866015971606034,0.10692102928127772,WACC_0p3_WRT_0p7,0.5342502218278615,899,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,960,0.61,344,0.75,0.3307358559334261,0,99,179,22,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44363627298197833,0.6205980890851742,0.6112559023133712,0.4295151868250302,0.04560988573498321,0.1261729835001155,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6205980890851742,0.3216553366441125,0.2989427524410617,0.6112559023133712,0.3526667827574818,0.2585891195558894,0.4295151868250302,0.41260939567383564,0.01690579115119456,0.04560988573498321,0.3366827894520795,0.2910729037170963,0.1261729835001155,0.3220993548795807,0.1959263713794652,2121.0,0.940550133096717,2128.0,0.9436557231588287,1287.0,0.5705412599822538,396.0,0.17524401064773737,242.0,0.10692102928127772,0.10692102928127772,WACC_0p9_WRT_0p1,0.5473824312333629,900,False,,,False,False,False,False,False,99.0,0.6950354609929078
OCDD,RialtoBridgeTimelapse,194,0.58,81,0.6818181818181818,0.6971118510928618,0,10,5000,1885,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019326053257581577,0.19479248494726828,0.14737844077732626,0.016578529306925407,0.1351610467397244,0.1897331374039523,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19479248494726828,0.1727626706605052,0.022029814286763066,0.14737844077732626,0.22683517910289097,0.07945673832556471,0.016578529306925407,0.3541487427152865,0.33757021340836113,0.1351610467397244,0.3972194824815968,0.2620584357418724,0.1897331374039523,0.4069684820507608,0.2172353446468085,1420.0,0.629547471162378,1539.0,0.6823425022182786,243.0,0.10736468500443656,709.0,0.31410825199645076,691.0,0.30612244897959184,0.10736468500443656,WACC_0p5_WRT_0p5,0.4078970718722272,901,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,2166,0.43,58,0.3409090909090909,0.7810499065581686,0,25,372,2086,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45330457397168245,0.11463541921825308,0.08675006027254285,0.445230798226395,0.5210473299376824,0.5565007537318974,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11463541921825308,0.09154614498451798,0.023089274233735108,0.08675006027254285,0.1734252627077204,0.08667520243517755,0.445230798226395,0.46141789739227695,0.016187099165881957,0.5210473299376824,0.5415747750333052,0.020527445095622765,0.5565007537318974,0.5563285485871754,0.0001722051447220485,368.0,0.16282165039929014,243.0,0.10736468500443656,1830.0,0.8114463176574978,1821.0,0.8074534161490683,1891.0,0.8385093167701864,0.10736468500443656,WACC_0p3_WRT_0p7,0.5455190771960958,902,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1615,0.43,41,0.3409090909090909,0.8677127904323743,0,10,3157,3847,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5200201227802747,0.04369612180254017,0.16441501473874895,0.5259347815750792,0.573198556677706,0.5943254606890955,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04369612180254017,0.0876280961471994,0.04393197434465922,0.16441501473874895,0.17344728210731725,0.009032267368568297,0.5259347815750792,0.4605247694785688,0.06541001209651043,0.573198556677706,0.541160490190123,0.032038066487583006,0.5943254606890955,0.5442798480128898,0.050045612676205775,306.0,0.13531499556344276,244.0,0.10780834072759539,1824.0,0.8087843833185449,1814.0,0.8043478260869565,1768.0,0.7839396628216504,0.10780834072759539,WACC_0p3_WRT_0p7,0.5280390417036379,903,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1070,0.48,63,0.4545454545454545,0.7603075850607989,0,25,845,2043,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3056461062384527,0.13058926227884585,0.018904879344438106,0.3022438831701722,0.3883671802826427,0.4281266632251505,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13058926227884585,0.10436395530020845,0.026225306978637397,0.018904879344438106,0.17347115606810076,0.15456627672366266,0.3022438831701722,0.4028680714465027,0.10062418827633052,0.3883671802826427,0.4795574275283918,0.09119024724574909,0.4281266632251505,0.4849741121128135,0.056847448887662966,536.0,0.23735581188997337,245.0,0.10825199645075421,1147.0,0.5084294587400178,1267.0,0.5616681455190772,1224.0,0.5425909494232476,0.10825199645075421,WACC_0p3_WRT_0p7,0.391659272404614,904,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1416,0.6,108,0.7272727272727273,0.6245344063345435,0,19,4720,1332,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09499488335521562,0.2764915311141743,0.24466670743788327,0.09606902417409632,0.07407099921568577,0.14515181169879507,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2764915311141743,0.20611257926632467,0.07037895184784962,0.24466670743788327,0.2356956658225538,0.008971041615329467,0.09606902417409632,0.3541796578087138,0.2581106336346175,0.07407099921568577,0.3617700050827179,0.2876990058670321,0.14515181169879507,0.3790977881963004,0.23394597649750534,1736.0,0.7697426796805679,1627.0,0.7213842058562555,245.0,0.10825199645075421,532.0,0.23558118899733807,533.0,0.2360248447204969,0.10825199645075421,WACC_0p5_WRT_0p5,0.4141969831410825,905,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,161,0.52,49,0.5454545454545455,0.8232544269037478,0,6,2555,1330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2408512313823985,0.07585106998387998,0.01413501075903985,0.2550949130166926,0.32259195814664415,0.35224704738884677,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07585106998387998,0.10394543841219309,0.028094368428313102,0.01413501075903985,0.17348105158320826,0.1593460408241684,0.2550949130166926,0.36836712893714785,0.11327221592045522,0.32259195814664415,0.42993898012940035,0.1073470219827562,0.35224704738884677,0.44109339558761385,0.08884634819876708,525.0,0.23247559893522626,246.0,0.10869565217391304,571.0,0.2528837622005324,924.0,0.40949423247559896,903.0,0.40017746228926354,0.10869565217391304,WACC_0p3_WRT_0p7,0.28074534161490683,906,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1048,0.58,79,0.6818181818181818,0.7034082194341473,0,8,4603,1854,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022231203177646937,0.1885130761820283,0.14061440492540797,0.020898723894103247,0.13704168712164908,0.1903701424232326,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1885130761820283,0.1655551992167484,0.0229578769652799,0.14061440492540797,0.22126488635184358,0.0806504814264356,0.020898723894103247,0.35421847560919467,0.33331975171509143,0.13704168712164908,0.3922302297372131,0.255188542615564,0.1903701424232326,0.40259894355478076,0.21222880113154816,1334.0,0.5913930789707187,1474.0,0.6535048802129547,246.0,0.10869565217391304,683.0,0.3025732031943212,661.0,0.29281277728482696,0.10869565217391304,WACC_0p5_WRT_0p5,0.3897959183673469,907,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1056,0.49,73,0.4772727272727272,0.7232876299157711,0,29,3909,1714,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2567916781192823,0.16285188459381728,0.061499734338425274,0.2481186024389491,0.3477696964781272,0.3941960590432704,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16285188459381728,0.19323803470153175,0.030386150107714477,0.061499734338425274,0.22991524696126253,0.16841551262283727,0.2481186024389491,0.35427655747685166,0.10615795503790257,0.3477696964781272,0.39378722247115494,0.04601752599302772,0.3941960590432704,0.4099644369059745,0.01576837786270413,1630.0,0.7227151730257321,1576.0,0.6987577639751553,247.0,0.10913930789707187,691.0,0.30612244897959184,706.0,0.31277728482697426,0.10913930789707187,WACC_0p5_WRT_0p5,0.42990239574090505,908,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,2219,0.62,146,0.7727272727272727,0.548270808944971,0,8,4867,713,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20539441753642645,0.3727714585078322,0.35564362447520115,0.21072455521393887,0.016572558985943217,0.10697850021381468,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3727714585078322,0.27212425370120735,0.10064720480662487,0.35564362447520115,0.2903255152790561,0.06531810919614506,0.21072455521393887,0.3640572976270176,0.15333274241307873,0.016572558985943217,0.3112299568173286,0.2946573978313854,0.10697850021381468,0.3225814549864784,0.21560295477266372,2008.0,0.8904170363797693,1963.0,0.870452528837622,474.0,0.209849157054126,289.0,0.12777284826974267,247.0,0.10913930789707187,0.10913930789707187,WACC_0p9_WRT_0p1,0.4415261756876664,909,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,871,0.45,51,0.3863636363636363,0.8132535387548262,0,16,1608,3931,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4224726465397451,0.0870192191037563,0.09072481025344298,0.42319198718054,0.4895568879664404,0.5198973163321434,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0870192191037563,0.09605262630125383,0.009033407197497526,0.09072481025344298,0.17349084757831615,0.08276603732487317,0.42319198718054,0.45462189413097026,0.03142990695043024,0.4895568879664404,0.5382067142975598,0.04864982633111942,0.5198973163321434,0.5526184268651338,0.03272111053299043,432.0,0.1912156166814552,247.0,0.10913930789707187,1771.0,0.7852706299911268,1790.0,0.7937000887311446,1854.0,0.8220940550133097,0.10913930789707187,WACC_0p3_WRT_0p7,0.5402839396628216,910,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,582,0.61,106,0.75,0.6292565776173772,0,4,1536,941,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10165061336643838,0.2757584184234161,0.24872547586775537,0.10765514438075677,0.055165118137255865,0.12627216188540444,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2757584184234161,0.19283028534628227,0.08292813307713381,0.24872547586775537,0.24183510115770526,0.006890374710050107,0.10765514438075677,0.3542924788325378,0.24663733445178102,0.055165118137255865,0.3598953907338889,0.304730272596633,0.12627216188540444,0.37890477222840985,0.25263261034300544,1624.0,0.7200532386867791,1687.0,0.7480035492457853,248.0,0.1095829636202307,517.0,0.22892635314995563,530.0,0.23469387755102042,0.1095829636202307,WACC_0p5_WRT_0p5,0.4082519964507543,911,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1710,0.5,46,0.5,0.8390320337344945,0,6,804,2198,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30564139486386444,0.06338036670735715,0.05231792415731168,0.31921716123844307,0.38014063281005844,0.4068435617791905,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06338036670735715,0.09160560993918235,0.028225243231825195,0.05231792415731168,0.17349743996801856,0.12117951581070688,0.31921716123844307,0.4158657322462244,0.09664857100778135,0.38014063281005844,0.49626420844627506,0.11612357563621661,0.4068435617791905,0.49936919278977226,0.09252563101058175,369.0,0.16326530612244897,248.0,0.1095829636202307,1328.0,0.5887311446317658,1417.0,0.6282165039929015,1344.0,0.595829636202307,0.1095829636202307,WACC_0p3_WRT_0p7,0.4171251109139308,912,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,319,0.55,102,0.6136363636363638,0.6389716559529216,0,35,4544,2421,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06381358209941594,0.24693314341771233,0.1876843413443243,0.045273052726601405,0.1821026737315973,0.2464404981579901,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24693314341771233,0.15334252714133223,0.0935906162763801,0.1876843413443243,0.20820824767493545,0.020523906330611158,0.045273052726601405,0.35429369201307814,0.3090206392864767,0.1821026737315973,0.42499191392359725,0.24288924019199995,0.2464404981579901,0.43566818826613474,0.18922769010814464,1157.0,0.5128660159716061,1270.0,0.5629991126885537,249.0,0.11002661934338953,889.0,0.3939662821650399,866.0,0.38376220053238685,0.11002661934338953,WACC_0p5_WRT_0p5,0.3927240461401952,913,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,142,0.53,65,0.5681818181818182,0.7524611209926856,0,14,4387,3610,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17093810549178892,0.1375142301329513,0.056760660194982236,0.17372504426646898,0.2663904160978237,0.3085960928285817,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1375142301329513,0.09818523727032767,0.03932899286262363,0.056760660194982236,0.1735651584125084,0.11680449821752617,0.17372504426646898,0.41549484800573255,0.24176980373926357,0.2663904160978237,0.5037711155083167,0.23738069941049295,0.3085960928285817,0.49733091819644043,0.18873482536785874,455.0,0.20141969831410825,249.0,0.11002661934338953,1321.0,0.5856255545696539,1493.0,0.6619343389529725,1328.0,0.5887311446317658,0.11002661934338953,WACC_0p3_WRT_0p7,0.429547471162378,914,False,,,False,False,False,False,False,14.0,0.09219858156028368
