detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,14,0.67,14,0.4482758620689656,0.948389190807682,0,11,5000,2903,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4919485575101773,0.02908827494581556,0.1974480931893976,0.4990639069333168,0.5147008111208262,0.550259796547837,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02908827494581556,0.10959590258355938,0.08050762763774381,0.1974480931893976,0.15583402132458207,0.04161407186481553,0.4990639069333168,0.2960559622865141,0.20300794464680272,0.5147008111208262,0.2931587286605689,0.2215420824602573,0.550259796547837,0.30469409068369085,0.2455657058641461,278.0,0.22873658133773742,267.0,0.21965317919075145,188.0,0.15441783649876134,610.0,0.5028901734104047,618.0,0.509496284062758,0.15441783649876134,WACC_0p5_WRT_0p5,0.3230388109000826,671,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,723,0.73,116,0.6551724137931034,0.6065761857493968,0,65,1137,66,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11061070889794694,0.3038728038049953,0.250345321856521,0.059971440907201,0.11873339527088843,0.24022251740913322,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3038728038049953,0.49490891076631127,0.19103610696131595,0.250345321856521,0.5309847940134387,0.2806394721569177,0.059971440907201,0.44863800544643784,0.3886665645392368,0.11873339527088843,0.2326252433406088,0.11389184806972037,0.24022251740913322,0.1911963535754464,0.049026163833686826,1137.0,0.9380677126341866,1124.0,0.9273327828241124,1014.0,0.8364987613542527,326.0,0.26837324525185796,188.0,0.15441783649876134,0.15441783649876134,WACC_0p9_WRT_0p1,0.6249380677126342,672,False,,,False,False,False,False,False,65.0,0.463768115942029
OCDD,Electricity,339,0.74,565,0.6896551724137931,0.3442546431798063,0,82,5000,21,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42108461280277615,0.5844051798294586,0.5528404114864721,0.37312569175484006,0.02029142676999626,0.20635595895587652,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5844051798294586,0.5715129035286655,0.012892276300793148,0.5528404114864721,0.5739953429766099,0.021154931490137807,0.37312569175484006,0.4653546226067612,0.09222893085192113,0.02029142676999626,0.21818045381117993,0.19788902704118366,0.20635595895587652,0.19123088001058855,0.015125078945287973,1209.0,0.9975227085053675,1184.0,0.976878612716763,1066.0,0.87943848059455,227.0,0.18662262592898432,189.0,0.15524360033030554,0.15524360033030554,WACC_0p9_WRT_0p1,0.639141205615194,673,False,,,False,False,False,False,False,82.0,0.5869565217391305
OCDD,Electricity,285,0.73,69,0.6551724137931034,0.6920540246558456,0,43,987,107,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07664200777719567,0.22252564306609132,0.1632294739777915,0.035398903463594034,0.14461279536868274,0.24755242248097178,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22252564306609132,0.37132234098972594,0.14879669792363462,0.1632294739777915,0.4421817176771744,0.2789522436993829,0.035398903463594034,0.4025855974659221,0.36718669400232806,0.14461279536868274,0.22350705845715,0.07889426308846725,0.24755242248097178,0.1913348966867267,0.05621752579424508,966.0,0.7968620974401321,1006.0,0.8298926507018992,818.0,0.6746490503715937,269.0,0.2213047068538398,190.0,0.15606936416184972,0.15606936416184972,WACC_0p9_WRT_0p1,0.5357555739058629,674,False,,,False,False,False,False,False,43.0,0.30434782608695654
OCDD,Electricity,1087,0.71,14,0.5862068965517241,0.948389190807682,0,7,4650,3579,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32137457923367063,0.011263355602876857,0.12616170669740673,0.33352136725804876,0.3504672647838156,0.39609606584193885,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.011263355602876857,0.11889382459658032,0.10763046899370346,0.12616170669740673,0.1492419196094648,0.023080212912058085,0.33352136725804876,0.2965233833707498,0.03699798388729897,0.3504672647838156,0.3003129277291346,0.05015433705468103,0.39609606584193885,0.3344668024946606,0.06162926334727825,327.0,0.26919900908340216,205.0,0.16845582163501238,191.0,0.1568951279933939,631.0,0.5202312138728323,687.0,0.5664739884393064,0.1568951279933939,WACC_0p5_WRT_0p5,0.3362510322047894,675,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1064,0.72,19,0.6206896551724137,0.900517939396148,0,11,4021,1118,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23891785115667238,0.04655595498296995,0.06729247912732175,0.24312351637237647,0.27617266527706325,0.33400541862190386,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04655595498296995,0.19397684497264978,0.14742088998967984,0.06729247912732175,0.25614511810999463,0.18885263898267288,0.24312351637237647,0.3023461192496746,0.05922260287729811,0.27617266527706325,0.21394676026762316,0.062225905009440086,0.33400541862190386,0.1983980063547491,0.13560741226715475,676.0,0.5573905862923204,769.0,0.634186622625929,222.0,0.18249380677126342,191.0,0.1568951279933939,243.0,0.19983484723369116,0.1568951279933939,WACC_0p7_WRT_0p3,0.3461601981833196,676,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1150,0.74,48,0.6896551724137931,0.7514059188074974,0,25,399,60,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06847156803818487,0.17038024160544432,0.1144978341985192,0.04201980622876841,0.12959651683367288,0.22272835936433105,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17038024160544432,0.3208301873284357,0.1504499457229914,0.1144978341985192,0.37530394946341444,0.2608061152648953,0.04201980622876841,0.3578039264745992,0.3157841202458308,0.12959651683367288,0.2505595831430494,0.1209630663093765,0.22272835936433105,0.19165383712444894,0.031074522239882107,918.0,0.7572254335260116,907.0,0.7481420313790256,584.0,0.48142031379025596,459.0,0.3781998348472337,191.0,0.1568951279933939,0.1568951279933939,WACC_0p9_WRT_0p1,0.504376548307184,677,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,1164,0.67,16,0.4482758620689656,0.9275616285173232,0,13,4369,2680,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47272044771018235,0.03039705902121035,0.17893443351204055,0.4759500654318208,0.498375439264639,0.5382186872919573,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03039705902121035,0.12135212924995263,0.09095507022874227,0.17893443351204055,0.17340253074170156,0.005531902770338992,0.4759500654318208,0.29664543978499347,0.1793046256468273,0.498375439264639,0.29300630429168434,0.20536913497295467,0.5382186872919573,0.3024488074393294,0.23576987985262793,342.0,0.2815854665565648,401.0,0.33030553261767137,192.0,0.15772089182493806,609.0,0.5020644095788604,610.0,0.5028901734104047,0.15772089182493806,WACC_0p5_WRT_0p5,0.35491329479768785,678,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,915,0.73,23,0.6551724137931034,0.870179027385951,0,14,1218,604,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17560293679474684,0.0695469363643264,0.024796072140864035,0.17486126248551523,0.21855987328211862,0.28495000465188464,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0695469363643264,0.195785233897189,0.1262382975328626,0.024796072140864035,0.25171776952262565,0.2269216973817616,0.17486126248551523,0.29960003874295654,0.12473877625744131,0.21855987328211862,0.2139833108859232,0.004576562396195416,0.28495000465188464,0.21369824397548806,0.07125176067639657,688.0,0.5672997522708505,763.0,0.629232039636664,206.0,0.16928158546655656,192.0,0.15772089182493806,357.0,0.2939719240297275,0.15772089182493806,WACC_0p7_WRT_0p3,0.3635012386457473,679,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,33,0.75,2263,0.7241379310344829,0.1135706616373496,0,12,922,2,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7162001259564406,0.8544005802422796,0.84171388004384,0.6681423282629818,0.11028302830495103,0.18314226225652686,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8544005802422796,0.46058783068216685,0.39381274956011275,0.84171388004384,0.4747834864936391,0.36693039355020085,0.6681423282629818,0.44556843124214895,0.22257389702083286,0.11028302830495103,0.2429224261374362,0.13263939783248518,0.18314226225652686,0.1917858579840388,0.008643595727511943,1075.0,0.8868703550784476,1043.0,0.8604459124690339,996.0,0.8216350123864574,410.0,0.33773740710156896,192.0,0.15772089182493806,0.15772089182493806,WACC_0p9_WRT_0p1,0.6128819157720893,680,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,976,0.7,15,0.5517241379310344,0.9376497667456454,0,9,3152,2437,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3542251584752,0.020175230741040773,0.13448137749075575,0.36310410243296387,0.38322632563299297,0.4285415610588565,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.020175230741040773,0.09807212400251115,0.07789689326147038,0.13448137749075575,0.15157394701941473,0.01709256952865898,0.36310410243296387,0.2967032681198759,0.06640083431308796,0.38322632563299297,0.32281356632236224,0.060412759310630726,0.4285415610588565,0.34619620485677777,0.08234535620207872,220.0,0.18084227910817507,226.0,0.18579686209744012,193.0,0.15854665565648224,695.0,0.5730800990916598,718.0,0.5920726672171759,0.15854665565648224,WACC_0p5_WRT_0p5,0.3380677126341866,681,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1211,0.73,115,0.6551724137931034,0.6080045491812949,0,64,909,57,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10909771277731838,0.3024781144324413,0.24886011714552467,0.058467254518410734,0.11913981593405858,0.24031336550744342,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3024781144324413,0.4317262452243057,0.12924813079186437,0.24886011714552467,0.48696754408052506,0.2381074269350004,0.058467254518410734,0.43220991723690577,0.37374266271849504,0.11913981593405858,0.23257936515042238,0.1134395492163638,0.24031336550744342,0.19196766966843842,0.048345695839005,1031.0,0.8505367464905037,1052.0,0.8678777869529315,939.0,0.7745664739884393,324.0,0.2667217175887696,193.0,0.15854665565648224,0.15854665565648224,WACC_0p9_WRT_0p1,0.5836498761354253,682,False,,,False,False,False,False,False,64.0,0.45652173913043476
OCDD,Electricity,984,0.7,20,0.5517241379310344,0.8923990941881055,0,14,2999,1716,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31608521328852185,0.05431106256670589,0.09551793554069722,0.3163043715994835,0.35131200747670316,0.40579872841003634,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05431106256670589,0.12242840522652322,0.06811734265981734,0.09551793554069722,0.1691760626579114,0.07365812711721419,0.3163043715994835,0.2971825631636838,0.019121808435799692,0.35131200747670316,0.2844473134081465,0.06686469406855666,0.40579872841003634,0.2969998897757296,0.10879883863430673,346.0,0.28488852188274155,366.0,0.3014037985136251,194.0,0.1593724194880264,596.0,0.4913294797687861,596.0,0.4913294797687861,0.1593724194880264,WACC_0p5_WRT_0p5,0.34566473988439306,683,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,1099,0.65,28,0.3793103448275862,0.8386885307237515,0,27,2679,2696,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48279232882760603,0.09925126340841019,0.13792557109901854,0.4665079134370714,0.5175154914073512,0.5703545352368385,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09925126340841019,0.12044338631786045,0.02119212290945026,0.13792557109901854,0.1485766072319295,0.010651036132910963,0.4665079134370714,0.33883780359635074,0.12767010984072064,0.5175154914073512,0.3774329717817171,0.14008251962563412,0.5703545352368385,0.4081746903264121,0.16217984491042642,337.0,0.2774566473988439,194.0,0.1593724194880264,467.0,0.38480594549958713,900.0,0.7423616845582164,891.0,0.7349298100743188,0.1593724194880264,WACC_0p3_WRT_0p7,0.4597853014037986,684,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,146,0.74,17,0.6896551724137931,0.9180502787974852,0,6,2149,126,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16913718788064755,0.0316025097729761,0.04699999942970856,0.17917091006902156,0.20713351253365755,0.26641977410916096,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0316025097729761,0.3448271634793526,0.31322465370637653,0.04699999942970856,0.40100824188302553,0.35400824245331697,0.17917091006902156,0.41194232560603045,0.2327714155370089,0.20713351253365755,0.2364452837005705,0.029311771166912942,0.26641977410916096,0.19204194645269954,0.07437782765646142,942.0,0.7770437654830719,951.0,0.7844756399669695,864.0,0.7126341866226259,350.0,0.28819157720891825,195.0,0.16019818331957061,0.16019818331957061,WACC_0p9_WRT_0p1,0.5445086705202311,685,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,336,0.73,21,0.6551724137931034,0.8846580092287716,0,12,5000,1285,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1857214912507983,0.058151466028872334,0.03667412180947831,0.1879321723867701,0.22670496477466417,0.290198737790407,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.058151466028872334,0.1966693312247897,0.13851786519591736,0.03667412180947831,0.24231470047586037,0.20564057866638208,0.1879321723867701,0.29766755624280383,0.10973538385603374,0.22670496477466417,0.21778375311246323,0.008921211662200945,0.290198737790407,0.21631185561340993,0.07388688217699707,693.0,0.5714285714285714,745.0,0.6143682906688687,196.0,0.1610239471511148,224.0,0.18414533443435177,373.0,0.30718414533443433,0.1610239471511148,WACC_0p5_WRT_0p5,0.3676300578034682,686,False,,,False,False,False,False,False,12.0,0.07971014492753623
