detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,579,0.55,16,0.1538461538461539,0.88358769268775,0,12,2557,3353,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7689691359028422,0.04502124461629581,0.24564787531136595,0.7670668051046872,0.7924051736273257,0.8030070864039124,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04502124461629581,0.12463950424646486,0.07961825963016905,0.24564787531136595,0.23642181718220048,0.009226058129165465,0.7670668051046872,0.6031531286748419,0.16391367642984522,0.7924051736273257,0.6516517509257417,0.14075342270158397,0.8030070864039124,0.6451311060455179,0.15787598035839445,499.0,0.44385026737967914,196.0,0.17379679144385027,942.0,0.838680926916221,949.0,0.8449197860962567,980.0,0.8725490196078431,0.17379679144385027,WACC_0p3_WRT_0p7,0.6347593582887701,572,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,641,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2252,3503,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474703742149825,0.05515195395210869,0.30112228138562264,0.8534217333111173,0.8595223634791648,0.861157251476711,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05515195395210869,0.07847612566030264,0.023324171708193953,0.30112228138562264,0.24046567351660803,0.06065660786901461,0.8534217333111173,0.6272943295958735,0.22612740371524376,0.8595223634791648,0.670752233194263,0.18877013028490175,0.861157251476711,0.6670062690007218,0.19415098247598916,197.0,0.1746880570409982,305.0,0.2709447415329768,1049.0,0.9340463458110517,1041.0,0.9269162210338681,1059.0,0.9429590017825312,0.1746880570409982,WACC_0p1_WRT_0p9,0.6499108734402852,573,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,1098,0.71,66,0.564102564102564,0.6717768152188559,0,28,2694,194,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16294740324864698,0.19934038319627453,0.12361814788157705,0.13719810622676493,0.25680902101058234,0.30925685968800876,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19934038319627453,0.19508878854378162,0.004251594652492918,0.12361814788157705,0.27164260192318146,0.14802445404160441,0.13719810622676493,0.45943229072368913,0.3222341844969242,0.25680902101058234,0.4341426757553131,0.17733365474473078,0.30925685968800876,0.4262591944330088,0.11700233474500005,676.0,0.6016042780748663,667.0,0.5935828877005348,198.0,0.17557932263814616,375.0,0.3333333333333333,423.0,0.3761140819964349,0.17557932263814616,WACC_0p5_WRT_0p5,0.4160427807486631,574,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,251,0.86,1844,0.9487179487179488,0.1597254414879635,0,10,2345,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8205714893718143,0.8393987950669833,0.8416085340367788,0.8298652767648831,0.2978743587809121,0.06673548064451021,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8393987950669833,0.37390521923680436,0.465493575830179,0.8416085340367788,0.41910220100468704,0.4225063330320918,0.8298652767648831,0.5245903722547193,0.3052749045101638,0.2978743587809121,0.3727798722842893,0.07490551350337721,0.06673548064451021,0.3663302912672242,0.299594810622714,1027.0,0.9144385026737968,1048.0,0.9331550802139037,571.0,0.5080213903743316,198.0,0.17557932263814616,201.0,0.17825311942959002,0.17557932263814616,WACC_0p7_WRT_0p3,0.5418894830659536,575,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,291,0.73,140,0.6153846153846153,0.5568632730326515,0,38,4016,180,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14389590757206952,0.3037095226995629,0.24249517477601776,0.10531608943561067,0.17643288006717467,0.25252769741515274,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3037095226995629,0.3219468124136425,0.018237289714079563,0.24249517477601776,0.36727991854270514,0.12478474376668738,0.10531608943561067,0.4599032130632734,0.35458712362766276,0.17643288006717467,0.3907444024742983,0.21431152240712364,0.25252769741515274,0.36941878139023565,0.11689108397508291,904.0,0.8048128342245989,933.0,0.8306595365418895,199.0,0.17647058823529413,216.0,0.19162210338680927,202.0,0.17914438502673796,0.17647058823529413,WACC_0p5_WRT_0p5,0.43654188948306594,576,False,,,False,False,False,False,False,38.0,0.6166666666666667
OCDD,GasSensor,348,0.7,62,0.5384615384615383,0.6812837990762414,0,25,2772,178,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19446450259482326,0.19064145254218418,0.1090300581610162,0.1701468407599265,0.28457266757242705,0.3347017512981941,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19064145254218418,0.2051153503326853,0.014473897790501122,0.1090300581610162,0.27620671428112065,0.16717665612010446,0.1701468407599265,0.46009223306764224,0.28994539230771577,0.28457266757242705,0.4325936256243553,0.14802095805192828,0.3347017512981941,0.42808242563906834,0.09338067434087427,684.0,0.6087344028520499,685.0,0.6096256684491979,200.0,0.17736185383244207,360.0,0.31996434937611407,429.0,0.38146167557932265,0.17736185383244207,WACC_0p5_WRT_0p5,0.4194295900178252,577,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,343,0.85,1435,0.923076923076923,0.198430785809523,0,17,2268,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7509127194434473,0.7812016930955874,0.7787465968209065,0.7577338930666557,0.25946843652518714,0.042994382043953124,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7812016930955874,0.366594624748859,0.4146070683467284,0.7787465968209065,0.4099964739544826,0.36875012286642395,0.7577338930666557,0.5143927105719057,0.24334118249475,0.25946843652518714,0.373779462520246,0.11431102599505888,0.042994382043953124,0.3730218944615045,0.3300275124175514,1016.0,0.9046345811051694,1029.0,0.9162210338680927,493.0,0.4385026737967914,200.0,0.17736185383244207,208.0,0.18449197860962566,0.17736185383244207,WACC_0p7_WRT_0p3,0.5242424242424242,578,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,807,0.55,15,0.1538461538461539,0.8929505424034517,0,11,4671,4271,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7770648675901086,0.038489027402848305,0.2531187227297089,0.7767521929980076,0.7989568078738755,0.8080535949761153,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.038489027402848305,0.12124664828009699,0.08275762087724868,0.2531187227297089,0.23654329930465673,0.016575423425052194,0.7767521929980076,0.5832289661201684,0.19352322687783918,0.7989568078738755,0.6282643628781411,0.17069244499573433,0.8080535949761153,0.6096416006285639,0.1984119943475514,479.0,0.42602495543672014,200.0,0.17736185383244207,827.0,0.7361853832442068,832.0,0.7406417112299465,806.0,0.7174688057040999,0.17736185383244207,WACC_0p3_WRT_0p7,0.5595365418894831,579,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,673,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2477,4331,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474703742149825,0.05515195395210869,0.30112228138562264,0.8534217333111173,0.8595223634791648,0.861157251476711,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05515195395210869,0.07865335733207522,0.023501403379966535,0.30112228138562264,0.23873909464119827,0.06238318674442436,0.8534217333111173,0.6347199583638644,0.21870177494725285,0.8595223634791648,0.678307978143147,0.18121438533601775,0.861157251476711,0.6699936033810534,0.19116364809565756,200.0,0.17736185383244207,254.0,0.22549019607843138,1064.0,0.9474153297682709,1066.0,0.9491978609625669,1062.0,0.9456327985739751,0.17736185383244207,WACC_0p1_WRT_0p9,0.6490196078431373,580,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,600,0.6,41,0.282051282051282,0.7439037174927615,0,24,1048,613,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5132936147134805,0.1421319318414788,0.07937517680464518,0.49223100230084593,0.5707604750318949,0.6057898543593045,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1421319318414788,0.13719468510844324,0.004937246733035555,0.07937517680464518,0.23657120919930733,0.15719603239466215,0.49223100230084593,0.4901569647787767,0.0020740375220692497,0.5707604750318949,0.4808113128666245,0.08994916216527038,0.6057898543593045,0.4930122050960275,0.11277764926327705,564.0,0.5017825311942959,201.0,0.17825311942959002,322.0,0.28609625668449196,480.0,0.4269162210338681,511.0,0.45454545454545453,0.17825311942959002,WACC_0p3_WRT_0p7,0.3695187165775401,581,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,1111,0.73,88,0.6153846153846153,0.6279246214648575,0,29,2729,119,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09043409441179757,0.2398740830638617,0.17642766309830588,0.055556920576967976,0.1957005052914122,0.25782570419858575,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2398740830638617,0.23581412000029342,0.004059963063568289,0.17642766309830588,0.3057835783132376,0.12935591521493173,0.055556920576967976,0.46066048064057585,0.40510356006360787,0.1957005052914122,0.402645619221051,0.20694511392963882,0.25782570419858575,0.4014737926312255,0.14364808843263976,735.0,0.6541889483065954,766.0,0.6818181818181818,201.0,0.17825311942959002,235.0,0.20855614973262032,275.0,0.24420677361853832,0.17825311942959002,WACC_0p5_WRT_0p5,0.39340463458110514,582,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,426,0.69,63,0.5128205128205127,0.6788516272103553,0,26,2581,166,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2203182628504931,0.1919656723195156,0.10499819920641199,0.1947696650301348,0.30848907002918063,0.35850641709526315,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1919656723195156,0.20851520247232144,0.01654953015280583,0.10499819920641199,0.28344101605318606,0.17844281684677407,0.1947696650301348,0.46221099217279915,0.26744132714266433,0.30848907002918063,0.4256654848208798,0.11717641479169916,0.35850641709526315,0.4237586382435841,0.06525222114832097,692.0,0.6158645276292335,711.0,0.6327985739750446,202.0,0.17914438502673796,322.0,0.28609625668449196,416.0,0.3698752228163993,0.17914438502673796,WACC_0p5_WRT_0p5,0.4167557932263815,583,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,215,0.72,63,0.5897435897435896,0.6788516272103553,0,24,2619,152,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1397692893763734,0.19449777585529074,0.12380421785827408,0.11616283370389462,0.2348744847026277,0.28664891309528134,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19449777585529074,0.21656031884006888,0.02206254298477814,0.12380421785827408,0.28838800630752237,0.16458378844924829,0.11616283370389462,0.46246025742808294,0.3462974237241883,0.2348744847026277,0.41858289026663137,0.18370840556400367,0.28664891309528134,0.42083593778407663,0.1341870246887953,702.0,0.624777183600713,722.0,0.642602495543672,203.0,0.1800356506238859,292.0,0.25935828877005346,406.0,0.3609625668449198,0.1800356506238859,WACC_0p5_WRT_0p5,0.41354723707664875,584,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,1085,0.58,18,0.2307692307692306,0.866410036566055,0,11,3972,3398,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6637930944731512,0.05521027124686793,0.19623714835729666,0.662469821398832,0.6972124314365601,0.7115652035322482,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05521027124686793,0.09374512994816862,0.038534858701300696,0.19623714835729666,0.2366185296595106,0.04038138130221394,0.662469821398832,0.5599835458978837,0.10248627550094835,0.6972124314365601,0.6081266054946752,0.08908582594188486,0.7115652035322482,0.5872004106173052,0.12436479291494296,300.0,0.26648841354723707,203.0,0.1800356506238859,720.0,0.6408199643493762,741.0,0.6595365418894831,721.0,0.6417112299465241,0.1800356506238859,WACC_0p3_WRT_0p7,0.47771836007130125,585,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,0,0.69,54,0.5128205128205127,0.7022569512862944,0,21,2718,236,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23254003761993067,0.17315957777396046,0.08486636960967142,0.2119343900742227,0.31717275264457667,0.36302495171419885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17315957777396046,0.17772305341765604,0.00456347564369558,0.08486636960967142,0.2637556308109591,0.17888926120128767,0.2119343900742227,0.4632404152280397,0.251306025153817,0.31717275264457667,0.4490396357740204,0.13186688312944372,0.36302495171419885,0.44002789954104654,0.07700294782684769,657.0,0.5846702317290553,633.0,0.5632798573975044,204.0,0.18092691622103388,429.0,0.38146167557932265,445.0,0.39572192513368987,0.18092691622103388,WACC_0p5_WRT_0p5,0.42121212121212126,586,False,,,False,False,False,False,False,21.0,0.3333333333333333
