detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,941,0.93,456,1.0,0.7061447623744966,0,8,2902,416,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25977863141887986,0.2811291009528144,0.2888320831706347,0.27438316511449334,0.10727258371871973,0.030165634500173934,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2811291009528144,0.24404307277022005,0.03708602818259435,0.2888320831706347,0.24720649237995118,0.04162559079068351,0.27438316511449334,0.3139148040972411,0.03953163898274775,0.10727258371871973,0.27213771069994147,0.16486512698122174,0.030165634500173934,0.3162702796325033,0.28610464513232936,1024.0,0.9249547920433996,1030.0,0.930379746835443,220.0,0.1980108499095841,129.0,0.11573236889692586,132.0,0.11844484629294756,0.11573236889692586,WACC_0p7_WRT_0p3,0.45750452079565995,452,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,887,0.91,305,0.967741935483871,0.8404392779027283,1,1,135,218,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09279093780204073,0.12274681255512986,0.1263931077252481,0.10463906255492066,0.025709656135267676,0.006465745877717872,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12274681255512986,0.22354764862139903,0.10080083606626918,0.1263931077252481,0.26080110756598396,0.13440799984073587,0.10463906255492066,0.3987840204546284,0.29414495789970774,0.025709656135267676,0.30247496859766243,0.2767653124623948,0.006465745877717872,0.3139992112339767,0.30753346535625886,993.0,0.8969258589511754,1044.0,0.9430379746835443,615.0,0.5551537070524413,182.0,0.16365280289330922,129.0,0.11573236889692586,0.11573236889692586,WACC_0p9_WRT_0p1,0.5349005424954791,453,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,294,0.84,258,0.8548387096774193,0.8962723655749759,0,13,3096,3398,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03934424820459238,0.049805268773687454,0.03382986778428144,0.03797157646933551,0.07720321062136952,0.09383475090509086,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049805268773687454,0.06615016924082225,0.01634490046713479,0.03382986778428144,0.16614225983217173,0.1323123920478903,0.03797157646933551,0.4536645098054769,0.4156929333361414,0.07720321062136952,0.49236251263331005,0.4151593020119405,0.09383475090509086,0.5090392104779226,0.4152044595728317,129.0,0.11573236889692586,659.0,0.5949367088607594,823.0,0.7432188065099458,763.0,0.6889692585895117,716.0,0.6464737793851718,0.11573236889692586,WACC_0p1_WRT_0p9,0.5578661844484629,454,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,598,0.89,464,0.935483870967742,0.7003343436817744,0,56,3302,1009,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21504072568025287,0.25205743775457934,0.25043310165553945,0.2186647809489466,0.06213909273076317,0.030438551663254224,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25205743775457934,0.20440629140327077,0.04765114635130857,0.25043310165553945,0.16342354274026444,0.08700955891527501,0.2186647809489466,0.292590094818576,0.07392531386962942,0.06213909273076317,0.3170249333340999,0.25488584060333674,0.030438551663254224,0.3557546506692655,0.3253160990060113,937.0,0.8462929475587704,633.0,0.5714285714285714,130.0,0.1166365280289331,206.0,0.1853526220614828,204.0,0.18354430379746836,0.1166365280289331,WACC_0p5_WRT_0p5,0.38065099457504525,455,False,,,False,False,False,False,False,56.0,0.5555555555555556
OCDD,PokerHand,988,0.88,455,0.9193548387096774,0.7068782062041974,0,56,3822,2906,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19753852095910412,0.23859349911451816,0.23460959347680937,0.1984694512150422,0.0481251589441404,0.040929048576733316,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23859349911451816,0.17223975726539212,0.06635374184912604,0.23460959347680937,0.13348991353309525,0.10111967994371412,0.1984694512150422,0.35377301027195573,0.15530355905691354,0.0481251589441404,0.4260674462958836,0.37794228735174323,0.040929048576733316,0.4646333994898359,0.4237043509131026,796.0,0.7188065099457505,130.0,0.1166365280289331,405.0,0.36528028933092227,462.0,0.4168173598553345,489.0,0.4412296564195298,0.1166365280289331,WACC_0p3_WRT_0p7,0.411754068716094,456,False,,,False,False,False,False,False,56.0,0.5555555555555556
OCDD,PokerHand,568,0.76,255,0.7258064516129031,0.9001731899821036,0,17,171,1668,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16657716722193577,0.04675951121314081,0.02945335957481013,0.1644063833465286,0.19990198251619712,0.21509622117967983,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04675951121314081,0.06634907726482502,0.019589566051684208,0.02945335957481013,0.18619587269051693,0.1567425131157068,0.1644063833465286,0.5113639100403499,0.3469575266938213,0.19990198251619712,0.5645393653427788,0.3646373828265817,0.21509622117967983,0.5759059079040239,0.360809686724344,130.0,0.1166365280289331,825.0,0.7450271247739603,987.0,0.891500904159132,1018.0,0.9195298372513563,1001.0,0.9041591320072333,0.1166365280289331,WACC_0p1_WRT_0p9,0.715370705244123,457,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,2,0.88,415,0.9193548387096774,0.7376169320693946,0,51,1356,2605,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1662610596966789,0.20753922666650415,0.20365195464582125,0.16774019692539172,0.03526787518179452,0.040392358477881384,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20753922666650415,0.139028083965262,0.06851114270124214,0.20365195464582125,0.1335005449907053,0.07015140965511596,0.16774019692539172,0.36968798907777983,0.20194779215238812,0.03526787518179452,0.4358127096251792,0.4005448344433847,0.040392358477881384,0.47049506036772804,0.4301027018898467,615.0,0.5551537070524413,131.0,0.11754068716094032,487.0,0.4394213381555154,490.0,0.4421338155515371,520.0,0.4692585895117541,0.11754068716094032,WACC_0p3_WRT_0p7,0.4047016274864377,458,False,,,False,False,False,False,False,51.0,0.5050505050505051
OCDD,PokerHand,259,0.74,239,0.693548387096774,0.9217817823596586,0,14,2492,4276,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21275649674408698,0.032458253777696594,0.05832316318201875,0.21387032813432602,0.242684671009249,0.2545652430237845,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.032458253777696594,0.06648789928639652,0.03402964550869993,0.05832316318201875,0.17799080357629102,0.11966764039427227,0.21387032813432602,0.5343717176117804,0.3205013894774543,0.242684671009249,0.5678232888411054,0.32513861783185644,0.2545652430237845,0.576898755268064,0.3223335122442795,131.0,0.11754068716094032,768.0,0.6934900542495479,1034.0,0.933996383363472,1030.0,0.930379746835443,1004.0,0.906871609403255,0.11754068716094032,WACC_0p1_WRT_0p9,0.7164556962025317,459,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,455,0.86,298,0.8870967741935483,0.8481874544780369,0,31,4635,4171,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.041500469460951865,0.09273596507877875,0.08364187351061456,0.038215738705085364,0.0372443319331091,0.06325330042459104,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09273596507877875,0.10004804844241255,0.007312083363633801,0.08364187351061456,0.13352299971141282,0.049881126200798265,0.038215738705085364,0.40847331400648035,0.37025757530139497,0.0372443319331091,0.4578290048950287,0.4205846729619196,0.06325330042459104,0.47975259609716514,0.4164992956725741,401.0,0.3616636528028933,132.0,0.11844484629294756,656.0,0.5922242314647378,589.0,0.5316455696202531,553.0,0.49909584086799275,0.11844484629294756,WACC_0p3_WRT_0p7,0.4206148282097649,460,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,728,0.77,243,0.7419354838709676,0.9162474914919164,0,14,181,1679,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15997142961107066,0.03536722336577639,0.033767544527187596,0.1609706968413447,0.19199901083162324,0.20482400823922473,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03536722336577639,0.06653334910099591,0.03116612573521952,0.033767544527187596,0.18192797041046713,0.14816042588327955,0.1609706968413447,0.49667171728688536,0.3357010204455406,0.19199901083162324,0.5558079134201208,0.3638089025884976,0.20482400823922473,0.5629970686784413,0.3581730604392166,132.0,0.11844484629294756,801.0,0.7233273056057866,953.0,0.8607594936708861,1000.0,0.903254972875226,961.0,0.8679927667269439,0.11844484629294756,WACC_0p1_WRT_0p9,0.694755877034358,461,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,1106,0.91,358,0.967741935483871,0.7869565229308064,0,14,1059,1084,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14833277552113608,0.17796737049835873,0.18139577483729,0.15914987172586936,0.048410556070368926,0.0076257441725302915,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17796737049835873,0.14554768248257985,0.03241968801577888,0.18139577483729,0.1559648780696951,0.025430896767594885,0.15914987172586936,0.2931074902733579,0.13395761854748856,0.048410556070368926,0.31041306786088513,0.2620025117905162,0.0076257441725302915,0.3480537601030209,0.3404280159304906,657.0,0.593128390596745,554.0,0.5,133.0,0.11934900542495479,195.0,0.17540687160940324,192.0,0.17269439421338156,0.11934900542495479,WACC_0p5_WRT_0p5,0.31211573236889695,462,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,503,0.84,562,0.8548387096774193,0.6363032013551286,0,73,3696,3983,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22978925210507595,0.28659068650046654,0.27265329241549824,0.2179076822138735,0.033542439115458594,0.08553661061810817,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28659068650046654,0.14756982031603794,0.1390208661844286,0.27265329241549824,0.13352624634565458,0.13912704606984366,0.2179076822138735,0.3861014840253793,0.1681938018115058,0.033542439115458594,0.4613917158008155,0.4278492766853569,0.08553661061810817,0.49608245886083696,0.4105458482427288,668.0,0.6030741410488246,133.0,0.11934900542495479,554.0,0.5,604.0,0.5452079566003617,641.0,0.5786618444846293,0.11934900542495479,WACC_0p3_WRT_0p7,0.46925858951175403,463,False,,,False,False,False,False,False,73.0,0.7272727272727273
OCDD,PokerHand,998,0.69,304,0.6129032258064514,0.8415352427908573,0,42,222,4448,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24553238067710573,0.0892655906412019,0.036740219548877906,0.2308409226228684,0.28193448333134674,0.30563023168818315,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0892655906412019,0.0668289971193682,0.022436593521833706,0.036740219548877906,0.19587949046953249,0.15913927092065458,0.2308409226228684,0.555305139696133,0.32446421707326467,0.28193448333134674,0.5913767746618596,0.3094422913305128,0.30563023168818315,0.6189243628029464,0.31329413111476323,133.0,0.11934900542495479,890.0,0.8037974683544303,1059.0,0.9566003616636528,1065.0,0.9620253164556962,1072.0,0.9683544303797469,0.11934900542495479,WACC_0p1_WRT_0p9,0.7620253164556962,464,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,412,0.89,282,0.935483870967742,0.866601275052171,0,2,2909,1489,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046784410143135384,0.08512235982521021,0.08394348024546697,0.05326508299611008,0.00327362872836253,0.027883982897221396,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08512235982521021,0.1081781270767306,0.023055767251520393,0.08394348024546697,0.13647211075334567,0.052528630507878704,0.05326508299611008,0.2935830711683336,0.24031798817222352,0.00327362872836253,0.3444045322616594,0.3411309035332969,0.027883982897221396,0.380541519656238,0.3526575367590166,453.0,0.40867992766726946,188.0,0.16907775768535263,134.0,0.12025316455696203,254.0,0.22875226039783003,251.0,0.22603978300180833,0.12025316455696203,WACC_0p5_WRT_0p5,0.23056057866184448,465,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,557,0.86,333,0.8870967741935483,0.8111240793817514,0,43,4984,4575,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07614770242534777,0.12662110716030023,0.11773751760532933,0.07265037716947051,0.029168702013095633,0.06242813772099708,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12662110716030023,0.11170616191249622,0.014914945247804012,0.11773751760532933,0.13365138463034631,0.015913867025016987,0.07265037716947051,0.40239590820051857,0.3297455310310481,0.029168702013095633,0.46753715192762363,0.438368449914528,0.06242813772099708,0.4929872211895467,0.4305590834685496,469.0,0.4231464737793852,134.0,0.12025316455696203,629.0,0.5678119349005425,632.0,0.5705244122965641,630.0,0.5687160940325497,0.12025316455696203,WACC_0p3_WRT_0p7,0.45009041591320076,466,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,570,0.69,261,0.6129032258064514,0.8924164652884246,0,22,197,3385,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2760590901641464,0.05394976273076381,0.0720751098720043,0.27054405713097773,0.30678418788882134,0.32281750119647157,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05394976273076381,0.06690038733193647,0.012950624601172661,0.0720751098720043,0.19212600254430115,0.12005089267229685,0.27054405713097773,0.553152946314848,0.2826088891838703,0.30678418788882134,0.5863438464097489,0.27955965852092757,0.32281750119647157,0.6126140200558101,0.28979651885933855,134.0,0.12025316455696203,865.0,0.7811934900542495,1053.0,0.9511754068716094,1057.0,0.9547920433996383,1068.0,0.9647377938517179,0.12025316455696203,WACC_0p1_WRT_0p9,0.7544303797468354,467,False,,,False,False,False,False,False,22.0,0.21212121212121213
