detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,743,0.21,289,0.8666666666666666,0.3174225308030666,0,78,2898,9,186,str('H'),1,str('tstat'),0.001,1,0.40996205825945115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40996205825945115,0.3477555732799071,0.06220648497954406,0.3477555732799071,757,757.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2235,0.14,133,0.4,0.6240479631657753,0,52,4237,1,1475,str('KL'),3,str('stdev'),0.833,91,0.3452071438867355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3452071438867355,0.34783147640221546,0.0026243325154799435,0.34783147640221546,758,758.0,52.0,0.21161825726141079,False
CDBD,RialtoBridgeTimelapse,869,0.13,142,0.3333333333333333,0.5982305117313962,0,61,1641,10,4040,str('H'),1,str('stdev'),0.478,22,0.3774200656359008,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3774200656359008,0.34783993110810174,0.029580134527799062,0.34783993110810174,759,759.0,61.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,692,0.18,327,0.6666666666666665,0.2685189014838033,0,113,2770,13,2293,str('H'),1,str('stdev'),0.999,1,0.5488291844082235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5488291844082235,0.3480103261334741,0.20081885827474938,0.3480103261334741,760,760.0,113.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,3238,0.1,242,0.1333333333333333,0.3876485171883489,0,160,5000,24,5000,str('KL'),3,str('tstat'),0.59,1,0.6146055147602765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6146055147602765,0.3480134115761631,0.26659210318411336,0.3480134115761631,761,761.0,160.0,0.6597510373443983,False
CDBD,RialtoBridgeTimelapse,3261,0.1,377,0.1333333333333333,0.2121693171064507,0,231,2898,24,5000,str('H'),1,str('stdev'),0.999,1,0.7888951796305509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7888951796305509,0.3480420590571047,0.44085312057344617,0.3480420590571047,762,762.0,231.0,0.9543568464730291,False
CDBD,RialtoBridgeTimelapse,3042,0.1,208,0.1333333333333333,0.4475116369701558,0,130,4256,24,4545,str('KL'),2,str('tstat'),0.999,1,0.5552634830148239,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5552634830148239,0.3480901093916649,0.20717337362315896,0.3480901093916649,763,763.0,130.0,0.5352697095435685,False
CDBD,RialtoBridgeTimelapse,634,0.22,123,0.9333333333333332,0.6548511502373011,0,43,2053,26,3404,str('H'),2,str('tstat'),0.999,1,0.08387723654202514,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08387723654202514,0.34817610464089377,0.2642988680988686,0.34817610464089377,764,764.0,43.0,0.17427385892116182,False
CDBD,RialtoBridgeTimelapse,973,0.1,145,0.1333333333333333,0.589984636719449,0,67,2087,7,1972,str('H'),3,str('stdev'),0.891,56,0.41447981354161134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41447981354161134,0.3482009219990331,0.06627889154257827,0.3482009219990331,765,765.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,2849,0.1,149,0.1333333333333333,0.5792498738811516,0,71,1,24,1212,str('H'),3,str('tstat'),0.001,1,0.4250554385577045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4250554385577045,0.34820269666540676,0.07685274189229774,0.34820269666540676,766,766.0,71.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,1228,0.15,140,0.4666666666666665,0.6038244358464835,0,57,1738,3,3490,str('H'),2,str('tstat'),0.372,56,0.35159980465607793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35159980465607793,0.3482967649212032,0.0033030397348747242,0.3482967649212032,767,767.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,1853,0.18,71,0.6666666666666665,0.8707545734840973,0,12,2087,0,1559,str('H'),1,str('stdev'),0.546,37,0.07225082322427218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07225082322427218,0.3483017014380771,0.2760508782138049,0.3483017014380771,768,768.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,1851,0.16,213,0.5333333333333332,0.4381220259728364,0,107,4260,4,3330,str('KL'),2,str('stdev'),0.659,5,0.49339078218698484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49339078218698484,0.34831358434804066,0.14507719783894418,0.34831358434804066,769,769.0,107.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,2528,0.13,179,0.3333333333333333,0.5068386712736908,0,96,1242,13,2296,str('KL'),3,str('stdev'),0.756,7,0.46745837902366777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46745837902366777,0.348377044733116,0.11908133429055179,0.348377044733116,770,770.0,96.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,1761,0.1,137,0.1333333333333333,0.6123658843233234,0,59,635,6,4061,str('H'),3,str('stdev'),0.365,80,0.3924539695583656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3924539695583656,0.3483862682212264,0.044067701337139165,0.3483862682212264,771,771.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,1458,0.11,170,0.1999999999999999,0.527210421041594,0,91,3569,25,4549,str('KL'),3,str('stdev'),0.802,1,0.4717424246739728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4717424246739728,0.34839538935636627,0.12334703531760655,0.34839538935636627,772,772.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2467,0.17,75,0.6,0.8492811252387599,0,17,4974,0,2965,str('H'),1,str('tstat'),0.587,63,0.10033707627442337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10033707627442337,0.34851938772684055,0.24818231145241718,0.34851938772684055,773,773.0,17.0,0.06639004149377593,False
CDBD,RialtoBridgeTimelapse,2763,0.1,163,0.1333333333333333,0.5438106542030878,0,85,5000,24,3219,str('KL'),3,str('tstat'),0.999,1,0.46001376385808973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46001376385808973,0.3485448765192968,0.11146888733879295,0.3485448765192968,774,774.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,631,0.16,197,0.5333333333333332,0.4689850852154934,0,102,2451,3,29,str('H'),3,str('stdev'),0.999,100,0.467752655148534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.467752655148534,0.3485486675097168,0.11920398763881718,0.3485486675097168,775,775.0,102.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,2289,0.1,183,0.1333333333333333,0.4981094837026217,0,105,1124,8,2585,str('KL'),1,str('stdev'),0.149,60,0.5051774871164555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5051774871164555,0.3485487677707703,0.15662871934568517,0.3485487677707703,776,776.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,2315,0.1,189,0.1333333333333333,0.4853652230283531,0,111,3884,8,1029,str('KL'),2,str('stdev'),0.084,32,0.5177855100373475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5177855100373475,0.34861619010537154,0.16916931993197598,0.34861619010537154,777,777.0,111.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,2977,0.1,157,0.1333333333333333,0.5586134376346437,0,79,4996,24,4350,str('H'),3,str('tstat'),0.454,1,0.4454041215781967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4454041215781967,0.34862785499252313,0.09677626658567356,0.34862785499252313,778,778.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,117,0.22,93,0.9333333333333332,0.7648597879450664,0,14,672,26,5000,str('H'),1,str('stdev'),0.999,22,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06651901052377403,0.3486480104407844,0.2821289999170104,0.3486480104407844,779,779.0,14.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,451,0.19,105,0.7333333333333333,0.7171430271850572,0,29,3679,0,2475,str('H'),1,str('stdev'),0.563,3,0.15237985841012436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15237985841012436,0.3486551623101857,0.19627530390006132,0.3486551623101857,780,780.0,29.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,2675,0.1,134,0.1333333333333333,0.6210950718943924,0,56,5000,24,5000,str('H'),3,str('tstat'),0.001,1,0.3838729770213279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3838729770213279,0.34865659068241117,0.035216386338916716,0.34865659068241117,781,781.0,56.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,2667,0.1,147,0.1333333333333333,0.5845809881057473,0,69,20,24,4979,str('H'),2,str('stdev'),0.221,17,0.41980249767751554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41980249767751554,0.3486820975064408,0.07112040017107474,0.3486820975064408,782,782.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,391,0.21,83,0.8666666666666666,0.8095317740229011,0,6,742,26,4976,str('H'),3,str('tstat'),0.607,77,0.034481076883754694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034481076883754694,0.34874003513453916,0.3142589582507845,0.34874003513453916,783,783.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,1687,0.11,56,0.1999999999999999,0.9635375258594616,0,4,2575,0,2865,str('H'),3,str('stdev'),0.854,81,0.03638171551615961,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03638171551615961,0.3487442798868051,0.3123625643706455,0.3487442798868051,784,784.0,4.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,1803,0.14,147,0.4,0.5845809881057473,0,65,3871,10,3497,str('H'),3,str('stdev'),0.579,18,0.3839236934399504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3839236934399504,0.34880776103701144,0.035115932402938976,0.34880776103701144,785,785.0,65.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,1147,0.18,181,0.6666666666666665,0.5024500957209365,0,86,4507,13,1889,str('H'),2,str('stdev'),0.815,7,0.3756581267773888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3756581267773888,0.34882587261747494,0.02683225415991386,0.34882587261747494,786,786.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,2520,0.11,161,0.1999999999999999,0.5486838692869318,0,82,252,17,4964,str('H'),1,str('stdev'),0.197,35,0.45031653672677274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45031653672677274,0.3488457773786859,0.10147075934808686,0.3488457773786859,787,787.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2798,0.1,135,0.1333333333333333,0.6181639733770794,0,57,293,24,3697,str('H'),3,str('tstat'),0.001,1,0.3867536719546723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3867536719546723,0.34891336718671667,0.037840304767955635,0.34891336718671667,788,788.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,2109,0.15,227,0.4666666666666665,0.4129540204208923,0,120,2093,10,4473,str('H'),1,str('stdev'),0.906,3,0.5398119080550784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5398119080550784,0.34891500122242936,0.19089690683264904,0.34891500122242936,789,789.0,120.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,1525,0.1,220,0.1333333333333333,0.4253386956958167,0,142,1579,5,4893,str('H'),2,str('stdev'),0.232,81,0.5772340720121543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5772340720121543,0.3489497959053197,0.22828427610683455,0.3489497959053197,790,790.0,142.0,0.5850622406639004,False
CDBD,RialtoBridgeTimelapse,1365,0.1,171,0.1333333333333333,0.5248946007982976,0,93,1875,8,3363,str('KL'),2,str('tstat'),0.926,16,0.47869733162491074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47869733162491074,0.3490170656021488,0.12968026602276195,0.3490170656021488,791,791.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,1667,0.1,140,0.1333333333333333,0.6038244358464835,0,62,4828,6,913,str('H'),1,str('tstat'),0.329,9,0.4008557906522875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4008557906522875,0.34905607245172415,0.05179971820056334,0.34905607245172415,792,792.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,2806,0.1,175,0.1333333333333333,0.5157640366933747,0,97,4926,24,4714,str('KL'),3,str('tstat'),0.999,100,0.48772092945253676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48772092945253676,0.34906289853164213,0.13865803092089463,0.34906289853164213,793,793.0,97.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,2961,0.1,134,0.1333333333333333,0.6210950718943924,0,56,4976,24,4906,str('KL'),3,str('stdev'),0.607,48,0.3838729770213279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3838729770213279,0.34906975949720515,0.03480321752412274,0.34906975949720515,794,794.0,56.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,935,0.14,158,0.4,0.5561076750864742,0,76,4647,4,253,str('H'),3,str('tstat'),0.086,97,0.4119336752971467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4119336752971467,0.3492101475155161,0.0627235277816306,0.3492101475155161,795,795.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,2910,0.1,203,0.1333333333333333,0.4571286212784967,0,125,4683,24,4025,str('KL'),2,str('tstat'),0.001,1,0.5457381139292069,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5457381139292069,0.3492614212241371,0.1964766927050698,0.3492614212241371,796,796.0,125.0,0.5145228215767634,False
CDBD,RialtoBridgeTimelapse,2847,0.1,160,0.1333333333333333,0.5511430848621272,0,82,1,24,3934,str('H'),3,str('stdev'),0.001,100,0.4527757034727971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4527757034727971,0.3492625961566764,0.10351310731612073,0.3492625961566764,797,797.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,192,0.17,64,0.6,0.911375850508878,0,7,1688,0,771,str('H'),3,str('stdev'),0.999,28,0.038379881018715756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038379881018715756,0.3493223665771219,0.31094248555840615,0.3493223665771219,798,798.0,7.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,1244,0.17,164,0.6,0.5413962878229541,0,76,1532,9,4717,str('KL'),3,str('stdev'),0.245,68,0.3707413090392827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3707413090392827,0.3493324044774399,0.0214089045618428,0.3493324044774399,799,799.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,2960,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1418,24,5000,str('H'),3,str('tstat'),0.272,1,0.3867536719546723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3867536719546723,0.34934029810870737,0.03741337384596494,0.34934029810870737,800,800.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,341,0.18,63,0.6666666666666665,0.9175335249619786,0,4,4680,0,4515,str('KL'),1,str('stdev'),0.19,48,0.025575479739547786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025575479739547786,0.3493891251020564,0.3238136453625086,0.3493891251020564,801,801.0,4.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,2517,0.1,158,0.1333333333333333,0.5561076750864742,0,80,1824,2,1205,str('KL'),2,str('stdev'),0.374,22,0.4478764502833195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4478764502833195,0.34940430403494843,0.09847214624837108,0.34940430403494843,802,802.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,2708,0.1,179,0.1333333333333333,0.5068386712736908,0,101,1,24,5000,str('KL'),3,str('tstat'),0.999,100,0.4965447944483892,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4965447944483892,0.34944667636984583,0.1470981180785434,0.34944667636984583,803,803.0,101.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,871,0.16,170,0.5333333333333332,0.527210421041594,0,83,4553,1,4267,str('KL'),2,str('tstat'),0.517,3,0.4212696075100412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4212696075100412,0.34945924852977656,0.07181035898026467,0.34945924852977656,804,804.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,2856,0.1,184,0.1333333333333333,0.4959568386146252,0,106,1,24,4142,str('H'),3,str('stdev'),0.001,100,0.507306741708598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.507306741708598,0.3495244670239803,0.1577822746846177,0.3495244670239803,805,805.0,106.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,2447,0.15,160,0.4666666666666665,0.5511430848621272,0,77,3380,13,4296,str('H'),3,str('tstat'),0.724,2,0.4033378041747271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4033378041747271,0.3495305674660888,0.053807236708638295,0.3495305674660888,806,806.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,1895,0.1,174,0.1333333333333333,0.5180270744199549,0,96,2877,5,1883,str('KL'),1,str('stdev'),0.376,17,0.4854841016291884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4854841016291884,0.3495869554043336,0.13589714622485483,0.3495869554043336,807,807.0,96.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,235,0.18,193,0.6666666666666665,0.4770907144381919,0,93,1646,9,83,str('KL'),3,str('tstat'),0.001,1,0.39942197171100624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39942197171100624,0.34963443001895855,0.04978754169204769,0.34963443001895855,808,808.0,93.0,0.3817427385892116,False
