detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,1037,0.17,9,0.368421052631579,0.797674604302865,0,11,177,35,4381,str('KL'),2,str('stdev'),0.58,9,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.20196792022922563,0.31856236076905753,0.20196792022922563,237,237.0,11.0,0.18181818181818182,False
CDBD,GasSensor,859,0.17,8,0.368421052631579,0.8284286903313234,0,10,3580,80,4176,str('H'),3,str('tstat'),0.713,94,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2021636068200364,0.3115172376785712,0.2021636068200364,238,238.0,10.0,0.16363636363636364,False
CDBD,GasSensor,902,0.17,12,0.368421052631579,0.7210920903520893,0,14,4381,58,687,str('KL'),3,str('tstat'),0.963,8,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.2022910227554061,0.339608766422002,0.2022910227554061,239,239.0,14.0,0.23636363636363636,False
CDBD,GasSensor,848,0.17,7,0.368421052631579,0.8628088334869755,0,8,4272,74,2546,str('KL'),3,str('tstat'),0.65,9,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.20238395517621754,0.304891661820221,0.20238395517621754,240,240.0,8.0,0.12727272727272726,False
CDBD,GasSensor,462,0.17,19,0.368421052631579,0.5953492086057302,0,21,1957,0,1,str('KL'),3,str('stdev'),0.001,1,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5887323063641853,0.20244007473207362,0.3862922316321117,0.20244007473207362,241,241.0,21.0,0.36363636363636365,False
CDBD,GasSensor,250,0.29,7,1.0,0.8628088334869755,0,4,1563,8,1997,str('H'),2,str('stdev'),0.001,60,0.10767898217949949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10767898217949949,0.20246755478763223,0.09478857260813274,0.20246755478763223,242,242.0,4.0,0.05454545454545454,False
CDBD,GasSensor,802,0.2,8,0.5263157894736843,0.8284286903313234,0,9,1071,123,4420,str('H'),2,str('tstat'),0.051,66,0.3954231626771432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3954231626771432,0.2024990580908771,0.19292410458626613,0.2024990580908771,243,243.0,9.0,0.14545454545454545,False
CDBD,GasSensor,936,0.17,8,0.368421052631579,0.8284286903313234,0,10,2319,35,3336,str('KL'),2,str('tstat'),0.779,25,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20251255788038333,0.31116828661822427,0.20251255788038333,244,244.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1105,0.17,8,0.368421052631579,0.8284286903313234,0,10,4711,45,3398,str('H'),3,str('tstat'),0.527,77,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20251780572758651,0.31116303877102114,0.20251780572758651,245,245.0,10.0,0.16363636363636364,False
CDBD,GasSensor,23,0.17,9,0.368421052631579,0.797674604302865,0,11,3137,108,2175,str('H'),3,str('stdev'),0.827,49,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.20256135589962093,0.3179689250986622,0.20256135589962093,246,246.0,11.0,0.18181818181818182,False
CDBD,GasSensor,750,0.17,8,0.368421052631579,0.8284286903313234,0,10,704,46,2100,str('KL'),3,str('tstat'),0.881,71,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20258222943262943,0.3110986150659782,0.20258222943262943,247,247.0,10.0,0.16363636363636364,False
CDBD,GasSensor,688,0.17,8,0.368421052631579,0.8284286903313234,0,10,4094,62,4275,str('H'),2,str('stdev'),0.702,46,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20270717157324014,0.3109736729253675,0.20270717157324014,248,248.0,10.0,0.16363636363636364,False
CDBD,GasSensor,594,0.17,7,0.368421052631579,0.8628088334869755,0,8,1823,48,2161,str('KL'),3,str('tstat'),0.805,67,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.20276453880728063,0.3045110781891579,0.20276453880728063,249,249.0,8.0,0.12727272727272726,False
CDBD,GasSensor,173,0.17,9,0.368421052631579,0.797674604302865,0,11,2463,87,2567,str('KL'),3,str('stdev'),0.999,25,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.20282119279864627,0.31770908819963684,0.20282119279864627,250,250.0,11.0,0.18181818181818182,False
CDBD,GasSensor,31,0.17,9,0.368421052631579,0.797674604302865,0,11,551,0,434,str('H'),2,str('tstat'),0.205,18,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.20288117345647097,0.3176491075418122,0.20288117345647097,251,251.0,11.0,0.18181818181818182,False
CDBD,GasSensor,247,0.29,7,1.0,0.8628088334869755,0,4,2140,8,2853,str('H'),2,str('stdev'),0.676,64,0.10767898217949949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10767898217949949,0.2028998545202661,0.09522087234076661,0.2028998545202661,252,252.0,4.0,0.05454545454545454,False
CDBD,GasSensor,1084,0.17,7,0.368421052631579,0.8628088334869755,0,8,1295,76,2877,str('H'),3,str('tstat'),0.483,46,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.20297596444618618,0.3042996525502524,0.20297596444618618,253,253.0,8.0,0.12727272727272726,False
CDBD,GasSensor,354,0.17,10,0.368421052631579,0.7698541494504091,0,12,615,26,224,str('H'),2,str('tstat'),0.098,1,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.20327358424332417,0.324328253332097,0.20327358424332417,254,254.0,12.0,0.2,False
CDBD,GasSensor,206,0.17,8,0.368421052631579,0.8284286903313234,0,10,2286,110,1273,str('H'),3,str('stdev'),0.378,74,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20329834724509077,0.31038249725351685,0.20329834724509077,255,255.0,10.0,0.16363636363636364,False
CDBD,GasSensor,359,0.17,8,0.368421052631579,0.8284286903313234,0,10,2413,7,2479,str('H'),3,str('tstat'),0.001,76,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20338106085729707,0.31029978364131056,0.20338106085729707,256,256.0,10.0,0.16363636363636364,False
CDBD,GasSensor,73,0.1,6,0.0,0.901785825110776,0,7,1855,9,2801,str('H'),3,str('stdev'),0.381,62,0.7886591795993363,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7886591795993363,0.20340489905675097,0.5852542805425853,0.20340489905675097,257,257.0,7.0,0.10909090909090909,False
CDBD,GasSensor,636,0.17,8,0.368421052631579,0.8284286903313234,0,10,2883,43,3090,str('KL'),2,str('stdev'),0.576,24,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20350350920293456,0.31017733529567304,0.20350350920293456,258,258.0,10.0,0.16363636363636364,False
CDBD,GasSensor,738,0.17,8,0.368421052631579,0.8284286903313234,0,10,1445,52,1190,str('H'),3,str('tstat'),0.943,29,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20360127549252252,0.31007956900608513,0.20360127549252252,259,259.0,10.0,0.16363636363636364,False
CDBD,GasSensor,553,0.29,5,1.0,0.9467814597577168,0,2,2489,8,1749,str('KL'),3,str('stdev'),0.587,76,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.2036590164250182,0.161888701382003,0.2036590164250182,260,260.0,2.0,0.01818181818181818,False
CDBD,GasSensor,1032,0.17,9,0.368421052631579,0.797674604302865,0,11,631,113,2970,str('KL'),3,str('tstat'),0.33,67,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.20369112479082052,0.3168391562074626,0.20369112479082052,261,261.0,11.0,0.18181818181818182,False
CDBD,GasSensor,188,0.17,8,0.368421052631579,0.8284286903313234,0,10,4426,120,2566,str('KL'),2,str('tstat'),0.999,19,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20370287605274492,0.3099779684458627,0.20370287605274492,262,262.0,10.0,0.16363636363636364,False
CDBD,GasSensor,344,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,3297,str('H'),3,str('tstat'),0.001,100,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2038513415171478,0.31667893948113535,0.2038513415171478,263,263.0,11.0,0.18181818181818182,False
CDBD,GasSensor,220,0.17,7,0.368421052631579,0.8628088334869755,0,8,2474,96,1658,str('H'),3,str('stdev'),0.379,34,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.20394384615312358,0.303331770843315,0.20394384615312358,264,264.0,8.0,0.12727272727272726,False
CDBD,GasSensor,473,0.17,8,0.368421052631579,0.8284286903313234,0,10,4095,60,1072,str('H'),3,str('stdev'),0.784,52,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20398479243259215,0.30969605206601547,0.20398479243259215,265,265.0,10.0,0.16363636363636364,False
CDBD,GasSensor,136,0.17,8,0.368421052631579,0.8284286903313234,0,10,4469,7,2144,str('KL'),3,str('tstat'),0.371,78,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20402070469546482,0.3096601398031428,0.20402070469546482,266,266.0,10.0,0.16363636363636364,False
CDBD,GasSensor,164,0.17,9,0.368421052631579,0.797674604302865,0,11,4906,0,1055,str('KL'),3,str('tstat'),0.816,67,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.20403305046876993,0.3164972305295132,0.20403305046876993,267,267.0,11.0,0.18181818181818182,False
CDBD,GasSensor,128,0.17,8,0.368421052631579,0.8284286903313234,0,10,1897,0,4422,str('H'),2,str('stdev'),0.465,20,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20403334247347296,0.3096475020251347,0.20403334247347296,268,268.0,10.0,0.16363636363636364,False
CDBD,GasSensor,108,0.17,11,0.368421052631579,0.744456064060582,0,13,3108,126,4356,str('KL'),2,str('stdev'),0.379,91,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.20435270933720817,0.33040230754222044,0.20435270933720817,269,269.0,13.0,0.21818181818181817,False
CDBD,GasSensor,945,0.17,8,0.368421052631579,0.8284286903313234,0,10,771,82,4443,str('KL'),2,str('tstat'),0.446,10,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20436522458881792,0.30931561990978973,0.20436522458881792,270,270.0,10.0,0.16363636363636364,False
CDBD,GasSensor,809,0.17,10,0.368421052631579,0.7698541494504091,0,12,2470,57,4333,str('KL'),2,str('stdev'),0.93,71,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.20436685485344883,0.3232349827219724,0.20436685485344883,271,271.0,12.0,0.2,False
CDBD,GasSensor,772,0.17,7,0.368421052631579,0.8628088334869755,0,8,3496,55,4427,str('KL'),3,str('tstat'),0.815,63,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.20458631652999784,0.3026893004664407,0.20458631652999784,272,272.0,8.0,0.12727272727272726,False
CDBD,GasSensor,624,0.17,8,0.368421052631579,0.8284286903313234,0,10,4207,37,1987,str('KL'),3,str('stdev'),0.274,63,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20467017472733756,0.30901066977127006,0.20467017472733756,273,273.0,10.0,0.16363636363636364,False
CDBD,GasSensor,91,0.29,5,1.0,0.9467814597577168,0,2,3464,8,946,str('KL'),3,str('stdev'),0.365,97,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.20468377111801817,0.16291345607500296,0.20468377111801817,274,274.0,2.0,0.01818181818181818,False
CDBD,GasSensor,826,0.17,8,0.368421052631579,0.8284286903313234,0,10,625,111,1529,str('KL'),3,str('tstat'),0.787,76,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20476971147791204,0.3089111330206956,0.20476971147791204,275,275.0,10.0,0.16363636363636364,False
CDBD,GasSensor,744,0.17,7,0.368421052631579,0.8628088334869755,0,8,4460,38,4769,str('KL'),3,str('tstat'),0.81,22,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.2049343767179402,0.3023412402784983,0.2049343767179402,276,276.0,8.0,0.12727272727272726,False
CDBD,GasSensor,321,0.26,11,0.8421052631578949,0.744456064060582,0,9,3867,11,3792,str('KL'),2,str('stdev'),0.999,83,0.235770018145984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.235770018145984,0.20493637199432205,0.030833646151661953,0.20493637199432205,277,277.0,9.0,0.14545454545454545,False
CDBD,GasSensor,57,0.29,7,1.0,0.8628088334869755,0,4,2007,8,2485,str('KL'),3,str('tstat'),0.375,33,0.10767898217949949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10767898217949949,0.20511238005962928,0.0974333978801298,0.20511238005962928,278,278.0,4.0,0.05454545454545454,False
CDBD,GasSensor,928,0.17,8,0.368421052631579,0.8284286903313234,0,10,1385,4,2207,str('KL'),2,str('stdev'),0.336,40,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20519958424189905,0.3084812602567086,0.20519958424189905,279,279.0,10.0,0.16363636363636364,False
CDBD,GasSensor,194,0.17,9,0.368421052631579,0.797674604302865,0,11,4985,127,3867,str('KL'),2,str('tstat'),0.964,29,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.20528144949515953,0.3152488315031236,0.20528144949515953,280,280.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1047,0.17,7,0.368421052631579,0.8628088334869755,0,8,3627,28,1953,str('KL'),3,str('stdev'),0.52,32,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.20547912176607552,0.301796495230363,0.20547912176607552,281,281.0,8.0,0.12727272727272726,False
CDBD,GasSensor,576,0.17,16,0.368421052631579,0.6427874838250699,0,18,3978,41,4522,str('KL'),2,str('tstat'),0.996,53,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5695095222216163,0.20577066671118746,0.36373885551042884,0.20577066671118746,282,282.0,18.0,0.3090909090909091,False
CDBD,GasSensor,255,0.11,11,0.0526315789473684,0.744456064060582,0,17,4129,65,5000,str('KL'),2,str('stdev'),0.6,85,0.7701494423633628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7701494423633628,0.20605739190476843,0.5640920504585943,0.20605739190476843,283,283.0,17.0,0.2909090909090909,False
CDBD,GasSensor,458,0.17,8,0.368421052631579,0.8284286903313234,0,10,1787,0,3109,str('KL'),3,str('tstat'),0.001,100,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2060787347957415,0.3076021097028661,0.2060787347957415,284,284.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1087,0.17,8,0.368421052631579,0.8284286903313234,0,10,2911,45,1572,str('KL'),3,str('tstat'),0.802,19,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.20615815469369597,0.30752268980491165,0.20615815469369597,285,285.0,10.0,0.16363636363636364,False
CDBD,GasSensor,58,0.12,7,0.1052631578947368,0.8628088334869755,0,11,2155,9,1122,str('KL'),3,str('stdev'),0.374,63,0.7104708471405847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7104708471405847,0.2061731743337821,0.5042976728068026,0.2061731743337821,286,286.0,11.0,0.18181818181818182,False
CDBD,GasSensor,202,0.17,12,0.368421052631579,0.7210920903520893,0,14,4607,122,3144,str('KL'),2,str('tstat'),0.979,55,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.20619935570435602,0.3357004334730521,0.20619935570435602,287,287.0,14.0,0.23636363636363636,False
CDBD,GasSensor,900,0.17,11,0.368421052631579,0.744456064060582,0,13,318,21,1998,str('KL'),3,str('stdev'),0.292,80,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.20629688110560468,0.32845813577382393,0.20629688110560468,288,288.0,13.0,0.21818181818181817,False
CDBD,GasSensor,611,0.17,7,0.368421052631579,0.8628088334869755,0,8,983,117,2871,str('KL'),3,str('tstat'),0.604,81,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.20641578036698285,0.3008598366294557,0.20641578036698285,289,289.0,8.0,0.12727272727272726,False
CDBD,GasSensor,990,0.17,9,0.368421052631579,0.797674604302865,0,11,2963,121,3682,str('H'),3,str('tstat'),0.572,93,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2064780230518907,0.31405225794639247,0.2064780230518907,290,290.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1073,0.17,10,0.368421052631579,0.7698541494504091,0,12,1731,51,1954,str('H'),2,str('tstat'),0.119,62,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.20648219283823624,0.321119644737185,0.20648219283823624,291,291.0,12.0,0.2,False
