detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1595,0.56,670,1.0,0.5789560171784564,0,35,1644,5,1772,str('H'),2,str('stdev'),0.894,1,0.08240978063123122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08240978063123122,0.3385728051186149,0.25616302448738365,0.3385728051186149,415,415.0,35.0,0.06666666666666667,False
CDBD,PokerHand,915,0.54,559,0.8823529411764706,0.6421170570550938,0,43,3922,5,5000,str('KL'),2,str('tstat'),0.001,45,0.06027593433057604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06027593433057604,0.33857753998945567,0.2783016056588796,0.33857753998945567,416,416.0,43.0,0.08235294117647059,False
CDBD,PokerHand,364,0.5,274,0.6470588235294116,0.8905126757089349,0,35,2466,3,845,str('KL'),2,str('tstat'),0.503,40,0.07835600401760816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07835600401760816,0.3386078485172081,0.2602518444995999,0.3386078485172081,417,417.0,35.0,0.06666666666666667,False
CDBD,PokerHand,1692,0.56,668,1.0,0.579998643424056,0,34,1425,5,1253,str('H'),2,str('stdev'),0.721,1,0.08140721857712485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08140721857712485,0.3386218865678991,0.25721466799077425,0.3386218865678991,418,418.0,34.0,0.06470588235294118,False
CDBD,PokerHand,1367,0.55,575,0.9411764705882352,0.6322775463063317,0,57,4126,5,2286,str('KL'),3,str('stdev'),0.001,11,0.0415320855529551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0415320855529551,0.33865955867278885,0.29712747311983373,0.33865955867278885,419,419.0,57.0,0.10980392156862745,False
CDBD,PokerHand,1444,0.56,871,1.0,0.4874376937424802,0,88,5000,5,3210,str('H'),1,str('tstat'),0.999,1,0.17041140030997598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17041140030997598,0.3387462835721566,0.1683348832621806,0.3387462835721566,420,420.0,88.0,0.17058823529411765,False
CDBD,PokerHand,1174,0.56,858,1.0,0.4926840476389119,0,86,475,5,2784,str('H'),2,str('tstat'),0.543,1,0.16536664399276843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16536664399276843,0.3390951413255031,0.17372849733273468,0.3390951413255031,421,421.0,86.0,0.16666666666666666,False
CDBD,PokerHand,1669,0.55,575,0.9411764705882352,0.6322775463063317,0,57,2725,5,1309,str('H'),3,str('stdev'),0.815,1,0.0415320855529551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0415320855529551,0.33915920658422455,0.2976271210312694,0.33915920658422455,422,422.0,57.0,0.10980392156862745,False
CDBD,PokerHand,660,0.55,574,0.9411764705882352,0.6328844613728797,0,56,176,5,5000,str('H'),3,str('tstat'),0.066,1,0.040948491941769485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040948491941769485,0.33916196485483474,0.29821347291306527,0.33916196485483474,423,423.0,56.0,0.10784313725490197,False
CDBD,PokerHand,162,0.43,1193,0.2352941176470586,0.3776679139264255,0,405,807,2,2721,str('KL'),3,str('stdev'),0.235,74,0.6879552666722042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6879552666722042,0.3391908558390563,0.3487644108331479,0.3391908558390563,424,424.0,405.0,0.792156862745098,False
CDBD,PokerHand,241,0.5,1069,0.6470588235294116,0.415966542720425,0,343,3538,0,3699,str('KL'),1,str('tstat'),0.601,12,0.35822860898905085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35822860898905085,0.33930505274703787,0.018923556242012973,0.33930505274703787,425,425.0,343.0,0.6705882352941176,False
CDBD,PokerHand,476,0.5,1086,0.6470588235294116,0.4104608635311699,0,353,4810,0,2599,str('KL'),1,str('tstat'),0.719,6,0.36234859065514313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36234859065514313,0.33939558029762856,0.02295301035751457,0.33939558029762856,426,426.0,353.0,0.6901960784313725,False
CDBD,PokerHand,799,0.52,1080,0.764705882352941,0.4123941500145011,0,290,1,9,5000,str('H'),3,str('stdev'),0.001,1,0.3030758221949956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3030758221949956,0.3394332384829896,0.03635741628799399,0.3394332384829896,427,427.0,290.0,0.5666666666666667,False
CDBD,PokerHand,1412,0.55,552,0.9411764705882352,0.6465105682289578,0,36,4879,5,2040,str('KL'),3,str('stdev'),0.999,30,0.027845984943928818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027845984943928818,0.3396027490653532,0.3117567641214244,0.3396027490653532,428,428.0,36.0,0.06862745098039216,False
CDBD,PokerHand,650,0.55,606,0.9411764705882352,0.6139679183780022,0,86,819,5,1936,str('KL'),3,str('stdev'),0.001,65,0.05913814358498822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05913814358498822,0.3396605530951769,0.2805224095101887,0.3396605530951769,429,429.0,86.0,0.16666666666666666,False
CDBD,PokerHand,1102,0.56,763,1.0,0.5336200045667165,0,67,4456,5,3480,str('KL'),2,str('tstat'),0.999,1,0.1260037013874408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1260037013874408,0.33967112730119575,0.21366742591375495,0.33967112730119575,430,430.0,67.0,0.12941176470588237,False
CDBD,PokerHand,1208,0.55,760,0.9411764705882352,0.5349942208951592,0,186,5000,5,2880,str('KL'),3,str('tstat'),0.001,57,0.13507717993950907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13507717993950907,0.3397409209586658,0.20466374101915674,0.3397409209586658,431,431.0,186.0,0.3627450980392157,False
CDBD,PokerHand,1384,0.56,921,1.0,0.4679633340842033,0,113,5000,5,2865,str('KL'),1,str('tstat'),0.001,1,0.18913743382755546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18913743382755546,0.33979772035237227,0.1506602865248168,0.33979772035237227,432,432.0,113.0,0.2196078431372549,False
CDBD,PokerHand,1075,0.56,759,1.0,0.5354534971387386,0,65,3434,5,1948,str('KL'),1,str('tstat'),0.999,23,0.12424066301491463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12424066301491463,0.33980591738477955,0.21556525436986493,0.33980591738477955,433,433.0,65.0,0.12549019607843137,False
CDBD,PokerHand,866,0.55,598,0.9411764705882352,0.6186018773326063,0,78,5000,5,2767,str('KL'),2,str('tstat'),0.999,41,0.05468225018332137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05468225018332137,0.3398142943472934,0.28513204416397203,0.3398142943472934,434,434.0,78.0,0.15098039215686274,False
CDBD,PokerHand,1644,0.55,592,0.9411764705882352,0.6221181439382171,0,73,267,5,1050,str('KL'),2,str('tstat'),0.999,32,0.05130110043211875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05130110043211875,0.3399818555590732,0.2886807551269544,0.3399818555590732,435,435.0,73.0,0.1411764705882353,False
CDBD,PokerHand,1538,0.55,564,0.9411764705882352,0.639012329653083,0,46,1,5,2399,str('KL'),3,str('stdev'),0.001,40,0.03505609451150901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03505609451150901,0.3400748595857024,0.30501876507419334,0.3400748595857024,436,436.0,46.0,0.08823529411764706,False
CDBD,PokerHand,712,0.56,1122,1.0,0.399080614172385,0,198,5000,7,5000,str('H'),3,str('stdev'),0.007,100,0.2553732507933023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2553732507933023,0.34009477239517416,0.08472152160187185,0.34009477239517416,437,437.0,198.0,0.3862745098039216,False
CDBD,PokerHand,1176,0.55,812,0.9411764705882352,0.511907629059432,0,214,348,5,2888,str('KL'),3,str('tstat'),0.001,33,0.1572766411854024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1572766411854024,0.34011168788097934,0.18283504669557693,0.34011168788097934,438,438.0,214.0,0.4176470588235294,False
CDBD,PokerHand,496,0.42,1315,0.1764705882352939,0.3436872703204697,0,454,395,2,4839,str('H'),3,str('tstat'),0.875,14,0.7450159003346271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7450159003346271,0.34017522127057204,0.404840679064055,0.34017522127057204,439,439.0,454.0,0.888235294117647,False
CDBD,PokerHand,1163,0.5,1051,0.6470588235294116,0.4218922565669052,0,327,4534,0,2705,str('H'),1,str('tstat'),0.831,6,0.3538292161406025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3538292161406025,0.34030804491826055,0.013521171222341921,0.34030804491826055,440,440.0,327.0,0.6392156862745098,False
CDBD,PokerHand,872,0.56,610,1.0,0.6116737916876952,0,19,5000,5,1870,str('H'),3,str('tstat'),0.999,100,0.05094922671154329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05094922671154329,0.340376113947461,0.2894268872359177,0.340376113947461,441,441.0,19.0,0.03529411764705882,False
CDBD,PokerHand,1093,0.55,711,0.9411764705882352,0.55824067614413,0,157,360,5,4311,str('KL'),2,str('tstat'),0.999,63,0.11272399822797982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11272399822797982,0.3404238390551599,0.22769984082718006,0.3404238390551599,442,442.0,157.0,0.3058823529411765,False
CDBD,PokerHand,393,0.55,610,0.9411764705882352,0.6116737916876952,0,90,3141,5,2074,str('KL'),3,str('tstat'),0.908,46,0.06134411564517891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06134411564517891,0.3404441825743001,0.2791000669291212,0.3404441825743001,443,443.0,90.0,0.17450980392156862,False
CDBD,PokerHand,1276,0.55,929,0.9411764705882352,0.464945781553829,0,263,4457,5,3568,str('H'),1,str('tstat'),0.999,31,0.20019585835814105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20019585835814105,0.3404471256848517,0.14025126732671064,0.3404471256848517,444,444.0,263.0,0.5137254901960784,False
CDBD,PokerHand,1471,0.55,581,0.9411764705882352,0.6286580368908481,0,63,1331,5,4063,str('H'),3,str('tstat'),0.999,1,0.04501251088251061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04501251088251061,0.34051552216552033,0.2955030112830097,0.34051552216552033,445,445.0,63.0,0.12156862745098039,False
CDBD,PokerHand,1298,0.56,1012,1.0,0.4350869507289499,0,151,2069,5,1741,str('H'),2,str('stdev'),0.471,4,0.22075050185393402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22075050185393402,0.34056764054354377,0.11981713868960975,0.34056764054354377,446,446.0,151.0,0.29411764705882354,False
CDBD,PokerHand,827,0.55,529,0.9411764705882352,0.6613483103120408,0,14,5000,5,1007,str('H'),3,str('tstat'),0.001,24,0.013578401287851032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013578401287851032,0.3405934782127275,0.32701507692487647,0.3405934782127275,447,447.0,14.0,0.025490196078431372,False
CDBD,PokerHand,1072,0.55,633,0.9411764705882352,0.5987672160410016,0,109,4596,5,2416,str('KL'),3,str('tstat'),0.999,47,0.07375474030232591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07375474030232591,0.3406420539157578,0.2668873136134319,0.3406420539157578,448,448.0,109.0,0.21176470588235294,False
CDBD,PokerHand,1282,0.55,901,0.9411764705882352,0.4756232799570964,0,256,3189,5,4659,str('KL'),1,str('stdev'),0.001,23,0.19036908858705048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19036908858705048,0.34070317087717505,0.15033408229012457,0.34070317087717505,449,449.0,256.0,0.5,False
CDBD,PokerHand,428,0.5,1034,0.6470588235294116,0.4275826096016131,0,314,4386,0,818,str('KL'),2,str('stdev'),0.413,21,0.3496398611961913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3496398611961913,0.34077282049362645,0.008867040702564832,0.34077282049362645,450,450.0,314.0,0.6137254901960785,False
CDBD,PokerHand,849,0.5,1034,0.6470588235294116,0.4275826096016131,0,314,1371,1,686,str('KL'),2,str('tstat'),0.001,1,0.3496398611961913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3496398611961913,0.3408135983332119,0.008826262862979384,0.3408135983332119,451,451.0,314.0,0.6137254901960785,False
CDBD,PokerHand,1459,0.55,517,0.9411764705882352,0.6693474278450463,0,5,2,5,3008,str('H'),2,str('tstat'),0.001,12,0.005886659651023665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.005886659651023665,0.3408219412484216,0.33493528159739794,0.3408219412484216,452,452.0,5.0,0.00784313725490196,False
CDBD,PokerHand,1029,0.56,1463,1.0,0.306462600597119,0,265,154,7,1351,str('H'),3,str('stdev'),0.001,1,0.344432303669782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.344432303669782,0.3408491646122795,0.0035831390575025157,0.3408491646122795,453,453.0,265.0,0.5176470588235295,False
CDBD,PokerHand,582,0.5,826,0.6470588235294116,0.5059441750992147,0,225,4764,4,4953,str('H'),1,str('stdev'),0.641,51,0.2962328483906697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2962328483906697,0.34088709683254503,0.04465424844187532,0.34088709683254503,454,454.0,225.0,0.4392156862745098,False
CDBD,PokerHand,1649,0.55,552,0.9411764705882352,0.6465105682289578,0,36,2533,5,2493,str('KL'),3,str('stdev'),0.999,94,0.027845984943928818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027845984943928818,0.3409626460423341,0.3131166610984053,0.3409626460423341,455,455.0,36.0,0.06862745098039216,False
CDBD,PokerHand,1197,0.55,916,0.9411764705882352,0.4698626293184258,0,259,5000,5,4562,str('KL'),1,str('stdev'),0.001,60,0.19566514152522876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19566514152522876,0.34099109813470946,0.1453259566094807,0.34099109813470946,456,456.0,259.0,0.5058823529411764,False
CDBD,PokerHand,1419,0.56,676,1.0,0.5758466832951712,0,39,4630,5,3929,str('H'),2,str('stdev'),0.662,3,0.0853996345487641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0853996345487641,0.34103740145591144,0.25563776690714735,0.34103740145591144,457,457.0,39.0,0.07450980392156863,False
CDBD,PokerHand,1484,0.55,589,0.9411764705882352,0.6238896415628072,0,70,4340,5,3643,str('KL'),3,str('tstat'),0.999,25,0.04959767477517867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04959767477517867,0.34106316095583955,0.29146548618066087,0.34106316095583955,458,458.0,70.0,0.13529411764705881,False
CDBD,PokerHand,1247,0.55,856,0.9411764705882352,0.4934982194129655,0,237,4732,5,3065,str('KL'),3,str('stdev'),0.001,51,0.1740321945816038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1740321945816038,0.34109512833123495,0.16706293374963116,0.34109512833123495,459,459.0,237.0,0.4627450980392157,False
CDBD,PokerHand,1619,0.55,607,0.9411764705882352,0.6133929725149837,0,87,297,5,4811,str('H'),2,str('stdev'),0.001,47,0.0596909964484765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0596909964484765,0.34116300131320887,0.28147200486473234,0.34116300131320887,460,460.0,87.0,0.16862745098039217,False
CDBD,PokerHand,727,0.55,589,0.9411764705882352,0.6238896415628072,0,70,1,5,3922,str('H'),3,str('stdev'),0.001,100,0.04959767477517867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04959767477517867,0.3411823959401444,0.2915847211649657,0.3411823959401444,461,461.0,70.0,0.13529411764705881,False
CDBD,PokerHand,1645,0.55,528,0.9411764705882352,0.6620079507968962,0,13,568,5,1008,str('KL'),2,str('tstat'),0.001,18,0.012944108297184937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.012944108297184937,0.3412290277424485,0.32828491944526356,0.3412290277424485,462,462.0,13.0,0.023529411764705882,False
CDBD,PokerHand,108,0.5,377,0.6470588235294116,0.7793987886461138,0,56,4127,3,1193,str('KL'),1,str('tstat'),0.33,58,0.17071158367292044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17071158367292044,0.341269503876557,0.17055792020363658,0.341269503876557,463,463.0,56.0,0.10784313725490197,False
CDBD,PokerHand,1252,0.55,762,0.9411764705882352,0.5340774761879967,0,187,267,5,1565,str('H'),3,str('stdev'),0.611,23,0.13595869760759285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13595869760759285,0.3413236422785895,0.20536494467099667,0.3413236422785895,464,464.0,187.0,0.36470588235294116,False
CDBD,PokerHand,676,0.56,977,1.0,0.4473682597596387,0,132,5000,7,5000,str('H'),3,str('stdev'),0.999,1,0.20894111717664704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20894111717664704,0.34136371753065836,0.13242260035401132,0.34136371753065836,465,465.0,132.0,0.2568627450980392,False
CDBD,PokerHand,508,0.41,218,0.1176470588235291,0.9700434045568764,0,7,4896,3,3714,str('KL'),3,str('stdev'),0.792,93,0.4534212246998329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4534212246998329,0.34161360047756717,0.11180762422226576,0.34161360047756717,466,466.0,7.0,0.011764705882352941,False
CDBD,PokerHand,1179,0.5,919,0.6470588235294116,0.4687218132811033,0,264,122,4,781,str('KL'),1,str('stdev'),0.583,12,0.3205043056789152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3205043056789152,0.3418257049114351,0.02132139923251991,0.3418257049114351,467,467.0,264.0,0.515686274509804,False
CDBD,PokerHand,1372,0.55,557,0.9411764705882352,0.6433667168243395,0,40,5000,5,2849,str('KL'),1,str('tstat'),0.001,9,0.03086903000472749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03086903000472749,0.34192360389221205,0.31105457388748453,0.34192360389221205,468,468.0,40.0,0.07647058823529412,False
