detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1394,0.57,12,0.3157894736842103,0.7594395963496259,0,15,62,6,1385,str('H'),3,str('stdev'),0.999,28,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4792445343510136,0.2227923179133137,0.2564522164376999,0.2227923179133137,337,337.0,15.0,0.16666666666666666,False
CDBD,Electricity,95,0.69,7,0.9473684210526316,0.8585304723925451,0,2,4213,3,415,str('H'),1,str('tstat'),0.44,1,0.02693402293274315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02693402293274315,0.22283170445106412,0.195897681518321,0.22283170445106412,338,338.0,2.0,0.011904761904761904,False
CDBD,Electricity,1477,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4589,6,584,str('KL'),3,str('stdev'),0.999,42,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4792445343510136,0.22294833214228557,0.25629620220872806,0.22294833214228557,339,339.0,15.0,0.16666666666666666,False
CDBD,Electricity,419,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1771,3,1184,str('KL'),2,str('stdev'),0.204,13,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06878498554588737,0.22336302604908795,0.15457804050320056,0.22336302604908795,340,340.0,4.0,0.03571428571428571,False
CDBD,Electricity,1742,0.63,5,0.6315789473684212,0.9172456313549024,0,6,3132,3,4871,str('KL'),2,str('tstat'),0.748,1,0.13232862843616833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13232862843616833,0.22339912622077363,0.0910704977846053,0.22339912622077363,341,341.0,6.0,0.05952380952380952,False
CDBD,Electricity,981,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3820,3,2346,str('H'),2,str('stdev'),0.729,11,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.2234831634152031,0.17847387076676446,0.2234831634152031,342,342.0,2.0,0.011904761904761904,False
CDBD,Electricity,1286,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4490,6,4950,str('KL'),3,str('tstat'),0.999,33,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.22355986371021858,0.27063939391311115,0.22355986371021858,343,343.0,18.0,0.20238095238095238,False
CDBD,Electricity,1632,0.57,20,0.3157894736842103,0.6615599843124047,0,26,2602,6,4732,str('KL'),3,str('stdev'),0.001,10,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5338793370357013,0.22370954867213655,0.3101697883635648,0.22370954867213655,344,344.0,26.0,0.2976190476190476,False
CDBD,Electricity,464,0.66,6,0.7894736842105267,0.8857838805649572,0,4,1611,3,681,str('KL'),3,str('stdev'),0.27,21,0.0855081652149216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0855081652149216,0.22398089402832194,0.13847272881340034,0.22398089402832194,345,345.0,4.0,0.03571428571428571,False
CDBD,Electricity,351,0.64,12,0.6842105263157897,0.7594395963496259,0,12,898,3,898,str('H'),1,str('stdev'),0.001,46,0.24336483221637803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24336483221637803,0.22403354794011723,0.019331284276260796,0.22403354794011723,346,346.0,12.0,0.13095238095238096,False
CDBD,Electricity,872,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4983,5,197,str('KL'),3,str('stdev'),0.306,6,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.22412928406024524,0.2627036169432085,0.22412928406024524,347,347.0,17.0,0.19047619047619047,False
CDBD,Electricity,158,0.67,8,0.8421052631578951,0.834491262709805,0,5,32,3,4263,str('H'),1,str('stdev'),0.001,56,0.11572286259426517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11572286259426517,0.22428298432673388,0.1085601217324687,0.22428298432673388,348,348.0,5.0,0.047619047619047616,False
CDBD,Electricity,767,0.67,5,0.8421052631578951,0.9172456313549024,0,2,4640,3,4563,str('H'),2,str('tstat'),0.624,4,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036775269809625075,0.22430174784469575,0.18752647803507067,0.22430174784469575,349,349.0,2.0,0.011904761904761904,False
CDBD,Electricity,565,0.64,4,0.6842105263157897,0.9544569844927168,0,4,781,3,1443,str('H'),3,str('stdev'),0.999,100,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06878498554588737,0.2243269568332138,0.15554197128732644,0.2243269568332138,350,350.0,4.0,0.03571428571428571,False
CDBD,Electricity,28,0.62,7,0.5789473684210528,0.8585304723925451,0,9,2879,3,1403,str('KL'),1,str('tstat'),0.001,42,0.20951642661885453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20951642661885453,0.22440591135581647,0.014889484736961944,0.22440591135581647,351,351.0,9.0,0.09523809523809523,False
CDBD,Electricity,268,0.65,10,0.7368421052631582,0.7935348983359982,0,9,5000,3,1487,str('KL'),1,str('tstat'),0.999,55,0.19003860703992284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19003860703992284,0.22451374651364522,0.03447513947372238,0.22451374651364522,352,352.0,9.0,0.09523809523809523,False
CDBD,Electricity,75,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,641,str('KL'),1,str('tstat'),0.999,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.22469505940124018,0.22469505940124018,0.22469505940124018,353,353.0,1.0,0.0,False
CDBD,Electricity,953,0.61,3,0.5263157894736843,1.0,0,5,3718,3,4961,str('KL'),3,str('stdev'),0.074,44,0.20805913820200803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20805913820200803,0.22486937894812722,0.0168102407461192,0.22486937894812722,354,354.0,5.0,0.047619047619047616,False
CDBD,Electricity,1651,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4534,6,3784,str('H'),2,str('stdev'),0.001,27,0.5455627495387649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5455627495387649,0.2250530190498387,0.3205097304889262,0.2250530190498387,355,355.0,28.0,0.32142857142857145,False
CDBD,Electricity,418,0.62,5,0.5789473684210528,0.9172456313549024,0,7,4420,3,497,str('KL'),2,str('stdev'),0.999,8,0.1761776233321735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1761776233321735,0.22524181766850357,0.04906419433633008,0.22524181766850357,356,356.0,7.0,0.07142857142857142,False
CDBD,Electricity,1214,0.57,14,0.3157894736842103,0.7302330882401644,0,18,856,6,1242,str('H'),3,str('tstat'),0.999,1,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.22524647714879906,0.26895278047453064,0.22524647714879906,357,357.0,18.0,0.20238095238095238,False
CDBD,Electricity,263,0.67,11,0.8421052631578951,0.7757761037474475,0,8,601,3,1510,str('H'),1,str('stdev'),0.001,54,0.1504721969558451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1504721969558451,0.2253320785041468,0.0748598815483017,0.2253320785041468,358,358.0,8.0,0.08333333333333333,False
CDBD,Electricity,373,0.65,9,0.7368421052631582,0.812987456885262,0,8,1378,3,2178,str('H'),1,str('stdev'),0.999,48,0.17426831026884407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17426831026884407,0.22544451460388876,0.05117620433504469,0.22544451460388876,359,359.0,8.0,0.08333333333333333,False
CDBD,Electricity,521,0.61,4,0.5263157894736843,0.9544569844927168,0,7,235,3,1163,str('H'),1,str('tstat'),0.041,18,0.21287188967563347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21287188967563347,0.22546493376974197,0.012593044094108496,0.22546493376974197,360,360.0,7.0,0.07142857142857142,False
CDBD,Electricity,392,0.67,4,0.8421052631578951,0.9544569844927168,1,1,3509,3,1529,str('H'),1,str('tstat'),0.999,7,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.2258917765481929,0.2258917765481929,0.2258917765481929,361,361.0,1.0,0.0,False
CDBD,Electricity,196,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3416,3,2182,str('H'),3,str('stdev'),0.999,61,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06878498554588737,0.22600358295298392,0.15721859740709654,0.22600358295298392,362,362.0,4.0,0.03571428571428571,False
CDBD,Electricity,1240,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2967,6,5000,str('KL'),3,str('stdev'),0.001,49,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.22614448890298827,0.26805476872034145,0.22614448890298827,363,363.0,18.0,0.20238095238095238,False
CDBD,Electricity,1696,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4127,6,3291,str('H'),2,str('tstat'),0.999,3,0.5565873859139291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5565873859139291,0.22630330050564743,0.3302840854082817,0.22630330050564743,364,364.0,30.0,0.34523809523809523,False
CDBD,Electricity,361,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1210,3,567,str('H'),3,str('stdev'),0.999,51,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16240590115888362,0.2264426206107458,0.06403671945186218,0.2264426206107458,365,365.0,6.0,0.05952380952380952,False
CDBD,Electricity,1352,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2390,6,5000,str('KL'),3,str('stdev'),0.001,29,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.2264737399594992,0.2677255176638305,0.2264737399594992,366,366.0,18.0,0.20238095238095238,False
CDBD,Electricity,1388,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4824,6,2325,str('H'),2,str('stdev'),0.999,1,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.2266910285878375,0.2746507618345444,0.2266910285878375,367,367.0,20.0,0.2261904761904762,False
CDBD,Electricity,1546,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1519,6,513,str('KL'),3,str('stdev'),0.999,20,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.22675482774908942,0.2600780732543643,0.22675482774908942,368,368.0,17.0,0.19047619047619047,False
CDBD,Electricity,1713,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1011,6,4039,str('H'),2,str('tstat'),0.999,3,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5338793370357013,0.22683795202596768,0.30704138500973366,0.22683795202596768,369,369.0,26.0,0.2976190476190476,False
CDBD,Electricity,1396,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3278,6,907,str('KL'),3,str('stdev'),0.999,1,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.22688490110608991,0.274456889316292,0.22688490110608991,370,370.0,20.0,0.2261904761904762,False
CDBD,Electricity,387,0.65,9,0.7368421052631582,0.812987456885262,0,8,1884,3,727,str('KL'),1,str('stdev'),0.999,40,0.17426831026884407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17426831026884407,0.2271156422756142,0.05284733200677014,0.2271156422756142,371,371.0,8.0,0.08333333333333333,False
CDBD,Electricity,502,0.65,4,0.7368421052631582,0.9544569844927168,0,3,203,3,907,str('KL'),2,str('stdev'),0.999,7,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.22724323509533087,0.18223394244689223,0.22724323509533087,372,372.0,3.0,0.023809523809523808,False
CDBD,Electricity,743,0.67,5,0.8421052631578951,0.9172456313549024,0,2,4145,3,2657,str('KL'),1,str('tstat'),0.571,28,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036775269809625075,0.22728921001201427,0.1905139402023892,0.22728921001201427,373,373.0,2.0,0.011904761904761904,False
CDBD,Electricity,1171,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1438,6,5000,str('H'),3,str('tstat'),0.999,1,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.22731154849424892,0.27403024192813297,0.22731154849424892,374,374.0,20.0,0.2261904761904762,False
CDBD,Electricity,45,0.61,6,0.5263157894736843,0.8857838805649572,0,9,4914,3,4994,str('H'),2,str('tstat'),0.883,51,0.23670648457406093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23670648457406093,0.22740692223635206,0.009299562337708872,0.22740692223635206,375,375.0,9.0,0.09523809523809523,False
CDBD,Electricity,481,0.65,6,0.7368421052631582,0.8857838805649572,0,5,813,3,3051,str('KL'),1,str('tstat'),0.001,42,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1128776100475549,0.22741389132679202,0.11453628127923712,0.22741389132679202,376,376.0,5.0,0.047619047619047616,False
CDBD,Electricity,509,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1258,3,1692,str('KL'),1,str('tstat'),0.001,40,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06370210578470592,0.22743345923050115,0.16373135344579523,0.22743345923050115,377,377.0,3.0,0.023809523809523808,False
CDBD,Electricity,1213,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,2473,str('H'),1,str('tstat'),0.001,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.22757102064355977,0.2602380105243454,0.22757102064355977,378,378.0,24.0,0.27380952380952384,False
CDBD,Electricity,318,0.59,17,0.4210526315789473,0.6930217351023501,0,21,4673,5,2029,str('KL'),2,str('tstat'),0.987,17,0.43524618951562877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43524618951562877,0.22760622699612085,0.20763996251950792,0.22760622699612085,379,379.0,21.0,0.23809523809523808,False
CDBD,Electricity,417,0.68,9,0.8947368421052636,0.812987456885262,0,5,2877,3,2890,str('KL'),1,str('stdev'),0.4,1,0.08877712807164126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08877712807164126,0.227677887945561,0.13890075987391975,0.227677887945561,380,380.0,5.0,0.047619047619047616,False
CDBD,Electricity,1033,0.66,6,0.7894736842105267,0.8857838805649572,0,4,4936,3,2841,str('KL'),2,str('stdev'),0.601,57,0.0855081652149216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0855081652149216,0.22772869643521237,0.14222053122029077,0.22772869643521237,381,381.0,4.0,0.03571428571428571,False
CDBD,Electricity,84,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1979,3,799,str('H'),1,str('tstat'),0.525,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.22801106102450433,0.22801106102450433,0.22801106102450433,382,382.0,1.0,0.0,False
CDBD,Electricity,1373,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,2714,str('H'),2,str('stdev'),0.001,2,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.22817652389611623,0.2731652665262657,0.22817652389611623,383,383.0,20.0,0.2261904761904762,False
CDBD,Electricity,465,0.64,7,0.6842105263157897,0.8585304723925451,0,7,1879,3,2324,str('H'),1,str('tstat'),0.597,12,0.14917382655296038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14917382655296038,0.22838552925278496,0.07921170269982458,0.22838552925278496,384,384.0,7.0,0.07142857142857142,False
CDBD,Electricity,73,0.59,19,0.4210526315789473,0.6715179292778071,0,22,833,5,3257,str('H'),1,str('tstat'),0.001,1,0.4503172874042406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4503172874042406,0.22838662407740723,0.22193066332683337,0.22838662407740723,385,385.0,22.0,0.25,False
CDBD,Electricity,1366,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,2262,str('H'),2,str('stdev'),0.999,10,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.22839867549242604,0.2584342255110277,0.22839867549242604,386,386.0,17.0,0.19047619047619047,False
CDBD,Electricity,1723,0.57,16,0.3157894736842103,0.7046876179501987,0,22,50,6,1649,str('H'),3,str('tstat'),0.999,8,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.22843122837436733,0.2798322561865382,0.22843122837436733,387,387.0,22.0,0.25,False
CDBD,Electricity,523,0.66,6,0.7894736842105267,0.8857838805649572,0,4,1551,3,4841,str('H'),1,str('tstat'),0.001,4,0.0855081652149216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0855081652149216,0.2285108608284202,0.1430026956134986,0.2285108608284202,388,388.0,4.0,0.03571428571428571,False
CDBD,Electricity,267,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3001,3,1922,str('KL'),3,str('stdev'),0.999,76,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.2287033327125782,0.18369404006413956,0.2287033327125782,389,389.0,2.0,0.011904761904761904,False
CDBD,Electricity,1265,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2133,6,4722,str('H'),3,str('stdev'),0.001,44,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.22883648046692334,0.2926329544367006,0.22883648046692334,390,390.0,24.0,0.27380952380952384,False
