detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,546,0.09,563,0.8888888888888888,0.9336804268357852,0,58,1603,3,4734,str('H'),1,str('stdev'),0.001,30,0.04445253387456051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04445253387456051,0.2542697326063676,0.2098171987318071,0.2542697326063676,347,347.0,58.0,0.125,False
CDBD,SensorStream,557,0.1,683,1.0,0.8688475555084301,0,69,5000,3,357,str('H'),1,str('tstat'),0.001,1,0.07718427687153176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07718427687153176,0.25433928731723154,0.17715501044569978,0.25433928731723154,348,348.0,69.0,0.14912280701754385,False
CDBD,SensorStream,516,0.1,606,1.0,0.9089864152344233,0,45,828,3,2626,str('KL'),1,str('tstat'),0.001,1,0.04050492330547067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04050492330547067,0.2544237938995198,0.21391887059404913,0.2544237938995198,349,349.0,45.0,0.09649122807017543,False
CDBD,SensorStream,1318,0.09,562,0.8888888888888888,0.9342768588796084,0,57,4994,3,732,str('H'),1,str('stdev'),0.001,16,0.04390750738494769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04390750738494769,0.2549551514910401,0.2110476441060924,0.2549551514910401,350,350.0,57.0,0.12280701754385964,False
CDBD,SensorStream,431,0.07,538,0.6666666666666666,0.9489182753631724,0,47,898,3,3624,str('KL'),2,str('stdev'),0.554,4,0.04667906989657296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04667906989657296,0.25499424276369964,0.2083151728671267,0.25499424276369964,351,351.0,47.0,0.10087719298245613,False
CDBD,SensorStream,465,0.09,742,0.8888888888888888,0.8410401506228834,0,137,5000,3,1404,str('KL'),2,str('tstat'),0.001,1,0.12910828814528072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12910828814528072,0.2549956472108817,0.12588735906560097,0.2549956472108817,352,352.0,137.0,0.2982456140350877,False
CDBD,SensorStream,576,0.1,641,1.0,0.8901454090365446,0,64,5000,3,3005,str('H'),1,str('stdev'),0.999,1,0.05772205235671801,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05772205235671801,0.25515873799785466,0.19743668564113664,0.25515873799785466,353,353.0,64.0,0.13815789473684212,False
CDBD,SensorStream,139,0.08,542,0.7777777777777778,0.9464333149226012,0,47,198,3,5000,str('H'),2,str('stdev'),0.704,23,0.04762605017864886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04762605017864886,0.255285768185188,0.20765971800653915,0.255285768185188,354,354.0,47.0,0.10087719298245613,False
CDBD,SensorStream,698,0.09,578,0.8888888888888888,0.924858677110254,0,66,2750,3,2562,str('KL'),2,str('tstat'),0.999,1,0.05251395065278849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05251395065278849,0.2552860486694763,0.2027720980166878,0.2552860486694763,355,355.0,66.0,0.1425438596491228,False
CDBD,SensorStream,335,0.07,501,0.6666666666666666,0.972819422452728,0,25,1,3,574,str('KL'),3,str('stdev'),0.999,22,0.02483792566086561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02483792566086561,0.25530331235669795,0.23046538669583233,0.25530331235669795,356,356.0,25.0,0.05263157894736842,False
CDBD,SensorStream,307,0.1,573,1.0,0.927773607511589,0,28,3122,3,3655,str('H'),1,str('stdev'),0.001,1,0.023336970036447302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023336970036447302,0.25533791683824447,0.23200094680179717,0.25533791683824447,357,357.0,28.0,0.05921052631578947,False
CDBD,SensorStream,534,0.09,858,0.8888888888888888,0.7922826989172325,0,161,4663,3,5000,str('H'),1,str('tstat'),0.999,6,0.173663410595199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.173663410595199,0.2555172898870324,0.08185387929183338,0.2555172898870324,358,358.0,161.0,0.3508771929824561,False
CDBD,SensorStream,614,0.09,868,0.8888888888888888,0.78839273224569,0,162,3420,3,5000,str('KL'),1,str('stdev'),0.001,57,0.17721810706340244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17721810706340244,0.2560968900931622,0.07887878302975979,0.2560968900931622,359,359.0,162.0,0.3530701754385965,False
CDBD,SensorStream,968,0.09,543,0.8888888888888888,0.9458149350453144,0,41,3616,3,1210,str('H'),2,str('stdev'),0.598,2,0.033363880135865394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.033363880135865394,0.2561002886713319,0.2227364085354665,0.2561002886713319,360,360.0,41.0,0.08771929824561403,False
CDBD,SensorStream,221,0.07,474,0.6666666666666666,0.9914002292787374,0,8,1074,3,654,str('H'),3,str('stdev'),0.999,33,0.007858569800576132,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007858569800576132,0.2561397582339454,0.24828118843336927,0.2561397582339454,361,361.0,8.0,0.015350877192982455,False
CDBD,SensorStream,91,0.08,667,0.7777777777777778,0.8768027048506025,0,118,2527,3,3866,str('H'),1,str('stdev'),0.999,7,0.11125530579991524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11125530579991524,0.25614173957557856,0.14488643377566332,0.25614173957557856,362,362.0,118.0,0.2565789473684211,False
CDBD,SensorStream,82,0.1,632,1.0,0.8948902789296966,0,58,5000,3,1796,str('H'),1,str('stdev'),0.488,1,0.053386135451655124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053386135451655124,0.2562888873194986,0.20290275186784348,0.2562888873194986,363,363.0,58.0,0.125,False
CDBD,SensorStream,192,0.1,544,1.0,0.9451976908525552,0,5,5000,3,2645,str('H'),1,str('tstat'),0.001,1,0.00741464145535052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.00741464145535052,0.25643908640767654,0.24902444495232604,0.25643908640767654,364,364.0,5.0,0.008771929824561403,False
CDBD,SensorStream,274,0.1,574,1.0,0.9271885954082836,0,29,5000,3,3884,str('H'),1,str('tstat'),0.999,1,0.023871560852530414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023871560852530414,0.2566752455252223,0.23280368467269189,0.2566752455252223,365,365.0,29.0,0.06140350877192982,False
CDBD,SensorStream,493,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1883,3,410,str('KL'),1,str('stdev'),0.001,5,0.04116777158671668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04116777158671668,0.25690309045115806,0.21573531886444136,0.25690309045115806,366,366.0,52.0,0.1118421052631579,False
CDBD,SensorStream,1028,0.08,493,0.7777777777777778,0.9782185645632892,0,19,4795,3,3549,str('KL'),3,str('stdev'),0.501,32,0.018580321981210325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018580321981210325,0.2569534225463927,0.23837310056518238,0.2569534225463927,367,367.0,19.0,0.039473684210526314,False
CDBD,SensorStream,338,0.09,667,0.8888888888888888,0.8768027048506025,0,112,1059,3,2237,str('H'),1,str('stdev'),0.001,43,0.09642805308383277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09642805308383277,0.25707145790231545,0.16064340481848266,0.25707145790231545,368,368.0,112.0,0.24342105263157895,False
CDBD,SensorStream,375,0.08,485,0.7777777777777778,0.9837058598176792,0,13,3010,3,3229,str('H'),2,str('stdev'),0.001,8,0.01356596820705955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01356596820705955,0.2571551166487692,0.24358914844170967,0.2571551166487692,369,369.0,13.0,0.02631578947368421,False
CDBD,SensorStream,412,0.08,514,0.7777777777777778,0.9642266991815016,0,33,4451,3,959,str('H'),2,str('stdev'),0.999,5,0.03136625015382776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03136625015382776,0.2576955091275193,0.22632925897369155,0.2576955091275193,370,370.0,33.0,0.07017543859649122,False
CDBD,SensorStream,411,0.09,606,0.8888888888888888,0.9089864152344233,0,83,1351,3,1175,str('KL'),1,str('stdev'),0.001,39,0.0670182068576477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0670182068576477,0.2577983176616511,0.19078011080400342,0.2577983176616511,371,371.0,83.0,0.17982456140350878,False
CDBD,SensorStream,1302,0.09,516,0.8888888888888888,0.9629240255797517,0,23,1,3,2427,str('H'),2,str('tstat'),0.041,1,0.017729395619107146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.017729395619107146,0.257815865511754,0.24008646989264687,0.257815865511754,372,372.0,23.0,0.04824561403508772,False
CDBD,SensorStream,9,0.06,479,0.5555555555555555,0.9878809367190596,0,12,706,3,1985,str('KL'),3,str('tstat'),0.35,1,0.10213678958331128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10213678958331128,0.2578842760297374,0.1557474864464261,0.2578842760297374,373,373.0,12.0,0.02412280701754386,False
CDBD,SensorStream,548,0.08,645,0.7777777777777778,0.8880578907198385,0,109,3742,3,1308,str('H'),1,str('stdev'),0.999,7,0.10097018697073984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10097018697073984,0.2578895585682721,0.15691937159753228,0.2578895585682721,374,374.0,109.0,0.23684210526315788,False
CDBD,SensorStream,55,0.08,595,0.7777777777777778,0.9151328592784992,0,77,1,3,5000,str('KL'),2,str('stdev'),0.001,58,0.07622876802330539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07622876802330539,0.25794635611774047,0.18171758809443508,0.25794635611774047,375,375.0,77.0,0.16666666666666666,False
CDBD,SensorStream,84,0.1,539,1.0,0.9482953106463672,0,3,2275,3,3469,str('KL'),1,str('stdev'),0.557,1,0.004584000714530454,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.004584000714530454,0.2580075498981738,0.25342354918364335,0.2580075498981738,376,376.0,3.0,0.0043859649122807015,False
CDBD,SensorStream,49,0.09,594,0.8888888888888888,0.915697241222193,0,75,3492,3,5000,str('H'),1,str('stdev'),0.001,1,0.060885776569242774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.060885776569242774,0.2584906816277353,0.19760490505849254,0.2584906816277353,377,377.0,75.0,0.16228070175438597,False
CDBD,SensorStream,269,0.08,489,0.7777777777777778,0.9809510135043602,0,16,1,3,665,str('H'),1,str('tstat'),0.001,11,0.016083378582844407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016083378582844407,0.2586062160998383,0.24252283751699388,0.2586062160998383,378,378.0,16.0,0.03289473684210526,False
CDBD,SensorStream,14,0.08,474,0.7777777777777778,0.9914002292787374,0,7,120,3,4586,str('KL'),3,str('stdev'),0.527,25,0.006534764534193569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.006534764534193569,0.2587206182257524,0.2521858536915588,0.2587206182257524,379,379.0,7.0,0.013157894736842105,False
CDBD,SensorStream,299,0.1,594,1.0,0.915697241222193,0,41,5000,3,621,str('KL'),1,str('stdev'),0.999,1,0.034372493017065735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.034372493017065735,0.25874558960581256,0.22437309658874682,0.25874558960581256,380,380.0,41.0,0.08771929824561403,False
CDBD,SensorStream,425,0.08,552,0.7777777777777778,0.9403001270517648,0,56,4634,3,4572,str('KL'),3,str('stdev'),0.419,1,0.053230628084876844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053230628084876844,0.2588079308090395,0.2055773027241627,0.2588079308090395,381,381.0,56.0,0.1206140350877193,False
CDBD,SensorStream,402,0.09,492,0.8888888888888888,0.9788995969513165,0,4,4590,3,293,str('KL'),3,str('stdev'),0.001,32,0.00313073400396407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.00313073400396407,0.2588192122122333,0.25568847820826923,0.2588192122122333,382,382.0,4.0,0.006578947368421052,False
CDBD,SensorStream,1254,0.08,679,0.7777777777777778,0.8708187598013102,0,121,872,3,2929,str('H'),1,str('tstat'),0.937,16,0.1167235038922676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1167235038922676,0.25883379223488245,0.14211028834261485,0.25883379223488245,383,383.0,121.0,0.2631578947368421,False
CDBD,SensorStream,53,0.09,592,0.8888888888888888,0.9168288563265828,0,74,5000,3,5000,str('H'),1,str('stdev'),0.999,1,0.0598516936182582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0598516936182582,0.2588935208530581,0.1990418272347999,0.2588935208530581,384,384.0,74.0,0.1600877192982456,False
CDBD,SensorStream,805,0.07,495,0.6666666666666666,0.9768606258735526,0,22,4470,3,3088,str('KL'),2,str('stdev'),0.371,34,0.021145027304592407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021145027304592407,0.25896862164991724,0.23782359434532482,0.25896862164991724,385,385.0,22.0,0.046052631578947366,False
CDBD,SensorStream,282,0.09,594,0.8888888888888888,0.915697241222193,0,75,5000,3,4663,str('KL'),1,str('tstat'),0.001,1,0.060885776569242774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.060885776569242774,0.2589968944565076,0.19811111788726482,0.2589968944565076,386,386.0,75.0,0.16228070175438597,False
CDBD,SensorStream,103,0.09,648,0.8888888888888888,0.8865007171149717,0,105,1359,3,597,str('H'),1,str('stdev'),0.001,24,0.08756589747799133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08756589747799133,0.25900727338714685,0.17144137590915554,0.25900727338714685,387,387.0,105.0,0.22807017543859648,False
CDBD,SensorStream,315,0.09,505,0.8888888888888888,0.9701520325111004,0,15,2819,3,514,str('H'),3,str('stdev'),0.001,20,0.011124359411733412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011124359411733412,0.25903395229396653,0.24790959288223313,0.25903395229396653,388,388.0,15.0,0.03070175438596491,False
CDBD,SensorStream,560,0.08,618,0.7777777777777778,0.9024069678877708,0,95,3272,3,895,str('KL'),1,str('stdev'),0.999,5,0.08785783454264014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08785783454264014,0.25935395994932564,0.17149612540668552,0.25935395994932564,389,389.0,95.0,0.20614035087719298,False
CDBD,SensorStream,532,0.09,1112,0.8888888888888888,0.7052202841762747,0,175,16,3,813,str('H'),1,str('stdev'),0.001,38,0.24840721290513515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24840721290513515,0.2594919890806352,0.01108477617550005,0.2594919890806352,390,390.0,175.0,0.3815789473684211,False
CDBD,SensorStream,484,0.08,693,0.7777777777777778,0.8639695400012115,0,124,1813,3,1697,str('KL'),1,str('tstat'),0.001,5,0.1229824000446363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1229824000446363,0.25979548087474935,0.13681308083011307,0.25979548087474935,391,391.0,124.0,0.26973684210526316,False
CDBD,SensorStream,136,0.09,565,0.8888888888888888,0.9324907287138928,0,59,4994,3,1889,str('KL'),1,str('stdev'),0.799,5,0.04553969375771762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04553969375771762,0.25979781151023595,0.21425811775251835,0.25979781151023595,392,392.0,59.0,0.12719298245614036,False
CDBD,SensorStream,206,0.03,1258,0.2222222222222221,0.6637943513234907,0,218,1687,2,1731,str('KL'),3,str('stdev'),0.001,1,0.5092522646135557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5092522646135557,0.2598207077453479,0.24943155686820778,0.2598207077453479,393,393.0,218.0,0.4758771929824561,False
CDBD,SensorStream,270,0.07,538,0.6666666666666666,0.9489182753631724,0,47,1858,3,4117,str('H'),2,str('stdev'),0.001,41,0.04667906989657296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04667906989657296,0.26013283326115905,0.2134537633645861,0.26013283326115905,394,394.0,47.0,0.10087719298245613,False
CDBD,SensorStream,54,0.08,522,0.7777777777777778,0.959046028302434,0,37,1,3,5000,str('H'),2,str('tstat'),0.001,44,0.03610040703272039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03610040703272039,0.26013900909209076,0.22403860205937037,0.26013900909209076,395,395.0,37.0,0.07894736842105263,False
CDBD,SensorStream,454,0.08,568,0.7777777777777778,0.9307140406900642,0,63,4971,3,1243,str('H'),3,str('stdev'),0.001,57,0.06199050450826995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06199050450826995,0.26017339822730673,0.19818289371903677,0.26017339822730673,396,396.0,63.0,0.13596491228070176,False
CDBD,SensorStream,564,0.09,536,0.8888888888888888,0.9501676796588728,0,35,4650,3,3640,str('H'),1,str('stdev'),0.999,4,0.029386291839801123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029386291839801123,0.2603608628480986,0.2309745710082975,0.2603608628480986,397,397.0,35.0,0.07456140350877193,False
CDBD,SensorStream,600,0.09,664,0.8888888888888888,0.8783154877580012,0,110,2375,3,530,str('H'),1,str('tstat'),0.999,21,0.09504565459249656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09504565459249656,0.2604106151755267,0.16536496058303016,0.2604106151755267,398,398.0,110.0,0.23903508771929824,False
CDBD,SensorStream,100,0.1,566,1.0,0.9318974551820968,0,25,4451,3,847,str('H'),1,str('stdev'),0.001,1,0.01956855041038655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01956855041038655,0.2604379130813389,0.24086936267095235,0.2604379130813389,399,399.0,25.0,0.05263157894736842,False
