detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,863,0.67,123,0.4705882352941178,0.7849733700125824,0,24,358,2866,0.993,0.577,0.26829767528855175,0.09492066198371615,0.01357151678802829,0.27641743940517133,0.41547233892255914,0.4381791527651586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09492066198371615,0.10085384244659847,0.005933180462882312,0.01357151678802829,0.12831799471359567,0.11474647792556739,0.27641743940517133,0.3817504493506218,0.10533300994545047,0.41547233892255914,0.42573644521109233,0.010264106288533192,0.4381791527651586,0.4545795618254271,0.01640040906026846,138.0,0.10066127847171198,178.0,0.13005143277002204,992.0,0.7281410727406319,1173.0,0.861131520940485,1161.0,0.852314474650992,0.10066127847171198,WACC_0p1_WRT_0p9,0.5344599559147686,541,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,652,0.73,418,0.6470588235294118,0.5431377462555401,0,35,3718,2016,0.218,0.398,0.11463632161989082,0.29824632171632337,0.24301334764330437,0.10246209368125837,0.13932232028696703,0.2155750624014051,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.29824632171632337,0.2385739079766967,0.05967241373962667,0.24301334764330437,0.22812038709477017,0.014892960548534201,0.10246209368125837,0.2926391240016099,0.19017703032035155,0.13932232028696703,0.2531401350664874,0.11381781477952038,0.2155750624014051,0.27554551117715104,0.05997044877574595,990.0,0.7266715650257164,1009.0,0.7406318883174137,139.0,0.10139603232916973,214.0,0.1565025716385011,286.0,0.20940484937545922,0.10139603232916973,WACC_0p5_WRT_0p5,0.386921381337252,542,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,1277,0.77,539,0.7647058823529412,0.4927486171339422,0,8,2622,690,0.452,0.304,0.23114575560161463,0.36961651419476704,0.33456833052387147,0.23749531164946597,0.017183258421997867,0.11254414575882797,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36961651419476704,0.3098335821304494,0.05978293206431762,0.33456833052387147,0.27454487492237994,0.06002345560149153,0.23749531164946597,0.30868957581871875,0.07119426416925279,0.017183258421997867,0.24068937714968508,0.22350611872768722,0.11254414575882797,0.23226721271865092,0.11972306695982295,1147.0,0.8420279206465834,1130.0,0.8295371050698016,343.0,0.25128581925055105,139.0,0.10139603232916973,154.0,0.112417340191036,0.10139603232916973,WACC_0p7_WRT_0p3,0.42733284349742834,543,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,589,0.74,728,0.6764705882352942,0.4331423294719697,0,46,3621,763,0.562,0.602,0.24580367952211024,0.4058376252709902,0.3565548426633706,0.23250813101408638,0.08327476970513499,0.18674403034320466,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4058376252709902,0.36836469305692415,0.03747293221406606,0.3565548426633706,0.3228056735635823,0.03374916909978831,0.23250813101408638,0.34266071825864663,0.11015258724456026,0.08327476970513499,0.24206733377720677,0.15879256407207176,0.18674403034320466,0.22615641096947214,0.03941238062626748,1237.0,0.9081557678177811,1219.0,0.8949301983835415,688.0,0.5047759000734754,150.0,0.10947832476120499,139.0,0.10139603232916973,0.10139603232916973,WACC_0p9_WRT_0p1,0.5037472446730346,544,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,1176,0.62,70,0.3235294117647059,0.8957233134838102,0,10,30,2086,0.146,0.668,0.5194214922077428,0.020942890420916377,0.1578639677040635,0.5325641318516499,0.6595652958218363,0.661007985177991,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.020942890420916377,0.10094055613316351,0.07999766571224713,0.1578639677040635,0.15355124204977585,0.004312725654287641,0.5325641318516499,0.4401484345374628,0.09241569731418708,0.6595652958218363,0.4847324815743975,0.1748328142474388,0.661007985177991,0.4936903859590595,0.16731759921893147,139.0,0.10139603232916973,484.0,0.35488611315209406,1222.0,0.8971344599559148,1309.0,0.9610580455547392,1282.0,0.9412196914033799,0.10139603232916973,WACC_0p1_WRT_0p9,0.6511388684790596,545,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,820,0.71,315,0.588235294117647,0.5991736925574964,0,61,1623,2892,0.936,0.147,0.04705375692579645,0.24284400277245288,0.17593568827070127,0.02716219335384417,0.21324009167172822,0.2749190767657651,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24284400277245288,0.15707756257735017,0.08576644019510271,0.17593568827070127,0.16122590110835122,0.014709787162350052,0.02716219335384417,0.29264057989120035,0.26547838653735617,0.21324009167172822,0.3281875634034566,0.1149474717317284,0.2749190767657651,0.35801883804610346,0.08309976128033836,618.0,0.4533431300514328,557.0,0.4085231447465099,140.0,0.10213078618662748,651.0,0.4775900073475386,653.0,0.4790595150624541,0.10213078618662748,WACC_0p5_WRT_0p5,0.3841293166789126,546,False,,,False,False,False,False,False,61.0,0.6060606060606061
D3,ForestCovertype,252,0.78,1044,0.7941176470588237,0.3616201625753378,0,17,1157,546,0.299,0.567,0.3976491487610312,0.5107177118863596,0.48043635934330053,0.39892495937218303,0.07472752257387703,0.09042456604016658,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5107177118863596,0.3462579597597641,0.16445975212659553,0.48043635934330053,0.28891085026018626,0.19152550908311428,0.39892495937218303,0.324900879715368,0.07402407965681501,0.07472752257387703,0.2409723331153141,0.16624481054143708,0.09042456604016658,0.2263220856451452,0.13589751960497862,1215.0,0.8919911829537105,1160.0,0.8515797207935342,508.0,0.3725202057310801,140.0,0.10213078618662748,140.0,0.10213078618662748,0.10213078618662748,WACC_0p7_WRT_0p3,0.464070536370316,547,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,611,0.71,382,0.588235294117647,0.5609808131890943,0,78,4333,3125,0.069,0.173,0.06949433334743042,0.2755868442297796,0.2094587233036032,0.046115141656201335,0.2015757528264303,0.27147052544907246,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2755868442297796,0.19253942467346433,0.08304741955631526,0.2094587233036032,0.17941867633694866,0.03004004696665455,0.046115141656201335,0.2927218882687727,0.24660674661257137,0.2015757528264303,0.2824781823794927,0.08090242955306237,0.27147052544907246,0.3136708357800025,0.042200310330930024,806.0,0.59147685525349,717.0,0.5260837619397501,141.0,0.10286554004408523,376.0,0.27553269654665685,448.0,0.328434974283615,0.10286554004408523,WACC_0p5_WRT_0p5,0.36487876561351945,548,False,,,False,False,False,False,False,78.0,0.7777777777777778
D3,ForestCovertype,1182,0.78,637,0.7941176470588237,0.4596252001395084,0,4,2746,593,0.231,0.178,0.2864834748479505,0.4113968992692633,0.38108240329836374,0.2952728034156392,0.02641207116823248,0.08882746398970895,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4113968992692633,0.33393985700490075,0.07745704226436256,0.38108240329836374,0.28303590446380206,0.09804649883456168,0.2952728034156392,0.31381338510602497,0.01854058169038575,0.02641207116823248,0.2410976768444716,0.21468560567623912,0.08882746398970895,0.23612907494273458,0.14730161095302563,1189.0,0.8728875826598089,1153.0,0.8464364437913299,396.0,0.29022777369581193,141.0,0.10286554004408523,166.0,0.12123438648052902,0.10286554004408523,WACC_0p7_WRT_0p3,0.4467303453343131,549,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,1153,0.69,186,0.5294117647058822,0.7033755670727526,0,50,1804,4778,0.216,0.131,0.15709413644010192,0.15578121408034454,0.07390153166623091,0.15497972812066577,0.3117350581829152,0.3507310776008361,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15578121408034454,0.1171046847926697,0.03867652928767484,0.07390153166623091,0.12517923160987726,0.05127769994364635,0.15497972812066577,0.34650027097011377,0.191520542849448,0.3117350581829152,0.37951991333480334,0.06778485515188815,0.3507310776008361,0.4276967119618716,0.07696563436103548,290.0,0.21234386480529022,141.0,0.10286554004408523,721.0,0.5290227773695811,940.0,0.6899338721528288,1023.0,0.7509184423218221,0.10286554004408523,WACC_0p3_WRT_0p7,0.45701689933872147,550,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,373,0.75,364,0.7058823529411765,0.570541832337129,0,7,3077,1391,0.698,0.363,0.11489989878691376,0.28226944228435424,0.23701913562464524,0.11578599272773316,0.09079012461670022,0.1637067848668688,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28226944228435424,0.24450768886515087,0.037761753419203375,0.23701913562464524,0.22502840956758607,0.01199072605705917,0.11578599272773316,0.2928750277967964,0.17708903506906326,0.09079012461670022,0.27072436020029556,0.17993423558359534,0.1637067848668688,0.2725629931225028,0.10885620825563402,1006.0,0.7384276267450404,999.0,0.7332843497428362,142.0,0.10360029390154299,306.0,0.22409992652461425,282.0,0.2064658339456282,0.10360029390154299,WACC_0p5_WRT_0p5,0.4011756061719324,551,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,356,0.7,184,0.5588235294117646,0.705511269144327,0,24,1516,4034,0.25,0.39,0.12704767109805232,0.15472369829560262,0.07876592432516076,0.127156652697593,0.28099497752909625,0.3201117468866646,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15472369829560262,0.12565522381735078,0.029068474478251838,0.07876592432516076,0.12531012947985162,0.04654420515469086,0.127156652697593,0.33480011919831015,0.20764346650071716,0.28099497752909625,0.3487371054360769,0.06774212790698064,0.3201117468866646,0.4007208804764202,0.08060913358975558,364.0,0.26671565025716387,142.0,0.10360029390154299,627.0,0.4599559147685525,778.0,0.5709037472446731,886.0,0.6502571638501102,0.10360029390154299,WACC_0p3_WRT_0p7,0.41028655400440855,552,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,1242,0.74,714,0.6764705882352942,0.4369937760591729,0,44,4545,1600,0.681,0.325,0.24165459853705476,0.40216188968682853,0.35285862519641764,0.2286142674844482,0.08423311546666898,0.18678442222512878,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.40216188968682853,0.29658548394107026,0.10557640574575827,0.35285862519641764,0.2941315472271237,0.05872707796929394,0.2286142674844482,0.3134874640707299,0.0848731965862817,0.08423311546666898,0.24118479934445441,0.15695168387778544,0.18678442222512878,0.2436821053452329,0.056897683120104126,1122.0,0.8236590742101396,1176.0,0.8633357825128581,391.0,0.28655400440852313,142.0,0.10360029390154299,189.0,0.1381337252020573,0.10360029390154299,WACC_0p7_WRT_0p3,0.4430565760470242,553,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,337,0.73,582,0.6470588235294118,0.4775308648832884,0,56,4896,2140,0.664,0.173,0.18304342092147027,0.35830675382332927,0.30374549934141737,0.16709895835051167,0.12189969188064437,0.21317341104370935,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.35830675382332927,0.25766399576970267,0.1006427580536266,0.30374549934141737,0.2520542425702748,0.05169125677114256,0.16709895835051167,0.2928911587041306,0.12579220035361896,0.12189969188064437,0.2531075686978452,0.1312078768172008,0.21317341104370935,0.2643634461333122,0.05119003508960285,1052.0,0.772226304188097,1088.0,0.7986774430565761,143.0,0.10433504775900074,213.0,0.15576781778104334,251.0,0.18368846436443792,0.10433504775900074,WACC_0p5_WRT_0p5,0.402939015429831,554,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,933,0.75,995,0.7058823529411765,0.3711587917150671,0,46,4820,1216,0.016,0.693,0.3302576823374587,0.47312360149696947,0.42889617421809073,0.3178440235614433,0.04124262021058418,0.16181929957136507,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.47312360149696947,0.3202621932545757,0.15286140824239375,0.42889617421809073,0.2869817710460606,0.14191440317203013,0.3178440235614433,0.3047325438848695,0.013111479676573834,0.04124262021058418,0.24162033302369687,0.20037771281311267,0.16181929957136507,0.23938237420954608,0.07756307463818102,1165.0,0.855253490080823,1157.0,0.8493754592211609,296.0,0.21675238795003673,143.0,0.10433504775900074,177.0,0.1293166789125643,0.10433504775900074,WACC_0p7_WRT_0p3,0.4310066127847171,555,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,693,0.69,177,0.5294117647058822,0.7131724318340174,0,46,1581,4515,0.582,0.08,0.16224892180052866,0.14824132183396205,0.06591598436149028,0.16195392165404365,0.31581283200788074,0.3528996832754938,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14824132183396205,0.11541491718949765,0.0328264046444644,0.06591598436149028,0.1253210959016395,0.05940511154014923,0.16195392165404365,0.3555133832251169,0.19355946157107323,0.31581283200788074,0.38553780494998624,0.0697249729421055,0.3528996832754938,0.4118945665679804,0.05899488329248659,273.0,0.19985304922850844,143.0,0.10433504775900074,795.0,0.5833945628214549,983.0,0.7215282880235121,932.0,0.6840558412931668,0.10433504775900074,WACC_0p3_WRT_0p7,0.4586333578251286,556,False,,,False,False,False,False,False,46.0,0.45454545454545453
