detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,288,0.58,14,0.3333333333333332,0.7965217051606289,0,9,3888,3337,0.938,0.007,0.41874314388685957,0.08658814553197047,0.0771064087150702,0.42203599586805024,0.5405593758492572,0.5604035670825763,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08658814553197047,0.09166335701531264,0.005075211483342168,0.0771064087150702,0.12491500103435103,0.047808592319280835,0.42203599586805024,0.4338425506907146,0.01180655482266435,0.5405593758492572,0.4715850585136575,0.06897431733559967,0.5604035670825763,0.5007431761009791,0.059660390981597256,1323.0,0.6031021897810219,500.0,0.22764598540145986,681.0,0.3102189781021898,824.0,0.37545620437956206,845.0,0.38503649635036497,0.22764598540145986,WACC_0p3_WRT_0p7,0.38029197080291965,1428,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1909,0.59,19,0.361111111111111,0.7326368970729004,0,13,3652,2707,0.177,0.519,0.343171145123186,0.13164635540876019,0.019796400561890304,0.3387497322289509,0.4752374985383521,0.506217914795386,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13164635540876019,0.0940628972048908,0.03758345820386938,0.019796400561890304,0.1380585878071116,0.1182621872452213,0.3387497322289509,0.4194855005578177,0.08073576832886681,0.4752374985383521,0.4634633736417023,0.011774124896649807,0.506217914795386,0.487704677444886,0.018513237350500034,1360.0,0.6199817518248175,1067.0,0.4863138686131387,500.0,0.22764598540145986,745.0,0.33941605839416056,739.0,0.33667883211678834,0.22764598540145986,WACC_0p5_WRT_0p5,0.40200729927007295,1429,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,662,0.61,14,0.4166666666666666,0.7965217051606289,0,6,2501,1659,0.715,0.863,0.3215622413753661,0.08524363005382027,0.040835658346756384,0.33206370938307855,0.4477880940117466,0.46798435377582903,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08524363005382027,0.0634899885128476,0.021753641540972674,0.040835658346756384,0.14387139719345263,0.10303573884669624,0.33206370938307855,0.5271304763427764,0.19506676695969788,0.4477880940117466,0.5538495842880267,0.10606149027628009,0.46798435377582903,0.5704493175334294,0.10246496375760039,500.0,0.22764598540145986,1268.0,0.5780109489051095,1787.0,0.8147810218978102,1717.0,0.7828467153284672,1582.0,0.7212591240875912,0.22764598540145986,WACC_0p1_WRT_0p9,0.6249087591240876,1430,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,767,0.54,18,0.2222222222222223,0.7440274652797019,0,17,1750,3112,0.353,0.522,0.5112085189966821,0.1253013163630487,0.08798595862110489,0.49682738898934986,0.6343674126826364,0.6626963655372264,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1253013163630487,0.07667243089477078,0.04862888546827791,0.08798595862110489,0.1249182595175402,0.0369323008964353,0.49682738898934986,0.45938733161983586,0.037440057369514,0.6343674126826364,0.4917213708975825,0.1426460417850539,0.6626963655372264,0.5341535761653438,0.12854278937188268,987.0,0.4498175182481752,501.0,0.2281021897810219,1001.0,0.4562043795620438,1044.0,0.47582116788321166,1163.0,0.5301094890510949,0.2281021897810219,WACC_0p3_WRT_0p7,0.42801094890510943,1431,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,389,0.73,123,0.75,0.3274639908299531,0,4,2904,55,0.741,0.916,0.3932045559650863,0.528862869287868,0.49063623472358975,0.3887692614045852,0.03815554691507471,0.1045713474586532,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.528862869287868,0.2503842476002982,0.27847862168756976,0.49063623472358975,0.2911084909633882,0.19952774376020155,0.3887692614045852,0.4692714344982888,0.08050217309370361,0.03815554691507471,0.42781986987456766,0.38966432295949294,0.1045713474586532,0.4538244782169118,0.3492531307582586,2058.0,0.9384124087591241,2092.0,0.9539233576642335,1119.0,0.510036496350365,501.0,0.2281021897810219,532.0,0.24224452554744524,0.2281021897810219,WACC_0p7_WRT_0p3,0.5745437956204379,1432,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,2192,0.56,7,0.2777777777777779,0.9361151919122714,0,4,2300,4382,0.157,0.026,0.5998221589382206,0.01421879709961048,0.2055939760852208,0.6175564124832145,0.6991482404661451,0.695605720135021,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01421879709961048,0.0635417104970386,0.04932291339742813,0.2055939760852208,0.1300135539763598,0.07558042210886098,0.6175564124832145,0.5230355767928716,0.09452083569034286,0.6991482404661451,0.5637718891646366,0.1353763513015085,0.695605720135021,0.5973421448817472,0.09826357525327378,501.0,0.2281021897810219,747.0,0.3403284671532847,1741.0,0.7937956204379562,1806.0,0.8234489051094891,1840.0,0.8389598540145985,0.2281021897810219,WACC_0p1_WRT_0p9,0.6049270072992701,1433,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,384,0.51,19,0.1388888888888889,0.7326368970729004,0,21,4000,3013,0.523,0.49,0.6004400727726841,0.13468462854822502,0.11614562879999976,0.5770856975644597,0.7207556553283433,0.7506812604839416,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13468462854822502,0.09942265849016423,0.035261970058060796,0.11614562879999976,0.14086719965601197,0.024721570856012204,0.5770856975644597,0.4200830193308643,0.15700267823359543,0.7207556553283433,0.4535231148898942,0.2672325404384491,0.7506812604839416,0.49606950226835694,0.2546117582155846,1436.0,0.6546532846715328,1175.0,0.5355839416058394,503.0,0.229014598540146,676.0,0.3079379562043796,807.0,0.3677007299270073,0.229014598540146,WACC_0p5_WRT_0p5,0.418978102189781,1434,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,232,0.59,26,0.361111111111111,0.6659934523439996,0,20,4357,1960,0.996,0.572,0.302537211575595,0.18067434914710498,0.06341426828659741,0.2868026526942432,0.4437841697018486,0.4865956647319669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18067434914710498,0.1133027496273959,0.06737159951970909,0.06341426828659741,0.1682935551038118,0.1048792868172144,0.2868026526942432,0.42291525781974926,0.13611260512550605,0.4437841697018486,0.4306987070730278,0.013085462628820765,0.4865956647319669,0.4478867444845548,0.038708920247412126,1592.0,0.7258211678832117,1684.0,0.7677919708029197,537.0,0.24452554744525548,523.0,0.23813868613138686,503.0,0.229014598540146,0.229014598540146,WACC_0p9_WRT_0p1,0.44105839416058396,1435,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,5,0.56,15,0.2777777777777779,0.7821898039684523,0,12,1285,3023,0.547,0.465,0.4734851718604931,0.0975868013613554,0.09107262184410005,0.4697585634764816,0.5943326536122828,0.6163914602378818,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0975868013613554,0.07792099808870048,0.019665803272654922,0.09107262184410005,0.12492610164333759,0.03385347979923754,0.4697585634764816,0.45503675483555045,0.014721808640931144,0.5943326536122828,0.502451735329501,0.09188091828278178,0.6163914602378818,0.5376055158248847,0.07878594441299713,1020.0,0.4648722627737226,503.0,0.229014598540146,959.0,0.43704379562043794,1157.0,0.5273722627737226,1207.0,0.5501824817518248,0.229014598540146,WACC_0p3_WRT_0p7,0.44169708029197086,1436,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,400,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4085,4944,0.101,0.822,0.495455584237351,0.07697299090701418,0.11247757106650733,0.49614269403074857,0.6122113827797977,0.6292621875243201,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07697299090701418,0.06999632130053689,0.00697666960647729,0.11247757106650733,0.12494377648934749,0.01246620542284016,0.49614269403074857,0.4932940080460126,0.002848685984735977,0.6122113827797977,0.530282888410771,0.08192849436902672,0.6292621875243201,0.5704413244898553,0.058820863034464765,760.0,0.34625912408759124,504.0,0.22947080291970803,1422.0,0.6482664233576643,1463.0,0.666970802919708,1581.0,0.7208029197080292,0.22947080291970803,WACC_0p3_WRT_0p7,0.5223540145985401,1437,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,324,0.58,10,0.3333333333333332,0.8653970017798687,0,5,2802,3065,0.934,0.3,0.47142799966393195,0.03903397700493154,0.12725001993103063,0.48476245470779905,0.5837101958328074,0.5919876136302386,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03903397700493154,0.07003735575545394,0.031003378750522406,0.12725001993103063,0.12497320593741079,0.0022768139936198417,0.48476245470779905,0.47213644698390717,0.012626007723891886,0.5837101958328074,0.4902315821752799,0.09347861365752747,0.5919876136302386,0.5371233073742024,0.05486430625603611,764.0,0.34808394160583944,505.0,0.22992700729927007,1151.0,0.5246350364963503,1022.0,0.4657846715328467,1201.0,0.5474452554744526,0.22992700729927007,WACC_0p3_WRT_0p7,0.42317518248175184,1438,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,982,0.6,28,0.3888888888888888,0.6501247464450166,0,21,4845,2571,0.448,0.605,0.262711862242397,0.192801102634998,0.08227323001624433,0.24626867063660232,0.4076415725355562,0.4535843327418836,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.192801102634998,0.10194802664374467,0.09085307599125333,0.08227323001624433,0.14870064205127437,0.06642741203503004,0.24626867063660232,0.4202487862917183,0.17398011565511598,0.4076415725355562,0.4511966471022052,0.04355507456664898,0.4535843327418836,0.47474266488721184,0.02115833214532825,1465.0,0.6678832116788321,1389.0,0.6332116788321168,505.0,0.22992700729927007,659.0,0.3001824817518248,653.0,0.29744525547445255,0.22992700729927007,WACC_0p5_WRT_0p5,0.4257299270072993,1439,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,845,0.55,18,0.2500000000000001,0.7440274652797019,0,16,3842,3810,0.965,0.732,0.478877536099549,0.12486937561444132,0.07590939263387121,0.46689019185260594,0.6035057336511817,0.6319554356660461,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12486937561444132,0.06364031726460892,0.0612290583498324,0.07590939263387121,0.13644565183978843,0.06053625920591722,0.46689019185260594,0.5121974978845392,0.045307306031933225,0.6035057336511817,0.5353124376152254,0.06819329603595625,0.6319554356660461,0.5770916111871023,0.05486382447894378,505.0,0.22992700729927007,1004.0,0.45757299270072993,1642.0,0.7486313868613139,1527.0,0.6961678832116789,1650.0,0.7522810218978102,0.22992700729927007,WACC_0p1_WRT_0p9,0.5769160583941606,1440,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1509,0.59,16,0.361111111111111,0.768727052198325,0,10,3099,2043,0.059,0.06,0.3669532484806784,0.10575705576345426,0.045223653610256445,0.3683425681617255,0.4940614999443119,0.5187784948771502,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10575705576345426,0.10262483312147683,0.0031322226419774335,0.045223653610256445,0.13374101941909292,0.08851736580883647,0.3683425681617255,0.4202530890656691,0.0519105209039436,0.4940614999443119,0.4400913031420719,0.05397019680224002,0.5187784948771502,0.465596272640711,0.0531822222364392,1471.0,0.6706204379562044,894.0,0.4073905109489051,506.0,0.2303832116788321,580.0,0.2641423357664234,592.0,0.26961678832116787,0.2303832116788321,WACC_0p5_WRT_0p5,0.36843065693430654,1441,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,387,0.53,8,0.1944444444444445,0.9099594201439094,0,8,34,1975,0.646,0.231,0.6766848313009652,0.012127239634806072,0.22263620328392028,0.6833880522047593,0.7752524495939179,0.7757777281154122,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012127239634806072,0.06378666657895792,0.05165942694415184,0.22263620328392028,0.1354824240122886,0.08715377927163168,0.6833880522047593,0.5500120079078666,0.13337604429689265,0.7752524495939179,0.5720187669902264,0.20323368260369157,0.7757777281154122,0.6199901378834182,0.15578759023199407,506.0,0.2303832116788321,963.0,0.43886861313868614,1948.0,0.8882299270072993,1878.0,0.8562956204379562,1992.0,0.9083029197080292,0.2303832116788321,WACC_0p1_WRT_0p9,0.6644160583941606,1442,False,,,False,False,False,False,False,8.0,0.16279069767441862
