detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1227,0.89,185,0.943661971830986,0.6609331421104255,0,48,3699,2978,0.954,0.626,0.2461949642471593,0.29058810492437276,0.28845580109336616,0.26124118285484527,0.07929710462899883,0.014359268848871795,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29058810492437276,0.12488156834195294,0.16570653658241982,0.28845580109336616,0.09820252958677214,0.19025327150659402,0.26124118285484527,0.2599167872124244,0.0013243956424208725,0.07929710462899883,0.36777030793746984,0.28847320330847104,0.014359268848871795,0.4028992688004469,0.3885399999515751,1023.0,0.5066931085770947,382.0,0.18889439762022806,560.0,0.2771442736737729,948.0,0.4695091720376797,963.0,0.4769459593455627,0.18889439762022806,WACC_0p3_WRT_0p7,0.3838373822508676,1310,False,,,False,False,False,False,False,48.0,0.2186046511627907
D3,PokerHand,1747,0.87,146,0.9154929577464788,0.7054632307993935,0,46,3975,3101,0.558,0.825,0.17762340090868411,0.23235840066746977,0.22614755265194134,0.1890223101083377,0.038987804137264166,0.0326373840483477,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23235840066746977,0.08173709893097243,0.15062130173649735,0.22614755265194134,0.11441749857679907,0.11173005407514226,0.1890223101083377,0.423174173542543,0.2341518634342053,0.038987804137264166,0.48158424756267076,0.4425964434254066,0.0326373840483477,0.5087165062568043,0.4760791222084566,382.0,0.18889439762022806,861.0,0.4263758056519584,1697.0,0.8408527516113039,1650.0,0.8175508180466039,1673.0,0.8289538919186912,0.18889439762022806,WACC_0p1_WRT_0p9,0.6205255329697571,1311,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,1204,0.75,61,0.7464788732394366,0.8688310341852228,0,15,2536,3704,0.07,0.449,0.10677445832077034,0.062064778740575914,0.02321845331818814,0.11048048070003184,0.16490756258302317,0.18176688386865045,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.062064778740575914,0.09204919000564367,0.029984411265067755,0.02321845331818814,0.09822343436993342,0.07500498105174527,0.11048048070003184,0.34529159301450757,0.2348111123144757,0.16490756258302317,0.4311878052379717,0.26628024265494854,0.18176688386865045,0.4638201878449354,0.2820533039762849,540.0,0.2672285572632623,383.0,0.1893901834407536,1279.0,0.6336142786316311,1364.0,0.6757560733763014,1415.0,0.7010411502231036,0.1893901834407536,WACC_0p3_WRT_0p7,0.49340604858701037,1312,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1456,0.83,86,0.8591549295774646,0.8047225713233084,0,13,2915,2493,0.285,0.986,0.044005802732710673,0.12086567368488971,0.10549164509590153,0.046727711266849874,0.04292934019956678,0.07389027396878356,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12086567368488971,0.08176652776523514,0.03909914591965456,0.10549164509590153,0.12492266897590298,0.019431023880001452,0.046727711266849874,0.4290465028302139,0.382318791563364,0.04292934019956678,0.5179041514409001,0.4749748112413333,0.07389027396878356,0.5261946325850724,0.4523043586162888,383.0,0.1893901834407536,1104.0,0.5468517600396628,1733.0,0.858701041150223,1788.0,0.8859692612791275,1746.0,0.865146256817055,0.1893901834407536,WACC_0p1_WRT_0p9,0.6692117005453644,1313,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1884,0.89,165,0.943661971830986,0.6824605114238527,0,33,3351,1964,0.097,0.677,0.22266997838933578,0.2682454694465359,0.266171771627258,0.23834736829481304,0.06975240836288227,0.013871401243755674,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2682454694465359,0.17031455166976,0.09793091777677587,0.266171771627258,0.11509335292643141,0.1510784187008266,0.23834736829481304,0.23948460150764864,0.0011372332128355978,0.06975240836288227,0.3058598308966572,0.23610742253377492,0.013871401243755674,0.35019343761326815,0.33632203636951247,1437.0,0.7119484382746654,877.0,0.4343083787803669,384.0,0.18988596926127913,602.0,0.29796727813584534,619.0,0.30639563708477935,0.18988596926127913,WACC_0p5_WRT_0p5,0.3881011403073872,1314,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,123,0.8,71,0.8169014084507042,0.8405341248829055,0,13,2893,4039,0.48,0.642,0.024144774482824746,0.08571348180782347,0.062106749115043235,0.022941044918054647,0.08879806339372635,0.11158589263415791,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08571348180782347,0.08177239076835909,0.003941091039464384,0.062106749115043235,0.10274588768942394,0.04063913857438071,0.022941044918054647,0.3583307858141524,0.33538974089609774,0.08879806339372635,0.4516657583932766,0.36286769499955024,0.11158589263415791,0.4795516794158663,0.3679657867817084,384.0,0.18988596926127913,523.0,0.2588001983143282,1366.0,0.6767476450173525,1506.0,0.7461576598909271,1529.0,0.7575607337630144,0.18988596926127913,WACC_0p1_WRT_0p9,0.5258304412493802,1315,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1733,0.86,103,0.9014084507042252,0.7709470581440071,0,14,4868,4972,0.659,0.67,0.09966050717124064,0.16203958501279983,0.1537269772878536,0.1101864207556917,0.0012451042550207243,0.041664790503779456,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16203958501279983,0.0979306914521363,0.06410889356066353,0.1537269772878536,0.09825607144039929,0.0554709058474543,0.1101864207556917,0.35348627212527417,0.2432998513695825,0.0012451042550207243,0.42917682646778793,0.4279317222127672,0.041664790503779456,0.4514660522045832,0.4098012617008037,631.0,0.31234506693108577,385.0,0.19038175508180466,1338.0,0.6628656420426375,1348.0,0.6678235002478929,1316.0,0.6519583539910758,0.19038175508180466,WACC_0p3_WRT_0p7,0.49707486365889936,1316,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1537,0.82,83,0.8450704225352111,0.8113631409711595,0,19,3469,4948,0.846,0.645,0.031342828991318517,0.11298347681652318,0.09508702976157088,0.031106632713310562,0.05636960809654446,0.08546789791324345,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11298347681652318,0.08182980760231577,0.03115366921420741,0.09508702976157088,0.10399793990654412,0.008910910144973236,0.031106632713310562,0.3731108489900408,0.3420042162767303,0.05636960809654446,0.4545450301938317,0.39817542209728723,0.08546789791324345,0.4837260142423398,0.39825811632909636,385.0,0.19038175508180466,557.0,0.27565691621219635,1466.0,0.7263262270699058,1522.0,0.7540902330193356,1562.0,0.7739216658403569,0.19038175508180466,WACC_0p1_WRT_0p9,0.5440753594447199,1317,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1681,0.85,98,0.8873239436619718,0.7802709546036422,0,13,3184,3448,0.544,0.68,0.08225908470921633,0.14923695075778626,0.13867264166760027,0.09028835046566017,0.01446772863320481,0.051943823338104246,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14923695075778626,0.08559262163229223,0.06364432912549403,0.13867264166760027,0.09826201653597909,0.04041062513162118,0.09028835046566017,0.3651497721057933,0.27486142164013316,0.01446772863320481,0.44505372088644873,0.4305859922532439,0.051943823338104246,0.4734678473149854,0.42152402397688116,439.0,0.21715418939018344,386.0,0.1908775409023302,1411.0,0.6990580069410015,1467.0,0.7268220128904314,1493.0,0.7397124442240952,0.1908775409023302,WACC_0p3_WRT_0p7,0.5147248388696084,1318,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1746,0.87,143,0.9154929577464788,0.7093651590681282,0,43,4974,2335,0.796,0.994,0.17344579187941142,0.2283961052946232,0.2221923678315194,0.18495252854714817,0.037283151267718084,0.032566031715356,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2283961052946232,0.08195580460256749,0.1464403006920557,0.2221923678315194,0.1404588400965498,0.08173352773496961,0.18495252854714817,0.4408829289227947,0.2559304003756465,0.037283151267718084,0.4989215294467603,0.46163837817904224,0.032566031715356,0.5164911827978642,0.4839251510825082,386.0,0.1908775409023302,1403.0,0.6950917203767972,1785.0,0.8844819038175508,1714.0,0.849281110560238,1707.0,0.8458106098165592,0.1908775409023302,WACC_0p1_WRT_0p9,0.693108577094695,1319,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,1118,0.85,124,0.8873239436619718,0.7361420857688776,0,37,899,2644,0.54,0.133,0.1276583439568443,0.192081847991386,0.1815724451537808,0.1346864960123068,0.005717301554094959,0.052106446498893295,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.192081847991386,0.12330914575401163,0.06877270223737438,0.1815724451537808,0.09828273860346147,0.08328970655031932,0.1346864960123068,0.2808989392611175,0.14621244324881066,0.005717301554094959,0.364158660453692,0.35844135889959705,0.052106446498893295,0.40172585879001754,0.34961941229112425,1002.0,0.4962816063460585,387.0,0.19137332672285573,764.0,0.3782845810609817,923.0,0.4571145265245414,947.0,0.4690133862171542,0.19137332672285573,WACC_0p3_WRT_0p7,0.3984134853743183,1320,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,1609,0.86,141,0.9014084507042252,0.7120118709742199,0,46,2526,1402,0.946,0.95,0.16148707855326414,0.22055258991618618,0.21221303188510932,0.17051828178709683,0.026066895714837893,0.042357851394934594,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22055258991618618,0.08213873984482281,0.13841385007136336,0.21221303188510932,0.14274829163626562,0.06946474024884369,0.17051828178709683,0.42509426779303305,0.25457598600593623,0.026066895714837893,0.5065221347399399,0.480455239025102,0.042357851394934594,0.5179081454722267,0.47555029407729216,387.0,0.19137332672285573,1430.0,0.7084779375309866,1706.0,0.8453148239960337,1736.0,0.8601883986117997,1715.0,0.8497768963807635,0.19137332672285573,WACC_0p1_WRT_0p9,0.6910262766484878,1321,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,1033,0.85,138,0.8873239436619718,0.7160526682713483,0,48,4442,4671,0.626,0.564,0.14859677034494792,0.21188172595378865,0.20137327986496534,0.155131738931589,0.014368668960647295,0.052294412283636946,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21188172595378865,0.1133647930654561,0.09851693288833255,0.20137327986496534,0.09830419446279419,0.10306908540217115,0.155131738931589,0.2979934277340232,0.14286168880243422,0.014368668960647295,0.39928919455603157,0.38492052559538426,0.052294412283636946,0.42649200514088664,0.3741975928572497,867.0,0.4293505205751115,388.0,0.19186911254338126,901.0,0.44620723847297966,1159.0,0.5741199801685671,1132.0,0.5607337630143778,0.19186911254338126,WACC_0p3_WRT_0p7,0.4404561229548835,1322,False,,,False,False,False,False,False,48.0,0.2186046511627907
D3,PokerHand,658,0.72,49,0.704225352112676,0.9095380268567518,0,5,2281,3823,0.511,0.473,0.17499603649547657,0.033518302463844546,0.03617946338042387,0.18529228097992054,0.22650177033506438,0.23649249893149077,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.033518302463844546,0.08216852550160796,0.04865022303776341,0.03617946338042387,0.1081615045516593,0.07198204117123543,0.18529228097992054,0.3511749659587003,0.16588268497877975,0.22650177033506438,0.44852067950767177,0.2220189091726074,0.23649249893149077,0.4672490660646377,0.2307565671331469,388.0,0.19186911254338126,689.0,0.3411006445215667,1327.0,0.6574119980168567,1485.0,0.7357461576598909,1439.0,0.7129400099157164,0.19186911254338126,WACC_0p1_WRT_0p9,0.5278135845314823,1323,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,965,0.88,168,0.9295774647887324,0.6790711046998459,0,53,2942,1693,0.238,0.433,0.21590481529104408,0.26523805241425746,0.261075019440852,0.22904406158143317,0.06081794492952099,0.023495436663023953,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26523805241425746,0.17941232899606455,0.08582572341819292,0.261075019440852,0.1213617969955953,0.1397132224452567,0.22904406158143317,0.24016411734689938,0.011120055765466208,0.06081794492952099,0.29219443034203796,0.23137648541251699,0.023495436663023953,0.33513941036269673,0.3116439736996728,1486.0,0.7362419434804165,1034.0,0.5121467526028756,389.0,0.1923648983639068,535.0,0.26474962816063463,540.0,0.2672285572632623,0.1923648983639068,WACC_0p5_WRT_0p5,0.39454635597421917,1324,False,,,False,False,False,False,False,53.0,0.24186046511627907
D3,PokerHand,905,0.8,69,0.8169014084507042,0.8458650919580826,0,11,539,2951,0.499,0.222,0.0264189715662245,0.08137330087756146,0.057624202475256354,0.02638770885841791,0.09038402819805297,0.11220148671736244,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08137330087756146,0.09874959786362346,0.017376296986061995,0.057624202475256354,0.09830584660739812,0.040681644132141766,0.02638770885841791,0.3335171688339427,0.3071294599755248,0.09038402819805297,0.42859892970036045,0.3382149015023075,0.11220148671736244,0.44422957673496294,0.3320280900176005,647.0,0.3202776400594943,389.0,0.1923648983639068,1182.0,0.5855230540406544,1344.0,0.6658403569657908,1274.0,0.6311353495290035,0.1923648983639068,WACC_0p3_WRT_0p7,0.47902825979177,1325,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1178,0.69,52,0.6619718309859154,0.898511404182468,0,14,2200,4194,0.384,0.339,0.21284249094587843,0.04184958808905247,0.0465245729395384,0.2199993882399462,0.26400451677043046,0.2754726089944528,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04184958808905247,0.08220839880448816,0.04035881071543569,0.0465245729395384,0.11526338932017904,0.06873881638064064,0.2199993882399462,0.36131533564171503,0.14131594740176884,0.26400451677043046,0.45517037116531467,0.1911658543948842,0.2754726089944528,0.4732734723977032,0.19780086340325037,389.0,0.1923648983639068,882.0,0.4367873078829945,1388.0,0.6876549330689142,1527.0,0.7565691621219633,1490.0,0.7382250867625186,0.1923648983639068,WACC_0p1_WRT_0p9,0.5623202776400594,1326,False,,,False,False,False,False,False,14.0,0.06046511627906977
