detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,421,0.17,416,0.2692307692307693,0.679677749690998,0,13,4848,4222,0.004,0.575,0.41551080042088306,0.14897591449903633,0.0067645953214153075,0.39987914058665364,0.5452535718053855,0.5884427669264566,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14897591449903633,0.10819230338042717,0.04078361111860916,0.0067645953214153075,0.1606695388345291,0.15390494351311382,0.39987914058665364,0.40175521036212103,0.0018760697754673927,0.5452535718053855,0.47185134672915763,0.07340222507622784,0.5884427669264566,0.4622972738229796,0.126145493103477,992.0,0.5325094035464804,694.0,0.3723804406233208,394.0,0.21117678667383127,833.0,0.44707146695325095,812.0,0.43578721117678665,0.21117678667383127,WACC_0p5_WRT_0p5,0.399785061794734,1199,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,416,0.09,633,0.1153846153846153,0.5682848626178548,0,98,309,2073,0.55,0.289,0.5245452917220572,0.23486065572672776,0.06553266236023488,0.4762472844885354,0.6569310229345637,0.722061243130687,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23486065572672776,0.07623717591134453,0.15862347981538322,0.06553266236023488,0.15236035234330858,0.0868276899830737,0.4762472844885354,0.4603492424807597,0.015898042007775726,0.6569310229345637,0.5245165199115643,0.1324145030229994,0.722061243130687,0.5182033476892753,0.20385789544141164,535.0,0.28694250403009136,394.0,0.21117678667383127,1118.0,0.600214938205266,1277.0,0.6856528747984955,1251.0,0.6716818914562064,0.21117678667383127,WACC_0p3_WRT_0p7,0.49113379903277804,1200,False,,,False,False,False,False,False,98.0,0.563953488372093
D3,SensorStream,1321,0.19,438,0.3076923076923077,0.6660081238179465,0,20,4996,3436,0.604,0.059,0.36190220820822866,0.1592370491230152,0.026650043903414897,0.34739115342626337,0.49772386099491467,0.5423799972357198,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1592370491230152,0.12269782701929285,0.036539222103722346,0.026650043903414897,0.1645116958428113,0.13786165193939642,0.34739115342626337,0.40181377615669495,0.05442262273043158,0.49772386099491467,0.4467975796760384,0.050926281318876276,0.5423799972357198,0.4326961484948815,0.10968384874083831,1135.0,0.6093498119290703,812.0,0.43578721117678665,395.0,0.21171413218699625,630.0,0.33799032778076304,618.0,0.3315421816227834,0.21171413218699625,WACC_0p5_WRT_0p5,0.38527673293927994,1201,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,583,0.13,424,0.1923076923076923,0.6746252880319619,0,28,1059,3495,0.353,0.698,0.5028659549842329,0.15347802124598342,0.026511771027366855,0.4793673758128973,0.6256865100106018,0.6714402853168804,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15347802124598342,0.06755819363967956,0.08591982760630386,0.026511771027366855,0.15314521625972993,0.12663344523236308,0.4793673758128973,0.4794779343993158,0.00011055858641850769,0.6256865100106018,0.5370416349653291,0.08864487504527274,0.6714402853168804,0.5435252266508213,0.12791505866605912,395.0,0.21171413218699625,422.0,0.2262224610424503,1298.0,0.6969371305749597,1393.0,0.7479849543256314,1470.0,0.7893605588393336,0.21171413218699625,WACC_0p1_WRT_0p9,0.5344438473938743,1202,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,418,0.17,429,0.2692307692307693,0.6715155707825557,0,21,2781,1930,0.781,0.086,0.41024624567102647,0.15518030451255832,0.013547001250385694,0.3932454199688616,0.5413164992242997,0.5858630572760493,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15518030451255832,0.12048428981624637,0.03469601469631195,0.013547001250385694,0.1669634279726235,0.15341642672223782,0.3932454199688616,0.40183489988813287,0.008589479919271281,0.5413164992242997,0.4435602368070141,0.09775626241728558,0.5858630572760493,0.4337606818261913,0.15210237544985794,1114.0,0.5980655561526061,865.0,0.46426652337452984,397.0,0.21278882321332618,612.0,0.3283181085437937,624.0,0.33476625470177324,0.21278882321332618,WACC_0p5_WRT_0p5,0.3876410531972058,1203,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,1179,0.11,617,0.1538461538461538,0.5750808311653295,0,93,3206,2504,0.058,0.945,0.4841707192951156,0.22958396235478054,0.06842311819778711,0.4404183997643173,0.6193065698953325,0.6825053127602536,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22958396235478054,0.1098240191231627,0.11975994323161784,0.06842311819778711,0.1525354874298031,0.084112369232016,0.4404183997643173,0.4451073232370648,0.004688923472747519,0.6193065698953325,0.489282747071949,0.13002382282338348,0.6825053127602536,0.5101779637520234,0.1723273490082302,1013.0,0.5437936593229447,397.0,0.21278882321332618,964.0,0.5174637291778613,984.0,0.5282106394411606,1199.0,0.6437399247716281,0.21278882321332618,WACC_0p3_WRT_0p7,0.4891993551853842,1204,False,,,False,False,False,False,False,93.0,0.5348837209302325
D3,SensorStream,1144,0.14,407,0.2115384615384615,0.6854789498769159,0,15,4113,4910,0.662,0.88,0.4873960981228588,0.14512980693531402,0.02581682182184025,0.46744001175339667,0.6103810661625736,0.6539177196196205,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14512980693531402,0.06764408694489503,0.07748571999041899,0.02581682182184025,0.1777448605332235,0.15192803871138325,0.46744001175339667,0.5572831631736048,0.08984315142020816,0.6103810661625736,0.5961734434619664,0.014207622700607159,0.6539177196196205,0.5901284923926243,0.0637892272269962,397.0,0.21278882321332618,1106.0,0.5937667920472864,1733.0,0.9306824288017195,1723.0,0.9253089736700698,1698.0,0.9118753358409457,0.21278882321332618,WACC_0p1_WRT_0p9,0.7148844707146695,1205,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,503,0.19,441,0.3076923076923077,0.6641973713442455,0,22,3450,2690,0.669,0.298,0.3607769546383632,0.1606310029772582,0.028162752643595614,0.34595394820699493,0.4968918788080587,0.541853973731407,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1606310029772582,0.1144598210640352,0.04617118191322302,0.028162752643595614,0.16256578872752322,0.13440303608392762,0.34595394820699493,0.40196461872665873,0.0560106705196638,0.4968918788080587,0.4616362987787072,0.035255580029351474,0.541853973731407,0.4415672130107303,0.10028676072067666,1059.0,0.5685115529285331,756.0,0.40569586243954864,398.0,0.21332616872649113,741.0,0.39763567974207414,669.0,0.35894680279419666,0.21332616872649113,WACC_0p5_WRT_0p5,0.38882321332616876,1206,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,561,0.29,710,0.5,0.5378090258603239,0,21,1892,896,0.209,0.646,0.0786428390036853,0.2695061345559885,0.18381273140026047,0.05409833272768104,0.25446355325661413,0.3199572749669153,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2695061345559885,0.20113635221774595,0.06836978233824254,0.18381273140026047,0.22101797500244197,0.0372052436021815,0.05409833272768104,0.4208572327641152,0.36675890003643413,0.25446355325661413,0.40684985785851735,0.15238630460190322,0.3199572749669153,0.3918974259229943,0.07194015095607903,1530.0,0.8216012896292316,1544.0,0.8291241268135411,704.0,0.3777538957549704,398.0,0.21332616872649113,413.0,0.22138635142396562,0.21332616872649113,WACC_0p7_WRT_0p3,0.49263836646964,1207,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,1780,0.23,545,0.3846153846153846,0.608014975692569,0,31,670,486,0.723,0.723,0.24015133025823884,0.20552775350899874,0.09317469567263757,0.22164229830466448,0.3930100544947399,0.44636456962296794,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20552775350899874,0.1832556953174782,0.022272058191520533,0.09317469567263757,0.22676287699078165,0.1335881813181441,0.22164229830466448,0.4375001931317453,0.21585789482708084,0.3930100544947399,0.42576489289109193,0.032754838396352015,0.44636456962296794,0.3887559955435066,0.05760857407946135,1477.0,0.7931219774314885,1580.0,0.8484685652874798,881.0,0.47286405158516925,491.0,0.2632993014508329,398.0,0.21332616872649113,0.21332616872649113,WACC_0p9_WRT_0p1,0.5182160128962924,1208,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,841,0.12,525,0.173076923076923,0.6179369401935748,0,71,2737,3181,0.698,0.657,0.4884978891484404,0.1965655028931686,0.036901908600098725,0.4538178707434935,0.618618009292276,0.6741827225377007,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1965655028931686,0.07524872266440247,0.12131678022876613,0.036901908600098725,0.1525570313515568,0.11565512275145806,0.4538178707434935,0.4838270826766784,0.0300092119331849,0.618618009292276,0.5324778073798864,0.08614020191238958,0.6741827225377007,0.5283306979408775,0.14585202459682323,515.0,0.27619559376679204,398.0,0.21332616872649113,1341.0,0.7200429876410532,1343.0,0.7211176786673831,1349.0,0.7243417517463729,0.21332616872649113,WACC_0p3_WRT_0p7,0.5310048361096185,1209,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,247,0.2,425,0.3269230769230769,0.6740004280642515,0,7,4651,3042,0.642,0.561,0.3445319018627071,0.1530450549574023,0.02424885246887784,0.33309285306594205,0.48098543709875513,0.5238949501652251,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1530450549574023,0.1259831279255789,0.02706192703182342,0.02424885246887784,0.16187347344954475,0.1376246209806669,0.33309285306594205,0.4019760034110001,0.06888315034505804,0.48098543709875513,0.4489580375087894,0.032027399589965755,0.5238949501652251,0.44401115729361473,0.0798837928716104,1156.0,0.6206340677055346,729.0,0.3911875335840946,399.0,0.2138635142396561,644.0,0.34551316496507256,683.0,0.3664696399785062,0.2138635142396561,WACC_0p5_WRT_0p5,0.3875335840945728,1210,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,99,0.28,566,0.4807692307692307,0.5979806605480649,0,15,1703,1414,0.999,0.373,0.12854608749006297,0.216719880403492,0.1251217078638554,0.11526483781871671,0.29263052355545893,0.346664537809651,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.216719880403492,0.1672670213492851,0.049452859054206905,0.1251217078638554,0.2078698547113809,0.08274814684752549,0.11526483781871671,0.40692688249106806,0.29166204467235135,0.29263052355545893,0.4249572200398496,0.13232669648439066,0.346664537809651,0.3888434956643499,0.042178957854698884,1407.0,0.7555077915099409,1488.0,0.799032778076303,487.0,0.261149919398173,486.0,0.2606125738850081,399.0,0.2138635142396561,0.2138635142396561,WACC_0p9_WRT_0p1,0.45803331542181625,1211,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,675,0.17,431,0.2692307692307693,0.6702817969032924,0,22,1719,3389,0.409,0.232,0.40945534771435005,0.15612005130138074,0.014573042894669593,0.3922466517796482,0.540726106215475,0.5854783695527187,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15612005130138074,0.08891859678136668,0.06720145452001405,0.014573042894669593,0.15265016213716703,0.13807711924249744,0.3922466517796482,0.40687642909907634,0.014629777319428161,0.540726106215475,0.48868397462583774,0.052042131589637275,0.5854783695527187,0.47760048041771874,0.10787788913499996,739.0,0.39656098871574424,400.0,0.21440085975282105,486.0,0.2606125738850081,976.0,0.5239118753358409,949.0,0.5094035464803869,0.21440085975282105,WACC_0p3_WRT_0p7,0.3809779688339602,1212,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,1046,0.28,632,0.4807692307692307,0.5687045593015041,0,26,3457,1193,0.603,0.615,0.11401617453718411,0.24156043451396098,0.1510124022062676,0.09475956852138818,0.28284915774738517,0.3424310967311199,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24156043451396098,0.18329581238516168,0.05826462212879929,0.1510124022062676,0.20226198010570143,0.051249577899433824,0.09475956852138818,0.4133280622237968,0.31856849370240864,0.28284915774738517,0.4138030192076786,0.13095386146029342,0.3424310967311199,0.38896482075934924,0.04653372402822936,1478.0,0.7936593229446535,1455.0,0.7813003761418592,586.0,0.31434712520150454,427.0,0.2289091886082751,400.0,0.21440085975282105,0.21440085975282105,WACC_0p9_WRT_0p1,0.4665233745298226,1213,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,138,0.04,816,0.0192307692307692,0.5008608755317389,0,150,2061,2442,0.907,0.934,0.5944974699143686,0.2870359890366493,0.10051765103196361,0.5260745905298414,0.7281676597929625,0.8066914763093271,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2870359890366493,0.0677831357378002,0.21925285329884908,0.10051765103196361,0.1828602234657849,0.08234257243382129,0.5260745905298414,0.5540911762432837,0.028016585713442343,0.7281676597929625,0.588520998993018,0.13964666079994448,0.8066914763093271,0.5819294866693764,0.22476198963995075,400.0,0.21440085975282105,1218.0,0.6539494895217625,1725.0,0.9263836646963998,1694.0,0.9097259537882859,1674.0,0.8989790435249866,0.21440085975282105,WACC_0p1_WRT_0p9,0.7206878022568511,1214,False,,,False,False,False,False,False,150.0,0.8662790697674418
