detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,290,0.46,5326,0.8431372549019609,0.1943062323728495,0,10,2605,2563,271,231,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6679148473034298,0.5925960035449089,0,11.0,10.0,1.0,0.5925960035449089,0.6302554254241693,11.0,286,11.0,0.125,False
IBDD,SensorStream,694,0.24,3308,0.4117647058823529,0.2890765159860803,0,26,2405,2043,635,197,138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5917925928371346,0.640974551292754,0,11.0,26.0,15.0,0.5917925928371346,0.6163835720649443,11.0,287,11.0,0.3472222222222222,False
IBDD,SensorStream,71,0.32,2697,0.5686274509803922,0.3297071460447854,0,16,784,1,2,218,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6743423406893232,0.5867128462772915,0,11.0,16.0,5.0,0.5867128462772915,0.6305275934833073,11.0,288,11.0,0.20833333333333334,False
IBDD,SensorStream,238,0.11,4560,0.1568627450980392,0.2252061164295702,0,34,21,2275,579,194,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5779787530477195,0.6467580431101541,0,11.0,34.0,23.0,0.5779787530477195,0.6123683980789367,11.0,289,11.0,0.4583333333333333,False
IBDD,SensorStream,596,0.48,8052,0.8823529411764705,0.1120525853233463,0,15,1189,2554,758,231,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6797853078245132,0.5703851555605065,0,11.0,15.0,4.0,0.5703851555605065,0.6250852316925098,11.0,290,11.0,0.19444444444444445,False
IBDD,SensorStream,888,0.28,3197,0.4901960784313725,0.2958677673572356,0,22,759,1970,622,228,156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.566602599101348,0.6506751116119972,0,11.0,22.0,11.0,0.566602599101348,0.6086388553566726,11.0,291,11.0,0.2916666666666667,False
IBDD,SensorStream,250,0.42,2385,0.7647058823529412,0.3541673826276443,0,4,391,719,502,107,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6808821880671003,0.559400751845936,0,11.0,4.0,7.0,0.559400751845936,0.6201414699565182,11.0,292,11.0,0.041666666666666664,False
IBDD,SensorStream,793,0.21,2524,0.3529411764705882,0.3428973186631395,0,22,1798,1491,611,205,173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5539557731806304,0.6588989958354358,0,11.0,22.0,11.0,0.5539557731806304,0.606427384508033,11.0,293,11.0,0.2916666666666667,False
IBDD,SensorStream,620,0.43,2845,0.7843137254901961,0.3190777841128827,0,4,2313,1391,718,178,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6831283474895348,0.5526559203459813,0,11.0,4.0,7.0,0.5526559203459813,0.6178921339177581,11.0,294,11.0,0.041666666666666664,False
IBDD,SensorStream,1116,0.12,386,0.1764705882352941,0.716206925451489,0,5,1547,1,939,144,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6858111774815451,0.5514482007280941,0,11.0,5.0,6.0,0.5514482007280941,0.6186296891048195,11.0,295,11.0,0.05555555555555555,False
IBDD,SensorStream,700,0.12,2442,0.1764705882352941,0.3494684055791801,0,20,2657,1482,506,208,186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5493469962349276,0.6589551715333489,0,11.0,20.0,9.0,0.5493469962349276,0.6041510838841382,11.0,296,11.0,0.2638888888888889,False
IBDD,SensorStream,195,0.4,1949,0.7254901960784313,0.3943310063646681,0,2,2410,664,310,140,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6867875940249732,0.5486457531872297,0,11.0,2.0,9.0,0.5486457531872297,0.6177166736061015,11.0,297,11.0,0.013888888888888888,False
IBDD,SensorStream,379,0.49,5997,0.9019607843137254,0.1706928182663653,0,6,2945,1766,762,236,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6872749574286939,0.545848866554725,0,11.0,6.0,5.0,0.545848866554725,0.6165619119917094,11.0,298,11.0,0.06944444444444445,False
IBDD,SensorStream,841,0.4,4051,0.7254901960784313,0.2487585172879161,0,20,1303,155,126,146,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6899432440165204,0.5382539791917009,0,11.0,20.0,9.0,0.5382539791917009,0.6140986116041107,11.0,299,11.0,0.2638888888888889,False
IBDD,SensorStream,924,0.08,2623,0.0980392156862745,0.3352425630399774,0,25,122,1487,807,159,131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.535796654460634,0.6641443868526139,0,11.0,25.0,14.0,0.535796654460634,0.5999705206566239,11.0,300,11.0,0.3333333333333333,False
IBDD,SensorStream,242,0.52,10264,0.96078431372549,0.0637470414640895,0,5,1198,786,75,165,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6993262554388999,0.514303187985297,0,11.0,5.0,6.0,0.514303187985297,0.6068147217120985,11.0,301,11.0,0.05555555555555555,False
IBDD,SensorStream,275,0.44,8217,0.803921568627451,0.1080156658231791,0,39,4968,634,28,241,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7013957548943186,0.5132383996883215,0,11.0,39.0,28.0,0.5132383996883215,0.6073170772913201,11.0,302,11.0,0.5277777777777778,False
IBDD,SensorStream,1120,0.33,3668,0.5882352941176472,0.2685212647298565,0,23,2766,1,979,142,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7047230954177799,0.4898273895134661,0,11.0,23.0,12.0,0.4898273895134661,0.597275242465623,11.0,303,11.0,0.3055555555555556,False
IBDD,SensorStream,636,0.47,14098,0.8627450980392156,0.0005796525578887,0,45,1795,51,362,135,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7092936137656339,0.47789339603749825,0,11.0,45.0,34.0,0.47789339603749825,0.5935935049015661,11.0,304,11.0,0.6111111111111112,False
IBDD,SensorStream,919,0.16,2550,0.2549019607843137,0.3408583007773419,0,23,2065,1550,357,245,52,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6185905393563447,0.6253103091515582,0,12.0,23.0,11.0,0.6185905393563447,0.6219504242539514,12.0,305,12.0,0.3055555555555556,False
IBDD,SensorStream,1129,0.25,2254,0.4313725490196078,0.3654067174824409,0,17,50,1171,880,184,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6182480686724938,0.6284876841899645,0,12.0,17.0,5.0,0.6182480686724938,0.6233678764312292,12.0,306,12.0,0.2222222222222222,False
IBDD,SensorStream,742,0.36,4025,0.6470588235294117,0.2500397750264859,0,21,3425,2146,293,226,95,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.618883657154957,0.6171459305264054,0,12.0,21.0,9.0,0.6171459305264054,0.6180147938406813,12.0,307,12.0,0.2777777777777778,False
IBDD,SensorStream,1048,0.33,3505,0.5882352941176472,0.2775662097440208,0,21,582,2128,606,145,68,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.614097098662133,0.6296922750115168,0,12.0,21.0,9.0,0.614097098662133,0.6218946868368249,12.0,308,12.0,0.2777777777777778,False
IBDD,SensorStream,1045,0.38,4533,0.6862745098039215,0.2263878724927804,0,26,3186,2311,476,172,54,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6201391701142334,0.6123868741361218,0,12.0,26.0,14.0,0.6123868741361218,0.6162630221251776,12.0,309,12.0,0.3472222222222222,False
IBDD,SensorStream,1076,0.33,2803,0.5882352941176472,0.3220369842943461,0,17,506,1334,376,103,41,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6264786203943054,0.6070520184191599,0,12.0,17.0,5.0,0.6070520184191599,0.6167653194067326,12.0,310,12.0,0.2222222222222222,False
IBDD,SensorStream,966,0.39,4545,0.7058823529411764,0.2258617811526841,0,26,597,2571,620,140,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6267241933639404,0.6005629696319067,0,12.0,26.0,14.0,0.6005629696319067,0.6136435814979235,12.0,311,12.0,0.3472222222222222,False
IBDD,SensorStream,681,0.43,6616,0.7843137254901961,0.151144121283797,0,34,3080,2497,208,200,16,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6336079499517228,0.5996285810718837,0,12.0,34.0,22.0,0.5996285810718837,0.6166182655118032,12.0,312,12.0,0.4583333333333333,False
IBDD,SensorStream,709,0.36,4568,0.6470588235294117,0.2248573097256987,0,28,1959,2333,534,238,113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5984448063180667,0.6302380268096034,0,12.0,28.0,16.0,0.5984448063180667,0.614341416563835,12.0,313,12.0,0.375,False
IBDD,SensorStream,383,0.42,4225,0.7647058823529412,0.2403899078196102,0,21,644,2139,812,199,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6393253882361035,0.5964723236234047,0,12.0,21.0,9.0,0.5964723236234047,0.6178988559297541,12.0,314,12.0,0.2777777777777778,False
IBDD,SensorStream,522,0.06,100,0.0588235294117647,0.9835751990992044,0,6,2294,2260,174,201,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.640880028233061,0.5928390852577221,0,12.0,6.0,6.0,0.5928390852577221,0.6168595567453916,12.0,315,12.0,0.06944444444444445,False
IBDD,SensorStream,285,0.33,1472,0.5882352941176472,0.4501667219504341,0,8,80,362,199,68,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6548189973075034,0.5915950539641973,0,12.0,8.0,4.0,0.5915950539641973,0.6232070256358504,12.0,316,12.0,0.09722222222222222,False
IBDD,SensorStream,375,0.35,2611,0.6274509803921567,0.3361548844590976,0,12,2164,1288,46,218,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6590258076108664,0.5870711092951476,0,12.0,12.0,0.0,0.5870711092951476,0.6230484584530069,12.0,317,12.0,0.1527777777777778,False
IBDD,SensorStream,634,0.48,4493,0.8823529411764705,0.228151621512655,0,3,523,1700,61,232,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6690189449226819,0.5860257521191401,0,12.0,3.0,9.0,0.5860257521191401,0.6275223485209109,12.0,318,12.0,0.027777777777777776,False
IBDD,SensorStream,42,0.03,5590,0.0,0.184678788337021,0,48,1,2208,616,185,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5849894017487418,0.6358061582562679,0,12.0,48.0,36.0,0.5849894017487418,0.6103977800025049,12.0,319,12.0,0.6527777777777778,False
IBDD,SensorStream,190,0.43,3488,0.7843137254901961,0.2785336575860521,0,10,2896,897,227,206,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6716347677114415,0.5829415980262459,0,12.0,10.0,2.0,0.5829415980262459,0.6272881828688437,12.0,320,12.0,0.125,False
IBDD,SensorStream,833,0.22,2843,0.3725490196078431,0.3192177052254691,0,23,2821,1790,493,179,141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5790613956085167,0.6380377736437849,0,12.0,23.0,11.0,0.5790613956085167,0.6085495846261508,12.0,321,12.0,0.3055555555555556,False
IBDD,SensorStream,147,0.47,5740,0.8627450980392156,0.1794092136697963,0,12,440,1730,522,204,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6739956295267555,0.5781284050628274,0,12.0,12.0,0.0,0.5781284050628274,0.6260620172947915,12.0,322,12.0,0.1527777777777778,False
IBDD,SensorStream,51,0.03,3698,0.0,0.2669004269906126,0,31,1,1931,468,192,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5729811397869847,0.6430835901670725,0,12.0,31.0,19.0,0.5729811397869847,0.6080323649770286,12.0,323,12.0,0.4166666666666667,False
IBDD,SensorStream,979,0.2,3360,0.3333333333333333,0.2859730155462122,0,27,375,2103,648,163,122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.572066463761867,0.6459710397044635,0,12.0,27.0,15.0,0.572066463761867,0.6090187517331652,12.0,324,12.0,0.3611111111111111,False
IBDD,SensorStream,407,0.48,5605,0.8823529411764705,0.1841455082793495,0,6,880,1410,880,240,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6765404669298358,0.5695107099926245,0,12.0,6.0,6.0,0.5695107099926245,0.6230255884612301,12.0,325,12.0,0.06944444444444445,False
IBDD,SensorStream,1111,0.09,308,0.1176470588235294,0.7610070276656483,0,2,2529,1,870,134,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6796441308266017,0.5677429073941881,0,12.0,2.0,10.0,0.5677429073941881,0.623693519110395,12.0,326,12.0,0.013888888888888888,False
IBDD,SensorStream,1042,0.25,2858,0.4313725490196078,0.3181706866382243,0,21,4432,1699,498,232,190,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.557637788669398,0.6480859776121739,0,12.0,21.0,9.0,0.557637788669398,0.6028618831407859,12.0,327,12.0,0.2777777777777778,False
IBDD,SensorStream,735,0.15,2893,0.2352941176470588,0.3157488517504446,0,25,1311,1590,265,190,172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5534476946531554,0.6524889578322044,0,12.0,25.0,13.0,0.5534476946531554,0.6029683262426799,12.0,328,12.0,0.3333333333333333,False
IBDD,SensorStream,80,0.5,6184,0.9215686274509804,0.1645821743775568,0,6,696,1553,544,220,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6797985768807607,0.5504106817503506,0,12.0,6.0,6.0,0.5504106817503506,0.6151046293155557,12.0,329,12.0,0.06944444444444445,False
IBDD,SensorStream,1126,0.11,320,0.1568627450980392,0.7534237190644132,1,1,3188,1,891,135,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6840300141535772,0.530580228090269,0,12.0,1.0,11.0,0.530580228090269,0.6073051211219231,12.0,330,12.0,0.0,False
IBDD,SensorStream,866,0.05,2823,0.0392156862745098,0.3206223530767682,0,26,843,1815,300,221,212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5298003136178431,0.6578312002111777,0,12.0,26.0,14.0,0.5298003136178431,0.5938157569145104,12.0,331,12.0,0.3472222222222222,False
IBDD,SensorStream,501,0.46,6404,0.8431372549019609,0.1576254201160445,0,16,1323,644,55,140,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6855208931128478,0.5138947964599297,0,12.0,16.0,4.0,0.5138947964599297,0.5997078447863888,12.0,332,12.0,0.20833333333333334,False
IBDD,SensorStream,353,0.42,4963,0.7647058823529412,0.2083535941144747,0,28,1431,216,142,153,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7009069687017965,0.5073865136431843,0,12.0,28.0,16.0,0.5073865136431843,0.6041467411724903,12.0,333,12.0,0.375,False
IBDD,SensorStream,41,0.47,3900,0.8627450980392156,0.2563175053897761,0,3,2505,729,681,111,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7039922840641789,0.47383494877317106,0,12.0,3.0,9.0,0.47383494877317106,0.588913616418675,12.0,334,12.0,0.027777777777777776,False
IBDD,SensorStream,1060,0.35,4240,0.6274509803921567,0.2396846828898183,0,24,2874,2635,224,241,92,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6178920767730257,0.6212770326399198,0,13.0,24.0,11.0,0.6178920767730257,0.6195845547064728,13.0,335,13.0,0.3194444444444444,False
IBDD,SensorStream,711,0.36,4368,0.6470588235294117,0.2337662828281926,0,25,3087,2503,694,161,74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6162146109328116,0.6225923556647684,0,13.0,25.0,12.0,0.6162146109328116,0.61940348329879,13.0,336,13.0,0.3333333333333333,False
IBDD,SensorStream,761,0.36,4662,0.6470588235294117,0.2208039740681349,0,31,1681,2321,159,194,85,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6157723572617264,0.6259562957237323,0,13.0,31.0,18.0,0.6157723572617264,0.6208643264927294,13.0,337,13.0,0.4166666666666667,False
IBDD,SensorStream,682,0.35,2977,0.6274509803921567,0.3100539220316598,0,15,664,1675,433,214,62,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6156397858284155,0.6264743063575995,0,13.0,15.0,2.0,0.6156397858284155,0.6210570460930075,13.0,338,13.0,0.19444444444444445,False
IBDD,SensorStream,873,0.22,2644,0.3725490196078431,0.333655994280986,0,22,3092,1566,350,132,102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6103536898127429,0.6270483573506862,0,13.0,22.0,9.0,0.6103536898127429,0.6187010235817145,13.0,339,13.0,0.2916666666666667,False
IBDD,SensorStream,838,0.22,2446,0.3725490196078431,0.349142781335662,0,20,2449,1074,161,82,52,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6198505405726682,0.6102767259549725,0,13.0,20.0,7.0,0.6102767259549725,0.6150636332638204,13.0,340,13.0,0.2638888888888889,False
IBDD,SensorStream,679,0.35,3968,0.6274509803921567,0.252877885188185,0,22,1104,2145,946,242,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6102738724132418,0.6290070948103309,0,13.0,22.0,9.0,0.6102738724132418,0.6196404836117864,13.0,341,13.0,0.2916666666666667,False
IBDD,SensorStream,774,0.36,4639,0.6470588235294117,0.2217881465156808,0,29,2527,2840,576,206,50,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6230109459072343,0.6057987679872003,0,13.0,29.0,16.0,0.6057987679872003,0.6144048569472174,13.0,342,13.0,0.3888888888888889,False
