detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,557,0.69,107,0.6944444444444442,0.3676040679602724,0,34,767,2373,356,139,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7023091394603822,0.7196269987276129,0,14.0,34.0,20.0,0.7023091394603822,0.7109680690939976,14.0,917,14.0,0.19298245614035087,False
IBDD,GasSensor,751,0.66,150,0.6111111111111112,0.2942755707459753,0,93,3730,4196,894,168,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7220405597801646,0.7018181941425427,0,14.0,93.0,79.0,0.7018181941425427,0.7119293769613536,14.0,918,14.0,0.5380116959064327,False
IBDD,GasSensor,2430,0.66,87,0.6111111111111112,0.4124118519790563,0,35,4010,875,142,248,40,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7016058462047308,0.7219829504451286,0,14.0,35.0,21.0,0.7016058462047308,0.7117943983249297,14.0,919,14.0,0.19883040935672514,False
IBDD,GasSensor,1882,0.66,85,0.6111111111111112,0.4174418201017158,0,33,4523,1117,726,164,42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7005595301513152,0.722057492845658,0,14.0,33.0,19.0,0.7005595301513152,0.7113085114984866,14.0,920,14.0,0.1871345029239766,False
IBDD,GasSensor,2257,0.67,81,0.638888888888889,0.4278625503588218,0,28,964,1446,385,135,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6999403921617412,0.7222034522581925,0,14.0,28.0,14.0,0.6999403921617412,0.7110719222099668,14.0,921,14.0,0.15789473684210525,False
IBDD,GasSensor,2728,0.67,84,0.638888888888889,0.4200008431571447,0,30,2744,2058,604,69,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.699478632919556,0.7232798130595222,0,14.0,30.0,16.0,0.699478632919556,0.711379222989539,14.0,922,14.0,0.1695906432748538,False
IBDD,GasSensor,494,0.68,86,0.6666666666666667,0.4149123817907091,0,21,639,1658,641,71,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7227411277468151,0.697884026269765,0,14.0,21.0,7.0,0.697884026269765,0.7103125770082901,14.0,923,14.0,0.11695906432748537,False
IBDD,GasSensor,705,0.67,110,0.638888888888889,0.3616093374307862,0,48,3505,2402,756,157,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7246672862047996,0.6975724627069034,0,14.0,48.0,34.0,0.6975724627069034,0.7111198744558516,14.0,924,14.0,0.27485380116959063,False
IBDD,GasSensor,378,0.58,57,0.3888888888888887,0.5036257053454236,0,41,2037,2568,190,184,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6966668921051533,0.7235805834281224,0,14.0,41.0,27.0,0.6966668921051533,0.7101237377666378,14.0,925,14.0,0.23391812865497075,False
IBDD,GasSensor,915,0.64,172,0.5555555555555555,0.2645170173580825,0,111,2579,4240,753,213,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7248120775817561,0.6958137451453167,0,14.0,111.0,97.0,0.6958137451453167,0.7103129113635365,14.0,926,14.0,0.6432748538011696,False
IBDD,GasSensor,2804,0.65,114,0.5833333333333334,0.3538636090163686,0,61,2521,4197,826,228,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7251468400317289,0.6956746005988443,0,14.0,61.0,47.0,0.6956746005988443,0.7104107203152866,14.0,927,14.0,0.3508771929824561,False
IBDD,GasSensor,1,0.69,220,0.6944444444444442,0.2109406939905266,0,110,1591,3357,317,202,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7266718791978339,0.6949625203361234,0,14.0,110.0,96.0,0.6949625203361234,0.7108171997669787,14.0,928,14.0,0.6374269005847953,False
IBDD,GasSensor,358,0.68,256,0.6666666666666667,0.1779217546525195,0,142,4725,3635,445,161,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7269886031911902,0.6940956426455285,0,14.0,142.0,128.0,0.6940956426455285,0.7105421229183593,14.0,929,14.0,0.8245614035087719,False
IBDD,GasSensor,704,0.68,154,0.6666666666666667,0.2885551409310758,0,74,3338,3822,214,199,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7274032014826142,0.6938172933251036,0,14.0,74.0,60.0,0.6938172933251036,0.7106102474038589,14.0,930,14.0,0.4269005847953216,False
IBDD,GasSensor,440,0.65,119,0.5833333333333334,0.3445518217163099,0,66,418,2448,620,192,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6929630712612461,0.7252878345106559,0,14.0,66.0,52.0,0.6929630712612461,0.709125452885951,14.0,931,14.0,0.38011695906432746,False
IBDD,GasSensor,2068,0.63,74,0.5277777777777777,0.4473857849831172,0,47,3432,1918,736,120,54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6914479427960667,0.7293728178246188,0,14.0,47.0,33.0,0.6914479427960667,0.7104103803103428,14.0,932,14.0,0.26900584795321636,False
IBDD,GasSensor,175,0.72,138,0.7777777777777776,0.3123930037355982,0,6,2189,2801,258,73,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7287618046347762,0.6909700371434361,0,14.0,6.0,8.0,0.6909700371434361,0.7098659208891062,14.0,933,14.0,0.029239766081871343,False
IBDD,GasSensor,836,0.68,255,0.6666666666666667,0.1787747536941176,0,141,2979,3898,949,131,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7293989350790823,0.6905596207951901,0,14.0,141.0,127.0,0.6905596207951901,0.7099792779371361,14.0,934,14.0,0.8187134502923976,False
IBDD,GasSensor,1374,0.62,62,0.4999999999999999,0.4855332559672515,0,38,619,2154,698,60,43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6902059639425256,0.7305624460386083,0,14.0,38.0,24.0,0.6902059639425256,0.710384204990567,14.0,935,14.0,0.21637426900584794,False
IBDD,GasSensor,2009,0.66,66,0.6111111111111112,0.4720647597395849,0,18,889,2561,576,125,45,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6898689331009312,0.7345528609876473,0,14.0,18.0,4.0,0.6898689331009312,0.7122108970442893,14.0,936,14.0,0.09941520467836257,False
IBDD,GasSensor,648,0.71,184,0.7499999999999998,0.2498437676321091,0,26,1584,1315,1000,73,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7296110645344233,0.6880840596317037,0,14.0,26.0,12.0,0.6880840596317037,0.7088475620830634,14.0,937,14.0,0.14619883040935672,False
IBDD,GasSensor,919,0.67,111,0.638888888888889,0.3596470464564817,0,49,4342,2265,685,202,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7303014084508762,0.6878245850558821,0,14.0,49.0,35.0,0.6878245850558821,0.7090629967533791,14.0,938,14.0,0.2807017543859649,False
IBDD,GasSensor,2393,0.66,102,0.6111111111111112,0.3779753923287093,0,48,568,2837,668,209,50,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6844920492230337,0.7357576618772452,0,14.0,48.0,34.0,0.6844920492230337,0.7101248555501395,14.0,939,14.0,0.27485380116959063,False
IBDD,GasSensor,2752,0.63,82,0.5277777777777777,0.4252104696807911,0,53,3692,1931,316,205,70,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6831019348378503,0.7365185152945586,0,14.0,53.0,39.0,0.6831019348378503,0.7098102250662044,14.0,940,14.0,0.30409356725146197,False
IBDD,GasSensor,1833,0.67,101,0.638888888888889,0.3801099846457224,0,41,1890,1091,274,146,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6830080571849083,0.7375356602026927,0,14.0,41.0,27.0,0.6830080571849083,0.7102718586938005,14.0,941,14.0,0.23391812865497075,False
IBDD,GasSensor,1994,0.66,164,0.6111111111111112,0.2748760633810497,0,104,4421,1375,833,179,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7328426800361385,0.6827953584048783,0,14.0,104.0,90.0,0.6827953584048783,0.7078190192205084,14.0,942,14.0,0.6023391812865497,False
IBDD,GasSensor,2315,0.64,100,0.5555555555555555,0.3822656077674847,0,54,2810,2804,445,145,64,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6827211646797348,0.7385920591762509,0,14.0,54.0,40.0,0.6827211646797348,0.7106566119279929,14.0,943,14.0,0.30994152046783624,False
IBDD,GasSensor,2697,0.67,88,0.638888888888889,0.4099395773462434,0,34,1663,2687,226,167,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6783401066103912,0.739064385258413,0,14.0,34.0,20.0,0.6783401066103912,0.7087022459344021,14.0,944,14.0,0.19298245614035087,False
IBDD,GasSensor,325,0.73,265,0.8055555555555554,0.1703908169777237,0,5,1091,2474,797,67,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7331950032538271,0.6768401047124782,0,14.0,5.0,9.0,0.6768401047124782,0.7050175539831527,14.0,945,14.0,0.023391812865497075,False
IBDD,GasSensor,2676,0.67,97,0.638888888888889,0.388862910908746,0,39,691,2758,894,194,54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6760759699038101,0.7410413908768614,0,14.0,39.0,25.0,0.6760759699038101,0.7085586803903358,14.0,946,14.0,0.2222222222222222,False
IBDD,GasSensor,1784,0.64,71,0.5555555555555555,0.4563173915149869,0,33,4500,1287,942,119,93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6758498338206759,0.7442084799657782,0,14.0,33.0,19.0,0.6758498338206759,0.7100291568932271,14.0,947,14.0,0.1871345029239766,False
IBDD,GasSensor,1109,0.62,68,0.4999999999999999,0.4656291788150456,0,43,3757,1257,264,211,87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6740486015853575,0.7443735644299387,0,14.0,43.0,29.0,0.6740486015853575,0.7092110830076481,14.0,948,14.0,0.24561403508771928,False
IBDD,GasSensor,1964,0.67,86,0.638888888888889,0.4149123817907091,0,32,1769,1755,843,198,71,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6721259518784874,0.7481408340649573,0,14.0,32.0,18.0,0.6721259518784874,0.7101333929717224,14.0,949,14.0,0.18128654970760233,False
IBDD,GasSensor,209,0.67,151,0.638888888888889,0.2928313808355587,0,83,4413,1509,694,140,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7334944239555805,0.6696092424754417,0,14.0,83.0,69.0,0.6696092424754417,0.7015518332155111,14.0,950,14.0,0.47953216374269003,False
IBDD,GasSensor,2674,0.64,52,0.5555555555555555,0.5233502223914972,0,20,4918,688,383,211,114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6695476622205833,0.7491096061662541,0,14.0,20.0,6.0,0.6695476622205833,0.7093286341934186,14.0,951,14.0,0.1111111111111111,False
IBDD,GasSensor,984,0.62,54,0.4999999999999999,0.5152458152458637,0,32,922,1850,657,209,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6651628441519417,0.7526310229267166,0,14.0,32.0,18.0,0.6651628441519417,0.7088969335393291,14.0,952,14.0,0.18128654970760233,False
IBDD,GasSensor,1285,0.59,43,0.4166666666666665,0.5640682802891559,0,28,3901,1333,796,103,97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6633163586845131,0.752644829699829,0,14.0,28.0,14.0,0.6633163586845131,0.7079805941921711,14.0,953,14.0,0.15789473684210525,False
IBDD,GasSensor,1649,0.7,154,0.722222222222222,0.2885551409310758,0,38,2857,1483,190,57,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7343557962753202,0.6587069789111573,0,14.0,38.0,24.0,0.6587069789111573,0.6965313875932387,14.0,954,14.0,0.21637426900584794,False
IBDD,GasSensor,1880,0.51,31,0.1944444444444444,0.6337440386244161,0,24,3213,1580,196,112,104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6554118691746987,0.7531956862084405,0,14.0,24.0,10.0,0.6554118691746987,0.7043037776915696,14.0,955,14.0,0.13450292397660818,False
IBDD,GasSensor,2867,0.57,45,0.3611111111111109,0.5543425023697602,0,33,2950,1952,538,228,112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6490628541036757,0.7535201831966014,0,14.0,33.0,19.0,0.6490628541036757,0.7012915186501385,14.0,956,14.0,0.1871345029239766,False
IBDD,GasSensor,1207,0.6,59,0.4444444444444443,0.4962082500264094,0,39,1520,1992,758,207,112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6453621626288973,0.7555258094428446,0,14.0,39.0,25.0,0.6453621626288973,0.700443986035871,14.0,957,14.0,0.2222222222222222,False
IBDD,GasSensor,1108,0.62,50,0.4999999999999999,0.5317664129558218,0,28,901,2209,235,199,119,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.63908737561552,0.7570065926126852,0,14.0,28.0,14.0,0.63908737561552,0.6980469841141026,14.0,958,14.0,0.15789473684210525,False
IBDD,GasSensor,1215,0.59,56,0.4166666666666665,0.5074309139010431,0,39,677,2506,330,151,120,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6309940061534891,0.7570448160725259,0,14.0,39.0,25.0,0.6309940061534891,0.6940194111130076,14.0,959,14.0,0.2222222222222222,False
IBDD,GasSensor,1574,0.6,17,0.4444444444444443,0.759630248135186,0,4,666,82,658,219,111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6278374044444023,0.7582411778703116,0,14.0,4.0,10.0,0.6278374044444023,0.693039291157357,14.0,960,14.0,0.017543859649122806,False
IBDD,GasSensor,1126,0.58,40,0.3888888888888887,0.5795189786689212,0,26,4438,1063,327,219,152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6273402369829857,0.7595737094643764,0,14.0,26.0,12.0,0.6273402369829857,0.693456973223681,14.0,961,14.0,0.14619883040935672,False
IBDD,GasSensor,1367,0.61,19,0.4722222222222221,0.7365780018912234,0,5,362,431,571,115,109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6252614584442682,0.7615157173179886,0,14.0,5.0,9.0,0.6252614584442682,0.6933885878811283,14.0,962,14.0,0.023391812865497075,False
IBDD,GasSensor,2960,0.57,33,0.3611111111111109,0.6204797365105363,0,21,1762,716,880,248,144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.617231833816773,0.7643987072100515,0,14.0,21.0,7.0,0.617231833816773,0.6908152705134123,14.0,963,14.0,0.11695906432748537,False
IBDD,GasSensor,1078,0.59,41,0.4166666666666665,0.574246579521966,0,26,415,2171,189,250,127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6129483680619584,0.7651371386785926,0,14.0,26.0,12.0,0.6129483680619584,0.6890427533702754,14.0,964,14.0,0.14619883040935672,False
IBDD,GasSensor,236,0.68,325,0.6666666666666667,0.1258878873722588,0,155,3596,786,211,27,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7352517231378793,0.6050507456684402,0,14.0,155.0,141.0,0.6050507456684402,0.6701512344031597,14.0,965,14.0,0.9005847953216374,False
IBDD,GasSensor,972,0.59,46,0.4166666666666665,0.549637074198386,0,31,2878,1532,312,208,159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5960830063652075,0.7667126625114956,0,14.0,31.0,17.0,0.5960830063652075,0.6813978344383516,14.0,966,14.0,0.17543859649122806,False
IBDD,GasSensor,871,0.64,51,0.5555555555555555,0.5275178527246052,0,19,693,274,719,249,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7353174455606002,0.5945965296827243,0,14.0,19.0,5.0,0.5945965296827243,0.6649569876216622,14.0,967,14.0,0.10526315789473684,False
IBDD,GasSensor,2295,0.53,36,0.25,0.6019790892956003,0,28,33,2007,983,178,132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5878096069845564,0.7686880489076372,0,14.0,28.0,14.0,0.5878096069845564,0.6782488279460968,14.0,968,14.0,0.15789473684210525,False
IBDD,GasSensor,2683,0.52,21,0.2222222222222222,0.7157247085992553,0,15,2040,1518,238,244,155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5854865901602719,0.7692953911194768,0,14.0,15.0,1.0,0.5854865901602719,0.6773909906398743,14.0,969,14.0,0.08187134502923976,False
IBDD,GasSensor,1046,0.71,93,0.7499999999999998,0.3979806458882866,0,5,882,385,176,90,19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7366244659479956,0.5766554613126866,0,14.0,5.0,9.0,0.5766554613126866,0.656639963630341,14.0,970,14.0,0.023391812865497075,False
IBDD,GasSensor,2445,0.51,33,0.1944444444444444,0.6204797365105363,0,27,4252,1498,511,221,203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5745715043070521,0.7706116655314755,0,14.0,27.0,13.0,0.5745715043070521,0.6725915849192639,14.0,971,14.0,0.15204678362573099,False
IBDD,GasSensor,2095,0.55,36,0.3055555555555556,0.6019790892956003,0,27,3510,1603,530,248,225,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5692681233761355,0.7707879520364072,0,14.0,27.0,13.0,0.5692681233761355,0.6700280377062713,14.0,972,14.0,0.15204678362573099,False
IBDD,GasSensor,1303,0.58,29,0.3888888888888887,0.6478646783365088,0,16,48,1623,227,224,176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5605893324240182,0.7779915247831926,0,14.0,16.0,2.0,0.5605893324240182,0.6692904286036054,14.0,973,14.0,0.08771929824561403,False
