detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,523,0.78,2480,0.724137931034483,0.3126014898053963,0,68,4383,2238,951,236,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6912855370829083,0.4208165150557907,0,12.0,68.0,56.0,0.4208165150557907,0.5560510260693495,12.0,391,12.0,0.43790849673202614,False
IBDD,ForestCovertype,98,0.76,1263,0.6551724137931035,0.4450900614922265,0,23,4557,1,262,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6939471253147725,0.416295344928088,0,12.0,23.0,11.0,0.416295344928088,0.5551212351214303,12.0,392,12.0,0.1437908496732026,False
IBDD,ForestCovertype,434,0.82,2510,0.8620689655172413,0.310240166927666,0,15,2980,968,651,117,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6982606750844728,0.4161257854371894,0,12.0,15.0,3.0,0.4161257854371894,0.5571932302608311,12.0,393,12.0,0.0915032679738562,False
IBDD,ForestCovertype,306,0.8,2723,0.7931034482758623,0.2942443577607417,0,51,4004,371,69,158,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.699909309009799,0.4007460932339123,0,12.0,51.0,39.0,0.4007460932339123,0.5503277011218557,12.0,394,12.0,0.32679738562091504,False
IBDD,ForestCovertype,235,0.79,4887,0.7586206896551726,0.1793779411352802,0,142,2816,4385,155,230,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7016387797849482,0.39336441377519915,0,12.0,142.0,130.0,0.39336441377519915,0.5475015967800736,12.0,395,12.0,0.9215686274509803,False
IBDD,ForestCovertype,142,0.81,4628,0.8275862068965519,0.1900736707201444,0,55,758,3801,511,139,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7039078895868116,0.3889310556253764,0,12.0,55.0,43.0,0.3889310556253764,0.546419472606094,12.0,396,12.0,0.35294117647058826,False
IBDD,ForestCovertype,26,0.81,4742,0.8275862068965519,0.1852940056973574,0,58,3456,2169,7,126,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7123962974208077,0.38478264218570457,0,12.0,58.0,46.0,0.38478264218570457,0.5485894698032561,12.0,397,12.0,0.37254901960784315,False
IBDD,ForestCovertype,506,0.78,2803,0.724137931034483,0.2885577176730181,0,79,4121,1239,28,198,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7170895331594526,0.38447729802668157,0,12.0,79.0,67.0,0.38447729802668157,0.5507834155930671,12.0,398,12.0,0.5098039215686274,False
IBDD,ForestCovertype,296,0.79,4409,0.7586206896551726,0.1995953203648771,0,134,4061,3365,430,186,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7174422437059182,0.3743515485297124,0,12.0,134.0,122.0,0.3743515485297124,0.5458968961178153,12.0,399,12.0,0.869281045751634,False
IBDD,ForestCovertype,385,0.79,4429,0.7586206896551726,0.19870636093727,0,135,4815,3831,528,192,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7187924499289796,0.3557733609193406,0,12.0,135.0,123.0,0.3557733609193406,0.5372829054241601,12.0,400,12.0,0.8758169934640523,False
IBDD,ForestCovertype,430,0.81,5293,0.8275862068965519,0.1637022485433306,0,63,4043,1737,334,127,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7200219414135414,0.34848636099579355,0,12.0,63.0,51.0,0.34848636099579355,0.5342541512046675,12.0,401,12.0,0.40522875816993464,False
IBDD,ForestCovertype,688,0.71,1292,0.4827586206896551,0.4406336081893699,0,27,4746,1247,356,191,139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5520491893727191,0.5523917706460517,0,13.0,27.0,14.0,0.5520491893727191,0.5522204800093854,13.0,402,13.0,0.16993464052287582,False
IBDD,ForestCovertype,1079,0.76,1322,0.6551724137931035,0.4361274542609539,0,26,689,1220,303,135,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5390097219864382,0.5531303428883663,0,13.0,26.0,13.0,0.5390097219864382,0.5460700324374022,13.0,403,13.0,0.16339869281045752,False
IBDD,ForestCovertype,737,0.71,952,0.4827586206896551,0.5005745377798514,0,13,2487,1642,113,204,104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5631907980363865,0.5354445573869552,0,13.0,13.0,0.0,0.5354445573869552,0.5493176777116708,13.0,404,13.0,0.0784313725490196,False
IBDD,ForestCovertype,633,0.74,1086,0.5862068965517242,0.4747279102005233,0,13,731,1368,237,145,101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5256586930226641,0.5606393844553026,0,13.0,13.0,0.0,0.5256586930226641,0.5431490387389833,13.0,405,13.0,0.0784313725490196,False
IBDD,ForestCovertype,1107,0.68,742,0.3793103448275865,0.5494770617070233,0,11,4352,1222,552,224,176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5177830817512196,0.5615649093798355,0,13.0,11.0,2.0,0.5177830817512196,0.5396739955655275,13.0,406,13.0,0.06535947712418301,False
IBDD,ForestCovertype,1018,0.75,1170,0.6206896551724139,0.4601041424896315,0,17,1309,748,946,77,76,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5174706825491143,0.5685219979875581,0,13.0,17.0,4.0,0.5174706825491143,0.5429963402683362,13.0,407,13.0,0.10457516339869281,False
IBDD,ForestCovertype,815,0.72,1310,0.5172413793103449,0.4379175322337435,0,28,1332,1704,941,226,102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5667091999549114,0.5150042059051133,0,13.0,28.0,15.0,0.5150042059051133,0.5408567029300124,13.0,408,13.0,0.17647058823529413,False
IBDD,ForestCovertype,1075,0.77,1602,0.6896551724137933,0.39841210594067,0,35,1168,1474,183,125,54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.570513541106679,0.5117631226137006,0,13.0,35.0,22.0,0.5117631226137006,0.5411383318601898,13.0,409,13.0,0.2222222222222222,False
IBDD,ForestCovertype,771,0.74,1549,0.5862068965517242,0.4050174626589476,0,39,3357,2190,179,182,94,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5810509836931415,0.5082715185747748,0,13.0,39.0,26.0,0.5082715185747748,0.5446612511339581,13.0,410,13.0,0.24836601307189543,False
IBDD,ForestCovertype,712,0.74,2112,0.5862068965517242,0.3441436770813804,0,57,1195,2295,512,239,64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5863132892887803,0.4933568671173335,0,13.0,57.0,44.0,0.4933568671173335,0.539835078203057,13.0,411,13.0,0.3660130718954248,False
IBDD,ForestCovertype,649,0.7,665,0.4482758620689654,0.5709710049697153,0,8,294,1235,605,171,118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49297162097162167,0.5774404687717919,0,13.0,8.0,5.0,0.49297162097162167,0.5352060448717068,13.0,412,13.0,0.0457516339869281,False
IBDD,ForestCovertype,741,0.73,980,0.5517241379310345,0.4948855450821162,0,12,2147,1524,204,162,19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5864254284205269,0.49260913739899886,0,13.0,12.0,1.0,0.49260913739899886,0.5395172829097629,13.0,413,13.0,0.0718954248366013,False
IBDD,ForestCovertype,1271,0.67,660,0.3448275862068968,0.5724514919932379,0,11,2801,1273,573,166,163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49000813527431203,0.5783815767702075,0,13.0,11.0,2.0,0.49000813527431203,0.5341948560222598,13.0,414,13.0,0.06535947712418301,False
IBDD,ForestCovertype,249,0.79,1733,0.7586206896551726,0.3829794098711827,0,20,292,2274,688,152,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5926864533480483,0.487603369396507,0,13.0,20.0,7.0,0.487603369396507,0.5401449113722776,13.0,415,13.0,0.12418300653594772,False
IBDD,ForestCovertype,812,0.72,1761,0.5172413793103449,0.3798323908909352,0,45,4817,1943,583,240,78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5968655202821878,0.4731547503174405,0,13.0,45.0,32.0,0.4731547503174405,0.5350101352998141,13.0,416,13.0,0.2875816993464052,False
IBDD,ForestCovertype,728,0.73,2173,0.5517241379310345,0.3385524242320639,0,61,4607,2461,473,217,77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6014966789746208,0.4704727363596815,0,13.0,61.0,48.0,0.4704727363596815,0.5359847076671511,13.0,417,13.0,0.39215686274509803,False
IBDD,ForestCovertype,766,0.74,1687,0.5862068965517242,0.3882615200494429,0,41,4005,1684,246,242,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.607364155089646,0.46891101958437703,0,13.0,41.0,28.0,0.46891101958437703,0.5381375873370116,13.0,418,13.0,0.26143790849673204,False
IBDD,ForestCovertype,870,0.63,560,0.2068965517241381,0.6046773527823388,0,9,2936,1044,512,206,194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46855360168758914,0.5935320880886269,0,13.0,9.0,4.0,0.46855360168758914,0.531042844888108,13.0,419,13.0,0.05228758169934641,False
IBDD,ForestCovertype,874,0.77,1759,0.6896551724137933,0.3800555137977091,0,41,1323,1879,187,217,22,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6134508405719199,0.4623837221242795,0,13.0,41.0,28.0,0.4623837221242795,0.5379172813480997,13.0,420,13.0,0.26143790849673204,False
IBDD,ForestCovertype,1084,0.76,2007,0.6551724137931035,0.3541571369043352,0,51,3969,2507,896,213,53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6174107106248496,0.4600649591156924,0,13.0,51.0,38.0,0.4600649591156924,0.538737834870271,13.0,421,13.0,0.32679738562091504,False
IBDD,ForestCovertype,1207,0.78,2076,0.724137931034483,0.347519678599013,0,41,4521,1319,172,192,26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6319310200511187,0.4543747713028974,0,13.0,41.0,28.0,0.4543747713028974,0.543152895677008,13.0,422,13.0,0.26143790849673204,False
IBDD,ForestCovertype,490,0.67,914,0.3448275862068968,0.5085686476111928,0,16,2029,2037,523,190,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6473662030968211,0.4517704709491918,0,13.0,16.0,3.0,0.4517704709491918,0.5495683370230064,13.0,423,13.0,0.09803921568627451,False
IBDD,ForestCovertype,507,0.8,2452,0.7931034482758623,0.3148312954821579,0,40,688,2322,452,165,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6504318105913702,0.44538224907657,0,13.0,40.0,27.0,0.44538224907657,0.5479070298339701,13.0,424,13.0,0.2549019607843137,False
IBDD,ForestCovertype,982,0.82,3374,0.8620689655172413,0.2521442357399185,0,31,1444,252,391,64,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6529994862742499,0.4453014612744346,0,13.0,31.0,18.0,0.4453014612744346,0.5491504737743422,13.0,425,13.0,0.19607843137254902,False
IBDD,ForestCovertype,555,0.84,4179,0.9310344827586208,0.2101183782011179,0,11,1240,245,48,54,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6553104150751208,0.43997678485102787,0,13.0,11.0,2.0,0.43997678485102787,0.5476435999630743,13.0,426,13.0,0.06535947712418301,False
IBDD,ForestCovertype,540,0.81,2872,0.8275862068965519,0.2837818195727107,0,27,892,1400,489,141,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6563838277990519,0.43922287526146336,0,13.0,27.0,14.0,0.43922287526146336,0.5478033515302576,13.0,427,13.0,0.16993464052287582,False
IBDD,ForestCovertype,503,0.81,2630,0.8275862068965519,0.3010688541789509,0,19,607,2532,207,142,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6571381449886369,0.4353877961163885,0,13.0,19.0,6.0,0.4353877961163885,0.5462629705525127,13.0,428,13.0,0.11764705882352941,False
IBDD,ForestCovertype,137,0.79,2742,0.7586206896551726,0.2928788010399692,0,73,354,3631,80,204,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6621686378255014,0.4321840683688769,0,13.0,73.0,60.0,0.4321840683688769,0.5471763530971891,13.0,429,13.0,0.47058823529411764,False
IBDD,ForestCovertype,134,0.79,2218,0.7586206896551726,0.3345273863706067,0,47,2881,3061,423,218,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6653796039796397,0.43025948120675195,0,13.0,47.0,34.0,0.43025948120675195,0.5478195425931958,13.0,430,13.0,0.3006535947712418,False
IBDD,ForestCovertype,327,0.8,2278,0.7931034482758623,0.329285820733796,0,36,2849,2770,344,180,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6714605297785675,0.42615622593294095,0,13.0,36.0,23.0,0.42615622593294095,0.5488083778557542,13.0,431,13.0,0.22875816993464052,False
IBDD,ForestCovertype,592,0.82,2198,0.8620689655172413,0.3363061191939601,0,12,590,2527,57,118,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6771806387538194,0.4236516483173067,0,13.0,12.0,1.0,0.4236516483173067,0.550416143535563,13.0,432,13.0,0.0718954248366013,False
IBDD,ForestCovertype,494,0.83,5515,0.8965517241379309,0.1556319088623883,0,46,1144,22,157,60,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6801436352318707,0.42058792197314826,0,13.0,46.0,33.0,0.42058792197314826,0.5503657786025095,13.0,433,13.0,0.29411764705882354,False
IBDD,ForestCovertype,1278,0.79,2201,0.7586206896551726,0.3360382804363233,0,46,4978,89,667,129,19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6893728567184452,0.4196399643137331,0,13.0,46.0,33.0,0.4196399643137331,0.5545064105160892,13.0,434,13.0,0.29411764705882354,False
IBDD,ForestCovertype,1014,0.81,4736,0.8275862068965519,0.185542688892965,0,57,1945,2305,771,124,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6900630896297916,0.4181971198824366,0,13.0,57.0,44.0,0.4181971198824366,0.554130104756114,13.0,435,13.0,0.3660130718954248,False
IBDD,ForestCovertype,166,0.82,2932,0.8620689655172413,0.2797211921043672,0,25,970,1742,64,128,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6929296301011991,0.41034739892617955,0,13.0,25.0,12.0,0.41034739892617955,0.5516385145136893,13.0,436,13.0,0.1568627450980392,False
IBDD,ForestCovertype,343,0.81,3693,0.8275862068965519,0.2344010650309315,0,40,2583,3224,767,138,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6972823960405197,0.40678352686339053,0,13.0,40.0,27.0,0.40678352686339053,0.5520329614519551,13.0,437,13.0,0.2549019607843137,False
IBDD,ForestCovertype,275,0.81,4020,0.8275862068965519,0.2177372068352872,0,43,3335,1005,543,130,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6981046945676624,0.40136232485824874,0,13.0,43.0,30.0,0.40136232485824874,0.5497335097129556,13.0,438,13.0,0.27450980392156865,False
IBDD,ForestCovertype,565,0.8,3992,0.7931034482758623,0.2191100278824476,0,98,1822,3000,223,149,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7000098127634898,0.387106498065117,0,13.0,98.0,85.0,0.387106498065117,0.5435581554143034,13.0,439,13.0,0.6339869281045751,False
IBDD,ForestCovertype,354,0.8,2676,0.7931034482758623,0.297663664891459,0,48,4241,1137,512,155,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7022803810221669,0.385104615580886,0,13.0,48.0,35.0,0.385104615580886,0.5436924983015264,13.0,440,13.0,0.30718954248366015,False
IBDD,ForestCovertype,361,0.79,3330,0.7586206896551726,0.2547223302148356,0,113,4675,2305,136,201,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7071502147997251,0.3836041220166109,0,13.0,113.0,100.0,0.3836041220166109,0.545377168408168,13.0,441,13.0,0.7320261437908496,False
IBDD,ForestCovertype,334,0.8,2555,0.7931034482758623,0.3067505601141213,0,45,3569,1392,242,139,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7087760630346417,0.37968747571116873,0,13.0,45.0,32.0,0.37968747571116873,0.5442317693729052,13.0,442,13.0,0.2875816993464052,False
IBDD,ForestCovertype,185,0.78,3435,0.724137931034483,0.2486251160712015,0,120,4400,2972,119,233,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7125738630469024,0.37624555822095357,0,13.0,120.0,107.0,0.37624555822095357,0.544409710633928,13.0,443,13.0,0.7777777777777778,False
IBDD,ForestCovertype,262,0.79,4187,0.7586206896551726,0.2097427381281718,0,129,4586,4026,218,177,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7125912615622191,0.37039831936230866,0,13.0,129.0,116.0,0.37039831936230866,0.5414947904622639,13.0,444,13.0,0.8366013071895425,False
IBDD,ForestCovertype,366,0.8,3762,0.7931034482758623,0.2307652581171939,0,89,3644,4344,42,188,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7171461581265509,0.3671476902983628,0,13.0,89.0,76.0,0.3671476902983628,0.5421469242124568,13.0,445,13.0,0.5751633986928104,False
IBDD,ForestCovertype,182,0.82,5095,0.8620689655172413,0.1711909357731881,0,56,2967,4326,872,112,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7172109692867049,0.3412673625332942,0,13.0,56.0,43.0,0.3412673625332942,0.5292391659099995,13.0,446,13.0,0.35947712418300654,False
