detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,410,0.76,535,0.6923076923076925,0.6427758190584016,0,11,796,1160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04810962621551762,0.22091457150341048,0.17037836120219788,0.0457090955336946,0.1048240959472879,0.16767076171919185,0.22091457150341048,0.06026521247976636,0.16064935902364413,0.17037836120219788,0.12446452051210635,0.04591384069009152,0.0457090955336946,0.34010506062939994,0.2943959650957053,0.1048240959472879,0.40297940826747886,0.29815531232019093,0.16767076171919185,0.39366361512830605,0.2259928534091142,337.0,0.3046237533998187,71.0,0.06346328195829556,290.0,0.26201269265639165,368.0,0.3327289211242067,322.0,0.2910244786944696,0.06346328195829556,WACC_0p3_WRT_0p7,0.2507706255666365,239,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,1077,0.68,328,0.3846153846153849,0.7782562220478665,0,46,191,1516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37026129955714854,0.10381647070077796,0.045761325915962076,0.36781620511067253,0.44596732629002644,0.4812002397837809,0.10381647070077796,0.035769944283214006,0.06804652641756395,0.045761325915962076,0.17799199777898267,0.1322306718630206,0.36781620511067253,0.42727779160930385,0.059461586498631314,0.44596732629002644,0.42445654649007203,0.021510779799954416,0.4812002397837809,0.45468062336499704,0.026519616418783865,71.0,0.06346328195829556,585.0,0.5294650951949229,509.0,0.4605621033544878,424.0,0.38349954669084313,444.0,0.4016319129646419,0.06346328195829556,WACC_0p1_WRT_0p9,0.36772438803263824,240,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,736,0.8,1794,0.8461538461538465,0.3072849962419001,0,32,3329,216,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5059117648138609,0.6031005208853301,0.582650619454313,0.5083138478214784,0.12348975531295314,0.05393139308053012,0.6031005208853301,0.24311856401804063,0.3599819568672894,0.582650619454313,0.22765258678482136,0.3549980326694916,0.5083138478214784,0.2410076139865637,0.2673062338349147,0.12348975531295314,0.2436681527023698,0.12017839738941666,0.05393139308053012,0.30479892822208815,0.250867535141558,1039.0,0.9410698096101541,926.0,0.8386219401631912,71.0,0.06346328195829556,115.0,0.10335448776065277,163.0,0.1468721668177697,0.06346328195829556,WACC_0p5_WRT_0p5,0.4186763372620127,241,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4885590715881094,0.5772540225365324,0.5626233201411487,0.49963059776917385,0.13374766387277282,0.02683531799914347,0.5772540225365324,0.14601303774485747,0.4312409847916749,0.5626233201411487,0.12453668913642424,0.43808663100472445,0.49963059776917385,0.2610737838481568,0.23855681392101702,0.13374766387277282,0.34410336440280864,0.21035570053003583,0.02683531799914347,0.3411531366292806,0.31431781863013714,811.0,0.7343608340888486,72.0,0.0643699002719855,117.0,0.10516772438803264,268.0,0.24206708975521304,218.0,0.19673617407071622,0.0643699002719855,WACC_0p3_WRT_0p7,0.26854034451495923,242,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,72,0.64,225,0.2307692307692309,0.8824939451374922,0,15,248,4525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6230642758550642,0.03337429631030928,0.19361431109193653,0.6249642882634475,0.6667511501984598,0.6852506867736955,0.03337429631030928,0.035810157512733955,0.0024358612024246717,0.19361431109193653,0.2044510426416204,0.01083673154968387,0.6249642882634475,0.5264399327933856,0.09852435547006189,0.6667511501984598,0.5610450675403184,0.10570608265814141,0.6852506867736955,0.5455017944079579,0.13974889236573762,72.0,0.0643699002719855,823.0,0.7452402538531279,830.0,0.7515865820489573,805.0,0.728921124206709,699.0,0.6328195829555757,0.0643699002719855,WACC_0p1_WRT_0p9,0.5845874886672712,243,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,313,0.77,948,0.730769230769231,0.4842012260699228,0,24,822,722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23230258730668898,0.37892649554410573,0.3378961218674781,0.22852865890894256,0.03660053674035543,0.13363807496010818,0.37892649554410573,0.16587688335880305,0.2130496121853027,0.3378961218674781,0.18685238812563856,0.15104373374183952,0.22852865890894256,0.2541532987658574,0.02562463985691485,0.03660053674035543,0.2191942578847166,0.18259372114436118,0.13363807496010818,0.24611142544990894,0.11247335048980076,897.0,0.8123300090661831,675.0,0.6110607434270172,98.0,0.08794197642792384,85.0,0.07615593834995467,73.0,0.06527651858567543,0.06527651858567543,WACC_0p9_WRT_0p1,0.33055303717135087,244,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,87,0.73,481,0.576923076923077,0.6722520856019214,0,30,2627,1674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10529677417384233,0.18677085784290565,0.11262959849868301,0.09578566716039445,0.21577780841180585,0.27048286624214696,0.18677085784290565,0.03581917831964225,0.15095167952326338,0.11262959849868301,0.1601044481021548,0.047474849603471786,0.09578566716039445,0.4506767839219673,0.35489111676157287,0.21577780841180585,0.47592554544334914,0.26014773703154326,0.27048286624214696,0.5002902129092377,0.22980734666709074,73.0,0.06527651858567543,370.0,0.3345421577515866,582.0,0.5267452402538532,561.0,0.5077062556663645,568.0,0.514052583862194,0.06527651858567543,WACC_0p1_WRT_0p9,0.38966455122393473,245,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,429,0.71,285,0.5,0.8171357695700305,0,7,2610,2272,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2670681935568885,0.07394161841300964,0.02264501471935603,0.27899122393802844,0.34803317842653014,0.3776697747120685,0.07394161841300964,0.035867153319541545,0.038074465093468096,0.02264501471935603,0.1308703640095207,0.10822534929016467,0.27899122393802844,0.40007526665887044,0.121084042720842,0.34803317842653014,0.4238945241619204,0.07586134573539027,0.3776697747120685,0.44764569411374255,0.06997591940167408,74.0,0.06618313689936536,107.0,0.09610154125113328,420.0,0.3798730734360834,423.0,0.3825929283771532,426.0,0.38531278331822305,0.06618313689936536,WACC_0p1_WRT_0p9,0.26201269265639165,246,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,312,0.69,293,0.423076923076923,0.809477895950431,0,29,1396,4508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3479984200470828,0.08064113830609247,0.05139990318801131,0.353259252938113,0.42261006565499226,0.4530895687312116,0.08064113830609247,0.04604784101522192,0.03459329729087055,0.05139990318801131,0.12490015051174,0.07350024732372869,0.353259252938113,0.3830632119473487,0.029803959009235714,0.42261006565499226,0.42050178446575437,0.0021082811892378928,0.4530895687312116,0.4366183714821114,0.016471197249100178,218.0,0.19673617407071622,74.0,0.06618313689936536,381.0,0.3445149592021759,411.0,0.371713508612874,393.0,0.35539437896645515,0.06618313689936536,WACC_0p3_WRT_0p7,0.2669084315503173,247,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,26,0.76,796,0.6923076923076925,0.5326540133739581,0,30,3219,1009,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16060165750354455,0.3234394610702657,0.2750191805610795,0.1526698275188395,0.07864677480641617,0.16353626537716362,0.3234394610702657,0.16495059879207938,0.15848886227818634,0.2750191805610795,0.1904524040823621,0.08456677647871738,0.1526698275188395,0.2429973869012563,0.0903275593824168,0.07864677480641617,0.2539672853779706,0.1753205105715544,0.16353626537716362,0.26361577461401786,0.10007950923685424,892.0,0.8077969174977334,706.0,0.6391659111514053,75.0,0.06708975521305531,133.0,0.11967361740707162,106.0,0.09519492293744333,0.06708975521305531,WACC_0p5_WRT_0p5,0.3457842248413418,248,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,843,0.69,361,0.423076923076923,0.7517233022194,0,57,1611,4611,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31094126786989695,0.12287436938288027,0.01103637339075112,0.30678039589326367,0.39449746200051555,0.4341928233767677,0.12287436938288027,0.0700116646820744,0.05286270470080587,0.01103637339075112,0.12490238233232044,0.11386600894156933,0.30678039589326367,0.42732874247913477,0.1205483465858711,0.39449746200051555,0.47157601815172845,0.0770785561512129,0.4341928233767677,0.5021407907499402,0.06794796737317255,405.0,0.36627379873073435,75.0,0.06708975521305531,510.0,0.4614687216681777,547.0,0.49501359927470534,571.0,0.5167724388032638,0.06708975521305531,WACC_0p3_WRT_0p7,0.38132366273798735,249,False,,,False,False,False,False,False,57.0,0.4409448818897638
OCDD,ForestCovertype,830,0.69,245,0.423076923076923,0.8589560959068177,0,8,375,2423,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3830780511055622,0.04541246491880641,0.08808275760954616,0.39594981010954433,0.44985541565682213,0.4726178236653951,0.04541246491880641,0.03593377401878899,0.00947869090001742,0.08808275760954616,0.2330795253392392,0.14499676772969305,0.39594981010954433,0.5740070127390011,0.1780572026294568,0.44985541565682213,0.5917269774126668,0.14187156175584464,0.4726178236653951,0.6005802897224111,0.12796246605701594,75.0,0.06708975521305531,951.0,0.8612873980054397,965.0,0.8739800543970988,898.0,0.8132366273798731,856.0,0.7751586582048957,0.06708975521305531,WACC_0p1_WRT_0p9,0.6781504986400726,250,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,419,0.6,162,0.0769230769230769,0.9732029719458868,0,3,77,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8837676765752905,0.07745115074731926,0.33697548071817957,0.8861984299193604,0.8963462674043042,0.9006305300939188,0.07745115074731926,0.03601926705520986,0.0414318836921094,0.33697548071817957,0.23928240134173454,0.09769307937644503,0.8861984299193604,0.6166789911072136,0.2695194388121468,0.8963462674043042,0.6468724931230798,0.24947377428122441,0.9006305300939188,0.6298658862788176,0.27076464381510124,76.0,0.06799637352674524,968.0,0.8766999093381687,1037.0,0.9392565729827742,1018.0,0.9220308250226654,934.0,0.8458748866727108,0.06799637352674524,WACC_0p1_WRT_0p9,0.7303717135086127,251,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,88,0.74,548,0.6153846153846155,0.6361238065811754,0,24,553,1171,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05048008476627791,0.2195171750067579,0.15438101621998043,0.03521641934667426,0.17023179172911423,0.2322685347344184,0.2195171750067579,0.036117625502638875,0.18339954950411902,0.15438101621998043,0.14899675213466063,0.0053842640853198065,0.03521641934667426,0.3775753922946574,0.3423589729479832,0.17023179172911423,0.41623373110159095,0.24600193937247672,0.2322685347344184,0.444951787700214,0.21268325296579557,77.0,0.06890299184043518,247.0,0.2230281051677244,372.0,0.33635539437896644,399.0,0.36083408884859475,420.0,0.3798730734360834,0.06890299184043518,WACC_0p1_WRT_0p9,0.27379873073436084,252,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,181,0.69,338,0.423076923076923,0.769944813311422,0,48,766,4269,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3222250966700855,0.10941062899908266,0.02261529032443714,0.32109935514094723,0.40297724883179703,0.4397384191556318,0.10941062899908266,0.039585251117382786,0.06982537788169987,0.02261529032443714,0.1254328723453248,0.10281758202088766,0.32109935514094723,0.41214518019715335,0.09104582505620612,0.40297724883179703,0.43936018221085077,0.03638293337905374,0.4397384191556318,0.4518288333792357,0.012090414223603907,130.0,0.11695376246600181,77.0,0.06890299184043518,456.0,0.4125113327289211,451.0,0.40797824116047143,436.0,0.3943789664551224,0.06890299184043518,WACC_0p3_WRT_0p7,0.2801450589301903,253,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,427,0.8,1373,0.8461538461538465,0.3814763371516366,0,19,2490,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42105759232358164,0.5240775856043335,0.5030652019513667,0.4289465643528295,0.09077845778524021,0.05238570812233549,0.5240775856043335,0.20758272461796073,0.31649486098637275,0.5030652019513667,0.16474716710677004,0.33831803484459666,0.4289465643528295,0.24504319516849232,0.1839033691843372,0.09077845778524021,0.28665813264707923,0.19587967486183902,0.05238570812233549,0.29808376884167026,0.24569806071933475,1004.0,0.9093381686310064,422.0,0.38168631006346326,77.0,0.06890299184043518,175.0,0.15775158658204896,154.0,0.1387126019945603,0.06890299184043518,WACC_0p5_WRT_0p5,0.3312783318223028,254,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,674,0.77,1080,0.730769230769231,0.4480511038184086,0,28,1571,712,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27128299283511614,0.4149649643947386,0.3743542172145973,0.2651935530948298,0.028846056106966934,0.13362052207443081,0.4149649643947386,0.2566576800116311,0.15830728438310754,0.3743542172145973,0.2663905886557977,0.1079636285587996,0.2651935530948298,0.3131668728739952,0.04797331977916541,0.028846056106966934,0.23049589640396387,0.20164984029699692,0.13362052207443081,0.24736757722374209,0.11374705514931127,1046.0,0.9474161378059837,1019.0,0.9229374433363554,225.0,0.20308250226654578,103.0,0.09247506799637353,77.0,0.06890299184043518,0.06890299184043518,WACC_0p9_WRT_0p1,0.4469628286491387,255,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,892,0.72,560,0.5384615384615385,0.6301218362415401,0,43,3525,2536,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12463529478638402,0.2199750141900243,0.1396852034095211,0.10483120334933817,0.23780867245932544,0.29941366871611824,0.2199750141900243,0.09790381607885677,0.12207119811116753,0.1396852034095211,0.1255659414470474,0.014119261962473678,0.10483120334933817,0.30755111442968275,0.2027199110803446,0.23780867245932544,0.35080508620266954,0.1129964137433441,0.29941366871611824,0.35325254432681796,0.05383887561069972,546.0,0.4941069809610154,78.0,0.06980961015412511,210.0,0.18948322756119673,283.0,0.2556663644605621,238.0,0.21486854034451497,0.06980961015412511,WACC_0p3_WRT_0p7,0.24478694469628284,256,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,522,0.68,201,0.3846153846153849,0.9136571379877998,0,2,183,1736,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4707026264024329,0.008218810258524221,0.1474457044707809,0.4885983716603785,0.5246794177941025,0.5389335506221753,0.008218810258524221,0.036162614771502004,0.02794380451297778,0.1474457044707809,0.17404504717612018,0.026599342705339285,0.4885983716603785,0.46329060340824413,0.025307768252134377,0.5246794177941025,0.4647232536745474,0.05995616411955512,0.5389335506221753,0.49237778900584145,0.046555761616333846,78.0,0.06980961015412511,542.0,0.4904805077062557,626.0,0.5666364460562103,528.0,0.47778785131459656,540.0,0.4886672710788758,0.06980961015412511,WACC_0p1_WRT_0p9,0.4186763372620127,257,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,386,0.81,1480,0.8846153846153849,0.3606602170715474,0,9,139,52,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47458954639744505,0.5642376641531528,0.5495185439024735,0.4865696987102532,0.1283743570689678,0.0265619729922992,0.5642376641531528,0.2125212415976821,0.3517164225554707,0.5495185439024735,0.2487050830008325,0.30081346090164096,0.4865696987102532,0.3643868911603273,0.12218280754992589,0.1283743570689678,0.23975571168524662,0.11138135461627882,0.0265619729922992,0.24798809730025653,0.22142612430795733,1010.0,0.914777878513146,987.0,0.8939256572982774,341.0,0.3082502266545784,111.0,0.09972801450589303,78.0,0.06980961015412511,0.06980961015412511,WACC_0p9_WRT_0p1,0.45729827742520407,258,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,273,0.74,390,0.6153846153846155,0.7303320338771218,0,7,2509,1175,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09377451746790134,0.14067646042374113,0.07194556773481708,0.09764004932035997,0.199146034339434,0.2441632462661245,0.14067646042374113,0.08769099339815532,0.052985467025585806,0.07194556773481708,0.125843365043479,0.05389779730866193,0.09764004932035997,0.3636431218635751,0.26600307254321515,0.199146034339434,0.3723961765766095,0.1732501422371755,0.2441632462661245,0.42338521557535214,0.17922196930922762,499.0,0.4514959202175884,79.0,0.07071622846781506,340.0,0.3073436083408885,316.0,0.28558476881233,369.0,0.33363553943789664,0.07071622846781506,WACC_0p3_WRT_0p7,0.2897552130553037,259,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,252,0.79,849,0.8076923076923079,0.5147829290383727,0,3,2490,380,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24461154123885492,0.36988253878103844,0.3414972190413737,0.2560203667829992,0.0050426385540136166,0.07716590092271451,0.36988253878103844,0.16588370218327733,0.2039988365977611,0.3414972190413737,0.19350318514019677,0.14799403390117694,0.2560203667829992,0.2464142875707491,0.009606079212250124,0.0050426385540136166,0.22572330405354052,0.2206806654995269,0.07716590092271451,0.26242125035096936,0.18525534942825483,898.0,0.8132366273798731,745.0,0.6745240253853128,79.0,0.07071622846781506,94.0,0.0843155031731641,100.0,0.08975521305530372,0.07071622846781506,WACC_0p5_WRT_0p5,0.34650951949229375,260,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,1069,0.8,2406,0.8461538461538465,0.2258495561957273,0,35,3661,179,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5994515630934361,0.690235373528209,0.6703913324749312,0.595787065629898,0.15950881764374802,0.055699362672343114,0.690235373528209,0.3604678307797477,0.32976754274846126,0.6703913324749312,0.379436735026806,0.2909545974481252,0.595787065629898,0.33103999283206686,0.26474707279783116,0.15950881764374802,0.21352159914914307,0.05401278150539504,0.055699362672343114,0.277503432907009,0.22180407023466592,1086.0,0.9836808703535811,1093.0,0.9900271985494107,274.0,0.24750679963735267,79.0,0.07071622846781506,130.0,0.11695376246600181,0.07071622846781506,WACC_0p7_WRT_0p3,0.48177697189483226,261,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,440,0.69,220,0.423076923076923,0.888704054562137,0,3,2364,2190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40588107506940435,0.024592469582224857,0.11060693509523835,0.4231275679718052,0.4678429804605093,0.4860298495177549,0.024592469582224857,0.03621775840414524,0.011625288821920383,0.11060693509523835,0.21432443349442057,0.10371749839918222,0.4231275679718052,0.5848854614815138,0.1617578935097086,0.4678429804605093,0.6346259635593847,0.1667829830988754,0.4860298495177549,0.6333489288602651,0.14731907934251015,79.0,0.07071622846781506,869.0,0.7869446962828649,989.0,0.8957388939256573,992.0,0.898458748866727,941.0,0.8522212148685403,0.07071622846781506,WACC_0p1_WRT_0p9,0.700815956482321,262,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,374,0.71,484,0.5,0.6705297616884001,0,53,3848,3510,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18361020652799684,0.18572336515356302,0.09568037267366815,0.1697255880766479,0.2869400592023848,0.34086465373255775,0.18572336515356302,0.06412984726110796,0.12159351789245507,0.09568037267366815,0.12596803622835354,0.030287663554685387,0.1697255880766479,0.4086767753688475,0.2389511872921996,0.2869400592023848,0.4287765075138278,0.141836448311443,0.34086465373255775,0.45408770012615624,0.11322304639359848,368.0,0.3327289211242067,80.0,0.07162284678150499,447.0,0.4043517679057117,432.0,0.39075249320036265,442.0,0.39981867633726204,0.07162284678150499,WACC_0p3_WRT_0p7,0.3198549410698096,263,False,,,False,False,False,False,False,53.0,0.4094488188976378
