detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,318,0.55,98,0.6136363636363638,0.6490715885629079,0,34,4968,2584,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06851065078644565,0.23691093577797248,0.17687470444955294,0.052225038878266086,0.18515925910129072,0.2475116947763654,0.23691093577797248,0.07447858214798703,0.16243235362998545,0.17687470444955294,0.14949602538033832,0.027378679069214623,0.052225038878266086,0.371081721634879,0.31885668275661294,0.18515925910129072,0.40132121040888646,0.21616195130759575,0.2475116947763654,0.45092929142911564,0.20341759665275025,527.0,0.23336291038154391,186.0,0.08207630878438332,669.0,0.2963620230700976,859.0,0.38065661047027505,1017.0,0.45075421472937,0.08207630878438332,WACC_0p3_WRT_0p7,0.288642413487134,597,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,563,0.41,43,0.2954545454545453,0.855850653422463,0,13,2762,3800,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5655981499383638,0.05443561299913841,0.1783966044479704,0.5661139327307172,0.6160695106371368,0.6389102807244933,0.05443561299913841,0.056377883478539524,0.001942270479401112,0.1783966044479704,0.18348614726570975,0.005089542817739351,0.5661139327307172,0.5089454990322118,0.05716843369850544,0.6160695106371368,0.5698998213693247,0.046169689267812064,0.6389102807244933,0.565700490581716,0.07320979014277729,186.0,0.08207630878438332,882.0,0.3908606921029281,1815.0,0.8047914818101154,1986.0,0.8806566104702751,1818.0,0.8061224489795918,0.08207630878438332,WACC_0p1_WRT_0p9,0.5929015084294588,598,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,486,0.55,73,0.6136363636363638,0.7232876299157711,0,20,1881,2979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10481213267518849,0.16534134294570446,0.0990442187373974,0.10446650815160557,0.2095024620610925,0.25765448731882934,0.16534134294570446,0.09267101692457282,0.07267032602113165,0.0990442187373974,0.14950371985657113,0.05045950111917373,0.10446650815160557,0.31036870477525935,0.20590219662365378,0.2095024620610925,0.2937041530894385,0.08420169102834599,0.25765448731882934,0.3179544105715054,0.06029992325267608,814.0,0.36069210292812776,187.0,0.08251996450754215,229.0,0.10115350488021295,303.0,0.13398402839396628,312.0,0.13797692990239574,0.08251996450754215,WACC_0p3_WRT_0p7,0.16326530612244897,599,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,511,0.61,276,0.75,0.3867130145447217,0,94,4997,390,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3779436821599929,0.5540854545929905,0.5415074129447432,0.3678828804768219,0.019915138452718875,0.12550276521978052,0.5540854545929905,0.21272128938110185,0.34136416521188867,0.5415074129447432,0.16821845293712467,0.3732889600076186,0.3678828804768219,0.3003921414208683,0.0674907390559536,0.019915138452718875,0.29303666155324737,0.2731215231005285,0.12550276521978052,0.35066073404159415,0.22515796882181363,2002.0,0.8877551020408163,512.0,0.2267080745341615,187.0,0.08251996450754215,298.0,0.13176574977817213,455.0,0.20141969831410825,0.08251996450754215,WACC_0p5_WRT_0p5,0.30603371783496003,600,False,,,False,False,False,False,False,94.0,0.6595744680851063
OCDD,RialtoBridgeTimelapse,1255,0.41,39,0.2954545454545453,0.8801537925303994,0,10,2791,4946,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5860751746539786,0.03491233376819368,0.2007491366024802,0.590316021328729,0.6323515828662871,0.651232242075335,0.03491233376819368,0.05641139874048003,0.021499064972286354,0.2007491366024802,0.1605173004008573,0.040231836201622906,0.590316021328729,0.46493675674023704,0.1253792645884919,0.6323515828662871,0.5059180173150271,0.12643356555126006,0.651232242075335,0.5347654346972152,0.11646680737811987,187.0,0.08251996450754215,362.0,0.1601597160603372,1478.0,0.65527950310559,1558.0,0.6907719609582964,1580.0,0.7005323868677906,0.08251996450754215,WACC_0p1_WRT_0p9,0.45785270629991126,601,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1252,0.61,113,0.75,0.6130979621811059,0,9,3094,608,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11946942966950541,0.29357769860669164,0.2675550805128427,0.12453131526709608,0.05126783310439797,0.12589107875153674,0.29357769860669164,0.15686216509332387,0.13671553351336777,0.2675550805128427,0.16983304438095856,0.09772203613188415,0.12453131526709608,0.30074268906725443,0.17621137380015833,0.05126783310439797,0.26827221872447155,0.21700438562007357,0.12589107875153674,0.3232428226646514,0.19735174391311464,1674.0,0.7422360248447205,552.0,0.24445430346051464,188.0,0.08296362023070097,204.0,0.09006211180124224,336.0,0.14862466725820764,0.08296362023070097,WACC_0p5_WRT_0p5,0.2616681455190772,602,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1206,0.47,38,0.4318181818181817,0.8866095794213008,0,3,403,2153,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4248710276324343,0.026107860680581466,0.13203784798849882,0.44083591325813726,0.4842918630444127,0.5027795134649538,0.026107860680581466,0.056412437828482036,0.03030457714790057,0.13203784798849882,0.1515350153133513,0.019497167324852488,0.44083591325813726,0.4196613750165476,0.021174538241589658,0.4842918630444127,0.4477209556743915,0.036570907370021166,0.5027795134649538,0.4705397199177598,0.03223979354719397,188.0,0.08296362023070097,218.0,0.09627329192546584,1101.0,0.4880212954747116,1132.0,0.5017746228926353,1152.0,0.5106477373558119,0.08296362023070097,WACC_0p1_WRT_0p9,0.3359361135758651,603,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,608,0.51,74,0.5227272727272727,0.7198648944739705,0,28,4652,831,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20351604155926684,0.1662987483566896,0.07715834446795174,0.19711183970488352,0.2996157630309239,0.3471471338725809,0.1662987483566896,0.2289223620743936,0.062623613717704,0.07715834446795174,0.23522744224650627,0.15806909777855455,0.19711183970488352,0.33208627485548464,0.13497443515060112,0.2996157630309239,0.2906348214947409,0.008980941536183007,0.3471471338725809,0.2850717947199981,0.06207533915258279,2032.0,0.9010647737355811,1854.0,0.8220940550133097,355.0,0.15705412599822538,286.0,0.1264418811002662,188.0,0.08296362023070097,0.08296362023070097,WACC_0p9_WRT_0p1,0.4179236912156167,604,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,1697,0.33,123,0.1136363636363636,0.5916576113351413,0,63,1432,4462,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5933078236725166,0.2784910311525749,0.0959137848398944,0.535591764484598,0.66874527338907,0.7348865692704168,0.2784910311525749,0.09254401883289909,0.1859470123196758,0.0959137848398944,0.14953437963866448,0.05362059479877007,0.535591764484598,0.44397698989820916,0.09161477458638884,0.66874527338907,0.496513518943968,0.17223175444510197,0.7348865692704168,0.5306030207674937,0.20428354850292318,811.0,0.3593611357586513,188.0,0.08296362023070097,1297.0,0.5749778172138421,1463.0,0.6486246672582077,1541.0,0.6832298136645962,0.08296362023070097,WACC_0p3_WRT_0p7,0.46983141082519964,605,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,1214,0.3,67,0.0454545454545453,0.7448489150593809,0,40,1133,1561,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7802787306350516,0.15075348332115432,0.21406650961701332,0.7438121975566149,0.8235942104522798,0.8633920821426048,0.15075348332115432,0.10981726452537098,0.04093621879578334,0.21406650961701332,0.14962897419812396,0.06443753541888936,0.7438121975566149,0.36379413468467026,0.3800180628719446,0.8235942104522798,0.394203113283739,0.42939109716854074,0.8633920821426048,0.4174742517922557,0.44591783035034904,1091.0,0.4835847382431233,189.0,0.0834072759538598,599.0,0.2653061224489796,816.0,0.3615794143744454,819.0,0.3629103815439219,0.0834072759538598,WACC_0p3_WRT_0p7,0.311357586512866,606,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,1351,0.43,44,0.3409090909090909,0.8501203007670964,0,13,2596,3412,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.505654746527489,0.057909807636239735,0.14839239634906215,0.508825437640839,0.5618393895478621,0.5858449691476011,0.057909807636239735,0.05641452738674119,0.0014952802494985484,0.14839239634906215,0.1708194802783983,0.02242708392933615,0.508825437640839,0.4872208756615556,0.0216045619792834,0.5618393895478621,0.5204154317334408,0.04142395781442121,0.5858449691476011,0.5456530427789211,0.040191926368679964,189.0,0.0834072759538598,576.0,0.25510204081632654,1649.0,0.7311446317657497,1660.0,0.7360248447204969,1667.0,0.7391304347826086,0.0834072759538598,WACC_0p1_WRT_0p9,0.5089618456078083,607,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,2030,0.5,48,0.5,0.8284059144710006,0,8,872,2118,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2980494775662043,0.07223322119709638,0.04296498558432626,0.3098363145380695,0.37430152744922074,0.40278633419789445,0.07223322119709638,0.08048179868442694,0.008248577487330558,0.04296498558432626,0.149665361960789,0.10670037637646274,0.3098363145380695,0.3696201095664879,0.05978379502841841,0.37430152744922074,0.4092903134750625,0.03498878602584177,0.40278633419789445,0.4379671827576636,0.03518084855976916,615.0,0.2724046140195209,190.0,0.08385093167701864,659.0,0.2919254658385093,912.0,0.404170363797693,938.0,0.4157054125998225,0.08385093167701864,WACC_0p3_WRT_0p7,0.29361135758651286,608,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,246,0.6,112,0.7272727272727273,0.6153445843072369,0,22,3871,1086,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10500563674174797,0.2864654334775541,0.25523039017484506,0.10557672335271967,0.07179382921308791,0.1448436072596851,0.2864654334775541,0.147394805250452,0.1390706282271021,0.25523039017484506,0.18916819099328694,0.06606219918155812,0.10557672335271967,0.3016491189324929,0.19607239557977324,0.07179382921308791,0.28113582549858296,0.20934199628549505,0.1448436072596851,0.3075604925710073,0.16271688531132222,1563.0,0.6929902395740906,1049.0,0.4649511978704525,190.0,0.08385093167701864,253.0,0.11180124223602485,269.0,0.1188997338065661,0.08385093167701864,WACC_0p5_WRT_0p5,0.2944986690328305,609,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,406,0.61,227,0.75,0.4363523890848538,0,82,4627,547,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.320156787241026,0.49564135197553594,0.48017854538430843,0.31362177928534624,0.010611987346978,0.1250758741676746,0.49564135197553594,0.2676529046986426,0.22798844727689332,0.48017854538430843,0.28935164886219,0.19082689652211843,0.31362177928534624,0.32398155430672126,0.010359775021375028,0.010611987346978,0.26115447958956584,0.25054249224258784,0.1250758741676746,0.2884105415238978,0.16333466735622318,2103.0,0.9325643300798581,2098.0,0.9303460514640639,303.0,0.13398402839396628,190.0,0.08385093167701864,204.0,0.09006211180124224,0.08385093167701864,WACC_0p7_WRT_0p3,0.4341614906832298,610,False,,,False,False,False,False,False,82.0,0.574468085106383
OCDD,RialtoBridgeTimelapse,1512,0.57,80,0.659090909090909,0.7002406015341928,0,18,4986,2122,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044660289494682884,0.18988466189637332,0.13676082922575875,0.04165956259375349,0.1576598600713042,0.21107147210113175,0.18988466189637332,0.08873910876504576,0.10114555313132756,0.13676082922575875,0.14971570708639953,0.012954877860640784,0.04165956259375349,0.4047185858508845,0.363059023257131,0.1576598600713042,0.42257765279703347,0.26491779272572924,0.21107147210113175,0.43189030491115915,0.2208188328100274,753.0,0.3336291038154392,191.0,0.08429458740017746,964.0,0.4272404614019521,996.0,0.44143744454303463,899.0,0.39840283939662824,0.08429458740017746,WACC_0p3_WRT_0p7,0.3370008873114464,611,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1064,0.61,273,0.75,0.3894897021836169,0,93,4915,463,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37469883900100387,0.5508019266280509,0.5380629642405519,0.3648372907963867,0.018643037812394573,0.12547427726678217,0.5508019266280509,0.2579563512760559,0.29284557535199507,0.5380629642405519,0.2762711287421991,0.2617918354983528,0.3648372907963867,0.35459976156351297,0.010237529232873743,0.018643037812394573,0.261736071798981,0.24309303398658644,0.12547427726678217,0.3161545892561775,0.19068031198939533,2093.0,0.9281277728482697,2070.0,0.9179236912156167,519.0,0.22981366459627328,191.0,0.08429458740017746,304.0,0.1344276841171251,0.08429458740017746,WACC_0p7_WRT_0p3,0.45891748003549243,612,False,,,False,False,False,False,False,93.0,0.6524822695035462
OCDD,RialtoBridgeTimelapse,1029,0.37,36,0.2045454545454545,0.9000332030120233,0,11,565,4863,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7153202835189987,0.021561929100024625,0.2693094023751005,0.7153170389301562,0.7485613158768417,0.7637921642601474,0.021561929100024625,0.05657065296370451,0.03500872386367988,0.2693094023751005,0.18356753387086838,0.0857418685042321,0.7153170389301562,0.5225002757836329,0.1928167631465233,0.7485613158768417,0.540683140042208,0.20787817583463375,0.7637921642601474,0.5640415744496942,0.19975058981045324,191.0,0.08429458740017746,884.0,0.39174800354924577,1915.0,0.8491570541259982,1807.0,0.8012422360248447,1803.0,0.7994676131322094,0.08429458740017746,WACC_0p1_WRT_0p9,0.5851818988464952,613,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,287,0.55,76,0.6136363636363638,0.7131542450313118,0,22,4173,2730,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09963588425552042,0.17488894708432487,0.10950413606679696,0.09718347093843188,0.20595090818609033,0.2560000375868583,0.17488894708432487,0.09414956707287286,0.080739380011452,0.10950413606679696,0.1497270310125232,0.04022289494572623,0.09718347093843188,0.3688073887059739,0.271623917767542,0.20595090818609033,0.38898130581950513,0.1830303976334148,0.2560000375868583,0.36145925964764564,0.10545922206078734,845.0,0.3744454303460515,192.0,0.08473824312333629,653.0,0.28926353149955636,783.0,0.3469387755102041,512.0,0.2267080745341615,0.08473824312333629,WACC_0p3_WRT_0p7,0.2644188110026619,614,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1242,0.59,88,0.7045454545454545,0.6762238071635965,0,16,1523,1294,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02862943260494744,0.2183695534235205,0.17785579554643366,0.027319832077143284,0.10805843054358291,0.16747958812143646,0.2183695534235205,0.14336959716914052,0.07499995625437997,0.17785579554643366,0.19517286193314917,0.017317066386715513,0.027319832077143284,0.33088086009293893,0.30356102801579565,0.10805843054358291,0.2684209018357853,0.1603624712922024,0.16747958812143646,0.2855179481921967,0.11803836007076027,1521.0,0.6743566992014197,1198.0,0.531055900621118,349.0,0.1543921916592724,206.0,0.09094942324755989,192.0,0.08473824312333629,0.08473824312333629,WACC_0p9_WRT_0p1,0.30709849157054125,615,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,592,0.5,79,0.5,0.7034082194341473,0,32,4725,1962,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21972891093402525,0.18084259423052124,0.08752185175381169,0.20869533084397626,0.3161775962552066,0.36640188464202283,0.18084259423052124,0.19372448479579682,0.012881890565275583,0.08752185175381169,0.19982945852167464,0.11230760676786294,0.20869533084397626,0.30175362536976075,0.09305829452578449,0.3161775962552066,0.33778695079382137,0.02160935453861479,0.36640188464202283,0.37896089706289593,0.012559012420873095,1945.0,0.8624667258207631,1305.0,0.5785270629991127,192.0,0.08473824312333629,480.0,0.21251109139307897,600.0,0.2657497781721384,0.08473824312333629,WACC_0p5_WRT_0p5,0.4007985803016859,616,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,1759,0.47,45,0.4318181818181817,0.8445159001823593,0,8,3503,4446,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39137367268679984,0.06030009968060711,0.09398399355048737,0.4006752545191755,0.45793270634061883,0.4833365964920973,0.06030009968060711,0.06387130325564823,0.003571203575041121,0.09398399355048737,0.14976003003373123,0.05577603648324386,0.4006752545191755,0.448686617540374,0.04801136302119846,0.45793270634061883,0.5067198430078967,0.04878713666727791,0.4833365964920973,0.49762617137122067,0.014289574879123357,331.0,0.14640638864241348,193.0,0.08518189884649512,1338.0,0.593167701863354,1564.0,0.6934338952972493,1311.0,0.5811889973380656,0.08518189884649512,WACC_0p3_WRT_0p7,0.4198757763975155,617,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,158,0.61,175,0.75,0.5023595072299589,0,59,3885,618,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24415025970236637,0.41890186017833575,0.39956621466247744,0.24215871486264612,0.02550961578732499,0.12484773516688968,0.41890186017833575,0.21831074173694673,0.20059111844138902,0.39956621466247744,0.2331686702542536,0.16639754440822382,0.24215871486264612,0.34699940916234506,0.10484069429969894,0.02550961578732499,0.29242279118412035,0.2669131753967954,0.12484773516688968,0.28573848200119384,0.16089074683430415,2014.0,0.8930789707187222,1839.0,0.8154392191659272,458.0,0.20275066548358472,291.0,0.12866015971606035,193.0,0.08518189884649512,0.08518189884649512,WACC_0p9_WRT_0p1,0.4250221827861579,618,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,2131,0.49,49,0.4772727272727272,0.8232544269037478,0,10,4951,4766,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3213692952929374,0.07694242549010004,0.05063715212951954,0.33059227346533615,0.39614017082905606,0.42534925009217944,0.07694242549010004,0.05671415084206746,0.020228274648032576,0.05063715212951954,0.1925138150647073,0.14187666293518775,0.33059227346533615,0.5031759987486825,0.1725837252833463,0.39614017082905606,0.5463000485588816,0.15015987772982553,0.42534925009217944,0.5587236593949886,0.13337440930280914,193.0,0.08518189884649512,1132.0,0.5017746228926353,1777.0,0.7879325643300799,1841.0,0.8163265306122449,1773.0,0.7861579414374446,0.08518189884649512,WACC_0p1_WRT_0p9,0.59547471162378,619,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,662,0.58,105,0.6818181818181818,0.6316508671505419,0,33,1832,1722,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0649467879877408,0.26173910010862034,0.2190718269878398,0.05667492423291321,0.11676766073966845,0.1845836631001423,0.26173910010862034,0.1078896570475248,0.15384944306109555,0.2190718269878398,0.14999321091077605,0.06907861607706375,0.05667492423291321,0.302034902639912,0.2453599784069988,0.11676766073966845,0.31901414783211546,0.20224648709244702,0.1845836631001423,0.35464376774903283,0.17006010464889054,1064.0,0.47160603371783494,196.0,0.0865128660159716,194.0,0.08562555456965394,398.0,0.17613132209405502,478.0,0.21162377994676132,0.08562555456965394,WACC_0p5_WRT_0p5,0.20629991126885536,620,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,1243,0.32,130,0.0909090909090908,0.5776546444032131,0,99,4038,4570,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6107624057113061,0.2907462464653697,0.10376975889802871,0.5489219262836266,0.6861592862356017,0.7545387423356654,0.2907462464653697,0.12724040660539276,0.1635058398599769,0.10376975889802871,0.1498058899139786,0.0460361310159499,0.5489219262836266,0.4232133113685119,0.12570861491511465,0.6861592862356017,0.4839698230336437,0.20218946320195802,0.7545387423356654,0.5312767273369815,0.22326201499868392,1349.0,0.5980479148181012,194.0,0.08562555456965394,1133.0,0.5022182786157942,1370.0,0.6073646850044365,1554.0,0.6889973380656611,0.08562555456965394,WACC_0p3_WRT_0p7,0.49645075421472934,621,False,,,False,False,False,False,False,99.0,0.6950354609929078
