detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1109,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2209,4168,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48559674513813195,0.04951909559305525,0.21340002635404937,0.5008069009123649,0.5046996516100488,0.5350414008656948,0.04951909559305525,0.04486199311806588,0.0046571024749893705,0.21340002635404937,0.25208381193130797,0.0386837855772586,0.5008069009123649,0.6539869137518967,0.15318001283953175,0.5046996516100488,0.6576597198153451,0.15296006820529628,0.5350414008656948,0.6851615566949142,0.15012015582921934,23.0,0.018166804293971925,740.0,0.6102394715111478,1143.0,0.9430222956234517,1122.0,0.925681255161024,1121.0,0.9248554913294798,0.018166804293971925,WACC_0p1_WRT_0p9,0.684393063583815,101,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,168,0.71,20,0.5862068965517241,0.8923990941881055,0,13,3980,1133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27431043608753564,0.05353646257465069,0.07798257544774052,0.27572918286716924,0.31110608843317067,0.3680820665545435,0.05353646257465069,0.20805238071326132,0.15451591813861063,0.07798257544774052,0.19714490343161736,0.11916232798387684,0.27572918286716924,0.2091068306132875,0.06662235225388174,0.31110608843317067,0.20111130601653973,0.10999478241663094,0.3680820665545435,0.22291385242944006,0.14516821412510345,773.0,0.6374896779521056,496.0,0.4087530966143683,24.0,0.018992568125516102,111.0,0.09083402146985962,111.0,0.09083402146985962,0.018992568125516102,WACC_0p5_WRT_0p5,0.24938067712634182,102,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1115,0.72,12,0.6206896551724137,0.972201646011242,0,4,2923,3494,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3010231132702041,0.013669841545020663,0.12962193945813144,0.31885536136635023,0.3283736154492022,0.3716076002336348,0.013669841545020663,0.05671477388202626,0.0430449323370056,0.12962193945813144,0.11446878841090458,0.015153151047226865,0.31885536136635023,0.39913176573626064,0.0802764043699104,0.3283736154492022,0.4563821574037008,0.12800854195449862,0.3716076002336348,0.4676812861511771,0.09607368591754228,72.0,0.058629232039636665,24.0,0.018992568125516102,480.0,0.3955408753096614,706.0,0.5821635012386458,687.0,0.5664739884393064,0.018992568125516102,WACC_0p3_WRT_0p7,0.3243600330305533,103,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,610,0.72,37,0.6206896551724137,0.7937113230068733,0,26,4520,473,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16736537870217313,0.13192184000516424,0.05589582813617181,0.14935439730107347,0.21923346166692143,0.2984947408364224,0.13192184000516424,0.4347853321497552,0.30286349214459096,0.05589582813617181,0.4415311576171741,0.38563532948100226,0.14935439730107347,0.3956271330213232,0.2462727357202497,0.21923346166692143,0.15086702603302785,0.06836643563389358,0.2984947408364224,0.19051011536461124,0.10798462547181117,1041.0,0.8587943848059455,1052.0,0.8678777869529315,474.0,0.3905862923203964,24.0,0.018992568125516102,45.0,0.03633360858794385,0.018992568125516102,WACC_0p7_WRT_0p3,0.4345169281585467,104,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,1001,0.69,14,0.5172413793103446,0.948389190807682,0,9,2427,2989,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40659778305835576,0.016046584876230032,0.1617813023191979,0.41623203353254146,0.4325219847047693,0.4731187239451031,0.016046584876230032,0.045260498434578765,0.029213913558348733,0.1617813023191979,0.17988781322612,0.018106510906922085,0.41623203353254146,0.4757225401644202,0.05949050663187877,0.4325219847047693,0.5215797654719215,0.0890577807671522,0.4731187239451031,0.5545245204238166,0.08140579647871349,24.0,0.018992568125516102,381.0,0.3137902559867878,744.0,0.6135425268373246,829.0,0.6837324525185797,844.0,0.6961189099917423,0.018992568125516102,WACC_0p1_WRT_0p9,0.4652353426919901,105,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,466,0.69,26,0.5172413793103446,0.8505795394377909,0,21,3182,730,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32574997574082193,0.0872259459358869,0.07800925569087941,0.3165266031681249,0.36511717958726797,0.4255095693976381,0.0872259459358869,0.2369209061245662,0.1496949601886793,0.07800925569087941,0.2297421877574748,0.15173293206659538,0.3165266031681249,0.20954548428162506,0.10698111888649986,0.36511717958726797,0.1699405421749558,0.19517663741231217,0.4255095693976381,0.21333120823315968,0.21217836116447844,832.0,0.6862097440132122,674.0,0.555739058629232,25.0,0.01981833195706028,43.0,0.03468208092485549,92.0,0.07514450867052024,0.01981833195706028,WACC_0p5_WRT_0p5,0.27431874483897606,106,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,111,0.69,15,0.5172413793103446,0.9376497667456454,0,10,5000,5000,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39674998033106657,0.02107275910579384,0.15225975541349887,0.4043772752910264,0.42416911902948967,0.46697198973553955,0.02107275910579384,0.14704520611458313,0.1259724470087893,0.15225975541349887,0.11476989594308175,0.03748985947041712,0.4043772752910264,0.34140558628330436,0.06297168900772204,0.42416911902948967,0.397244093219709,0.02692502580978068,0.46697198973553955,0.4320262417845492,0.03494574795099037,505.0,0.4161849710982659,25.0,0.01981833195706028,301.0,0.2477291494632535,599.0,0.49380677126341865,618.0,0.509496284062758,0.01981833195706028,WACC_0p3_WRT_0p7,0.33740710156895126,107,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,254,0.72,27,0.6206896551724137,0.8445278427765713,0,19,3308,406,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1989009280412162,0.09038953964236952,0.021129560302921988,0.1917758842189192,0.24379074463648834,0.31283384579893103,0.09038953964236952,0.36625653710113387,0.27586699745876436,0.021129560302921988,0.35664391160564823,0.3355143513027262,0.1917758842189192,0.32472103406403086,0.13294514984511166,0.24379074463648834,0.1527314492686574,0.09105929536783094,0.31283384579893103,0.19628339379523563,0.1165504520036954,996.0,0.8216350123864574,964.0,0.7952105697770437,251.0,0.20644095788604458,25.0,0.01981833195706028,59.0,0.04789430222956235,0.01981833195706028,WACC_0p7_WRT_0p3,0.37819983484723363,108,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,834,0.67,11,0.4482758620689656,0.9855210181571794,0,8,2168,4593,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5284573987166786,0.05606179862715432,0.23130523331225838,0.5424002528162621,0.5459686171670113,0.5737822399695978,0.05606179862715432,0.0462215194883803,0.00984027913877402,0.23130523331225838,0.2257057100409971,0.005599523271261286,0.5424002528162621,0.6104318695070986,0.06803161669083646,0.5459686171670113,0.6428735547072664,0.09690493754025509,0.5737822399695978,0.6583940961118948,0.08461185614229705,25.0,0.01981833195706028,647.0,0.5334434351775392,1102.0,0.9091659785301404,1104.0,0.9108175061932288,1080.0,0.8909991742361685,0.01981833195706028,WACC_0p1_WRT_0p9,0.6528488852188274,109,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1106,0.72,19,0.6206896551724137,0.900517939396148,0,11,1338,1035,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23891785115667238,0.04655595498296995,0.06729247912732175,0.24312351637237647,0.27617266527706325,0.33400541862190386,0.04655595498296995,0.20442533307932245,0.1578693780963525,0.06729247912732175,0.1904843013897484,0.12319182226242664,0.24312351637237647,0.21133876490317285,0.03178475146920362,0.27617266527706325,0.19679505816662937,0.07937760711043387,0.33400541862190386,0.22766810596471312,0.10633731265719074,762.0,0.6284062758051198,450.0,0.3707679603633361,26.0,0.02064409578860446,95.0,0.07762180016515277,122.0,0.09991742361684558,0.02064409578860446,WACC_0p5_WRT_0p5,0.23947151114781176,110,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,827,0.71,13,0.5862068965517241,0.9598698335477998,0,6,570,1619,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33199300028448636,0.011282272019218977,0.1363738635940302,0.3462806415534913,0.35948514194938147,0.40275154896986415,0.011282272019218977,0.07242140394924507,0.06113913193002609,0.1363738635940302,0.11577512743657008,0.02059873615746012,0.3462806415534913,0.3178019348084651,0.028478706745026228,0.35948514194938147,0.35335873338739987,0.0061264085619816,0.40275154896986415,0.3909257721918826,0.011825776777981523,152.0,0.12469033856317094,26.0,0.02064409578860446,230.0,0.18909991742361684,521.0,0.42939719240297275,545.0,0.44921552436003304,0.02064409578860446,WACC_0p3_WRT_0p7,0.2426094137076796,111,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,893,0.72,18,0.6206896551724137,0.9090533137781016,0,10,4475,269,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2456111260216615,0.0400281516481395,0.07448418068203547,0.25148692428273295,0.28169948503757364,0.3378163432633067,0.0400281516481395,0.43467743989072866,0.39464928824258916,0.07448418068203547,0.45514727969101376,0.3806630990089783,0.25148692428273295,0.3557625957095081,0.10427567142677513,0.28169948503757364,0.1534039994882043,0.12829548554936934,0.3378163432633067,0.24235147538326668,0.09546486788004,1040.0,0.8579686209744013,1061.0,0.8753096614368291,348.0,0.2865400495458299,26.0,0.02064409578860446,176.0,0.14450867052023122,0.02064409578860446,WACC_0p7_WRT_0p3,0.4369942196531792,112,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,43,0.74,67,0.6896551724137931,0.6968776469748665,0,35,367,43,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04268034833394843,0.22073127005042148,0.16882713639328403,0.0027385397757459535,0.1117663534683679,0.21649907659045087,0.22073127005042148,0.40785180277777433,0.18712053272735285,0.16882713639328403,0.4096509536150835,0.2408238172217995,0.0027385397757459535,0.44039030147372493,0.437651761697979,0.1117663534683679,0.24537581861318108,0.1336094651448132,0.21649907659045087,0.1781280550111662,0.03837102157928468,1023.0,0.8439306358381503,1024.0,0.8447563996696945,624.0,0.5144508670520231,228.0,0.1874483897605285,26.0,0.02064409578860446,0.02064409578860446,WACC_0p9_WRT_0p1,0.4822460776218002,113,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,1141,0.64,11,0.3448275862068966,0.9855210181571794,0,11,2453,3570,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6570490817936419,0.07569127487922264,0.2850248140390197,0.6671897001812013,0.6697848963630428,0.6900135969006409,0.07569127487922264,0.0466474819983148,0.02904379288090784,0.2850248140390197,0.20101847241809223,0.08400634162092746,0.6671897001812013,0.5555473289003593,0.11164237128084198,0.6697848963630428,0.579462620882846,0.09032227548019689,0.6900135969006409,0.5907041944260953,0.09930940247454556,26.0,0.02064409578860446,528.0,0.435177539223782,1006.0,0.8298926507018992,964.0,0.7952105697770437,928.0,0.7654830718414534,0.02064409578860446,WACC_0p1_WRT_0p9,0.5692815854665565,114,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,815,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1305,1339,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21090689209245264,0.032375953476287175,0.06453392985727374,0.21974146887685814,0.2473344029771904,0.3041314993344362,0.032375953476287175,0.1400969994801842,0.10772104600389702,0.06453392985727374,0.15353357771460402,0.08899964785733028,0.21974146887685814,0.21242118844526858,0.007320280431589554,0.2473344029771904,0.2866105254836435,0.039276122506453126,0.3041314993344362,0.32480739767165245,0.02067589833721628,468.0,0.3856317093311313,178.0,0.14616019818331957,27.0,0.021469859620148638,373.0,0.30718414533443433,403.0,0.3319570602807597,0.021469859620148638,WACC_0p5_WRT_0p5,0.2384805945499587,115,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,272,0.73,24,0.6551724137931034,0.8633861120466508,0,15,4221,895,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17100632417456366,0.07494285243594836,0.01925573865083538,0.16886208850171755,0.2148899159745742,0.2826391995740728,0.07494285243594836,0.2442934574561049,0.16935060502015653,0.01925573865083538,0.2425147447206016,0.22325900606976623,0.16886208850171755,0.27034964734635447,0.10148755884463692,0.2148899159745742,0.19090273139368255,0.023987184580891663,0.2826391995740728,0.17854284115957916,0.10409635841449363,849.0,0.7002477291494632,713.0,0.587943848059455,117.0,0.0957886044591247,79.0,0.06440957886044592,27.0,0.021469859620148638,0.021469859620148638,WACC_0p9_WRT_0p1,0.2939719240297275,116,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,214,0.73,172,0.6551724137931034,0.5414929094109697,0,83,4218,80,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18038837016878537,0.36852616787943,0.3189746177621253,0.1290798495203629,0.10087107009385667,0.23692467776791398,0.36852616787943,0.2067521003304568,0.1617740675489732,0.3189746177621253,0.11610455385079056,0.20287006391133477,0.1290798495203629,0.24286413478113536,0.11378428526077247,0.10087107009385667,0.3392007426917684,0.23832967259791177,0.23692467776791398,0.36184068655532975,0.12491600878741577,768.0,0.6333608587943848,27.0,0.021469859620148638,70.0,0.05697770437654831,493.0,0.40627580511973577,489.0,0.402972749793559,0.021469859620148638,WACC_0p3_WRT_0p7,0.3042113955408753,117,False,,,False,False,False,False,False,83.0,0.5942028985507246
OCDD,Electricity,1120,0.74,71,0.6896551724137931,0.6873662972550284,0,37,4498,217,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04177455036109185,0.22973701733850074,0.17848162906514628,0.0,0.10885638564400121,0.21564563891867003,0.22973701733850074,0.5430699576553737,0.313332940316873,0.17848162906514628,0.5537292173864858,0.37524758832133953,0.0,0.4570930365375876,0.4570930365375876,0.10885638564400121,0.1550750666020334,0.04621868095803219,0.21564563891867003,0.20630970120680517,0.009335937711864861,1115.0,0.9199009083402147,1130.0,0.9322873658133773,686.0,0.5656482246077622,27.0,0.021469859620148638,79.0,0.06440957886044592,0.021469859620148638,WACC_0p7_WRT_0p3,0.5007431874483897,118,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,1073,0.72,13,0.6206896551724137,0.9598698335477998,0,5,107,4709,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893226498727213,0.0047619491682436964,0.11854235782022578,0.30486950158529363,0.31840062329646246,0.36418567459288376,0.0047619491682436964,0.04714830901526337,0.042386359847019675,0.11854235782022578,0.21327282221926852,0.09473046439904274,0.30486950158529363,0.6094968066093936,0.3046273050241,0.31840062329646246,0.6361803167957496,0.31777969349928714,0.36418567459288376,0.6491954811528873,0.2850098065600035,27.0,0.021469859620148638,594.0,0.48967795210569776,1100.0,0.9075144508670521,1088.0,0.8976052848885219,1065.0,0.8786127167630058,0.021469859620148638,WACC_0p1_WRT_0p9,0.6389760528488851,119,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,384,0.71,14,0.5862068965517241,0.948389190807682,0,7,4084,2561,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32137457923367063,0.011263355602876857,0.12616170669740673,0.33352136725804876,0.3504672647838156,0.39609606584193885,0.011263355602876857,0.10713019389833645,0.09586683829545958,0.12616170669740673,0.12052572585877282,0.005635980838633911,0.33352136725804876,0.21273792522661353,0.12078344203143523,0.3504672647838156,0.257988402529543,0.0924788622542726,0.39609606584193885,0.3045707618822051,0.09152530395973374,297.0,0.2444260941370768,37.0,0.02972749793559042,28.0,0.022295623451692816,276.0,0.22708505367464904,334.0,0.2749793559042114,0.022295623451692816,WACC_0p5_WRT_0p5,0.1597027250206441,120,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1135,0.67,14,0.4482758620689656,0.948389190807682,0,11,4830,4864,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4919485575101773,0.02908827494581556,0.1974480931893976,0.4990639069333168,0.5147008111208262,0.550259796547837,0.02908827494581556,0.08870081625088,0.05961254130506444,0.1974480931893976,0.11613727594953609,0.08131081723986151,0.4990639069333168,0.37073733282049126,0.12832657411282555,0.5147008111208262,0.40433569504250033,0.11036511607832589,0.550259796547837,0.43182940278203813,0.11843039376579884,223.0,0.1833195706028076,28.0,0.022295623451692816,397.0,0.3270024772914946,616.0,0.5078447563996696,617.0,0.5086705202312138,0.022295623451692816,WACC_0p3_WRT_0p7,0.3098265895953757,121,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1147,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2991,4088,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48559674513813195,0.04951909559305525,0.21340002635404937,0.5008069009123649,0.5046996516100488,0.5350414008656948,0.04951909559305525,0.04733812957427823,0.002180966018777021,0.21340002635404937,0.20029889671410023,0.013101129639949138,0.5008069009123649,0.5981453959864228,0.0973384950740579,0.5046996516100488,0.5920271790901478,0.08732752748009898,0.5350414008656948,0.6193165583027651,0.08427515743707026,28.0,0.022295623451692816,520.0,0.42857142857142855,1080.0,0.8909991742361685,1001.0,0.8257638315441783,1005.0,0.8290668868703551,0.022295623451692816,WACC_0p1_WRT_0p9,0.5993393889347647,122,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1129,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1088,2756,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33199300028448636,0.011282272019218977,0.1363738635940302,0.3462806415534913,0.35948514194938147,0.40275154896986415,0.011282272019218977,0.05432395349641792,0.043041681477198945,0.1363738635940302,0.11622126720413468,0.020152596389895513,0.3462806415534913,0.3140739584843339,0.032206683069157416,0.35948514194938147,0.3465112694489508,0.012973872500430694,0.40275154896986415,0.36909527025790373,0.03365627871196042,58.0,0.04706853839801817,29.0,0.023121387283236993,217.0,0.17836498761354252,505.0,0.4161849710982659,502.0,0.41370767960363336,0.023121387283236993,WACC_0p3_WRT_0p7,0.2156895127993394,123,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,787,0.68,21,0.4827586206896553,0.8846580092287716,0,17,1185,1085,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3937065889436248,0.061809269995594183,0.12410875460903181,0.39000048427224177,0.42685181338546185,0.4779129160373515,0.061809269995594183,0.18068321869754886,0.11887394870195467,0.12410875460903181,0.19206616718324884,0.06795741257421703,0.39000048427224177,0.2142780827504773,0.17572240152176447,0.42685181338546185,0.25101873541094777,0.17583307797451408,0.4779129160373515,0.25993170968021784,0.21798120635713364,667.0,0.5499587118084228,464.0,0.3823286540049546,29.0,0.023121387283236993,254.0,0.20891824938067713,223.0,0.1833195706028076,0.023121387283236993,WACC_0p5_WRT_0p5,0.26952931461601987,124,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,140,0.73,109,0.6551724137931034,0.6168422003368176,0,62,2867,51,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09975475416411725,0.2938737127687352,0.23969198719850499,0.049172361231760255,0.12167075504900367,0.24089585705288202,0.2938737127687352,0.4539906726712714,0.16011695990253622,0.23969198719850499,0.40090023674046377,0.16120824954195878,0.049172361231760255,0.39606101385920295,0.3468886526274427,0.12167075504900367,0.2476191324973514,0.12594837744834775,0.24089585705288202,0.18147602270386096,0.05941983434902107,1057.0,0.8720066061106524,1015.0,0.8373245251857968,476.0,0.3922378199834847,238.0,0.19570602807597026,29.0,0.023121387283236993,0.023121387283236993,WACC_0p9_WRT_0p1,0.4640792733278283,125,False,,,False,False,False,False,False,62.0,0.4420289855072464
