detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,447,0.87,286,0.9032258064516128,0.8619020123061318,0,17,4705,3811,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03585558587672415,0.08287193077586749,0.07642235991148368,0.035934962450117444,0.027434733303554733,0.051411398050023344,0.08287193077586749,0.04761842904280669,0.0352535017330608,0.07642235991148368,0.21042065770923823,0.13399829779775457,0.035934962450117444,0.5784235453429976,0.5424885828928802,0.027434733303554733,0.6206711905791488,0.593236457275594,0.051411398050023344,0.6396967545251507,0.5882853564751274,89.0,0.07956600361663653,847.0,0.7649186256781193,889.0,0.8028933092224232,851.0,0.7685352622061483,833.0,0.7522603978300181,0.07956600361663653,WACC_0p1_WRT_0p9,0.6336347197106691,292,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,530,0.82,407,0.8225806451612901,0.744118436824114,0,67,845,2754,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10954200683292209,0.17649814832585015,0.15719839000058636,0.09264146900115589,0.06548681451855731,0.10910805840462488,0.17649814832585015,0.1064057791141042,0.07009236921174594,0.15719839000058636,0.13049457003097456,0.026703819969611797,0.09264146900115589,0.45160036055776687,0.358958891556611,0.06548681451855731,0.5171051398072187,0.4516183252886614,0.10910805840462488,0.5529991572809255,0.4438910988763006,578.0,0.5216998191681737,90.0,0.08047016274864376,493.0,0.4448462929475588,509.0,0.4593128390596745,529.0,0.47739602169981915,0.08047016274864376,WACC_0p3_WRT_0p7,0.396745027124774,293,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,192,0.81,230,0.8064516129032256,0.9345788931928448,0,5,2675,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10600653374605945,0.02169227127896226,0.019124553733292173,0.1113983063283649,0.13797127733978445,0.14823918879608314,0.02169227127896226,0.04765469878413984,0.02596242750517758,0.019124553733292173,0.17119134476326658,0.15206679102997442,0.1113983063283649,0.4995154247261278,0.3881171183977629,0.13797127733978445,0.5309726828552347,0.39300140551545026,0.14823918879608314,0.5502126952893562,0.4019735064932731,90.0,0.08047016274864376,499.0,0.45027124773960214,618.0,0.5578661844484629,544.0,0.4909584086799277,523.0,0.4719710669077758,0.08047016274864376,WACC_0p1_WRT_0p9,0.4103074141048825,294,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,689,0.9,368,0.9516129032258064,0.7777576758137518,0,34,946,1474,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14630454721203992,0.1798370851280234,0.18087655620167334,0.1541802265164503,0.040809648377887295,0.01829930015731147,0.1798370851280234,0.07943082373175182,0.10040626139627158,0.18087655620167334,0.13063647472330128,0.050240081478372056,0.1541802265164503,0.35119444117228926,0.19701421465583896,0.040809648377887295,0.38011759878238044,0.33930795040449313,0.01829930015731147,0.4203872694756103,0.4020879693182988,395.0,0.3562386980108499,91.0,0.081374321880651,249.0,0.22423146473779385,240.0,0.21609403254972875,244.0,0.2197106690777577,0.081374321880651,WACC_0p3_WRT_0p7,0.21952983725135625,295,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,309,0.93,629,1.0,0.5986563167246675,0,25,5000,709,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3729300528442745,0.39367105985943074,0.40090235841321936,0.38539960551937014,0.1534409910157731,0.04775185743044892,0.39367105985943074,0.22700474519560085,0.1666663146638299,0.40090235841321936,0.24110066426044138,0.15980169415277798,0.38539960551937014,0.29843869294611264,0.0869609125732575,0.1534409910157731,0.24601473297770649,0.09257374196193338,0.04775185743044892,0.3141560476063778,0.26640419017592887,1038.0,0.9376130198915009,987.0,0.891500904159132,149.0,0.13381555153707053,91.0,0.081374321880651,118.0,0.1057866184448463,0.081374321880651,WACC_0p7_WRT_0p3,0.43001808318264007,296,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,311,0.93,887,1.0,0.4837297462162434,0,34,4847,543,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49391147307001865,0.5140008431886398,0.5207278179005096,0.5040983055391859,0.2028042196345216,0.06655503462176691,0.5140008431886398,0.2847562886852504,0.22924455450338943,0.5207278179005096,0.31986738260426556,0.20086043529624403,0.5040983055391859,0.3604854434571422,0.1436128620820437,0.2028042196345216,0.2526276822337939,0.049823462599272283,0.06655503462176691,0.2933757167023497,0.22682068208058276,1070.0,0.9665461121157324,1082.0,0.9773960216998192,267.0,0.24050632911392406,99.0,0.08860759493670886,91.0,0.081374321880651,0.081374321880651,WACC_0p9_WRT_0p1,0.4708860759493671,297,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,930,0.66,230,0.564516129032258,0.9345788931928448,0,15,2149,4471,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35533893534340727,0.026693309812364185,0.12333754453735063,0.35619537636271564,0.3798739021725528,0.3896461878405744,0.026693309812364185,0.048087390161479976,0.02139408034911579,0.12333754453735063,0.2762300241910387,0.15289247965368807,0.35619537636271564,0.7208042252608778,0.3646088488981622,0.3798739021725528,0.7299511328638187,0.35007723069126595,0.3896461878405744,0.7455436736087866,0.3558974857682122,91.0,0.081374321880651,1051.0,0.9493670886075949,1095.0,0.9891500904159132,1089.0,0.9837251356238698,1087.0,0.9819168173598554,0.081374321880651,WACC_0p1_WRT_0p9,0.7971066907775769,298,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,873,0.93,566,1.0,0.6339328057952173,0,20,4740,770,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33579503933562527,0.3567360650388611,0.36412216482285065,0.3489652685734975,0.13828904323596267,0.04198025847168124,0.3567360650388611,0.21203433195367952,0.1447017330851816,0.36412216482285065,0.1958964186285379,0.16822574619431274,0.3489652685734975,0.2966342036182069,0.05233106495529061,0.13828904323596267,0.24614179508212777,0.1078527518461651,0.04198025847168124,0.3215517401532306,0.2795714816815494,1016.0,0.9177215189873418,730.0,0.659132007233273,142.0,0.1274864376130199,92.0,0.08227848101265822,126.0,0.11301989150090416,0.08227848101265822,WACC_0p7_WRT_0p3,0.37992766726943944,299,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,795,0.88,314,0.9193548387096774,0.8307337585124055,0,17,1411,3627,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07332541021955566,0.11546296519466062,0.11174180103364109,0.07628303365883707,0.008315392121057568,0.039338737484859415,0.11546296519466062,0.08550187440524776,0.029961090789412864,0.11174180103364109,0.1308279775328985,0.019086176499257396,0.07628303365883707,0.4985999004687159,0.4223168668098788,0.008315392121057568,0.5526010231422082,0.5442856310211506,0.039338737484859415,0.5882499967418476,0.5489112592569882,445.0,0.4014466546112116,92.0,0.08227848101265822,614.0,0.554249547920434,601.0,0.5424954792043399,619.0,0.5587703435804702,0.08227848101265822,WACC_0p3_WRT_0p7,0.42784810126582273,300,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,64,0.8,228,0.7903225806451613,0.9374903634897238,0,4,2913,4159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12412141375700346,0.01995107398625694,0.028018399121202332,0.12975372666086696,0.15526710362559884,0.16505372269798047,0.01995107398625694,0.048092581186262744,0.028141507200005803,0.028018399121202332,0.19874275848346828,0.17072435936226596,0.12975372666086696,0.5776414398608762,0.4478877132000093,0.15526710362559884,0.5859267693399353,0.43065966571433645,0.16505372269798047,0.6228681896443311,0.45781446694635064,92.0,0.08227848101265822,752.0,0.6790235081374322,884.0,0.798372513562387,718.0,0.6482820976491862,766.0,0.6916817359855335,0.08227848101265822,WACC_0p1_WRT_0p9,0.5799276672694395,301,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,232,0.84,279,0.8548387096774193,0.8701695181429151,0,26,4716,4401,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028470232582344133,0.0706589933953409,0.05543260387251213,0.021587717701217077,0.069449275027852,0.09056085677705514,0.0706589933953409,0.08113936307871512,0.010480369683374222,0.05543260387251213,0.1308310352339869,0.07539843136147477,0.021587717701217077,0.43057336120641365,0.40898564350519656,0.069449275027852,0.5034959335039804,0.43404665847612833,0.09056085677705514,0.5242717508656403,0.4337108940885851,408.0,0.3679927667269439,93.0,0.08318264014466546,434.0,0.391500904159132,475.0,0.42857142857142855,457.0,0.41229656419529837,0.08318264014466546,WACC_0p3_WRT_0p7,0.3367088607594937,302,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,703,0.93,515,1.0,0.6654901554774393,0,17,2776,372,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30257510624072975,0.32369506300680695,0.33121964359434,0.3163721409200806,0.12473453917242128,0.03681714923472968,0.32369506300680695,0.17628285249869313,0.14741221050811382,0.33121964359434,0.20500453858090922,0.12621510501343075,0.3163721409200806,0.2702755903233854,0.04609655059669521,0.12473453917242128,0.265680773463954,0.14094623429153275,0.03681714923472968,0.3242645272099327,0.28744737797520303,932.0,0.8417721518987342,800.0,0.7224231464737794,93.0,0.08318264014466546,110.0,0.09855334538878843,130.0,0.1166365280289331,0.08318264014466546,WACC_0p5_WRT_0p5,0.3725135623869801,303,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,1041,0.9,433,0.9516129032258064,0.7234343281660898,0,48,4141,1862,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20254737118599486,0.23574615957353087,0.2365701798984948,0.20938546012480783,0.06381171686177593,0.01945073515536993,0.23574615957353087,0.1512438968665713,0.08450226270695957,0.2365701798984948,0.17073202446578256,0.06583815543271224,0.20938546012480783,0.27068630583562314,0.061300845710815316,0.06381171686177593,0.3231379068316941,0.25932618996991813,0.01945073515536993,0.37252332262593396,0.353072587470564,822.0,0.7423146473779385,493.0,0.4448462929475588,94.0,0.08408679927667269,170.0,0.15280289330922242,187.0,0.16817359855334538,0.08408679927667269,WACC_0p5_WRT_0p5,0.31844484629294756,304,False,,,False,False,False,False,False,48.0,0.47474747474747475
OCDD,PokerHand,358,0.86,252,0.8870967741935483,0.9041199976610024,0,8,1844,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01318470737587242,0.04491029249181716,0.03494035898205972,0.013471633631134867,0.05124329207831486,0.06700215979379427,0.04491029249181716,0.06774834393017022,0.02283805143835306,0.03494035898205972,0.13152479993886823,0.09658444095680851,0.013471633631134867,0.49442123039085867,0.4809495967597238,0.05124329207831486,0.5495186612754411,0.4982753691971263,0.06700215979379427,0.5804325683092276,0.5134304085154333,291.0,0.26220614828209765,94.0,0.08408679927667269,601.0,0.5424954792043399,594.0,0.5361663652802894,599.0,0.5406871609403255,0.08408679927667269,WACC_0p3_WRT_0p7,0.3931283905967451,305,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,268,0.76,241,0.7258064516129031,0.9190032023103544,0,14,2493,4113,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1780319954622572,0.03374530551814884,0.042563053674344334,0.17924018716551096,0.20925811334813746,0.22162739425435835,0.03374530551814884,0.0482491761850934,0.014503870666944557,0.042563053674344334,0.213267439449448,0.17070438577510366,0.17924018716551096,0.6050399799781289,0.4257997928126179,0.20925811334813746,0.6367443057698242,0.42748619242168673,0.22162739425435835,0.6493919689252302,0.42776457467087187,94.0,0.08408679927667269,864.0,0.7802893309222423,961.0,0.8679927667269439,910.0,0.8218806509945751,866.0,0.7820976491862568,0.08408679927667269,WACC_0p1_WRT_0p9,0.6672694394213382,306,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,310,0.81,217,0.8064516129032256,0.9539723788541716,1,1,3016,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11836532570338815,0.008441511965076075,0.03277210906164075,0.1271886163487299,0.14817064047098316,0.15555791041811526,0.008441511965076075,0.06343425865154619,0.05499274668647011,0.03277210906164075,0.1315488872110614,0.09877677814942065,0.1271886163487299,0.45024519038030253,0.3230565740315726,0.14817064047098316,0.49563264053212513,0.347462000061142,0.15555791041811526,0.5194277196974295,0.3638698092793142,247.0,0.2224231464737794,95.0,0.08499095840867993,490.0,0.4421338155515371,460.0,0.41500904159132007,439.0,0.3960216998191682,0.08499095840867993,WACC_0p3_WRT_0p7,0.3121157323688969,307,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,958,0.81,242,0.8064516129032256,0.9176225117996988,0,11,708,2832,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.096241004769736,0.03359362752934098,0.007441491249865588,0.09853368440921283,0.13010194540564546,0.14294882826472913,0.03359362752934098,0.048272587460238416,0.014678959930897434,0.007441491249865588,0.17357696619851978,0.1661354749486542,0.09853368440921283,0.49614319313908556,0.3976095087298727,0.13010194540564546,0.5505418365449978,0.4204398911393523,0.14294882826472913,0.5684902990038748,0.4255414707391457,95.0,0.08499095840867993,520.0,0.4692585895117541,606.0,0.5470162748643761,598.0,0.5397830018083183,576.0,0.5198915009041591,0.08499095840867993,WACC_0p1_WRT_0p9,0.43218806509945756,308,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,65,0.73,363,0.6774193548387095,0.7823255089312653,0,60,300,706,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1536849841943413,0.1331840321928821,0.08622742093962774,0.12826921154040108,0.1988960633588132,0.2324565373913459,0.1331840321928821,0.08324149484771264,0.04994253734516947,0.08622742093962774,0.13171140775361498,0.04548398681398724,0.12826921154040108,0.42927590807145954,0.3010066965310585,0.1988960633588132,0.4950225118801133,0.2961264485213001,0.2324565373913459,0.5247141471466654,0.29225760975531956,425.0,0.3833634719710669,96.0,0.08589511754068715,429.0,0.38698010849909587,458.0,0.4132007233273056,459.0,0.4141048824593128,0.08589511754068715,WACC_0p3_WRT_0p7,0.33670886075949363,309,False,,,False,False,False,False,False,60.0,0.5959595959595959
OCDD,PokerHand,911,0.92,739,0.9838709677419356,0.5447740982243081,0,56,1246,424,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41553666996221467,0.4398764682819373,0.444568995551743,0.4242676458838707,0.1641544890057222,0.04637498839514804,0.4398764682819373,0.2885816048422295,0.15129486343970783,0.444568995551743,0.2680733048237444,0.1764956907279986,0.4242676458838707,0.31385296852729877,0.11041467735657196,0.1641544890057222,0.24922197339648183,0.08506748439075965,0.04637498839514804,0.310098758199849,0.26372376980470097,1074.0,0.9701627486437613,1041.0,0.9403254972875226,172.0,0.1546112115732369,96.0,0.08589511754068715,111.0,0.09945750452079566,0.08589511754068715,WACC_0p7_WRT_0p3,0.45009041591320065,310,False,,,False,False,False,False,False,56.0,0.5555555555555556
OCDD,PokerHand,56,0.31,239,0.0,0.9217817823596586,0,17,1,4307,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9363789490653858,0.09088781760247848,0.3599479109988153,0.9239739431354194,0.9449186314417315,0.955639031299595,0.09088781760247848,0.048337045685490174,0.042550771916988306,0.3599479109988153,0.22518685018253412,0.13476106081628117,0.9239739431354194,0.5687631307879548,0.35521081234746454,0.9449186314417315,0.6130101573016524,0.33190847414007907,0.955639031299595,0.6283545835355191,0.32728444776407595,96.0,0.08589511754068715,931.0,0.840867992766727,856.0,0.7730560578661845,821.0,0.7414104882459313,782.0,0.7061482820976492,0.08589511754068715,WACC_0p1_WRT_0p9,0.6294755877034358,311,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,199,0.83,240,0.8387096774193548,0.920389609982286,0,7,2674,2026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06609520582401096,0.03145368022239229,0.011120170920461856,0.06935209260590688,0.10065073170802957,0.1132326982972153,0.03145368022239229,0.08180676194059315,0.05035308171820086,0.011120170920461856,0.1320983938946548,0.12097822297419294,0.06935209260590688,0.41553620940687064,0.3461841168009637,0.10065073170802957,0.4747497356436195,0.3740990039355899,0.1132326982972153,0.5116578470297769,0.39842514873256163,412.0,0.3716094032549729,97.0,0.0867992766726944,392.0,0.3535262206148282,409.0,0.3688969258589512,416.0,0.3752260397830018,0.0867992766726944,WACC_0p3_WRT_0p7,0.3112115732368897,312,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,735,0.81,284,0.8064516129032256,0.8642433992908762,0,29,887,3726,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07009673772727683,0.07327453222591841,0.04888687426967107,0.06197473539549379,0.11007163616766627,0.13147721696394374,0.07327453222591841,0.048375375783460184,0.02489915644245823,0.04888687426967107,0.21364545521222902,0.16475858094255796,0.06197473539549379,0.6050673485502654,0.5430926131547716,0.11007163616766627,0.6278834924894198,0.5178118563217535,0.13147721696394374,0.6349489338639924,0.5034717169000487,97.0,0.0867992766726944,867.0,0.783001808318264,962.0,0.8688969258589512,880.0,0.794755877034358,812.0,0.7332730560578662,0.0867992766726944,WACC_0p1_WRT_0p9,0.6533453887884267,313,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,197,0.81,484,0.8064516129032256,0.6862347035706448,0,72,3055,1022,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1564490879026166,0.22671062196910427,0.2050208378987429,0.13593598595347045,0.06566316222830636,0.11995025207415894,0.22671062196910427,0.13736650436957884,0.08934411759952543,0.2050208378987429,0.13930048603906714,0.06572035185967576,0.13593598595347045,0.27434082900765006,0.1384048430541796,0.06566316222830636,0.32789882770638323,0.26223566547807686,0.11995025207415894,0.34552316755439644,0.2255729154802375,750.0,0.6772151898734177,154.0,0.1383363471971067,98.0,0.08770343580470162,175.0,0.15732368896925858,153.0,0.13743218806509946,0.08770343580470162,WACC_0p5_WRT_0p5,0.2396021699819168,314,False,,,False,False,False,False,False,72.0,0.7171717171717171
OCDD,PokerHand,616,0.92,941,0.9838709677419356,0.4639643177848855,0,62,740,131,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5005594051582434,0.5244410262793574,0.5287792648170959,0.5076863129887333,0.19884612773983942,0.05958985988632731,0.5244410262793574,0.2554074306256564,0.269033595653701,0.5287792648170959,0.26212279951030126,0.26665646530679465,0.5076863129887333,0.28737289387378595,0.2203134191149474,0.19884612773983942,0.2741941355589853,0.07534800781914588,0.05958985988632731,0.29547448597224024,0.23588462608591293,1059.0,0.9566003616636528,1033.0,0.9330922242314648,126.0,0.11301989150090416,117.0,0.10488245931283906,98.0,0.08770343580470162,0.08770343580470162,WACC_0p9_WRT_0p1,0.4390596745027125,315,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,663,0.93,551,1.0,0.6429096698938843,0,19,971,419,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3263452335768201,0.34733715835270723,0.35476265065115703,0.33969376509042587,0.13443330306359355,0.040511550534753686,0.34733715835270723,0.254895037048041,0.09244212130466622,0.35476265065115703,0.2991844725062242,0.05557817814493282,0.33969376509042587,0.33886519801092857,0.0008285670794972999,0.13443330306359355,0.2513290869659181,0.11689578390232455,0.040511550534753686,0.3061662316383965,0.2656546811036428,1057.0,0.9547920433996383,1069.0,0.9656419529837251,220.0,0.1980108499095841,98.0,0.08770343580470162,106.0,0.0949367088607595,0.08770343580470162,WACC_0p7_WRT_0p3,0.4602169981916817,316,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,1038,0.79,231,0.7741935483870968,0.933132597318137,0,7,986,4946,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13776540406021215,0.023218815469679195,0.03183980343257482,0.1423385416034419,0.1689018085889452,0.1792947989710288,0.023218815469679195,0.04841464999256593,0.025195834522886734,0.03183980343257482,0.19933383159989107,0.16749402816731623,0.1423385416034419,0.5531863198341491,0.41084777823070723,0.1689018085889452,0.5838269282539065,0.41492511966496126,0.1792947989710288,0.6025316607502106,0.4232368617791818,98.0,0.08770343580470162,759.0,0.6853526220614828,796.0,0.7188065099457505,699.0,0.6311030741410488,680.0,0.6139240506329114,0.08770343580470162,WACC_0p1_WRT_0p9,0.5473779385171791,317,False,,,False,False,False,False,False,7.0,0.06060606060606061
