detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,803,0.52,13,0.0769230769230769,0.91357309350583,0,12,2784,3669,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8865827734744435,0.048130832885108575,0.3057393757782473,0.8861885492377195,0.8978318078156002,0.9026347883345056,0.048130832885108575,0.05442435023734056,0.006293517352231985,0.3057393757782473,0.14464758392332067,0.1610917918549266,0.8861885492377195,0.4416513656057683,0.4445371836319512,0.8978318078156002,0.4863843874571026,0.41144742035849763,0.9026347883345056,0.4909270049025445,0.4117077834319611,50.0,0.04367201426024955,158.0,0.13992869875222816,769.0,0.6844919786096256,816.0,0.7263814616755794,776.0,0.6907308377896613,0.04367201426024955,WACC_0p1_WRT_0p9,0.4570409982174688,214,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,311,0.84,1866,0.8974358974358974,0.1578947768013081,0,22,2377,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7761869198665375,0.8111227101279527,0.8049813640379773,0.7768200402423049,0.257798710960626,0.04516397375981056,0.8111227101279527,0.6964405658287043,0.11468214429924839,0.8049813640379773,0.6683840779079829,0.13659728612999433,0.7768200402423049,0.5563975041363711,0.22042253610593376,0.257798710960626,0.183089899173262,0.07470881178736402,0.04516397375981056,0.18082114364526614,0.13565716988545556,1098.0,0.9777183600713012,1095.0,0.9750445632798574,1020.0,0.9081996434937611,214.0,0.18983957219251338,50.0,0.04367201426024955,0.04367201426024955,WACC_0p9_WRT_0p1,0.6188948306595365,215,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,676,0.68,45,0.4871794871794873,0.7298540613928125,0,14,1401,560,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2754493957371381,0.15121441750728895,0.05553040380907066,0.2596649916495459,0.3536087315671913,0.3941662138022086,0.15121441750728895,0.18863230385896754,0.037417886351678586,0.05553040380907066,0.1694005329902827,0.11387012918121206,0.2596649916495459,0.19792101454449063,0.06174397710505525,0.3536087315671913,0.22739374870257179,0.12621498286461952,0.3941662138022086,0.2595042709315076,0.13466194287070105,578.0,0.5142602495543672,357.0,0.3172905525846702,51.0,0.044563279857397504,345.0,0.3065953654188948,326.0,0.2896613190730838,0.044563279857397504,WACC_0p5_WRT_0p5,0.2944741532976827,216,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,821,0.58,21,0.2307692307692306,0.8437686368256249,0,14,1160,2945,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6454813099712262,0.07117191234773193,0.1785818080085002,0.6402250776755719,0.6825533454655052,0.7005616386501837,0.07117191234773193,0.15172766242764904,0.08055575007991711,0.1785818080085002,0.12398467247647624,0.05459713553202397,0.6402250776755719,0.4195315433834915,0.22069353429208038,0.6825533454655052,0.4690365374255078,0.21351680803999734,0.7005616386501837,0.5200609578410842,0.18050068080909953,438.0,0.3894830659536542,51.0,0.044563279857397504,689.0,0.6131907308377896,782.0,0.696078431372549,832.0,0.7406417112299465,0.044563279857397504,WACC_0p3_WRT_0p7,0.49679144385026736,217,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,30,0.84,3675,0.8974358974358974,0.0532630484328144,0,39,2584,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9001774146163628,0.9261835075967885,0.9213379454389268,0.8959811303614125,0.3058305518278358,0.05121672687122453,0.9261835075967885,0.7413468639685645,0.18483664362822394,0.9213379454389268,0.7278602070803377,0.19347773835858906,0.8959811303614125,0.588532692934038,0.3074484374273745,0.3058305518278358,0.16232155953515057,0.14350899229268524,0.05121672687122453,0.18091618307495183,0.1296994562037273,1108.0,0.9866310160427807,1108.0,0.9866310160427807,1052.0,0.9367201426024956,100.0,0.08823529411764706,51.0,0.044563279857397504,0.044563279857397504,WACC_0p9_WRT_0p1,0.6085561497326204,218,False,,,False,False,False,False,False,39.0,0.6333333333333333
OCDD,GasSensor,733,0.51,10,0.0512820512820513,0.9508180944221732,0,9,58,3832,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9516589770488499,0.07790469804816559,0.3483295693406511,0.9562615864169575,0.9541892927812309,0.9526854899882354,0.07790469804816559,0.05549153099908608,0.02241316704907951,0.3483295693406511,0.24053236542390768,0.10779720391674344,0.9562615864169575,0.6198230164580119,0.3364385699589456,0.9541892927812309,0.6755494074840871,0.2786398852971438,0.9526854899882354,0.6947179980529866,0.2579674919352488,51.0,0.044563279857397504,727.0,0.6470588235294118,1078.0,0.9598930481283422,1094.0,0.9741532976827094,1097.0,0.9768270944741533,0.044563279857397504,WACC_0p1_WRT_0p9,0.7204991087344028,219,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,932,0.63,32,0.358974358974359,0.7811487184091046,0,11,1289,990,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45085380400278185,0.11361355613249485,0.07209765965059858,0.4399629822778905,0.5095827845944793,0.5395236121195877,0.11361355613249485,0.19020270696824948,0.07658915083575463,0.07209765965059858,0.1869062534543387,0.11480859380374012,0.4399629822778905,0.1987810254601279,0.24118195681776258,0.5095827845944793,0.1874083476262025,0.32217443696827675,0.5395236121195877,0.21474723991424544,0.3247763722053422,582.0,0.517825311942959,481.0,0.42780748663101603,52.0,0.045454545454545456,240.0,0.21301247771836007,198.0,0.17557932263814616,0.045454545454545456,WACC_0p5_WRT_0p5,0.27593582887700535,220,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,981,0.54,15,0.1282051282051283,0.8929505424034517,0,12,980,4393,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8074184494846269,0.03911652136252216,0.2651019267624715,0.8059242146017355,0.8269107156729262,0.8356800981681035,0.03911652136252216,0.07126487977915588,0.03214835841663372,0.2651019267624715,0.12411101402432204,0.14099091273814948,0.8059242146017355,0.3699309368019279,0.43599327779980757,0.8269107156729262,0.40950128813235104,0.41740942754057514,0.8356800981681035,0.43497814519501304,0.40070195297309047,122.0,0.10784313725490197,52.0,0.045454545454545456,531.0,0.47237076648841353,685.0,0.6096256684491979,682.0,0.606951871657754,0.045454545454545456,WACC_0p3_WRT_0p7,0.3684491978609626,221,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,91,0.69,116,0.5128205128205127,0.5856795560677801,0,48,3240,214,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1751488462562869,0.26954399379972077,0.18697497625418938,0.12903631891641199,0.2774853920635105,0.3446051209891113,0.26954399379972077,0.3014515064250292,0.03190751262530844,0.18697497625418938,0.27650079956673296,0.08952582331254358,0.12903631891641199,0.26540794966793085,0.13637163075151887,0.2774853920635105,0.1483008786416381,0.12918451342187243,0.3446051209891113,0.1938904578904753,0.150714663098636,904.0,0.8048128342245989,846.0,0.7531194295900179,233.0,0.20677361853832443,52.0,0.045454545454545456,96.0,0.08467023172905526,0.045454545454545456,WACC_0p7_WRT_0p3,0.37896613190730843,222,False,,,False,False,False,False,False,48.0,0.7833333333333333
OCDD,GasSensor,607,0.55,16,0.1538461538461539,0.88358769268775,0,12,4163,4937,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7689691359028422,0.04502124461629581,0.24564787531136595,0.7670668051046872,0.7924051736273257,0.8030070864039124,0.04502124461629581,0.05588283541710342,0.010861590800807612,0.24564787531136595,0.17505225356807783,0.07059562174328812,0.7670668051046872,0.4680670206831104,0.29899978442157676,0.7924051736273257,0.4991140511252844,0.29329112250204126,0.8030070864039124,0.5205836496389262,0.28242343676498616,52.0,0.045454545454545456,405.0,0.3600713012477718,861.0,0.7664884135472371,849.0,0.7557932263814616,834.0,0.7424242424242424,0.045454545454545456,WACC_0p1_WRT_0p9,0.5340463458110516,223,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,320,0.85,2783,0.923076923076923,0.0961874782510889,0,31,2566,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8723481000458116,0.8938979487710267,0.8927079296261008,0.8744341157708154,0.3064988524729722,0.06073634044359575,0.8938979487710267,0.7459926019417066,0.1479053468293201,0.8927079296261008,0.7310267244852482,0.1616812051408526,0.8744341157708154,0.5780390061272486,0.29639510964356686,0.3064988524729722,0.15477814726017103,0.15172070521280118,0.06073634044359575,0.1810367434567423,0.12030040301314657,1111.0,0.9893048128342246,1111.0,0.9893048128342246,1042.0,0.9278074866310161,79.0,0.06951871657754011,52.0,0.045454545454545456,0.045454545454545456,WACC_0p9_WRT_0p1,0.6042780748663101,224,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,533,0.75,48,0.6666666666666666,0.7200967294151118,0,14,2121,53,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08005313705271153,0.16342678772980296,0.10684336211163722,0.06725420569374027,0.17585306866581438,0.22195745310991152,0.16342678772980296,0.2812801301057978,0.11785334237599482,0.10684336211163722,0.24111772329258102,0.1342743611809438,0.06725420569374027,0.21073107963075016,0.1434768739370099,0.17585306866581438,0.14905404323686267,0.02679902542895171,0.22195745310991152,0.1811123390463613,0.040845114063550236,852.0,0.7584670231729055,731.0,0.6506238859180036,76.0,0.06684491978609626,55.0,0.0481283422459893,53.0,0.04634581105169341,0.04634581105169341,WACC_0p9_WRT_0p1,0.3140819964349376,225,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,1053,0.54,17,0.1282051282051283,0.8747601631669596,0,14,3825,4947,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7917116581247547,0.05181004391598251,0.250594632628234,0.7871275489809993,0.8142023977658678,0.8258961889362204,0.05181004391598251,0.061578408491579154,0.009768364575596641,0.250594632628234,0.12470685813287705,0.12588777449535696,0.7871275489809993,0.4123327884558991,0.37479476052510025,0.8142023977658678,0.4686930375431975,0.34550936022267026,0.8258961889362204,0.4744293977554791,0.3514667911807413,82.0,0.07219251336898395,53.0,0.04634581105169341,673.0,0.5989304812834224,780.0,0.6942959001782532,743.0,0.661319073083779,0.04634581105169341,WACC_0p3_WRT_0p7,0.41461675579322643,226,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,29,0.74,227,0.641025641025641,0.4826417453598901,0,34,4693,96,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23299405344676474,0.3770050938251295,0.32245517798931006,0.1984960472007287,0.1358486982800636,0.22828821541830785,0.3770050938251295,0.35054232543538444,0.02646276838974504,0.32245517798931006,0.31283731217939287,0.009617865809917192,0.1984960472007287,0.269004027186258,0.0705079799855293,0.1358486982800636,0.1487586203785379,0.012909922098474302,0.22828821541830785,0.20830547134054073,0.019982744077767123,972.0,0.8654188948306596,931.0,0.8288770053475936,247.0,0.2192513368983957,53.0,0.04634581105169341,162.0,0.14349376114081996,0.04634581105169341,WACC_0p7_WRT_0p3,0.4206773618538325,227,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,643,0.57,13,0.205128205128205,0.91357309350583,0,7,2636,2806,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7344516452530724,0.02546300001778892,0.24569718491597486,0.7399870359222801,0.7577241226035591,0.7641623315070949,0.02546300001778892,0.05619877227432589,0.03073577225653697,0.24569718491597486,0.15547500668408304,0.09022217823189183,0.7399870359222801,0.4400397446452508,0.2999472912770293,0.7577241226035591,0.4796579748226073,0.27806614778095184,0.7641623315070949,0.48226296891382114,0.28189936259327375,53.0,0.04634581105169341,239.0,0.21212121212121213,764.0,0.6800356506238859,800.0,0.7121212121212122,759.0,0.6755793226381461,0.04634581105169341,WACC_0p1_WRT_0p9,0.4652406417112299,228,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,166,0.78,373,0.7435897435897436,0.4062079567237301,0,15,4412,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37311569932600275,0.4773753394320021,0.44240751464864225,0.35702549955931334,0.033211232658738696,0.14881014521514208,0.4773753394320021,0.2765171366294563,0.2008582028025458,0.44240751464864225,0.20545033661570772,0.23695717803293453,0.35702549955931334,0.19949959027766634,0.157525909281647,0.033211232658738696,0.21173509911119362,0.17852386645245494,0.14881014521514208,0.25566691404556197,0.10685676883041989,839.0,0.7468805704099821,564.0,0.5017825311942959,54.0,0.04723707664884135,310.0,0.27540106951871657,315.0,0.2798573975044563,0.04723707664884135,WACC_0p5_WRT_0p5,0.3702317290552584,229,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,868,0.57,23,0.205128205128205,0.8303306239869315,0,17,1374,1918,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6648689294388218,0.08126491205069544,0.18005155014662175,0.6561023589069309,0.7017161388608568,0.7215664282797519,0.08126491205069544,0.13493145175218055,0.053666539701485105,0.18005155014662175,0.12487772490812127,0.05517382523850048,0.6561023589069309,0.33057427511878656,0.32552808378814435,0.7017161388608568,0.37469562888945346,0.32702050997140336,0.7215664282797519,0.4060979550375148,0.31546847324223715,372.0,0.3306595365418895,54.0,0.04723707664884135,422.0,0.375222816399287,631.0,0.5614973262032086,638.0,0.5677361853832442,0.04723707664884135,WACC_0p3_WRT_0p7,0.3764705882352941,230,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,693,0.58,12,0.2307692307692306,0.9250183080939168,0,5,1132,3126,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7142759057964224,0.028642976888260428,0.24294348395903667,0.7229188335567274,0.7380412578847254,0.7429686249994418,0.028642976888260428,0.05659075535248332,0.027947778464222892,0.24294348395903667,0.17465756238990343,0.06828592156913324,0.7229188335567274,0.4470019546795419,0.27591687887718547,0.7380412578847254,0.5150430992192148,0.22299815866551065,0.7429686249994418,0.52666169873065,0.21630692626879178,54.0,0.04723707664884135,400.0,0.35561497326203206,790.0,0.7032085561497327,884.0,0.7869875222816399,843.0,0.750445632798574,0.04723707664884135,WACC_0p1_WRT_0p9,0.528698752228164,231,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,254,0.85,3086,0.923076923076923,0.0802321557017087,0,33,2603,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8913075242767813,0.9114931368506424,0.9105005193873666,0.8926541034175303,0.3138412776354054,0.06350596602344842,0.9114931368506424,0.747565842549712,0.16392729430093034,0.9105005193873666,0.7324837682799005,0.17801675110746618,0.8926541034175303,0.5765991427660692,0.3160549606514611,0.3138412776354054,0.16766937457981798,0.14617190305558744,0.06350596602344842,0.18135900627569557,0.11785304025224715,1113.0,0.9910873440285205,1112.0,0.9901960784313726,1040.0,0.9260249554367201,123.0,0.10873440285204991,54.0,0.04723707664884135,0.04723707664884135,WACC_0p9_WRT_0p1,0.6126559714795009,232,False,,,False,False,False,False,False,33.0,0.5333333333333333
OCDD,GasSensor,682,0.64,45,0.3846153846153846,0.7298540613928125,0,17,2786,411,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38872958368691873,0.1514551890913189,0.03264833374326797,0.3691329334503908,0.45764976213292363,0.49654072806906846,0.1514551890913189,0.2606201029898664,0.10916491389854749,0.03264833374326797,0.26783501276574034,0.23518667902247237,0.3691329334503908,0.23131283231538177,0.137820101135009,0.45764976213292363,0.15078376697557938,0.30686599515734425,0.49654072806906846,0.18154204884881234,0.31499867922025615,791.0,0.7040998217468806,827.0,0.7361853832442068,139.0,0.12299465240641712,64.0,0.05614973262032086,55.0,0.0481283422459893,0.0481283422459893,WACC_0p9_WRT_0p1,0.33351158645276296,233,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,561,0.54,19,0.1282051282051283,0.8584883144606695,0,16,1880,4629,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7779886156528898,0.06320310259399958,0.23772644238339652,0.770618813689203,0.8031399745205643,0.8174528868174993,0.06320310259399958,0.09120619218218477,0.02800308958818519,0.23772644238339652,0.1250699595517473,0.11265648283164922,0.770618813689203,0.37385330280389883,0.3967655108853042,0.8031399745205643,0.4332564367948466,0.3698835377257177,0.8174528868174993,0.4660065016995055,0.35144638511799375,193.0,0.1711229946524064,55.0,0.0481283422459893,542.0,0.482174688057041,723.0,0.64349376114082,730.0,0.6497326203208557,0.0481283422459893,WACC_0p3_WRT_0p7,0.39893048128342246,234,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,96,0.57,15,0.205128205128205,0.8929505424034517,0,9,5000,3984,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7163977107818951,0.037238280855769114,0.2291659303734499,0.7184456287019694,0.7430862971491241,0.7528381844865606,0.037238280855769114,0.05664408016928246,0.01940579931351335,0.2291659303734499,0.2131126172965014,0.01605331307694849,0.7184456287019694,0.6116762400769564,0.10676938862501295,0.7430862971491241,0.636209320453175,0.10687697669594909,0.7528381844865606,0.6490090293118221,0.10382915517473845,55.0,0.0481283422459893,610.0,0.5427807486631016,1072.0,0.9545454545454546,1063.0,0.946524064171123,1050.0,0.9349376114081996,0.0481283422459893,WACC_0p1_WRT_0p9,0.6853832442067737,235,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,205,0.72,47,0.5897435897435896,0.7232811663903833,0,16,2237,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16160548249671852,0.15777818483853287,0.08490962119921695,0.14771731815382969,0.2499683489841642,0.29364090875763676,0.15777818483853287,0.1927566836174204,0.034978498778887535,0.08490962119921695,0.17234220372632178,0.08743258252710483,0.14771731815382969,0.19995404400862576,0.05223672585479608,0.2499683489841642,0.18216516033795252,0.06780318864621168,0.29364090875763676,0.21503344282899425,0.07860746592864251,594.0,0.5285204991087344,379.0,0.33689839572192515,56.0,0.049019607843137254,208.0,0.18449197860962566,199.0,0.17647058823529413,0.049019607843137254,WACC_0p5_WRT_0p5,0.25508021390374336,236,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,27,0.57,19,0.205128205128205,0.8584883144606695,0,13,3922,3462,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.687446511629692,0.061383616783410665,0.20194822908627671,0.6835863392320842,0.7197629444506748,0.7350635388726082,0.061383616783410665,0.1589655710514934,0.09758195426808272,0.20194822908627671,0.12533825094459264,0.07660997814168408,0.6835863392320842,0.3628599144760483,0.3207264247560359,0.7197629444506748,0.46389752143894203,0.25586542301173276,0.7350635388726082,0.49142957439494483,0.2436339644776634,463.0,0.4117647058823529,56.0,0.049019607843137254,510.0,0.4536541889483066,772.0,0.6871657754010695,777.0,0.6916221033868093,0.049019607843137254,WACC_0p3_WRT_0p7,0.4586452762923351,237,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,373,0.84,2341,0.8974358974358974,0.1228875543547826,0,29,2483,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8176517812518138,0.8496007838941996,0.843893091778785,0.8166702730012467,0.27386242724802684,0.04600660901780192,0.8496007838941996,0.7496669696083212,0.09993381428587833,0.843893091778785,0.7471263820113246,0.09676670976746038,0.8166702730012467,0.6066162477866915,0.21005402521455518,0.27386242724802684,0.1723471220208803,0.10151530522714655,0.04600660901780192,0.18226426561454873,0.13625765659674682,1114.0,0.9919786096256684,1118.0,0.9955436720142602,1068.0,0.9509803921568627,149.0,0.1319073083778966,56.0,0.049019607843137254,0.049019607843137254,WACC_0p9_WRT_0p1,0.623885918003565,238,False,,,False,False,False,False,False,29.0,0.4666666666666667
