detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,126,0.71,6148,0.6744186046511628,0.2568691501610007,0,45,3350,339,1,0.259,0.546154168463555,0.6920361470941971,0.6841485439533793,0.546154168463555,0.15527453276060155,0.3093849937111424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6920361470941971,0.3693039922650596,0.32273215482913753,0.6841485439533793,0.36650403251718383,0.3176445114361955,0.546154168463555,0.35957067891921535,0.18658348954433968,0.15527453276060155,0.2202001625943051,0.06492562983370356,0.3093849937111424,0.20537532875383452,0.1040096649573079,349.0,0.4793388429752066,309.0,0.42424242424242425,137.0,0.18732782369146006,39.0,0.05234159779614325,103.0,0.14049586776859505,0.05234159779614325,WACC_0p7_WRT_0p3,0.2567493112947658,120,False,,,False,False,False,False,False,45.0,0.29333333333333333
SPLL,ForestCovertype,178,0.69,11972,0.6279069767441859,0.055000108610799,0,72,415,363,7,0.587,0.7510958008766324,0.893380271952643,0.9107690137529378,0.7510958008766324,0.24326644180713122,0.37289033305453045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.893380271952643,0.2740606546700796,0.6193196172825635,0.9107690137529378,0.2867419930693698,0.6240270206835681,0.7510958008766324,0.32913208429949337,0.42196371657713905,0.24326644180713122,0.24661315277689141,0.0033467109697601916,0.37289033305453045,0.2588244010764917,0.11406593197803877,57.0,0.07713498622589532,46.0,0.06198347107438017,40.0,0.05371900826446281,132.0,0.18044077134986225,244.0,0.3347107438016529,0.05371900826446281,WACC_0p5_WRT_0p5,0.1415977961432507,121,False,,,False,False,False,False,False,72.0,0.47333333333333333
SPLL,ForestCovertype,92,0.63,8286,0.4883720930232558,0.1664720522973624,0,60,2153,1925,1,0.562,0.5058115700165788,0.7962462063519361,0.7445911059918328,0.5058115700165788,0.3826582436940477,0.5015968107751383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7962462063519361,0.2625117312391452,0.5337344751127909,0.7445911059918328,0.2913010293537457,0.45329007663808707,0.5058115700165788,0.4287097397672172,0.07710183024936162,0.3826582436940477,0.43638740823637723,0.05372916454232951,0.5015968107751383,0.4256200816680874,0.07597672910705089,40.0,0.05371900826446281,57.0,0.07713498622589532,493.0,0.6776859504132231,593.0,0.8154269972451791,545.0,0.7493112947658402,0.05371900826446281,WACC_0p1_WRT_0p9,0.47465564738292015,122,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,98,0.73,5316,0.7209302325581396,0.3009107545338555,0,39,669,344,5,0.244,0.5305205571248344,0.6450171269196258,0.643739362524347,0.5305205571248344,0.15608727030772052,0.2594837906072747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6450171269196258,0.3224226199341766,0.32259450698544917,0.643739362524347,0.3153405473022267,0.32839881522212033,0.5305205571248344,0.3297528711997368,0.20076768592509758,0.15608727030772052,0.24617758690980332,0.0900903166020828,0.2594837906072747,0.2300693826966027,0.029414407910672014,177.0,0.24242424242424243,123.0,0.16804407713498623,41.0,0.05509641873278237,129.0,0.1763085399449036,186.0,0.2548209366391185,0.05509641873278237,WACC_0p5_WRT_0p5,0.1793388429752066,123,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,257,0.74,2075,0.7441860465116279,0.5858163614184219,0,11,3608,288,1,0.217,0.20738340514583764,0.36445646191018977,0.31337248918422933,0.20738340514583764,0.1545728437592615,0.2118734996985751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36445646191018977,0.3852446883591885,0.020788226448998748,0.31337248918422933,0.3825806975971226,0.06920820841289327,0.20738340514583764,0.3904686700797004,0.18308526493386273,0.1545728437592615,0.22201578810966766,0.06744294435040615,0.2118734996985751,0.21594646195076383,0.004072962252188728,408.0,0.5606060606060606,376.0,0.5165289256198347,293.0,0.4022038567493113,41.0,0.05509641873278237,148.0,0.2024793388429752,0.05509641873278237,WACC_0p7_WRT_0p3,0.34738292011019284,124,False,,,False,False,False,False,False,11.0,0.06666666666666667
SPLL,ForestCovertype,122,0.58,14355,0.3720930232558139,1.2154527870511522e-05,0,150,232,873,5,0.67,0.6124923458229622,0.9688990559129688,0.9121050479687649,0.6124923458229622,0.49325566619008837,0.6312074857195876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9688990559129688,0.274676933935487,0.6942221219774818,0.9121050479687649,0.2840029164592038,0.6281021315095612,0.6124923458229622,0.36694344816252705,0.24554889766043514,0.49325566619008837,0.3950302217454188,0.09822544444466957,0.6312074857195876,0.38579497420327785,0.24541251151630977,58.0,0.07851239669421488,41.0,0.05509641873278237,170.0,0.2327823691460055,526.0,0.7231404958677686,497.0,0.6831955922865014,0.05509641873278237,WACC_0p3_WRT_0p7,0.35454545454545455,125,False,,,False,False,False,False,False,150.0,0.9933333333333333
SPLL,ForestCovertype,72,0.68,7007,0.6046511627906979,0.2172557362598447,0,51,3446,410,3,0.967,0.537880022562503,0.7367026115850579,0.7135567089664132,0.537880022562503,0.23890552484990257,0.38195699387949644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7367026115850579,0.2941314548057848,0.4425711567792731,0.7135567089664132,0.3035051761056234,0.4100515328607898,0.537880022562503,0.3299072135274436,0.20797280903505938,0.23890552484990257,0.22302501787632878,0.015880506973573794,0.38195699387949644,0.2196736622895538,0.16228333158994265,106.0,0.1446280991735537,95.0,0.12947658402203857,42.0,0.05647382920110193,43.0,0.05785123966942149,160.0,0.2190082644628099,0.05647382920110193,WACC_0p5_WRT_0p5,0.12148760330578515,126,False,,,False,False,False,False,False,51.0,0.3333333333333333
SPLL,ForestCovertype,70,0.83,3402,0.9534883720930232,0.4360986450259498,0,9,1352,86,2,0.21,0.5543309213534654,0.49305548439156127,0.5420036960026537,0.5543309213534654,0.3161556236496999,0.048616277644072475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49305548439156127,0.4093305807954192,0.0837249035961421,0.5420036960026537,0.419663947889548,0.12233974811310577,0.5543309213534654,0.42374554207854753,0.13058537927491787,0.3161556236496999,0.22259946387093574,0.09355615977876416,0.048616277644072475,0.189498236762313,0.14088195911824053,476.0,0.6542699724517906,502.0,0.6900826446280992,471.0,0.6473829201101928,42.0,0.05647382920110193,48.0,0.06473829201101929,0.05647382920110193,WACC_0p7_WRT_0p3,0.4225895316804407,127,False,,,False,False,False,False,False,9.0,0.05333333333333334
SPLL,ForestCovertype,702,0.83,5460,0.9534883720930232,0.292815361773923,0,19,3469,68,8,0.758,0.726193781769797,0.6331591829802375,0.7110551946108342,0.726193781769797,0.42909283687954064,0.09184297316513197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6331591829802375,0.5047864259509743,0.1283727570292632,0.7110551946108342,0.4858333090239521,0.2252218855868821,0.726193781769797,0.481385375776464,0.24480840599333298,0.42909283687954064,0.2558616489488287,0.17323118793071196,0.09184297316513197,0.18734984926583184,0.09550687610069987,670.0,0.9214876033057852,632.0,0.8691460055096418,671.0,0.9228650137741047,180.0,0.2465564738292011,42.0,0.05647382920110193,0.05647382920110193,WACC_0p9_WRT_0p1,0.603305785123967,128,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,302,0.7,6686,0.6511627906976744,0.2314597248944822,0,48,1706,533,3,0.8,0.5580354989134713,0.7188590836738719,0.7083511712629954,0.5580354989134713,0.179653327231816,0.3346276819298207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7188590836738719,0.2749724944452007,0.44388658922867114,0.7083511712629954,0.28588403864236767,0.42246713262062774,0.5580354989134713,0.34443772354259605,0.2135977753708752,0.179653327231816,0.2485751288367578,0.0689218016049418,0.3346276819298207,0.24921468924548687,0.0854129926843338,61.0,0.08264462809917356,43.0,0.05785123966942149,74.0,0.10055096418732783,146.0,0.19972451790633608,222.0,0.3044077134986226,0.05785123966942149,WACC_0p3_WRT_0p7,0.1490358126721763,129,False,,,False,False,False,False,False,48.0,0.31333333333333335
SPLL,ForestCovertype,368,0.79,3246,0.8604651162790699,0.4503144155845622,0,25,4871,156,8,0.638,0.46289440077575567,0.4870646516085048,0.5021255242408065,0.46289440077575567,0.19830074024662483,0.10829080907031732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4870646516085048,0.5163119298899139,0.029247278281409106,0.5021255242408065,0.504490541676042,0.002365017435235539,0.46289440077575567,0.48552816113692454,0.022633760361168875,0.19830074024662483,0.2390883258517727,0.040787585605147864,0.10829080907031732,0.18766892245769384,0.07937811338737652,685.0,0.9421487603305785,667.0,0.9173553719008265,676.0,0.9297520661157025,101.0,0.13774104683195593,43.0,0.05785123966942149,0.05785123966942149,WACC_0p9_WRT_0p1,0.5969696969696969,130,False,,,False,False,False,False,False,25.0,0.16
SPLL,ForestCovertype,18,0.83,1753,0.9534883720930232,0.6368752377518676,1,1,479,72,1,0.505,0.3135070181921529,0.2967343044709756,0.30511923107830174,0.3135070181921529,0.1579016504743115,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2967343044709756,0.38280426185606353,0.08606995738508794,0.30511923107830174,0.40671390244821165,0.1015946713699099,0.3135070181921529,0.3775692976687053,0.06406227947655241,0.1579016504743115,0.22403337260359743,0.06613172212928592,0.0,0.2018540276573353,0.2018540276573353,402.0,0.5523415977961432,453.0,0.6225895316804407,222.0,0.3044077134986226,44.0,0.05922865013774105,87.0,0.1184573002754821,0.05922865013774105,WACC_0p7_WRT_0p3,0.331404958677686,131,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,201,0.76,2563,0.7906976744186047,0.5218578105504168,0,19,4050,223,7,0.707,0.3212918812288152,0.423040976593071,0.400386323748413,0.3212918812288152,0.07291757747872583,0.17128150703404965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.423040976593071,0.4271350538111525,0.004094077218081527,0.400386323748413,0.4322164470114589,0.031830123263045906,0.3212918812288152,0.42080670705671364,0.09951482582789845,0.07291757747872583,0.23543595497391412,0.16251837749518827,0.17128150703404965,0.18836373497796785,0.0170822279439182,526.0,0.7231404958677686,533.0,0.7327823691460055,456.0,0.6267217630853994,85.0,0.11570247933884298,44.0,0.05922865013774105,0.05922865013774105,WACC_0p9_WRT_0p1,0.45151515151515154,132,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,603,0.63,4648,0.4883720930232558,0.3415827057496471,0,39,2048,405,1,0.647,0.29577298694790904,0.6250214154753075,0.5379883696747351,0.29577298694790904,0.43284873158991677,0.48650292577541254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6250214154753075,0.2891495632992396,0.33587185217606796,0.5379883696747351,0.28627301565100266,0.2517153540237324,0.29577298694790904,0.33664992212226247,0.040876935174353424,0.43284873158991677,0.24548994991488063,0.18735878167503614,0.48650292577541254,0.24276871532091923,0.2437342104544933,92.0,0.12534435261707988,45.0,0.06060606060606061,56.0,0.07575757575757576,122.0,0.16666666666666666,208.0,0.28512396694214875,0.06060606060606061,WACC_0p3_WRT_0p7,0.14269972451790633,133,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,675,0.67,8694,0.5813953488372094,0.1519126791482609,0,59,523,633,3,0.342,0.5976602288612775,0.8025730168755882,0.7848746741930236,0.5976602288612775,0.2518384796406432,0.41064181217311635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8025730168755882,0.30297380273231767,0.4995992141432706,0.7848746741930236,0.29779208646980854,0.48708258772321505,0.5976602288612775,0.33129072938461557,0.2663694994766619,0.2518384796406432,0.29491088278300603,0.043072403142362825,0.41064181217311635,0.2991486836312961,0.11149312854182025,126.0,0.1721763085399449,70.0,0.09504132231404959,45.0,0.06060606060606061,316.0,0.43388429752066116,346.0,0.47520661157024796,0.06060606060606061,WACC_0p5_WRT_0p5,0.24738292011019283,134,False,,,False,False,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,332,0.79,3846,0.8604651162790699,0.3989471275504449,0,29,3003,210,3,0.692,0.5245075132966688,0.5372920534149741,0.562730759021276,0.5245075132966688,0.23878891325661672,0.11271847765043609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5372920534149741,0.35727656091066196,0.18001549250431215,0.562730759021276,0.3580957756700746,0.2046349833512014,0.5245075132966688,0.37029799374594724,0.15420951955072154,0.23878891325661672,0.2240958759195495,0.014693037337067227,0.11271847765043609,0.20198292963621786,0.08926445198578177,315.0,0.4325068870523416,273.0,0.3746556473829201,185.0,0.2534435261707989,45.0,0.06060606060606061,88.0,0.11983471074380166,0.06060606060606061,WACC_0p7_WRT_0p3,0.24820936639118454,135,False,,,False,False,False,False,False,29.0,0.18666666666666668
SPLL,ForestCovertype,60,0.72,2507,0.6976744186046512,0.5285476269453948,0,19,4434,318,2,0.84,0.2388824570476146,0.42440909029562374,0.36938758160977603,0.2388824570476146,0.20148175693332496,0.26291483206740945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42440909029562374,0.35547304419781445,0.06893604609780929,0.36938758160977603,0.3809605054880225,0.011572923878246488,0.2388824570476146,0.37490979574721656,0.13602733869960196,0.20148175693332496,0.22451603461449196,0.023034277681167004,0.26291483206740945,0.20181354314654684,0.06110128892086261,306.0,0.4201101928374656,367.0,0.5041322314049587,212.0,0.290633608815427,46.0,0.06198347107438017,86.0,0.11707988980716254,0.06198347107438017,WACC_0p7_WRT_0p3,0.2787878787878788,136,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,28,0.83,2636,0.9534883720930232,0.5133532418080662,0,7,2942,75,9,0.606,0.461666964456756,0.4175152364541018,0.4508555518230168,0.461666964456756,0.2552628337042001,0.025309574608597986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4175152364541018,0.4888516869673051,0.07133645051320325,0.4508555518230168,0.500080289352184,0.04922473752916717,0.461666964456756,0.46247555049886396,0.0008085860421079838,0.2552628337042001,0.2535341333324289,0.0017287003717711968,0.025309574608597986,0.18930005937788072,0.16399048476928274,639.0,0.8787878787878788,658.0,0.9049586776859504,626.0,0.8608815426997245,171.0,0.23415977961432508,46.0,0.06198347107438017,0.06198347107438017,WACC_0p9_WRT_0p1,0.5881542699724518,137,False,,,False,False,False,False,False,7.0,0.04
SPLL,ForestCovertype,167,0.74,4251,0.7441860465116279,0.3686240143907919,0,33,2445,237,5,0.244,0.4678973825862377,0.5768291158101052,0.5696249348143757,0.4678973825862377,0.12937752093939653,0.2305946696800968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5768291158101052,0.3570518746072667,0.21977724120283854,0.5696249348143757,0.34273855537901937,0.22688637943535633,0.4678973825862377,0.35734431158385666,0.11055307100238104,0.12937752093939653,0.2249925746828815,0.09561505374348497,0.2305946696800968,0.20858953316086348,0.022005136519233304,312.0,0.4283746556473829,219.0,0.3002754820936639,127.0,0.17355371900826447,47.0,0.06336088154269973,125.0,0.17079889807162535,0.06336088154269973,WACC_0p7_WRT_0p3,0.22727272727272724,138,False,,,False,False,False,False,False,33.0,0.21333333333333335
SPLL,ForestCovertype,334,0.68,10156,0.6046511627906979,0.1048311417623742,0,73,4233,1555,1,0.564,0.6727290569575055,0.8466324034207355,0.8461998599946096,0.6727290569575055,0.2066822126865405,0.39164757447542786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8466324034207355,0.26757089461024336,0.5790615088104922,0.8461998599946096,0.3127749467960759,0.5334249131985336,0.6727290569575055,0.35722410234093194,0.3155049546165736,0.2066822126865405,0.29311037502724524,0.08642816234070475,0.39164757447542786,0.2862030481600228,0.10544452631540507,47.0,0.06336088154269973,115.0,0.15702479338842976,126.0,0.1721763085399449,311.0,0.42699724517906334,308.0,0.4228650137741047,0.06336088154269973,WACC_0p1_WRT_0p9,0.24848484848484848,139,False,,,False,False,False,False,False,73.0,0.48
SPLL,ForestCovertype,146,0.74,5579,0.7441860465116279,0.2862849113461992,0,41,4660,263,2,0.967,0.5666600117791211,0.6573410402523336,0.6667719881748025,0.5666600117791211,0.194277965894614,0.23769199316004308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6573410402523336,0.3705446530407199,0.28679638721161377,0.6667719881748025,0.388699963745254,0.27807202442954854,0.5666600117791211,0.41238782913048383,0.15427218264863723,0.194277965894614,0.229625158647985,0.035347192753371004,0.23769199316004308,0.18938341254198737,0.04830858061805571,360.0,0.49449035812672176,401.0,0.5509641873278237,402.0,0.5523415977961432,67.0,0.09090909090909091,47.0,0.06336088154269973,0.06336088154269973,WACC_0p9_WRT_0p1,0.35041322314049583,140,False,,,False,False,False,False,False,41.0,0.26666666666666666
SPLL,ForestCovertype,170,0.71,5757,0.6744186046511628,0.2767721412262826,0,44,4122,359,1,0.857,0.5222812860331364,0.67257482126515,0.6606661781811425,0.5222812860331364,0.1609791590209668,0.3076694301382397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.67257482126515,0.34796543322857065,0.32460938803657935,0.6606661781811425,0.35588323315817433,0.30478294502296815,0.5222812860331364,0.37258912003087225,0.14969216600226415,0.1609791590209668,0.2251251112419394,0.06414595222097261,0.3076694301382397,0.2023357515632427,0.10533367857499701,282.0,0.38705234159779617,264.0,0.3622589531680441,198.0,0.2713498622589532,48.0,0.06473829201101929,89.0,0.12121212121212122,0.06473829201101929,WACC_0p7_WRT_0p3,0.24132231404958676,141,False,,,False,False,False,False,False,44.0,0.2866666666666667
SPLL,ForestCovertype,586,0.68,10853,0.6046511627906979,0.0847247932302059,0,81,3641,2325,2,0.937,0.6968458589516926,0.8662925740319498,0.8699221552530367,0.6968458589516926,0.20091929979267192,0.3933806667032612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8662925740319498,0.26793264050298243,0.5983599335289673,0.8699221552530367,0.3093901203857655,0.5605320348672712,0.6968458589516926,0.3337975247528028,0.3630483341988898,0.20091929979267192,0.35696707919312354,0.15604777940045161,0.3933806667032612,0.35678834671739695,0.03659231998586426,48.0,0.06473829201101929,109.0,0.1487603305785124,49.0,0.06611570247933884,459.0,0.6308539944903582,459.0,0.6308539944903582,0.06473829201101929,WACC_0p1_WRT_0p9,0.3082644628099174,142,False,,,False,False,False,False,False,81.0,0.5333333333333333
