detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,448,0.92,735,0.9821428571428572,0.7359738406803102,0,27,4113,649,1,0.999,0.23697972395839986,0.22123394614704528,0.23224795628484002,0.23697972395839986,0.12986860150149132,0.04223464173926375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22123394614704528,0.43057847918654907,0.2093445330395038,0.23224795628484002,0.39271994606025357,0.16047198977541355,0.23697972395839986,0.3684738883391572,0.1314941643807573,0.12986860150149132,0.2292188486096374,0.09935024710814608,0.04223464173926375,0.30451413189867416,0.26227949015941043,284.0,0.25472547254725475,161.0,0.14401440144014402,111.0,0.09900990099009901,110.0,0.09810981098109811,238.0,0.21332133213321333,0.09810981098109811,WACC_0p7_WRT_0p3,0.16183618361836183,279,False,,,False,False,False,False,False,27.0,0.10655737704918032
SPLL,PokerHand,206,0.91,442,0.9642857142857144,0.8721253810026572,0,5,4132,1467,1,0.999,0.07797219850157053,0.08540066047268029,0.0840244780166836,0.07797219850157053,0.033824853743368334,0.02551123363757623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08540066047268029,0.3873242664477512,0.3019236059750709,0.0840244780166836,0.39058971495226064,0.306565236935577,0.07797219850157053,0.37965999166735603,0.30168779316578553,0.033824853743368334,0.2549547827713396,0.22112992902797127,0.02551123363757623,0.32859725819712965,0.3030860245595534,110.0,0.09810981098109811,150.0,0.1341134113411341,165.0,0.1476147614761476,264.0,0.23672367236723674,337.0,0.30243024302430244,0.09810981098109811,WACC_0p1_WRT_0p9,0.1837983798379838,280,False,,,False,False,False,False,False,5.0,0.01639344262295082
SPLL,PokerHand,542,0.9,1932,0.9464285714285714,0.4770060003656602,0,177,590,1008,3,0.999,0.4895319046870063,0.4857111153731448,0.4986363611023914,0.4895319046870063,0.2525078421162021,0.08765586860947795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4857111153731448,0.3982161251844824,0.08749499018866241,0.4986363611023914,0.37837122224001374,0.12026513886237766,0.4895319046870063,0.4038049479753504,0.08572695671165592,0.2525078421162021,0.30149768170610936,0.04898983958990727,0.08765586860947795,0.36593198705726093,0.278276118447783,146.0,0.13051305130513052,111.0,0.09900990099009901,268.0,0.24032403240324032,496.0,0.44554455445544555,486.0,0.4365436543654365,0.09900990099009901,WACC_0p3_WRT_0p7,0.2703870387038704,281,False,,,False,False,False,False,False,177.0,0.7213114754098361
SPLL,PokerHand,326,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,4212,473,5,0.999,0.36851447397956555,0.3448329349795104,0.3620002526893589,0.36851447397956555,0.20242359636652799,0.08014959774223494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3448329349795104,0.47519945608232084,0.13036652110281044,0.3620002526893589,0.4708258377238376,0.1088255850344787,0.36851447397956555,0.43691573844201786,0.06840126446245232,0.20242359636652799,0.22922016681951182,0.026796570452983837,0.08014959774223494,0.2709557354957857,0.19080613775355076,495.0,0.4446444644464446,542.0,0.48694869486948694,482.0,0.43294329432943296,111.0,0.09900990099009901,164.0,0.1467146714671467,0.09900990099009901,WACC_0p7_WRT_0p3,0.3220522052205221,282,False,,,False,False,False,False,False,103.0,0.4180327868852459
SPLL,PokerHand,469,0.92,1025,0.9821428571428572,0.6468816433288196,0,83,1790,513,1,0.999,0.3326617694051455,0.3111432975901943,0.3266333952612251,0.3326617694051455,0.18264712820221302,0.06981503811971754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3111432975901943,0.4162919125444092,0.1051486149542149,0.3266333952612251,0.3996921947636969,0.0730587995024718,0.3326617694051455,0.3690359871268961,0.03637421772175059,0.18264712820221302,0.23621923771205156,0.05357210950983854,0.06981503811971754,0.24897038941293292,0.1791553512932154,222.0,0.19891989198919893,191.0,0.171017101710171,116.0,0.1035103510351035,150.0,0.1341134113411341,112.0,0.0999099909990999,0.0999099909990999,WACC_0p9_WRT_0p1,0.14149414941494148,283,False,,,False,False,False,False,False,83.0,0.3360655737704918
SPLL,PokerHand,433,0.92,963,0.9821428571428572,0.6635986495416808,0,72,772,417,7,0.73,0.3147082628608852,0.2942729629104953,0.30892318026285787,0.3147082628608852,0.17274391574376682,0.06463993108058796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2942729629104953,0.4493343466862272,0.15506138377573186,0.30892318026285787,0.4419665723320628,0.13304339206920496,0.3147082628608852,0.4213616257237625,0.1066533628628773,0.17274391574376682,0.22924822230594585,0.05650430656217903,0.06463993108058796,0.2813068030292551,0.21666687194866713,377.0,0.3384338433843384,398.0,0.35733573357335735,382.0,0.34293429342934295,112.0,0.0999099909990999,187.0,0.16741674167416742,0.0999099909990999,WACC_0p7_WRT_0p3,0.26120612061206117,284,False,,,False,False,False,False,False,72.0,0.29098360655737704
SPLL,PokerHand,7,0.91,792,0.9642857142857144,0.7159684061719749,0,41,2685,634,1,0.692,0.2456795758786049,0.2429899078784846,0.24945921929340278,0.2456795758786049,0.12633278721692964,0.039323157501453536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2429899078784846,0.4399622268594275,0.1969723189809429,0.24945921929340278,0.4076658065082394,0.15820658721483663,0.2456795758786049,0.36852041353247755,0.12284083765387266,0.12633278721692964,0.28903871724356944,0.1627059300266398,0.039323157501453536,0.3507741893346733,0.31145103183321976,331.0,0.297029702970297,229.0,0.20522052205220523,112.0,0.0999099909990999,442.0,0.39693969396939693,433.0,0.38883888388838883,0.0999099909990999,WACC_0p5_WRT_0p5,0.2775877587758776,285,False,,,False,False,False,False,False,41.0,0.16393442622950818
SPLL,PokerHand,121,0.92,834,0.9821428571428572,0.7021273070496804,0,43,5000,594,1,0.846,0.2733297710482031,0.25539092035796085,0.26810541664079485,0.2733297710482031,0.14991940541087748,0.052712560584998805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25539092035796085,0.45116636203502747,0.19577544167706662,0.26810541664079485,0.4402236683015756,0.17211825166078076,0.2733297710482031,0.3992975630000814,0.1259677919518783,0.14991940541087748,0.2292687579871169,0.07934935257623943,0.052712560584998805,0.2716900469441475,0.2189774863591487,388.0,0.3483348334833483,393.0,0.35283528352835286,246.0,0.22052205220522053,113.0,0.10081008100810081,167.0,0.1494149414941494,0.10081008100810081,WACC_0p7_WRT_0p3,0.2343834383438344,286,False,,,False,False,False,False,False,43.0,0.1721311475409836
SPLL,PokerHand,219,0.89,1056,0.9285714285714284,0.6388983184853132,0,90,596,975,1,0.786,0.302879643279625,0.32390095735532004,0.3231427662110348,0.302879643279625,0.14121516831674888,0.08246718379116645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32390095735532004,0.4073760015685208,0.08347504421320073,0.3231427662110348,0.3791328503325039,0.05599008412146905,0.302879643279625,0.38221071861166017,0.07933107533203515,0.14121516831674888,0.33259553430706607,0.19138036599031719,0.08246718379116645,0.3830424930496476,0.30057530925848114,187.0,0.16741674167416742,113.0,0.10081008100810081,176.0,0.15751575157515751,632.0,0.5679567956795679,553.0,0.49684968496849685,0.10081008100810081,WACC_0p3_WRT_0p7,0.2981098109810981,287,False,,,False,False,False,False,False,90.0,0.36475409836065575
SPLL,PokerHand,253,0.93,1513,1.0,0.5425306730533368,0,45,4643,383,10,0.413,0.45751654435283534,0.4148843382259072,0.441166933750134,0.45751654435283534,0.25985210797378666,0.11949301939254992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4148843382259072,0.5364165194604515,0.12153218123454435,0.441166933750134,0.5193810560206632,0.07821412227052921,0.45751654435283534,0.4689889590224921,0.01147241466965676,0.25985210797378666,0.24761435260548728,0.01223775536829938,0.11949301939254992,0.24905087386891633,0.12955785447636642,750.0,0.6741674167416741,742.0,0.666966696669667,660.0,0.5931593159315932,207.0,0.1854185418541854,113.0,0.10081008100810081,0.10081008100810081,WACC_0p9_WRT_0p1,0.4441044104410441,288,False,,,False,False,False,False,False,45.0,0.18032786885245902
SPLL,PokerHand,466,0.9,514,0.9464285714285714,0.8317361101939149,0,13,664,837,2,0.999,0.10856361005611564,0.12772741915575903,0.12283064377128897,0.10856361005611564,0.042364494778420594,0.04724725125101554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12772741915575903,0.4011783027857096,0.27345088362995057,0.12283064377128897,0.379811725943597,0.2569810821723081,0.10856361005611564,0.3819707515779735,0.27340714152185785,0.042364494778420594,0.29309022972259513,0.25072573494417455,0.04724725125101554,0.3436519949779362,0.29640474372692066,161.0,0.14401440144014402,114.0,0.10171017101710171,174.0,0.1557155715571557,456.0,0.4095409540954095,397.0,0.3564356435643564,0.10171017101710171,WACC_0p3_WRT_0p7,0.23348334833483345,289,False,,,False,False,False,False,False,13.0,0.04918032786885246
SPLL,PokerHand,250,0.93,815,1.0,0.7083004312110914,0,13,4839,762,4,0.999,0.2794853586231803,0.24759413899498642,0.26554828410564785,0.2794853586231803,0.16164952831819754,0.06817544306378132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24759413899498642,0.460254953253753,0.21266081425876657,0.26554828410564785,0.42609022775717065,0.1605419436515228,0.2794853586231803,0.40141250448543503,0.12192714586225473,0.16164952831819754,0.22950074428092374,0.0678512159627262,0.06817544306378132,0.30622631577586773,0.23805087271208641,432.0,0.38793879387938796,319.0,0.28622862286228623,257.0,0.2304230423042304,114.0,0.10171017101710171,244.0,0.21872187218721872,0.10171017101710171,WACC_0p7_WRT_0p3,0.24500450045004502,290,False,,,False,False,False,False,False,13.0,0.04918032786885246
SPLL,PokerHand,280,0.92,1658,0.9821428571428572,0.5180016738304694,0,157,4055,349,9,0.421,0.47107455374882423,0.4412053548306718,0.463170520374139,0.47107455374882423,0.25899606911474804,0.10971259087893033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4412053548306718,0.5342122829031838,0.09300692807251199,0.463170520374139,0.5295928810491736,0.06642236067503454,0.47107455374882423,0.46132209071214797,0.009752463036676262,0.25899606911474804,0.23343405791352456,0.025562011201223478,0.10971259087893033,0.24918172645647985,0.13946913557754953,738.0,0.6633663366336634,789.0,0.7092709270927092,607.0,0.5454545454545454,137.0,0.1224122412241224,114.0,0.10171017101710171,0.10171017101710171,WACC_0p9_WRT_0p1,0.4284428442844284,291,False,,,False,False,False,False,False,157.0,0.639344262295082
SPLL,PokerHand,467,0.9,623,0.9464285714285714,0.7802472655119772,0,22,584,763,2,0.999,0.16386091019364743,0.17968851978555056,0.17737859917212503,0.16386091019364743,0.07286666494169239,0.05180138662253527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17968851978555056,0.39919863581029197,0.2195101160247414,0.17737859917212503,0.3802538669441317,0.20287526777200668,0.16386091019364743,0.3715535897851753,0.20769267959152785,0.07286666494169239,0.28473118542993786,0.21186452048824547,0.05180138662253527,0.34084358849208657,0.2890422018695513,148.0,0.1323132313231323,115.0,0.10261026102610261,122.0,0.10891089108910891,420.0,0.3771377137713771,392.0,0.35193519351935193,0.10261026102610261,WACC_0p3_WRT_0p7,0.21458145814581459,292,False,,,False,False,False,False,False,22.0,0.0860655737704918
SPLL,PokerHand,237,0.92,855,0.9821428571428572,0.6954657258536066,0,50,3192,497,1,0.387,0.280484086843505,0.26211360161097697,0.2751627828766691,0.280484086843505,0.153865749215138,0.054774795610850045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26211360161097697,0.4639059656099272,0.20179236399895023,0.2751627828766691,0.42585459852184365,0.15069181564517453,0.280484086843505,0.3917970280758535,0.11131294123234847,0.153865749215138,0.2297513134880525,0.07588556427291451,0.054774795610850045,0.2635169081993302,0.20874211258848016,453.0,0.40684068406840684,316.0,0.28352835283528355,215.0,0.1926192619261926,115.0,0.10261026102610261,149.0,0.1332133213321332,0.10261026102610261,WACC_0p7_WRT_0p3,0.22376237623762374,293,False,,,False,False,False,False,False,50.0,0.20081967213114754
SPLL,PokerHand,418,0.91,480,0.9642857142857144,0.8500536721780766,0,10,1180,882,1,0.938,0.10167647687410891,0.10767481112395363,0.10740753498797,0.10167647687410891,0.04690021060018508,0.02746345358907902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10767481112395363,0.38972922650288805,0.2820544153789344,0.10740753498797,0.3919058505762976,0.2844983155883276,0.10167647687410891,0.3840790364493131,0.2824025595752042,0.04690021060018508,0.2605200070060212,0.21361979640583612,0.02746345358907902,0.32546120335299805,0.297997749763919,116.0,0.1035103510351035,157.0,0.1404140414041404,183.0,0.1638163816381638,282.0,0.25292529252925294,323.0,0.28982898289828984,0.1035103510351035,WACC_0p1_WRT_0p9,0.1900990099009901,294,False,,,False,False,False,False,False,10.0,0.036885245901639344
SPLL,PokerHand,531,0.9,721,0.9464285714285714,0.7411245040979231,0,36,451,595,2,0.951,0.20587744976616795,0.21917011536821707,0.2188257642416494,0.20587744976616795,0.09604312448900057,0.055261754643761686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21917011536821707,0.3920497538515571,0.17287963848334004,0.2188257642416494,0.3806855614448606,0.1618597972032112,0.20587744976616795,0.3870150301443892,0.18113758037822125,0.09604312448900057,0.2833266158830348,0.18728349139403425,0.055261754643761686,0.34613260129625967,0.29087084665249796,123.0,0.10981098109810981,116.0,0.1035103510351035,194.0,0.17371737173717372,413.0,0.3708370837083708,409.0,0.36723672367236726,0.1035103510351035,WACC_0p3_WRT_0p7,0.22502250225022502,295,False,,,False,False,False,False,False,36.0,0.14344262295081966
SPLL,PokerHand,324,0.92,839,0.9821428571428572,0.7005261431350636,0,44,4354,487,1,0.698,0.2750493676346655,0.2570067701562257,0.2698017106311431,0.2750493676346655,0.15086794046705568,0.05320823514178392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2570067701562257,0.4733389112992336,0.21633214114300792,0.2698017106311431,0.45122514536066016,0.18142343472951705,0.2750493676346655,0.40691187259541,0.13186250496074453,0.15086794046705568,0.23002159796353078,0.0791536574964751,0.05320823514178392,0.26309439568492704,0.20988616054314313,484.0,0.43474347434743477,456.0,0.4095409540954095,290.0,0.2601260126012601,116.0,0.1035103510351035,146.0,0.13051305130513052,0.1035103510351035,WACC_0p7_WRT_0p3,0.2676867686768677,296,False,,,False,False,False,False,False,44.0,0.1762295081967213
SPLL,PokerHand,32,0.92,502,0.9821428571428572,0.8380592516217928,0,2,2992,781,1,0.815,0.12734340091861107,0.11821220729212775,0.12409733691261193,0.12734340091861107,0.06939285000697465,0.010631918020153506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11821220729212775,0.4227296320833884,0.30451742479126065,0.12409733691261193,0.39020771351091477,0.26611037659830283,0.12734340091861107,0.3698944425638087,0.24255104164519764,0.06939285000697465,0.2788876748952071,0.20949482488823246,0.010631918020153506,0.33358969741225003,0.3229577793920965,244.0,0.21872187218721872,149.0,0.1332133213321332,117.0,0.10441044104410441,383.0,0.3438343834383438,356.0,0.3195319531953195,0.10441044104410441,WACC_0p5_WRT_0p5,0.22394239423942394,297,False,,,False,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,264,0.92,1065,0.9821428571428572,0.6366244024310408,0,91,1406,472,8,0.999,0.34367770367229006,0.3214946179541656,0.3375000504072852,0.34367770367229006,0.1887235532842361,0.07299038655808232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3214946179541656,0.4707300494169335,0.1492354314627679,0.3375000504072852,0.44527874836449866,0.10777869795721345,0.34367770367229006,0.42551814676782684,0.08184044309553679,0.1887235532842361,0.23177055190724516,0.043046998623009064,0.07299038655808232,0.2510687092131681,0.17807832265508577,473.0,0.42484248424842486,423.0,0.37983798379837985,409.0,0.36723672367236726,129.0,0.1152115211521152,117.0,0.10441044104410441,0.10441044104410441,WACC_0p9_WRT_0p1,0.2783078307830783,298,False,,,False,False,False,False,False,91.0,0.36885245901639346
SPLL,PokerHand,193,0.81,366,0.7857142857142857,0.9226016463763926,0,4,161,791,2,0.961,0.14092996502311855,0.05013179928422198,0.018898931511044843,0.14092996502311855,0.19143880061936858,0.2026829412494556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05013179928422198,0.39049132154155075,0.3403595222573288,0.018898931511044843,0.3835969334003957,0.36469800188935086,0.14092996502311855,0.39383255832332975,0.2529025933002112,0.19143880061936858,0.3519510554439536,0.16051225482458503,0.2026829412494556,0.40701023764644106,0.20432729639698546,119.0,0.10621062106210621,130.0,0.11611161116111611,229.0,0.20522052205220523,739.0,0.6642664266426642,618.0,0.5553555355535553,0.10621062106210621,WACC_0p1_WRT_0p9,0.3294329432943294,299,False,,,False,False,False,False,False,4.0,0.012295081967213115
SPLL,PokerHand,356,0.9,716,0.9464285714285714,0.7429882653099866,0,35,1587,2214,1,0.904,0.2038758324495471,0.21728925972874472,0.21685127124027287,0.2038758324495471,0.09493902588307455,0.05509690688086555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21728925972874472,0.39115984712392743,0.1738705873951827,0.21685127124027287,0.41163407322177054,0.19478280198149767,0.2038758324495471,0.4453156643355055,0.2414398318859584,0.09493902588307455,0.35868583689386924,0.26374681101079467,0.05509690688086555,0.4344061106293606,0.379309203748495,121.0,0.10801080108010801,244.0,0.21872187218721872,517.0,0.46444644464446444,778.0,0.6993699369936993,721.0,0.648064806480648,0.10801080108010801,WACC_0p1_WRT_0p9,0.42772277227722777,300,False,,,False,False,False,False,False,35.0,0.13934426229508196
SPLL,PokerHand,321,0.92,1126,0.9821428571428572,0.6217004945753639,0,99,3816,446,1,0.173,0.3597054824468589,0.33655540796933947,0.35331063355682757,0.3597054824468589,0.1975645280570598,0.07761040162608028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33655540796933947,0.4918887189731221,0.15533331100378261,0.35331063355682757,0.4612421107801193,0.10793147722329172,0.3597054824468589,0.3915946278829402,0.03188914543608129,0.1975645280570598,0.2310265900405816,0.03346206198352181,0.07761040162608028,0.2536170870246038,0.1760066853985235,556.0,0.49954995499549953,506.0,0.45454545454545453,214.0,0.19171917191719173,123.0,0.10981098109810981,123.0,0.10981098109810981,0.10981098109810981,WACC_0p7_WRT_0p3,0.27308730873087306,301,False,,,False,False,False,False,False,99.0,0.4016393442622951
