detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,444,0.73,35,0.857142857142857,0.5385332290121896,0,31,3304,323,10,0.344,0.3278902762914407,0.4008651706756931,0.38953012239152507,0.3278902762914407,0.1237159129690673,0.11503860892454949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4008651706756931,0.506460141923991,0.10559497124829792,0.38953012239152507,0.47524005889761856,0.08570993650609349,0.3278902762914407,0.43538162670817426,0.10749135041673358,0.1237159129690673,0.24545299362864853,0.12173708065958123,0.11503860892454949,0.2347444471486358,0.1197058382240863,755.0,0.5690566037735849,776.0,0.5849056603773585,452.0,0.34037735849056605,184.0,0.13811320754716983,270.0,0.2030188679245283,0.13811320754716983,WACC_0p7_WRT_0p3,0.3670943396226415,393,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,662,0.74,61,0.9285714285714284,0.4375795514090829,0,47,5000,209,1,0.077,0.48545053419333467,0.4983950838193688,0.5140607752190826,0.48545053419333467,0.2668117962150159,0.05233290293927198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4983950838193688,0.5379667909320751,0.0395717071127063,0.5140607752190826,0.5091703479898455,0.004890427229237049,0.48545053419333467,0.4669037574264328,0.018546776766901862,0.2668117962150159,0.25377907807522443,0.013032718139791455,0.05233290293927198,0.21242997483133086,0.16009707189205888,882.0,0.6649056603773585,927.0,0.6988679245283019,586.0,0.44150943396226416,236.0,0.17735849056603772,185.0,0.13886792452830188,0.13886792452830188,WACC_0p9_WRT_0p1,0.4243018867924529,394,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,555,0.73,55,0.857142857142857,0.4564814008164461,0,51,5000,381,1,0.4,0.41490562310230356,0.4853310428044389,0.4776226796245978,0.41490562310230356,0.18103244385175585,0.12217989567649112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4853310428044389,0.42893099357287523,0.056400049231563665,0.4776226796245978,0.39535872321047494,0.08226395641412287,0.41490562310230356,0.3932567986621657,0.02164882444013788,0.18103244385175585,0.24585914593616798,0.06482670208441213,0.12217989567649112,0.2162111717039621,0.09403127602747097,459.0,0.3456603773584906,436.0,0.3283018867924528,256.0,0.19245283018867926,188.0,0.14113207547169812,200.0,0.150188679245283,0.14113207547169812,WACC_0p7_WRT_0p3,0.23154716981132079,395,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,94,0.73,22,0.857142857142857,0.6217349549381374,0,18,4324,1265,1,0.62,0.23965547158438005,0.31521556971632503,0.3002030109280633,0.23965547158438005,0.06559613186984527,0.107797242142615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31521556971632503,0.35941606960220823,0.044200499885883204,0.3002030109280633,0.32266761750431405,0.022464606576250767,0.23965547158438005,0.40140355625331237,0.1617480846689323,0.06559613186984527,0.28515951111237836,0.2195633792425331,0.107797242142615,0.27310508806380135,0.16530784592118636,237.0,0.1781132075471698,188.0,0.14113207547169812,291.0,0.2188679245283019,440.0,0.33132075471698114,438.0,0.329811320754717,0.14113207547169812,WACC_0p3_WRT_0p7,0.23984905660377356,396,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,793,0.73,29,0.857142857142857,0.5723917806412235,0,25,1722,771,2,0.646,0.2919835368890548,0.3660104677976544,0.35317887388437286,0.2919835368890548,0.10006434099605785,0.11209176871994699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3660104677976544,0.38641565053047744,0.020405182732823046,0.35317887388437286,0.3226782831658523,0.03050059071852057,0.2919835368890548,0.3860427514729312,0.0940592145838764,0.10006434099605785,0.27882069882207866,0.1787563578260208,0.11209176871994699,0.27927995709076164,0.16718818837081467,306.0,0.23018867924528302,189.0,0.1418867924528302,230.0,0.1728301886792453,406.0,0.30566037735849055,460.0,0.34641509433962264,0.1418867924528302,WACC_0p3_WRT_0p7,0.23939622641509434,397,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,51,0.73,29,0.857142857142857,0.5723917806412235,0,25,5000,1425,3,0.842,0.2919835368890548,0.3660104677976544,0.35317887388437286,0.2919835368890548,0.10006434099605785,0.11209176871994699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3660104677976544,0.36993806341367874,0.003927595616024349,0.35317887388437286,0.32292903353548497,0.03024984034888789,0.2919835368890548,0.4143896107222,0.12240607383314517,0.10006434099605785,0.2666660377086866,0.16660169671262873,0.11209176871994699,0.26474448375222515,0.15265271503227817,260.0,0.19547169811320755,190.0,0.14264150943396225,350.0,0.26339622641509436,325.0,0.24452830188679245,402.0,0.3026415094339623,0.14264150943396225,WACC_0p3_WRT_0p7,0.22973584905660377,398,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,380,0.74,76,0.9285714285714284,0.3973420303210482,0,56,3026,154,10,0.001,0.5281221227401746,0.5398164315910686,0.5572606186266977,0.5281221227401746,0.2949193371534494,0.05583492943393407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5398164315910686,0.5682838229998411,0.028467391408772524,0.5572606186266977,0.5463446399061495,0.01091597872054828,0.5281221227401746,0.48728102776336785,0.04084109497680671,0.2949193371534494,0.2586933623091645,0.036225974844284914,0.05583492943393407,0.21303071238150392,0.15719578294756986,1007.0,0.759245283018868,1085.0,0.8181132075471698,698.0,0.5260377358490566,275.0,0.20679245283018868,190.0,0.14264150943396225,0.14264150943396225,WACC_0p9_WRT_0p1,0.49056603773584906,399,False,,,False,False,False,False,False,56.0,0.45454545454545453
SPLL,Electricity,460,0.73,46,0.857142857142857,0.4890181825233837,0,42,3522,376,10,0.632,0.3804006107632198,0.4518369975945887,0.44269051092433864,0.3804006107632198,0.1583041817942661,0.11934809420096201,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4518369975945887,0.4918030831690176,0.03996608557442893,0.44269051092433864,0.45258292919135956,0.00989241826702092,0.3804006107632198,0.44058158550009724,0.060180974736877446,0.1583041817942661,0.2460330659274449,0.08772888413317878,0.11934809420096201,0.21749559663811624,0.09814750243715423,689.0,0.519245283018868,649.0,0.4890566037735849,471.0,0.35471698113207545,191.0,0.14339622641509434,211.0,0.15849056603773584,0.14339622641509434,WACC_0p7_WRT_0p3,0.3329811320754717,400,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,509,0.7,47,0.6428571428571426,0.4851083983221792,0,46,2224,2678,1,0.727,0.2330479817265595,0.47504356852275065,0.39845411159468,0.2330479817265595,0.24664176030642426,0.33416465834309217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47504356852275065,0.33673434858948076,0.1383092199332699,0.39845411159468,0.34637002155334673,0.0520840900413333,0.2330479817265595,0.4368952216977923,0.20384723997123283,0.24664176030642426,0.36588152566479704,0.11923976535837277,0.33416465834309217,0.39073782066325163,0.056573162320159465,191.0,0.14339622641509434,254.0,0.1909433962264151,457.0,0.3441509433962264,1056.0,0.7962264150943397,908.0,0.6845283018867925,0.14339622641509434,WACC_0p1_WRT_0p9,0.43184905660377365,401,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,852,0.73,20,0.857142857142857,0.6386291319259116,0,16,2802,290,6,0.375,0.22173932392502121,0.2978243497453876,0.28206506950827204,0.22173932392502121,0.05379486383779909,0.10632687682644026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2978243497453876,0.46536225060792097,0.1675379008625334,0.28206506950827204,0.43032411789914704,0.148259048390875,0.22173932392502121,0.41754936175658697,0.19581003783156575,0.05379486383779909,0.2462003286356514,0.1924054647978523,0.10632687682644026,0.22835579373495074,0.12202891690851048,579.0,0.4362264150943396,565.0,0.42566037735849055,366.0,0.27547169811320754,192.0,0.14415094339622642,241.0,0.1811320754716981,0.14415094339622642,WACC_0p7_WRT_0p3,0.29252830188679246,402,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,1312,0.69,8,0.5714285714285711,0.7959790298510999,0,8,1304,3151,2,0.831,0.24976249373616033,0.16142074218212776,0.04855223079415001,0.24976249373616033,0.4117910638532491,0.37860048302234756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16142074218212776,0.33748132171821776,0.17606057953609,0.04855223079415001,0.34849297742121754,0.29994074662706754,0.24976249373616033,0.4485101624411712,0.19874766870501087,0.4117910638532491,0.3601351249499531,0.051655938903296006,0.37860048302234756,0.40866052639592926,0.030060043373581702,192.0,0.14415094339622642,263.0,0.19773584905660377,513.0,0.3864150943396226,1012.0,0.7630188679245283,968.0,0.729811320754717,0.14415094339622642,WACC_0p1_WRT_0p9,0.44422641509433963,403,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,395,0.74,973,0.9285714285714284,0.0,0,70,4076,14,10,0.627,0.94950035807256,0.9488486477216892,0.9838553248855167,0.94950035807256,0.5724788657182013,0.16812593458764089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9488486477216892,0.6058919620814988,0.34295668564019044,0.9838553248855167,0.5552542912078027,0.42860103367771407,0.94950035807256,0.5265199843429985,0.42298037372956143,0.5724788657182013,0.321840524525577,0.2506383411926243,0.16812593458764089,0.21320133664924693,0.04507540206160604,1169.0,0.8815094339622641,1130.0,0.8520754716981133,899.0,0.6777358490566038,670.0,0.5049056603773585,192.0,0.14415094339622642,0.14415094339622642,WACC_0p9_WRT_0p1,0.6120754716981132,404,False,,,False,False,False,False,False,70.0,0.5702479338842975
SPLL,Electricity,476,0.74,28,0.9285714285714284,0.5786875662734877,0,21,3714,870,1,0.547,0.3358065454947922,0.35313553504436307,0.3625642619929127,0.3358065454947922,0.16824212300217567,0.040051728719241175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35313553504436307,0.36756816430046924,0.014432629256106166,0.3625642619929127,0.34301100677288826,0.019553255220024435,0.3358065454947922,0.3732124885240113,0.03740594302921907,0.16824212300217567,0.28229345444230025,0.11405133144012458,0.040051728719241175,0.2766376790746018,0.23658595035536062,255.0,0.19169811320754718,241.0,0.1811320754716981,193.0,0.1449056603773585,424.0,0.3192452830188679,450.0,0.3388679245283019,0.1449056603773585,WACC_0p5_WRT_0p5,0.2351698113207547,405,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,632,0.74,38,0.9285714285714284,0.5236686666535275,0,30,4228,412,1,0.268,0.39415367482580266,0.4097731437625678,0.42163370225096,0.39415367482580266,0.20667505653384538,0.04484023553989496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4097731437625678,0.44717954266231524,0.03740639889974745,0.42163370225096,0.42908889568049396,0.0074551934295339906,0.39415367482580266,0.4058605484733356,0.011706873647532923,0.20667505653384538,0.24647990427953587,0.039804847745690486,0.04484023553989496,0.23203320207002898,0.187192966530134,525.0,0.39547169811320754,560.0,0.4218867924528302,317.0,0.23849056603773586,193.0,0.1449056603773585,256.0,0.19245283018867926,0.1449056603773585,WACC_0p7_WRT_0p3,0.2786415094339622,406,False,,,False,False,False,False,False,30.0,0.2396694214876033
SPLL,Electricity,302,0.7,26,0.6428571428571426,0.5919580597022,0,25,5000,4676,1,0.747,0.11973471929168175,0.36505028703736864,0.2837380825014707,0.11973471929168175,0.2737831506423529,0.32486512062356365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36505028703736864,0.3380463536728619,0.027003933364506738,0.2837380825014707,0.3636412328497324,0.07990315034826168,0.11973471929168175,0.4627670502648261,0.34303233097314434,0.2737831506423529,0.34677329987804706,0.07299014923569414,0.32486512062356365,0.40325553515730744,0.07839041453374379,193.0,0.1449056603773585,317.0,0.23849056603773586,573.0,0.4316981132075472,882.0,0.6649056603773585,951.0,0.7169811320754716,0.1449056603773585,WACC_0p1_WRT_0p9,0.4393962264150943,407,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,0,0.71,10,0.7142857142857141,0.7587128983951366,0,8,264,338,6,0.753,0.07191659983027071,0.18699544110299005,0.12085127843422142,0.07191659983027071,0.22995776290624168,0.23885971098943953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18699544110299005,0.37240724416896176,0.18541180306597171,0.12085127843422142,0.33222889503889597,0.21137761660467455,0.07191659983027071,0.3733027181140063,0.30138611828373557,0.22995776290624168,0.27745283293104295,0.04749507002480127,0.23885971098943953,0.2555109476226433,0.01665123663320378,267.0,0.20075471698113206,208.0,0.15622641509433963,194.0,0.14566037735849058,400.0,0.3011320754716981,369.0,0.27773584905660376,0.14566037735849058,WACC_0p5_WRT_0p5,0.21630188679245282,408,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,703,0.72,20,0.7857142857142856,0.6386291319259116,0,17,2997,1053,1,0.599,0.17123968199758127,0.30421826878017644,0.2659203943937889,0.17123968199758127,0.11327113774953856,0.177818970346033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30421826878017644,0.35115572858595273,0.046937459805776294,0.2659203943937889,0.32683463669811824,0.06091424230432935,0.17123968199758127,0.3951638798175196,0.22392419781993833,0.11327113774953856,0.2988455969704455,0.18557445922090693,0.177818970346033,0.30384531161641437,0.12602634127038137,218.0,0.16377358490566038,198.0,0.14867924528301887,268.0,0.20150943396226415,522.0,0.3932075471698113,570.0,0.4294339622641509,0.14867924528301887,WACC_0p3_WRT_0p7,0.26732075471698113,409,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,330,0.73,29,0.857142857142857,0.5723917806412235,0,25,2397,87,7,0.254,0.2919835368890548,0.3660104677976544,0.35317887388437286,0.2919835368890548,0.10006434099605785,0.11209176871994699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3660104677976544,0.49252530166020736,0.12651483386255297,0.35317887388437286,0.4273739314607523,0.07419505757637945,0.2919835368890548,0.4083533448132362,0.11636980792418139,0.10006434099605785,0.2789954683301898,0.17893112733413194,0.11209176871994699,0.2151478279368285,0.1030560592168815,694.0,0.5230188679245283,550.0,0.4143396226415094,330.0,0.24830188679245283,409.0,0.30792452830188677,198.0,0.14867924528301887,0.14867924528301887,WACC_0p9_WRT_0p1,0.3284528301886792,410,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,60,0.71,6,0.7142857142857141,0.8426501020748117,0,4,1,262,1,0.03,0.13125978205326944,0.10058872392493538,0.03073454268646805,0.13125978205326944,0.25127905096043474,0.23155433274481696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10058872392493538,0.3416093267862411,0.24102060286130572,0.03073454268646805,0.3369751623471577,0.30624061966068966,0.13125978205326944,0.3898905796516948,0.2586307975984254,0.25127905096043474,0.34339021494224514,0.0921111639818104,0.23155433274481696,0.326208070100272,0.09465373735545501,200.0,0.150188679245283,218.0,0.16377358490566038,247.0,0.18566037735849056,847.0,0.6384905660377358,665.0,0.5011320754716981,0.150188679245283,WACC_0p1_WRT_0p9,0.3278490566037736,411,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,747,0.69,27,0.5714285714285711,0.5852043012359014,0,27,125,905,3,0.655,0.10074581722226826,0.3783966666272338,0.27484438359694374,0.10074581722226826,0.3582511732405099,0.39694501976457586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3783966666272338,0.41211347575559604,0.033716809128362224,0.27484438359694374,0.32768877916485617,0.05284439556791243,0.10074581722226826,0.4315491574471636,0.3308033402248953,0.3582511732405099,0.3826216526472602,0.0243704794067503,0.39694501976457586,0.42986747395651576,0.0329224541919399,407.0,0.30641509433962266,200.0,0.150188679245283,437.0,0.3290566037735849,1183.0,0.8920754716981132,1049.0,0.7909433962264151,0.150188679245283,WACC_0p3_WRT_0p7,0.49373584905660384,412,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,375,0.66,5,0.3571428571428574,0.8712770995805448,0,8,2500,4889,2,0.901,0.530246240237807,0.10308908771282481,0.20958120717546394,0.530246240237807,0.6894686150904936,0.5865232824506029,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10308908771282481,0.3428512866739987,0.2397621989611739,0.20958120717546394,0.3599405556243866,0.15035934844892265,0.530246240237807,0.4847342213125509,0.04551201892525608,0.6894686150904936,0.3964064113541302,0.29306220373636344,0.5865232824506029,0.47736145204753266,0.10916183040307026,201.0,0.1509433962264151,301.0,0.22641509433962265,686.0,0.5169811320754717,1261.0,0.9509433962264151,1209.0,0.9116981132075471,0.1509433962264151,WACC_0p1_WRT_0p9,0.5513962264150943,413,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,48,0.74,18,0.9285714285714284,0.6572154198468376,0,11,2723,262,1,0.103,0.25252834727236445,0.2722973162706401,0.27825511754828525,0.25252834727236445,0.1133872313628245,0.03321714705649073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722973162706401,0.4556442132003711,0.183346896929731,0.27825511754828525,0.44067781924900024,0.162422701700715,0.25252834727236445,0.40683856238979144,0.15431021511742699,0.1133872313628245,0.25014262197117176,0.13675539060834727,0.03321714705649073,0.21662251455308132,0.1834053674965906,550.0,0.4143396226415094,609.0,0.4588679245283019,323.0,0.24301886792452831,218.0,0.16377358490566038,204.0,0.15320754716981133,0.15320754716981133,WACC_0p9_WRT_0p1,0.2866415094339622,414,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,219,0.72,7,0.7857142857142856,0.8178522688905345,0,4,1520,2358,1,0.716,0.03797837541280057,0.11972221424678273,0.07350268966108779,0.03797837541280057,0.15879645860465919,0.16222049019281096,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11972221424678273,0.36239659958332,0.24267438533653726,0.07350268966108779,0.33056402180990235,0.25706133214881455,0.03797837541280057,0.4326653562076325,0.39468698079483194,0.15879645860465919,0.32335328969978006,0.16455683109512087,0.16222049019281096,0.3543316418243595,0.19211115163154854,245.0,0.18415094339622642,205.0,0.15396226415094338,442.0,0.3328301886792453,683.0,0.5147169811320754,784.0,0.5909433962264151,0.15396226415094338,WACC_0p3_WRT_0p7,0.3553207547169811,415,False,,,False,False,False,False,False,4.0,0.024793388429752067
