detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,1061,0.39,1410,0.6923076923076923,0.5623139752286046,0,13,4460,536,6,0.844,0.1445174276982417,0.3575494283242741,0.31045441559645476,0.1445174276982417,0.1338487503820205,0.2200434380648718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3575494283242741,0.3101290713773903,0.04742035694688379,0.31045441559645476,0.3172452453787884,0.0067908297823336405,0.1445174276982417,0.3615847206167352,0.2170672929184935,0.1338487503820205,0.27815077333257804,0.14430202295055755,0.2200434380648718,0.29895859914564454,0.07891516108077273,300.0,0.2765957446808511,229.0,0.21091581868640147,212.0,0.19518963922294172,131.0,0.12025901942645699,162.0,0.14893617021276595,0.12025901942645699,WACC_0p7_WRT_0p3,0.19037927844588345,280,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,953,0.47,2540,0.846153846153846,0.3798919019436462,0,7,3367,241,4,0.275,0.4621970041224331,0.5329495289186528,0.5466589277746307,0.4621970041224331,0.14999630575214265,0.07084744532518664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5329495289186528,0.4093011581745932,0.12364837074405954,0.5466589277746307,0.3944267371438034,0.15223219063082727,0.4621970041224331,0.36813883963548427,0.09405816448694881,0.14999630575214265,0.2792612971666654,0.12926499141452277,0.07084744532518664,0.2752087062212192,0.20436126089603254,891.0,0.8233117483811286,519.0,0.4791859389454209,240.0,0.22109158186864014,135.0,0.12395929694727105,131.0,0.12025901942645699,0.12025901942645699,WACC_0p9_WRT_0p1,0.35356151711378353,281,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,959,0.04,881,0.0192307692307692,0.7080205034973339,0,41,212,4423,2,0.893,0.7615796476087267,0.26709348634657765,0.25440548808086577,0.7615796476087267,0.9509578058914289,0.9341153609376822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26709348634657765,0.23448275670692253,0.03261072963965511,0.25440548808086577,0.33991856196387427,0.0855130738830085,0.7615796476087267,0.43875141007897034,0.3228282375297563,0.9509578058914289,0.5436860866779925,0.4072717192134364,0.9341153609376822,0.5139760012988258,0.4201393596388564,131.0,0.12025901942645699,284.0,0.26179463459759483,540.0,0.49861239592969475,1076.0,0.9944495837187789,976.0,0.9019426456984274,0.12025901942645699,WACC_0p1_WRT_0p9,0.5554116558741906,282,False,,,False,False,False,False,False,41.0,0.39215686274509803
SPLL,SensorStream,126,0.35,757,0.6153846153846153,0.7550041013514688,0,8,1357,701,1,0.389,0.13195115954243536,0.16455473853004807,0.08076640204677919,0.13195115954243536,0.2702628151514993,0.2851000993412113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16455473853004807,0.30164348099935734,0.13708874246930927,0.08076640204677919,0.3213999461842843,0.2406335441375051,0.13195115954243536,0.34482707352013203,0.21287591397769667,0.2702628151514993,0.2784745873730185,0.008211772221519198,0.2851000993412113,0.3157276295293641,0.03062753018815284,275.0,0.2534690101757632,240.0,0.22109158186864014,166.0,0.15263644773358,132.0,0.1211840888066605,196.0,0.18038852913968548,0.1211840888066605,WACC_0p7_WRT_0p3,0.18575393154486589,283,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,788,0.43,2894,0.7692307692307693,0.3394457095891289,0,17,4702,346,1,0.283,0.450118063577179,0.5818569367234314,0.5733261182583912,0.450118063577179,0.10197294030916376,0.15782420608653705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5818569367234314,0.3673167077253851,0.2145402289980463,0.5733261182583912,0.36842933761411967,0.20489678064427153,0.450118063577179,0.3864556401021431,0.06366242347503587,0.10197294030916376,0.28324100768612703,0.18126806737696327,0.15782420608653705,0.27612403799129326,0.11829983190475621,569.0,0.5254394079555966,397.0,0.36632747456059206,300.0,0.2765957446808511,144.0,0.1322849213691027,132.0,0.1211840888066605,0.1211840888066605,WACC_0p9_WRT_0p1,0.2843663274745606,284,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,349,0.08,685,0.0961538461538461,0.7859543669844287,0,31,2189,1430,4,0.828,0.7337482648779469,0.1792888945238918,0.27760042949681923,0.7337482648779469,0.8806942326262557,0.8436139091884398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1792888945238918,0.23579904621290168,0.056510151689009885,0.27760042949681923,0.2855781734844886,0.007977743987669372,0.7337482648779469,0.36860334639348835,0.3651449184844585,0.8806942326262557,0.42062988923589645,0.46006434339035923,0.8436139091884398,0.40519284042759973,0.4384210687608401,133.0,0.12210915818686402,162.0,0.14893617021276595,243.0,0.2238667900092507,560.0,0.517113783533765,473.0,0.4366327474560592,0.12210915818686402,WACC_0p1_WRT_0p9,0.28973172987974094,285,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,267,0.35,601,0.6153846153846153,0.8264603400588137,1,1,2620,460,10,0.999,0.18505358945923867,0.0904117901351632,0.002193579189663821,0.18505358945923867,0.287729357265347,0.27838159288318964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0904117901351632,0.28840236635189986,0.19799057621673666,0.002193579189663821,0.2720731205764466,0.2698795413867828,0.18505358945923867,0.33296372801665536,0.1479101385574167,0.287729357265347,0.29049199977971846,0.0027626425143714717,0.27838159288318964,0.2773313402741598,0.0010502526090298558,237.0,0.2183163737280296,140.0,0.12858464384828863,139.0,0.1276595744680851,154.0,0.14153561517113783,134.0,0.12303422756706753,0.12303422756706753,WACC_0p9_WRT_0p1,0.14782608695652172,286,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,453,0.25,578,0.4230769230769231,0.8385404707478269,0,15,235,463,10,0.718,0.4083999789676575,0.09522861418454565,0.1181723101741296,0.4083999789676575,0.5139659019641004,0.48518054098510505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09522861418454565,0.27120248499776306,0.17597387081321741,0.1181723101741296,0.2926037739093761,0.17443146373524648,0.4083999789676575,0.3306594478393713,0.07774053112828622,0.5139659019641004,0.3025684627848596,0.2113974391792408,0.48518054098510505,0.32018925105261575,0.1649912899324893,192.0,0.17668825161887142,170.0,0.15633672525439407,134.0,0.12303422756706753,184.0,0.1692876965772433,209.0,0.19241443108233117,0.12303422756706753,WACC_0p5_WRT_0p5,0.1635522664199815,287,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,1049,0.41,1894,0.7307692307692307,0.4708577540810609,0,15,4486,433,8,0.639,0.27504798290640303,0.44897411392264175,0.4199226830849074,0.27504798290640303,0.06683673140299093,0.18705544544945724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44897411392264175,0.42167409312407556,0.027300020798566194,0.4199226830849074,0.4145155426472189,0.0054071404376884735,0.27504798290640303,0.4126013427324126,0.13755335982600958,0.06683673140299093,0.2790931376234281,0.21225640622043715,0.18705544544945724,0.2908262379642325,0.10377079251477528,959.0,0.8862164662349676,614.0,0.5670675300647549,425.0,0.39222941720629045,134.0,0.12303422756706753,147.0,0.13506012950971322,0.12303422756706753,WACC_0p7_WRT_0p3,0.42072155411655876,288,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,438,0.28,621,0.4807692307692307,0.8163252873256399,0,11,593,665,2,0.564,0.32758012454781643,0.11307372652900721,0.060874321073345915,0.32758012454781643,0.44155057672885023,0.42488884559975987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11307372652900721,0.26911762602350836,0.15604389949450115,0.060874321073345915,0.2953592480021423,0.23448492692879638,0.32758012454781643,0.3315843218459699,0.004004197298153489,0.44155057672885023,0.34157011732708115,0.09998045940176908,0.42488884559975987,0.36385559338163426,0.06103325221812561,188.0,0.17298797409805736,180.0,0.16558741905642924,135.0,0.12395929694727105,290.0,0.26734505087881594,344.0,0.3172987974098057,0.12395929694727105,WACC_0p5_WRT_0p5,0.20943570767807582,289,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,1043,0.36,754,0.6346153846153845,0.7562338650679121,0,5,1071,534,10,0.999,0.11142814506607443,0.1615436204640151,0.0838659576898142,0.11142814506607443,0.24823504330371068,0.264190998245161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1615436204640151,0.2787260507119716,0.11718243024795649,0.0838659576898142,0.2800207223064632,0.196154764616649,0.11142814506607443,0.3388098640712063,0.22738171900513185,0.24823504330371068,0.29154996957064977,0.043314926266939086,0.264190998245161,0.27794164250009773,0.013750644254936717,210.0,0.1933395004625347,151.0,0.13876040703052728,153.0,0.14061054579093432,156.0,0.14338575393154487,136.0,0.12488436632747456,0.12488436632747456,WACC_0p9_WRT_0p1,0.14819611470860314,290,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,737,0.22,659,0.3653846153846153,0.7979361401072221,0,25,1966,2446,5,0.944,0.4425357522873255,0.1425649901692557,0.11730109026303762,0.4425357522873255,0.5710258193609528,0.5513786949044522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1425649901692557,0.23920071692731915,0.09663572675806345,0.11730109026303762,0.28213259232369337,0.16483150206065575,0.4425357522873255,0.39362038280002587,0.04891536948729963,0.5710258193609528,0.44596272792775343,0.12506309143319932,0.5513786949044522,0.43056866466109495,0.12081003024335729,136.0,0.12488436632747456,156.0,0.14338575393154487,333.0,0.3071230342275671,705.0,0.6512488436632747,548.0,0.5060129509713228,0.12488436632747456,WACC_0p1_WRT_0p9,0.3465309898242368,291,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,0,0.41,1713,0.7307692307692307,0.5019888916997627,0,14,5000,474,7,0.74,0.24034550450426376,0.4166724650856423,0.38569108335751634,0.24034550450426376,0.07444633045418131,0.18412841272396738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4166724650856423,0.3598951602992765,0.056777304786365834,0.38569108335751634,0.35566320715055083,0.03002787620696551,0.24034550450426376,0.39993425288653367,0.1595887483822699,0.07444633045418131,0.28066003306197024,0.20621370260778893,0.18412841272396738,0.2975019418071281,0.1133735290831607,517.0,0.47733580018501387,335.0,0.3089731729879741,361.0,0.3330249768732655,137.0,0.12580943570767808,161.0,0.14801110083256244,0.12580943570767808,WACC_0p7_WRT_0p3,0.27863089731729873,292,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,120,0.32,773,0.5576923076923077,0.748526476571719,0,16,4996,1140,1,0.612,0.19144806352123944,0.17648126595147653,0.07453376893603397,0.19144806352123944,0.33566455904116194,0.348089569206305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17648126595147653,0.24172712402636742,0.06524585807489089,0.07453376893603397,0.2843224705284447,0.20978870159241075,0.19144806352123944,0.33713662824166724,0.1456885647204278,0.33566455904116194,0.30766492010304836,0.02799963893811358,0.348089569206305,0.31244639000410995,0.03564317920219506,138.0,0.1267345050878816,158.0,0.1452358926919519,149.0,0.13691026827012026,196.0,0.18038852913968548,188.0,0.17298797409805736,0.1267345050878816,WACC_0p1_WRT_0p9,0.1524514338575393,293,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,606,0.14,513,0.2115384615384615,0.8754675311033459,0,12,1249,3644,1,0.721,0.6716481776928287,0.07599939562684403,0.28703261936742763,0.6716481776928287,0.7686043248364542,0.7104367898075334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07599939562684403,0.24173908682491296,0.16573969119806892,0.28703261936742763,0.28914957626085885,0.002116956893431221,0.6716481776928287,0.38978928041244537,0.2818588972803833,0.7686043248364542,0.4887210584636127,0.27988326637284155,0.7104367898075334,0.480607325257061,0.22982946455047243,139.0,0.1276595744680851,167.0,0.15356151711378355,316.0,0.2913968547641073,951.0,0.8788159111933395,783.0,0.723404255319149,0.1276595744680851,WACC_0p1_WRT_0p9,0.43496762257169286,294,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,23,0.38,1193,0.673076923076923,0.6140983048891742,0,14,4095,627,3,0.836,0.07250116609118751,0.305553156405065,0.24906090209618312,0.07250116609118751,0.16883512334495399,0.23596801247489876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.305553156405065,0.2542848638150693,0.051268292589995657,0.24906090209618312,0.28514242833500736,0.03608152623882424,0.07250116609118751,0.33334263211443016,0.26084146602324265,0.16883512334495399,0.29302209688688385,0.12418697354192987,0.23596801247489876,0.2969299103231509,0.06096189784825215,166.0,0.15263644773358,161.0,0.14801110083256244,141.0,0.12950971322849214,159.0,0.1461609620721554,157.0,0.14431082331174838,0.12950971322849214,WACC_0p5_WRT_0p5,0.14412580943570769,295,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,1074,0.27,553,0.4615384615384615,0.8522278208469151,0,11,3431,1351,1,0.621,0.37569786339515354,0.07755639630719746,0.10636155669655345,0.37569786339515354,0.4726548525351359,0.4423066689108917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07755639630719746,0.2424227197672537,0.16486632346005625,0.10636155669655345,0.2871384950969784,0.18077693840042497,0.37569786339515354,0.34781571960507224,0.027882143790081304,0.4726548525351359,0.34160535278871446,0.13104949974642144,0.4423066689108917,0.3375316438603218,0.1047750250505699,142.0,0.13043478260869565,165.0,0.1517113783533765,175.0,0.16096207215541167,291.0,0.2682701202590194,266.0,0.24514338575393155,0.13043478260869565,WACC_0p1_WRT_0p9,0.19130434782608696,296,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,548,0.39,1430,0.6923076923076923,0.5579493006320728,0,14,1960,600,2,0.625,0.14938281449437082,0.3620782119438051,0.3152537838546527,0.14938281449437082,0.13278186281513085,0.2204538164306302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3620782119438051,0.27530546032664166,0.08677275161716341,0.3152537838546527,0.27803355235132915,0.03722023150332354,0.14938281449437082,0.3334845426751554,0.1841017281807846,0.13278186281513085,0.33403282625961567,0.20125096344448482,0.2204538164306302,0.3596641579824363,0.1392103415518061,199.0,0.18316373728029603,148.0,0.13598519888991675,142.0,0.13043478260869565,264.0,0.2432932469935245,330.0,0.30434782608695654,0.13043478260869565,WACC_0p5_WRT_0p5,0.1994449583718779,297,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,962,0.22,625,0.3653846153846153,0.8143374278855295,0,22,3702,2232,1,0.63,0.4547243064366691,0.1255470242735542,0.1324882490794311,0.4547243064366691,0.5750348994480594,0.5498366020116295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1255470242735542,0.24300548030042843,0.11745845602687424,0.1324882490794311,0.29841484095170456,0.16592659187227346,0.4547243064366691,0.37399378768469116,0.08073051875197795,0.5750348994480594,0.3735125623337774,0.20152233711428202,0.5498366020116295,0.3812579073940336,0.16857869461759595,143.0,0.13135985198889916,184.0,0.1692876965772433,259.0,0.23866790009250693,388.0,0.3580018501387604,390.0,0.3598519888991674,0.13135985198889916,WACC_0p1_WRT_0p9,0.25143385753931546,298,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,1051,0.13,635,0.1923076923076923,0.8094228240603536,0,25,74,341,10,0.684,0.6440042154597667,0.1462624581726211,0.23811940581429655,0.6440042154597667,0.7747889322846108,0.7374399650277367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1462624581726211,0.24304201743208784,0.09677955925946674,0.23811940581429655,0.28574001875320754,0.04762061293891098,0.6440042154597667,0.3419495172493211,0.3020546982104456,0.7747889322846108,0.3429165952716061,0.43187233701300465,0.7374399650277367,0.335619203738503,0.40182076128923366,144.0,0.1322849213691027,163.0,0.1498612395929695,162.0,0.14893617021276595,298.0,0.27474560592044406,258.0,0.23774283071230343,0.1322849213691027,WACC_0p1_WRT_0p9,0.18871415356151713,299,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,945,0.1,620,0.1346153846153846,0.8168242496388605,0,24,75,474,6,0.417,0.713815282516474,0.14378809166095682,0.28170024684228523,0.713815282516474,0.8435832283428188,0.799124489500378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14378809166095682,0.27925286071535566,0.13546476905439883,0.28170024684228523,0.2740764218849749,0.007623824957310343,0.713815282516474,0.3448330785739714,0.3689822039425026,0.8435832283428188,0.4053475359714071,0.43823569237141174,0.799124489500378,0.4119176917210854,0.38720679777929257,211.0,0.1942645698427382,144.0,0.1322849213691027,167.0,0.15356151711378355,497.0,0.4588344125809436,488.0,0.45050878815911194,0.1322849213691027,WACC_0p3_WRT_0p7,0.277890841813136,300,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,212,0.37,1002,0.6538461538461537,0.668153796540631,0,15,4436,813,1,0.615,0.02453487106587487,0.25120032823082494,0.18517003340316668,0.02453487106587487,0.20437665212463396,0.2516790461671517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25120032823082494,0.27560644280022617,0.024406114569401227,0.18517003340316668,0.2809772046813703,0.0958071712782036,0.02453487106587487,0.34100973713400007,0.3164748660681252,0.20437665212463396,0.2854056725812064,0.08102902045657245,0.2516790461671517,0.3108204490986772,0.05914140293152548,202.0,0.18593894542090658,153.0,0.14061054579093432,159.0,0.1461609620721554,146.0,0.1341350601295097,185.0,0.1702127659574468,0.1341350601295097,WACC_0p7_WRT_0p3,0.15541165587419056,301,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,949,0.27,539,0.4615384615384615,0.8601651282834485,0,9,1148,1160,4,0.823,0.38159644299438056,0.06932065109716105,0.11371129351250087,0.38159644299438056,0.47459502343020044,0.441560382061257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06932065109716105,0.24406153943068365,0.17474088833352258,0.11371129351250087,0.29634874071778705,0.18263744720528619,0.38159644299438056,0.3478808017497028,0.03371564124467774,0.47459502343020044,0.3549076254412097,0.11968739798899075,0.441560382061257,0.34534867048372636,0.09621171157753061,146.0,0.1341350601295097,181.0,0.16651248843663274,176.0,0.16188714153561518,329.0,0.303422756706753,290.0,0.26734505087881594,0.1341350601295097,WACC_0p1_WRT_0p9,0.20666049953746532,302,False,,,False,False,False,False,False,9.0,0.0784313725490196
