detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,720,0.8,1552,0.8837209302325583,0.6737462688607204,0,3,210,94,1,0.416,0.19298186470360823,0.27268369054518704,0.22971928237805161,0.2013242260665077,0.040242364100225275,0.06461084403511305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27268369054518704,0.29443356381179425,0.02174987326660721,0.22971928237805161,0.27801083148767797,0.04829154910962635,0.2013242260665077,0.3046367175721548,0.10331249150564711,0.040242364100225275,0.18797880500847738,0.1477364409082521,0.06461084403511305,0.19408823466801944,0.1294773906329064,252.0,0.34573002754820936,155.0,0.21212121212121213,32.0,0.04269972451790634,66.0,0.08953168044077135,182.0,0.2493112947658402,0.04269972451790634,WACC_0p5_WRT_0p5,0.1878787878787879,104,False,,,False,False,False,False,False,3.0,0.013333333333333334
SPLL,ForestCovertype,32,0.82,2485,0.9302325581395348,0.5312167261771148,0,6,630,96,1,0.35,0.40304082538176517,0.45272156810897046,0.42647524799866915,0.41689047434158316,0.20974572593309126,0.02477994548465508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45272156810897046,0.3427757607668675,0.10994580734210296,0.42647524799866915,0.344311267077615,0.08216398092105415,0.41689047434158316,0.31855719772275093,0.09833327661883223,0.20974572593309126,0.17893462727593412,0.030811098657157143,0.02477994548465508,0.1557293892031145,0.1309494437184594,425.0,0.5840220385674931,393.0,0.5399449035812672,57.0,0.07713498622589532,32.0,0.04269972451790634,85.0,0.11570247933884298,0.04269972451790634,WACC_0p7_WRT_0p3,0.27190082644628105,105,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,693,0.84,3413,0.9767441860465116,0.4351209857252921,0,5,819,59,10,0.213,0.5661775523488295,0.590203963759846,0.5783371851164656,0.5862408459366395,0.34823452115202097,0.05668430721578765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.590203963759846,0.5059116788929271,0.08429228486691887,0.5783371851164656,0.44799987246670686,0.13033731264975873,0.5862408459366395,0.4406020253946563,0.14563882054198318,0.34823452115202097,0.19515521031917205,0.15307931083284892,0.05668430721578765,0.13972971606967247,0.08304540885388481,698.0,0.9600550964187328,653.0,0.8980716253443526,596.0,0.8195592286501377,96.0,0.13085399449035812,32.0,0.04269972451790634,0.04269972451790634,WACC_0p9_WRT_0p1,0.5702479338842975,106,False,,,False,False,False,False,False,5.0,0.02666666666666667
SPLL,ForestCovertype,724,0.81,2643,0.9069767441860468,0.5125501413105744,0,15,759,113,1,0.112,0.40591039904059795,0.46144345096492756,0.43168859447013636,0.4146509218368371,0.1937271340439655,0.046885084753085345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46144345096492756,0.3781908952929592,0.08325255567196838,0.43168859447013636,0.34788354098964147,0.08380505348049488,0.4146509218368371,0.3407413897305062,0.07390953210633089,0.1937271340439655,0.17913555063374476,0.014591583410220738,0.046885084753085345,0.15071452030621663,0.10382943555313129,522.0,0.7176308539944903,407.0,0.559228650137741,125.0,0.17079889807162535,33.0,0.0440771349862259,65.0,0.0881542699724518,0.0440771349862259,WACC_0p7_WRT_0p3,0.3159779614325069,107,False,,,False,False,False,False,False,15.0,0.09333333333333334
SPLL,ForestCovertype,353,0.67,12295,0.5813953488372094,0.0469358573009006,0,103,1467,2052,3,0.893,0.7275184604010401,0.8435121966846738,0.7758478618643472,0.6565874234232064,0.16824709432257826,0.37080581869027096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8435121966846738,0.21051867477499545,0.6329935219096784,0.7758478618643472,0.24333644719109784,0.5325114146732494,0.6565874234232064,0.3433346381992416,0.3132527852239648,0.16824709432257826,0.35011776448482784,0.1818706701622496,0.37080581869027096,0.38902877517837403,0.01822295648810307,33.0,0.0440771349862259,57.0,0.07713498622589532,132.0,0.18044077134986225,508.0,0.6983471074380165,516.0,0.709366391184573,0.0440771349862259,WACC_0p1_WRT_0p9,0.3418732782369146,108,False,,,False,False,False,False,False,103.0,0.68
SPLL,ForestCovertype,118,0.83,4358,0.9534883720930232,0.361094962152673,0,13,3153,52,9,0.753,0.6352004070378215,0.6595107014481324,0.6470814913301243,0.6486719104582053,0.37422023563350676,0.05315036551981666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6595107014481324,0.4964116238818036,0.1630990775663288,0.6470814913301243,0.4884854167167019,0.15859607461342234,0.6486719104582053,0.4528085068274368,0.19586340363076848,0.37422023563350676,0.19475233378451706,0.1794679018489897,0.05315036551981666,0.14075453086053802,0.08760416534072135,685.0,0.9421487603305785,694.0,0.9545454545454546,641.0,0.8815426997245179,94.0,0.128099173553719,33.0,0.0440771349862259,0.0440771349862259,WACC_0p9_WRT_0p1,0.5900826446280992,109,False,,,False,False,False,False,False,13.0,0.08
SPLL,ForestCovertype,302,0.7,6686,0.6511627906976744,0.2314597248944822,0,48,1706,533,3,0.8,0.5576364923807237,0.6693491683515516,0.605206780734541,0.5058951094300362,0.1391718899831039,0.2997251193513463,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6693491683515516,0.2564367675127597,0.4129124008387919,0.605206780734541,0.2525406553660088,0.35266612536853226,0.5058951094300362,0.30617252512422255,0.1997225843058137,0.1391718899831039,0.22342529110017742,0.08425340111707352,0.2997251193513463,0.2285120919910997,0.07121302736024662,129.0,0.1763085399449036,80.0,0.10881542699724518,34.0,0.045454545454545456,245.0,0.33608815426997246,252.0,0.34573002754820936,0.045454545454545456,WACC_0p5_WRT_0p5,0.20247933884297523,110,False,,,False,False,False,False,False,48.0,0.31333333333333335
SPLL,ForestCovertype,200,0.68,10123,0.6046511627906979,0.1058169960422362,0,71,3698,439,4,0.993,0.6739337515558306,0.7882297658703395,0.7218836215997428,0.6093431524097037,0.15758116293052463,0.3471289652166354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7882297658703395,0.29672066376243195,0.4915091021079076,0.7218836215997428,0.29262478722145474,0.4292588343782881,0.6093431524097037,0.3364875705151535,0.2728555818945502,0.15758116293052463,0.17953653487949686,0.021955371948972235,0.3471289652166354,0.18660069033326457,0.16052827488337082,259.0,0.35537190082644626,194.0,0.26584022038567495,106.0,0.1446280991735537,34.0,0.045454545454545456,167.0,0.22865013774104684,0.045454545454545456,WACC_0p7_WRT_0p3,0.20798898071625344,111,False,,,False,False,False,False,False,71.0,0.4666666666666667
SPLL,ForestCovertype,670,0.82,12210,0.9302325581395348,0.0490373035423505,0,25,4020,31,5,0.946,1.0,1.0,1.0,1.0,0.5871244107203387,0.10520759356070465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.5509593966348336,0.4490406033651664,1.0,0.5124133370959822,0.48758666290401775,1.0,0.4778935012256051,0.5221064987743949,0.5871244107203387,0.21503002411443853,0.3720943866059002,0.10520759356070465,0.1410441655526785,0.03583657199197386,722.0,0.9931129476584022,712.0,0.9793388429752066,692.0,0.9517906336088154,208.0,0.28512396694214875,34.0,0.045454545454545456,0.045454545454545456,WACC_0p9_WRT_0p1,0.6509641873278237,112,False,,,False,False,False,False,False,25.0,0.16
SPLL,ForestCovertype,289,0.73,4851,0.7209302325581396,0.3286353646998975,0,37,1551,294,4,0.997,0.4894290868495879,0.5878844289503794,0.5320413612552105,0.4549444956497714,0.10051468160536552,0.2294551047588423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5878844289503794,0.30722776947562774,0.28065665947475166,0.5320413612552105,0.3028730985279313,0.2291682627272792,0.4549444956497714,0.32440932343639745,0.13053517221337396,0.10051468160536552,0.17961193859696314,0.07909725699159763,0.2294551047588423,0.16633444284618434,0.06312066191265794,290.0,0.39807162534435264,231.0,0.3168044077134986,68.0,0.09228650137741047,35.0,0.046831955922865015,121.0,0.1652892561983471,0.046831955922865015,WACC_0p7_WRT_0p3,0.20385674931129474,113,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,105,0.66,4645,0.558139534883721,0.3417782565707025,0,38,1704,1097,2,0.786,0.3786906831204233,0.5334842420779831,0.44465354266211227,0.30776500809905044,0.3133510664157039,0.3969717448421608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5334842420779831,0.2161021187667978,0.31738212331118526,0.44465354266211227,0.24000530106881168,0.20464824159330058,0.30776500809905044,0.306419964379448,0.0013450437196024234,0.3133510664157039,0.27951887149029886,0.03383219492540507,0.3969717448421608,0.28478557087258666,0.11218617396957414,40.0,0.05371900826446281,49.0,0.06611570247933884,35.0,0.046831955922865015,377.0,0.5179063360881543,354.0,0.48622589531680444,0.046831955922865015,WACC_0p5_WRT_0p5,0.23415977961432505,114,False,,,False,False,False,False,False,38.0,0.24666666666666667
SPLL,ForestCovertype,28,0.83,2636,0.9534883720930232,0.5133532418080662,0,7,2942,75,9,0.606,0.44636201462080066,0.4863799263638685,0.465652940214702,0.46422132243848896,0.2548662489671714,0.017643196286896427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4863799263638685,0.4898950353262283,0.003515108962359792,0.465652940214702,0.4642814866037408,0.001371453610961193,0.46422132243848896,0.44339728984193766,0.0208240325965513,0.2548662489671714,0.20033110572939347,0.054535143237777944,0.017643196286896427,0.1416388219784813,0.12399562569158487,679.0,0.9338842975206612,666.0,0.9159779614325069,605.0,0.8319559228650137,125.0,0.17079889807162535,35.0,0.046831955922865015,0.046831955922865015,WACC_0p9_WRT_0p1,0.5798898071625345,115,False,,,False,False,False,False,False,7.0,0.04
SPLL,ForestCovertype,603,0.63,4648,0.4883720930232558,0.3415827057496471,0,39,2048,405,1,0.647,0.3430230280863811,0.5220206075738618,0.4189499586084071,0.2553448710803359,0.415276991260884,0.47283729708386657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5220206075738618,0.27254276872952277,0.24947783884433905,0.4189499586084071,0.25426181923320534,0.16468813937520177,0.2553448710803359,0.3072935401923426,0.05194866911200674,0.415276991260884,0.21953010710131363,0.1957468841595704,0.47283729708386657,0.22371531252798824,0.24912198455587833,178.0,0.24380165289256198,84.0,0.11432506887052342,36.0,0.048209366391184574,227.0,0.31129476584022037,242.0,0.3319559228650138,0.048209366391184574,WACC_0p5_WRT_0p5,0.20991735537190084,116,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,149,0.61,11136,0.4418604651162791,0.0769273324131948,0,96,1987,733,4,0.936,0.6098976783307057,0.7759663525888347,0.6790910065750201,0.5083444719728604,0.3763703521735709,0.5134176939340721,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7759663525888347,0.22410337207752803,0.5518629805113067,0.6790910065750201,0.23104137913443462,0.44804962744058546,0.5083444719728604,0.33371575767994255,0.17462871429291782,0.3763703521735709,0.25394718422438495,0.12242316794918595,0.5134176939340721,0.26725311008477065,0.24616458384930145,48.0,0.06473829201101929,36.0,0.048209366391184574,90.0,0.12258953168044077,319.0,0.4380165289256198,317.0,0.43526170798898073,0.048209366391184574,WACC_0p3_WRT_0p7,0.22176308539944906,117,False,,,False,False,False,False,False,96.0,0.6333333333333333
SPLL,ForestCovertype,711,0.83,2620,0.9534883720930232,0.5151969343947849,0,5,895,84,1,0.356,0.4440776947425164,0.48428566257631367,0.46345827340761686,0.46199004249588327,0.2534223262229997,0.01721355125837855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48428566257631367,0.3885734930280548,0.0957121695482589,0.46345827340761686,0.3845964912449235,0.07886178216269335,0.46199004249588327,0.3565877308154928,0.10540231168039049,0.2534223262229997,0.17971180327243136,0.07371052295056835,0.01721355125837855,0.1418044429348083,0.12459089167642974,551.0,0.7575757575757576,519.0,0.7134986225895317,196.0,0.26859504132231404,37.0,0.049586776859504134,36.0,0.048209366391184574,0.048209366391184574,WACC_0p9_WRT_0p1,0.3674931129476584,118,False,,,False,False,False,False,False,5.0,0.02666666666666667
SPLL,ForestCovertype,524,0.67,13848,0.5813953488372094,0.0109043745702333,0,134,4114,901,3,0.965,0.7695324447998161,0.8818271003936097,0.8161308474636095,0.6977943512478911,0.16882410532301936,0.3711773277159328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8818271003936097,0.2407493481397737,0.641077752253836,0.8161308474636095,0.25034260589403534,0.5657882415695742,0.6977943512478911,0.30830274423791876,0.3894916070099724,0.16882410532301936,0.22473472145045448,0.055910616127435114,0.3711773277159328,0.23780004483211542,0.1333772828838174,83.0,0.11294765840220386,74.0,0.10055096418732783,37.0,0.049586776859504134,251.0,0.3443526170798898,268.0,0.3677685950413223,0.049586776859504134,WACC_0p5_WRT_0p5,0.19504132231404958,119,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,254,0.61,10287,0.4418604651162791,0.1009489418783136,0,79,142,2313,1,0.585,0.5830468255188954,0.7516814950951409,0.6534278606678879,0.4818422287788165,0.38572959322341904,0.5139106126525907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7516814950951409,0.2157837378438868,0.5358977572512541,0.6534278606678879,0.23971870352123167,0.41370915714665624,0.4818422287788165,0.44937975018534104,0.03246247859347545,0.38572959322341904,0.5344942238003162,0.14876463057689715,0.5139106126525907,0.5630017503833664,0.04909113773077567,37.0,0.049586776859504134,48.0,0.06473829201101929,630.0,0.8663911845730028,721.0,0.9917355371900827,705.0,0.9696969696969697,0.049586776859504134,WACC_0p1_WRT_0p9,0.5884297520661157,120,False,,,False,False,False,False,False,79.0,0.52
SPLL,ForestCovertype,38,0.84,3443,0.9767441860465116,0.4324705680921906,0,6,3072,63,8,0.273,0.569472890332192,0.5932253121258428,0.5815032644310928,0.5894595171229153,0.3503169731146635,0.057303606193189374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5932253121258428,0.5055896692323039,0.08763564289353898,0.5815032644310928,0.4867701982409347,0.09473306619015809,0.5894595171229153,0.46318821205640737,0.12627130506650797,0.3503169731146635,0.2125783855927012,0.13773858752196227,0.057303606193189374,0.1420187420868956,0.08471513589370623,697.0,0.9586776859504132,689.0,0.9476584022038568,671.0,0.9228650137741047,194.0,0.26584022038567495,37.0,0.049586776859504134,0.049586776859504134,WACC_0p9_WRT_0p1,0.6289256198347107,121,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,519,0.68,10033,0.6046511627906979,0.1085221109786318,0,69,1185,618,3,0.901,0.6707880892077998,0.7853622310942356,0.7188680343816689,0.606256946611664,0.15858085497360638,0.3471053839785443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7853622310942356,0.24107142002667667,0.5442908110675589,0.7188680343816689,0.24118885993406067,0.4776791744476082,0.606256946611664,0.30851920656916865,0.2977377400424953,0.15858085497360638,0.22707641987197894,0.06849556489837255,0.3471053839785443,0.23070995028429464,0.11639543369424965,84.0,0.11432506887052342,52.0,0.07024793388429752,38.0,0.05096418732782369,258.0,0.35399449035812675,255.0,0.349862258953168,0.05096418732782369,WACC_0p5_WRT_0p5,0.18787878787878787,122,False,,,False,False,False,False,False,69.0,0.4533333333333333
SPLL,ForestCovertype,438,0.64,8848,0.5116279069767442,0.1465941563523074,0,64,2183,928,2,0.572,0.5709533919326797,0.7207225101837565,0.633795211077684,0.48648045143657515,0.3037832105355263,0.44172185837107497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7207225101837565,0.23737982589375187,0.4833426842900047,0.633795211077684,0.2326350646165876,0.40116014646109643,0.48648045143657515,0.3435563011328441,0.14292415030373107,0.3037832105355263,0.3159400920103674,0.012156881474841064,0.44172185837107497,0.348053271247082,0.09366858712399295,76.0,0.10330578512396695,38.0,0.05096418732782369,133.0,0.18181818181818182,448.0,0.6157024793388429,457.0,0.628099173553719,0.05096418732782369,WACC_0p3_WRT_0p7,0.31597796143250684,123,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,93,0.81,1752,0.9069767441860468,0.6370480012598856,0,4,2616,113,4,0.861,0.25418899482927754,0.32244721805622817,0.28596292105913623,0.26636799493970126,0.09752541573401532,0.043254144060673586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32244721805622817,0.3793806779306,0.05693345987437182,0.28596292105913623,0.38077929017339246,0.09481636911425623,0.26636799493970126,0.3622859692565477,0.09591797431684645,0.09752541573401532,0.18029758682917307,0.08277217109515775,0.043254144060673586,0.15411493499166612,0.11086079093099253,525.0,0.721763085399449,507.0,0.696969696969697,222.0,0.3044077134986226,38.0,0.05096418732782369,79.0,0.10743801652892562,0.05096418732782369,WACC_0p7_WRT_0p3,0.3763085399449036,124,False,,,False,False,False,False,False,4.0,0.02
SPLL,ForestCovertype,383,0.62,12809,0.4651162790697675,0.0345297923081621,0,127,177,2226,4,0.91,0.6708751230967849,0.8245743922138242,0.7347329111506314,0.5739461365447605,0.3269617603290928,0.48863748019879577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8245743922138242,0.21604495889710468,0.6085294333167195,0.7347329111506314,0.23729058130871702,0.4974423298419144,0.5739461365447605,0.42066834966243094,0.15327778688232951,0.3269617603290928,0.483769968696197,0.15680820836710418,0.48863748019879577,0.5423746055561283,0.053737125357332494,38.0,0.05096418732782369,42.0,0.05647382920110193,518.0,0.7121212121212122,701.0,0.9641873278236914,693.0,0.953168044077135,0.05096418732782369,WACC_0p1_WRT_0p9,0.5473829201101928,125,False,,,False,False,False,False,False,127.0,0.84
SPLL,ForestCovertype,607,0.83,3541,0.9534883720930232,0.4239706693391127,0,10,2865,62,8,0.533,0.5571799243837391,0.5879792578298718,0.5721221683612381,0.572464890385612,0.3249100459860402,0.03848219753038558,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5879792578298718,0.5121120816844292,0.07586717614544258,0.5721221683612381,0.4896570153740474,0.0824651529871907,0.572464890385612,0.4938681354928629,0.07859675489274909,0.3249100459860402,0.21394840716776387,0.11096163881827631,0.03848219753038558,0.14315193918464109,0.10466974165425551,701.0,0.9641873278236914,695.0,0.9559228650137741,713.0,0.9807162534435262,201.0,0.27548209366391185,38.0,0.05096418732782369,0.05096418732782369,WACC_0p9_WRT_0p1,0.6454545454545454,126,False,,,False,False,False,False,False,10.0,0.06
