detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,255,0.73,21,0.857142857142857,0.6299899979756813,0,17,3275,465,1,0.7,0.2156485679494908,0.2756025612438817,0.25593516617175893,0.2090779310877221,0.04313389797045001,0.0868424834087139,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2756025612438817,0.3386172826332154,0.06301472138933367,0.25593516617175893,0.2698992979612134,0.013964131789454493,0.2090779310877221,0.31351549325071665,0.10443756216299455,0.04313389797045001,0.23316476944538495,0.19003087147493494,0.0868424834087139,0.21366258164756408,0.12682009823885018,200.0,0.150188679245283,144.0,0.1079245283018868,51.0,0.03773584905660377,259.0,0.19471698113207547,271.0,0.2037735849056604,0.03773584905660377,WACC_0p5_WRT_0p5,0.1388679245283019,159,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,562,0.73,47,0.857142857142857,0.4851083983221792,0,43,3323,212,1,0.4,0.3655348370855924,0.4202752027244525,0.4005204211289658,0.3553365332847207,0.13134204033709596,0.08979070336328944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4202752027244525,0.41661994455256357,0.003655258171888942,0.4005204211289658,0.37148915256606324,0.029031268562902557,0.3553365332847207,0.36181196556122125,0.006475432276500548,0.13134204033709596,0.19097375321091753,0.059631712873821574,0.08979070336328944,0.1750285464310063,0.08523784306771685,444.0,0.33433962264150946,518.0,0.390188679245283,196.0,0.1471698113207547,51.0,0.03773584905660377,149.0,0.11169811320754718,0.03773584905660377,WACC_0p7_WRT_0p3,0.20422641509433964,160,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,779,0.73,32,0.857142857142857,0.5546919282462365,0,28,2621,126,9,0.781,0.29312152579470163,0.3503392350797177,0.33065221825179847,0.28470826529088755,0.08883279418500048,0.08821386105175791,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3503392350797177,0.47439073795654924,0.12405150287683153,0.33065221825179847,0.3912019792490768,0.060549760997278324,0.28470826529088755,0.40501720398331753,0.12030893869242998,0.08883279418500048,0.2003783291734671,0.11154553498846662,0.08821386105175791,0.14193481441623035,0.05372095336447244,663.0,0.499622641509434,602.0,0.45358490566037735,369.0,0.27773584905660376,87.0,0.0649056603773585,51.0,0.03773584905660377,0.03773584905660377,WACC_0p9_WRT_0p1,0.2667169811320755,161,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,991,0.73,56,0.857142857142857,0.4531944496979375,0,52,3971,219,7,0.991,0.3989393787819188,0.45255273304746746,0.43275696080220216,0.38790527188109497,0.15091133715305372,0.09057619068246965,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45255273304746746,0.44191588771671386,0.010636845330753597,0.43275696080220216,0.37911261291267184,0.05364434788953032,0.38790527188109497,0.40023039965471496,0.012325127773619993,0.15091133715305372,0.19290731181569823,0.041995974662644514,0.09057619068246965,0.14196700471964654,0.05139081403717689,536.0,0.4037735849056604,552.0,0.4158490566037736,346.0,0.26037735849056604,61.0,0.045283018867924525,52.0,0.038490566037735846,0.038490566037735846,WACC_0p9_WRT_0p1,0.2327547169811321,162,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,576,0.72,7,0.7857142857142856,0.8178522688905345,0,4,5000,4887,1,0.999,0.04363898597594668,0.09192136124269411,0.058493997209523495,0.03193828358163987,0.15499508495842143,0.16552030461602563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09192136124269411,0.2692219537020328,0.17730059245933866,0.058493997209523495,0.26296776818888923,0.20447377097936573,0.03193828358163987,0.42718718128113947,0.3952488976994996,0.15499508495842143,0.37055571636867735,0.21556063141025592,0.16552030461602563,0.416827355428564,0.25130705081253835,52.0,0.038490566037735846,122.0,0.09132075471698113,478.0,0.36,1251.0,0.9433962264150944,1185.0,0.8935849056603774,0.038490566037735846,WACC_0p1_WRT_0p9,0.46535849056603773,163,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,611,0.75,14,1.0,0.7011146810606788,0,3,147,113,4,0.236,0.24401109790097966,0.2684880409897366,0.27004943801403514,0.2637311233472123,0.14799759917718985,0.016370261074049167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2684880409897366,0.33173581516715,0.0632477741774134,0.27004943801403514,0.297599857022573,0.027550419008537885,0.2637311233472123,0.31411164689393944,0.05038052354672712,0.14799759917718985,0.2326352951714819,0.08463769599429205,0.016370261074049167,0.1938896843012359,0.17751942322718672,181.0,0.13584905660377358,225.0,0.16905660377358492,53.0,0.03924528301886793,257.0,0.1932075471698113,206.0,0.15471698113207547,0.03924528301886793,WACC_0p5_WRT_0p5,0.13841509433962265,164,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,749,0.71,19,0.7142857142857141,0.6476898503706685,0,17,4107,1755,1,0.868,0.1279455375070873,0.22927066471842827,0.18604989065512176,0.09352477568122455,0.178902644617141,0.22601875172679944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22927066471842827,0.2976681510913343,0.06839748637290605,0.18604989065512176,0.2421050227561227,0.05605513210100094,0.09352477568122455,0.3732791410546193,0.2797543653733947,0.178902644617141,0.2572461181754801,0.0783434735583391,0.22601875172679944,0.2811244951203407,0.05510574339354127,104.0,0.07773584905660377,53.0,0.03924528301886793,239.0,0.17962264150943397,404.0,0.3041509433962264,579.0,0.4362264150943396,0.03924528301886793,WACC_0p3_WRT_0p7,0.2073962264150943,165,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,588,0.74,20,0.9285714285714284,0.6386291319259116,0,13,319,115,10,0.576,0.25313346748856425,0.2943137765349791,0.2853855196737995,0.259319797009275,0.10985404015228205,0.023344685560142214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2943137765349791,0.4154521741109532,0.12113839757597411,0.2853855196737995,0.36277566292535124,0.07739014325155175,0.259319797009275,0.3954908212202737,0.1361710242109987,0.10985404015228205,0.2112083798519838,0.10135433969970174,0.023344685560142214,0.14320366491151887,0.11985897935137665,438.0,0.329811320754717,492.0,0.37056603773584906,323.0,0.24301886792452831,129.0,0.09660377358490566,53.0,0.03924528301886793,0.03924528301886793,WACC_0p9_WRT_0p1,0.21584905660377357,166,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,278,0.73,25,0.857142857142857,0.5989667363829723,0,21,1637,428,1,0.903,0.24743171976293488,0.3062484615011995,0.28658206878057574,0.24011664394980983,0.06191936215686494,0.0873510542390973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3062484615011995,0.3201276201561103,0.013879158654910795,0.28658206878057574,0.2613488026152789,0.025233266165296864,0.24011664394980983,0.31511746069268715,0.07500081674287731,0.06191936215686494,0.20798945850399236,0.14607009634712742,0.0873510542390973,0.2089456218919587,0.1215945676528614,155.0,0.11622641509433962,118.0,0.08830188679245284,54.0,0.04,118.0,0.08830188679245284,254.0,0.1909433962264151,0.04,WACC_0p5_WRT_0p5,0.10475471698113208,167,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,627,0.74,28,0.9285714285714284,0.5786875662734877,0,21,2538,125,6,0.999,0.31681866415362653,0.35590899117998614,0.34686646166070895,0.3213656783613053,0.14701265066690594,0.025057841334385166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35590899117998614,0.3957493128129039,0.03984032163291773,0.34686646166070895,0.3314400740317085,0.015426387629000449,0.3213656783613053,0.3597128165345909,0.03834713817328561,0.14701265066690594,0.19610428024321583,0.049091629576309886,0.025057841334385166,0.14425839916314678,0.11920055782876161,360.0,0.2709433962264151,338.0,0.25433962264150944,191.0,0.14339622641509434,70.0,0.052075471698113204,54.0,0.04,0.04,WACC_0p9_WRT_0p1,0.15215094339622642,168,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,114,0.73,115,0.857142857142857,0.3212417654345775,0,86,4532,126,1,0.943,0.5379558820363781,0.5869412479217019,0.5669365826745925,0.5233948521495708,0.2321920400034435,0.09407373751932015,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5869412479217019,0.42023146388564814,0.16670978403605374,0.5669365826745925,0.3808324340668239,0.18610414860776858,0.5233948521495708,0.3640181385435142,0.1593767136060566,0.2321920400034435,0.19141960446943967,0.04077243553400384,0.09407373751932015,0.14840171519189455,0.0543279776725744,457.0,0.3441509433962264,558.0,0.420377358490566,205.0,0.15396226415094338,54.0,0.04,55.0,0.040754716981132075,0.04,WACC_0p7_WRT_0p3,0.19984905660377358,169,False,,,False,False,False,False,False,86.0,0.7024793388429752
SPLL,Electricity,59,0.7,6,0.6428571428571426,0.8426501020748117,0,5,141,497,1,0.611,0.1943126590755701,0.07101735674443184,0.007523165419371819,0.1853729914894505,0.3589933039603277,0.34382639622557176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07101735674443184,0.27090888832891574,0.19989153158448392,0.007523165419371819,0.2444662055014127,0.2369430400820409,0.1853729914894505,0.3285401406571772,0.1431671491677267,0.3589933039603277,0.28381697970094266,0.07517632425938503,0.34382639622557176,0.3079030249655468,0.03592337126002498,54.0,0.04,61.0,0.045283018867924525,84.0,0.06264150943396227,588.0,0.4430188679245283,706.0,0.5320754716981132,0.04,WACC_0p1_WRT_0p9,0.22460377358490566,170,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,120,0.73,16,0.857142857142857,0.6778708978664092,0,12,4960,738,1,0.849,0.16707101117906192,0.2288224828283871,0.20911703059503775,0.1615917999017142,0.024311884576352104,0.08628320877323803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2288224828283871,0.3254576805123953,0.09663519768400822,0.20911703059503775,0.26091531433834636,0.05179828374330861,0.1615917999017142,0.3153787609723964,0.1537869610706822,0.024311884576352104,0.22934102178501622,0.20502913720866411,0.08628320877323803,0.21594409127844813,0.1296608825052101,168.0,0.12603773584905661,116.0,0.08679245283018867,55.0,0.040754716981132075,236.0,0.17735849056603772,285.0,0.21433962264150944,0.040754716981132075,WACC_0p5_WRT_0p5,0.1290566037735849,171,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,483,0.71,11,0.7142857142857141,0.7425541991610897,0,9,3749,1077,1,0.999,0.0782671116565934,0.14884709116661085,0.10391490071052403,0.05014043569189035,0.21389505010659302,0.23483772126479938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14884709116661085,0.2712353822775272,0.12238829111091634,0.10391490071052403,0.24638005966496956,0.14246515895444553,0.05014043569189035,0.32699501636266975,0.2768545806707794,0.21389505010659302,0.24313609472103623,0.029241044614443212,0.23483772126479938,0.2371025278977459,0.0022648066329465366,55.0,0.040754716981132075,67.0,0.04981132075471698,76.0,0.05660377358490566,322.0,0.24226415094339623,365.0,0.2747169811320755,0.040754716981132075,WACC_0p1_WRT_0p9,0.1328301886792453,172,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,47,0.71,4,0.7142857142857141,0.9051356512095788,0,2,1,330,1,0.408,0.15801577548060633,0.02641872710910016,0.014117832424767208,0.16212860319365424,0.3001885869617281,0.2780869800148759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02641872710910016,0.2727222281237165,0.24630350101461634,0.014117832424767208,0.2471221860570012,0.23300435363223398,0.16212860319365424,0.3158267841363107,0.15369818094265647,0.3001885869617281,0.33702638525014983,0.03683779828842171,0.2780869800148759,0.3303615174738676,0.05227453745899169,57.0,0.04226415094339623,70.0,0.052075471698113204,56.0,0.04150943396226415,1091.0,0.8226415094339623,814.0,0.6135849056603774,0.04150943396226415,WACC_0p5_WRT_0p5,0.31441509433962267,173,False,,,False,False,False,False,False,2.0,0.008264462809917356
SPLL,Electricity,271,0.74,57,0.9285714285714284,0.4499646658540327,0,43,4018,209,10,0.505,0.45424001870881203,0.4888483796081451,0.47954211857366386,0.4552279026619203,0.22712315729779717,0.028856908619208838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4888483796081451,0.5283190700227833,0.03947069041463824,0.47954211857366386,0.45801949882858906,0.0215226197450748,0.4552279026619203,0.45819040335812633,0.0029625006962060163,0.22712315729779717,0.19173063689998857,0.0353925203978086,0.028856908619208838,0.16669048181672172,0.13783357319751288,915.0,0.689811320754717,970.0,0.7313207547169811,646.0,0.4867924528301887,56.0,0.04150943396226415,117.0,0.08754716981132075,0.04150943396226415,WACC_0p7_WRT_0p3,0.40739622641509426,174,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,924,0.74,516,0.9285714285714284,0.0437101107696201,0,69,3594,20,5,0.892,0.8903048048745954,0.910763146944093,0.9005755810618167,0.8799424527632272,0.4811450275759768,0.0995747340764681,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.910763146944093,0.5146764536304765,0.39608669331361646,0.9005755810618167,0.47416433027900706,0.4264112507828096,0.8799424527632272,0.4805212744757782,0.39942117828744905,0.4811450275759768,0.259514037380104,0.22163099019587285,0.0995747340764681,0.14852744990825734,0.04895271583178924,856.0,0.6452830188679245,1058.0,0.7977358490566038,777.0,0.5856603773584905,419.0,0.3154716981132075,56.0,0.04150943396226415,0.04150943396226415,WACC_0p9_WRT_0p1,0.47713207547169806,175,False,,,False,False,False,False,False,69.0,0.5619834710743802
SPLL,Electricity,70,0.74,20,0.9285714285714284,0.6386291319259116,0,13,707,210,1,0.288,0.25313346748856425,0.2943137765349791,0.2853855196737995,0.259319797009275,0.10985404015228205,0.023344685560142214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2943137765349791,0.3544589901157617,0.06014521358078262,0.2853855196737995,0.32187235881316417,0.03648683913936468,0.259319797009275,0.33316658574241736,0.07384678873314238,0.10985404015228205,0.1919283914331065,0.08207435128082445,0.023344685560142214,0.17478838752709738,0.15144370196695517,241.0,0.1811320754716981,304.0,0.22867924528301886,94.0,0.07018867924528302,57.0,0.04226415094339623,147.0,0.11018867924528301,0.04226415094339623,WACC_0p7_WRT_0p3,0.12649056603773584,176,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,873,0.74,78,0.9285714285714284,0.3925800286352202,0,58,3787,147,1,0.858,0.5156814244451212,0.5482920688992057,0.5388640855527331,0.5150731784970961,0.2629249490363653,0.030578207512366826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5482920688992057,0.41585980343750106,0.1324322654617046,0.5388640855527331,0.3721900018426141,0.16667408371011905,0.5150731784970961,0.3582136884931951,0.15685949000390098,0.2629249490363653,0.19852271059340335,0.06440223844296197,0.030578207512366826,0.14908138191455741,0.11850317440219059,440.0,0.33132075471698114,522.0,0.3932075471698113,186.0,0.13962264150943396,79.0,0.05886792452830188,57.0,0.04226415094339623,0.04226415094339623,WACC_0p9_WRT_0p1,0.1930566037735849,177,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,151,0.7,3,0.6428571428571426,0.9465751693099898,0,2,2005,1230,1,0.888,0.26203524638629855,0.0,0.07441491204704946,0.2713671851983456,0.43868780114657585,0.3956797147260951,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.2746695623249217,0.2746695623249217,0.07441491204704946,0.24282898237936082,0.16841407033231137,0.2713671851983456,0.37605681302201405,0.10468962782366847,0.43868780114657585,0.29938482843218245,0.1393029727143934,0.3956797147260951,0.2977127040750842,0.09796701065101088,62.0,0.046037735849056606,57.0,0.04226415094339623,248.0,0.18641509433962264,731.0,0.5509433962264151,664.0,0.5003773584905661,0.04226415094339623,WACC_0p3_WRT_0p7,0.2652075471698113,178,False,,,False,False,False,False,False,2.0,0.008264462809917356
SPLL,Electricity,652,0.74,26,0.9285714285714284,0.5919580597022,0,19,1198,388,1,0.547,0.30269720142160506,0.34224992364556217,0.33323336992703506,0.30760852406311756,0.13877579879501067,0.024674165369028778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34224992364556217,0.37076775085116387,0.028517827205601698,0.33323336992703506,0.29831814891776015,0.03491522100927491,0.30760852406311756,0.31778028580723156,0.010171761744113994,0.13877579879501067,0.21447611172227415,0.07570031292726348,0.024674165369028778,0.2133145656865748,0.18864040031754603,284.0,0.21358490566037736,228.0,0.17132075471698113,58.0,0.0430188679245283,147.0,0.11018867924528301,270.0,0.2030188679245283,0.0430188679245283,WACC_0p5_WRT_0p5,0.14822641509433962,179,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,296,0.66,4,0.3571428571428574,0.9051356512095788,0,7,1326,3434,1,0.91,0.5352741039481012,0.03382673474333813,0.16780832570648327,0.5297873627041093,0.8225922832582304,0.7519603949299652,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03382673474333813,0.2734070389958728,0.23958030425253468,0.16780832570648327,0.24973007075973153,0.08192174505324826,0.5297873627041093,0.4126965141971489,0.11709084850696039,0.8225922832582304,0.3675115620858503,0.45508072117238013,0.7519603949299652,0.3982885179433416,0.35367187698662367,58.0,0.0430188679245283,77.0,0.057358490566037736,407.0,0.30641509433962266,1240.0,0.9350943396226415,1110.0,0.8369811320754716,0.0430188679245283,WACC_0p1_WRT_0p9,0.43577358490566037,180,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,57,0.71,14,0.7142857142857141,0.7011146810606788,0,12,5000,1330,1,0.999,0.07887143016500055,0.183286744255841,0.13924256369717194,0.04455651514886204,0.19788958751550717,0.23013938906093317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.183286744255841,0.27921658058699805,0.09592983633115706,0.13924256369717194,0.24369293601485306,0.10445037231768112,0.04455651514886204,0.3380066306059844,0.29345011545712235,0.19788958751550717,0.2449474113182749,0.04705782380276774,0.23013938906093317,0.23512581510645275,0.004986426045519576,71.0,0.052830188679245285,59.0,0.04377358490566038,109.0,0.08150943396226415,333.0,0.25056603773584907,353.0,0.2656603773584906,0.04377358490566038,WACC_0p3_WRT_0p7,0.1388679245283019,181,False,,,False,False,False,False,False,12.0,0.09090909090909091
