detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,81,0.43,5300,0.7843137254901961,0.1952800736335811,0,27,2322,3088,1000,250,1,0.2642677327786467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2642677327786467,0.26360327409671636,0.0006644586819303244,0.26360327409671636,390,390.0,27.0,0.3611111111111111,False
IBDD,SensorStream,977,0.3,4190,0.5294117647058824,0.2420452154727177,0,26,3359,2801,547,228,165,0.46667096216144016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46667096216144016,0.26361330898814533,0.20305765317329483,0.26361330898814533,391,391.0,26.0,0.3472222222222222,False
IBDD,SensorStream,732,0.31,6128,0.5490196078431373,0.1663925028182368,0,51,4796,3878,646,124,91,0.5764466063714168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5764466063714168,0.2637729033294296,0.31267370304198716,0.2637729033294296,392,392.0,51.0,0.6944444444444444,False
IBDD,SensorStream,838,0.22,2446,0.3725490196078431,0.349142781335662,0,20,2449,1074,161,82,52,0.41888538574295875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41888538574295875,0.26382406822266286,0.1550613175202959,0.26382406822266286,393,393.0,20.0,0.2638888888888889,False
IBDD,SensorStream,925,0.22,2445,0.3725490196078431,0.3492241374677806,0,19,4379,1374,558,239,198,0.41872930414833903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41872930414833903,0.26384735162491696,0.15488195252342207,0.26384735162491696,394,394.0,19.0,0.25,False
IBDD,SensorStream,195,0.4,1949,0.7254901960784313,0.3943310063646681,0,2,2410,664,310,140,8,0.07745453263313519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07745453263313519,0.2639232224487029,0.18646868981556775,0.2639232224487029,395,395.0,2.0,0.013888888888888888,False
IBDD,SensorStream,284,0.4,5864,0.7254901960784313,0.1751559613516723,0,38,291,4090,646,223,6,0.3810787015754773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3810787015754773,0.26414128645844254,0.11693741511703476,0.26414128645844254,396,396.0,38.0,0.5138888888888888,False
IBDD,SensorStream,748,0.06,3114,0.0588235294117647,0.3011017566641193,0,27,1256,2132,939,146,138,0.7073354752659807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7073354752659807,0.2642891225849261,0.44304635268105463,0.2642891225849261,397,397.0,27.0,0.3611111111111111,False
IBDD,SensorStream,256,0.47,8678,0.8627450980392156,0.0971522947183194,0,24,2917,3546,967,192,5,0.2300157274704242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2300157274704242,0.26438363818042493,0.034367910710000726,0.26438363818042493,398,398.0,24.0,0.3194444444444444,False
IBDD,SensorStream,188,0.47,6956,0.8627450980392156,0.1411710844169205,0,17,910,1833,406,180,4,0.169247152325634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.169247152325634,0.2644048277042122,0.0951576753785782,0.2644048277042122,399,399.0,17.0,0.2222222222222222,False
IBDD,SensorStream,23,0.45,5952,0.823529411764706,0.1721917291826821,0,16,1103,1330,753,241,8,0.19953688264672814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19953688264672814,0.2644629991162085,0.06492611646948038,0.2644629991162085,400,400.0,16.0,0.20833333333333334,False
IBDD,SensorStream,545,0.28,5779,0.4901960784313725,0.1780616738982066,0,48,2061,3995,678,192,2,0.6105090270796052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6105090270796052,0.26447779691582096,0.34603123016378423,0.26447779691582096,401,401.0,48.0,0.6527777777777778,False
IBDD,SensorStream,20,0.45,4698,0.823529411764706,0.2192732337994252,0,9,212,2427,40,113,1,0.18808806074112405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18808806074112405,0.2645931379569783,0.07650507721585426,0.2645931379569783,402,402.0,9.0,0.1111111111111111,False
IBDD,SensorStream,665,0.29,3290,0.5098039215686274,0.2901621792657618,0,21,717,1933,570,121,79,0.4199964032745075,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4199964032745075,0.2647056548205409,0.15529074845396657,0.2647056548205409,403,403.0,21.0,0.2777777777777778,False
IBDD,SensorStream,250,0.42,2385,0.7647058823529412,0.3541673826276443,0,4,391,719,502,107,5,0.12618787263226205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12618787263226205,0.2647937088369295,0.13860583620466743,0.2647937088369295,404,404.0,4.0,0.041666666666666664,False
IBDD,SensorStream,949,0.35,2844,0.6274509803921567,0.319147732373823,0,14,3909,1202,983,246,128,0.2489996371215157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2489996371215157,0.26484360246646693,0.015843965344951222,0.26484360246646693,405,405.0,14.0,0.18055555555555555,False
IBDD,SensorStream,423,0.48,12847,0.8823529411764705,0.0190733898187046,0,28,3136,3734,922,186,5,0.3198057291475756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3198057291475756,0.2648969691374652,0.05490876001011041,0.2648969691374652,406,406.0,28.0,0.375,False
IBDD,SensorStream,42,0.03,5590,0.0,0.184678788337021,0,48,1,2208,616,185,2,0.9495360239082865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9495360239082865,0.26491785783884203,0.6846181660694445,0.26491785783884203,407,407.0,48.0,0.6527777777777778,False
IBDD,SensorStream,954,0.34,5876,0.607843137254902,0.1747491389832494,0,48,1052,3830,349,208,122,0.5266239403482528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5266239403482528,0.2649370846738076,0.26168685567444516,0.2649370846738076,408,408.0,48.0,0.6527777777777778,False
IBDD,SensorStream,687,0.42,9060,0.7647058823529412,0.0885791059115418,0,49,4262,2753,47,165,27,0.376970912262258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.376970912262258,0.26494975725224523,0.11202115501001275,0.26494975725224523,409,409.0,49.0,0.6666666666666666,False
IBDD,SensorStream,151,0.37,1527,0.6666666666666666,0.4428702850939771,1,1,219,438,910,118,4,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.26495275386625566,0.26495275386625566,0.26495275386625566,410,410.0,1.0,0.0,False
IBDD,SensorStream,754,0.29,5627,0.5098039215686274,0.1833659397132425,0,46,2182,3911,966,189,47,0.5817461935144594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5817461935144594,0.264986644018754,0.31675954949570545,0.264986644018754,411,411.0,46.0,0.625,False
IBDD,SensorStream,849,0.38,5525,0.6862745098039215,0.1870063232422028,0,33,1431,2460,861,116,45,0.4508956353382562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4508956353382562,0.26502564551705643,0.1858699898211998,0.26502564551705643,412,412.0,33.0,0.4444444444444444,False
IBDD,SensorStream,219,0.43,6297,0.7843137254901961,0.1609785722165529,0,30,2739,3284,164,172,9,0.27767963464045925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27767963464045925,0.2650586254652255,0.012621009175233733,0.2650586254652255,413,413.0,30.0,0.4027777777777778,False
IBDD,SensorStream,830,0.19,3108,0.3137254901960784,0.3014855057054694,0,25,4137,1855,181,135,119,0.5103157841885381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5103157841885381,0.26516202772115666,0.2451537564673814,0.26516202772115666,414,414.0,25.0,0.3333333333333333,False
IBDD,SensorStream,137,0.38,5696,0.6862745098039215,0.1809405487415476,0,38,163,3640,210,213,2,0.4541535972048518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4541535972048518,0.2652560910973454,0.18889750610750644,0.2652560910973454,415,415.0,38.0,0.5138888888888888,False
IBDD,SensorStream,491,0.44,9357,0.803921568627451,0.0821597190682315,0,48,597,3960,874,225,7,0.3289807437612623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3289807437612623,0.2653243428415248,0.06365640091973751,0.2653243428415248,416,416.0,48.0,0.6527777777777778,False
IBDD,SensorStream,199,0.31,1416,0.5490196078431373,0.4578812622349187,0,7,2158,537,808,157,10,0.1541372006723157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1541372006723157,0.26536083780989456,0.11122363713757885,0.26536083780989456,417,417.0,7.0,0.08333333333333333,False
IBDD,SensorStream,267,0.5,8137,0.9215686274509804,0.1099627371042809,0,11,677,3666,589,167,2,0.13147801806689796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13147801806689796,0.265389253065367,0.13391123499846902,0.265389253065367,418,418.0,11.0,0.1388888888888889,False
IBDD,SensorStream,981,0.32,5655,0.5686274509803922,0.182378157167485,0,46,2689,3799,719,149,95,0.5339764628720439,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5339764628720439,0.2654820697888988,0.2684943930831451,0.2654820697888988,419,419.0,46.0,0.625,False
IBDD,SensorStream,449,0.29,5216,0.5098039215686274,0.1984592956385165,0,41,2099,3528,975,221,8,0.5571665409208886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5571665409208886,0.26555074523743266,0.2916157956834559,0.26555074523743266,420,420.0,41.0,0.5555555555555556,False
IBDD,SensorStream,943,0.13,3313,0.196078431372549,0.2887759908278884,0,27,2169,2175,717,78,64,0.5803843854363402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5803843854363402,0.2655795372007828,0.3148048482355574,0.2655795372007828,421,421.0,27.0,0.3611111111111111,False
IBDD,SensorStream,844,0.2,2458,0.3333333333333333,0.348169092767888,0,21,3895,1307,971,218,184,0.42075340552663865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42075340552663865,0.2655841837024193,0.15516922182421933,0.2655841837024193,422,422.0,21.0,0.2777777777777778,False
IBDD,SensorStream,419,0.41,6124,0.7450980392156863,0.1665224442457064,0,36,2192,3173,201,156,2,0.34731417624747035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34731417624747035,0.26578392842006077,0.08153024782740959,0.26578392842006077,423,423.0,36.0,0.4861111111111111,False
IBDD,SensorStream,160,0.4,5574,0.7254901960784313,0.1852491996877158,0,33,332,3337,804,130,7,0.3784656443894558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3784656443894558,0.2658317836628059,0.11263386072664988,0.2658317836628059,424,424.0,33.0,0.4444444444444444,False
IBDD,SensorStream,3,0.38,5568,0.6862745098039215,0.1854635260987241,0,34,2185,3398,12,190,3,0.45207956571604746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45207956571604746,0.26601466049121364,0.18606490522483382,0.26601466049121364,425,425.0,34.0,0.4583333333333333,False
IBDD,SensorStream,859,0.38,7347,0.6862745098039215,0.1302877346545174,0,56,3814,3528,591,132,63,0.47474637434225203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47474637434225203,0.2660540846027295,0.20869228973952253,0.2660540846027295,426,426.0,56.0,0.7638888888888888,False
IBDD,SensorStream,508,0.06,116,0.0588235294117647,0.9543060140628092,0,13,1932,1800,533,243,4,0.08766383066507574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08766383066507574,0.26623504090163697,0.17857121023656122,0.26623504090163697,427,427.0,13.0,0.16666666666666666,False
IBDD,SensorStream,1042,0.25,2858,0.4313725490196078,0.3181706866382243,0,21,4432,1699,498,232,190,0.47830529427602025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47830529427602025,0.26650433602408674,0.2118009582519335,0.26650433602408674,428,428.0,21.0,0.2777777777777778,False
IBDD,SensorStream,502,0.2,4092,0.3333333333333333,0.2467546823757278,0,31,29,2539,634,85,9,0.6153167713016708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6153167713016708,0.26659386947166896,0.3487229018300019,0.26659386947166896,429,429.0,31.0,0.4166666666666667,False
IBDD,SensorStream,339,0.39,3260,0.7058823529411764,0.2919848822457676,0,15,2367,1727,543,199,9,0.273805389534058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.273805389534058,0.26664103480357565,0.007164354730482325,0.26664103480357565,430,430.0,15.0,0.19444444444444445,False
IBDD,SensorStream,816,0.4,7425,0.7254901960784313,0.1281860572949065,0,47,3415,3352,855,137,35,0.4053666928460151,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4053666928460151,0.2666664421201884,0.1387002507258267,0.2666664421201884,431,431.0,47.0,0.6388888888888888,False
IBDD,SensorStream,1076,0.33,2803,0.5882352941176472,0.3220369842943461,0,17,506,1334,376,103,41,0.2763714168789533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2763714168789533,0.26671050514330386,0.009660911735649425,0.26671050514330386,432,432.0,17.0,0.2222222222222222,False
IBDD,SensorStream,656,0.44,6177,0.803921568627451,0.1648075670120451,0,21,773,2895,47,146,9,0.23972704139901016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23972704139901016,0.26677149270714823,0.027044451308138068,0.26677149270714823,433,433.0,21.0,0.2777777777777778,False
IBDD,SensorStream,876,0.45,11925,0.823529411764706,0.0338951888134757,0,55,1834,3937,341,239,12,0.36569561830673936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36569561830673936,0.26678101198369303,0.09891460632304633,0.26678101198369303,434,434.0,55.0,0.75,False
IBDD,SensorStream,929,0.22,5284,0.3725490196078431,0.1958817374945883,0,42,4918,3547,430,139,121,0.712916425479884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.712916425479884,0.26678969176935524,0.44612673371052874,0.26678969176935524,435,435.0,42.0,0.5694444444444444,False
IBDD,SensorStream,170,0.45,6195,0.823529411764706,0.1642285008301686,0,19,1060,1510,623,232,9,0.20514348056153348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20514348056153348,0.26689183430457053,0.061748353743037054,0.26689183430457053,436,436.0,19.0,0.25,False
IBDD,SensorStream,1083,0.4,6161,0.7254901960784313,0.1653237106386141,0,41,3327,2724,549,118,35,0.38454579853779514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38454579853779514,0.26697570295017586,0.11757009558761927,0.26697570295017586,437,437.0,41.0,0.5555555555555556,False
IBDD,SensorStream,80,0.5,6184,0.9215686274509804,0.1645821743775568,0,6,696,1553,544,220,1,0.0752965059643344,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0752965059643344,0.2670850252413784,0.191788519277044,0.2670850252413784,438,438.0,6.0,0.06944444444444445,False
IBDD,SensorStream,586,0.44,3737,0.803921568627451,0.2648128797642664,0,5,3123,97,738,227,3,0.1904406598064956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1904406598064956,0.2671041324193034,0.07666347261280781,0.2671041324193034,439,439.0,5.0,0.05555555555555555,False
IBDD,SensorStream,735,0.15,2893,0.2352941176470588,0.3157488517504446,0,25,1311,1590,265,190,172,0.5058493695892528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5058493695892528,0.2671213760589144,0.23872799353033836,0.2671213760589144,440,440.0,25.0,0.3333333333333333,False
IBDD,SensorStream,963,0.4,6556,0.7254901960784313,0.1529571392040097,0,44,3159,3627,759,149,40,0.390159707578614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.390159707578614,0.26716238511056145,0.12299732246805256,0.26716238511056145,441,441.0,44.0,0.5972222222222222,False
