detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,75,0.76,1340,0.6551724137931035,0.4334725530705846,0,27,3888,1,844,250,10,0.21878797971641611,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21878797971641611,0.23023831689559973,0.011450337179183617,0.23023831689559973,238,238.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,748,0.73,1254,0.5517241379310345,0.4464939081046077,0,22,3119,1294,270,244,67,0.32459339611619725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32459339611619725,0.23036393203492295,0.0942294640812743,0.23036393203492295,239,239.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,698,0.71,1040,0.4827586206896551,0.483222791898691,0,17,3508,1317,576,218,120,0.3512582675961249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3512582675961249,0.23077220621740974,0.12048606137871515,0.23077220621740974,240,240.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,171,0.8,4185,0.7931034482758623,0.2098365808327491,0,110,3320,1550,774,180,4,0.401848399424501,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.401848399424501,0.23097905761726897,0.17086934180723204,0.23097905761726897,241,241.0,110.0,0.7124183006535948,False
IBDD,ForestCovertype,942,0.78,1486,0.724137931034483,0.4131694131380214,0,24,2952,1331,120,168,32,0.14310511903072518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14310511903072518,0.2310862022572005,0.08798108322647533,0.2310862022572005,242,242.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,168,0.81,4098,0.8275862068965519,0.2139627418544799,0,47,2549,2610,656,146,5,0.33467889885320967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33467889885320967,0.23112497301980015,0.10355392583340953,0.23112497301980015,243,243.0,47.0,0.3006535947712418,False
IBDD,ForestCovertype,796,0.73,1511,0.5517241379310345,0.4098939171527166,0,38,4106,990,979,169,99,0.3694504361723467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3694504361723467,0.23133049573743705,0.13811994043490963,0.23133049573743705,244,244.0,38.0,0.24183006535947713,False
IBDD,ForestCovertype,217,0.81,3083,0.8275862068965519,0.2698585880057876,0,29,1265,656,162,133,2,0.32826387566291243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32826387566291243,0.23146912818190798,0.09679474748100445,0.23146912818190798,245,245.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,74,0.78,1897,0.724137931034483,0.365225381939397,0,34,1954,1,1000,169,7,0.22948733976930366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22948733976930366,0.2318746962454772,0.002387356476173552,0.2318746962454772,246,246.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,913,0.76,1745,0.6551724137931035,0.3816245100299559,0,41,2916,2045,833,239,25,0.2747944242885058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2747944242885058,0.2319452754173565,0.04284914887114932,0.2319452754173565,247,247.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,629,0.8,3433,0.7931034482758623,0.2487395030894532,0,81,668,3119,262,175,10,0.40139240655088143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40139240655088143,0.23197486709530787,0.16941753945557356,0.23197486709530787,248,248.0,81.0,0.5228758169934641,False
IBDD,ForestCovertype,577,0.78,3276,0.724137931034483,0.2579333047519111,0,108,254,3957,473,190,3,0.4206368600260835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4206368600260835,0.2319788587821922,0.18865800124389132,0.2319788587821922,249,249.0,108.0,0.6993464052287581,False
IBDD,ForestCovertype,17,0.79,3312,0.7586206896551726,0.2557868344957718,0,111,3686,355,840,212,2,0.4084700010219954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4084700010219954,0.23203279733954527,0.1764372036824501,0.23203279733954527,250,250.0,111.0,0.7189542483660131,False
IBDD,ForestCovertype,195,0.78,2411,0.724137931034483,0.3181427192571991,0,66,4123,1910,838,228,2,0.31211302516489337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31211302516489337,0.2320425817902211,0.08007044337467226,0.2320425817902211,251,251.0,66.0,0.42483660130718953,False
IBDD,ForestCovertype,741,0.73,980,0.5517241379310345,0.4948855450821162,0,12,2147,1524,204,162,19,0.2509648461434854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2509648461434854,0.2320900062062257,0.01887483993725972,0.2320900062062257,252,252.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,894,0.75,1394,0.6206896551724139,0.4257165577775366,0,32,4947,956,929,237,33,0.2609442069067063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2609442069067063,0.2322081614032341,0.02873604550347217,0.2322081614032341,253,253.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,399,0.79,2325,0.7586206896551726,0.3252754292215274,0,50,3829,749,499,194,5,0.2763614957262124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2763614957262124,0.23229026848268836,0.044071227243524025,0.23229026848268836,254,254.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,535,0.8,2013,0.7931034482758623,0.3535709812284483,0,27,2693,1907,49,145,8,0.21324703101835618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21324703101835618,0.23237723177332217,0.019130200754965992,0.23237723177332217,255,255.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,145,0.79,2189,0.7586206896551726,0.3371118333716553,0,44,3149,1979,640,213,9,0.2541418782801194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2541418782801194,0.23240903549556718,0.02173284278455223,0.23240903549556718,256,256.0,44.0,0.28104575163398693,False
IBDD,ForestCovertype,1314,0.59,351,0.0689655172413793,0.6962452005028146,0,7,1,683,252,197,8,0.45053710445734196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45053710445734196,0.23249662580031938,0.21804047865702259,0.23249662580031938,257,257.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,464,0.79,2656,0.7586206896551726,0.2991369353749966,0,66,3369,1394,833,219,5,0.32579498725814576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32579498725814576,0.23261155920103344,0.09318342805711233,0.23261155920103344,258,258.0,66.0,0.42483660130718953,False
IBDD,ForestCovertype,1254,0.64,366,0.2413793103448277,0.6880468051822706,0,6,4455,550,415,227,205,0.34301304530923843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34301304530923843,0.23288890667080453,0.1101241386384339,0.23288890667080453,259,259.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,682,0.71,1028,0.4827586206896551,0.4855006110187895,0,15,1544,993,812,198,101,0.3471763809624669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3471763809624669,0.23308537532970044,0.11409100563276645,0.23308537532970044,260,260.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,1014,0.81,4736,0.8275862068965519,0.185542688892965,0,57,1945,2305,771,124,1,0.34099518993243344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34099518993243344,0.23324260220815587,0.10775258772427757,0.23324260220815587,261,261.0,57.0,0.3660130718954248,False
IBDD,ForestCovertype,908,0.79,2195,0.7586206896551726,0.3365743236018916,0,45,975,2686,784,211,7,0.2551480514130144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2551480514130144,0.23329354420682033,0.021854507206194057,0.23329354420682033,262,262.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,1282,0.77,1479,0.6896551724137933,0.4140964238826672,0,28,1493,955,808,142,52,0.1829032575193453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1829032575193453,0.23344624993225202,0.05054299241290672,0.23344624993225202,263,263.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,350,0.8,2640,0.7931034482758623,0.3003235585267808,0,47,3191,2179,681,174,3,0.31655040153248576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31655040153248576,0.2335309672752801,0.08301943425720565,0.2335309672752801,264,264.0,47.0,0.3006535947712418,False
IBDD,ForestCovertype,1305,0.7,716,0.4482758620689654,0.5564749962613625,0,9,48,1171,112,169,3,0.25422050973069593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25422050973069593,0.23353656043560292,0.020683949295093013,0.23353656043560292,265,265.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,1068,0.79,1941,0.7586206896551726,0.3607229834681116,0,34,501,2232,62,128,25,0.21029625061234075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21029625061234075,0.2337989979671977,0.02350274735485694,0.2337989979671977,266,266.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,583,0.79,6116,0.7586206896551726,0.1353142786222126,0,152,3560,4083,891,234,4,0.4960842602543757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4960842602543757,0.23380613465120717,0.26227812560316854,0.23380613465120717,267,267.0,152.0,0.9869281045751634,False
IBDD,ForestCovertype,337,0.81,3088,0.8275862068965519,0.2695403314996143,0,30,720,3553,187,168,3,0.3287526905922694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3287526905922694,0.23391447746544444,0.09483821312682497,0.23391447746544444,268,268.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,987,0.77,1927,0.6896551724137933,0.3621444035065664,0,48,1090,1874,76,244,28,0.26220365954562824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26220365954562824,0.23394050993803642,0.028263149607591825,0.23394050993803642,269,269.0,48.0,0.30718954248366015,False
IBDD,ForestCovertype,1243,0.77,1523,0.6896551724137933,0.4083408679717626,0,31,3084,1218,437,184,56,0.19069157550625013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19069157550625013,0.23396823632025587,0.043276660814005746,0.23396823632025587,270,270.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,1237,0.76,1741,0.6551724137931035,0.3820751058657825,0,40,1074,1505,542,235,23,0.2741980360427192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2741980360427192,0.23397486471704185,0.04022317132567735,0.23397486471704185,271,271.0,40.0,0.2549019607843137,False
IBDD,ForestCovertype,460,0.76,1414,0.6551724137931035,0.4229199312179438,0,31,3881,135,920,243,10,0.22771545089964182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22771545089964182,0.23403192291994207,0.006316472020300251,0.23403192291994207,272,272.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,513,0.78,2262,0.724137931034483,0.3306699546726274,0,54,1771,2049,438,217,10,0.29034277494341726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29034277494341726,0.23403233082332547,0.056310444120091785,0.23403233082332547,273,273.0,54.0,0.3464052287581699,False
IBDD,ForestCovertype,591,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,3880,289,633,244,9,0.14652125586689668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14652125586689668,0.23418058339624584,0.08765932752934916,0.23418058339624584,274,274.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,559,0.78,2062,0.724137931034483,0.3488483965992269,0,39,1331,1654,509,231,7,0.25955267300438983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25955267300438983,0.23432428085788842,0.02522839214650141,0.23432428085788842,275,275.0,39.0,0.24836601307189543,False
IBDD,ForestCovertype,1148,0.68,425,0.3793103448275865,0.6587590848600686,0,5,2464,730,502,179,141,0.1449603221113934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1449603221113934,0.23457891236235573,0.08961859025096233,0.23457891236235573,276,276.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,1001,0.68,526,0.3793103448275865,0.6169600832523336,0,7,2105,1046,263,188,63,0.19140714702059225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19140714702059225,0.23465806561520003,0.04325091859460778,0.23465806561520003,277,277.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,1142,0.75,1259,0.6206896551724139,0.4457127551935582,0,22,3201,945,666,122,95,0.22850544449298707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22850544449298707,0.23473201615458175,0.006226571661594682,0.23473201615458175,278,278.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,1218,0.78,1541,0.724137931034483,0.4060340739742472,0,25,182,2076,879,148,2,0.15547712674602554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15547712674602554,0.2347940579594321,0.07931693121340655,0.2347940579594321,279,279.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,703,0.73,938,0.5517241379310345,0.5034820282414748,0,10,3008,1139,211,223,103,0.23702179363415424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23702179363415424,0.2349331393123668,0.0020886543217874254,0.2349331393123668,280,280.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,1114,0.77,1630,0.6896551724137933,0.3950101213958373,0,37,547,1850,770,218,34,0.2099051745302541,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2099051745302541,0.23494687393694003,0.025041699406685936,0.23494687393694003,281,281.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,49,0.79,1571,0.7586206896551726,0.4022486062171901,0,17,1167,1,1000,222,1,0.13634919895747888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13634919895747888,0.2349996713391206,0.09865047238164174,0.2349996713391206,282,282.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,1173,0.79,1569,0.7586206896551726,0.4024987140782101,0,16,2842,1179,436,174,13,0.1359266012944959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1359266012944959,0.235257074117368,0.09933047282287208,0.235257074117368,283,283.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,613,0.78,1695,0.724137931034483,0.3873326308565802,0,29,1932,801,816,223,9,0.18887498993457588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18887498993457588,0.235389888004293,0.04651489806971712,0.235389888004293,284,284.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,135,0.77,2937,0.6896551724137933,0.2793865647056369,0,87,3596,1689,42,247,6,0.40858098790727726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40858098790727726,0.23540740543183641,0.17317358247544085,0.23540740543183641,285,285.0,87.0,0.5620915032679739,False
IBDD,ForestCovertype,1146,0.81,1942,0.8275862068965519,0.3606218459120569,0,6,3500,98,307,78,35,0.19956790722420115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19956790722420115,0.23543425768413703,0.035866350459935886,0.23543425768413703,286,286.0,6.0,0.032679738562091505,False
