detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,164,0.6,291,0.9428571428571428,0.2459049048631781,0,15,1525,1325,2,169,2,0.07078631287671382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07078631287671382,0.2770773728121087,0.20629105993539487,0.2770773728121087,698,698.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,1960,0.32,31,0.1428571428571428,0.7682725727364149,0,15,1351,416,606,62,30,0.23277252297843992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23277252297843992,0.27712421144179183,0.04435168846335191,0.27712421144179183,699,699.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,2521,0.45,33,0.5142857142857143,0.7539496030664,0,6,731,168,471,26,6,0.08612052296306273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08612052296306273,0.2771695055193947,0.19104898255633196,0.2771695055193947,700,700.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,20,0.56,202,0.8285714285714287,0.331795493367623,0,23,1937,1632,143,118,3,0.14858712162608007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14858712162608007,0.2772332848738209,0.1286461632477408,0.2772332848738209,701,701.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,1691,0.44,163,0.4857142857142857,0.3821983796859296,0,31,2245,2782,108,196,3,0.503797252006852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.503797252006852,0.27728128978730915,0.22651596221954284,0.27728128978730915,702,702.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,840,0.31,84,0.1142857142857142,0.5374698301898391,0,68,3632,1220,176,238,49,0.5186428618143332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5186428618143332,0.277283573299137,0.24135928851519617,0.277283573299137,703,703.0,68.0,0.23674911660777384,False
IBDD,RialtoBridgeTimelapse,2363,0.32,56,0.1428571428571428,0.6318779822932017,0,39,3687,893,346,110,86,0.3970691634452899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3970691634452899,0.2772961146128887,0.1197730488324012,0.2772961146128887,704,704.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,1321,0.3,156,0.0857142857142856,0.3925040415439303,0,141,259,2640,982,97,41,0.694527048377465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.694527048377465,0.27737321326748654,0.4171538351099785,0.27737321326748654,705,705.0,141.0,0.49469964664310956,False
IBDD,RialtoBridgeTimelapse,128,0.6,436,0.9428571428571428,0.1506510947441507,0,37,1723,1,2,82,1,0.13336401068695924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13336401068695924,0.27739697055577134,0.1440329598688121,0.27739697055577134,706,706.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,473,0.45,164,0.5142857142857143,0.3807621646636194,0,31,3284,2382,45,137,4,0.4781698337725331,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4781698337725331,0.27757528940686416,0.20059454436566893,0.27757528940686416,707,707.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,2730,0.33,64,0.1714285714285714,0.6008489792620935,0,37,2183,938,713,238,126,0.4250843613886855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4250843613886855,0.2775929174576076,0.14749144393107788,0.2775929174576076,708,708.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,699,0.57,257,0.857142857142857,0.2751521111508852,0,22,3044,1739,93,221,4,0.15672923890852708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15672923890852708,0.27759515870108215,0.12086591979255507,0.27759515870108215,709,709.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,748,0.35,92,0.2285714285714284,0.5162189616978999,0,39,1390,1498,547,227,9,0.4723248297799425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4723248297799425,0.27760792286015434,0.19471690691978816,0.27760792286015434,710,710.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,2072,0.32,72,0.1428571428571428,0.5734261576662765,0,55,3482,1123,896,218,56,0.46849495329177315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46849495329177315,0.2776240110201734,0.19087094227159973,0.2776240110201734,711,711.0,55.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,21,0.29,157,0.057142857142857,0.3910039943231029,0,143,2612,2692,754,92,6,0.711454239355426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.711454239355426,0.27763972558569533,0.4338145137697306,0.27763972558569533,712,712.0,143.0,0.5017667844522968,False
IBDD,RialtoBridgeTimelapse,2499,0.34,78,0.2,0.5547646207246522,0,39,4271,1112,581,171,51,0.4487377794225764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4487377794225764,0.27765600211110014,0.17108177731147628,0.27765600211110014,713,713.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,2026,0.32,74,0.1428571428571428,0.5670404542468782,0,57,2850,1176,255,140,116,0.4763159953771831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4763159953771831,0.2777399404822663,0.1985760548949168,0.2777399404822663,714,714.0,57.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,99,0.38,24,0.3142857142857143,0.8265949061879405,0,4,2314,1,268,70,3,0.1024495766935074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1024495766935074,0.2777963474481904,0.17534677075468297,0.2777963474481904,715,715.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,1590,0.32,95,0.1428571428571428,0.5087181207953526,0,78,2690,1738,111,76,39,0.5360855718453585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5360855718453585,0.2778917562328194,0.2581938156125391,0.2778917562328194,716,716.0,78.0,0.27208480565371024,False
IBDD,RialtoBridgeTimelapse,199,0.53,165,0.7428571428571429,0.3793346277306634,0,22,1737,1643,187,229,5,0.24775209506849824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24775209506849824,0.27790051262813276,0.030148417559634516,0.27790051262813276,717,717.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,2242,0.32,53,0.1428571428571428,0.6446517225194245,0,36,3841,835,952,196,128,0.38150946246058226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38150946246058226,0.2779274403321234,0.10358202212845885,0.2779274403321234,718,718.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,2502,0.32,138,0.1428571428571428,0.4212734553592429,0,121,944,2274,534,66,15,0.626527129069802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.626527129069802,0.27801273550098277,0.34851439356881925,0.27801273550098277,719,719.0,121.0,0.42402826855123676,False
IBDD,RialtoBridgeTimelapse,552,0.32,107,0.1428571428571428,0.4808910961178753,0,90,2042,1932,843,77,10,0.5641833079630902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5641833079630902,0.2780537663002822,0.286129541662808,0.2780537663002822,720,720.0,90.0,0.31448763250883394,False
IBDD,RialtoBridgeTimelapse,2665,0.34,60,0.2,0.6158544433218065,0,32,3668,826,910,230,116,0.38789825898428104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38789825898428104,0.27806787747290257,0.10983038151137847,0.27806787747290257,721,721.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,665,0.39,254,0.3428571428571428,0.2779153782487769,0,53,370,3770,340,95,4,0.7126553463781076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7126553463781076,0.2781058216093553,0.43454952476875225,0.2781058216093553,722,722.0,53.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,2890,0.48,157,0.6,0.3910039943231029,0,28,1440,2150,508,193,6,0.3938591827482726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3938591827482726,0.2781150457235019,0.11574413702477071,0.2781150457235019,723,723.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,1567,0.41,143,0.3999999999999999,0.4129242952558394,0,32,1906,2343,168,125,20,0.5312984729881055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5312984729881055,0.2781708894260937,0.2531275835620118,0.2781708894260937,724,724.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,922,0.58,77,0.8857142857142856,0.5577743001975919,1,1,3832,120,467,109,31,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.27826262188831785,0.27826262188831785,0.27826262188831785,725,725.0,1.0,0.0,False
IBDD,RialtoBridgeTimelapse,2203,0.32,72,0.1428571428571428,0.5734261576662765,0,55,2499,1227,130,120,112,0.46849495329177315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46849495329177315,0.27836684990957133,0.19012810338220182,0.27836684990957133,726,726.0,55.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,2135,0.32,87,0.1428571428571428,0.5292751366781443,0,70,202,1414,494,86,64,0.5158253060498661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5158253060498661,0.27840325388462145,0.23742205216524465,0.27840325388462145,727,727.0,70.0,0.24381625441696114,False
IBDD,RialtoBridgeTimelapse,2917,0.35,97,0.2285714285714284,0.5038466772073605,0,40,1812,1459,371,227,9,0.486063556862793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.486063556862793,0.2784512412228747,0.20761231563991833,0.2784512412228747,728,728.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,579,0.57,191,0.857142857142857,0.3449574943938035,0,17,1232,2536,104,109,2,0.11001861637347982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11001861637347982,0.27845180450840945,0.16843318813492963,0.27845180450840945,729,729.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,234,0.32,156,0.1428571428571428,0.3925040415439303,0,139,1057,2700,821,83,7,0.6574654363699384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6574654363699384,0.27848713236048894,0.37897830400944943,0.27848713236048894,730,730.0,139.0,0.4876325088339223,False
IBDD,RialtoBridgeTimelapse,668,0.33,51,0.1714285714285714,0.6535681257371051,0,28,2854,584,396,61,7,0.3655571311396347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3655571311396347,0.2785611858593478,0.08699594528028687,0.2785611858593478,731,731.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,1697,0.32,37,0.1428571428571428,0.7276718078327149,0,21,4031,502,425,114,102,0.28110158148326614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28110158148326614,0.2785820360191785,0.0025195454640876136,0.2785820360191785,732,732.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,384,0.42,164,0.4285714285714285,0.3807621646636194,0,34,1189,1935,169,150,6,0.5590250430445912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5590250430445912,0.2787195011926432,0.280305541851948,0.2787195011926432,733,733.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,1474,0.36,99,0.257142857142857,0.4990736533848421,0,33,3276,1606,350,211,16,0.4771619794507535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4771619794507535,0.27890003880541764,0.19826194064533587,0.27890003880541764,734,734.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,2509,0.28,159,0.0285714285714286,0.3880321734583049,0,144,876,2417,815,182,38,0.7245921212474931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7245921212474931,0.27905335709514795,0.4455387641523451,0.27905335709514795,735,735.0,144.0,0.5053003533568905,False
IBDD,RialtoBridgeTimelapse,2078,0.32,46,0.1428571428571428,0.6774527549903693,0,29,1396,615,913,249,161,0.3416655646007773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3416655646007773,0.279070598472803,0.06259496612797427,0.279070598472803,736,736.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,144,0.61,344,0.9714285714285714,0.2064995140348747,0,17,1665,1,2,103,1,0.05634756493226464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05634756493226464,0.2791599635313285,0.22281239859906385,0.2791599635313285,737,737.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2273,0.32,39,0.1428571428571428,0.7155534262614032,0,22,1849,568,448,64,27,0.29565376309602776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29565376309602776,0.27927523402027593,0.016378529075751824,0.27927523402027593,738,738.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,1084,0.29,147,0.057142857142857,0.4064511055760071,0,132,997,2553,596,166,18,0.6929367220438521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6929367220438521,0.27934389438241386,0.4135928276614383,0.27934389438241386,739,739.0,132.0,0.4628975265017668,False
IBDD,RialtoBridgeTimelapse,124,0.61,371,0.9714285714285714,0.1886977088948018,0,21,1330,1,2,74,1,0.07480037188564204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07480037188564204,0.27943356093658445,0.2046331890509424,0.27943356093658445,740,740.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1585,0.32,51,0.1428571428571428,0.6535681257371051,0,34,1346,793,218,45,32,0.3706616283014066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3706616283014066,0.2794630588948943,0.09119856940651228,0.2794630588948943,741,741.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,1788,0.32,122,0.1428571428571428,0.4501651805479657,0,105,3034,2211,804,117,13,0.5959859188836953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5959859188836953,0.27954305156800674,0.3164428673156886,0.27954305156800674,742,742.0,105.0,0.3674911660777385,False
IBDD,RialtoBridgeTimelapse,155,0.6,262,0.9428571428571428,0.2706172954663448,0,8,1723,2572,2,195,2,0.07078631287671382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07078631287671382,0.27955488186891914,0.2087685689922053,0.27955488186891914,743,743.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,2841,0.32,105,0.1428571428571428,0.4853072367250959,0,88,803,1772,594,85,44,0.5596766433025359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5596766433025359,0.2796098448427179,0.28006679845981797,0.2796098448427179,744,744.0,88.0,0.30742049469964666,False
IBDD,RialtoBridgeTimelapse,1880,0.32,79,0.1428571428571428,0.5517927998598541,0,62,2144,1361,378,163,83,0.49418569341038926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49418569341038926,0.27961076412619906,0.2145749292841902,0.27961076412619906,745,745.0,62.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,2580,0.32,50,0.1428571428571428,0.6581557775268869,0,33,1855,745,729,184,163,0.3650848335932136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3650848335932136,0.2796361852270371,0.0854486483661765,0.2796361852270371,746,746.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,343,0.33,277,0.1714285714285714,0.2575128289576938,0,123,826,2590,571,145,8,0.7945329768433418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7945329768433418,0.27985577180388443,0.5146772050394574,0.27985577180388443,747,747.0,123.0,0.43109540636042404,False
IBDD,RialtoBridgeTimelapse,459,0.4,130,0.3714285714285714,0.4352779482653239,0,31,2021,2244,392,200,2,0.5187294837489661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5187294837489661,0.27990814032588973,0.23882134342307637,0.27990814032588973,748,748.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,2578,0.32,75,0.1428571428571428,0.5639111814311657,0,58,2466,1370,344,216,97,0.48014971502079673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48014971502079673,0.2799528137291063,0.20019690129169043,0.2799528137291063,749,749.0,58.0,0.20141342756183744,False
