detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,894,0.92,1585,0.9545454545454548,0.4001322556116036,0,125,2698,2315,74,95,51,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.3127129140468002,0.24202134058064234,0.3127129140468002,598,598.0,125.0,0.13596491228070176,False
IBDD,PokerHand,1205,0.92,2994,0.9545454545454548,0.2824972536394466,0,334,2783,2474,469,209,1,0.11338044694166854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11338044694166854,0.31274036282842127,0.19935991588675273,0.31274036282842127,599,599.0,334.0,0.3651315789473684,False
IBDD,PokerHand,1249,0.91,2815,0.931818181818182,0.2939006451984799,0,326,3116,1978,771,173,10,0.12756215086135153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12756215086135153,0.31278598363757104,0.1852238327762195,0.31278598363757104,600,600.0,326.0,0.35635964912280704,False
IBDD,PokerHand,1791,0.91,2821,0.931818181818182,0.293506804307301,0,328,1459,2088,304,250,8,0.12790364672369092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12790364672369092,0.3130055200771997,0.18510187335350875,0.3130055200771997,601,601.0,328.0,0.35855263157894735,False
IBDD,PokerHand,1872,0.92,2136,0.9545454545454548,0.3449557217241817,0,212,2383,2065,131,116,4,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.31302905637236184,0.242337482906204,0.31302905637236184,602,602.0,212.0,0.23135964912280702,False
IBDD,PokerHand,243,0.92,1096,0.9545454545454548,0.4683444692491723,0,60,2121,1706,770,138,7,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.31311490040577744,0.2424233269396196,0.31311490040577744,603,603.0,60.0,0.06469298245614036,False
IBDD,PokerHand,1306,0.9,3872,0.9090909090909092,0.2349263402412862,0,451,1611,2274,695,243,1,0.2154921214081063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2154921214081063,0.31313136690609633,0.09763924549799002,0.31313136690609633,604,604.0,451.0,0.4934210526315789,False
IBDD,PokerHand,1960,0.91,3058,0.931818181818182,0.278584809054628,0,360,2975,2164,124,228,1,0.1421883251523178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1421883251523178,0.3133923436818737,0.17120401852955588,0.3133923436818737,605,605.0,360.0,0.39364035087719296,False
IBDD,PokerHand,1361,0.9,3406,0.9090909090909092,0.2586478986107355,0,402,3396,599,114,118,8,0.18920504153498224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18920504153498224,0.31340794531197536,0.12420290377699311,0.31340794531197536,606,606.0,402.0,0.43969298245614036,False
IBDD,PokerHand,1570,0.92,2541,0.9545454545454548,0.312842448694776,0,274,576,2545,102,161,2,0.08194810464541981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08194810464541981,0.31340796396547843,0.23145985932005864,0.31340796396547843,607,607.0,274.0,0.2993421052631579,False
IBDD,PokerHand,2074,0.92,2093,0.9545454545454548,0.3487169946346186,0,203,2457,2437,266,204,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.31347820908336277,0.24278663561720493,0.31347820908336277,608,608.0,203.0,0.22149122807017543,False
IBDD,PokerHand,1138,0.92,1159,0.9545454545454548,0.4580117106347336,0,74,179,1532,29,196,3,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.3134862610479148,0.24279468758175698,0.3134862610479148,609,609.0,74.0,0.0800438596491228,False
IBDD,PokerHand,1631,0.9,3568,0.9090909090909092,0.2500522017156027,0,417,3014,1727,916,135,3,0.19834049396051248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19834049396051248,0.3134985431283122,0.11515804916779973,0.3134985431283122,610,610.0,417.0,0.45614035087719296,False
IBDD,PokerHand,1085,0.9,3169,0.9090909090909092,0.2719893491167264,0,374,4859,347,679,189,8,0.17610038418906054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17610038418906054,0.3134995123033456,0.13739912811428506,0.3134995123033456,611,611.0,374.0,0.40899122807017546,False
IBDD,PokerHand,1262,0.9,3449,0.9090909090909092,0.2563271159996575,0,409,1028,1323,994,116,5,0.1916225747828183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1916225747828183,0.3136433721697802,0.12202079738696192,0.3136433721697802,612,612.0,409.0,0.4473684210526316,False
IBDD,PokerHand,1730,0.91,2870,0.931818181818182,0.2903214328542665,0,336,1172,2115,216,210,5,0.1307383527868913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1307383527868913,0.3137064752555707,0.1829681224686794,0.3137064752555707,613,613.0,336.0,0.3673245614035088,False
IBDD,PokerHand,427,0.88,8789,0.8636363636363638,0.0832706768020364,0,837,1238,1255,213,81,4,0.45140398774141405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45140398774141405,0.3138704243939162,0.13753356334749783,0.3138704243939162,614,614.0,837.0,0.9166666666666666,False
IBDD,PokerHand,11,0.83,894,0.75,0.5060019969947949,0,45,933,1475,452,115,112,0.3888036540638703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3888036540638703,0.3139557747212349,0.07484787934263537,0.3139557747212349,615,615.0,45.0,0.04824561403508772,False
IBDD,PokerHand,2021,0.89,4689,0.8863636363636365,0.1995091894652871,0,565,4003,683,539,172,4,0.2804107102055744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2804107102055744,0.3140643542559644,0.03365364405039001,0.3140643542559644,616,616.0,565.0,0.618421052631579,False
IBDD,PokerHand,1498,0.89,4949,0.8863636363636365,0.1895253838528255,0,595,1142,1506,416,66,9,0.292629389602398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.292629389602398,0.31410951321192465,0.02148012360952667,0.31410951321192465,617,617.0,595.0,0.6513157894736842,False
IBDD,PokerHand,1277,0.9,3415,0.9090909090909092,0.2581597389901779,0,403,934,1465,667,134,4,0.18971040761180558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18971040761180558,0.31411267987700275,0.12440227226519718,0.31411267987700275,618,618.0,403.0,0.4407894736842105,False
IBDD,PokerHand,1296,0.91,2328,0.931818181818182,0.3290356598455533,0,243,2595,2119,570,78,9,0.10727787652367339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10727787652367339,0.31421913458017253,0.20694125805649916,0.31421913458017253,619,619.0,243.0,0.26535087719298245,False
IBDD,PokerHand,1094,0.89,3656,0.8863636363636365,0.2455450658591214,0,428,3236,28,614,50,9,0.22930790567062623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22930790567062623,0.3145726740944087,0.08526476842378247,0.3145726740944087,620,620.0,428.0,0.4682017543859649,False
IBDD,PokerHand,180,0.88,7734,0.8636363636363638,0.1069296854925235,0,788,594,1120,890,26,3,0.4192792369607866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4192792369607866,0.3146266660344026,0.10465257092638403,0.3146266660344026,621,621.0,788.0,0.8629385964912281,False
IBDD,PokerHand,124,0.9,1401,0.9090909090909092,0.4229504645598142,0,100,5000,1,1000,250,6,0.14138314693231632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14138314693231632,0.3147097447284146,0.1733265977960983,0.3147097447284146,622,622.0,100.0,0.10855263157894737,False
IBDD,PokerHand,1962,0.89,5315,0.8863636363636365,0.1763258561556497,0,626,2307,624,2,14,2,0.30923959812990837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30923959812990837,0.3147335910606637,0.005493992930755309,0.3147335910606637,623,623.0,626.0,0.6853070175438597,False
IBDD,PokerHand,1682,0.89,3908,0.8863636363636365,0.233214320236571,0,459,3405,183,706,127,4,0.24197907993717468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24197907993717468,0.3149108995577124,0.07293181962053771,0.3149108995577124,624,624.0,459.0,0.5021929824561403,False
IBDD,PokerHand,1606,0.9,3581,0.9090909090909092,0.2493794241278446,0,418,3791,867,117,153,10,0.19907570888576445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19907570888576445,0.3149564447043786,0.11588073581861416,0.3149564447043786,625,625.0,418.0,0.45723684210526316,False
IBDD,PokerHand,1758,0.89,4609,0.8863636363636365,0.2026927434124006,0,552,1373,1615,174,167,2,0.2765843112527115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2765843112527115,0.31498723012740454,0.03840291887469305,0.31498723012740454,626,626.0,552.0,0.6041666666666666,False
IBDD,PokerHand,391,0.91,2037,0.931818181818182,0.3537328934729026,0,203,611,1577,397,143,7,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.31506645570091557,0.20902909550167847,0.31506645570091557,627,627.0,203.0,0.22149122807017543,False
IBDD,PokerHand,2060,0.92,2100,0.9545454545454548,0.3480994605396728,0,205,422,2135,1000,222,9,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.31536041293407846,0.24466883946792062,0.31536041293407846,628,628.0,205.0,0.2236842105263158,False
IBDD,PokerHand,1489,0.92,1742,0.9545454545454548,0.3826658872515693,0,153,218,2358,951,167,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.31536208830540413,0.2446705148392463,0.31536208830540413,629,629.0,153.0,0.16666666666666666,False
IBDD,PokerHand,1449,0.91,2831,0.931818181818182,0.2928522599076003,0,331,466,2825,1000,63,10,0.12847564779162182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12847564779162182,0.31536240693728557,0.18688675914566374,0.31536240693728557,630,630.0,331.0,0.3618421052631579,False
IBDD,PokerHand,1926,0.9,4217,0.9090909090909092,0.2191366078026735,0,500,4573,751,149,234,3,0.23457827042746945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23457827042746945,0.3153912322222261,0.08081296179475664,0.3153912322222261,631,631.0,500.0,0.5471491228070176,False
IBDD,PokerHand,1877,0.91,2933,0.931818181818182,0.2863049137264988,0,341,3482,1608,822,247,10,0.13448776829417694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13448776829417694,0.31544850735804186,0.18096073906386492,0.31544850735804186,632,632.0,341.0,0.37280701754385964,False
IBDD,PokerHand,1676,0.91,1261,0.931818181818182,0.4424169955021845,0,84,2115,2154,883,188,9,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.3155963930516128,0.2095590328523757,0.3155963930516128,633,633.0,84.0,0.09100877192982457,False
IBDD,PokerHand,688,0.91,2604,0.931818181818182,0.3083124035077049,0,289,2862,1762,13,115,13,0.11660107924234345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11660107924234345,0.31561982276309997,0.19901874352075652,0.31561982276309997,634,634.0,289.0,0.3157894736842105,False
IBDD,PokerHand,1469,0.9,2899,0.9090909090909092,0.2884617236441484,0,339,2700,1931,24,121,5,0.16213738014786122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16213738014786122,0.31572836350069294,0.15359098335283172,0.31572836350069294,635,635.0,339.0,0.3706140350877193,False
IBDD,PokerHand,1688,0.9,4482,0.9090909090909092,0.2078618945971525,0,532,638,1983,391,44,4,0.24879471933811342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24879471933811342,0.31594066879186244,0.06714594945374902,0.31594066879186244,636,636.0,532.0,0.5822368421052632,False
IBDD,PokerHand,833,0.64,478,0.3181818181818182,0.6216744722507728,0,11,3,817,800,210,64,0.5258280777369834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5258280777369834,0.3161510631615182,0.20967701457546517,0.3161510631615182,637,637.0,11.0,0.010964912280701754,False
IBDD,PokerHand,1820,0.88,5879,0.8636363636363638,0.157667282360122,0,674,1310,1060,920,72,6,0.3534702579569234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3534702579569234,0.3161909803535727,0.0372792776033507,0.3161909803535727,638,638.0,674.0,0.7379385964912281,False
IBDD,PokerHand,952,0.92,1731,0.9545454545454548,0.383837364313945,0,152,3084,1730,613,143,58,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.3162470316847485,0.24555545821859065,0.3162470316847485,639,639.0,152.0,0.16557017543859648,False
IBDD,PokerHand,570,0.9,4302,0.9090909090909092,0.2154448157639231,0,512,1930,1400,681,105,24,0.23918480802452288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23918480802452288,0.3162624491097935,0.07707764108527063,0.3162624491097935,640,640.0,512.0,0.5603070175438597,False
IBDD,PokerHand,415,0.92,2566,0.9545454545454548,0.3110315171448328,0,279,2605,2121,51,137,6,0.08340808450791636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08340808450791636,0.31631935841494346,0.2329112739070271,0.31631935841494346,641,641.0,279.0,0.3048245614035088,False
IBDD,PokerHand,371,0.9,4581,0.9090909090909092,0.2038200546118971,0,548,1778,1548,861,222,6,0.2539921565924033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2539921565924033,0.3163558579070464,0.06236370131464308,0.3163558579070464,642,642.0,548.0,0.5997807017543859,False
IBDD,PokerHand,788,0.91,2608,0.931818181818182,0.3080284916624389,0,291,766,2105,762,125,8,0.11678541482897528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11678541482897528,0.316391744739934,0.1996063299109587,0.316391744739934,643,643.0,291.0,0.31798245614035087,False
IBDD,PokerHand,1144,0.91,4433,0.931818181818182,0.2098955442995576,0,480,1060,1537,601,168,8,0.22774677162822388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22774677162822388,0.3165197705857712,0.08877299895754731,0.3165197705857712,644,644.0,480.0,0.5252192982456141,False
IBDD,PokerHand,503,0.91,2876,0.931818181818182,0.2899351289376538,0,337,1465,1755,362,212,11,0.13109069114969205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13109069114969205,0.31656473482602415,0.1854740436763321,0.31656473482602415,645,645.0,337.0,0.3684210526315789,False
IBDD,PokerHand,1337,0.89,4479,0.8863636363636365,0.2079857635132035,0,532,1848,1487,813,160,6,0.270303341107826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.270303341107826,0.3167619411704718,0.046458600062645794,0.3167619411704718,646,646.0,532.0,0.5822368421052632,False
