detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,409,0.59,136,0.8529411764705881,0.5269765908061181,0,47,4398,1212,0.999,50,0.1,0.3124940382666996,0.4301949230152927,0.36009985402114225,0.3124940382666996,0.0964208939894092,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4301949230152927,0.37518158258908346,0.055013340426209256,0.36009985402114225,0.29138858805198437,0.06871126596915789,0.3124940382666996,0.3708383328173618,0.0583442945506622,0.0964208939894092,0.3569724617679974,0.26055156777858823,0.09375000000000004,0.41834540493659433,0.3245954049365943,1818.0,0.8470862470862471,1836.0,0.8554778554778555,117.0,0.05407925407925408,294.0,0.1365967365967366,261.0,0.12121212121212122,0.05407925407925408,WACC_0p5_WRT_0p5,0.4028904428904429,480,False,,,False,False,False,False,False,47.0,0.368
CSDDM,RialtoBridgeTimelapse,1252,0.46,52,0.4705882352941177,0.7665047579769856,0,20,3481,3700,0.587,33,0.05,0.38605960315741805,0.17119980232877174,0.06924422245651751,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17119980232877174,0.13805111498624267,0.03314868734252907,0.06924422245651751,0.11397244103829543,0.04472821858177792,0.38605960315741805,0.46934239119428756,0.0832827880368695,0.4666666666666665,0.5672306308694384,0.10056396420277186,0.4999999999999999,0.6180350043104388,0.1180350043104389,658.0,0.3062937062937063,117.0,0.05407925407925408,1216.0,0.5664335664335665,1430.0,0.6662004662004662,1492.0,0.6951048951048951,0.05407925407925408,WACC_0p3_WRT_0p7,0.4576223776223777,481,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,737,0.43,35,0.3823529411764705,0.8640556621555494,0,9,2950,4567,0.534,23,0.05,0.5011734275654023,0.0657207327929395,0.10714285714285718,0.5011734275654023,0.5666666666666668,0.5937499999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0657207327929395,0.07590046651862985,0.010179733725690351,0.10714285714285718,0.12406825804014983,0.01692540089729265,0.5011734275654023,0.5432976248567434,0.04212419729134109,0.5666666666666668,0.6319142201600848,0.06524755349341804,0.5937499999999999,0.6701075488397589,0.07635754883975898,117.0,0.05407925407925408,480.0,0.2233100233100233,1847.0,0.8606060606060606,1954.0,0.9104895104895104,1952.0,0.9095571095571096,0.05407925407925408,WACC_0p1_WRT_0p9,0.5916083916083916,482,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,842,0.6,83,0.8823529411764705,0.6503523330415746,0,4,3070,1075,0.415,28,0.025,0.15153516495053315,0.2967921769939158,0.21028645273523086,0.15153516495053315,0.03649553347504462,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2967921769939158,0.3158958867459017,0.019103709751985887,0.21028645273523086,0.21130391698422324,0.001017464248992378,0.15153516495053315,0.37095027850924,0.21941511355870685,0.03649553347504462,0.38149352742253007,0.3449979939474854,0.06250000000000003,0.4595329293358127,0.3970329293358127,1659.0,0.772960372960373,1572.0,0.7324009324009324,118.0,0.05454545454545454,384.0,0.17855477855477855,427.0,0.1986013986013986,0.05454545454545454,WACC_0p5_WRT_0p5,0.3874125874125874,483,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,961,0.61,174,0.9117647058823528,0.4652324790742841,0,61,4360,627,0.642,35,0.005,0.39304684774278625,0.4969571074320461,0.4350748468383693,0.39304684774278625,0.12641089111630002,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4969571074320461,0.4777193014909659,0.019237805941080155,0.4350748468383693,0.38780070870164246,0.04727413813672682,0.39304684774278625,0.44575384471726853,0.05270699697448228,0.12641089111630002,0.2818858758499835,0.15547498473368346,0.031250000000000014,0.3470197350383065,0.3157697350383065,2005.0,0.9342657342657342,2000.0,0.931934731934732,967.0,0.45034965034965035,132.0,0.061072261072261075,118.0,0.05454545454545454,0.05454545454545454,WACC_0p9_WRT_0p1,0.48643356643356644,484,False,,,False,False,False,False,False,61.0,0.48
CSDDM,RialtoBridgeTimelapse,1165,0.4,40,0.2941176470588236,0.8312539901961445,0,16,755,3681,0.864,24,0.25,0.6162872519733863,0.10118826501759635,0.1530612244897959,0.6162872519733863,0.6666666666666666,0.6874999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10118826501759635,0.09301952656621836,0.008168738451378,0.1530612244897959,0.11399439218893229,0.03906683230086361,0.6162872519733863,0.5023393446541619,0.11394790731922444,0.6666666666666666,0.5899120066413682,0.0767546600252984,0.6874999999999999,0.6504669670946791,0.037033032905320784,237.0,0.11002331002331002,118.0,0.05454545454545454,1508.0,0.7025641025641025,1594.0,0.7426573426573426,1804.0,0.8405594405594405,0.05454545454545454,WACC_0p3_WRT_0p7,0.49006993006993005,485,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,2105,0.39,31,0.2647058823529412,0.8937626023116552,0,9,255,3144,0.162,34,0.1,0.6546585267760479,0.03359944767715024,0.16836734693877559,0.6546585267760479,0.7000000000000002,0.71875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03359944767715024,0.07601788039146196,0.04241843271431171,0.16836734693877559,0.12750949760612534,0.04085784933265024,0.6546585267760479,0.5450532936847156,0.1096052330913323,0.7000000000000002,0.6217217334602506,0.07827826653974956,0.71875,0.6568189904218042,0.06193100957819575,118.0,0.05454545454545454,609.0,0.2834498834498835,1862.0,0.8675990675990676,1879.0,0.8755244755244755,1855.0,0.8643356643356643,0.05454545454545454,WACC_0p1_WRT_0p9,0.5890909090909091,486,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1214,0.58,88,0.8235294117647057,0.6357692267166783,0,22,3653,1423,0.75,43,0.25,0.1705606258796799,0.31256048277277887,0.227994510415462,0.1705606258796799,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31256048277277887,0.3131444582346853,0.0005839754619064164,0.227994510415462,0.21192786524447593,0.016066645170986077,0.1705606258796799,0.37103819315168546,0.20047756727200555,0.0666666666666667,0.40558943971554956,0.33892277304888285,0.12500000000000003,0.47168901629806004,0.34668901629806004,1654.0,0.7706293706293706,1573.0,0.7328671328671329,119.0,0.05501165501165501,480.0,0.2233100233100233,483.0,0.2247086247086247,0.05501165501165501,WACC_0p5_WRT_0p5,0.4013053613053613,487,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1461,0.52,56,0.6470588235294118,0.7481535771688193,0,14,1488,3473,0.575,8,0.025,0.15583195434144997,0.19104242185986328,0.09152779915214804,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19104242185986328,0.12215679707948955,0.06888562478037373,0.09152779915214804,0.11404354859511297,0.02251574944296493,0.15583195434144997,0.46337806072636567,0.3075461063849157,0.2666666666666665,0.5666470164578717,0.29998034979120525,0.31249999999999994,0.6108264911073734,0.29832649110737347,504.0,0.2344988344988345,119.0,0.05501165501165501,1158.0,0.5393939393939394,1425.0,0.6638694638694639,1424.0,0.6634032634032634,0.05501165501165501,WACC_0p3_WRT_0p7,0.43123543123543123,488,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,584,0.6,100,0.8823529411764705,0.6038677141777369,0,16,2527,359,0.145,9,0.005,0.2121800838242571,0.34705469774421377,0.2667320613556052,0.2121800838242571,0.05907377692319436,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34705469774421377,0.4958047121125319,0.14875001436831814,0.2667320613556052,0.39668147676494203,0.12994941540933685,0.2121800838242571,0.4106986257136438,0.1985185418893867,0.05907377692319436,0.27544121903795,0.21636744211475561,0.06250000000000003,0.35996638008789156,0.2974663800878915,2026.0,0.9440559440559441,2012.0,0.9375291375291376,585.0,0.27226107226107227,119.0,0.05501165501165501,138.0,0.06386946386946386,0.05501165501165501,WACC_0p7_WRT_0p3,0.4545454545454545,489,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,417,0.4,33,0.2941176470588236,0.878472013117287,0,10,614,4077,0.499,50,0.001,0.6162872519733863,0.050132734933251544,0.1530612244897959,0.6162872519733863,0.6666666666666666,0.6874999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.050132734933251544,0.07613573013616395,0.02600299520291241,0.1530612244897959,0.12601653242060493,0.027044692069190968,0.6162872519733863,0.5234286154630333,0.09285863651035298,0.6666666666666666,0.6210763395714639,0.04559032709520272,0.6874999999999999,0.6562080992965905,0.03129190070340937,119.0,0.05501165501165501,545.0,0.25361305361305364,1708.0,0.7958041958041958,1875.0,0.8736596736596737,1846.0,0.8601398601398601,0.05501165501165501,WACC_0p1_WRT_0p9,0.5676456876456876,490,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,757,0.59,96,0.8529411764705881,0.6140597060078787,0,27,3170,1107,0.278,39,0.01,0.1988833733680281,0.3360343814897141,0.2543560712761472,0.1988833733680281,0.05412338089141117,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3360343814897141,0.319469622431784,0.01656475905793009,0.2543560712761472,0.24727696152161902,0.007079109754528162,0.1988833733680281,0.3710979273124516,0.1722145539444235,0.05412338089141117,0.38466105186008404,0.33053767096867287,0.09375000000000004,0.4461863136514392,0.3524363136514391,1666.0,0.7762237762237763,1714.0,0.7986013986013986,120.0,0.05547785547785548,396.0,0.18414918414918416,366.0,0.17016317016317017,0.05547785547785548,WACC_0p5_WRT_0p5,0.39692307692307693,491,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,205,0.46,62,0.4705882352941177,0.722910779703128,0,30,860,3047,0.999,11,0.05,0.38605960315741805,0.2183367541019181,0.12217976750334457,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2183367541019181,0.11941735167594196,0.09891940242597615,0.12217976750334457,0.11405730495006279,0.008122462553281778,0.38605960315741805,0.4662240883214497,0.08016448516403163,0.4666666666666665,0.550795972823181,0.08412930615651454,0.4999999999999999,0.5946987487726111,0.0946987487726112,484.0,0.22517482517482518,120.0,0.05547785547785548,1179.0,0.5491841491841492,1311.0,0.6107226107226107,1287.0,0.5995337995337995,0.05547785547785548,WACC_0p3_WRT_0p7,0.408018648018648,492,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,1533,0.61,127,0.9117647058823528,0.5441149353532297,0,24,583,323,0.609,8,0.01,0.29013495390518257,0.41166370947671976,0.3392890070710782,0.29013495390518257,0.08809655520938353,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41166370947671976,0.43745101916504475,0.02578730968832499,0.3392890070710782,0.3425122989090822,0.0032232918380040165,0.29013495390518257,0.4233362441838914,0.1332012902787088,0.08809655520938353,0.2754864747031172,0.18738991949373368,0.031250000000000014,0.35479037096186833,0.32354037096186833,1952.0,0.9095571095571096,1946.0,0.9067599067599068,734.0,0.3417249417249417,120.0,0.05547785547785548,125.0,0.05780885780885781,0.05547785547785548,WACC_0p7_WRT_0p3,0.45426573426573424,493,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,1469,0.35,29,0.1470588235294117,0.9100403453203402,0,11,2317,4849,0.763,46,0.005,0.8081436259866933,0.021201413427561846,0.22959183673469394,0.8081436259866933,0.8333333333333335,0.84375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021201413427561846,0.07658169788436935,0.055380284456807496,0.22959183673469394,0.13700906936449647,0.09258276737019747,0.8081436259866933,0.5935491442727392,0.21459448171395412,0.8333333333333335,0.6626434495388761,0.17068988379445738,0.84375,0.6933612341511161,0.15038876584888394,120.0,0.05547785547785548,870.0,0.40512820512820513,2069.0,0.9641025641025641,2086.0,0.972027972027972,2079.0,0.9687645687645687,0.05547785547785548,WACC_0p1_WRT_0p9,0.6731002331002331,494,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1575,0.6,91,0.8823529411764705,0.6274076606106802,0,8,480,467,0.906,39,0.1,0.1814693202080316,0.32160161078845173,0.23814784068703113,0.1814693202080316,0.047640088655764745,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32160161078845173,0.3609158794633314,0.03931426867487969,0.23814784068703113,0.2811792612881446,0.04303142060111345,0.1814693202080316,0.37116954920144013,0.18970022899340852,0.047640088655764745,0.32777387644006784,0.2801337877843031,0.06250000000000003,0.4037060246649919,0.34120602466499184,1782.0,0.8303030303030303,1812.0,0.8442890442890443,121.0,0.055944055944055944,228.0,0.10582750582750583,225.0,0.10442890442890443,0.055944055944055944,WACC_0p5_WRT_0p5,0.38815850815850816,495,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,317,0.61,199,0.9117647058823528,0.4315535280474929,0,76,1284,542,0.999,30,0.05,0.43698519342987513,0.5333732170228521,0.47597071594233004,0.43698519342987513,0.14276923875788433,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5333732170228521,0.416363269042703,0.11700994798014913,0.47597071594233004,0.33805992081276853,0.1379107951295615,0.43698519342987513,0.39982865217059005,0.03715654125928508,0.14276923875788433,0.27612352735748824,0.1333542885996039,0.031250000000000014,0.3671728631288131,0.3359228631288131,1915.0,0.8923076923076924,1937.0,0.9025641025641026,444.0,0.20652680652680652,121.0,0.055944055944055944,147.0,0.06806526806526807,0.055944055944055944,WACC_0p7_WRT_0p3,0.4250815850815851,496,False,,,False,False,False,False,False,76.0,0.6
CSDDM,RialtoBridgeTimelapse,789,0.61,87,0.9117647058823528,0.6386191720407103,0,2,2371,314,0.242,10,0.01,0.16684252068284627,0.3094789164506807,0.2245338625219947,0.16684252068284627,0.04219449738975013,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3094789164506807,0.48700895909414993,0.17753004264346922,0.2245338625219947,0.39231358612248113,0.16777972360048643,0.16684252068284627,0.42348857167327436,0.2566460509904281,0.04219449738975013,0.2772122341996219,0.23501773680987176,0.031250000000000014,0.3506984202315307,0.3194484202315307,2015.0,0.938927738927739,2007.0,0.9351981351981352,739.0,0.34405594405594403,122.0,0.05641025641025641,121.0,0.055944055944055944,0.055944055944055944,WACC_0p9_WRT_0p1,0.46610722610722605,497,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1112,0.41,43,0.3235294117647058,0.8134430055199231,0,18,2666,3636,0.824,38,0.1,0.5779159771707251,0.12044678555089586,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12044678555089586,0.0984324243112044,0.022014361239691457,0.13775510204081634,0.11420541045227978,0.023549691588536564,0.5779159771707251,0.5021111640018827,0.07580481316884236,0.6333333333333333,0.6049595976715603,0.028373735661773036,0.65625,0.6408927421939078,0.015357257806092206,292.0,0.13566433566433567,121.0,0.055944055944055944,1506.0,0.7016317016317016,1746.0,0.8135198135198135,1708.0,0.7958041958041958,0.055944055944055944,WACC_0p3_WRT_0p7,0.5005128205128205,498,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1939,0.39,30,0.2647058823529412,0.9017701789173136,0,8,2405,4676,0.523,42,0.05,0.6546585267760479,0.024941078626508968,0.16836734693877559,0.6546585267760479,0.7000000000000002,0.71875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024941078626508968,0.07663272552135532,0.05169164689484635,0.16836734693877559,0.13703634371964862,0.03133100321912696,0.6546585267760479,0.569702661122314,0.08495586565373381,0.7000000000000002,0.6626257962061713,0.03737420379382883,0.71875,0.6911763192124165,0.027573680787583488,121.0,0.055944055944055944,873.0,0.4065268065268065,1991.0,0.9277389277389277,2085.0,0.9715617715617716,2068.0,0.9636363636363636,0.055944055944055944,WACC_0p1_WRT_0p9,0.6650815850815851,499,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,559,0.62,152,0.9411764705882352,0.4991174060027558,0,15,1140,486,0.221,42,0.25,0.3488397810862097,0.4603182818486104,0.39392886413951084,0.3488397810862097,0.10995249803675661,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4603182818486104,0.42052650613381026,0.03979177571480014,0.39392886413951084,0.32344346913375693,0.0704853950057539,0.3488397810862097,0.37135130185656406,0.022511520770354343,0.10995249803675661,0.2946743918706981,0.1847218938339415,0.0,0.39132218512929884,0.39132218512929884,1928.0,0.8983682983682983,1911.0,0.8904428904428905,122.0,0.05641025641025641,158.0,0.07319347319347319,188.0,0.08717948717948718,0.05641025641025641,WACC_0p5_WRT_0p5,0.4011188811188811,500,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,894,0.45,41,0.4411764705882353,0.8251761665207873,0,11,872,3595,0.761,47,0.005,0.42443087796007956,0.10776004609413105,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10776004609413105,0.09776170928916317,0.00999833680496788,0.07653061224489796,0.1142918707743393,0.037761258529441344,0.42443087796007956,0.5025587275247972,0.07812784956471769,0.5,0.5847800232915396,0.08478002329153955,0.53125,0.6327179076562367,0.1014679076562367,286.0,0.13286713286713286,122.0,0.05641025641025641,1510.0,0.7034965034965035,1560.0,0.7268065268065268,1627.0,0.7580419580419581,0.05641025641025641,WACC_0p3_WRT_0p7,0.4755244755244755,501,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1356,0.32,24,0.0588235294117647,0.956025028485131,0,5,2105,4840,0.675,32,0.25,0.9232574503946772,0.03180212014134274,0.2755102040816327,0.9232574503946772,0.9333333333333336,0.9375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03180212014134274,0.07709455240575705,0.04529243226441431,0.2755102040816327,0.13283213516238748,0.1426780689192452,0.9232574503946772,0.5840613071082325,0.33919614328644476,0.9333333333333336,0.6642020599093467,0.2691312734239869,0.9375,0.6934865052776388,0.24401349472236122,122.0,0.05641025641025641,754.0,0.35104895104895106,2043.0,0.951981351981352,2091.0,0.9743589743589743,2080.0,0.9692307692307692,0.05641025641025641,WACC_0p1_WRT_0p9,0.6606060606060606,502,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,190,0.56,77,0.7647058823529413,0.6690436588474709,0,19,4093,2482,0.999,1,0.001,0.127150024987113,0.27658176817199265,0.1875898428280711,0.127150024987113,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27658176817199265,0.24254873835929322,0.03403302981269943,0.1875898428280711,0.16214330008158104,0.025446542746490053,0.127150024987113,0.3714247613937541,0.24427473640664107,0.133333333333333,0.45392602411624894,0.32059269078291597,0.18749999999999972,0.5275121754528305,0.34001217545283074,1379.0,0.6424242424242425,1213.0,0.5650349650349651,123.0,0.05687645687645688,700.0,0.3258741258741259,779.0,0.3627039627039627,0.05687645687645688,WACC_0p5_WRT_0p5,0.3905827505827506,503,False,,,False,False,False,False,False,19.0,0.144
