detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,107,0.79,2046,0.777777777777778,0.2437678607021514,0,43,3468,254,0.001,19,0.025,0.634348208946773,0.7367307104416765,0.6928524955152892,0.634348208946773,0.13098505634779448,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7367307104416765,0.5356856588306219,0.20104505161105457,0.6928524955152892,0.48715274589522695,0.2056997496200622,0.634348208946773,0.5164178190853478,0.11793038986142523,0.13098505634779448,0.3064592038775277,0.1754741475297332,0.14706605760993519,0.2472797228047879,0.10021366519485272,1744.0,0.9731993299832495,1742.0,0.9720826353992184,1641.0,0.9156895589056393,206.0,0.11446119486320491,89.0,0.04913456169737577,0.04913456169737577,WACC_0p9_WRT_0p1,0.6049134561697376,382,False,,,False,False,False,False,False,43.0,0.2692307692307692
CSDDM,ForestCovertype,398,0.66,170,0.2962962962962965,0.9266950811749064,0,10,2370,4534,0.576,10,0.01,0.5555555555555554,0.0044444444444444505,0.1199999999999999,0.5555555555555554,0.619047619047619,0.6750727838514038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0044444444444444505,0.05402937271506312,0.04958492827061867,0.1199999999999999,0.13276837796591817,0.012768377965918273,0.5555555555555554,0.46928391729407093,0.08627163826148443,0.619047619047619,0.5677966033429627,0.05125101570465629,0.6750727838514038,0.586257152457507,0.08881563139389681,89.0,0.04913456169737577,666.0,0.3713009491903964,1450.0,0.8090452261306532,1648.0,0.9195979899497487,1662.0,0.9274148520379676,0.04913456169737577,WACC_0p1_WRT_0p9,0.6152987158012284,383,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,896,0.74,643,0.5925925925925927,0.5619025171696843,0,71,4387,1866,0.604,49,0.05,0.15714622424547375,0.39314528145674094,0.29200282836619773,0.15714622424547375,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39314528145674094,0.19570215780608236,0.19744312365065858,0.29200282836619773,0.1746833966989057,0.11731943166729203,0.15714622424547375,0.3259572263328723,0.16881100208739852,0.2380952380952382,0.3423867931915312,0.10429155509629301,0.35014556770280786,0.36312030610092144,0.012974738398113583,1268.0,0.707426018983808,1183.0,0.6599664991624791,90.0,0.0496929089893914,400.0,0.22278056951423786,395.0,0.2199888330541597,0.0496929089893914,WACC_0p5_WRT_0p5,0.3719709659408152,384,False,,,False,False,False,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,1335,0.7,371,0.4444444444444444,0.712878856955603,0,115,1376,3682,0.789,20,0.25,0.33333333333333354,0.2300908344879487,0.10177264023594014,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2300908344879487,0.07497891168176297,0.15511192280618574,0.10177264023594014,0.10866224776417885,0.006889607528238709,0.33333333333333354,0.39575583751967386,0.06242250418634032,0.4285714285714288,0.5019626707673542,0.07339124219592541,0.512609175777106,0.51791708009464,0.005307904317534029,334.0,0.18592964824120603,90.0,0.0496929089893914,851.0,0.47459519821328866,1304.0,0.7275265214963708,1305.0,0.7280848687883864,0.0496929089893914,WACC_0p3_WRT_0p7,0.43316582914572865,385,False,,,False,False,False,False,False,115.0,0.7307692307692307
CSDDM,ForestCovertype,694,0.68,187,0.3703703703703707,0.9006215209488638,0,8,476,4347,0.579,34,0.25,0.44444444444444414,0.02732875737522711,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02732875737522711,0.05431363154466753,0.02698487416944042,0.07999999999999982,0.14302218866096655,0.06302218866096673,0.44444444444444414,0.5206995212524199,0.07625507680797577,0.5238095238095236,0.6033689541839787,0.07955943037445512,0.5938409798142547,0.6171171532986871,0.02327617348443245,90.0,0.0496929089893914,865.0,0.4824120603015075,1652.0,0.9218313791178113,1740.0,0.9709659408151871,1742.0,0.9720826353992184,0.0496929089893914,WACC_0p1_WRT_0p9,0.6793969849246231,386,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1421,0.74,717,0.5925925925925927,0.5319796345824734,0,86,1728,1521,0.884,39,0.1,0.20203054812629007,0.4254619946509287,0.3297056604260834,0.20203054812629007,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4254619946509287,0.19142095427338326,0.23404104037754545,0.3297056604260834,0.16451320682815734,0.16519245359792606,0.20203054812629007,0.326089542739574,0.12405899461328396,0.2380952380952382,0.3431017260157428,0.1050064879205046,0.35014556770280786,0.380959115354972,0.030813547652164153,1248.0,0.6962590731434952,1104.0,0.615857063093244,91.0,0.05025125628140704,401.0,0.22333891680625348,467.0,0.2601898380792853,0.05025125628140704,WACC_0p5_WRT_0p5,0.369179229480737,387,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,1067,0.7,349,0.4444444444444444,0.7296491587467028,0,104,4705,4347,0.805,33,0.025,0.33333333333333354,0.21197890855356105,0.08064205997915448,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21197890855356105,0.09083707351022909,0.12114183504333197,0.08064205997915448,0.10866484399447399,0.028022784015319505,0.33333333333333354,0.3745416300779617,0.04120829674462817,0.4285714285714288,0.47020760294069447,0.041636174369265644,0.512609175777106,0.48324070166530847,0.029368474111797493,547.0,0.304857621440536,91.0,0.05025125628140704,613.0,0.3417085427135678,1120.0,0.6247906197654941,1076.0,0.6002233389168062,0.05025125628140704,WACC_0p3_WRT_0p7,0.3843662758235623,388,False,,,False,False,False,False,False,104.0,0.6602564102564102
CSDDM,ForestCovertype,1700,0.65,200,0.2592592592592594,0.882227510151699,0,29,220,3301,0.962,18,0.05,0.6111111111111109,0.04719428903616514,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04719428903616514,0.05465783814512599,0.007463549108960847,0.13999999999999993,0.1333125081191944,0.0066874918808055295,0.6111111111111109,0.5059217676844405,0.10518934342667041,0.6666666666666666,0.5786053635285688,0.08806130313809779,0.7156886858699782,0.603802628706917,0.11188605716306121,91.0,0.05025125628140704,679.0,0.3785594639865997,1620.0,0.903964265773311,1687.0,0.9413735343383585,1707.0,0.9525404801786711,0.05025125628140704,WACC_0p1_WRT_0p9,0.6453378001116694,389,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,1220,0.73,515,0.5555555555555556,0.6228625138059825,0,60,3618,2281,0.408,22,0.1,0.16666666666666685,0.32730848508953897,0.21519323260446208,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32730848508953897,0.13794434468781422,0.18936414040172475,0.21519323260446208,0.14176757684840388,0.0734256557560582,0.16666666666666685,0.326245799298315,0.15957913263164814,0.28571428571428586,0.38101142592272497,0.0952971402084391,0.3907614697213824,0.4013214661982431,0.010559996476860678,961.0,0.5360134003350083,838.0,0.46733668341708545,92.0,0.05080960357342267,585.0,0.3260748185371301,563.0,0.3137911781127862,0.05080960357342267,WACC_0p5_WRT_0p5,0.33880513679508656,390,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,667,0.69,346,0.4074074074074073,0.7320173244568677,0,126,4477,4119,0.559,14,0.005,0.38888888888888934,0.2094212895865829,0.07765817118434662,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2094212895865829,0.08875336279692123,0.12066792678966168,0.07765817118434662,0.10889394509540613,0.031235773911059514,0.38888888888888934,0.36167392483235883,0.02721496405653051,0.4761904761904766,0.4620615715400358,0.01412890465044081,0.5532250777956808,0.477382269369556,0.07584280842612473,520.0,0.2897822445561139,92.0,0.05080960357342267,472.0,0.2629815745393635,1062.0,0.5924064768285874,1034.0,0.5767727526521497,0.05080960357342267,WACC_0p3_WRT_0p7,0.3545505304299274,391,False,,,False,False,False,False,False,126.0,0.8012820512820513
CSDDM,ForestCovertype,166,0.65,226,0.2592592592592594,0.8487629140518869,0,38,231,3705,0.999,1,0.001,0.6111111111111109,0.08333605282396224,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08333605282396224,0.054678233269470966,0.028657819554491273,0.13999999999999993,0.15028061819400615,0.010280618194006219,0.6111111111111109,0.5520470983594606,0.0590640127516503,0.6666666666666666,0.6136743329822878,0.052992333684378834,0.7156886858699782,0.6318097581643737,0.08387892770560457,92.0,0.05080960357342267,959.0,0.5348967057509771,1732.0,0.966499162479062,1756.0,0.9798994974874372,1754.0,0.9787828029034059,0.05080960357342267,WACC_0p1_WRT_0p9,0.702177554438861,392,False,,,False,False,False,False,False,38.0,0.23717948717948717
CSDDM,ForestCovertype,182,0.75,437,0.6296296296296298,0.6679480984447892,0,8,605,993,0.999,1,0.25,0.05555555555555562,0.27861605367962766,0.1583853959595656,0.05555555555555562,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27861605367962766,0.20298960846347275,0.07562644521615491,0.1583853959595656,0.1775839055097638,0.019198509550198195,0.05555555555555562,0.3263206637208212,0.27076510816526556,0.19047619047619052,0.3254061221926908,0.1349299317165003,0.3095296656842333,0.38448184206744657,0.07495217638321328,1292.0,0.7208263539921831,1198.0,0.6683417085427136,93.0,0.0513679508654383,298.0,0.1658291457286432,489.0,0.27247347850362924,0.0513679508654383,WACC_0p5_WRT_0p5,0.37576772752652143,393,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1531,0.71,293,0.4814814814814814,0.777613813529308,0,32,2821,2688,0.761,20,0.025,0.2777777777777781,0.16017708138834738,0.02020659495307184,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16017708138834738,0.09366376286006511,0.06651331852828227,0.02020659495307184,0.10890507036300998,0.08869847540993814,0.2777777777777781,0.3714539635388157,0.09367618576103759,0.38095238095238126,0.46093604237780494,0.07998366142542368,0.4719932737585315,0.4876576687643354,0.01566439500580391,582.0,0.3243997766610832,93.0,0.0513679508654383,578.0,0.3221663874930207,1051.0,0.5862646566164154,1113.0,0.6208821887213847,0.0513679508654383,WACC_0p3_WRT_0p7,0.3810161920714684,394,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,1357,0.79,1293,0.777777777777778,0.3699390297324098,0,19,2991,384,0.795,38,0.005,0.4450914554013855,0.6004658478889975,0.5338768225371636,0.4450914554013855,0.06146216729030516,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6004658478889975,0.44437000335638166,0.15609584453261582,0.5338768225371636,0.3754960376197474,0.1583807849174162,0.4450914554013855,0.41003930759643953,0.03505214780494598,0.06146216729030516,0.2761571219119149,0.21469495462160973,0.14706605760993519,0.25350553287237443,0.10643947526243924,1676.0,0.9352317141261864,1657.0,0.9246231155778895,991.0,0.5527638190954773,93.0,0.0513679508654383,107.0,0.05918481295365718,0.0513679508654383,WACC_0p7_WRT_0p3,0.5046342825237298,395,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,760,0.69,211,0.4074074074074073,0.8675697945902983,0,14,806,4262,0.647,2,0.25,0.38888888888888934,0.06302462184247792,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06302462184247792,0.05468621052079071,0.008338411321687215,0.060000000000000095,0.12448860282487433,0.06448860282487423,0.38888888888888934,0.47424499385584784,0.0853561049669585,0.4761904761904766,0.560236000173862,0.08404552398338538,0.5532250777956808,0.5782260813559721,0.025001003560291335,93.0,0.0513679508654383,491.0,0.27359017308766054,1476.0,0.8235622557230597,1610.0,0.8983807928531546,1627.0,0.9078726968174204,0.0513679508654383,WACC_0p1_WRT_0p9,0.5909547738693467,396,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,1244,0.74,655,0.5925925925925927,0.5568235996609161,0,75,4118,1811,0.552,49,0.05,0.16476460050862607,0.3986305123662106,0.29840226442724566,0.16476460050862607,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3986305123662106,0.2052252139251706,0.19340529844104,0.29840226442724566,0.18511222325831064,0.11329004116893501,0.16476460050862607,0.3265155689893234,0.1617509684806973,0.2380952380952382,0.3443760457088576,0.10628080761361941,0.35014556770280786,0.3659805012018511,0.015834933499043247,1304.0,0.7275265214963708,1236.0,0.6895589056393077,94.0,0.051926298157453935,405.0,0.22557230597431602,402.0,0.22389726409826913,0.051926298157453935,WACC_0p5_WRT_0p5,0.38369625907314353,397,False,,,False,False,False,False,False,75.0,0.47435897435897434
CSDDM,ForestCovertype,1749,0.69,291,0.4074074074074073,0.7794916380070623,0,82,4240,4591,0.779,28,0.01,0.38888888888888934,0.15814903095237268,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15814903095237268,0.08152644608936889,0.07662258486300379,0.060000000000000095,0.10900780638496264,0.04900780638496255,0.38888888888888934,0.38935762079342096,0.0004687319045316163,0.4761904761904766,0.4824781995739172,0.00628772338344058,0.5532250777956808,0.49844170099766655,0.054783376798014205,432.0,0.24064768285873814,94.0,0.051926298157453935,778.0,0.4338358458961474,1197.0,0.6677833612506979,1191.0,0.6644332774986041,0.051926298157453935,WACC_0p3_WRT_0p7,0.4117252931323283,398,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,1721,0.67,177,0.3333333333333336,0.9156580621441714,0,10,411,3618,0.75,47,0.05,0.4999999999999998,0.01108929288429487,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01108929288429487,0.05474548270869641,0.043656189824401545,0.09999999999999987,0.12678494043447555,0.026784940434475685,0.4999999999999998,0.48664266316238164,0.013357336837618139,0.5714285714285713,0.5677452379961399,0.003683333432431435,0.6344568818328291,0.5737020785273533,0.06075480330547578,94.0,0.051926298157453935,540.0,0.3009491903964266,1536.0,0.8570630932439978,1647.0,0.9190396426577331,1606.0,0.8961474036850922,0.051926298157453935,WACC_0p1_WRT_0p9,0.6050251256281407,399,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,399,0.83,3549,0.9259259259259258,0.092305301920075,0,3,2736,49,0.179,41,0.25,0.8615420471198875,0.9003102739263189,0.8836953195807056,0.8615420471198875,0.21444401730934678,0.01397116225846982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9003102739263189,0.5726480920301366,0.32766218189618235,0.8836953195807056,0.5269174466009615,0.35677787297974406,0.8615420471198875,0.5415130488949819,0.3200289982249056,0.21444401730934678,0.2993599035545588,0.08491588624521204,0.01397116225846982,0.2488001362272867,0.23482897396881688,1766.0,0.9854829704075935,1765.0,0.9849246231155779,1710.0,0.954215522054718,175.0,0.09715242881072027,94.0,0.051926298157453935,0.051926298157453935,WACC_0p9_WRT_0p1,0.6147403685092127,400,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,12,0.75,603,0.6296296296296298,0.5795431888372522,0,22,1228,1499,0.579,14,0.1,0.13068521674412195,0.37409335605576766,0.2697755820650622,0.13068521674412195,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37409335605576766,0.16160199029346595,0.2124913657623017,0.2697755820650622,0.15353818452516702,0.11623739753989518,0.13068521674412195,0.3265534460194984,0.19586822927537642,0.19047619047619052,0.33959108703282503,0.1491148965566345,0.3095296656842333,0.39476087949368294,0.08523121380944965,1123.0,0.626465661641541,1000.0,0.5577889447236181,95.0,0.05248464544946957,383.0,0.21328866554997208,535.0,0.2981574539363484,0.05248464544946957,WACC_0p5_WRT_0p5,0.34963707426018986,401,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,1358,0.71,346,0.4814814814814814,0.7320173244568677,0,61,1414,3362,0.396,15,0.25,0.2777777777777781,0.2094212895865829,0.07765817118434662,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2094212895865829,0.0760241056822743,0.1333971839043086,0.07765817118434662,0.10901188121013955,0.03135371002579293,0.2777777777777781,0.38446124985485636,0.10668347207707823,0.38095238095238126,0.474368562330287,0.09341618137790575,0.4719932737585315,0.4792851937994502,0.00729192004091872,352.0,0.19597989949748743,95.0,0.05248464544946957,729.0,0.4064768285873814,1150.0,0.6415410385259631,1044.0,0.5823562255723059,0.05248464544946957,WACC_0p3_WRT_0p7,0.37576772752652154,402,False,,,False,False,False,False,False,61.0,0.38461538461538464
CSDDM,ForestCovertype,1589,0.8,1440,0.8148148148148151,0.3403384881240617,0,9,1189,268,0.17,15,0.05,0.4894922678139077,0.6324344328260134,0.5711735049636825,0.4894922678139077,0.07777266980919088,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6324344328260134,0.42507928245264115,0.20735515037337227,0.5711735049636825,0.39132281707738503,0.17985068788629743,0.4894922678139077,0.41642246870960836,0.07306979910429934,0.07777266980919088,0.27670944298366235,0.19893677317447145,0.10645015559136063,0.2587444131398244,0.15229425754846376,1661.0,0.9268565047459519,1676.0,0.9352317141261864,1037.0,0.5784477945281965,95.0,0.05248464544946957,117.0,0.06476828587381352,0.05248464544946957,WACC_0p7_WRT_0p3,0.5115577889447236,403,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,1745,0.65,171,0.2592592592592594,0.9250909937272688,0,13,244,3391,0.926,20,0.25,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.008888888888888901,0.054892096602430475,0.04600320771354158,0.13999999999999993,0.12907042254464077,0.010929577455359163,0.6111111111111109,0.4894362551817625,0.12167485592934846,0.6666666666666666,0.5665195014819313,0.10014716518473532,0.7156886858699782,0.5791279338214174,0.13656075204856089,95.0,0.05248464544946957,594.0,0.3310999441652708,1549.0,0.864321608040201,1641.0,0.9156895589056393,1631.0,0.9101060859854829,0.05248464544946957,WACC_0p1_WRT_0p9,0.6147403685092127,404,False,,,False,False,False,False,False,13.0,0.07692307692307693
