detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,530,0.92,405,0.9864864864864864,0.752302379785811,0,18,2575,385,0.466,25,0.1,0.18131799846838195,0.22799170271594738,0.2014495230962087,0.18131799846838195,0.061443337509599336,0.005098732665757837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22799170271594738,0.3994412293191412,0.17144952660319385,0.2014495230962087,0.3354385757346832,0.13398905263847452,0.18131799846838195,0.3670915569819716,0.18577355851358965,0.061443337509599336,0.1891897422940031,0.12774640478440374,0.005098732665757837,0.2448589548012,0.23976022213544218,1708.0,0.9322774440196614,1693.0,0.9240851993446204,572.0,0.3118514472965593,19.0,0.009830693610049153,75.0,0.040415073730202075,0.009830693610049153,WACC_0p7_WRT_0p3,0.44369197160021845,91,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,319,0.92,2060,0.9864864864864864,0.3201537000467825,0,162,3099,162,0.204,1,0.25,0.6515974440667367,0.6714601475637024,0.6601647200323087,0.6515974440667367,0.2559145100179144,0.05422240898459416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6714601475637024,0.5153456889204975,0.15611445864320495,0.6601647200323087,0.4609360957342114,0.19922862429809735,0.6515974440667367,0.46974112932670165,0.18185631474003505,0.2559145100179144,0.21339669300626155,0.04251781701165283,0.05422240898459416,0.19839207401894302,0.14416966503434886,1793.0,0.9787001638448936,1786.0,0.9748771163298744,1473.0,0.8039322774440196,81.0,0.04369197160021846,19.0,0.009830693610049153,0.009830693610049153,WACC_0p9_WRT_0p1,0.5622064445658109,92,False,,,False,False,False,False,False,162.0,0.8429319371727748
CSDDM,PokerHand,1409,0.72,166,0.7162162162162162,0.9886097007370912,1,1,2317,4489,0.196,20,0.25,0.2205882352941175,0.006163328197226518,0.06762295081967205,0.2205882352941175,0.24795647341555335,0.2672693980956146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.006163328197226518,0.04598158189084246,0.03981825369361595,0.06762295081967205,0.1267075569109734,0.05908460609130135,0.2205882352941175,0.5024367220066118,0.2818484867124943,0.24795647341555335,0.5298887245939052,0.28193225117835186,0.2672693980956146,0.5822725870329298,0.3150031889373152,19.0,0.009830693610049153,263.0,0.14309120699071545,1664.0,0.9082468596395412,1587.0,0.866193336974331,1627.0,0.8880393227744402,0.009830693610049153,WACC_0p1_WRT_0p9,0.5630802839978154,93,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,1660,0.9,309,0.9594594594594594,0.8240652232501346,0,18,4613,2313,0.871,33,0.005,0.10322313940426507,0.1543490929359173,0.12527502941891439,0.10322313940426507,0.029149349432473905,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1543490929359173,0.20419974827698173,0.04985065534106442,0.12527502941891439,0.16029643045033584,0.035021401031421456,0.10322313940426507,0.3021363006712469,0.19891316126698183,0.029149349432473905,0.3286254564758824,0.29947610704340855,0.01841749556204979,0.42046606052773833,0.4020485649656885,1268.0,0.6919716002184598,1116.0,0.6089568541780448,20.0,0.010376843255051884,495.0,0.269797924631349,542.0,0.2954669579464773,0.010376843255051884,WACC_0p5_WRT_0p5,0.37531403604587654,94,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1478,0.81,226,0.8378378378378379,0.9069580597676458,0,25,2974,4011,0.486,16,0.25,0.08823529411764677,0.06928494945261623,0.03728632180401528,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06928494945261623,0.07320289393921442,0.003917944486598185,0.03728632180401528,0.11242637227790743,0.07514005047389215,0.08823529411764677,0.4290793871459803,0.3408440930283335,0.12025096890121328,0.4995858921755187,0.3793349232743054,0.1428434468288321,0.5479680883613499,0.4051246415325178,221.0,0.12015292190060077,20.0,0.010376843255051884,1119.0,0.610595303113053,1373.0,0.7493173129437466,1346.0,0.7345712725286728,0.010376843255051884,WACC_0p3_WRT_0p7,0.445002730748225,95,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,854,0.93,1013,1.0,0.5088273953778674,0,41,4878,484,0.401,7,0.001,0.4462760697358501,0.47784430612995427,0.4598922319554605,0.4462760697358501,0.1710094843339982,0.03277528679294465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47784430612995427,0.5002306065050723,0.022386300375118073,0.4598922319554605,0.43437629885707557,0.025515933098384902,0.4462760697358501,0.4609661662037898,0.014690096467939673,0.1710094843339982,0.18929570999966577,0.018286225665667566,0.03277528679294465,0.24684742343138438,0.21407213663843974,1777.0,0.9699617695248498,1767.0,0.9645002730748226,1406.0,0.7673402512288368,20.0,0.010376843255051884,78.0,0.042053522665210265,0.010376843255051884,WACC_0p7_WRT_0p3,0.5508465319497542,96,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,1088,0.88,5522,0.9324324324324323,0.0579454056309582,0,183,4647,85,0.719,41,0.005,0.9369417644604279,0.9405367640212355,0.9384923768097615,0.9369417644604279,0.3739108313007758,0.08402843637029762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9405367640212355,0.6846508427615907,0.2558859212596448,0.9384923768097615,0.6628434274141458,0.2756489493956157,0.9369417644604279,0.6381115004319167,0.2988302640285112,0.3739108313007758,0.2200282675737318,0.15388256372704398,0.08402843637029762,0.1984869641179187,0.11445852774762107,1831.0,0.9994538503549972,1831.0,0.9994538503549972,1830.0,0.9989077007099946,108.0,0.05843801201529219,20.0,0.010376843255051884,0.010376843255051884,WACC_0p9_WRT_0p1,0.6133260513380666,97,False,,,False,False,False,False,False,183.0,0.9528795811518325
CSDDM,PokerHand,967,0.7,231,0.6891891891891893,0.9011625319619592,0,34,248,4161,0.69,49,0.1,0.24999999999999978,0.07523228615305887,0.07991803278688514,0.24999999999999978,0.27633547441873996,0.2949196094882329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07523228615305887,0.046865638796190434,0.028366647356868432,0.07991803278688514,0.15425910271313875,0.07434106992625361,0.24999999999999978,0.5775670555394189,0.3275670555394191,0.27633547441873996,0.6173324630116255,0.3409969885928855,0.2949196094882329,0.6401177940948819,0.345198184606649,20.0,0.010376843255051884,1010.0,0.5510649918077554,1806.0,0.985800109229929,1810.0,0.98798470780994,1805.0,0.9852539595849262,0.010376843255051884,WACC_0p1_WRT_0p9,0.7040961223375205,98,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1411,0.84,268,0.8783783783783783,0.8618008237788097,0,47,3395,3526,0.514,28,0.25,0.06215792706423629,0.11562504062143718,0.08521961738232894,0.06215792706423629,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11562504062143718,0.10738272278771097,0.008242317833726212,0.08521961738232894,0.11243374289798558,0.027214125515656634,0.06215792706423629,0.38113147743848685,0.31897355037425057,0.07768246739643349,0.4360594700289043,0.3583770026324708,0.1013681297399048,0.4979772808277675,0.39660915108786265,602.0,0.3282359366466412,21.0,0.010922992900054615,685.0,0.3735663571818678,916.0,0.4997269251774986,903.0,0.4926269797924631,0.010922992900054615,WACC_0p3_WRT_0p7,0.3410158383397051,99,False,,,False,False,False,False,False,47.0,0.24083769633507854
CSDDM,PokerHand,354,0.92,410,0.9864864864864864,0.7490464737275457,0,21,3970,1458,0.891,32,0.05,0.18486119035531773,0.23133289444908253,0.2049055873137936,0.18486119035531773,0.06290852738154376,0.0054688415723206235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23133289444908253,0.27841343806221097,0.04708054361312844,0.2049055873137936,0.20714629042704485,0.0022407031132512523,0.18486119035531773,0.30244812961428896,0.11758693925897123,0.06290852738154376,0.279170772769579,0.21626224538803526,0.0054688415723206235,0.348863872207412,0.34339503063509136,1485.0,0.8104860731840524,1414.0,0.7717094483888586,21.0,0.010922992900054615,317.0,0.1725832878208629,320.0,0.1742217367558711,0.010922992900054615,WACC_0p5_WRT_0p5,0.38798470780994,100,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,146,0.92,879,0.9864864864864864,0.5465298408237649,0,125,3268,421,0.793,5,0.025,0.4052469379270793,0.4391542773672921,0.41987201322395445,0.4052469379270793,0.1540430116451953,0.028489533270265113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4391542773672921,0.4444161625188122,0.005261885151520096,0.41987201322395445,0.40761702156734175,0.012254991656612702,0.4052469379270793,0.42297190551706365,0.017724967589984375,0.1540430116451953,0.18939464982817772,0.035351638182982426,0.028489533270265113,0.24545131563321174,0.2169617823629466,1752.0,0.9563080283997816,1758.0,0.959584926269798,1058.0,0.5772801747678864,21.0,0.010922992900054615,77.0,0.04150737302020754,0.010922992900054615,WACC_0p7_WRT_0p3,0.5091206990715456,101,False,,,False,False,False,False,False,125.0,0.6492146596858639
CSDDM,PokerHand,1827,0.9,4219,0.9594594594594594,0.1295234295735196,0,178,2975,59,0.156,12,0.025,0.8590480325229345,0.8670838149522896,0.8625140645100755,0.8590480325229345,0.3417000138331759,0.07589194112097813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8670838149522896,0.5844272163101238,0.28265659864216575,0.8625140645100755,0.5607208234067896,0.30179324110328587,0.8590480325229345,0.536171859453925,0.3228761730690095,0.3417000138331759,0.23106430404817663,0.11063570978499926,0.07589194112097813,0.19856180545270702,0.12266986433172888,1817.0,0.991807755324959,1819.0,0.9929000546149646,1763.0,0.9623156744948116,156.0,0.08465319497542327,21.0,0.010922992900054615,0.010922992900054615,WACC_0p9_WRT_0p1,0.6085199344620426,102,False,,,False,False,False,False,False,178.0,0.9267015706806283
CSDDM,PokerHand,128,0.66,181,0.6351351351351352,0.9657299144854584,0,13,76,3229,0.386,15,0.025,0.3088235294117645,0.015408320493066265,0.10450819672131138,0.3088235294117645,0.3330934764251133,0.3502200322734695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.015408320493066265,0.047153141546359564,0.0317448210532933,0.10450819672131138,0.15318840539353176,0.04868020867222038,0.3088235294117645,0.5692313205456239,0.26040779113385937,0.3330934764251133,0.6055052324563106,0.2724117560311973,0.3502200322734695,0.6490408264907314,0.2988207942172619,21.0,0.010922992900054615,994.0,0.5423265974877116,1799.0,0.9819770617149098,1796.0,0.9803386127799016,1818.0,0.9923539049699618,0.010922992900054615,WACC_0p1_WRT_0p9,0.7015838339705078,103,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,363,0.9,462,0.9594594594594594,0.7173563715663417,0,94,4338,2158,0.646,18,0.01,0.2193474780013339,0.2638530917362349,0.23854385149310442,0.2193474780013339,0.07716938623206558,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2638530917362349,0.20534932273167453,0.05850376900456036,0.23854385149310442,0.15974950939673238,0.07879434209637204,0.2193474780013339,0.3025177669230124,0.08317028892167852,0.07716938623206558,0.33093566573746114,0.25376627950539554,0.01841749556204979,0.42062836384311203,0.40221086828106223,1275.0,0.695794647733479,1109.0,0.6051338066630256,22.0,0.011469142545057346,502.0,0.2736209721463681,543.0,0.2960131075914801,0.011469142545057346,WACC_0p5_WRT_0p5,0.376406335335882,104,False,,,False,False,False,False,False,94.0,0.4869109947643979
CSDDM,PokerHand,28,0.75,182,0.7567567567567568,0.96427235355678,0,5,2516,4945,0.899,7,0.025,0.1764705882352939,0.01046935675066956,0.049180327868852375,0.1764705882352939,0.20538797191077332,0.22579408100668708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01046935675066956,0.05494002021464684,0.04447066346397728,0.049180327868852375,0.11294795968003717,0.06376763181118479,0.1764705882352939,0.4546486278196006,0.27817803958430665,0.20538797191077332,0.5134774789054256,0.3080895069946523,0.22579408100668708,0.5581434419164556,0.3323493609097685,68.0,0.03659202621518296,22.0,0.011469142545057346,1349.0,0.736209721463681,1475.0,0.8050245767340252,1422.0,0.7760786455488804,0.011469142545057346,WACC_0p3_WRT_0p7,0.4730748225013654,105,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,894,0.92,2419,0.9864864864864864,0.2774397456183632,0,165,4381,303,0.259,28,0.01,0.6980802768270752,0.7152929575010324,0.7055045323149342,0.6980802768270752,0.27513621122773346,0.059077836225298254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7152929575010324,0.5404621770332724,0.17483078046776002,0.7055045323149342,0.5134022204433267,0.19210231187160742,0.6980802768270752,0.4824154465288128,0.2156648302982624,0.27513621122773346,0.1899689956755711,0.08516721555216236,0.059077836225298254,0.20449552167587157,0.14541768545057332,1802.0,0.983615510649918,1804.0,0.9847078099399236,1555.0,0.8487165483342436,22.0,0.011469142545057346,31.0,0.016384489350081924,0.011469142545057346,WACC_0p7_WRT_0p3,0.5689787001638449,106,False,,,False,False,False,False,False,165.0,0.8586387434554974
CSDDM,PokerHand,1758,0.9,2537,0.9594594594594594,0.2647755969273235,0,172,4280,164,0.24,13,0.05,0.7118618504026184,0.728288832737138,0.7189472147369803,0.7118618504026184,0.28083520317248134,0.06051740915544797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.728288832737138,0.6166224679304857,0.11166636480665226,0.7189472147369803,0.561301487454971,0.15764572728200932,0.7118618504026184,0.5227915062524411,0.18907034415017732,0.28083520317248134,0.21807774605580998,0.06275745711667136,0.06051740915544797,0.19896871995083887,0.13845131079539091,1825.0,0.9961769524849808,1820.0,0.9934462042599672,1733.0,0.9459311851447296,99.0,0.05352266521026761,22.0,0.011469142545057346,0.011469142545057346,WACC_0p9_WRT_0p1,0.6001092299290006,107,False,,,False,False,False,False,False,172.0,0.8952879581151832
CSDDM,PokerHand,236,0.72,183,0.7162162162162162,0.9628227357788536,0,8,563,4754,0.98,33,0.01,0.2205882352941175,0.011956946026631015,0.06762295081967205,0.2205882352941175,0.24795647341555335,0.2672693980956146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011956946026631015,0.047153433365944415,0.0351964873393134,0.06762295081967205,0.14121771045829143,0.07359475963861938,0.2205882352941175,0.5068572546845697,0.28626901939045213,0.24795647341555335,0.5723758848777678,0.3244194114622144,0.2672693980956146,0.5957724957163769,0.3285030976207623,22.0,0.011469142545057346,716.0,0.3904969961769525,1680.0,0.916985253959585,1751.0,0.9557618787547788,1712.0,0.9344620425996724,0.011469142545057346,WACC_0p1_WRT_0p9,0.6418350628072093,108,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1533,0.85,219,0.8918918918918918,0.9152899687654314,0,6,3085,3479,0.401,26,0.025,0.0294117647058823,0.06073479322376374,0.028442205285873916,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06073479322376374,0.08736850970047531,0.026633716476711575,0.028442205285873916,0.1129503814542945,0.08450817616842057,0.0294117647058823,0.40311750881337466,0.37370574410749235,0.06349296689484017,0.45564919255400405,0.39215622565916386,0.08754302404359567,0.5224063699189547,0.4348633458753591,367.0,0.19989077007099945,23.0,0.012015292190060076,865.0,0.4718732932823594,1021.0,0.5570726379027854,1079.0,0.5887493173129438,0.012015292190060076,WACC_0p3_WRT_0p7,0.3659202621518296,109,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1582,0.91,353,0.9729729729729728,0.7887599175210872,0,18,4442,1611,0.714,35,0.25,0.14164361916822846,0.1905791909567888,0.1627507432870426,0.14164361916822846,0.04503708558161274,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1905791909567888,0.27109598625728093,0.08051679530049213,0.1627507432870426,0.21404279110896313,0.05129204782192054,0.14164361916822846,0.3028341801361673,0.16119056096793885,0.04503708558161274,0.26774699069778196,0.22270990511616923,0.00459238986574077,0.360281505358591,0.3556891154928502,1472.0,0.803386127799017,1439.0,0.7853631895139268,23.0,0.012015292190060076,273.0,0.14855270344074276,361.0,0.19661387220098306,0.012015292190060076,WACC_0p5_WRT_0p5,0.38918623702894595,110,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1507,0.92,941,0.9864864864864864,0.5284193789563951,0,133,4243,361,0.154,25,0.1,0.42495538172392283,0.4577391272959027,0.4390958231569412,0.42495538172392283,0.16219289829101682,0.030548205455251436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4577391272959027,0.5057037352874825,0.047964607991579755,0.4390958231569412,0.4471301005564524,0.008034277399511236,0.42495538172392283,0.4509485134758057,0.025993131751882892,0.16219289829101682,0.19024027412241157,0.028047375831394744,0.030548205455251436,0.2237240986597548,0.19317589320450335,1783.0,0.9732386673948662,1775.0,0.9688694702348444,1315.0,0.7176406335335882,23.0,0.012015292190060076,58.0,0.03113052976515565,0.012015292190060076,WACC_0p7_WRT_0p3,0.5405789186237029,111,False,,,False,False,False,False,False,133.0,0.6910994764397905
CSDDM,PokerHand,1426,0.92,3058,0.9864864864864864,0.2151095009013475,0,167,724,136,0.322,10,0.001,0.7659102490191217,0.7792558896759669,0.7716665543711105,0.7659102490191217,0.30318543674004633,0.06616310782256794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7792558896759669,0.5145248829821324,0.26473100669383454,0.7716665543711105,0.4865040827030585,0.28516247166805203,0.7659102490191217,0.491270053076221,0.27464019594290073,0.30318543674004633,0.20413405178514799,0.09905138495489835,0.06616310782256794,0.19994384094606812,0.1337807331235002,1791.0,0.977607864554888,1798.0,0.9814309120699072,1608.0,0.8776624795193884,55.0,0.02949208083014746,23.0,0.012015292190060076,0.012015292190060076,WACC_0p9_WRT_0p1,0.5756417258328782,112,False,,,False,False,False,False,False,167.0,0.8691099476439791
CSDDM,PokerHand,648,0.63,178,0.5945945945945946,0.9701511387672582,0,11,79,3732,0.585,41,0.01,0.3529411764705881,0.02003081664098615,0.12295081967213105,0.3529411764705881,0.37566197792989325,0.3916953493623971,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02003081664098615,0.04737563809681743,0.027344821455831277,0.12295081967213105,0.17087387288269995,0.0479230532105689,0.3529411764705881,0.6053513103535848,0.2524101338829967,0.37566197792989325,0.6598586328248272,0.2841966548949339,0.3916953493623971,0.6661738196946514,0.2744784703322543,23.0,0.012015292190060076,1225.0,0.6684871654833424,1821.0,0.99399235390497,1828.0,0.997815401419989,1825.0,0.9961769524849808,0.012015292190060076,WACC_0p1_WRT_0p9,0.7336974330966685,113,False,,,False,False,False,False,False,11.0,0.05235602094240838
