detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,552,0.35,1124,0.6399999999999999,0.7836223766731708,0,10,3461,746,0.519,31,0.05,0.1269757832942714,0.16239888479114759,0.08271628148625486,0.1269757832942714,0.21434686433170666,0.30313064281134844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16239888479114759,0.25982565448560174,0.09742676969445416,0.08271628148625486,0.20523477180237137,0.12251849031611652,0.1269757832942714,0.3884642872843302,0.2614885039900588,0.21434686433170666,0.3436228247256334,0.12927596039392672,0.30313064281134844,0.34244292368612717,0.03931228087477873,1030.0,0.8420621931260229,943.0,0.7708674304418985,143.0,0.11620294599018004,130.0,0.10556464811783961,94.0,0.07610474631751228,0.07610474631751228,WACC_0p9_WRT_0p1,0.3821603927986907,356,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,483,0.15,798,0.24,0.9281438293734916,0,19,3643,4562,0.957,46,0.25,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02137767220902613,0.05325920242773098,0.03188153021870485,0.21070234113712366,0.11151640753687349,0.09918593360025017,0.6726159187353518,0.47541006942090236,0.1972058493144494,0.7053800741243899,0.510113029984721,0.1952670441396689,0.7386739910542557,0.5202128564729626,0.21846113458129313,183.0,0.14893617021276595,94.0,0.07610474631751228,745.0,0.6088379705400983,858.0,0.7013093289689034,736.0,0.6014729950900164,0.07610474631751228,WACC_0p3_WRT_0p7,0.4273322422258593,357,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,336,0.38,1255,0.7,0.7371000183215685,0,4,3646,611,0.793,26,0.01,0.045129762978109264,0.2121258711527178,0.13717389159682616,0.045129762978109264,0.14069188286280407,0.2377991405749123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2121258711527178,0.3412729762072727,0.1291471050545549,0.13717389159682616,0.2665605396850414,0.12938664808821523,0.045129762978109264,0.45261448142202226,0.407484718443913,0.14069188286280407,0.3310264565263793,0.19033457366357523,0.2377991405749123,0.3447112050301688,0.10691206445525647,1118.0,0.9140752864157119,1079.0,0.8821603927986906,579.0,0.47299509001636664,94.0,0.07610474631751228,102.0,0.08265139116202946,0.07610474631751228,WACC_0p7_WRT_0p3,0.4855973813420622,358,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,744,0.18,838,0.3,0.9075117273621004,0,23,4063,3712,0.984,28,0.05,0.5907698984191896,0.029975588330296475,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029975588330296475,0.07050654479030331,0.04053095646000684,0.18060200668896317,0.11151863345215081,0.06908337323681236,0.5907698984191896,0.44271967175911686,0.14805022666007273,0.6317250926554873,0.46985797790543204,0.16186711475005522,0.6733424888178196,0.4894810157136648,0.18386147310415474,356.0,0.2905073649754501,95.0,0.07692307692307693,507.0,0.41407528641571195,626.0,0.5114566284779051,595.0,0.486088379705401,0.07692307692307693,WACC_0p3_WRT_0p7,0.355810147299509,359,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,687,0.26,799,0.46,0.927615551252604,1,1,812,1014,0.802,8,0.005,0.3725138442427575,0.008486940466337788,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008486940466337788,0.18236451403596837,0.17387757356963057,0.10033444816053509,0.1608421286354119,0.0605076804748768,0.3725138442427575,0.38178288594571524,0.009269041702957725,0.4353118087384141,0.3995470428751174,0.03576476586329669,0.4991251495206566,0.43408449474433525,0.06504065477632137,850.0,0.6947626841243862,773.0,0.6317512274959084,95.0,0.07692307692307693,329.0,0.2684124386252046,377.0,0.3076923076923077,0.07692307692307693,WACC_0p5_WRT_0p5,0.39590834697217675,360,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,800,0.37,1062,0.6799999999999999,0.8075649972245105,1,1,1084,488,0.412,22,0.025,0.07241176975016331,0.136807010092566,0.05468980258000443,0.07241176975016331,0.16524354335243827,0.25957630798705766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.136807010092566,0.3118880442045464,0.17508103411198042,0.05468980258000443,0.24085952056809992,0.1861697179880955,0.07241176975016331,0.40943786308933305,0.3370260933391698,0.16524354335243827,0.3320446511192296,0.16680110776679133,0.25957630798705766,0.3656807519243209,0.10610444393726326,1090.0,0.8911620294599017,1038.0,0.8486088379705401,292.0,0.2381342062193126,95.0,0.07692307692307693,150.0,0.12193126022913257,0.07692307692307693,WACC_0p7_WRT_0p3,0.4353518821603927,361,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,374,0.06,1007,0.06,0.8300035970787142,0,77,277,2858,0.314,13,0.05,0.9181539796838378,0.11282275846693257,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11282275846693257,0.04528189899301779,0.06754085947391478,0.30100334448160526,0.13172079692370586,0.1692825475578994,0.9181539796838378,0.5186187470096815,0.39953523267415636,0.9263450185310974,0.5578087503656614,0.36853626816543605,0.9346684977635639,0.5790528832551629,0.35561561450840096,95.0,0.07692307692307693,516.0,0.4214402618657938,1051.0,0.8592471358428805,1154.0,0.9435351882160393,1128.0,0.9222585924713584,0.07692307692307693,WACC_0p1_WRT_0p9,0.6446808510638298,362,False,,,False,False,False,False,False,77.0,0.6440677966101694
CSDDM,SensorStream,100,0.34,1320,0.6200000000000001,0.715789103400658,0,22,4321,974,0.448,35,0.005,0.15425779006632515,0.23490475883540118,0.1621197786279922,0.15425779006632515,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23490475883540118,0.2740803713190716,0.03917561248367041,0.1621197786279922,0.22649240175074595,0.06437262312275374,0.15425779006632515,0.4129450943789251,0.2586873043126,0.23889852482134055,0.3482272080508423,0.10932868322950173,0.3249078102234936,0.34359225200023735,0.018684441776743776,1051.0,0.8592471358428805,1002.0,0.8191489361702128,317.0,0.25859247135842883,146.0,0.11865793780687398,96.0,0.07774140752864157,0.07774140752864157,WACC_0p9_WRT_0p1,0.4266775777414075,363,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,1079,0.14,954,0.22,0.8528160593963012,0,59,898,2778,0.911,14,0.005,0.6998979255074058,0.08843889138162576,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08843889138162576,0.05927130800499987,0.029167583376625894,0.2207357859531772,0.11163987825906342,0.10909590769411377,0.6998979255074058,0.47396259153425424,0.22593533397315158,0.729931734614024,0.5002404089001437,0.2296913257138804,0.7604511584664011,0.5457089089227353,0.21474224954366583,248.0,0.20212765957446807,96.0,0.07774140752864157,734.0,0.599836333878887,793.0,0.6481178396072013,919.0,0.7512274959083469,0.07774140752864157,WACC_0p3_WRT_0p7,0.45581014729950897,364,False,,,False,False,False,False,False,59.0,0.4915254237288136
CSDDM,SensorStream,1073,0.14,969,0.22,0.8462337188578248,0,60,3556,4564,0.392,18,0.1,0.6998979255074058,0.09547464730161243,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09547464730161243,0.045355112340666595,0.05011953496094583,0.2207357859531772,0.1302851099617602,0.09045067599141698,0.6998979255074058,0.4886372173880012,0.21126070811940462,0.729931734614024,0.5297989954598761,0.20013273915414798,0.7604511584664011,0.5518083743678074,0.20864278409859371,96.0,0.07774140752864157,494.0,0.4034369885433715,853.0,0.6972176759410802,1005.0,0.8216039279869067,964.0,0.7880523731587561,0.07774140752864157,WACC_0p1_WRT_0p9,0.5576104746317512,365,False,,,False,False,False,False,False,60.0,0.5
CSDDM,SensorStream,670,0.19,814,0.32,0.9197696605738308,0,15,3120,2060,0.645,2,0.025,0.5634878916471355,0.016873284422271106,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016873284422271106,0.09454748826139485,0.07767420383912374,0.17056856187290964,0.11175111719992578,0.05881744467298386,0.5634878916471355,0.41139300370390414,0.1520948879432314,0.6071734321658531,0.44749304838768733,0.15968038377816574,0.6515653214056741,0.4595885259521171,0.19197679545355706,524.0,0.427986906710311,97.0,0.07855973813420622,304.0,0.2479541734860884,536.0,0.43780687397708673,477.0,0.3895253682487725,0.07855973813420622,WACC_0p3_WRT_0p7,0.31636661211129297,366,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,774,0.36,1317,0.6599999999999999,0.7167493727857078,0,10,4690,812,0.228,39,0.01,0.09969377652221735,0.2338783426281033,0.1609957174749239,0.09969377652221735,0.18979520384207246,0.2813534753992031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2338783426281033,0.30703079485677914,0.07315245222867583,0.1609957174749239,0.2773223402981827,0.11632662282325881,0.09969377652221735,0.44710676523021325,0.3474129887079959,0.18979520384207246,0.35150428577491327,0.1617090819328408,0.2813534753992031,0.3436033218948027,0.062249846495599614,1086.0,0.8878887070376432,1104.0,0.9026186579378068,543.0,0.44353518821603927,157.0,0.1276595744680851,97.0,0.07855973813420622,0.07855973813420622,WACC_0p9_WRT_0p1,0.48805237315875616,367,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,349,0.48,5821,0.8999999999999999,0.08932411541409,0,8,1977,197,0.395,50,0.25,0.878152943918253,0.9045229170158182,0.8954399986791588,0.878152943918253,0.2515299426850887,0.021319080486236906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9045229170158182,0.4277446589910949,0.47677825802472334,0.8954399986791588,0.360074325818618,0.5353656728605408,0.878152943918253,0.439140699930619,0.43901224398763405,0.2515299426850887,0.33211816691874174,0.08058822423365303,0.021319080486236906,0.3593617764499621,0.33804269596372516,1187.0,0.9705400981996727,1179.0,0.9639934533551555,482.0,0.39361702127659576,97.0,0.07855973813420622,134.0,0.1088379705400982,0.07855973813420622,WACC_0p7_WRT_0p3,0.5031096563011457,368,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,437,0.12,719,0.18,0.9721154398054586,1,1,3315,4857,0.809,8,0.005,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02850356294536818,0.04546895683621378,0.016965393890845597,0.24080267558528423,0.1254056169432245,0.11539705864205974,0.7544619390515139,0.4992247033088086,0.25523723574270535,0.7790350555932924,0.5402493420238964,0.23878571356939604,0.8040054932906918,0.5652916962329316,0.2387137970577602,97.0,0.07855973813420622,407.0,0.3322422258592471,919.0,0.7512274959083469,1068.0,0.8731587561374795,1062.0,0.8682487725040916,0.07855973813420622,WACC_0p1_WRT_0p9,0.5806873977086743,369,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,575,0.22,879,0.38,0.8873605054912564,0,22,2969,1488,0.862,22,0.1,0.4816418713309736,0.0515148991186095,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0515148991186095,0.14033094917300956,0.08881605005440006,0.14046822742474913,0.13367707047936755,0.006791156945381571,0.4816418713309736,0.3822008548707943,0.09944101646017928,0.5335184506969507,0.4113669369622651,0.12215151373468558,0.5862338191692381,0.44247321939235795,0.14376059977688016,717.0,0.5859247135842881,553.0,0.45171849427168576,98.0,0.07937806873977087,374.0,0.30523731587561376,410.0,0.33469721767594107,0.07937806873977087,WACC_0p5_WRT_0p5,0.3513911620294599,370,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,39,0.34,1854,0.6200000000000001,0.5724002882647736,0,24,3989,943,0.643,48,0.1,0.21918857296173855,0.3881707132561802,0.3299662177502649,0.21918857296173855,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3881707132561802,0.23620749865394564,0.15196321460223455,0.3299662177502649,0.19476280470412438,0.13520341304614053,0.21918857296173855,0.3874678624672713,0.16827928950553273,0.23889852482134055,0.34434536466460103,0.10544683984326048,0.3249078102234936,0.3436487763101431,0.018740966086649546,986.0,0.8060556464811784,911.0,0.7446808510638298,136.0,0.1104746317512275,135.0,0.10965630114566285,98.0,0.07937806873977087,0.07937806873977087,WACC_0p9_WRT_0p1,0.3700490998363339,371,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,613,0.14,782,0.22,0.9366873986129512,0,16,1080,3562,0.398,39,0.25,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02375296912114015,0.05031019020193861,0.02655722108079846,0.2207357859531772,0.11177161722453592,0.10896416872864127,0.6998979255074058,0.48976597952892786,0.21013194597847795,0.729931734614024,0.5120027782635972,0.21792895635042686,0.7604511584664011,0.5500594545082689,0.21039170395813223,155.0,0.1260229132569558,98.0,0.07937806873977087,859.0,0.7021276595744681,878.0,0.7176759410801964,951.0,0.7774140752864157,0.07937806873977087,WACC_0p3_WRT_0p7,0.48052373158756134,372,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,227,0.08,842,0.1,0.9055028850372524,0,41,647,4385,0.54,8,0.001,0.8635899661397299,0.03800475059382423,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03800475059382423,0.045510141833048315,0.007505391239224085,0.2809364548494983,0.13244813279713807,0.14848832205236023,0.8635899661397299,0.5263949486692293,0.3371950174705006,0.8772416975518292,0.5512137510131467,0.3260279465386825,0.891114162939273,0.5689288475547714,0.3221853153845017,98.0,0.07937806873977087,530.0,0.4328968903436989,1089.0,0.8903436988543372,1128.0,0.9222585924713584,1082.0,0.8846153846153846,0.07937806873977087,WACC_0p1_WRT_0p9,0.64189852700491,373,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,45,0.33,1092,0.6000000000000001,0.7958102969156802,0,11,1496,944,0.999,24,0.01,0.1815397968383792,0.14937141659844164,0.06844948521575897,0.1815397968383792,0.26345018531097475,0.34668497763563894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14937141659844164,0.2167901538066982,0.06741873720825656,0.06844948521575897,0.17418142705148526,0.10573194183572629,0.1815397968383792,0.3824912416383316,0.2009514447999524,0.26345018531097475,0.3700468320761512,0.10659664676517644,0.34668497763563894,0.39381405921021934,0.0471290815745804,946.0,0.7733224222585925,845.0,0.690671031096563,99.0,0.08019639934533551,228.0,0.18576104746317512,250.0,0.2037643207855974,0.08019639934533551,WACC_0p5_WRT_0p5,0.38674304418985267,374,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,1082,0.04,1482,0.02,0.6669315237868186,0,114,2156,3068,0.453,30,0.25,0.9727179932279459,0.28712782493095396,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28712782493095396,0.047805022683061145,0.23932280224789282,0.3210702341137123,0.11179278358793894,0.2092774505257734,0.9727179932279459,0.4838166882443239,0.48890130498362205,0.9754483395103658,0.5080663732659813,0.46738196624438455,0.9782228325878546,0.5471958316427213,0.43102700094513324,122.0,0.09901800327332243,99.0,0.08019639934533551,809.0,0.6612111292962357,846.0,0.6914893617021277,929.0,0.7594108019639935,0.08019639934533551,WACC_0p3_WRT_0p7,0.4582651391162029,375,False,,,False,False,False,False,False,114.0,0.9576271186440678
CSDDM,SensorStream,235,0.08,879,0.1,0.8873605054912564,0,52,496,3555,0.988,26,0.025,0.8635899661397299,0.0515148991186095,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0515148991186095,0.04571523612862765,0.0057996629899818505,0.2809364548494983,0.11479024466379914,0.16614621018569917,0.8635899661397299,0.48779980417739305,0.3757901619623369,0.8772416975518292,0.5303459310088534,0.3468957665429758,0.891114162939273,0.5557907733872879,0.33532338955198515,99.0,0.08019639934533551,163.0,0.132569558101473,846.0,0.6914893617021277,1010.0,0.82569558101473,994.0,0.8126022913256956,0.08019639934533551,WACC_0p1_WRT_0p9,0.5085106382978724,376,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,1192,0.36,1843,0.6599999999999999,0.5749122942251665,0,16,5000,735,0.001,50,0.001,0.21576194478059457,0.3854856712557603,0.3270257425457916,0.21576194478059457,0.18979520384207246,0.2813534753992031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3854856712557603,0.42565254421535453,0.04016687295959426,0.3270257425457916,0.3897365247365278,0.06271078219073623,0.21576194478059457,0.5502711810058988,0.3345092362253042,0.18979520384207246,0.35290360622695566,0.1631084023848832,0.2813534753992031,0.344160665134588,0.0628071897353849,1185.0,0.9689034369885434,1198.0,0.9795417348608838,1167.0,0.9541734860883797,164.0,0.13338788870703763,99.0,0.08019639934533551,0.08019639934533551,WACC_0p9_WRT_0p1,0.6232405891980359,377,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,379,0.18,895,0.3,0.8797502400920036,0,37,4650,3533,0.567,10,0.005,0.5907698984191896,0.05964938707505549,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05964938707505549,0.0782035488602365,0.018554161785181017,0.18060200668896317,0.1118664125654651,0.06873559412349807,0.5907698984191896,0.4312531258407546,0.159516772578435,0.6317250926554873,0.4529971342248075,0.1787279584306798,0.6733424888178196,0.4798338369297493,0.19350865188807026,414.0,0.33797054009819966,100.0,0.08101472995090016,435.0,0.35515548281505727,557.0,0.45499181669394434,562.0,0.4590834697217676,0.08101472995090016,WACC_0p3_WRT_0p7,0.3376432078559738,378,False,,,False,False,False,False,False,37.0,0.3050847457627119
