detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,972,0.73,10,0.846153846153846,0.9359489173510176,0,2,1189,4855,0.091,13,0.25,0.0833333333333334,0.031480247920095766,0.002011844076290967,0.0833333333333334,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.06738228552603055,0.035902037605934786,0.002011844076290967,0.13146508139776383,0.12945323732147287,0.0833333333333334,0.42074975292585914,0.3374164195925258,0.0833333333333334,0.4663554111931898,0.3830220778598564,0.13432045390988678,0.5171922539996314,0.38287180008974464,93.0,0.08041958041958042,315.0,0.2744755244755245,810.0,0.7071678321678322,976.0,0.8522727272727273,993.0,0.8671328671328671,0.08041958041958042,WACC_0p1_WRT_0p9,0.5562937062937063,374,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,675,0.74,61,0.923076923076923,0.3840016734184406,0,35,3090,122,0.096,37,0.025,0.5839981871300226,0.6026351453131557,0.5897194106434072,0.5839981871300226,0.2026658897223907,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6026351453131557,0.5824591569817257,0.020175988331429973,0.5897194106434072,0.5599070133235258,0.02981239731988139,0.5839981871300226,0.5628322605077478,0.02116592662227479,0.2026658897223907,0.2545368296001915,0.05187093987780084,0.05562231335624006,0.23851101465856647,0.18288870130232643,1137.0,0.993006993006993,1138.0,0.9938811188811189,1117.0,0.9755244755244755,209.0,0.18181818181818182,93.0,0.08041958041958042,0.08041958041958042,WACC_0p9_WRT_0p1,0.64493006993007,375,False,,,False,False,False,False,False,35.0,0.5862068965517241
CSDDM,Electricity,655,0.73,35,0.846153846153846,0.5575155879366752,0,27,4120,480,0.695,9,0.25,0.39602477973526845,0.42308298134757844,0.40433117919021544,0.39602477973526845,0.12210585798178175,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42308298134757844,0.37394397428538767,0.049139007062190765,0.40433117919021544,0.3341512694698967,0.07017990972031873,0.39602477973526845,0.38674542274405854,0.009279356991209908,0.12210585798178175,0.2263124339029031,0.10420657592112134,0.13432045390988678,0.24482265506564052,0.11050220115575374,1003.0,0.8758741258741258,989.0,0.8636363636363636,637.0,0.5559440559440559,94.0,0.08129370629370629,111.0,0.09615384615384616,0.08129370629370629,WACC_0p7_WRT_0p3,0.4945804195804196,376,False,,,False,False,False,False,False,27.0,0.4482758620689655
CSDDM,Electricity,727,0.64,11,0.1538461538461539,0.9081761880736842,0,12,2776,3575,0.385,43,0.1,0.8333333333333331,0.06248907047764396,0.31901984654617493,0.8333333333333331,0.8333333333333333,0.8426037188927066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06248907047764396,0.07831496036438296,0.015825889886738997,0.31901984654617493,0.1119060635958638,0.20711378295031113,0.8333333333333331,0.4106901078481008,0.42264322548523237,0.8333333333333333,0.46293691784162205,0.3703964154917112,0.8426037188927066,0.5140116186588489,0.32859210023385765,167.0,0.1451048951048951,94.0,0.08129370629370629,765.0,0.6678321678321678,965.0,0.8426573426573427,981.0,0.8566433566433567,0.08129370629370629,WACC_0p3_WRT_0p7,0.5187062937062936,377,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,1127,0.73,63,0.846153846153846,0.3738679640840434,0,43,1342,153,0.982,45,0.25,0.5949763722422863,0.6131215057012613,0.6005466140799773,0.5949763722422863,0.2073708261990751,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6131215057012613,0.43234691161494754,0.1807745940863138,0.6005466140799773,0.4280237573241693,0.17252285675580803,0.5949763722422863,0.4197798920796053,0.17519648016268097,0.2073708261990751,0.2388351424230405,0.031464316223965394,0.13432045390988678,0.23868799442383315,0.10436754051394637,1057.0,0.9230769230769231,1087.0,0.9493006993006993,803.0,0.701048951048951,139.0,0.12062937062937062,94.0,0.08129370629370629,0.08129370629370629,WACC_0p9_WRT_0p1,0.5550699300699301,378,False,,,False,False,False,False,False,43.0,0.7241379310344828
CSDDM,Electricity,730,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3233,1872,0.638,9,0.001,0.2500000000000002,0.08665697733197888,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.13851845216648648,0.05186147483450759,0.07245806684737638,0.1413089290891095,0.06885086224173312,0.2500000000000002,0.2965751611744989,0.04657516117449867,0.2500000000000002,0.32953587165913834,0.07953587165913811,0.29171673501718026,0.36816905616994533,0.07645232115276507,446.0,0.388986013986014,403.0,0.3513986013986014,95.0,0.08216783216783216,488.0,0.4256993006993007,502.0,0.4379370629370629,0.08216783216783216,WACC_0p5_WRT_0p5,0.33723776223776225,379,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,757,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1266,3453,0.582,9,0.05,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.08194321548984634,0.05046296756975058,0.10768117823291909,0.11195850766178962,0.004277329428870533,0.3333333333333336,0.36447821708791167,0.03114488375457808,0.33333333333333365,0.4148258698431537,0.08149253650982008,0.370414875570827,0.46837135097396876,0.09795647540314179,187.0,0.16258741258741258,95.0,0.08216783216783216,525.0,0.458041958041958,800.0,0.6984265734265734,822.0,0.7176573426573427,0.08216783216783216,WACC_0p3_WRT_0p7,0.4237762237762238,380,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1000,0.72,11,0.769230769230769,0.9081761880736842,0,4,1911,3770,0.512,27,0.25,0.1666666666666668,0.06021946260971254,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.0675596522597566,0.007340189650044064,0.03723495546183366,0.1228540822210997,0.08561912675926603,0.1666666666666668,0.4201949996278592,0.2535283329611924,0.16666666666666682,0.47465422995109313,0.30798756328442634,0.2130185944635335,0.5120315373895009,0.2990129429259674,95.0,0.08216783216783216,227.0,0.19755244755244755,806.0,0.7036713286713286,1012.0,0.8837412587412588,976.0,0.8522727272727273,0.08216783216783216,WACC_0p1_WRT_0p9,0.5438811188811188,381,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,827,0.75,16,1.0,0.797001904203346,1,1,2170,141,0.3,15,0.005,0.13658127044637505,0.17526258927575747,0.1484557656639299,0.13658127044637505,0.01091578257225596,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17526258927575747,0.5231932780755243,0.34793068879976685,0.1484557656639299,0.515919832329416,0.36746406666548603,0.13658127044637505,0.5004211809338528,0.36383991048747777,0.01091578257225596,0.27072586962473066,0.2598100870524747,0.0,0.2395067986214344,0.2395067986214344,1118.0,0.9763986013986014,1131.0,0.9877622377622378,1044.0,0.9117132867132867,282.0,0.24562937062937062,95.0,0.08216783216783216,0.08216783216783216,WACC_0p9_WRT_0p1,0.6407342657342657,382,False,,,False,False,False,False,False,1.0,0.0
CSDDM,Electricity,1134,0.68,13,0.4615384615384619,0.8589735981724855,0,10,3980,2456,0.658,39,0.025,0.49999999999999956,0.1111342927776565,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.12535473658439156,0.014220443806735053,0.17812740100400415,0.13488839092950605,0.043239010074498097,0.49999999999999956,0.29681785257004145,0.2031821474299581,0.49999999999999956,0.3352381721362665,0.16476182786373306,0.5278111566781196,0.37564098556333564,0.15217017111478398,388.0,0.3382867132867133,346.0,0.30157342657342656,96.0,0.08304195804195805,516.0,0.45017482517482516,530.0,0.4624125874125874,0.08304195804195805,WACC_0p5_WRT_0p5,0.32709790209790207,383,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,223,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3628,994,0.999,50,0.01,0.2500000000000002,0.2289413904573536,0.20387931388410863,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2289413904573536,0.24282698911563771,0.01388559865828412,0.20387931388410863,0.22991298454160836,0.02603367065749973,0.2500000000000002,0.2977024949012013,0.0477024949012011,0.2500000000000002,0.22707770212488398,0.022922297875116238,0.29171673501718026,0.2507333514384255,0.04098338357875475,779.0,0.6800699300699301,786.0,0.6861888111888111,106.0,0.09178321678321678,96.0,0.08304195804195805,131.0,0.11363636363636363,0.08304195804195805,WACC_0p7_WRT_0p3,0.33094405594405596,384,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,1078,0.7,10,0.6153846153846151,0.9359489173510176,0,5,4499,4873,0.956,6,0.05,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.07270756859327156,0.04122732067317579,0.10768117823291909,0.11212686628087434,0.004445688047955254,0.3333333333333336,0.38635341460761374,0.05302008127428015,0.33333333333333365,0.4321524433287178,0.09881910999538412,0.370414875570827,0.4990154752887417,0.1286005997179147,121.0,0.1048951048951049,96.0,0.08304195804195805,635.0,0.5541958041958042,879.0,0.7674825174825175,940.0,0.8208041958041958,0.08304195804195805,WACC_0p3_WRT_0p7,0.4660839160839161,385,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1059,0.72,10,0.769230769230769,0.9359489173510176,0,3,3332,4527,0.365,28,0.25,0.1666666666666668,0.031480247920095766,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.0677161570126635,0.03623590909256773,0.03723495546183366,0.11978739310298304,0.08255243764114939,0.1666666666666668,0.4196908730015413,0.2530242063348745,0.16666666666666682,0.4531333708168911,0.28646670415022424,0.2130185944635335,0.5232888152846576,0.31027022082112415,96.0,0.08304195804195805,193.0,0.16783216783216784,802.0,0.7001748251748252,941.0,0.8216783216783217,1010.0,0.881993006993007,0.08304195804195805,WACC_0p1_WRT_0p9,0.5309440559440559,386,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,485,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1170,1152,0.465,50,0.1,0.2500000000000002,0.155238724786554,0.12778105619496752,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.18979011677997767,0.034551391993423664,0.12778105619496752,0.1757398821705081,0.047958825975540575,0.2500000000000002,0.29691342937398635,0.046913429373986126,0.2500000000000002,0.27279218735421107,0.022792187354210847,0.29171673501718026,0.33673339039916145,0.045016655381981185,637.0,0.5559440559440559,599.0,0.5227272727272727,97.0,0.08391608391608392,288.0,0.2508741258741259,400.0,0.3487762237762238,0.08391608391608392,WACC_0p5_WRT_0p5,0.35244755244755244,387,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,771,0.72,10,0.769230769230769,0.9359489173510176,0,3,4685,4898,0.721,50,0.05,0.1666666666666668,0.031480247920095766,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.08435845573583635,0.05287820781574058,0.03723495546183366,0.1121283717160445,0.07489341625421084,0.1666666666666668,0.3955211082672585,0.2288544416005917,0.16666666666666682,0.4251322536030595,0.25846558693639266,0.2130185944635335,0.497173379459223,0.2841547849956895,205.0,0.17832167832167833,97.0,0.08391608391608392,694.0,0.6057692307692307,851.0,0.743006993006993,930.0,0.8120629370629371,0.08391608391608392,WACC_0p3_WRT_0p7,0.48461538461538456,388,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,1008,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1287,4699,0.991,23,0.01,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.0681857840786419,0.03670553615854613,0.14290428961846177,0.11296509736658436,0.02993919225187741,0.416666666666667,0.42203940819768526,0.005372741531018244,0.416666666666667,0.465300377333477,0.04863371066680999,0.44911301612447374,0.5243812284616993,0.07526821233722558,97.0,0.08391608391608392,109.0,0.0944055944055944,816.0,0.7124125874125874,974.0,0.8505244755244755,1013.0,0.8846153846153846,0.08391608391608392,WACC_0p1_WRT_0p9,0.5251748251748252,389,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1113,0.71,18,0.6923076923076921,0.7615003461371648,0,12,4605,1520,0.836,10,0.001,0.2500000000000002,0.21199959444696267,0.18638685079906747,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21199959444696267,0.22410866653412184,0.012109072087159167,0.18638685079906747,0.2003618716023147,0.013975020803247223,0.2500000000000002,0.2969154561978337,0.046915456197833494,0.2500000000000002,0.28618278932625674,0.036182789326256515,0.29171673501718026,0.322278346662567,0.030561611645386733,724.0,0.631993006993007,692.0,0.6040209790209791,98.0,0.08479020979020979,337.0,0.2937062937062937,351.0,0.30594405594405594,0.08479020979020979,WACC_0p5_WRT_0p5,0.3840909090909091,390,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,480,0.73,15,0.846153846153846,0.8163523761473682,0,7,1692,1520,0.665,24,0.025,0.11561825917368437,0.155238724786554,0.12778105619496752,0.11561825917368437,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.16885187855128736,0.013613153764733349,0.12778105619496752,0.16147617112712145,0.033695114932153936,0.11561825917368437,0.2971324300352961,0.18151417086161173,0.0833333333333334,0.3028105535691278,0.21947722023579438,0.13432045390988678,0.35320899071536127,0.2188885368054745,563.0,0.49125874125874125,526.0,0.4589160839160839,99.0,0.08566433566433566,383.0,0.3339160839160839,453.0,0.3951048951048951,0.08566433566433566,WACC_0p5_WRT_0p5,0.352972027972028,391,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1049,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1671,4820,0.912,42,0.05,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.06863443993124306,0.037154192011147294,0.10768117823291909,0.11275273582742006,0.005071557594500967,0.3333333333333336,0.4400991025348949,0.10676576920156133,0.33333333333333365,0.4800530002125821,0.14671966687924848,0.370414875570827,0.5273475765668504,0.1569327009960234,99.0,0.08566433566433566,108.0,0.09353146853146853,881.0,0.7692307692307693,1028.0,0.8977272727272727,1021.0,0.8916083916083916,0.08566433566433566,WACC_0p1_WRT_0p9,0.5475524475524476,392,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,358,0.73,18,0.846153846153846,0.7615003461371648,0,10,1325,1162,0.617,15,0.005,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21199959444696267,0.18528421787433594,0.026715376572626737,0.18638685079906747,0.17644696275656546,0.00993988804250201,0.17504129168473812,0.29725589225413657,0.12221460056939845,0.0833333333333334,0.26345546314223367,0.18012212980890027,0.13432045390988678,0.315662492699472,0.1813420387895852,620.0,0.541083916083916,603.0,0.5262237762237763,100.0,0.08653846153846154,244.0,0.21241258741258742,325.0,0.28321678321678323,0.08653846153846154,WACC_0p5_WRT_0p5,0.32989510489510493,393,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1094,0.68,11,0.4615384615384619,0.9081761880736842,0,8,4835,4369,0.786,15,0.05,0.49999999999999956,0.06021946260971254,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.07633226340521276,0.016112800795500225,0.17812740100400415,0.11228046041847711,0.06584694058552704,0.49999999999999956,0.36111548952653194,0.13888451047346762,0.49999999999999956,0.4179369974815797,0.08206300251841986,0.5278111566781196,0.48045927197077837,0.04735188470734125,151.0,0.13111888111888112,100.0,0.08653846153846154,504.0,0.4396853146853147,817.0,0.7132867132867133,857.0,0.7482517482517482,0.08653846153846154,WACC_0p3_WRT_0p7,0.42377622377622376,394,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,500,0.73,33,0.846153846153846,0.5757596981716835,0,25,1096,341,0.001,22,0.25,0.3762603269806762,0.4042039797331113,0.384838544606435,0.3762603269806762,0.11363537822981362,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4042039797331113,0.36013795449015956,0.04406602524295172,0.384838544606435,0.29843769402110015,0.08640085058533487,0.3762603269806762,0.3422593379298784,0.03400098905079779,0.11363537822981362,0.22847982256177507,0.11484444433196145,0.13432045390988678,0.2489967948433987,0.11467634093351192,984.0,0.8592657342657343,935.0,0.8164335664335665,408.0,0.3557692307692308,100.0,0.08653846153846154,123.0,0.10664335664335664,0.08653846153846154,WACC_0p7_WRT_0p3,0.44493006993007,395,False,,,False,False,False,False,False,25.0,0.41379310344827586
CSDDM,Electricity,1068,0.68,9,0.4615384615384619,0.9663705002825802,0,6,496,4541,0.251,14,0.025,0.49999999999999956,0.027111299552272008,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.027111299552272008,0.0686422957154263,0.04153099616315428,0.17812740100400415,0.13563443226749242,0.04249296873651173,0.49999999999999956,0.46815474651675487,0.031845253483244684,0.49999999999999956,0.5107199762891346,0.010719976289135014,0.5278111566781196,0.5560970526138107,0.028285895935691086,100.0,0.08653846153846154,353.0,0.3076923076923077,976.0,0.8522727272727273,1090.0,0.9519230769230769,1085.0,0.9475524475524476,0.08653846153846154,WACC_0p1_WRT_0p9,0.6291958041958041,396,False,,,False,False,False,False,False,6.0,0.08620689655172414
