detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,760,0.61,26,0.4333333333333333,0.6340238891283473,0,14,1147,1294,0.399,1,0.1,0.35000000000000003,0.31798227065874995,0.1781171807595498,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31798227065874995,0.06016034254205678,0.2578219281166932,0.1781171807595498,0.063720484139409,0.11439669662014079,0.35000000000000003,0.14848098164608992,0.20151901835391012,0.4166818243413286,0.34173128064660035,0.07495054369472826,0.5287780878056659,0.43976733903721965,0.08901074876844628,558.0,0.4657190635451505,536.0,0.44732441471571904,24.0,0.019230769230769232,298.0,0.24832775919732442,320.0,0.26672240802675584,0.019230769230769232,WACC_0p5_WRT_0p5,0.2894648829431438,111,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,877,0.56,13,0.2666666666666669,0.8120821625218928,0,9,4918,4123,0.89,4,0.25,0.5999999999999998,0.1264454825461711,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1264454825461711,0.03990817330337337,0.08653730924279773,0.11111111111111097,0.04724164843763319,0.06386946267347778,0.5999999999999998,0.2108484243566286,0.38915157564337116,0.6410349688254329,0.4452531279431325,0.19578184088230038,0.7100172848034866,0.52347602995438,0.18654125484910655,302.0,0.2516722408026756,24.0,0.019230769230769232,619.0,0.5167224080267558,817.0,0.6822742474916388,779.0,0.6505016722408027,0.019230769230769232,WACC_0p3_WRT_0p7,0.4240802675585284,112,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,857,0.71,111,0.7666666666666665,0.2483286500875712,0,11,4264,234,0.927,28,0.1,0.6275070248686432,0.7328735636508198,0.6780924906272223,0.6275070248686432,0.08752641273628366,0.16629969381002455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7328735636508198,0.33324068204087876,0.39963288160994104,0.6780924906272223,0.26398502225098125,0.4141074683762411,0.6275070248686432,0.2510696151376593,0.3764374097309839,0.08752641273628366,0.29055513417953593,0.2030287214432523,0.16629969381002455,0.34956615220291404,0.1832664583928895,1102.0,0.9205685618729097,1114.0,0.9306020066889632,984.0,0.8219063545150501,40.0,0.03260869565217391,24.0,0.019230769230769232,0.019230769230769232,WACC_0p9_WRT_0p1,0.5449832775919732,113,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,791,0.71,104,0.7666666666666665,0.2658255680096929,0,8,1249,186,0.566,11,0.005,0.6012616479854607,0.714052177838179,0.6554113007281758,0.6012616479854607,0.07743229931014806,0.16629969381002455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.714052177838179,0.4226560725255475,0.2913961053126315,0.6554113007281758,0.3441329066752318,0.311278394052944,0.6012616479854607,0.2869316017073102,0.3143300462781505,0.07743229931014806,0.28614588007847996,0.2087135807683319,0.16629969381002455,0.3509897747025957,0.18469008089257113,1170.0,0.9774247491638796,1165.0,0.9732441471571907,1126.0,0.9406354515050167,24.0,0.019230769230769232,26.0,0.020903010033444816,0.019230769230769232,WACC_0p7_WRT_0p3,0.5862876254180602,114,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,202,0.53,9,0.1666666666666668,0.9033025221375834,0,8,1,5000,0.999,50,0.01,0.7499999999999999,0.028319996106981958,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028319996106981958,0.021834623265448883,0.0064853728415330755,0.16666666666666657,0.06503553751172894,0.10163112915493763,0.7499999999999999,0.3366838359022106,0.41331616409778926,0.7756468555158955,0.5412260436565762,0.2344208118593193,0.8187608030021792,0.6086171464079159,0.21014365659426337,24.0,0.019230769230769232,554.0,0.46237458193979936,1175.0,0.9816053511705686,1187.0,0.9916387959866221,1190.0,0.9941471571906354,0.019230769230769232,WACC_0p1_WRT_0p9,0.689799331103679,115,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,278,0.65,54,0.5666666666666668,0.4411314509379817,0,16,1156,561,0.999,1,0.001,0.33830282359302755,0.5254761284730874,0.42816293396928296,0.33830282359302755,0.23719930875404502,0.3837867302074092,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5254761284730874,0.1709810769485455,0.35449505152454197,0.42816293396928296,0.12416608529012206,0.3039968486791609,0.33830282359302755,0.15620785619422806,0.1820949673987995,0.23719930875404502,0.2862990711313352,0.04909976237729016,0.3837867302074092,0.37910134556402025,0.004685384643388968,972.0,0.8118729096989966,960.0,0.8018394648829431,70.0,0.057692307692307696,25.0,0.020066889632107024,113.0,0.09364548494983277,0.020066889632107024,WACC_0p7_WRT_0p3,0.35702341137123744,116,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,62,0.61,25,0.4333333333333333,0.6442555989573073,0,13,5000,1819,0.695,41,0.05,0.35000000000000003,0.30697604893038655,0.16485385320349044,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30697604893038655,0.07863720428982088,0.22833884464056567,0.16485385320349044,0.08224234695388304,0.0826115062496074,0.35000000000000003,0.1485085324739689,0.20149146752603114,0.4166818243413286,0.3511268348074536,0.06555498953387501,0.5287780878056659,0.4509903042896971,0.07778778351596882,752.0,0.6279264214046822,780.0,0.6513377926421404,25.0,0.020066889632107024,348.0,0.290133779264214,364.0,0.30351170568561875,0.020066889632107024,WACC_0p5_WRT_0p5,0.3785953177257525,117,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,1098,0.55,13,0.2333333333333335,0.8120821625218928,0,10,3878,3765,0.05,46,0.25,0.6499999999999998,0.1264454825461711,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1264454825461711,0.03683840746606147,0.08960707508010964,0.12962962962962946,0.047317859622552846,0.08231177000707661,0.6499999999999998,0.20988201980458523,0.4401179801954146,0.6859055977222537,0.4506949986302941,0.23521059909195957,0.7462651242030507,0.5309731932025723,0.2152919310004784,244.0,0.20317725752508362,25.0,0.020066889632107024,607.0,0.5066889632107023,866.0,0.7232441471571907,850.0,0.709866220735786,0.020066889632107024,WACC_0p3_WRT_0p7,0.4326086956521739,118,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,694,0.72,148,0.7999999999999998,0.1709415292313089,0,11,1619,197,0.43,45,0.05,0.7435877061530367,0.8161186737352454,0.7784091287742291,0.7435877061530367,0.1321716684963022,0.13005185441046038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8161186737352454,0.41177332356257595,0.4043453501726694,0.7784091287742291,0.33857966353671426,0.4398294652375148,0.7435877061530367,0.2764054221630758,0.4671822839899609,0.1321716684963022,0.2979000308406565,0.1657283623443543,0.13005185441046038,0.3499121070755076,0.2198602526650472,1164.0,0.9724080267558528,1163.0,0.9715719063545151,1111.0,0.9280936454849499,86.0,0.07107023411371237,25.0,0.020066889632107024,0.020066889632107024,WACC_0p9_WRT_0p1,0.5926421404682274,119,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1142,0.54,9,0.2000000000000001,0.9033025221375834,0,7,294,4489,0.64,40,0.05,0.7,0.028319996106981958,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028319996106981958,0.021977971132296877,0.006342024974685081,0.14814814814814806,0.05979455153681316,0.0883535966113349,0.7,0.29010723910177943,0.4098927608982205,0.7307762266190747,0.5171423582406544,0.21363386837842036,0.782512963602615,0.5859385392809414,0.1965744243216736,25.0,0.020066889632107024,439.0,0.36622073578595316,1131.0,0.9448160535117057,1162.0,0.9707357859531772,1160.0,0.9690635451505016,0.020066889632107024,WACC_0p1_WRT_0p9,0.6541806020066889,120,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,890,0.64,27,0.5333333333333333,0.6241643250437856,0,6,3906,1360,0.27,39,0.01,0.2000000000000001,0.3285881762477207,0.190898097165463,0.2000000000000001,0.2820699376508661,0.4200345696069735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3285881762477207,0.09695581077470337,0.2316323654730173,0.190898097165463,0.0902636463164921,0.1006344508489709,0.2000000000000001,0.1488599246831729,0.05114007531682718,0.2820699376508661,0.33182030462155426,0.04975036697068819,0.4200345696069735,0.43527926690314106,0.015244697296167564,855.0,0.7140468227424749,838.0,0.6998327759197325,26.0,0.020903010033444816,243.0,0.20234113712374582,294.0,0.24498327759197325,0.020903010033444816,WACC_0p5_WRT_0p5,0.3764214046822743,121,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,411,0.73,129,0.8333333333333333,0.2079238925864128,0,7,2915,139,0.999,1,0.25,0.6881141611203807,0.7763368486122252,0.7304690281287239,0.6881141611203807,0.11083624404414745,0.09380401501089612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7763368486122252,0.3306301855129233,0.4457066630993019,0.7304690281287239,0.28540901455583106,0.4450600135728929,0.6881141611203807,0.24255072531708463,0.44556343580329605,0.11083624404414745,0.28651175134796963,0.1756755073038222,0.09380401501089612,0.35148061146692444,0.2576765964560283,1099.0,0.9180602006688964,1134.0,0.947324414715719,922.0,0.770066889632107,26.0,0.020903010033444816,28.0,0.0225752508361204,0.020903010033444816,WACC_0p7_WRT_0p3,0.5357859531772575,122,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,6,0.51,8,0.1,0.93186661474776,0,9,75,3164,0.628,7,0.005,0.8500000000000001,0.03187250996015937,0.20370370370370372,0.8500000000000001,0.8653881133095375,0.8912564818013076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03187250996015937,0.022082523740622462,0.009789986219536907,0.20370370370370372,0.06689664367138262,0.1368070600323211,0.8500000000000001,0.30018112624588184,0.5498188737541183,0.8653881133095375,0.5332452481291515,0.33214286518038594,0.8912564818013076,0.6080729911547316,0.283183490646576,26.0,0.020903010033444816,592.0,0.49414715719063546,1143.0,0.9548494983277592,1182.0,0.9874581939799331,1189.0,0.9933110367892977,0.020903010033444816,WACC_0p1_WRT_0p9,0.690133779264214,123,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,698,0.54,47,0.2000000000000001,0.4780379904547436,0,35,4582,1082,0.64,4,0.01,0.7,0.4857758668415108,0.3803211234845916,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4857758668415108,0.09670892685782671,0.3890669399836841,0.3803211234845916,0.10016594921289856,0.280155174271693,0.7,0.14903234245879718,0.5509676575412028,0.7307762266190747,0.31764057688164776,0.41313564973742695,0.782512963602615,0.4191112099676798,0.3634017536349352,851.0,0.7107023411371237,895.0,0.7474916387959866,27.0,0.021739130434782608,184.0,0.15301003344481606,241.0,0.20066889632107024,0.021739130434782608,WACC_0p5_WRT_0p5,0.3667224080267559,124,False,,,False,False,False,False,False,35.0,0.918918918918919
CSDDM,GasSensor,1117,0.67,75,0.6333333333333334,0.3534550389402989,0,17,3352,388,0.559,17,0.01,0.4698174415895518,0.6197894003431048,0.5418175421144273,0.4698174415895518,0.14745805096040332,0.31129105140828095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6197894003431048,0.25977468865865966,0.36001471168444515,0.5418175421144273,0.183913982204633,0.35790355990979433,0.4698174415895518,0.19812333583009467,0.2716941057594571,0.14745805096040332,0.28693709116591365,0.13947904020551033,0.31129105140828095,0.37505109149585913,0.06376004008757818,1051.0,0.8779264214046822,1051.0,0.8779264214046822,481.0,0.4013377926421405,27.0,0.021739130434782608,102.0,0.08444816053511706,0.021739130434782608,WACC_0p7_WRT_0p3,0.4526755852842809,125,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,731,0.56,12,0.2666666666666669,0.8321734364354145,0,8,4060,4132,0.215,42,0.025,0.5999999999999998,0.10483335522883697,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10483335522883697,0.04219279557652581,0.06264055965231116,0.11111111111111097,0.047596864886763054,0.06351424622434791,0.5999999999999998,0.21852416601251762,0.38147583398748214,0.6410349688254329,0.4466836863332296,0.1943512824922033,0.7100172848034866,0.5289377274187234,0.18107955738476322,356.0,0.2968227424749164,27.0,0.021739130434782608,715.0,0.596989966555184,832.0,0.6948160535117057,826.0,0.689799331103679,0.021739130434782608,WACC_0p3_WRT_0p7,0.46003344481605357,126,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,211,0.73,98,0.8333333333333333,0.2817777060700509,0,3,2984,184,0.999,1,0.005,0.5773334408949237,0.6968925074146862,0.6347326032425266,0.5773334408949237,0.0682293818770701,0.09380401501089612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6968925074146862,0.3993289908771477,0.29756351653753854,0.6347326032425266,0.31357132963909395,0.3211612736034326,0.5773334408949237,0.2349717851745362,0.34236165572038746,0.0682293818770701,0.2923921341818006,0.22416275230473048,0.09380401501089612,0.35135718903279733,0.2575531740219012,1159.0,0.9682274247491639,1153.0,0.9632107023411371,864.0,0.7215719063545151,58.0,0.047658862876254184,27.0,0.021739130434782608,0.021739130434782608,WACC_0p9_WRT_0p1,0.5444816053511705,127,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,878,0.52,7,0.1333333333333334,0.9637985535522636,0,7,325,4716,0.522,10,0.025,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02788844621513944,0.02230996555343772,0.005578480661701718,0.18518518518518506,0.062318009959124,0.12286717522606105,0.7999999999999999,0.29143980665127195,0.508560193348728,0.8205174844127164,0.52000188374856,0.3005156006641564,0.8550086424017432,0.5893264561330043,0.26568218626873896,27.0,0.021739130434782608,503.0,0.4197324414715719,1133.0,0.9464882943143813,1165.0,0.9732441471571907,1163.0,0.9715719063545151,0.021739130434782608,WACC_0p1_WRT_0p9,0.6665551839464883,128,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,819,0.57,28,0.2999999999999999,0.6146507828724684,0,23,4607,1927,0.59,17,0.025,0.5500000000000003,0.33882186702961564,0.20323046664680006,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33882186702961564,0.060033276251839685,0.27878859077777596,0.20323046664680006,0.07674486231812921,0.12648560432867084,0.5500000000000003,0.149792557488218,0.4002074425117823,0.5961643399286124,0.36372022584700653,0.23244411408160587,0.6737694454039228,0.4593209195675991,0.21444852583632373,556.0,0.46404682274247494,742.0,0.6195652173913043,28.0,0.0225752508361204,418.0,0.3486622073578595,405.0,0.3377926421404682,0.0225752508361204,WACC_0p5_WRT_0p5,0.3585284280936455,129,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,390,0.66,73,0.6000000000000001,0.3606850175964382,0,18,1317,481,0.999,1,0.005,0.4589724736053427,0.6120121324659827,0.5324453475601726,0.4589724736053427,0.19232867985722416,0.347538890807845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6120121324659827,0.20011120716421052,0.41190092530177225,0.5324453475601726,0.1520620466231739,0.3803833009369987,0.4589724736053427,0.1697453705191052,0.2892271030862375,0.19232867985722416,0.28719604795353637,0.09486736809631222,0.347538890807845,0.36833886148878603,0.020799970680941027,996.0,0.8319397993311036,1002.0,0.8369565217391305,193.0,0.1605351170568562,28.0,0.0225752508361204,74.0,0.061036789297658864,0.0225752508361204,WACC_0p7_WRT_0p3,0.38260869565217387,130,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,245,0.53,14,0.1666666666666668,0.793377633996278,0,13,3322,5000,0.999,1,0.001,0.7499999999999999,0.14656589171715112,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14656589171715112,0.02838442961887265,0.11818146209827847,0.16666666666666657,0.047639376212414604,0.11902729045425198,0.7499999999999999,0.22792350812068943,0.5220764918793105,0.7756468555158955,0.4706217836073218,0.3050250719085737,0.8187608030021792,0.5464389852963937,0.27232181770578556,114.0,0.09448160535117058,28.0,0.0225752508361204,802.0,0.669732441471572,996.0,0.8319397993311036,979.0,0.8177257525083612,0.0225752508361204,WACC_0p3_WRT_0p7,0.4872909698996656,131,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,1125,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1985,4170,0.479,35,0.005,0.5999999999999998,0.028319996106981958,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028319996106981958,0.0223512535803572,0.005968742526624757,0.11111111111111097,0.05850477468254719,0.05260633642856378,0.5999999999999998,0.2674731746712043,0.33252682532879546,0.6410349688254329,0.4958242266437126,0.14521074218172025,0.7100172848034866,0.5702671829746341,0.1397501018288525,28.0,0.0225752508361204,399.0,0.33277591973244147,1077.0,0.8996655518394648,1124.0,0.9389632107023411,1128.0,0.9423076923076923,0.0225752508361204,WACC_0p1_WRT_0p9,0.627257525083612,132,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,624,0.58,17,0.3333333333333332,0.7439487772696527,0,11,4110,3085,0.453,4,0.1,0.5000000000000001,0.1997363750485808,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1997363750485808,0.04397219170486388,0.15576418334371692,0.07407407407407404,0.047660279933630985,0.026413794140443057,0.5000000000000001,0.18184447644360033,0.31815552355639976,0.5512937110317914,0.41601700027357097,0.1352767107582204,0.6375216060043585,0.5015964581096065,0.13592514789475196,375.0,0.31270903010033446,29.0,0.023411371237458192,317.0,0.26421404682274247,638.0,0.532608695652174,623.0,0.520066889632107,0.023411371237458192,WACC_0p3_WRT_0p7,0.33060200668896317,133,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,361,0.62,30,0.4666666666666666,0.5965702088966659,0,13,3502,1353,0.999,50,0.1,0.3000000000000002,0.3582710900314749,0.22666824772654418,0.3000000000000002,0.37181119544450797,0.4925302484061019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3582710900314749,0.09927766024786135,0.25899342978361356,0.22666824772654418,0.08036396001863336,0.14630428770791082,0.3000000000000002,0.1497973052808773,0.1502026947191229,0.37181119544450797,0.33281753532345215,0.03899366012105582,0.4925302484061019,0.44258700978914833,0.049943238616953545,862.0,0.7198996655518395,771.0,0.6438127090301003,29.0,0.023411371237458192,251.0,0.20903010033444816,328.0,0.2734113712374582,0.023411371237458192,WACC_0p5_WRT_0p5,0.3739130434782608,134,False,,,False,False,False,False,False,13.0,0.32432432432432434
