detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,1792,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3380,813,0.735,0.626,str('intersection'),0.057,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2886196214596949,0.8945046905075702,0,32.0,6.0,26.0,0.2886196214596949,0.5915621559836326,32.0,1203,32.0,0.01037344398340249,False
PCACD,Electricity,2132,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2059,4918,0.036,0.427,str('intersection'),0.053,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2882507430750079,0.8968861399524573,0,32.0,8.0,24.0,0.2882507430750079,0.5925684415137326,32.0,1204,32.0,0.014522821576763486,False
PCACD,Electricity,3172,0.71,39,0.8124999999999999,0.8978563437446657,0,13,2051,630,0.701,0.907,str('intersection'),0.042,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2865894335511983,0.8971318194573653,0,32.0,13.0,19.0,0.2865894335511983,0.5918606265042818,32.0,1205,32.0,0.024896265560165973,False
PCACD,Electricity,3971,0.71,31,0.8124999999999999,0.961759622033113,0,5,2872,1704,0.738,0.213,str('intersection'),0.082,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2815107026143791,0.8979101166446346,0,32.0,5.0,27.0,0.2815107026143791,0.5897104096295068,32.0,1206,32.0,0.008298755186721992,False
PCACD,Electricity,2450,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2463,473,0.663,0.97,str('intersection'),0.066,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27966636710239645,0.9003368019509775,0,32.0,6.0,26.0,0.27966636710239645,0.590001584526687,32.0,1207,32.0,0.01037344398340249,False
PCACD,Electricity,784,0.71,31,0.8124999999999999,0.961759622033113,0,5,427,3320,0.592,0.261,str('intersection'),0.018,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27234846132897617,0.9046231324810422,0,32.0,5.0,27.0,0.27234846132897617,0.5884857969050092,32.0,1208,32.0,0.008298755186721992,False
PCACD,Electricity,3818,0.71,31,0.8124999999999999,0.961759622033113,0,5,3176,973,0.69,0.521,str('intersection'),0.086,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2692152369281047,0.9082216226546571,0,32.0,5.0,27.0,0.2692152369281047,0.5887184297913809,32.0,1209,32.0,0.008298755186721992,False
PCACD,Electricity,4270,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4726,4889,0.648,0.218,str('intersection'),0.032,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26908799019607876,0.9092262508432458,0,32.0,3.0,29.0,0.26908799019607876,0.5891571205196623,32.0,1210,32.0,0.004149377593360996,False
PCACD,Electricity,1350,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2578,1321,0.682,0.954,str('intersection'),0.027,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26343818860877694,0.910688437626637,0,32.0,6.0,26.0,0.26343818860877694,0.587063313117707,32.0,1211,32.0,0.01037344398340249,False
PCACD,Electricity,1625,0.71,30,0.8124999999999999,0.970851732881684,0,4,1489,2778,0.69,0.897,str('intersection'),0.024,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2620763752723312,0.9154730059675775,0,32.0,4.0,28.0,0.2620763752723312,0.5887746906199544,32.0,1212,32.0,0.006224066390041493,False
PCACD,Electricity,3408,0.71,30,0.8124999999999999,0.970851732881684,0,4,2743,1793,0.633,0.819,str('intersection'),0.045,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2582829462340491,0.9169253431922942,0,32.0,4.0,28.0,0.2582829462340491,0.5876041447131717,32.0,1213,32.0,0.006224066390041493,False
PCACD,Electricity,4943,0.71,35,0.8124999999999999,0.928029218170312,0,9,4443,1860,0.598,0.478,str('intersection'),0.05,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2567401007625273,0.9188991734168417,0,32.0,9.0,23.0,0.2567401007625273,0.5878196370896844,32.0,1214,32.0,0.016597510373443983,False
PCACD,Electricity,1428,0.71,28,0.8124999999999999,0.9899506377746452,0,2,445,4640,0.379,0.652,str('intersection'),0.093,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25157208605664505,0.9192158778501923,0,32.0,2.0,30.0,0.25157208605664505,0.5853939819534186,32.0,1215,32.0,0.002074688796680498,False
PCACD,Electricity,2480,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4872,1368,0.547,0.895,str('intersection'),0.078,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2507454248366015,0.9192321432262821,0,32.0,7.0,25.0,0.2507454248366015,0.5849887840314418,32.0,1216,32.0,0.012448132780082987,False
PCACD,Electricity,2650,0.71,30,0.8124999999999999,0.970851732881684,0,4,325,3774,0.408,0.457,str('intersection'),0.084,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24312275326797395,0.9220224591946671,0,32.0,4.0,28.0,0.24312275326797395,0.5825726062313206,32.0,1217,32.0,0.006224066390041493,False
PCACD,Electricity,4694,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1935,4221,0.43,0.87,str('intersection'),0.042,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23355029956427042,0.922115196791223,0,32.0,6.0,26.0,0.23355029956427042,0.5778327481777468,32.0,1218,32.0,0.01037344398340249,False
PCACD,Electricity,2760,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4978,3952,0.54,0.369,str('intersection'),0.055,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23183131808278895,0.9227872595048436,0,32.0,3.0,29.0,0.23183131808278895,0.5773092887938163,32.0,1219,32.0,0.004149377593360996,False
PCACD,Electricity,4177,0.71,37,0.8124999999999999,0.912545585922063,0,11,1664,992,0.392,0.839,str('intersection'),0.1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22969364106753828,0.923003417805606,0,32.0,11.0,21.0,0.22969364106753828,0.5763485294365721,32.0,1220,32.0,0.02074688796680498,False
PCACD,Electricity,4531,0.71,28,0.8124999999999999,0.9899506377746452,0,2,3157,4561,0.52,0.406,str('intersection'),0.046,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22567810457516374,0.9230758818085528,0,32.0,2.0,30.0,0.22567810457516374,0.5743769931918583,32.0,1221,32.0,0.002074688796680498,False
PCACD,Electricity,118,0.71,62,0.8124999999999999,0.7677678831667725,0,36,2045,132,0.265,0.321,str('kl'),0.029,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32319109477124175,0.6479353832990715,0,33.0,36.0,3.0,0.32319109477124175,0.48556323903515664,33.0,1222,33.0,0.07261410788381743,False
PCACD,Electricity,664,0.71,71,0.8124999999999999,0.7295275051998855,0,45,2026,58,0.237,0.061,str('kl'),0.036,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3204876770152505,0.6670954086333639,0,33.0,45.0,12.0,0.3204876770152505,0.4937915428243072,33.0,1223,33.0,0.0912863070539419,False
PCACD,Electricity,3987,0.71,64,0.8124999999999999,0.7588178598611364,0,38,2720,471,0.949,0.8,str('intersection'),0.024,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.318742156862745,0.750283404034692,0,33.0,38.0,5.0,0.318742156862745,0.5345127804487184,33.0,1224,33.0,0.07676348547717843,False
PCACD,Electricity,2325,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1119,1259,0.73,0.06,str('intersection'),0.039,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31634270152505445,0.7920121222679097,0,33.0,26.0,7.0,0.31634270152505445,0.5541774118964821,33.0,1225,33.0,0.05186721991701245,False
PCACD,Electricity,2733,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2701,246,0.124,0.937,str('intersection'),0.099,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31577583741830056,0.835564176595038,0,33.0,16.0,17.0,0.31577583741830056,0.5756700070066693,33.0,1226,33.0,0.03112033195020747,False
PCACD,Electricity,0,0.71,45,0.8124999999999999,0.8578316769096489,0,19,664,1799,0.379,0.333,str('intersection'),0.014,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31454275703871304,0.8368740443189416,0,33.0,19.0,14.0,0.31454275703871304,0.5757084006788273,33.0,1227,33.0,0.03734439834024896,False
PCACD,Electricity,1802,0.71,33,0.8124999999999999,0.9443980982236602,0,7,225,508,0.956,0.703,str('intersection'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3144716230936819,0.8409469280597713,0,33.0,7.0,26.0,0.3144716230936819,0.5777092755767266,33.0,1228,33.0,0.012448132780082987,False
PCACD,Electricity,1992,0.71,71,0.8124999999999999,0.7295275051998855,0,45,2636,4861,0.457,0.114,str('intersection'),0.022,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3137969440554001,0.8483486867937547,0,33.0,45.0,12.0,0.3137969440554001,0.5810728154245774,33.0,1229,33.0,0.0912863070539419,False
PCACD,Electricity,1465,0.71,50,0.8124999999999999,0.8282820398070465,0,24,409,414,0.913,0.328,str('intersection'),0.077,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3125314270152505,0.8532526451770337,0,33.0,24.0,9.0,0.3125314270152505,0.582892036096142,33.0,1230,33.0,0.04771784232365145,False
PCACD,Electricity,1893,0.72,47,0.8749999999999999,0.8456435636164993,0,13,31,3262,0.316,0.006,str('intersection'),0.054,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3046330473856212,0.8544973132185286,0,33.0,13.0,20.0,0.3046330473856212,0.5795651803020749,33.0,1231,33.0,0.024896265560165973,False
PCACD,Electricity,5198,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1055,4429,0.378,0.04,str('intersection'),0.028,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30440140250544684,0.8625721855616706,0,33.0,14.0,19.0,0.30440140250544684,0.5834867940335587,33.0,1232,33.0,0.026970954356846474,False
PCACD,Electricity,2159,0.71,54,0.8124999999999999,0.8066583804523865,0,28,4776,358,0.906,0.498,str('intersection'),0.064,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3004501906318082,0.8626229767885608,0,33.0,28.0,5.0,0.3004501906318082,0.5815365837101845,33.0,1233,33.0,0.056016597510373446,False
PCACD,Electricity,2583,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4397,3158,0.324,0.179,str('intersection'),0.042,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2997180277987267,0.8667826149623621,0,33.0,10.0,23.0,0.2997180277987267,0.5832503213805444,33.0,1234,33.0,0.01867219917012448,False
PCACD,Electricity,2022,0.71,47,0.8124999999999999,0.8456435636164993,0,21,4261,612,0.237,0.748,str('intersection'),0.068,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29793415032679726,0.8693291179621252,0,33.0,21.0,12.0,0.29793415032679726,0.5836316341444612,33.0,1235,33.0,0.04149377593360996,False
PCACD,Electricity,2931,0.71,38,0.8124999999999999,0.9051067927033964,0,12,713,3518,0.184,0.117,str('intersection'),0.07,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29721263258227315,0.8712786985295634,0,33.0,12.0,21.0,0.29721263258227315,0.5842456655559183,33.0,1236,33.0,0.022821576763485476,False
PCACD,Electricity,2407,0.71,40,0.8124999999999999,0.8907849366404137,0,14,4231,788,0.88,0.925,str('intersection'),0.014,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.296618395969499,0.8726742677038565,0,33.0,14.0,19.0,0.296618395969499,0.5846463318366777,33.0,1237,33.0,0.026970954356846474,False
PCACD,Electricity,2722,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1114,4551,0.172,0.241,str('intersection'),0.023,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2937462145969502,0.8732018547842133,0,33.0,10.0,23.0,0.2937462145969502,0.5834740346905818,33.0,1238,33.0,0.01867219917012448,False
PCACD,Electricity,3893,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4180,4843,0.146,0.207,str('intersection'),0.04,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29248634887715785,0.8852793559035632,0,33.0,8.0,25.0,0.29248634887715785,0.5888828523903605,33.0,1239,33.0,0.014522821576763486,False
PCACD,Electricity,3333,0.71,31,0.8124999999999999,0.961759622033113,0,5,1991,2275,0.841,0.447,str('intersection'),0.011,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28818699618736415,0.8904969509230525,0,33.0,5.0,28.0,0.28818699618736415,0.5893419735552083,33.0,1240,33.0,0.008298755186721992,False
PCACD,Electricity,4729,0.71,29,0.8124999999999999,0.9802419982984782,0,3,990,2852,0.675,0.139,str('intersection'),0.078,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2869817401960785,0.8965498207875437,0,33.0,3.0,30.0,0.2869817401960785,0.5917657804918112,33.0,1241,33.0,0.004149377593360996,False
PCACD,Electricity,722,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3120,3196,0.836,0.77,str('intersection'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2796365740740743,0.8973488008865138,0,33.0,3.0,30.0,0.2796365740740743,0.588492687480294,33.0,1242,33.0,0.004149377593360996,False
PCACD,Electricity,393,0.71,31,0.8124999999999999,0.961759622033113,0,5,3632,1281,0.739,0.468,str('intersection'),0.045,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27925806100217865,0.8996088082842661,0,33.0,5.0,28.0,0.27925806100217865,0.5894334346432224,33.0,1243,33.0,0.008298755186721992,False
PCACD,Electricity,2060,0.71,50,0.8124999999999999,0.8282820398070465,0,24,203,345,0.419,0.934,str('intersection'),0.092,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2786972086056644,0.8999361456418188,0,33.0,24.0,9.0,0.2786972086056644,0.5893166771237416,33.0,1244,33.0,0.04771784232365145,False
PCACD,Electricity,4205,0.71,35,0.8124999999999999,0.928029218170312,0,9,866,2175,0.761,0.356,str('intersection'),0.088,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2701449482570808,0.9018555877590707,0,33.0,9.0,24.0,0.2701449482570808,0.5860002680080758,33.0,1245,33.0,0.016597510373443983,False
PCACD,Electricity,4766,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4922,1629,0.816,0.593,str('intersection'),0.084,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26628524645969476,0.903611270712502,0,33.0,8.0,25.0,0.26628524645969476,0.5849482585860983,33.0,1246,33.0,0.014522821576763486,False
PCACD,Electricity,837,0.71,31,0.8124999999999999,0.961759622033113,0,5,1774,3560,0.665,0.956,str('intersection'),0.09,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26624820261437915,0.9050073293909594,0,33.0,5.0,28.0,0.26624820261437915,0.5856277660026693,33.0,1247,33.0,0.008298755186721992,False
PCACD,Electricity,4024,0.71,31,0.8124999999999999,0.961759622033113,0,5,630,3511,0.534,0.893,str('intersection'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26610190631808295,0.9074986517057382,0,33.0,5.0,28.0,0.26610190631808295,0.5868002790119106,33.0,1248,33.0,0.008298755186721992,False
PCACD,Electricity,1392,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1038,2411,0.528,0.353,str('intersection'),0.051,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26178157679738595,0.9087439084077198,0,33.0,7.0,26.0,0.26178157679738595,0.5852627426025528,33.0,1249,33.0,0.012448132780082987,False
PCACD,Electricity,4360,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4554,2401,0.745,0.42,str('intersection'),0.027,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26086113834422664,0.9092922832130027,0,33.0,6.0,27.0,0.26086113834422664,0.5850767107786147,33.0,1250,33.0,0.01037344398340249,False
PCACD,Electricity,1418,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4949,1148,0.622,0.937,str('intersection'),0.087,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.259992109204793,0.912965677297965,0,33.0,6.0,27.0,0.259992109204793,0.5864788932513789,33.0,1251,33.0,0.01037344398340249,False
PCACD,Electricity,5015,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4108,2112,0.573,0.68,str('intersection'),0.06,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25979464869281066,0.9145967248985665,0,33.0,6.0,27.0,0.25979464869281066,0.5871956867956886,33.0,1252,33.0,0.01037344398340249,False
PCACD,Electricity,2197,0.71,30,0.8124999999999999,0.970851732881684,0,4,1172,2333,0.403,0.361,str('intersection'),0.099,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25971719771241863,0.9147692002449463,0,33.0,4.0,29.0,0.25971719771241863,0.5872431989786825,33.0,1253,33.0,0.006224066390041493,False
PCACD,Electricity,2031,0.71,29,0.8124999999999999,0.9802419982984782,0,3,935,3360,0.517,0.757,str('intersection'),0.033,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2575011301742922,0.9149862722185389,0,33.0,3.0,30.0,0.2575011301742922,0.5862437011964156,33.0,1254,33.0,0.004149377593360996,False
PCACD,Electricity,1982,0.71,30,0.8124999999999999,0.970851732881684,0,4,1100,2648,0.447,0.945,str('intersection'),0.043,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2558400326797388,0.916254113570763,0,33.0,4.0,29.0,0.2558400326797388,0.586047073125251,33.0,1255,33.0,0.006224066390041493,False
