detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,729,0.19,2210,0.0533333333333333,0.5824671018629235,0,396,2099,4125,0.16,0.418,str('kl'),0.055,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.445862745098039,0.5415574114671146,0,18.0,396.0,378.0,0.445862745098039,0.4937100782825768,18.0,342,18.0,0.632,False
PCACD,PokerHand,103,0.19,3230,0.0533333333333333,0.4618019459150125,0,475,4844,3346,0.667,0.353,str('kl'),0.085,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4457620506535945,0.5592016327030266,0,18.0,475.0,457.0,0.4457620506535945,0.5024818416783106,18.0,343,18.0,0.7584,False
PCACD,PokerHand,146,0.19,1434,0.0533333333333333,0.7199696247124847,0,295,3821,1332,0.495,0.369,str('kl'),0.062,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4456211192810453,0.5673511147560566,0,18.0,295.0,277.0,0.4456211192810453,0.506486117018551,18.0,344,18.0,0.4704,False
PCACD,PokerHand,167,0.2,1328,0.0666666666666667,0.7443789817650495,0,32,1766,307,0.769,0.115,str('kl'),0.033,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44477818627450927,0.7038908116207554,0,18.0,32.0,14.0,0.44477818627450927,0.5743344989476323,18.0,345,18.0,0.0496,False
PCACD,PokerHand,498,0.57,1110,0.5599999999999999,0.8013693838327801,0,12,4746,112,0.234,0.235,str('kl'),0.053,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4421613562091501,0.7224979184480165,0,18.0,12.0,6.0,0.4421613562091501,0.5823296373285833,18.0,346,18.0,0.0176,False
PCACD,PokerHand,367,0.19,1138,0.0533333333333333,0.79345215130814,0,237,2920,4832,0.977,0.348,str('intersection'),0.044,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4411286764705882,0.746175426795559,0,18.0,237.0,219.0,0.4411286764705882,0.5936520516330737,18.0,347,18.0,0.3776,False
PCACD,PokerHand,548,0.55,944,0.5333333333333333,0.8528456240221215,0,11,1957,2620,0.835,0.021,str('intersection'),0.062,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44068525326797364,0.7669077115964162,0,18.0,11.0,7.0,0.44068525326797364,0.603796482432195,18.0,348,18.0,0.016,False
PCACD,PokerHand,442,0.19,947,0.0533333333333333,0.8518374245381284,0,168,3904,780,0.03,0.867,str('kl'),0.035,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4381801470588233,0.7712115982915154,0,18.0,168.0,150.0,0.4381801470588233,0.6046958726751693,18.0,349,18.0,0.2672,False
PCACD,PokerHand,154,0.41,1074,0.3466666666666667,0.8118471107660049,0,16,4733,783,0.783,0.245,str('intersection'),0.094,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.437066074346405,0.7990671302422037,0,18.0,16.0,2.0,0.437066074346405,0.6180666022943043,18.0,350,18.0,0.024,False
PCACD,PokerHand,708,0.45,907,0.4000000000000001,0.8655501802533577,0,14,1777,725,0.616,0.528,str('intersection'),0.037,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4358921568627447,0.8067739840500862,0,18.0,14.0,4.0,0.4358921568627447,0.6213330704564154,18.0,351,18.0,0.0208,False
PCACD,PokerHand,599,0.57,2949,0.5599999999999999,0.4907435440425752,0,14,1999,86,0.441,0.899,str('intersection'),0.098,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43397150735294077,0.8218798660563077,0,18.0,14.0,4.0,0.43397150735294077,0.6279256867046242,18.0,352,18.0,0.0208,False
PCACD,PokerHand,563,0.61,856,0.6133333333333333,0.8839376446725606,0,7,1207,372,0.368,0.449,str('intersection'),0.04,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4333063141923434,0.8420604908335503,0,18.0,7.0,11.0,0.4333063141923434,0.6376834025129469,18.0,353,18.0,0.0096,False
PCACD,PokerHand,424,0.19,755,0.0533333333333333,0.9238246133931228,0,69,2780,2327,0.213,0.958,str('intersection'),0.072,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.431578635620915,0.874611819247347,0,18.0,69.0,51.0,0.431578635620915,0.653095227434131,18.0,354,18.0,0.1088,False
PCACD,PokerHand,703,0.19,1261,0.0533333333333333,0.7608332921301858,0,263,4900,3999,0.017,0.48,str('intersection'),0.033,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4266638071895421,0.8787614464699248,0,18.0,263.0,245.0,0.4266638071895421,0.6527126268297334,18.0,355,18.0,0.4192,False
PCACD,PokerHand,799,0.19,762,0.0533333333333333,0.9208929182539368,0,74,4469,1050,0.162,0.435,str('intersection'),0.095,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4184337418300651,0.8796330246157776,0,18.0,74.0,56.0,0.4184337418300651,0.6490333832229214,18.0,356,18.0,0.1168,False
PCACD,PokerHand,958,0.19,886,0.0533333333333333,0.8729932163209283,0,133,589,3645,0.833,0.736,str('intersection'),0.014,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4148709150326794,0.8906013329033664,0,18.0,133.0,115.0,0.4148709150326794,0.6527361239680229,18.0,357,18.0,0.2112,False
PCACD,PokerHand,116,0.19,765,0.0533333333333333,0.9196447021162628,0,76,1239,1307,0.8,0.802,str('intersection'),0.068,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4121196895424834,0.9073771352774372,0,18.0,76.0,58.0,0.4121196895424834,0.6597484124099603,18.0,358,18.0,0.12,False
PCACD,PokerHand,793,0.19,916,0.0533333333333333,0.8624128616277802,0,156,472,1740,0.767,0.829,str('intersection'),0.067,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4012999824929971,0.9124809287923822,0,18.0,156.0,138.0,0.4012999824929971,0.6568904556426897,18.0,359,18.0,0.248,False
PCACD,PokerHand,686,0.34,818,0.2533333333333333,0.8983640949791886,0,18,4019,2125,0.603,0.485,str('intersection'),0.02,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39190780228758126,0.9187221723325867,0,18.0,18.0,0.0,0.39190780228758126,0.655314987310084,18.0,360,18.0,0.0272,False
PCACD,PokerHand,616,0.19,922,0.0533333333333333,0.8603383759864064,0,159,994,3996,0.47,0.3,str('intersection'),0.063,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3793067810457514,0.9205678619111874,0,18.0,159.0,141.0,0.3793067810457514,0.6499373214784694,18.0,361,18.0,0.2528,False
PCACD,PokerHand,240,0.19,4527,0.0533333333333333,0.3544513034780161,0,521,3056,4682,0.256,0.671,str('kl'),0.012,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4575508578431371,0.36165711272236845,0,18.0,521.0,503.0,0.36165711272236845,0.40960398528275277,18.0,362,18.0,0.832,False
PCACD,PokerHand,691,0.19,5684,0.0533333333333333,0.2820704314019836,0,554,3290,4604,0.337,0.736,str('kl'),0.019,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45830044934640524,0.3446194149688146,0,18.0,554.0,536.0,0.3446194149688146,0.4014599321576099,18.0,363,18.0,0.8848,False
PCACD,PokerHand,618,0.19,5819,0.0533333333333333,0.2746052125269115,0,560,4887,4962,0.662,0.677,str('kl'),0.027,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.446799019607843,0.4594837593520788,0,19.0,560.0,541.0,0.446799019607843,0.4531413894799609,19.0,364,19.0,0.8944,False
PCACD,PokerHand,290,0.19,7767,0.0533333333333333,0.1827696243363802,0,590,110,3207,0.98,0.908,str('kl'),0.084,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4456570669934641,0.5380964919926554,0,19.0,590.0,571.0,0.4456570669934641,0.49187677949305975,19.0,365,19.0,0.9424,False
PCACD,PokerHand,771,0.19,3491,0.0533333333333333,0.4370920346025642,0,490,4221,4916,0.151,0.951,str('kl'),0.08,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45230718954248333,0.4439994857898263,0,19.0,490.0,471.0,0.4439994857898263,0.44815333766615484,19.0,366,19.0,0.7824,False
PCACD,PokerHand,144,0.19,4169,0.0533333333333333,0.3806502910853847,0,511,1984,2887,0.834,0.872,str('kl'),0.057,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44387397875817,0.5520629766082998,0,19.0,511.0,492.0,0.44387397875817,0.49796847768323493,19.0,367,19.0,0.816,False
PCACD,PokerHand,363,0.19,3859,0.0533333333333333,0.4052221213553721,0,502,3893,2726,0.786,0.395,str('kl'),0.075,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4432924836601306,0.5884747255323254,0,19.0,502.0,483.0,0.4432924836601306,0.515883604596228,19.0,368,19.0,0.8016,False
PCACD,PokerHand,545,0.19,3056,0.0533333333333333,0.4794104745829028,0,468,4654,1712,0.92,0.5,str('kl'),0.037,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4425392156862743,0.5956626857450127,0,19.0,468.0,449.0,0.4425392156862743,0.5191009507156434,19.0,369,19.0,0.7472,False
PCACD,PokerHand,246,0.19,1402,0.0533333333333333,0.7271431306118774,0,290,1588,2607,0.271,0.345,str('kl'),0.038,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4420234586355909,0.6522185825419443,0,19.0,290.0,271.0,0.4420234586355909,0.5471210205887675,19.0,370,19.0,0.4624,False
PCACD,PokerHand,285,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,2241,689,0.807,0.746,str('kl'),0.061,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44067851307189526,0.7419805695886249,0,19.0,257.0,238.0,0.44067851307189526,0.5913295413302601,19.0,371,19.0,0.4096,False
PCACD,PokerHand,179,0.19,874,0.0533333333333333,0.8773259053863387,0,129,1125,615,0.258,0.256,str('kl'),0.09,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43842013888888837,0.7610644095805875,0,19.0,129.0,110.0,0.43842013888888837,0.5997422742347379,19.0,372,19.0,0.2048,False
PCACD,PokerHand,623,0.19,1266,0.0533333333333333,0.7595755337855887,0,264,1760,465,0.218,0.315,str('kl'),0.031,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4366418504901957,0.7635166375062323,0,19.0,264.0,245.0,0.4366418504901957,0.600079243998214,19.0,373,19.0,0.4208,False
PCACD,PokerHand,123,0.19,1100,0.0533333333333333,0.804245413108593,0,230,3239,4213,0.601,0.4,str('intersection'),0.015,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.435141544117647,0.8040107965159016,0,19.0,230.0,211.0,0.435141544117647,0.6195761703167743,19.0,374,19.0,0.3664,False
PCACD,PokerHand,730,0.19,949,0.0533333333333333,0.8511670624967493,0,170,2559,2079,0.527,0.735,str('intersection'),0.047,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43222487745098004,0.8276291934834891,0,19.0,170.0,151.0,0.43222487745098004,0.6299270354672346,19.0,375,19.0,0.2704,False
PCACD,PokerHand,53,0.19,827,0.0533333333333333,0.8948877033175406,0,106,380,3164,0.443,0.331,str('intersection'),0.042,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4317616421568625,0.8328865055537407,0,19.0,106.0,87.0,0.4317616421568625,0.6323240738553015,19.0,376,19.0,0.168,False
PCACD,PokerHand,101,0.24,825,0.12,0.8956569580356355,0,21,12,4350,0.865,0.061,str('intersection'),0.045,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43104493464052285,0.8725831641289851,0,19.0,21.0,2.0,0.43104493464052285,0.651814049384754,19.0,377,19.0,0.032,False
PCACD,PokerHand,512,0.19,811,0.0533333333333333,0.9010944694338676,0,99,153,4666,0.268,0.662,str('intersection'),0.068,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4287967728758169,0.8740563780689068,0,19.0,99.0,80.0,0.4287967728758169,0.6514265754723618,19.0,378,19.0,0.1568,False
PCACD,PokerHand,526,0.35,758,0.2666666666666666,0.9225648625548544,0,15,3475,875,0.241,0.396,str('intersection'),0.075,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42202512254901936,0.8749062223820026,0,19.0,15.0,4.0,0.42202512254901936,0.6484656724655109,19.0,379,19.0,0.0224,False
PCACD,PokerHand,887,0.19,812,0.0533333333333333,0.9007029780971836,0,100,4371,1242,0.985,0.794,str('intersection'),0.083,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.420082107843137,0.8775746706421482,0,19.0,100.0,81.0,0.420082107843137,0.6488283892426426,19.0,380,19.0,0.1584,False
PCACD,PokerHand,480,0.19,903,0.0533333333333333,0.8669545386974719,0,146,1413,1601,0.16,0.931,str('intersection'),0.051,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4191989379084964,0.8783328992365782,0,19.0,146.0,127.0,0.4191989379084964,0.6487659185725373,19.0,381,19.0,0.232,False
PCACD,PokerHand,272,0.19,810,0.0533333333333333,0.9014864431999242,0,98,2833,3772,0.037,0.882,str('intersection'),0.08,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.414750408496732,0.8859262146354323,0,19.0,98.0,79.0,0.414750408496732,0.6503383115660821,19.0,382,19.0,0.1552,False
PCACD,PokerHand,56,0.33,849,0.24,0.886546454488028,0,19,1552,885,0.894,0.79,str('intersection'),0.032,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41165788398692804,0.8894705635629957,0,19.0,19.0,0.0,0.41165788398692804,0.6505642237749618,19.0,383,19.0,0.0288,False
PCACD,PokerHand,620,0.19,1078,0.0533333333333333,0.8106657290146847,0,220,1587,3210,0.912,0.878,str('intersection'),0.069,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4089381127450979,0.8953778909592243,0,19.0,220.0,201.0,0.4089381127450979,0.6521580018521611,19.0,384,19.0,0.3504,False
PCACD,PokerHand,165,0.17,698,0.0266666666666666,0.9487596291748904,0,46,3380,2391,0.701,0.283,str('intersection'),0.097,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40676859445701347,0.9061281052723433,0,19.0,46.0,27.0,0.40676859445701347,0.6564483498646784,19.0,385,19.0,0.072,False
PCACD,PokerHand,178,0.19,676,0.0533333333333333,0.958931872108621,0,36,2871,4496,0.636,0.541,str('intersection'),0.028,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3911250875350138,0.9119499028894421,0,19.0,36.0,17.0,0.3911250875350138,0.6515374952122279,19.0,386,19.0,0.056,False
PCACD,PokerHand,517,0.19,630,0.0533333333333333,0.9813141712402728,0,21,2055,4263,0.34,0.85,str('intersection'),0.03,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38331270424836594,0.9156769856249763,0,19.0,21.0,2.0,0.38331270424836594,0.6494948449366711,19.0,387,19.0,0.032,False
PCACD,PokerHand,507,0.19,772,0.0533333333333333,0.9167511062082666,0,79,4430,3785,0.508,0.401,str('intersection'),0.042,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3767032271241828,0.9183499886705095,0,19.0,79.0,60.0,0.3767032271241828,0.6475266078973462,19.0,388,19.0,0.1248,False
PCACD,PokerHand,105,0.19,4483,0.0533333333333333,0.357557367554871,0,519,1351,4600,0.693,0.813,str('kl'),0.023,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4466587009803921,0.45404719220418677,0,20.0,519.0,499.0,0.4466587009803921,0.4503529465922894,20.0,389,20.0,0.8288,False
PCACD,PokerHand,673,0.19,5588,0.0533333333333333,0.2874876849911468,0,546,1813,3961,0.753,0.92,str('kl'),0.054,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44319893790849657,0.493691887727042,0,20.0,546.0,526.0,0.44319893790849657,0.4684454128177693,20.0,390,20.0,0.872,False
PCACD,PokerHand,981,0.19,2981,0.0533333333333333,0.4873116923211367,0,463,4125,4484,0.239,0.926,str('kl'),0.084,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4422822712418298,0.534883270415591,0,20.0,463.0,443.0,0.4422822712418298,0.4885827708287104,20.0,391,20.0,0.7392,False
PCACD,PokerHand,813,0.19,1515,0.0533333333333333,0.7025033462885072,0,303,1803,777,0.095,0.796,str('kl'),0.02,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4412224264705881,0.6358732883033755,0,20.0,303.0,283.0,0.4412224264705881,0.5385478573869819,20.0,392,20.0,0.4832,False
PCACD,PokerHand,621,0.19,1083,0.0533333333333333,0.8091951453925317,0,222,3608,570,0.275,0.213,str('kl'),0.037,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4402218137254899,0.6731035624874058,0,20.0,222.0,202.0,0.4402218137254899,0.5566626881064478,20.0,393,20.0,0.3536,False
PCACD,PokerHand,346,0.26,996,0.1466666666666667,0.8358070435173326,0,24,2563,225,0.207,0.402,str('kl'),0.045,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.439990196078431,0.7383086911284719,0,20.0,24.0,4.0,0.439990196078431,0.5891494436034515,20.0,394,20.0,0.0368,False
PCACD,PokerHand,69,0.19,963,0.0533333333333333,0.8465136739761656,0,177,302,3043,0.919,0.443,str('intersection'),0.033,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4383178104575163,0.7569678259652723,0,20.0,177.0,157.0,0.4383178104575163,0.5976428182113943,20.0,395,20.0,0.2816,False
