detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,591,0.32,65,0.09375,0.9910937084364936,0,4,2540,3086,0.515,0.261,str('intersection'),0.077,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28301568627451046,0.9082156266065723,0,18.0,4.0,14.0,0.28301568627451046,0.5956156564405414,18.0,329,18.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1113,0.32,63,0.09375,0.9969849653554452,0,2,1508,3297,0.449,0.847,str('intersection'),0.041,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2828106481481488,0.9094040968401299,0,18.0,2.0,16.0,0.2828106481481488,0.5961073724941394,18.0,330,18.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1036,0.32,68,0.09375,0.9825833854590724,0,7,4512,4131,0.565,0.896,str('intersection'),0.027,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.269285321350763,0.9109323263206742,0,18.0,7.0,11.0,0.269285321350763,0.5901088238357186,18.0,331,18.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,453,0.32,67,0.09375,0.9853783364569912,0,6,1228,4096,0.463,0.644,str('intersection'),0.025,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26682136437908566,0.9111582112718937,0,18.0,6.0,12.0,0.26682136437908566,0.5889897878254897,18.0,332,18.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,185,0.32,63,0.09375,0.9969849653554452,0,2,3471,4106,0.348,0.503,str('intersection'),0.08,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26321357570806175,0.9173690419612348,0,18.0,2.0,16.0,0.26321357570806175,0.5902913088346483,18.0,333,18.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,265,0.32,927,0.09375,0.4850172191948906,0,355,1267,4119,0.901,0.919,str('kl'),0.07,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3452482843137261,0.48244826065562774,0,19.0,355.0,336.0,0.3452482843137261,0.4138482724846769,19.0,334,19.0,0.6730038022813688,False
PCACD,RialtoBridgeTimelapse,1135,0.32,1100,0.09375,0.4522901689296054,0,375,2822,2747,0.97,0.634,str('kl'),0.043,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3444629833878003,0.5077193603184647,0,19.0,375.0,356.0,0.3444629833878003,0.4260911718531325,19.0,335,19.0,0.7110266159695817,False
PCACD,RialtoBridgeTimelapse,376,0.32,497,0.09375,0.6041822222352262,0,272,3253,2496,0.881,0.154,str('kl'),0.057,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.343169975490196,0.5640298624321831,0,19.0,272.0,253.0,0.343169975490196,0.45359991896118956,19.0,336,19.0,0.5152091254752852,False
PCACD,RialtoBridgeTimelapse,963,0.32,190,0.09375,0.787654571338965,0,118,3898,570,0.786,0.117,str('kl'),0.025,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33902629357298425,0.650046190949181,0,19.0,118.0,99.0,0.33902629357298425,0.4945362422610826,19.0,337,19.0,0.2224334600760456,False
PCACD,RialtoBridgeTimelapse,432,0.32,131,0.09375,0.8583901656230003,0,70,2721,1099,0.151,0.029,str('kl'),0.047,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3379601851851845,0.756165060587747,0,19.0,70.0,51.0,0.3379601851851845,0.5470626228864658,19.0,338,19.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,969,0.32,73,0.09375,0.9691897616822736,0,12,420,220,0.027,0.151,str('kl'),0.065,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3366258033769058,0.7976698504515274,0,19.0,12.0,7.0,0.3366258033769058,0.5671478269142166,19.0,339,19.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,1096,0.32,91,0.09375,0.9275064389043172,0,30,442,1921,0.484,0.111,str('intersection'),0.021,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33185232843137236,0.8297138131432221,0,19.0,30.0,11.0,0.33185232843137236,0.5807830707872972,19.0,340,19.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,588,0.32,78,0.09375,0.95667218383381,0,17,4542,140,0.108,0.921,str('intersection'),0.092,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32907912581699306,0.834924728008588,0,19.0,17.0,2.0,0.32907912581699306,0.5820019269127905,19.0,341,19.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,652,0.32,88,0.09375,0.933853453631386,0,27,353,1401,0.46,0.399,str('intersection'),0.019,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258444035947711,0.8397955316981487,0,19.0,27.0,8.0,0.3258444035947711,0.5828199676464599,19.0,342,19.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,798,0.32,88,0.09375,0.933853453631386,0,27,976,3124,0.029,0.051,str('intersection'),0.033,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32502514978213504,0.8600564068662514,0,19.0,27.0,8.0,0.32502514978213504,0.5925407783241932,19.0,343,19.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,601,0.32,88,0.09375,0.933853453631386,0,27,1521,1047,0.201,0.641,str('intersection'),0.021,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32043781318082737,0.8667338503694191,0,19.0,27.0,8.0,0.32043781318082737,0.5935858317751233,19.0,344,19.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,1137,0.32,101,0.09375,0.9077517401982532,0,40,2056,2714,0.251,0.255,str('intersection'),0.054,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31589278322440145,0.8693371426863168,0,19.0,40.0,21.0,0.31589278322440145,0.5926149629553591,19.0,345,19.0,0.0741444866920152,False
PCACD,RialtoBridgeTimelapse,135,0.32,74,0.09375,0.9666199144646976,0,13,1105,3969,0.063,0.384,str('intersection'),0.037,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31228692810457576,0.8749689500476209,0,19.0,13.0,6.0,0.31228692810457576,0.5936279390760983,19.0,346,19.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,1227,0.32,79,0.09375,0.954263966632694,0,18,3070,2554,0.082,0.558,str('intersection'),0.053,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.311383523965142,0.8823731124172122,0,19.0,18.0,1.0,0.311383523965142,0.5968783181911771,19.0,347,19.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,717,0.32,88,0.09375,0.933853453631386,0,27,159,4934,0.056,0.756,str('intersection'),0.038,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3085951797385628,0.8900875173729673,0,19.0,27.0,8.0,0.3085951797385628,0.599341348555765,19.0,348,19.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,1050,0.32,69,0.09375,0.9798286509812312,0,8,1437,2759,0.515,0.124,str('intersection'),0.074,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3044854847494556,0.8922664380927965,0,19.0,8.0,11.0,0.3044854847494556,0.598375961421126,19.0,349,19.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,1007,0.32,67,0.09375,0.9853783364569912,0,6,3274,1432,0.767,0.706,str('intersection'),0.07,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3007391223155929,0.8961046673048294,0,19.0,6.0,13.0,0.3007391223155929,0.5984218948102111,19.0,350,19.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,417,0.32,79,0.09375,0.954263966632694,0,18,1915,2585,0.501,0.144,str('intersection'),0.016,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2994771514161222,0.8988735737587871,0,19.0,18.0,1.0,0.2994771514161222,0.5991753625874546,19.0,351,19.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,506,0.32,70,0.09375,0.9771129920710584,0,9,1223,1484,0.732,0.536,str('intersection'),0.041,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2983116441020855,0.8996230659856129,0,19.0,9.0,10.0,0.2983116441020855,0.5989673550438492,19.0,352,19.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,893,0.32,68,0.09375,0.9825833854590724,0,7,3170,1194,0.701,0.602,str('intersection'),0.066,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2982133189386866,0.9035328581224582,0,19.0,7.0,12.0,0.2982133189386866,0.6008730885305724,19.0,353,19.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,967,0.32,81,0.09375,0.9495365476025592,0,20,2991,1170,0.669,0.722,str('intersection'),0.037,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29306063647681285,0.9045831717508097,0,19.0,20.0,1.0,0.29306063647681285,0.5988219041138113,19.0,354,19.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,1103,0.32,71,0.09375,0.9744353156514624,0,10,3121,3731,0.739,0.889,str('intersection'),0.091,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29220089869281113,0.9061862771471679,0,19.0,10.0,9.0,0.29220089869281113,0.5991935879199896,19.0,355,19.0,0.017110266159695818,False
PCACD,RialtoBridgeTimelapse,726,0.32,66,0.09375,0.9882146956400232,0,5,3341,847,0.239,0.977,str('intersection'),0.035,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27886060729847484,0.9090933240933784,0,19.0,5.0,14.0,0.27886060729847484,0.5939769656959266,19.0,356,19.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,495,0.32,1073,0.09375,0.457043672944197,0,369,2716,3173,0.919,0.167,str('kl'),0.019,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34461887254901935,0.4692689874771794,0,20.0,369.0,349.0,0.34461887254901935,0.40694393001309936,20.0,357,20.0,0.6996197718631179,False
PCACD,RialtoBridgeTimelapse,1141,0.32,965,0.09375,0.4773338985536373,0,357,1233,4118,0.921,0.346,str('kl'),0.08,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.341834232026144,0.4917297878363154,0,20.0,357.0,337.0,0.341834232026144,0.4167820099312297,20.0,358,20.0,0.6768060836501901,False
PCACD,RialtoBridgeTimelapse,370,0.31,241,0.0625,0.7423450155945379,0,159,462,23,0.891,0.785,str('kl'),0.098,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33859587418300624,0.6221243640412036,0,20.0,159.0,139.0,0.33859587418300624,0.48036011911210497,20.0,359,20.0,0.30038022813688214,False
PCACD,RialtoBridgeTimelapse,833,0.32,98,0.09375,0.9134671121777556,0,37,4637,237,0.667,0.844,str('intersection'),0.032,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3344097766884528,0.7747737200644467,0,20.0,37.0,17.0,0.3344097766884528,0.5545917483764498,20.0,360,20.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,1003,0.32,102,0.09375,0.9058839132549016,0,41,4616,262,0.742,0.772,str('intersection'),0.075,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3343040577342042,0.7760028810251456,0,20.0,41.0,21.0,0.3343040577342042,0.5551534693796749,20.0,361,20.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,1197,0.32,92,0.09375,0.9254366809822984,0,31,3162,1583,0.61,0.12,str('intersection'),0.086,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3305235838779955,0.8057381419768849,0,20.0,31.0,11.0,0.3305235838779955,0.5681308629274402,20.0,362,20.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,824,0.32,149,0.09375,0.8339163716512046,0,87,4965,3153,0.371,0.125,str('intersection'),0.067,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3245341639433554,0.8466888745182826,0,20.0,87.0,67.0,0.3245341639433554,0.585611519230819,20.0,363,20.0,0.1634980988593156,False
PCACD,RialtoBridgeTimelapse,919,0.32,83,0.09375,0.9449230534452449,0,22,1991,1990,0.369,0.136,str('intersection'),0.095,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3225194035947712,0.855473489531848,0,20.0,22.0,2.0,0.3225194035947712,0.5889964465633096,20.0,364,20.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,1115,0.32,79,0.09375,0.954263966632694,0,18,4854,3247,0.238,0.718,str('intersection'),0.011,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3186023692810461,0.8613024843139162,0,20.0,18.0,2.0,0.3186023692810461,0.5899524267974812,20.0,365,20.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,955,0.32,77,0.09375,0.959111079785593,0,16,4969,686,0.168,0.924,str('intersection'),0.07,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31703127723311497,0.8645833565449904,0,20.0,16.0,4.0,0.31703127723311497,0.5908073168890526,20.0,366,20.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,169,0.32,109,0.09375,0.8932957631589868,0,48,3331,3063,0.154,0.453,str('intersection'),0.014,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31388808551198283,0.8684096453740708,0,20.0,48.0,28.0,0.31388808551198283,0.5911488654430268,20.0,367,20.0,0.08935361216730038,False
PCACD,RialtoBridgeTimelapse,505,0.32,79,0.09375,0.954263966632694,0,18,1643,4084,0.138,0.127,str('intersection'),0.015,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31017421023965147,0.8694346460075089,0,20.0,18.0,2.0,0.31017421023965147,0.5898044281235801,20.0,368,20.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,470,0.32,69,0.09375,0.9798286509812312,0,8,1552,113,0.566,0.994,str('intersection'),0.072,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3095703431372545,0.8702435873228925,0,20.0,8.0,12.0,0.3095703431372545,0.5899069652300735,20.0,369,20.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,57,0.32,89,0.09375,0.9317143169287112,0,28,1294,1862,0.791,0.378,str('intersection'),0.094,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3084017837690633,0.8809328949932252,0,20.0,28.0,8.0,0.3084017837690633,0.5946673393811442,20.0,370,20.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,862,0.32,78,0.09375,0.95667218383381,0,17,3757,3102,0.898,0.963,str('intersection'),0.042,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3078212418300657,0.8835525101598152,0,20.0,17.0,3.0,0.3078212418300657,0.5956868759949404,20.0,371,20.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,493,0.32,93,0.09375,0.923389059932956,0,32,313,3947,0.668,0.325,str('intersection'),0.098,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30698615196078477,0.8889757884289409,0,20.0,32.0,12.0,0.30698615196078477,0.5979809701948628,20.0,372,20.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,683,0.32,79,0.09375,0.954263966632694,0,18,2821,4188,0.647,0.731,str('intersection'),0.012,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29693239379085007,0.9020342836399745,0,20.0,18.0,2.0,0.29693239379085007,0.5994833387154123,20.0,373,20.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,372,0.32,81,0.09375,0.9495365476025592,0,20,4325,1609,0.719,0.933,str('intersection'),0.097,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28903946078431386,0.904689256821714,0,20.0,20.0,0.0,0.28903946078431386,0.5968643588030139,20.0,374,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,602,0.32,76,0.09375,0.9615814462302756,0,15,1893,3268,0.5,0.542,str('intersection'),0.034,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27750118464052353,0.9053223355384961,0,20.0,15.0,5.0,0.27750118464052353,0.5914117600895098,20.0,375,20.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,655,0.32,63,0.09375,0.9969849653554452,0,2,4540,4034,0.543,0.439,str('intersection'),0.059,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26789584694989155,0.9071904023477773,0,20.0,2.0,18.0,0.26789584694989155,0.5875431246488344,20.0,376,20.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,762,0.32,65,0.09375,0.9910937084364936,0,4,1739,3833,0.464,0.281,str('intersection'),0.04,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26747961601307263,0.9080314262384934,0,20.0,4.0,16.0,0.26747961601307263,0.587755521125783,20.0,377,20.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1170,0.32,500,0.09375,0.6030323644656695,0,274,3975,4269,0.748,0.591,str('kl'),0.078,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3403665441176479,0.4858168397765201,0,21.0,274.0,253.0,0.3403665441176479,0.413091691947084,21.0,378,21.0,0.5190114068441065,False
PCACD,RialtoBridgeTimelapse,204,0.32,285,0.09375,0.7103623869436376,0,189,4367,4375,0.58,0.392,str('kl'),0.071,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3375605800653598,0.5187621846747358,0,21.0,189.0,168.0,0.3375605800653598,0.4281613823700478,21.0,379,21.0,0.3574144486692015,False
PCACD,RialtoBridgeTimelapse,170,0.32,305,0.09375,0.697421601126022,0,200,3670,856,0.898,0.075,str('kl'),0.026,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3357067810457509,0.6033447610486018,0,21.0,200.0,179.0,0.3357067810457509,0.46952577104717635,21.0,380,21.0,0.37832699619771865,False
PCACD,RialtoBridgeTimelapse,452,0.32,376,0.09375,0.6574734726972693,0,231,4050,689,0.681,0.453,str('kl'),0.066,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33401292211328976,0.6206046402829347,0,21.0,231.0,210.0,0.33401292211328976,0.47730878119811226,21.0,381,21.0,0.4372623574144487,False
PCACD,RialtoBridgeTimelapse,692,0.32,149,0.09375,0.8339163716512046,0,87,885,159,0.967,0.269,str('intersection'),0.075,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33393515795206935,0.7248747387753562,0,21.0,87.0,66.0,0.33393515795206935,0.5294049483637128,21.0,382,21.0,0.1634980988593156,False
PCACD,RialtoBridgeTimelapse,917,0.32,145,0.09375,0.8390910310655654,0,83,2513,140,0.157,0.272,str('kl'),0.043,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.333828258247743,0.7249821936154422,0,21.0,83.0,62.0,0.333828258247743,0.5294052259315927,21.0,383,21.0,0.155893536121673,False
