detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4029,0.52,12,0.35,0.9452774775979156,0,3,1556,1849,0.359,0.115,str('intersection'),0.039,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41216760620915033,0.9219265649573117,0,27.0,3.0,24.0,0.41216760620915033,0.667047085583231,27.0,1017,27.0,0.013245033112582781,False
PCACD,GasSensor,1851,0.52,15,0.35,0.8772602853601891,0,6,447,2015,0.525,0.034,str('intersection'),0.015,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41200151143790875,0.9242153033001229,0,27.0,6.0,21.0,0.41200151143790875,0.6681084073690158,27.0,1018,27.0,0.033112582781456956,False
PCACD,GasSensor,576,0.52,14,0.35,0.898401406667514,0,5,452,2265,0.081,0.157,str('intersection'),0.056,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4116964869281048,0.9283587610781144,0,27.0,5.0,22.0,0.4116964869281048,0.6700276240031096,27.0,1019,27.0,0.026490066225165563,False
PCACD,GasSensor,2262,0.52,11,0.35,0.9714973624491022,0,2,1864,2476,0.154,0.421,str('intersection'),0.059,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4104394335511981,0.9290368723720466,0,27.0,2.0,25.0,0.4104394335511981,0.6697381529616223,27.0,1020,27.0,0.006622516556291391,False
PCACD,GasSensor,5182,0.52,13,0.35,0.9210016559409236,0,4,225,2798,0.633,0.316,str('intersection'),0.029,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4094218954248366,0.9354069695119969,0,27.0,4.0,23.0,0.4094218954248366,0.6724144324684167,27.0,1021,27.0,0.019867549668874173,False
PCACD,GasSensor,3625,0.52,18,0.35,0.8209666631273975,0,9,3965,945,0.286,0.162,str('intersection'),0.044,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4077358047385622,0.9358095066465006,0,27.0,9.0,18.0,0.4077358047385622,0.6717726556925314,27.0,1022,27.0,0.052980132450331126,False
PCACD,GasSensor,2969,0.52,21,0.35,0.7729432225939664,0,12,3852,4597,0.02,0.512,str('intersection'),0.075,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40766335784313723,0.9379978810950527,0,27.0,12.0,15.0,0.40766335784313723,0.672830619469095,27.0,1023,27.0,0.0728476821192053,False
PCACD,GasSensor,3482,0.52,13,0.35,0.9210016559409236,0,4,3087,4705,0.62,0.619,str('intersection'),0.06,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4047937850140055,0.9385438902534292,0,27.0,4.0,23.0,0.4047937850140055,0.6716688376337173,27.0,1024,27.0,0.019867549668874173,False
PCACD,GasSensor,2100,0.52,13,0.35,0.9210016559409236,0,4,398,4558,0.572,0.593,str('intersection'),0.083,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40444780773420486,0.9393610010638548,0,27.0,4.0,23.0,0.40444780773420486,0.6719044043990299,27.0,1025,27.0,0.019867549668874173,False
PCACD,GasSensor,697,0.52,15,0.35,0.8772602853601891,0,6,3143,1082,0.46,0.218,str('intersection'),0.083,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40400359477124165,0.9400251297737862,0,27.0,6.0,21.0,0.40400359477124165,0.6720143622725139,27.0,1026,27.0,0.033112582781456956,False
PCACD,GasSensor,1490,0.52,11,0.35,0.9714973624491022,0,2,2198,2771,0.135,0.58,str('intersection'),0.066,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40268131808278856,0.9402824432576072,0,27.0,2.0,25.0,0.40268131808278856,0.6714818806701979,27.0,1027,27.0,0.006622516556291391,False
PCACD,GasSensor,2850,0.52,16,0.35,0.8574012544831114,0,7,4793,4618,0.788,0.808,str('intersection'),0.011,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4026404411764705,0.9423668833600054,0,27.0,7.0,20.0,0.4026404411764705,0.672503662268238,27.0,1028,27.0,0.039735099337748346,False
PCACD,GasSensor,1142,0.52,18,0.35,0.8209666631273975,0,9,346,2570,0.508,0.551,str('intersection'),0.085,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39870745214752545,0.9430110082521458,0,27.0,9.0,18.0,0.39870745214752545,0.6708592301998356,27.0,1029,27.0,0.052980132450331126,False
PCACD,GasSensor,2876,0.52,12,0.35,0.9452774775979156,0,3,1943,4667,0.178,0.39,str('intersection'),0.037,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3985717047930282,0.9433834313440417,0,27.0,3.0,24.0,0.3985717047930282,0.6709775680685349,27.0,1030,27.0,0.013245033112582781,False
PCACD,GasSensor,2299,0.52,12,0.35,0.9452774775979156,0,3,1202,4724,0.416,0.515,str('intersection'),0.071,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3901284858387798,0.9453144718664348,0,27.0,3.0,24.0,0.3901284858387798,0.6677214788526074,27.0,1031,27.0,0.013245033112582781,False
PCACD,GasSensor,1412,0.52,12,0.35,0.9452774775979156,0,3,2912,4635,0.566,0.723,str('intersection'),0.09,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3889635971055088,0.9470541519357832,0,27.0,3.0,24.0,0.3889635971055088,0.6680088745206461,27.0,1032,27.0,0.013245033112582781,False
PCACD,GasSensor,5057,0.52,12,0.35,0.9452774775979156,0,3,3486,2353,0.41,0.215,str('intersection'),0.079,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3865182870370371,0.9473116483346458,0,27.0,3.0,24.0,0.3865182870370371,0.6669149676858415,27.0,1033,27.0,0.013245033112582781,False
PCACD,GasSensor,5296,0.52,21,0.35,0.7729432225939664,0,12,2549,4581,0.733,0.824,str('kl'),0.032,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4257893790849671,0.6935480131084375,0,28.0,12.0,16.0,0.4257893790849671,0.5596686960967023,28.0,1034,28.0,0.0728476821192053,False
PCACD,GasSensor,1266,0.52,21,0.35,0.7729432225939664,0,12,2386,3641,0.195,0.093,str('kl'),0.023,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4247991830065358,0.7120434814088886,0,28.0,12.0,16.0,0.4247991830065358,0.5684213322077122,28.0,1035,28.0,0.0728476821192053,False
PCACD,GasSensor,1320,0.52,23,0.35,0.7444405850430686,0,14,4800,3269,0.877,0.888,str('kl'),0.077,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42424832516339855,0.7206383222645313,0,28.0,14.0,14.0,0.42424832516339855,0.5724433237139649,28.0,1036,28.0,0.08609271523178808,False
PCACD,GasSensor,2533,0.52,20,0.35,0.7881819556238032,0,11,1337,158,0.487,0.093,str('kl'),0.057,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42301734068627456,0.7424533836677336,0,28.0,11.0,17.0,0.42301734068627456,0.5827353621770041,28.0,1037,28.0,0.06622516556291391,False
PCACD,GasSensor,4864,0.52,32,0.35,0.6401235222768462,0,23,2333,4157,0.684,0.233,str('kl'),0.058,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4227758986928103,0.7453040167842131,0,28.0,23.0,5.0,0.4227758986928103,0.5840399577385117,28.0,1038,28.0,0.1456953642384106,False
PCACD,GasSensor,1237,0.52,16,0.35,0.8574012544831114,0,7,1058,328,0.458,0.315,str('kl'),0.098,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4224216299019605,0.7458852617013589,0,28.0,7.0,21.0,0.4224216299019605,0.5841534458016597,28.0,1039,28.0,0.039735099337748346,False
PCACD,GasSensor,3860,0.48,30,0.2499999999999999,0.6606035461110178,0,23,2519,231,0.685,0.262,str('intersection'),0.056,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42233779275599115,0.7469125404489795,0,28.0,23.0,5.0,0.42233779275599115,0.5846251666024853,28.0,1040,28.0,0.1456953642384106,False
PCACD,GasSensor,1232,0.52,21,0.35,0.7729432225939664,0,12,4286,2557,0.911,0.299,str('kl'),0.035,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42228161764705857,0.7634781834198077,0,28.0,12.0,16.0,0.42228161764705857,0.5928799005334331,28.0,1041,28.0,0.0728476821192053,False
PCACD,GasSensor,1729,0.52,18,0.35,0.8209666631273975,0,9,1878,4947,0.111,0.507,str('kl'),0.087,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4218734068627449,0.7717470133962633,0,28.0,9.0,19.0,0.4218734068627449,0.5968102101295041,28.0,1042,28.0,0.052980132450331126,False
PCACD,GasSensor,4277,0.52,24,0.35,0.7310683737970125,0,15,4186,1054,0.509,0.368,str('kl'),0.071,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4216429330065357,0.7901463068310907,0,28.0,15.0,13.0,0.4216429330065357,0.6058946199188132,28.0,1043,28.0,0.09271523178807947,False
PCACD,GasSensor,2293,0.52,21,0.35,0.7729432225939664,0,12,4434,3161,0.026,0.379,str('kl'),0.087,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4212524918300652,0.812207481562293,0,28.0,12.0,16.0,0.4212524918300652,0.6167299866961791,28.0,1044,28.0,0.0728476821192053,False
PCACD,GasSensor,4721,0.52,22,0.35,0.7583819948454843,0,13,4129,392,0.731,0.412,str('intersection'),0.013,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42116879084967296,0.8182106317208357,0,28.0,13.0,15.0,0.42116879084967296,0.6196897112852544,28.0,1045,28.0,0.07947019867549669,False
PCACD,GasSensor,2105,0.52,20,0.35,0.7881819556238032,0,11,4497,583,0.106,0.166,str('kl'),0.025,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4210683006535946,0.8316553275591232,0,28.0,11.0,17.0,0.4210683006535946,0.6263618141063589,28.0,1046,28.0,0.06622516556291391,False
PCACD,GasSensor,2902,0.52,15,0.35,0.8772602853601891,0,6,577,822,0.791,0.3,str('kl'),0.099,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4207611928104573,0.8345124414517251,0,28.0,6.0,22.0,0.4207611928104573,0.6276368171310912,28.0,1047,28.0,0.033112582781456956,False
PCACD,GasSensor,108,0.52,27,0.35,0.6939448785348901,0,18,4725,4524,0.927,0.366,str('intersection'),0.052,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4201490196078429,0.8423099034587317,0,28.0,18.0,10.0,0.4201490196078429,0.6312294615332873,28.0,1048,28.0,0.11258278145695365,False
PCACD,GasSensor,3763,0.52,20,0.35,0.7881819556238032,0,11,1172,3395,0.685,0.693,str('intersection'),0.041,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42012924836601306,0.8593046622015827,0,28.0,11.0,17.0,0.42012924836601306,0.6397169552837979,28.0,1049,28.0,0.06622516556291391,False
PCACD,GasSensor,1585,0.52,21,0.35,0.7729432225939664,0,12,1901,421,0.623,0.335,str('intersection'),0.049,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41946444716775594,0.8708533939254145,0,28.0,12.0,16.0,0.41946444716775594,0.6451589205465852,28.0,1050,28.0,0.0728476821192053,False
PCACD,GasSensor,4223,0.52,17,0.35,0.838677662131982,0,8,21,1160,0.574,0.109,str('intersection'),0.077,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41866703431372543,0.8965980939069483,0,28.0,8.0,20.0,0.41866703431372543,0.6576325641103369,28.0,1051,28.0,0.046357615894039736,False
PCACD,GasSensor,1483,0.52,16,0.35,0.8574012544831114,0,7,4784,1552,0.387,0.217,str('intersection'),0.014,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4186460171568626,0.8967042781970169,0,28.0,7.0,21.0,0.4186460171568626,0.6576751476769398,28.0,1052,28.0,0.039735099337748346,False
PCACD,GasSensor,4015,0.52,15,0.35,0.8772602853601891,0,6,4490,429,0.254,0.525,str('intersection'),0.065,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41735044934640525,0.9016551258542099,0,28.0,6.0,22.0,0.41735044934640525,0.6595027876003076,28.0,1053,28.0,0.033112582781456956,False
PCACD,GasSensor,627,0.52,14,0.35,0.898401406667514,0,5,1965,352,0.26,0.659,str('intersection'),0.074,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4168897807734206,0.9054853233334612,0,28.0,5.0,23.0,0.4168897807734206,0.6611875520534409,28.0,1054,28.0,0.026490066225165563,False
PCACD,GasSensor,320,0.52,13,0.35,0.9210016559409236,0,4,3138,4668,0.5,0.04,str('intersection'),0.058,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4162687363834423,0.9077409918743494,0,28.0,4.0,24.0,0.4162687363834423,0.6620048641288958,28.0,1055,28.0,0.019867549668874173,False
PCACD,GasSensor,4803,0.52,21,0.35,0.7729432225939664,0,12,1073,2279,0.04,0.268,str('intersection'),0.051,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.412784722222222,0.9188873945488457,0,28.0,12.0,16.0,0.412784722222222,0.6658360583855338,28.0,1056,28.0,0.0728476821192053,False
PCACD,GasSensor,4126,0.52,15,0.35,0.8772602853601891,0,6,4865,1644,0.358,0.697,str('intersection'),0.035,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41193770424836573,0.9199718232808423,0,28.0,6.0,22.0,0.41193770424836573,0.6659547637646039,28.0,1057,28.0,0.033112582781456956,False
PCACD,GasSensor,3495,0.52,23,0.35,0.7444405850430686,0,14,1930,699,0.293,0.492,str('intersection'),0.058,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41175924564270167,0.9211363852708301,0,28.0,14.0,14.0,0.41175924564270167,0.6664478154567659,28.0,1058,28.0,0.08609271523178808,False
PCACD,GasSensor,188,0.52,12,0.35,0.9452774775979156,0,3,4519,3041,0.332,0.102,str('intersection'),0.042,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4116599809368192,0.9253515559686543,0,28.0,3.0,25.0,0.4116599809368192,0.6685057684527367,28.0,1059,28.0,0.013245033112582781,False
PCACD,GasSensor,2466,0.52,11,0.35,0.9714973624491022,0,2,135,2601,0.394,0.058,str('intersection'),0.074,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4116567401960787,0.9282513068127315,0,28.0,2.0,26.0,0.4116567401960787,0.669954023504405,28.0,1060,28.0,0.006622516556291391,False
PCACD,GasSensor,4700,0.52,19,0.35,0.8041643295786007,0,10,696,2688,0.364,0.942,str('intersection'),0.028,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4092366830065359,0.9300497692037444,0,28.0,10.0,18.0,0.4092366830065359,0.6696432261051402,28.0,1061,28.0,0.059602649006622516,False
PCACD,GasSensor,4450,0.52,18,0.35,0.8209666631273975,0,9,4124,4017,0.309,0.341,str('intersection'),0.038,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40909424019607826,0.9335979119381173,0,28.0,9.0,19.0,0.40909424019607826,0.6713460760670977,28.0,1062,28.0,0.052980132450331126,False
PCACD,GasSensor,384,0.52,12,0.35,0.9452774775979156,0,3,3274,4137,0.445,0.699,str('intersection'),0.017,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40702467320261426,0.9364406293732727,0,28.0,3.0,25.0,0.40702467320261426,0.6717326512879435,28.0,1063,28.0,0.013245033112582781,False
PCACD,GasSensor,1582,0.52,11,0.35,0.9714973624491022,0,2,749,3992,0.098,0.82,str('intersection'),0.019,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.405807366557734,0.9366338092986295,0,28.0,2.0,26.0,0.405807366557734,0.6712205879281817,28.0,1064,28.0,0.006622516556291391,False
PCACD,GasSensor,582,0.52,12,0.35,0.9452774775979156,0,3,4150,2042,0.822,0.049,str('intersection'),0.044,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40536100217864934,0.9379975455406476,0,28.0,3.0,25.0,0.40536100217864934,0.6716792738596484,28.0,1065,28.0,0.013245033112582781,False
PCACD,GasSensor,1706,0.52,14,0.35,0.898401406667514,0,5,4911,1744,0.288,0.512,str('intersection'),0.017,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40415782271241807,0.9380146565063069,0,28.0,5.0,23.0,0.40415782271241807,0.6710862396093624,28.0,1066,28.0,0.026490066225165563,False
PCACD,GasSensor,3288,0.52,14,0.35,0.898401406667514,0,5,2334,2243,0.304,0.374,str('intersection'),0.045,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40285919117647045,0.939743827324605,0,28.0,5.0,23.0,0.40285919117647045,0.6713015092505378,28.0,1067,28.0,0.026490066225165563,False
PCACD,GasSensor,5290,0.52,13,0.35,0.9210016559409236,0,4,1293,3907,0.032,0.406,str('intersection'),0.066,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40132111928104575,0.941186651724755,0,28.0,4.0,24.0,0.40132111928104575,0.6712538855029004,28.0,1068,28.0,0.019867549668874173,False
PCACD,GasSensor,5481,0.52,13,0.35,0.9210016559409236,0,4,3877,2149,0.706,0.427,str('intersection'),0.022,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4005578664799251,0.9420568495604437,0,28.0,4.0,24.0,0.4005578664799251,0.6713073580201844,28.0,1069,28.0,0.019867549668874173,False
PCACD,GasSensor,1049,0.52,11,0.35,0.9714973624491022,0,2,4662,4101,0.731,0.622,str('intersection'),0.072,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39812026143790846,0.9425776680452498,0,28.0,2.0,26.0,0.39812026143790846,0.6703489647415791,28.0,1070,28.0,0.006622516556291391,False
PCACD,GasSensor,2624,0.52,13,0.35,0.9210016559409236,0,4,2878,4357,0.595,0.423,str('intersection'),0.084,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3930773225957049,0.9429078861638824,0,28.0,4.0,24.0,0.3930773225957049,0.6679926043797937,28.0,1071,28.0,0.019867549668874173,False
PCACD,GasSensor,2985,0.52,12,0.35,0.9452774775979156,0,3,4151,3328,0.3,0.486,str('intersection'),0.011,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38737879901960764,0.9454697463228278,0,28.0,3.0,25.0,0.38737879901960764,0.6664242726712177,28.0,1072,28.0,0.013245033112582781,False
PCACD,GasSensor,3703,0.52,15,0.35,0.8772602853601891,0,6,1987,3891,0.307,0.97,str('intersection'),0.042,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38733329248366016,0.9469144119425168,0,28.0,6.0,22.0,0.38733329248366016,0.6671238522130885,28.0,1073,28.0,0.033112582781456956,False
PCACD,GasSensor,1402,0.52,20,0.35,0.7881819556238032,0,11,1688,4822,0.339,0.613,str('intersection'),0.01,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38675187908496717,0.9469930099268202,0,28.0,11.0,17.0,0.38675187908496717,0.6668724445058937,28.0,1074,28.0,0.06622516556291391,False
