detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1369,0.03,572,0.0,0.928721740568704,0,81,3096,2069,0.399,0.972,str('intersection'),0.071,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21504232026143824,0.9494216948943511,0,19.0,81.0,62.0,0.21504232026143824,0.5822320075778947,19.0,579,19.0,0.10191082802547771,False
PCACD,ForestCovertype,1919,0.58,478,0.6875,0.98157765040034,0,18,1768,2690,0.396,0.78,str('intersection'),0.089,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21355053104575192,0.9515649372677191,0,19.0,18.0,1.0,0.21355053104575192,0.5825577341567355,19.0,580,19.0,0.02165605095541401,False
PCACD,ForestCovertype,1410,0.03,681,0.0,0.8773528741930405,0,143,4727,3013,0.619,0.689,str('intersection'),0.089,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21298901824618768,0.9526308528628528,0,19.0,143.0,124.0,0.21298901824618768,0.5828099355545202,19.0,581,19.0,0.18089171974522292,False
PCACD,ForestCovertype,796,0.03,575,0.0,0.9271813749329528,0,84,853,2346,0.408,0.945,str('intersection'),0.082,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21081115196078465,0.9532591289609132,0,19.0,84.0,65.0,0.21081115196078465,0.5820351404608489,19.0,582,19.0,0.10573248407643313,False
PCACD,ForestCovertype,1581,0.58,601,0.6875,0.914158100212074,0,94,2565,2846,0.524,0.789,str('intersection'),0.067,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21065787037037068,0.9543603015902355,0,19.0,94.0,75.0,0.21065787037037068,0.5825090859803032,19.0,583,19.0,0.11847133757961784,False
PCACD,ForestCovertype,1854,0.58,1318,0.6875,0.6827846446352597,0,314,2285,1516,0.824,0.143,str('intersection'),0.023,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26057732843137266,0.8638344277895242,0,20.0,314.0,294.0,0.26057732843137266,0.5622058781104484,20.0,584,20.0,0.39872611464968155,False
PCACD,ForestCovertype,529,0.03,1298,0.0,0.6872916742386561,0,374,2982,2186,0.829,0.149,str('intersection'),0.025,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2570529956427017,0.8669550527149107,0,20.0,374.0,354.0,0.2570529956427017,0.5620040241788062,20.0,585,20.0,0.4751592356687898,False
PCACD,ForestCovertype,391,0.03,2003,0.0,0.5594032460831726,0,500,1356,4856,0.909,0.008,str('intersection'),0.085,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2565199074074076,0.8739291148059164,0,20.0,500.0,480.0,0.2565199074074076,0.565224511106662,20.0,586,20.0,0.6356687898089172,False
PCACD,ForestCovertype,712,0.03,589,0.0,0.9200974823855054,0,92,732,523,0.284,0.7,str('intersection'),0.099,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25147524509803937,0.8856733653947587,0,20.0,92.0,72.0,0.25147524509803937,0.5685743052463991,20.0,587,20.0,0.1159235668789809,False
PCACD,ForestCovertype,702,0.17,696,0.175,0.8709353763619078,0,145,3734,2498,0.356,0.229,str('intersection'),0.045,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2494662894880176,0.8983895315261221,0,20.0,145.0,125.0,0.2494662894880176,0.5739279105070698,20.0,588,20.0,0.18343949044585986,False
PCACD,ForestCovertype,386,0.03,951,0.0,0.7789668258531284,0,254,3632,4561,0.484,0.239,str('intersection'),0.049,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2487260961328978,0.9013619192031262,0,20.0,254.0,234.0,0.2487260961328978,0.575044007668012,20.0,589,20.0,0.32229299363057323,False
PCACD,ForestCovertype,1550,0.58,1329,0.6875,0.6803348209366903,0,319,2714,4884,0.361,0.308,str('intersection'),0.026,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24791989379085,0.9050874277552534,0,20.0,319.0,299.0,0.24791989379085,0.5765036607730517,20.0,590,20.0,0.4050955414012739,False
PCACD,ForestCovertype,1609,0.58,653,0.6875,0.8897190888368437,0,122,115,2356,0.094,0.191,str('intersection'),0.076,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24699413807189552,0.9102886193651066,0,20.0,122.0,102.0,0.24699413807189552,0.5786413787185011,20.0,591,20.0,0.15414012738853503,False
PCACD,ForestCovertype,65,0.59,680,0.7,0.8777857126403852,0,27,1284,2962,0.254,0.313,str('intersection'),0.023,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23990574618736388,0.9172327339618767,0,20.0,27.0,7.0,0.23990574618736388,0.5785692400746203,20.0,592,20.0,0.033121019108280254,False
PCACD,ForestCovertype,335,0.03,1025,0.0,0.7568852644230256,0,281,3235,1066,0.952,0.578,str('intersection'),0.062,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23821641476034874,0.9223627590823692,0,20.0,281.0,261.0,0.23821641476034874,0.580289586921359,20.0,593,20.0,0.35668789808917195,False
PCACD,ForestCovertype,1193,0.03,667,0.0,0.883471183729875,0,137,2749,3322,0.042,0.561,str('intersection'),0.075,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23418061683006566,0.9232351846659906,0,20.0,137.0,117.0,0.23418061683006566,0.5787079007480281,20.0,594,20.0,0.1732484076433121,False
PCACD,ForestCovertype,175,0.58,592,0.6875,0.918601387805945,0,89,2424,2871,0.872,0.155,str('intersection'),0.084,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23344417892156874,0.9283843134061972,0,20.0,89.0,69.0,0.23344417892156874,0.580914246163883,20.0,595,20.0,0.11210191082802548,False
PCACD,ForestCovertype,632,0.03,612,0.0,0.9088167644159036,0,107,2775,4118,0.107,0.422,str('intersection'),0.064,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2311913466775602,0.9301602726948786,0,20.0,107.0,87.0,0.2311913466775602,0.5806758096862193,20.0,596,20.0,0.13503184713375796,False
PCACD,ForestCovertype,637,0.03,860,0.0,0.8086035574872577,0,226,1452,2365,0.863,0.49,str('intersection'),0.039,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2308670411220047,0.9304232609043023,0,20.0,226.0,206.0,0.2308670411220047,0.5806451510131535,20.0,597,20.0,0.28662420382165604,False
PCACD,ForestCovertype,604,0.03,780,0.0,0.8373697532125016,0,193,2602,2682,0.742,0.511,str('intersection'),0.038,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23013788126361684,0.9405171453785925,0,20.0,193.0,173.0,0.23013788126361684,0.5853275133211047,20.0,598,20.0,0.2445859872611465,False
PCACD,ForestCovertype,1547,0.58,549,0.6875,0.9408062889016212,0,62,3762,1265,0.876,0.666,str('intersection'),0.054,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22977286220043586,0.9412440593398362,0,20.0,62.0,42.0,0.22977286220043586,0.5855084607701361,20.0,599,20.0,0.07770700636942675,False
PCACD,ForestCovertype,799,0.03,852,0.0,0.8113571770066191,0,221,4793,3649,0.814,0.226,str('intersection'),0.078,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22794126497821376,0.9423423013501787,0,20.0,221.0,201.0,0.22794126497821376,0.5851417831641963,20.0,600,20.0,0.2802547770700637,False
PCACD,ForestCovertype,213,0.58,466,0.6875,0.9890616716791272,0,8,3397,978,0.625,0.844,str('intersection'),0.083,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22366199618736407,0.9477554433452887,0,20.0,8.0,12.0,0.22366199618736407,0.5857087197663264,20.0,601,20.0,0.008917197452229299,False
PCACD,ForestCovertype,812,0.03,828,0.0,0.819775708382994,0,214,2169,4369,0.761,0.688,str('intersection'),0.043,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21527780501089364,0.948431827020385,0,20.0,214.0,194.0,0.21527780501089364,0.5818548160156393,20.0,602,20.0,0.2713375796178344,False
PCACD,ForestCovertype,1348,0.03,968,0.0,0.7737458161238674,0,264,1178,4315,0.425,0.619,str('intersection'),0.057,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2134432461873642,0.950873102104364,0,20.0,264.0,244.0,0.2134432461873642,0.5821581741458641,20.0,603,20.0,0.33503184713375794,False
PCACD,ForestCovertype,1230,0.03,1382,0.0,0.6688081753174235,0,398,1972,4260,0.546,0.921,str('intersection'),0.027,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21290313180827924,0.9513794000409265,0,20.0,398.0,378.0,0.21290313180827924,0.5821412659246028,20.0,604,20.0,0.5057324840764331,False
PCACD,ForestCovertype,478,0.03,576,0.0,0.9266697020398031,0,85,970,2529,0.482,0.657,str('intersection'),0.085,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21121360974945572,0.9516566165221133,0,20.0,85.0,65.0,0.21121360974945572,0.5814351131357846,20.0,605,20.0,0.1070063694267516,False
PCACD,ForestCovertype,603,0.03,1218,0.0,0.7060417082977383,0,350,3280,942,0.85,0.693,str('intersection'),0.032,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2601024169389978,0.8574202229249888,0,21.0,350.0,329.0,0.2601024169389978,0.5587613199319933,21.0,606,21.0,0.4445859872611465,False
PCACD,ForestCovertype,81,0.58,1640,0.6875,0.6183517336667733,0,366,748,1486,0.864,0.049,str('intersection'),0.071,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2600827750544664,0.8574846442847163,0,21.0,366.0,345.0,0.2600827750544664,0.5587837096695913,21.0,607,21.0,0.46496815286624205,False
PCACD,ForestCovertype,1164,0.03,1126,0.0,0.7291892143307904,0,320,3229,1425,0.781,0.333,str('intersection'),0.02,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25800372412854045,0.861819092320182,0,21.0,320.0,299.0,0.25800372412854045,0.5599114082243613,21.0,608,21.0,0.4063694267515924,False
PCACD,ForestCovertype,1377,0.29,1090,0.325,0.7387655797247867,0,262,3720,1996,0.563,0.107,str('intersection'),0.065,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2579209354575165,0.8620216072736061,0,21.0,262.0,241.0,0.2579209354575165,0.5599712713655614,21.0,609,21.0,0.332484076433121,False
PCACD,ForestCovertype,450,0.25,812,0.275,0.825524574361815,0,194,3507,1165,0.529,0.177,str('intersection'),0.08,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25600117102396514,0.8696545543819673,0,21.0,194.0,173.0,0.25600117102396514,0.5628278627029661,21.0,610,21.0,0.24585987261146497,False
PCACD,ForestCovertype,1741,0.58,1125,0.6875,0.7294510690740739,0,271,786,1100,0.569,0.473,str('intersection'),0.044,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25301729983660143,0.8707880762895069,0,21.0,271.0,250.0,0.25301729983660143,0.5619026880630542,21.0,611,21.0,0.34394904458598724,False
PCACD,ForestCovertype,1275,0.03,1086,0.0,0.7398490679913968,0,307,4832,1610,0.675,0.354,str('intersection'),0.031,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.250604261982571,0.8778816877556082,0,21.0,307.0,286.0,0.250604261982571,0.5642429748690896,21.0,612,21.0,0.38980891719745225,False
PCACD,ForestCovertype,133,0.58,960,0.6875,0.7761912547839134,0,233,2721,1197,0.467,0.211,str('intersection'),0.089,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24875124591503295,0.8797576444020135,0,21.0,233.0,212.0,0.24875124591503295,0.5642544451585232,21.0,613,21.0,0.29554140127388534,False
PCACD,ForestCovertype,1512,0.58,570,0.6875,0.9297531379444454,0,77,912,458,0.101,0.862,str('intersection'),0.071,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24799683415032675,0.8986241748148247,0,21.0,77.0,56.0,0.24799683415032675,0.5733105044825757,21.0,614,21.0,0.09681528662420383,False
PCACD,ForestCovertype,962,0.23,652,0.25,0.8901704727794572,0,123,2556,1737,0.28,0.288,str('intersection'),0.04,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24467040441176485,0.9034882460864245,0,21.0,123.0,102.0,0.24467040441176485,0.5740793252490947,21.0,615,21.0,0.1554140127388535,False
PCACD,ForestCovertype,938,0.08,604,0.0625,0.9126917541157692,0,98,2301,2364,0.242,0.347,str('intersection'),0.1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24072404684095886,0.9072399286651991,0,21.0,98.0,77.0,0.24072404684095886,0.573981987753079,21.0,616,21.0,0.12356687898089172,False
PCACD,ForestCovertype,163,0.57,646,0.6749999999999999,0.8928933784116981,0,118,2574,1465,0.886,0.817,str('intersection'),0.012,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2397056304466232,0.908555136625666,0,21.0,118.0,97.0,0.2397056304466232,0.5741303835361447,21.0,617,21.0,0.14904458598726114,False
PCACD,ForestCovertype,193,0.59,624,0.7,0.9030980842010748,0,26,1212,2808,0.232,0.361,str('intersection'),0.02,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23845073529411778,0.9145919795761396,0,21.0,26.0,5.0,0.23845073529411778,0.5765213574351287,21.0,618,21.0,0.03184713375796178,False
PCACD,ForestCovertype,1586,0.58,623,0.6875,0.9035704291361712,0,105,2282,3998,0.19,0.354,str('intersection'),0.085,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2372099468954252,0.9198814071950314,0,21.0,105.0,84.0,0.2372099468954252,0.5785456770452283,21.0,619,21.0,0.13248407643312102,False
PCACD,ForestCovertype,1863,0.59,588,0.7,0.920597871562222,0,22,3322,3956,0.965,0.013,str('intersection'),0.03,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23673993736383467,0.9212271071967046,0,21.0,22.0,1.0,0.23673993736383467,0.5789835222802696,21.0,620,21.0,0.0267515923566879,False
PCACD,ForestCovertype,1523,0.58,705,0.6875,0.8671508424253022,0,146,7,3475,0.026,0.37,str('intersection'),0.036,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23420970860566465,0.9223153982496215,0,21.0,146.0,125.0,0.23420970860566465,0.5782625534276431,21.0,621,21.0,0.18471337579617833,False
PCACD,ForestCovertype,645,0.17,586,0.175,0.9216012036483764,0,88,1059,3100,0.012,0.34,str('intersection'),0.069,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23414236111111136,0.9230107506248777,0,21.0,88.0,67.0,0.23414236111111136,0.5785765558679945,21.0,622,21.0,0.11082802547770701,False
PCACD,ForestCovertype,819,0.03,744,0.0,0.8512901034503917,0,178,1545,4070,0.208,0.322,str('intersection'),0.047,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23259993191721157,0.9266417568154289,0,21.0,178.0,157.0,0.23259993191721157,0.5796208443663202,21.0,623,21.0,0.22547770700636943,False
PCACD,ForestCovertype,1362,0.2,1705,0.2125,0.6068930729667747,0,374,762,3553,0.072,0.263,str('intersection'),0.034,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2323641884531592,0.9272416463781489,0,21.0,374.0,353.0,0.2323641884531592,0.579802917415654,21.0,624,21.0,0.4751592356687898,False
PCACD,ForestCovertype,326,0.03,639,0.0,0.896102198620426,0,123,2440,4409,0.125,0.535,str('intersection'),0.048,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22987425108932488,0.9292238364445091,0,21.0,123.0,102.0,0.22987425108932488,0.579549043766917,21.0,625,21.0,0.1554140127388535,False
PCACD,ForestCovertype,1828,0.58,514,0.6875,0.9602015874468726,0,42,320,2196,0.762,0.368,str('intersection'),0.072,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22892514978213527,0.9385426677502202,0,21.0,42.0,21.0,0.22892514978213527,0.5837339087661777,21.0,626,21.0,0.05222929936305733,False
PCACD,ForestCovertype,1735,0.58,555,0.6875,0.9376057582388744,0,66,566,4033,0.771,0.291,str('intersection'),0.028,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22779466230936837,0.9408133666898264,0,21.0,66.0,45.0,0.22779466230936837,0.5843040144995973,21.0,627,21.0,0.08280254777070063,False
PCACD,ForestCovertype,1010,0.03,711,0.0,0.8646545283824787,0,160,1245,3710,0.712,0.358,str('intersection'),0.043,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22605591639433584,0.9422607886956219,0,21.0,160.0,139.0,0.22605591639433584,0.5841583525449788,21.0,628,21.0,0.20254777070063695,False
PCACD,ForestCovertype,1683,0.58,470,0.6875,0.9865458410861364,0,12,1727,1792,0.742,0.604,str('intersection'),0.097,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22239041394335535,0.9472397927865526,0,21.0,12.0,9.0,0.22239041394335535,0.584815103364954,21.0,629,21.0,0.014012738853503185,False
PCACD,ForestCovertype,1470,0.58,551,0.6875,0.9397355822852652,0,64,737,3000,0.175,0.888,str('intersection'),0.046,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21427228349673233,0.9483694774509739,0,21.0,64.0,43.0,0.21427228349673233,0.5813208804738531,21.0,630,21.0,0.08025477707006369,False
PCACD,ForestCovertype,1421,0.58,498,0.6875,0.9695113731318404,0,33,4288,3422,0.252,0.965,str('intersection'),0.066,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21300106209150363,0.9496482588804372,0,21.0,33.0,12.0,0.21300106209150363,0.5813246604859704,21.0,631,21.0,0.04076433121019108,False
PCACD,ForestCovertype,664,0.03,1058,0.0,0.7475470088184442,0,293,3948,4474,0.865,0.682,str('intersection'),0.086,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21132994281045792,0.9496902461753378,0,21.0,293.0,272.0,0.21132994281045792,0.5805100944928978,21.0,632,21.0,0.3719745222929936,False
PCACD,ForestCovertype,1333,0.03,775,0.0,0.8392642963270367,0,190,894,4657,0.715,0.665,str('intersection'),0.063,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2107528254357303,0.9497011089538807,0,21.0,190.0,169.0,0.2107528254357303,0.5802269671948055,21.0,633,21.0,0.24076433121019108,False
