detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,84,0.77,2173,0.6896551724137933,0.3385524242320639,0,58,1763,1911,1000,250,10,0.4397864707379531,0.6255839715060649,0.5387507240328259,0.4397864707379531,0.10442129971814543,0.2592592592592592,0.6255839715060649,0.33383915366994704,0.2917448178361179,0.5387507240328259,0.31956247467278615,0.21918824936003972,0.4397864707379531,0.34491718348518013,0.09486928725277294,0.10442129971814543,0.25106392399513244,0.14664262427698702,0.2592592592592592,0.25999334670314006,0.0007340874438808709,184.0,0.1383219954648526,306.0,0.23053665910808768,178.0,0.13378684807256236,282.0,0.21239606953892667,315.0,0.23733938019652306,0.13378684807256236,WACC_0p5_WRT_0p5,0.19047619047619047,444,False,,,False,False,False,False,False,58.0,0.37254901960784315
IBDD,ForestCovertype,525,0.79,2328,0.7586206896551726,0.3250222050855491,0,52,998,2421,567,187,9,0.46217535729503856,0.6405474765791171,0.5571845125344533,0.46217535729503856,0.07706180642779586,0.18518518518518506,0.6405474765791171,0.47967581514793506,0.1608716614311821,0.5571845125344533,0.4254688157013709,0.13171569683308243,0.46217535729503856,0.4583058209407109,0.003869536354327685,0.07706180642779586,0.23484615863058125,0.1577843522027854,0.18518518518518506,0.25287112099173203,0.06768593580654697,820.0,0.6190476190476191,718.0,0.5419501133786848,791.0,0.5971277399848829,178.0,0.13378684807256236,283.0,0.21315192743764172,0.13378684807256236,WACC_0p7_WRT_0p3,0.4210128495842782,445,False,,,False,False,False,False,False,52.0,0.3333333333333333
IBDD,ForestCovertype,945,0.69,1145,0.4137931034482758,0.4643438343925702,0,20,1981,1482,413,242,117,0.3152833113132404,0.4864672000997422,0.367370480659787,0.3152833113132404,0.4626527798308875,0.5555555555555557,0.4864672000997422,0.342372696301835,0.14409450379790723,0.367370480659787,0.27498827478781246,0.09238220587197454,0.3152833113132404,0.45616754104136364,0.14088422972812326,0.4626527798308875,0.4634102183317573,0.0007574385008697893,0.5555555555555557,0.48328940151828637,0.07226615403726933,206.0,0.15495086923658352,178.0,0.13378684807256236,773.0,0.5835222978080121,1286.0,0.9712773998488284,1254.0,0.9470899470899471,0.13378684807256236,WACC_0p3_WRT_0p7,0.5581254724111867,446,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,1261,0.75,1666,0.6206896551724139,0.3907209582283976,0,39,2584,2371,933,247,48,0.35346152826322347,0.5678891097558824,0.46767547301768664,0.35346152826322347,0.19397916974633084,0.3333333333333333,0.5678891097558824,0.3554275225251963,0.21246158723068603,0.46767547301768664,0.30032355698176305,0.1673519160359236,0.35346152826322347,0.34496251788485643,0.008499010378367033,0.19397916974633084,0.2932126174867612,0.09923344774043036,0.3333333333333333,0.34015811590735195,0.00682478257401864,244.0,0.1836734693877551,245.0,0.18442932728647016,179.0,0.1345427059712774,502.0,0.3786848072562358,680.0,0.5132275132275133,0.1345427059712774,WACC_0p5_WRT_0p5,0.2789115646258503,447,False,,,False,False,False,False,False,39.0,0.24836601307189543
IBDD,ForestCovertype,518,0.79,5526,0.7586206896551726,0.1552405193131671,0,145,3930,4195,619,194,8,0.7431185453591986,0.8283145104206074,0.7884978159693093,0.7431185453591986,0.1715517989162617,0.18518518518518506,0.8283145104206074,0.509414872712183,0.31889963770842444,0.7884978159693093,0.47938947849064345,0.3091083374786659,0.7431185453591986,0.48985616929508125,0.2532623760641174,0.1715517989162617,0.23518726393836276,0.06363546502210105,0.18518518518518506,0.23836109113430617,0.05317590594912111,991.0,0.7482993197278912,985.0,0.7437641723356009,955.0,0.7210884353741497,179.0,0.1345427059712774,216.0,0.16250944822373395,0.1345427059712774,WACC_0p7_WRT_0p3,0.5020408163265306,448,False,,,False,False,False,False,False,145.0,0.9411764705882353
IBDD,ForestCovertype,624,0.79,1881,0.7586206896551726,0.366888542757248,0,29,223,1172,188,134,8,0.392897788724854,0.5942461455099926,0.5001451397334138,0.392897788724854,0.0537615905410132,0.18518518518518506,0.5942461455099926,0.3830111044599769,0.21123504105001567,0.5001451397334138,0.3312172050759952,0.16892793465741857,0.392897788724854,0.3452752422558485,0.04762254646900549,0.0537615905410132,0.2514791091354666,0.1977175185944534,0.18518518518518506,0.2683894360317504,0.08320425084656535,350.0,0.2637944066515495,334.0,0.25170068027210885,180.0,0.13529856386999245,286.0,0.21541950113378686,351.0,0.26455026455026454,0.13529856386999245,WACC_0p5_WRT_0p5,0.22615268329554042,449,False,,,False,False,False,False,False,29.0,0.1830065359477124
IBDD,ForestCovertype,418,0.8,1516,0.7931034482758623,0.4092453206629898,0,10,2658,1176,953,182,4,0.32280867300645893,0.5474024207922019,0.4424375832578059,0.32280867300645893,0.030188425932936237,0.14814814814814795,0.5474024207922019,0.3867085616521479,0.16069385914005402,0.4424375832578059,0.37104312366342695,0.07139445959437896,0.32280867300645893,0.36193566338663824,0.039126990380179305,0.030188425932936237,0.23815788462589385,0.2079694586929576,0.14814814814814795,0.2297547188377205,0.08160657068957256,359.0,0.2705971277399849,476.0,0.35903250188964475,232.0,0.1746031746031746,212.0,0.15948601662887377,181.0,0.1360544217687075,0.1360544217687075,WACC_0p9_WRT_0p1,0.2199546485260771,450,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,1206,0.67,1682,0.3448275862068968,0.3888443140048506,0,47,1169,3398,377,149,147,0.42940275942769984,0.5699645510370085,0.4702322433356736,0.42940275942769984,0.5522106498590724,0.6296296296296294,0.5699645510370085,0.3436032709573337,0.22636128007967482,0.4702322433356736,0.30866469045262235,0.16156755288305125,0.42940275942769984,0.34542785016498556,0.08397490926271428,0.5522106498590724,0.3163458494429258,0.2358648004161466,0.6296296296296294,0.3603076509741804,0.26932197865544905,210.0,0.15797430083144368,277.0,0.20861678004535147,182.0,0.1368102796674225,633.0,0.47770219198790626,775.0,0.5850340136054422,0.1368102796674225,WACC_0p5_WRT_0p5,0.3132275132275132,451,False,,,False,False,False,False,False,47.0,0.3006535947712418
IBDD,ForestCovertype,647,0.73,1187,0.5517241379310345,0.4572725420757284,0,19,2884,1695,475,124,109,0.24333649297611473,0.49428756999252066,0.3770045232122627,0.24333649297611473,0.28353703977451644,0.4074074074074075,0.49428756999252066,0.334260327719697,0.16002724227282367,0.3770045232122627,0.275683664823023,0.10132085838923971,0.24333649297611473,0.41631446510204295,0.17297797212592822,0.28353703977451644,0.3863493244247549,0.10281228465023845,0.4074074074074075,0.44058271302597823,0.03317530561857074,185.0,0.13907785336356765,182.0,0.1368102796674225,512.0,0.3862433862433862,1070.0,0.8080120937263794,1150.0,0.8684807256235828,0.1368102796674225,WACC_0p3_WRT_0p7,0.4677248677248677,452,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,714,0.73,1431,0.5517241379310345,0.4205737039149376,0,34,3316,1809,903,226,101,0.30406323475770913,0.5348739969415308,0.4270036114447497,0.30406323475770913,0.28353703977451644,0.4074074074074075,0.5348739969415308,0.3336830840855501,0.20119091285598073,0.4270036114447497,0.28562197408132894,0.14138163736342074,0.30406323475770913,0.36361542657190515,0.05955219181419602,0.28353703977451644,0.3572514732082907,0.07371443343377426,0.4074074074074075,0.3896299425259756,0.017777464881431893,183.0,0.13756613756613756,207.0,0.15570672713529857,239.0,0.17989417989417988,925.0,0.6984126984126984,937.0,0.7074829931972789,0.13756613756613756,WACC_0p1_WRT_0p9,0.3758125472411186,453,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,457,0.79,2684,0.7586206896551726,0.2970774363377221,0,67,222,3597,850,159,3,0.5084164603092679,0.6714524962536209,0.5952569155935734,0.5084164603092679,0.09261413751145636,0.18518518518518506,0.6714524962536209,0.4998092179296397,0.17164327832398119,0.5952569155935734,0.4397767458624511,0.15548016973112233,0.5084164603092679,0.4332724119879922,0.07514404832127569,0.09261413751145636,0.23550152529804716,0.1428873877865908,0.18518518518518506,0.23909457165033904,0.053909386465153974,946.0,0.7142857142857143,792.0,0.5978835978835979,614.0,0.4633408919123205,183.0,0.13756613756613756,220.0,0.1655328798185941,0.13756613756613756,WACC_0p7_WRT_0p3,0.4157218442932729,454,False,,,False,False,False,False,False,67.0,0.43137254901960786
IBDD,ForestCovertype,44,0.79,1845,0.7586206896551726,0.3706829467227048,0,24,1024,535,272,174,10,0.38661906707116583,0.5900497919719239,0.49497558265295927,0.38661906707116583,0.05164985981715356,0.18518518518518506,0.5900497919719239,0.4414558928410959,0.148593899130828,0.49497558265295927,0.3584166786492169,0.13655890400374238,0.38661906707116583,0.34755956044005626,0.039059506631109575,0.05164985981715356,0.23630320362543494,0.18465334380828138,0.18518518518518506,0.24537490159163383,0.06018971640644877,621.0,0.46863189720332576,425.0,0.3204837490551776,184.0,0.1383219954648526,192.0,0.14436885865457294,249.0,0.1874527588813303,0.1383219954648526,WACC_0p5_WRT_0p5,0.2518518518518519,455,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,208,0.79,4293,0.7586206896551726,0.2048321481185194,0,132,1079,4292,309,194,9,0.6610576903589211,0.7734695311062137,0.7209333820935608,0.6610576903589211,0.1439521634668252,0.18518518518518506,0.7734695311062137,0.5464052573106357,0.22706427379557803,0.7209333820935608,0.5056275306853755,0.21530585140818537,0.6610576903589211,0.44492840056222777,0.21612928979669338,0.1439521634668252,0.23656644746281283,0.09261428399598762,0.18518518518518506,0.23015892770747187,0.04497374252228681,1140.0,0.8609221466364324,1089.0,0.8223733938019653,706.0,0.5328798185941043,196.0,0.1473922902494331,184.0,0.1383219954648526,0.1383219954648526,WACC_0p9_WRT_0p1,0.5003779289493575,456,False,,,False,False,False,False,False,132.0,0.8562091503267973
IBDD,ForestCovertype,1305,0.7,716,0.4482758620689654,0.5564749962613625,0,9,48,1171,112,169,3,0.25822358725601047,0.3845763812533236,0.24184950173787534,0.25822358725601047,0.41787384481679474,0.5185185185185187,0.3845763812533236,0.36030996486608563,0.024266416387237977,0.24184950173787534,0.30520108080477254,0.0633515790668972,0.25822358725601047,0.3476284851209732,0.08940489786496275,0.41787384481679474,0.3045064621430402,0.11336738267375451,0.5185185185185187,0.31689482987353607,0.20162368864498265,262.0,0.19727891156462585,265.0,0.19954648526077098,185.0,0.13907785336356765,564.0,0.4255479969765684,563.0,0.42479213907785335,0.13907785336356765,WACC_0p5_WRT_0p5,0.27724867724867724,457,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,142,0.81,4628,0.8275862068965519,0.1900736707201444,0,55,758,3801,511,139,1,0.6854790151467494,0.7897914065340776,0.7410405694215484,0.6854790151467494,0.15216581979948304,0.11111111111111095,0.7897914065340776,0.5178350799686742,0.2719563265654035,0.7410405694215484,0.48056733548156993,0.26047323393997845,0.6854790151467494,0.506195197962057,0.17928381718469233,0.15216581979948304,0.2517681210620133,0.09960230126253025,0.11111111111111095,0.23051515665413969,0.11940404554302873,1028.0,0.7762660619803476,993.0,0.7498110355253212,1030.0,0.7777777777777778,289.0,0.21768707482993196,185.0,0.13907785336356765,0.13907785336356765,WACC_0p9_WRT_0p1,0.5321239606953891,458,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,1111,0.69,1068,0.4137931034482758,0.478008389546552,0,19,220,2107,129,230,98,0.3152833113132404,0.4713551285099573,0.34875367061778495,0.3152833113132404,0.4626527798308875,0.5555555555555557,0.4713551285099573,0.33741163628680276,0.13394349222315455,0.34875367061778495,0.2772036445382691,0.07155002607951583,0.3152833113132404,0.3623984107824241,0.047115099469183686,0.4626527798308875,0.39682212633160285,0.06583065349928463,0.5555555555555557,0.4314922974115284,0.1240632581440273,191.0,0.1436130007558579,186.0,0.1398337112622827,236.0,0.17762660619803478,1119.0,0.8450491307634165,1123.0,0.8480725623582767,0.1398337112622827,WACC_0p3_WRT_0p7,0.4308390022675737,459,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,261,0.79,3310,0.7586206896551726,0.2559054695828898,0,110,1375,3186,469,191,10,0.5765450311050692,0.7169859001646854,0.6513502662729759,0.5765450311050692,0.11552790946336793,0.18518518518518506,0.7169859001646854,0.4805999891666735,0.23638591099801193,0.6513502662729759,0.46815206531869913,0.18319820095427675,0.5765450311050692,0.47454645383043487,0.1019985772746343,0.11552790946336793,0.24687138959733923,0.1313434801339713,0.18518518518518506,0.2309556311964376,0.04577044601125255,829.0,0.6258503401360545,935.0,0.7059712773998488,882.0,0.6659108087679516,258.0,0.1942554799697657,186.0,0.1398337112622827,0.1398337112622827,WACC_0p9_WRT_0p1,0.4663643235071807,460,False,,,False,False,False,False,False,110.0,0.7124183006535948
IBDD,ForestCovertype,354,0.8,2676,0.7931034482758623,0.297663664891459,0,48,4241,1137,512,155,6,0.5074464091634576,0.6708041672174966,0.5944582283693546,0.5074464091634576,0.09228787893187439,0.14814814814814795,0.6708041672174966,0.4982355877961087,0.17256857942138787,0.5944582283693546,0.4863356607580503,0.10812256761130429,0.5074464091634576,0.4548966463983366,0.05254976276512102,0.09228787893187439,0.23572813762211803,0.14344025869024363,0.14814814814814795,0.2362550460398058,0.08810689789165785,929.0,0.7014361300075586,1020.0,0.7702191987906274,761.0,0.5744520030234316,186.0,0.1398337112622827,207.0,0.15570672713529857,0.1398337112622827,WACC_0p7_WRT_0p3,0.46832955404383975,461,False,,,False,False,False,False,False,48.0,0.30718954248366015
IBDD,ForestCovertype,61,0.76,1097,0.6551724137931035,0.4727498095703509,0,12,339,1,856,250,1,0.21772576321642512,0.4771707614497391,0.35591804467932076,0.21772576321642512,0.14920023473223823,0.2962962962962963,0.4771707614497391,0.3583337078077056,0.11883705364203345,0.35591804467932076,0.27752363050672185,0.0783944141725989,0.21772576321642512,0.35411440170860614,0.13638863849218102,0.14920023473223823,0.24471072990438092,0.09551049517214269,0.2962962962962963,0.29414899376580445,0.0021473025304918347,256.0,0.1927437641723356,187.0,0.14058956916099774,205.0,0.15419501133786848,244.0,0.1836734693877551,465.0,0.3507180650037793,0.14058956916099774,WACC_0p3_WRT_0p7,0.20438397581254725,462,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,830,0.82,2404,0.8620689655172413,0.3187137048731933,0,14,2707,1010,200,109,3,0.4726142344536666,0.6475242501190532,0.565779314837193,0.4726142344536666,0.08057272773221817,0.07407407407407422,0.6475242501190532,0.5093177723849825,0.1382064777340707,0.565779314837193,0.4604916308960127,0.10528768394118032,0.4726142344536666,0.4362420684822618,0.0363721659714048,0.08057272773221817,0.24514053853242118,0.164567810800203,0.07407407407407422,0.23171181204814895,0.1576377379740747,990.0,0.7475434618291761,900.0,0.6795162509448224,631.0,0.47619047619047616,250.0,0.18820861678004536,188.0,0.14134542705971279,0.14134542705971279,WACC_0p9_WRT_0p1,0.4465608465608465,463,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,910,0.67,1065,0.3448275862068968,0.4785605014742268,0,18,4659,1725,369,220,184,0.42940275942769984,0.4707445301492661,0.3480014644344428,0.42940275942769984,0.5522106498590724,0.6296296296296294,0.4707445301492661,0.34147522337479796,0.12926930677446813,0.3480014644344428,0.2782784152204905,0.06972304921395228,0.42940275942769984,0.3962791407170421,0.03312361871065772,0.5522106498590724,0.4556889246647454,0.096521725194327,0.6296296296296294,0.4927232438994299,0.13690638573019953,204.0,0.15343915343915343,188.0,0.14134542705971279,399.0,0.30083144368858655,1275.0,0.9629629629629629,1271.0,0.9599395313681028,0.14134542705971279,WACC_0p3_WRT_0p7,0.5037037037037038,464,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,1048,0.75,1463,0.6206896551724139,0.4162318764109204,0,34,4801,1074,716,157,68,0.3112477956569251,0.5396757637997872,0.4329189871716992,0.3112477956569251,0.19397916974633084,0.3333333333333333,0.5396757637997872,0.4001341611462415,0.1395416026535457,0.4329189871716992,0.330596018903184,0.10232296826851517,0.3112477956569251,0.3500188291709789,0.038771033514053754,0.19397916974633084,0.3124614470015505,0.11848227725521965,0.3333333333333333,0.3423506125101822,0.009017279176848858,413.0,0.31141345427059713,330.0,0.24867724867724866,189.0,0.1421012849584278,612.0,0.4618291761148904,693.0,0.5230536659108088,0.1421012849584278,WACC_0p5_WRT_0p5,0.3374149659863946,465,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,279,0.78,1968,0.724137931034483,0.3580103799777279,0,36,1587,1107,897,200,8,0.4075887687565571,0.6040647916348009,0.5122408917081963,0.4075887687565571,0.05964236470405262,0.22222222222222204,0.6040647916348009,0.45080914929285426,0.1532556423419466,0.5122408917081963,0.38688401274278295,0.12535687896541337,0.4075887687565571,0.38535076248176847,0.022238006274788613,0.05964236470405262,0.2360663433121619,0.17642397860810927,0.22222222222222204,0.25069924906554525,0.028477026843323205,677.0,0.5109599395313681,546.0,0.41194255479969766,333.0,0.2509448223733938,190.0,0.14285714285714285,275.0,0.20710506424792138,0.14285714285714285,WACC_0p7_WRT_0p3,0.30476190476190473,466,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,903,0.78,1473,0.724137931034483,0.4148945009380467,0,22,2339,1603,275,154,14,0.31346079364477447,0.5411548104032619,0.4347410490575606,0.31346079364477447,0.05964236470405262,0.22222222222222204,0.5411548104032619,0.38106600812709945,0.1600888022761624,0.4347410490575606,0.3432389730234182,0.0915020760341424,0.31346079364477447,0.35157233664433535,0.03811154299956088,0.05964236470405262,0.30200323056149786,0.24236086585744523,0.22222222222222204,0.32873456970476883,0.10651234748254679,343.0,0.2585034013605442,366.0,0.2758881330309902,194.0,0.14588057445200303,555.0,0.41874527588813304,622.0,0.46938775510204084,0.14588057445200303,WACC_0p5_WRT_0p5,0.31368102796674224,467,False,,,False,False,False,False,False,22.0,0.13725490196078433
IBDD,ForestCovertype,796,0.73,1511,0.5517241379310345,0.4098939171527166,0,38,4106,990,979,169,99,0.3217354196413382,0.5466851170472073,0.4415539249530103,0.3217354196413382,0.28353703977451644,0.4074074074074075,0.5466851170472073,0.3515884749016028,0.19509664214560457,0.4415539249530103,0.28005800883949544,0.16149591611351488,0.3217354196413382,0.3572884174559759,0.035552997814637666,0.28353703977451644,0.36189308637587575,0.07835604660135931,0.4074074074074075,0.4096746507287092,0.002267243321301682,229.0,0.17233560090702948,194.0,0.14588057445200303,215.0,0.1617535903250189,949.0,0.7165532879818595,1036.0,0.782312925170068,0.14588057445200303,WACC_0p3_WRT_0p7,0.39576719576719577,468,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,477,0.79,3310,0.7586206896551726,0.2559054695828898,0,110,1558,3258,188,196,1,0.5765450311050692,0.7169859001646854,0.6513502662729759,0.5765450311050692,0.11552790946336793,0.18518518518518506,0.7169859001646854,0.5220811113465795,0.1949047888181059,0.6513502662729759,0.4939008065778782,0.15744945969509766,0.5765450311050692,0.5189754473818969,0.057569583723172224,0.11552790946336793,0.24500489520150356,0.12947698573813565,0.18518518518518506,0.23282400444364976,0.04763881925846469,1043.0,0.7876039304610734,1058.0,0.798941798941799,1077.0,0.8133030990173847,249.0,0.1874527588813303,194.0,0.14588057445200303,0.14588057445200303,WACC_0p9_WRT_0p1,0.546636432350718,469,False,,,False,False,False,False,False,110.0,0.7124183006535948
