detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,1044,0.3,2056,0.5294117647058824,0.3836985601010036,0,13,2217,1098,210,184,34,0.28386990554058017,0.571489929230266,0.42924839184975705,0.28386990554058017,0.29018564325544494,0.4194279231581747,0.571489929230266,0.29581574273754074,0.27567418649272524,0.42924839184975705,0.2300254024318107,0.19922298941794636,0.28386990554058017,0.3077284098142691,0.023858504273688907,0.29018564325544494,0.33270985551237187,0.04252421225692693,0.4194279231581747,0.3613193635841286,0.05810855957404609,90.0,0.07876106194690266,77.0,0.06725663716814159,98.0,0.08584070796460178,735.0,0.6495575221238938,787.0,0.695575221238938,0.06725663716814159,WACC_0p3_WRT_0p7,0.31539823008849555,231,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,322,0.46,14306,0.8431372549019609,0.0,0,69,4451,2970,584,227,8,1.0,1.0,1.0,1.0,0.23385117049794063,0.07538521095561138,1.0,0.475520168928751,0.5244798310712491,1.0,0.43358754785208903,0.566412452147911,1.0,0.41404660598145737,0.5859533940185426,0.23385117049794063,0.20295900650186854,0.030892163996072086,0.07538521095561138,0.21521190628573103,0.13982669533011965,706.0,0.6238938053097345,677.0,0.5982300884955752,492.0,0.4345132743362832,78.0,0.06814159292035399,112.0,0.09823008849557523,0.06814159292035399,WACC_0p7_WRT_0p3,0.3646017699115044,232,False,,,False,False,False,False,False,69.0,0.9444444444444444
IBDD,SensorStream,844,0.2,2458,0.3333333333333333,0.348169092767888,0,21,3895,1307,971,218,184,0.37787092184126025,0.6111688234052054,0.48209847450776655,0.37787092184126025,0.5530798494571321,0.6344546182847768,0.6111688234052054,0.29813821567785664,0.31303060772734875,0.48209847450776655,0.23048870035008448,0.25160977415768204,0.37787092184126025,0.4061077831647119,0.028236861323451656,0.5530798494571321,0.5180415012906796,0.03503834816645246,0.6344546182847768,0.5426378408239008,0.09181677746087602,92.0,0.08053097345132744,78.0,0.06814159292035399,445.0,0.3929203539823009,1128.0,0.9973451327433628,1120.0,0.9902654867256637,0.06814159292035399,WACC_0p3_WRT_0p7,0.5058407079646018,233,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,37,0.13,502,0.196078431372549,0.6640260923559571,0,5,1217,1,177,177,3,0.634041718730153,0.25842341510612094,0.024999999999999974,0.634041718730153,0.737105793798313,0.7849733048733982,0.25842341510612094,0.4319485632696497,0.17352514816352876,0.024999999999999974,0.3706653589994633,0.3456653589994633,0.634041718730153,0.3146300577274123,0.3194116610027407,0.737105793798313,0.20326168098388198,0.533844112814431,0.7849733048733982,0.2344258950491649,0.5505474098242333,476.0,0.42035398230088494,399.0,0.35221238938053095,117.0,0.10265486725663717,79.0,0.06902654867256637,206.0,0.18141592920353983,0.06902654867256637,WACC_0p7_WRT_0p3,0.2251327433628319,234,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,525,0.06,113,0.0588235294117647,0.9594761170669592,0,12,1348,2693,277,250,2,0.8902125156190459,0.0,0.11249999999999998,0.8902125156190459,0.9211317381394939,0.9354919914620193,0.0,0.4586979251126841,0.4586979251126841,0.11249999999999998,0.45625946101650083,0.34375946101650084,0.8902125156190459,0.4752786385524731,0.4149338770665728,0.9211317381394939,0.25366038237250504,0.6674713557669889,0.9354919914620193,0.20802631239350755,0.7274656790685118,612.0,0.54070796460177,786.0,0.6946902654867256,828.0,0.731858407079646,346.0,0.3053097345132743,79.0,0.06902654867256637,0.06902654867256637,WACC_0p9_WRT_0p1,0.4683185840707965,235,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,705,0.49,7851,0.9019607843137254,0.1170835469896968,0,11,1200,1389,579,176,3,0.7814767625312332,0.8692424621209955,0.825838223852826,0.7814767625312332,0.16657360363786147,0.010945865467097315,0.8692424621209955,0.48544750525353,0.38379495686746556,0.825838223852826,0.45339774649619274,0.37244047735663327,0.7814767625312332,0.4192119906595236,0.36226477187170963,0.16657360363786147,0.21524217802939036,0.048668574391528885,0.010945865467097315,0.20855956673093223,0.19761370126383493,754.0,0.6663716814159292,773.0,0.6831858407079646,521.0,0.46017699115044247,141.0,0.12389380530973451,80.0,0.06991150442477877,0.06991150442477877,WACC_0p9_WRT_0p1,0.4007079646017699,236,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,158,0.42,4458,0.7647058823529412,0.229707827833286,0,24,1120,164,695,168,6,0.5712762424726937,0.7434649805949434,0.658309606097987,0.5712762424726937,0.10185838293149108,0.1613958890062522,0.7434649805949434,0.506071636238012,0.23739334435693138,0.658309606097987,0.449087722538701,0.20922188355928606,0.5712762424726937,0.3828148457620833,0.1884613967106104,0.10185838293149108,0.204825482134872,0.10296709920338093,0.1613958890062522,0.2537747951031096,0.09237890609685737,846.0,0.7477876106194691,748.0,0.6610619469026549,339.0,0.2991150442477876,81.0,0.07079646017699115,288.0,0.25398230088495577,0.07079646017699115,WACC_0p7_WRT_0p3,0.4065486725663717,237,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,924,0.08,2623,0.0980392156862745,0.3352425630399774,0,25,122,1487,807,159,131,0.8170208593650765,0.6256050208385654,0.5013266874780337,0.8170208593650765,0.8685528968991565,0.8924866524366991,0.6256050208385654,0.289106859987664,0.3364981608509014,0.5013266874780337,0.23718054587067272,0.26414614160736094,0.8170208593650765,0.390177632814411,0.42684322655066553,0.8685528968991565,0.46768744607402446,0.40086545082513203,0.8924866524366991,0.5090220361143328,0.3834646163223663,81.0,0.07079646017699115,84.0,0.07345132743362832,381.0,0.336283185840708,1104.0,0.9761061946902655,1102.0,0.9743362831858408,0.07079646017699115,WACC_0p1_WRT_0p9,0.4861946902654867,238,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,1126,0.11,320,0.1568627450980392,0.7534237190644132,1,1,3188,1,891,135,10,0.7072333749841224,0.15858518965799112,0.04999999999999995,0.7072333749841224,0.7896846350386505,0.8279786438987184,0.15858518965799112,0.5445989903527251,0.38601380069473396,0.04999999999999995,0.4735538093780689,0.42355380937806897,0.7072333749841224,0.4578396642921269,0.2493937106919955,0.7896846350386505,0.2067645263664162,0.5829201086722343,0.8279786438987184,0.2086011112296824,0.6193775326690361,980.0,0.8663716814159292,861.0,0.7610619469026548,744.0,0.6575221238938053,97.0,0.08495575221238938,81.0,0.07079646017699115,0.07079646017699115,WACC_0p9_WRT_0p1,0.488141592920354,239,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,238,0.11,4560,0.1568627450980392,0.2252061164295702,0,34,21,2275,579,194,10,0.7072333749841224,0.7484924393158815,0.6650059018110142,0.7072333749841224,0.7896846350386505,0.8279786438987184,0.7484924393158815,0.28990482314310684,0.45858761617277466,0.6650059018110142,0.2656536649544482,0.39935223685656596,0.7072333749841224,0.36629028980772455,0.3409430851763979,0.7896846350386505,0.361557864695803,0.4281267703428475,0.8279786438987184,0.4186109463681281,0.4093676975305903,82.0,0.07168141592920355,131.0,0.11504424778761062,271.0,0.23893805309734514,879.0,0.7769911504424779,974.0,0.8610619469026549,0.07168141592920355,WACC_0p1_WRT_0p9,0.41274336283185836,240,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,77,0.44,6502,0.803921568627451,0.1546030964891175,0,27,1263,894,201,250,8,0.7114507543022158,0.8273410674245623,0.7700278939724378,0.7114507543022158,0.14501443443854206,0.11839054998093185,0.8273410674245623,0.4376192908987809,0.3897217765257814,0.7700278939724378,0.3672941024163717,0.40273379155606603,0.7114507543022158,0.3372946478243197,0.3741561064778961,0.14501443443854206,0.2051869006016294,0.06017246616308733,0.11839054998093185,0.20936076010620164,0.09097021012526979,505.0,0.44601769911504424,383.0,0.3380530973451327,170.0,0.1495575221238938,83.0,0.07256637168141593,86.0,0.0752212389380531,0.07256637168141593,WACC_0p7_WRT_0p3,0.216283185840708,241,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,919,0.16,2550,0.2549019607843137,0.3408583007773419,0,23,2065,1550,357,245,52,0.5242542343491989,0.6193334305187349,0.49297327759370385,0.5242542343491989,0.658237531937807,0.7204652963354176,0.6193334305187349,0.2912177674963798,0.3281156630223551,0.49297327759370385,0.25175845337011293,0.24121482422359092,0.5242542343491989,0.3263845795430561,0.19786965480614283,0.658237531937807,0.3323485760023354,0.32588895593547157,0.7204652963354176,0.38187830925070393,0.33858698708471363,83.0,0.07256637168141593,103.0,0.09026548672566372,138.0,0.12123893805309735,731.0,0.6460176991150443,861.0,0.7610619469026548,0.07256637168141593,WACC_0p1_WRT_0p9,0.33823008849557523,242,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,501,0.46,6404,0.8431372549019609,0.1576254201160445,0,16,1323,644,55,140,6,0.7058099280664634,0.8239657716952203,0.7655321875773838,0.7058099280664634,0.14327777215668222,0.07538521095561138,0.8239657716952203,0.5364252946265861,0.2875404770686343,0.7655321875773838,0.4916139335454042,0.2739182540319796,0.7058099280664634,0.4391348212152644,0.26667510685119894,0.14327777215668222,0.22123016758236375,0.07795239542568153,0.07538521095561138,0.20917432168411643,0.13378911072850505,961.0,0.8495575221238938,932.0,0.8238938053097346,629.0,0.5557522123893806,161.0,0.1415929203539823,83.0,0.07256637168141593,0.07256637168141593,WACC_0p9_WRT_0p1,0.48867256637168144,243,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,793,0.21,2524,0.3529411764705882,0.3428973186631395,0,22,1798,1491,611,205,173,0.36002082171099214,0.6170562791572238,0.4899402384885801,0.36002082171099214,0.5267904288369633,0.6129519487721165,0.6170562791572238,0.2922230436290754,0.3248332355281484,0.4899402384885801,0.2397494532890141,0.250190785199566,0.36002082171099214,0.361914200504661,0.001893378793668854,0.5267904288369633,0.43360724557124153,0.09318318326572173,0.6129519487721165,0.45522291930656533,0.15772902946555112,84.0,0.07345132743362832,88.0,0.07699115044247788,247.0,0.2176991150442478,1069.0,0.9451327433628318,1054.0,0.9318584070796461,0.07345132743362832,WACC_0p1_WRT_0p9,0.4490265486725663,244,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,199,0.31,1416,0.5490196078431373,0.4578812622349187,0,7,2158,537,808,157,10,0.14541625725888946,0.4886435538544339,0.3189016224255585,0.14541625725888946,0.26389622263527607,0.3979252536455144,0.4886435538544339,0.36184276974798735,0.12680078410644657,0.3189016224255585,0.2978328238139702,0.02106879861158828,0.14541625725888946,0.30311206687272374,0.15769580961383428,0.26389622263527607,0.2322586200702801,0.03163760256499598,0.3979252536455144,0.26929007092818047,0.12863518271733393,209.0,0.184070796460177,185.0,0.16283185840707964,85.0,0.0743362831858407,229.0,0.20176991150442478,371.0,0.3274336283185841,0.0743362831858407,WACC_0p5_WRT_0p5,0.19008849557522126,245,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,332,0.46,9630,0.8431372549019609,0.0764362942891477,0,37,4098,1450,295,232,8,0.8573402760880672,0.9146368392245284,0.8863010122448928,0.8573402760880672,0.1899299874471116,0.07538521095561138,0.9146368392245284,0.49825781455944707,0.41637902466508137,0.8863010122448928,0.45971327977303283,0.42658773247185994,0.8573402760880672,0.42938186840109666,0.4279584076869705,0.1899299874471116,0.213014046974156,0.023084059527044398,0.07538521095561138,0.20934479615290535,0.13395958519729398,816.0,0.7212389380530974,800.0,0.7070796460176991,571.0,0.504424778761062,125.0,0.10973451327433628,85.0,0.0743362831858407,0.0743362831858407,WACC_0p9_WRT_0p1,0.4233628318584072,246,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,1101,0.03,2311,0.0,0.3604381419262582,0,22,1,639,1000,145,6,1.0,0.5974668925933029,0.46384826388469086,1.0,1.0,1.0,0.5974668925933029,0.31845544655872887,0.279011446034574,0.46384826388469086,0.23734476645726038,0.22650349742743048,1.0,0.46391784302376476,0.5360821569762353,1.0,0.44330176682665,0.55669823317335,1.0,0.5060536315397206,0.4939463684602794,117.0,0.10265486725663717,85.0,0.0743362831858407,778.0,0.6876106194690266,1082.0,0.9566371681415929,1100.0,0.9725663716814159,0.0743362831858407,WACC_0p3_WRT_0p7,0.5587610619469027,247,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,107,0.38,2627,0.6862745098039215,0.3349393828222445,0,11,491,507,983,250,10,0.3748734115772194,0.6259436089649387,0.5017776680519114,0.3748734115772194,0.07987027829409536,0.2474065670568932,0.6259436089649387,0.33408747103723085,0.29185613792770787,0.5017776680519114,0.2676242211169801,0.2341534469349313,0.3748734115772194,0.3031591062869276,0.07171430529029177,0.07987027829409536,0.2646357075518487,0.1847654292577533,0.2474065670568932,0.2860710267200855,0.03866445966319229,149.0,0.13097345132743363,137.0,0.12035398230088495,86.0,0.0752212389380531,407.0,0.35929203539823007,463.0,0.4088495575221239,0.0752212389380531,WACC_0p5_WRT_0p5,0.21893805309734513,248,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,413,0.36,2395,0.6470588235294117,0.3533349356824762,0,9,242,1032,395,129,9,0.3405401865477503,0.6053996703692055,0.47441428317231665,0.3405401865477503,0.13244911953443275,0.29041190608221357,0.6053996703692055,0.3720672695905769,0.2333324007786286,0.47441428317231665,0.3137302208668789,0.16068406230543775,0.3405401865477503,0.30328579751232626,0.03725438903542405,0.13244911953443275,0.22684041666962126,0.09439129713518851,0.29041190608221357,0.2465141257792099,0.043897780303003675,239.0,0.21061946902654868,222.0,0.19557522123893806,87.0,0.07610619469026549,201.0,0.17699115044247787,255.0,0.2247787610619469,0.07610619469026549,WACC_0p5_WRT_0p5,0.17681415929203542,249,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,635,0.46,10232,0.8431372549019609,0.0643684888205942,0,44,4594,1068,336,182,7,0.8798634741627177,0.9281140234339349,0.9042518728793661,0.8798634741627177,0.19686428872290465,0.07538521095561138,0.9281140234339349,0.5289476559648663,0.39916636746906864,0.9042518728793661,0.48915850143863215,0.415093371440734,0.8798634741627177,0.4400485263149868,0.4398149478477309,0.19686428872290465,0.22183475419805343,0.02497046547514878,0.07538521095561138,0.20989475524776258,0.1345095442921512,938.0,0.8292035398230089,923.0,0.815929203539823,635.0,0.5610619469026549,164.0,0.14424778761061946,87.0,0.07610619469026549,0.07610619469026549,WACC_0p9_WRT_0p1,0.48530973451327436,250,False,,,False,False,False,False,False,44.0,0.5972222222222222
IBDD,SensorStream,689,0.36,3460,0.6470588235294117,0.280137423870161,0,18,1794,1242,514,182,79,0.4771550881896776,0.6871457966997472,0.5832955819931355,0.4771550881896776,0.13244911953443275,0.29041190608221357,0.6871457966997472,0.2938608240027753,0.3932849726969719,0.5832955819931355,0.2436186836282819,0.3396768983648536,0.4771550881896776,0.31637402063475395,0.16078106755492366,0.13244911953443275,0.29191918713451176,0.159470067600079,0.29041190608221357,0.3379780080562006,0.04756610197398703,88.0,0.07699115044247788,95.0,0.0831858407079646,122.0,0.10707964601769912,533.0,0.47079646017699117,701.0,0.6194690265486725,0.07699115044247788,WACC_0p1_WRT_0p9,0.2715044247787611,251,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,500,0.44,10275,0.803921568627451,0.0635338662799872,0,54,4994,889,416,239,10,0.8814212030181129,0.9290461201398683,0.905493373908519,0.8814212030181129,0.1973438725348263,0.11839054998093185,0.9290461201398683,0.3307133219197378,0.5983327982201305,0.905493373908519,0.29718893130626556,0.6083044426022535,0.8814212030181129,0.3042847922905788,0.5771364107275341,0.1973438725348263,0.21142498865262616,0.014081116117799858,0.11839054998093185,0.2451327080755665,0.12674215809463465,143.0,0.1256637168141593,182.0,0.16017699115044248,89.0,0.07787610619469026,120.0,0.10530973451327434,250.0,0.22035398230088496,0.07787610619469026,WACC_0p5_WRT_0p5,0.1378761061946903,252,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,154,0.44,6200,0.803921568627451,0.1640679476437122,0,22,2496,3685,314,235,6,0.693785676931063,0.8167708321935186,0.755948927879978,0.693785676931063,0.1395758209634142,0.11839054998093185,0.8167708321935186,0.4432738249520597,0.37349700724145896,0.755948927879978,0.4252251842898794,0.33072374359009865,0.693785676931063,0.4048016853102329,0.28898399162083005,0.1395758209634142,0.20591537923450698,0.06633955827109278,0.11839054998093185,0.2248160129563362,0.10642546297540434,532.0,0.46991150442477875,637.0,0.5628318584070796,443.0,0.3911504424778761,89.0,0.07787610619469026,154.0,0.13539823008849558,0.07787610619469026,WACC_0p7_WRT_0p3,0.327433628318584,253,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,745,0.18,2141,0.2941176470588235,0.3756392496522119,0,16,766,1201,259,135,108,0.4510625780952296,0.580490473016143,0.44123661614233484,0.4510625780952296,0.6056586906974695,0.6774599573100971,0.580490473016143,0.30051138890295054,0.27997908411319244,0.44123661614233484,0.24169409585940396,0.19954252028293087,0.4510625780952296,0.3596795414471685,0.09138303664806108,0.6056586906974695,0.36889472537149515,0.23676396532597432,0.6774599573100971,0.40444049145937444,0.2730194658507227,95.0,0.0831858407079646,90.0,0.07876106194690266,241.0,0.21238938053097345,917.0,0.8106194690265487,940.0,0.8309734513274336,0.07876106194690266,WACC_0p3_WRT_0p7,0.4031858407079646,254,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,602,0.48,6430,0.8823529411764705,0.1568190958384933,0,10,2515,2808,650,143,2,0.7073148414049333,0.8248662652314637,0.7667315949402412,0.7073148414049333,0.14374109545776592,0.032379871930291224,0.8248662652314637,0.5065914976509986,0.318274767580465,0.7667315949402412,0.4787208477230722,0.288010747217169,0.7073148414049333,0.45548102181978417,0.2518338195851491,0.14374109545776592,0.22289883745934258,0.07915774200157666,0.032379871930291224,0.2110984517655312,0.17871857983523998,848.0,0.7495575221238938,882.0,0.779646017699115,731.0,0.6460176991150443,173.0,0.15221238938053097,90.0,0.07876106194690266,0.07876106194690266,WACC_0p9_WRT_0p1,0.48123893805309736,255,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,787,0.36,3857,0.6470588235294117,0.2585236432746218,0,20,4212,1262,416,219,90,0.5174947723819617,0.7112838144451303,0.615446080629,0.5174947723819617,0.13244911953443275,0.29041190608221357,0.7112838144451303,0.2969738271508144,0.41430998729431595,0.615446080629,0.25212598548765547,0.3633200951413445,0.5174947723819617,0.31884731810071915,0.19864745428124259,0.13244911953443275,0.30516789363632635,0.1727187741018936,0.29041190608221357,0.3170650366543481,0.02665313057213453,91.0,0.07964601769911504,104.0,0.09115044247787611,125.0,0.10973451327433628,595.0,0.5256637168141592,604.0,0.5336283185840708,0.07964601769911504,WACC_0p1_WRT_0p9,0.2679646017699115,256,False,,,False,False,False,False,False,20.0,0.2638888888888889
