detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2669,0.71,33,0.6428571428571426,0.6315273913256072,0,31,4423,1204,640,230,170,0.23527645549249393,0.34508270529196283,0.29268932171531986,0.23527645549249393,0.3004306642296604,0.3333333333333337,0.34508270529196283,0.2905686514085694,0.05451405388339342,0.29268932171531986,0.2162193796186163,0.07646994209670357,0.23527645549249393,0.37011966194303253,0.1348432064505386,0.3004306642296604,0.4171958484856364,0.11676518425597598,0.3333333333333337,0.4875345847783235,0.1542012514449898,336.0,0.1104152933421226,280.0,0.09195781147000659,603.0,0.1984179301252472,2530.0,0.8335530652603823,2731.0,0.8998022412656559,0.09195781147000659,WACC_0p3_WRT_0p7,0.42682926829268286,782,False,,,False,False,False,False,False,31.0,0.07853403141361257
IBDD,Electricity,262,0.76,7,0.8214285714285713,0.8806552086226336,1,1,1,1,2,5,1,0.005323003672028901,0.08672793179875032,0.013666166342650278,0.005323003672028901,0.10610584873789927,0.1481481481481484,0.08672793179875032,0.27598527613425555,0.18925734433550523,0.013666166342650278,0.2431326667217648,0.22946650037911454,0.005323003672028901,0.4681207078855934,0.4627977042135645,0.10610584873789927,0.3908101504685401,0.2847043017306409,0.1481481481481484,0.41147154523846907,0.2633233970903207,280.0,0.09195781147000659,401.0,0.13183915622940012,2045.0,0.6736980883322347,2257.0,0.7435728411338167,2065.0,0.6802900461437047,0.09195781147000659,WACC_0p1_WRT_0p9,0.46427158866183255,783,False,,,False,False,False,False,False,1.0,0.0
IBDD,Electricity,637,0.72,180,0.6785714285714283,0.3436220399983879,0,168,829,2860,329,122,2,0.5839042486393382,0.6436512177794496,0.6151433152018055,0.5839042486393382,0.2615657011313083,0.2962962962962967,0.6436512177794496,0.5409606676887465,0.10269055009070305,0.6151433152018055,0.5174010648217464,0.09774225038005913,0.5839042486393382,0.5401179748170567,0.04378627382228151,0.2615657011313083,0.2589423077574401,0.002623393373868188,0.2962962962962967,0.2266861414054604,0.06961015489083633,2663.0,0.8773895847066578,2701.0,0.8899143045484509,2701.0,0.8899143045484509,608.0,0.2000659195781147,280.0,0.09195781147000659,0.09195781147000659,WACC_0p9_WRT_0p1,0.5898483849703362,784,False,,,False,False,False,False,False,168.0,0.43717277486910994
IBDD,Electricity,236,0.72,187,0.6785714285714283,0.3370887523094868,0,174,1275,5000,1000,152,10,0.5918154793909554,0.6504264790864582,0.6224605974133748,0.5918154793909554,0.2615657011313083,0.2962962962962967,0.6504264790864582,0.2760647697473347,0.37436170933912355,0.6224605974133748,0.2814392468520062,0.34102135056136856,0.5918154793909554,0.5115530850728292,0.0802623943181262,0.2615657011313083,0.43756708369587993,0.17600138256457165,0.2962962962962967,0.4619571440816792,0.16566084778538248,281.0,0.0922874093605801,596.0,0.1961107448912327,2504.0,0.8249835201054714,2700.0,0.8895847066578774,2583.0,0.8510217534607778,0.0922874093605801,WACC_0p1_WRT_0p9,0.5707976268951878,785,False,,,False,False,False,False,False,174.0,0.45287958115183247
IBDD,Electricity,648,0.69,91,0.5714285714285711,0.460136442071784,0,90,2200,2999,903,247,6,0.4428156628335633,0.5228214674811129,0.48464718487960196,0.4428156628335633,0.3781605904263649,0.4074074074074079,0.5228214674811129,0.41136333259138513,0.11145813488972778,0.48464718487960196,0.3994407137425758,0.08520647113702617,0.4428156628335633,0.39923594449744093,0.04357971833612234,0.3781605904263649,0.2237482873976956,0.15441230302866932,0.4074074074074079,0.24246753943379454,0.16493986797361335,1255.0,0.41331575477916943,1583.0,0.5214238628872775,977.0,0.3216875411997363,282.0,0.0926170072511536,405.0,0.13315754779169414,0.0926170072511536,WACC_0p7_WRT_0p3,0.2964403427818062,786,False,,,False,False,False,False,False,90.0,0.23298429319371727
IBDD,Electricity,1850,0.74,47,0.7499999999999998,0.5721533982557516,0,34,432,1424,240,133,54,0.30717308429372037,0.40665573514218345,0.35918819395355817,0.30717308429372037,0.1838357749346038,0.22222222222222254,0.40665573514218345,0.3462323709181575,0.060423364224025944,0.35918819395355817,0.2774368119100457,0.08175138204351245,0.30717308429372037,0.3290244207545121,0.021851336460791737,0.1838357749346038,0.34339997158659114,0.15956419665198734,0.22222222222222254,0.38084745447654167,0.15862523225431913,649.0,0.21357943309162822,564.0,0.1855636123928807,282.0,0.0926170072511536,1579.0,0.5201054713249835,1682.0,0.5540540540540541,0.0926170072511536,WACC_0p5_WRT_0p5,0.31318391562294,787,False,,,False,False,False,False,False,34.0,0.08638743455497382
IBDD,Electricity,1407,0.71,34,0.6428571428571426,0.6265363711819671,0,32,3706,1154,569,245,201,0.24132013731434054,0.3502585780335155,0.2982792642761968,0.24132013731434054,0.3004306642296604,0.3333333333333337,0.3502585780335155,0.276377876512732,0.07388070152078352,0.2982792642761968,0.2206166819958727,0.07766258228032408,0.24132013731434054,0.37985419546996674,0.1385340581556262,0.3004306642296604,0.43524395740713734,0.13481329317747692,0.3333333333333337,0.46798625653784076,0.13465292320450706,282.0,0.0926170072511536,300.0,0.0985497692814766,736.0,0.24225444957152273,2686.0,0.8849703361898484,2617.0,0.8622280817402769,0.0926170072511536,WACC_0p1_WRT_0p9,0.4361239288068556,788,False,,,False,False,False,False,False,32.0,0.08115183246073299
IBDD,Electricity,946,0.73,285,0.7142857142857141,0.2648514404007638,0,243,1928,3676,936,150,1,0.679288444090995,0.7253392469918005,0.7033663867511446,0.679288444090995,0.2546392929337113,0.2592592592592596,0.7253392469918005,0.4885323504907141,0.23680689650108644,0.7033663867511446,0.4578167144572074,0.2455496722939372,0.679288444090995,0.47602989253576916,0.20325855155522582,0.2546392929337113,0.2408840638380895,0.013755229095621796,0.2592592592592596,0.22676296359148126,0.03249629566777831,2187.0,0.7205009887936717,2240.0,0.7379696769940672,2137.0,0.7040210942649967,453.0,0.14897824653922215,282.0,0.0926170072511536,0.0926170072511536,WACC_0p9_WRT_0p1,0.4808174027686222,789,False,,,False,False,False,False,False,243.0,0.6335078534031413
IBDD,Electricity,1587,0.73,65,0.7142857142857141,0.5173226275773177,0,57,3839,1265,914,250,81,0.3735682745534433,0.46351727510500373,0.42059865711340405,0.3735682745534433,0.22270073803295595,0.2592592592592596,0.46351727510500373,0.3414870389935199,0.12203023611148384,0.42059865711340405,0.2979911797531693,0.12260747736023475,0.3735682745534433,0.329034263360393,0.04453401119305034,0.22270073803295595,0.32248311157361775,0.0997823735406618,0.2592592592592596,0.3389167126249172,0.0796574533656576,607.0,0.1997363216875412,710.0,0.23368490441661174,283.0,0.09294660514172709,1251.0,0.4119973632168754,1180.0,0.38859591298615687,0.09294660514172709,WACC_0p5_WRT_0p5,0.2653922214897825,790,False,,,False,False,False,False,False,57.0,0.14659685863874344
IBDD,Electricity,9,0.73,74,0.7142857142857141,0.4953125156100612,0,66,661,2494,220,177,8,0.4002205640183184,0.48634257640438094,0.4452499825167314,0.4002205640183184,0.22270073803295595,0.2592592592592596,0.48634257640438094,0.47544837179891125,0.010894204605469693,0.4452499825167314,0.4442726382554853,0.000977344261246127,0.4002205640183184,0.43043956653373167,0.030219002515413262,0.22270073803295595,0.23185247980090254,0.009151741767946586,0.2592592592592596,0.22696658929877092,0.03229266996048866,2043.0,0.6730388925510876,2113.0,0.6961107448912327,1471.0,0.48450889914304546,362.0,0.11898483849703362,283.0,0.09294660514172709,0.09294660514172709,WACC_0p9_WRT_0p1,0.4131179960448253,791,False,,,False,False,False,False,False,66.0,0.17015706806282724
IBDD,Electricity,153,0.71,7,0.6428571428571426,0.8806552086226336,0,6,2060,1,2,224,1,0.22155713330854457,0.08672793179875032,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,0.08672793179875032,0.36305627039964267,0.27632833860089234,0.051428571428571455,0.2438371659040349,0.19240859447546343,0.22155713330854457,0.3290780369057411,0.10752090359719654,0.3004306642296604,0.26855184707953383,0.03187881715012658,0.3333333333333337,0.32195002526554634,0.011383308067787368,796.0,0.26203032300593276,406.0,0.13348714568226763,284.0,0.0932762030323006,691.0,0.22742254449571522,1027.0,0.33816743572841135,0.0932762030323006,WACC_0p5_WRT_0p5,0.21087673038892554,792,False,,,False,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,1268,0.7,39,0.6071428571428569,0.6035451845450552,0,37,2285,1260,782,116,112,0.2691604210121032,0.3741012901014241,0.32402939330953806,0.2691604210121032,0.33929562732801266,0.37037037037037074,0.3741012901014241,0.28381783377214925,0.09028345632927487,0.32402939330953806,0.21644848462722416,0.1075809086823139,0.2691604210121032,0.4328965596868315,0.1637361386747283,0.33929562732801266,0.46559596237233014,0.12630033504431748,0.37037037037037074,0.4861602835576537,0.11578991318728299,307.0,0.1008569545154911,284.0,0.0932762030323006,1516.0,0.499340804218853,2835.0,0.9340804218852999,2724.0,0.8974950560316414,0.0932762030323006,WACC_0p3_WRT_0p7,0.5050098879367172,793,False,,,False,False,False,False,False,37.0,0.09424083769633508
IBDD,Electricity,1485,0.71,39,0.6428571428571426,0.6035451845450552,0,36,11,1433,440,249,152,0.2691604210121032,0.3741012901014241,0.32402939330953806,0.2691604210121032,0.3004306642296604,0.3333333333333337,0.3741012901014241,0.27664747024668984,0.09745381985473428,0.32402939330953806,0.21886096330541002,0.10516843000412804,0.2691604210121032,0.439672423405286,0.17051200239318282,0.3004306642296604,0.5212783856650858,0.22084772143542536,0.3333333333333337,0.5587335345420172,0.22540020120868354,284.0,0.0932762030323006,292.0,0.09591298615688859,1629.0,0.5365853658536586,2984.0,0.9831905075807514,2976.0,0.9805537244561635,0.0932762030323006,WACC_0p1_WRT_0p9,0.5379037574159525,794,False,,,False,False,False,False,False,36.0,0.09162303664921466
IBDD,Electricity,650,0.73,198,0.7142857142857141,0.3272982105886909,0,183,4299,4222,638,171,4,0.6036709552898866,0.6605796334635798,0.6334260041406661,0.6036709552898866,0.22551539590613048,0.2592592592592596,0.6605796334635798,0.5445432510040348,0.11603638245954506,0.6334260041406661,0.4879275748761908,0.14549842926447526,0.6036709552898866,0.4977820638599286,0.10588889142995794,0.22551539590613048,0.24747476343195757,0.021959367525827084,0.2592592592592596,0.2270045214086999,0.032254737850559684,2686.0,0.8849703361898484,2491.0,0.8206987475280159,2376.0,0.7827949901120633,520.0,0.17106130520764667,284.0,0.0932762030323006,0.0932762030323006,WACC_0p9_WRT_0p1,0.550560316413975,795,False,,,False,False,False,False,False,183.0,0.47643979057591623
IBDD,Electricity,757,0.74,208,0.7499999999999998,0.3188564150660998,0,188,1979,4589,309,223,1,0.6138932194113095,0.6693340880796003,0.6428808151259683,0.6138932194113095,0.22945247676376254,0.22222222222222254,0.6693340880796003,0.4621298698178162,0.2072042182617841,0.6428808151259683,0.4378675502660186,0.2050132648599497,0.6138932194113095,0.437638799586381,0.17625441982492845,0.22945247676376254,0.25433249792142987,0.024880021157667326,0.22222222222222254,0.22701804448208232,0.004795822259859778,1886.0,0.6212920237310481,2057.0,0.6776532630191167,1597.0,0.5260382333553065,574.0,0.18885959129861568,285.0,0.0936058009228741,0.0936058009228741,WACC_0p9_WRT_0p1,0.42148978246539215,796,False,,,False,False,False,False,False,188.0,0.4895287958115183
IBDD,Electricity,2834,0.74,53,0.7499999999999998,0.5518737344088203,0,40,863,1073,645,120,48,0.33172995487678936,0.4276864976501123,0.38190141746212125,0.33172995487678936,0.1838357749346038,0.22222222222222254,0.4276864976501123,0.35224806392765057,0.07543843372246173,0.38190141746212125,0.2791148811043863,0.10278653635773494,0.33172995487678936,0.3297895895654513,0.0019403653113380659,0.1838357749346038,0.3014240518148068,0.11758827688020301,0.22222222222222254,0.34024783474415127,0.11802561252192872,694.0,0.22841133816743572,575.0,0.1891891891891892,286.0,0.09393539881344759,1009.0,0.33223467369808835,1190.0,0.3918918918918919,0.09393539881344759,WACC_0p5_WRT_0p5,0.24713249835201054,797,False,,,False,False,False,False,False,40.0,0.10209424083769633
IBDD,Electricity,1269,0.73,38,0.7142857142857141,0.6079043575991482,0,30,2559,1013,819,228,83,0.26388184986089747,0.3695806661934759,0.31914711948895397,0.26388184986089747,0.22270073803295595,0.2592592592592596,0.3695806661934759,0.29932201917793594,0.07025864701553997,0.31914711948895397,0.21710156563018523,0.10204555385876873,0.26388184986089747,0.332763469174156,0.06888161931325854,0.22270073803295595,0.32944562869856137,0.10674489066560541,0.2592592592592596,0.39090365364662794,0.13164439438736836,375.0,0.12326961107448912,286.0,0.09393539881344759,302.0,0.0992089650626236,1360.0,0.44792353328938694,1822.0,0.6001977587343441,0.09393539881344759,WACC_0p3_WRT_0p7,0.27290705339485827,798,False,,,False,False,False,False,False,30.0,0.07591623036649214
IBDD,Electricity,493,0.73,77,0.7142857142857141,0.4885595662217817,0,69,754,1860,347,199,9,0.40839778556566114,0.49334563502926343,0.4528132858316045,0.40839778556566114,0.22270073803295595,0.2592592592592596,0.49334563502926343,0.4704688977004534,0.022876737328810015,0.4528132858316045,0.40984911078140346,0.04296417505020106,0.40839778556566114,0.3937966581109465,0.014601127454714646,0.22270073803295595,0.22421318448169572,0.0015124464487397682,0.2592592592592596,0.23326100639941436,0.025998252859845222,1989.0,0.6552406064601186,1732.0,0.5705339485827291,908.0,0.2989452867501648,286.0,0.09393539881344759,326.0,0.10711931443638761,0.09393539881344759,WACC_0p7_WRT_0p3,0.34515491100856954,799,False,,,False,False,False,False,False,69.0,0.17801047120418848
IBDD,Electricity,1789,0.73,59,0.7142857142857141,0.5337329569329065,0,51,2589,1647,209,204,7,0.35369682415601933,0.44649915577328214,0.4022190882351447,0.35369682415601933,0.22270073803295595,0.2592592592592596,0.44649915577328214,0.4139655744783631,0.03253358129491907,0.4022190882351447,0.3838478940400964,0.01837119419504829,0.35369682415601933,0.37241136460009905,0.01871454044407972,0.22270073803295595,0.2252549021140165,0.002554164081060545,0.2592592592592596,0.22745655287876454,0.03180270638049504,1292.0,0.4255108767303889,1423.0,0.46868820039551745,627.0,0.2063282794990112,303.0,0.0995385629531971,287.0,0.0942649967040211,0.0942649967040211,WACC_0p9_WRT_0p1,0.2588661832564271,800,False,,,False,False,False,False,False,51.0,0.13089005235602094
IBDD,Electricity,2022,0.73,71,0.7142857142857141,0.5023411706436027,0,63,4647,1636,532,222,85,0.3917094874376366,0.4790536008140415,0.4373778888791649,0.3917094874376366,0.22270073803295595,0.2592592592592596,0.4790536008140415,0.37405950838385793,0.1049940924301836,0.4373778888791649,0.29925086567070047,0.13812702320846443,0.3917094874376366,0.33011641954550663,0.06159306789212998,0.22270073803295595,0.331765058838847,0.10906432080589104,0.2592592592592596,0.3651025483950407,0.10584328913578112,891.0,0.2933421226104153,720.0,0.23698088332234674,287.0,0.0942649967040211,1387.0,0.45682267633487145,1462.0,0.48154251812788396,0.0942649967040211,WACC_0p5_WRT_0p5,0.3125906394199077,801,False,,,False,False,False,False,False,63.0,0.16230366492146597
IBDD,Electricity,281,0.77,13,0.857142857142857,0.7843016038821788,0,2,1,194,2,10,1,0.05028046174727793,0.18665018856662932,0.12158220365195957,0.05028046174727793,0.06724088563954708,0.1111111111111114,0.18665018856662932,0.277515674894092,0.09086548632746269,0.12158220365195957,0.22721872757498018,0.10563652392302061,0.05028046174727793,0.42384138322597453,0.3735609214786966,0.06724088563954708,0.36928059617060116,0.30203971053105405,0.1111111111111114,0.39553174721448514,0.28442063610337376,287.0,0.0942649967040211,333.0,0.1094264996704021,1377.0,0.4535266974291364,1960.0,0.6456822676334871,1879.0,0.6189848384970337,0.0942649967040211,WACC_0p1_WRT_0p9,0.38437705998681604,802,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,2589,0.71,56,0.6428571428571426,0.5425645408871178,0,53,2279,2124,391,244,135,0.34300256088597536,0.43734047611706295,0.392327714206428,0.34300256088597536,0.3004306642296604,0.3333333333333337,0.43734047611706295,0.2879435178501194,0.14939695826694355,0.392327714206428,0.2174607348602741,0.1748669793461539,0.34300256088597536,0.36105386240558784,0.018051301519612484,0.3004306642296604,0.4324685605808702,0.13203789635120977,0.3333333333333337,0.4882803059777212,0.1549469726443875,327.0,0.1074489123269611,287.0,0.0942649967040211,504.0,0.16578773895847065,2658.0,0.8757415952537904,2737.0,0.9017798286090969,0.0942649967040211,WACC_0p3_WRT_0p7,0.42900461437046805,803,False,,,False,False,False,False,False,53.0,0.13612565445026178
IBDD,Electricity,210,0.74,52,0.7499999999999998,0.5550921110787378,0,39,2525,1,1000,165,10,0.32783278675964167,0.42434892184427186,0.3782968355918136,0.32783278675964167,0.1838357749346038,0.22222222222222254,0.42434892184427186,0.27775068084689003,0.14659824099738183,0.3782968355918136,0.23990182848567035,0.13839500710614325,0.32783278675964167,0.3475337482260206,0.019700961466378952,0.1838357749346038,0.26220512430527493,0.07836934937067114,0.22222222222222254,0.2955834962539575,0.07336127403173498,288.0,0.0945945945945946,384.0,0.12623599208965064,403.0,0.13249835201054713,637.0,0.20962425840474622,805.0,0.26499670402109426,0.0945945945945946,WACC_0p1_WRT_0p9,0.16558998022412658,804,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,26,0.73,157,0.7142857142857141,0.3670213930975111,0,148,1778,4335,704,221,8,0.5555697116312384,0.6193852219729515,0.5889360397307876,0.5555697116312384,0.22270073803295595,0.2592592592592596,0.6193852219729515,0.5793212469770642,0.04006397499588732,0.5889360397307876,0.5418124612252531,0.0471235785055345,0.5555697116312384,0.5471140166226662,0.008455695008572128,0.22270073803295595,0.2642772089781075,0.04157647094515157,0.2592592592592596,0.22771489056016644,0.031544368699093134,2875.0,0.9472643375082399,2833.0,0.9334212261041529,2747.0,0.9050758075148319,653.0,0.2148978246539222,289.0,0.09492419248516809,0.09492419248516809,WACC_0p9_WRT_0p1,0.6191166776532631,805,False,,,False,False,False,False,False,148.0,0.38481675392670156
IBDD,Electricity,2858,0.73,64,0.7142857142857141,0.5199513525110855,0,56,3022,290,887,110,31,0.3703851222840437,0.4607911899885039,0.41765448518758413,0.3703851222840437,0.22270073803295595,0.2592592592592596,0.4607911899885039,0.39545670663868326,0.06533448334982062,0.41765448518758413,0.32790768261679537,0.08974680257078876,0.3703851222840437,0.3305827436521529,0.03980237863189079,0.22270073803295595,0.23437907601373204,0.011678337980776082,0.2592592592592596,0.2341838730156955,0.02507538624356409,1085.0,0.3572841133816744,926.0,0.3048780487804878,290.0,0.0952537903757416,384.0,0.12623599208965064,333.0,0.1094264996704021,0.0952537903757416,WACC_0p5_WRT_0p5,0.1986156888595913,806,False,,,False,False,False,False,False,56.0,0.14397905759162305
