detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1967,0.9,5394,0.9090909090909092,0.173596253638568,0,620,3634,3857,669,232,3,0.7817647097115146,0.8143750082687702,0.7989938115763949,0.7817647097115146,0.2700914666502616,0.05425619604937711,0.8143750082687702,0.5316264510902048,0.2827485571785654,0.7989938115763949,0.5147147503594345,0.28427906121696045,0.7817647097115146,0.488764334118556,0.29300037559295855,0.2700914666502616,0.20677052016175204,0.06332094648850958,0.05425619604937711,0.2272653341624574,0.17300913811308027,1749.0,0.8407888407888408,1824.0,0.8768638768638769,1563.0,0.7513227513227513,201.0,0.0962000962000962,128.0,0.061087061087061086,0.061087061087061086,WACC_0p9_WRT_0p1,0.5252525252525253,378,False,,,False,False,False,False,False,620.0,0.6787280701754386
IBDD,PokerHand,47,0.91,771,0.931818181818182,0.5333580840767086,0,28,2363,119,273,250,1,0.3294926943035664,0.42968475487579477,0.3824274815953901,0.3294926943035664,0.09583433328413783,0.02963748139174418,0.42968475487579477,0.42839376494127845,0.0012909899345163178,0.3824274815953901,0.3406062198867557,0.04182126170863437,0.3294926943035664,0.29944716814727323,0.03004552615629319,0.09583433328413783,0.21637522579718657,0.12054089251304874,0.02963748139174418,0.24358712185521766,0.21394964046347348,738.0,0.3544973544973545,443.0,0.2126022126022126,129.0,0.06156806156806157,294.0,0.14093314093314094,233.0,0.11159211159211159,0.06156806156806157,WACC_0p5_WRT_0p5,0.17623857623857625,379,False,,,False,False,False,False,False,28.0,0.029605263157894735
IBDD,PokerHand,30,0.89,4737,0.8863636363636365,0.1976250203589885,0,570,1754,685,495,143,8,0.751557117262986,0.7886812531888002,0.7711710290580134,0.751557117262986,0.25845269996418946,0.07697223839702501,0.7886812531888002,0.46982956484498706,0.31885168834381317,0.7711710290580134,0.41571813540190916,0.3554528936561042,0.751557117262986,0.3861546403500505,0.36540247691293554,0.25845269996418946,0.1976485781183965,0.06080412184579295,0.07697223839702501,0.23678775307573077,0.15981551467870575,1155.0,0.555074555074555,995.0,0.4781144781144781,598.0,0.28715728715728717,129.0,0.06156806156806157,180.0,0.0860990860990861,0.06156806156806157,WACC_0p7_WRT_0p3,0.2936026936026936,380,False,,,False,False,False,False,False,570.0,0.6239035087719298
IBDD,PokerHand,453,0.87,599,0.840909090909091,0.5799981980155517,0,18,1121,741,464,79,74,0.2708594082090207,0.37981287928643637,0.3284231391398875,0.2708594082090207,0.07324335262075232,0.12430699540230573,0.37981287928643637,0.2930289550120147,0.08678392427442166,0.3284231391398875,0.24517669210638493,0.08324644703350259,0.2708594082090207,0.3640308061585501,0.09317139794952939,0.07324335262075232,0.3657447261636347,0.29250137354288236,0.12430699540230573,0.3926442718587668,0.2683372764564611,129.0,0.06156806156806157,165.0,0.07888407888407889,423.0,0.20298220298220299,1689.0,0.8119288119288119,1622.0,0.7797017797017797,0.06156806156806157,WACC_0p1_WRT_0p9,0.387012987012987,381,False,,,False,False,False,False,False,18.0,0.01864035087719298
IBDD,PokerHand,1695,0.89,7630,0.8863636363636365,0.1094344886652135,0,774,4967,4577,231,129,2,0.8624252142494458,0.8829826356973955,0.8732863815455424,0.8624252142494458,0.3011693751164022,0.07697223839702501,0.8829826356973955,0.548702345093452,0.3342802906039436,0.8732863815455424,0.5494249170683684,0.323861464477174,0.8624252142494458,0.5741094817453054,0.28831573250414044,0.3011693751164022,0.25262746605371195,0.048541909062690236,0.07697223839702501,0.2273565499995754,0.1503843116025504,1852.0,0.8903318903318903,1961.0,0.9427609427609428,1959.0,0.9417989417989417,669.0,0.3213083213083213,129.0,0.06156806156806157,0.06156806156806157,WACC_0p9_WRT_0p1,0.6315536315536316,382,False,,,False,False,False,False,False,774.0,0.8475877192982456
IBDD,PokerHand,1946,0.92,1638,0.9545454545454548,0.39404978924762,0,134,2605,1512,801,213,5,0.5046231220887063,0.5786459250262788,0.5437318229764401,0.5046231220887063,0.16331081927342578,0.028748138287353925,0.5786459250262788,0.37760482637991233,0.20104109864636643,0.5437318229764401,0.33203699258340225,0.21169483039303783,0.5046231220887063,0.2995616620798353,0.205061460008871,0.16331081927342578,0.20476466890494172,0.04145384963151594,0.028748138287353925,0.24378419413398084,0.2150360558466269,377.0,0.18085618085618085,421.0,0.20202020202020202,130.0,0.06204906204906205,182.0,0.08706108706108706,234.0,0.11207311207311207,0.06204906204906205,WACC_0p5_WRT_0p5,0.12881192881192882,383,False,,,False,False,False,False,False,134.0,0.14583333333333334
IBDD,PokerHand,861,0.91,851,0.931818181818182,0.5151128227170731,0,38,2788,1134,870,243,137,0.35242959429853665,0.4491942570570332,0.40355357369602063,0.35242959429853665,0.10467175480318484,0.02963748139174418,0.4491942570570332,0.293097533410869,0.15609672364616417,0.40355357369602063,0.2316960654971714,0.17185750819884923,0.35242959429853665,0.34022741084632036,0.012202183452216298,0.10467175480318484,0.39376508635464585,0.289093331551461,0.02963748139174418,0.42177535322357873,0.3921378718318346,130.0,0.06204906204906205,135.0,0.06445406445406446,280.0,0.1341991341991342,1835.0,0.8821548821548821,1805.0,0.8677248677248677,0.06204906204906205,WACC_0p1_WRT_0p9,0.40211640211640204,384,False,,,False,False,False,False,False,38.0,0.04057017543859649
IBDD,PokerHand,1332,0.91,4799,0.931818181818182,0.1952193564590477,0,491,714,2889,576,178,2,0.7545813804514829,0.7912536090557901,0.7739565346263659,0.7545813804514829,0.25961792667691636,0.05175424771720297,0.7912536090557901,0.4753222080703648,0.3159314009854253,0.7739565346263659,0.44639534792150376,0.3275611867048622,0.7545813804514829,0.4234994065204133,0.33108197393106964,0.25961792667691636,0.22297929196216681,0.03663863471474954,0.05175424771720297,0.22800806220231376,0.1762538144851108,1230.0,0.5911495911495912,1276.0,0.6132756132756133,971.0,0.4665704665704666,358.0,0.1717171717171717,131.0,0.06253006253006253,0.06253006253006253,WACC_0p9_WRT_0p1,0.381048581048581,385,False,,,False,False,False,False,False,491.0,0.5372807017543859
IBDD,PokerHand,975,0.89,1112,0.8863636363636365,0.46566511733026,0,65,685,1667,553,206,149,0.41459242392767326,0.5020682662085547,0.46080881151233066,0.41459242392767326,0.12862264303872903,0.07697223839702501,0.5020682662085547,0.29321716516734514,0.20885110104120957,0.46080881151233066,0.24951998676056653,0.21128882475176414,0.41459242392767326,0.3629473744616771,0.051645049465996185,0.12862264303872903,0.4032312980634517,0.27460865502472265,0.07697223839702501,0.4389734410996895,0.3620012027026645,131.0,0.06253006253006253,174.0,0.08321308321308321,415.0,0.19913419913419914,1888.0,0.9076479076479076,1880.0,0.9037999037999038,0.06253006253006253,WACC_0p1_WRT_0p9,0.43126503126503124,386,False,,,False,False,False,False,False,65.0,0.07017543859649122
IBDD,PokerHand,1287,0.9,4869,0.9090909090909092,0.1925403509007265,0,585,4833,4676,455,234,5,0.7579492731533723,0.7941182468241065,0.7770585410623168,0.7579492731533723,0.26091555135348754,0.05330485989438466,0.7941182468241065,0.45032677765459944,0.34379146916950704,0.7770585410623168,0.4151602627746654,0.36189827828765136,0.7579492731533723,0.4113537670512781,0.3465955061020943,0.26091555135348754,0.20622953072785988,0.05468602062562766,0.05330485989438466,0.22849560349528825,0.1751907436009036,934.0,0.44877344877344877,991.0,0.47619047619047616,857.0,0.41173641173641173,194.0,0.09283309283309284,132.0,0.06301106301106302,0.06301106301106302,WACC_0p9_WRT_0p1,0.2985088985088985,387,False,,,False,False,False,False,False,585.0,0.6403508771929824
IBDD,PokerHand,563,0.9,879,0.9090909090909092,0.5091294997643987,0,43,4923,1221,927,235,208,0.3599514860104703,0.4555921732005917,0.41048163185174896,0.3599514860104703,0.10756988522593425,0.05330485989438466,0.4555921732005917,0.2939218055641147,0.16167036763647702,0.41048163185174896,0.2388282372932988,0.17165339455845016,0.3599514860104703,0.4030234312679746,0.043071945257504296,0.10756988522593425,0.4618641211734562,0.35429423594752196,0.05330485989438466,0.49566364472243074,0.4423587848280461,132.0,0.06301106301106302,146.0,0.06974506974506975,760.0,0.36507936507936506,2035.0,0.9783549783549783,2023.0,0.9725829725829725,0.06301106301106302,WACC_0p1_WRT_0p9,0.4897546897546897,388,False,,,False,False,False,False,False,43.0,0.046052631578947366
IBDD,PokerHand,1517,0.93,1305,0.9772727272727276,0.436075457137803,0,14,2316,1371,907,210,4,0.45179085388390494,0.5337082371954311,0.495070523314123,0.45179085388390494,0.14295492880716565,0.023885466608858194,0.5337082371954311,0.3878227827680535,0.14588545442737766,0.495070523314123,0.3199312403361022,0.17513928297802078,0.45179085388390494,0.29999015495543085,0.1518006989284741,0.14295492880716565,0.21683424888205385,0.0738793200748882,0.023885466608858194,0.2704762773129854,0.2465908107041272,436.0,0.20923520923520925,373.0,0.17893217893217894,133.0,0.06349206349206349,298.0,0.14285714285714285,494.0,0.23713323713323714,0.06349206349206349,WACC_0p5_WRT_0p5,0.1663299663299663,389,False,,,False,False,False,False,False,14.0,0.01425438596491228
IBDD,PokerHand,1888,0.91,462,0.931818181818182,0.6279609200214951,0,8,2135,443,331,237,1,0.21056341483012056,0.32852675018426714,0.2728873557645847,0.21056341483012056,0.050011742877680704,0.02963748139174418,0.32852675018426714,0.3676997419696675,0.039172991785400346,0.2728873557645847,0.30360398720488513,0.0307166314403004,0.21056341483012056,0.30007889048858416,0.0895154756584636,0.050011742877680704,0.23235533740578349,0.18234359452810278,0.02963748139174418,0.30091884470997604,0.2712813633182319,333.0,0.1596921596921597,315.0,0.15103415103415102,134.0,0.06397306397306397,440.0,0.21115921115921116,770.0,0.3698893698893699,0.06397306397306397,WACC_0p5_WRT_0p5,0.19114959114959115,390,False,,,False,False,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,1491,0.91,2196,0.931818181818182,0.3398320115742186,0,230,3526,650,741,228,8,0.5727826140209824,0.6366205317436833,0.606510302387747,0.5727826140209824,0.1895721780822316,0.03502152465333275,0.6366205317436833,0.4307939952830216,0.20582653646066168,0.606510302387747,0.38558866989746,0.22092163249028696,0.5727826140209824,0.337579633532393,0.2352029804885894,0.1895721780822316,0.2031144107848814,0.013542232702649815,0.03502152465333275,0.22882811405268783,0.19380658939935508,754.0,0.3621933621933622,719.0,0.34535834535834536,269.0,0.12890812890812892,167.0,0.07984607984607985,134.0,0.06397306397306397,0.06397306397306397,WACC_0p9_WRT_0p1,0.19605579605579604,391,False,,,False,False,False,False,False,230.0,0.25109649122807015
IBDD,PokerHand,1944,0.91,2079,0.931818181818182,0.349958280134629,0,207,1152,407,511,150,8,0.5600524478307521,0.6257925992370984,0.594785149317798,0.5600524478307521,0.1846673372076907,0.033849842635899505,0.6257925992370984,0.5328823331163954,0.09291026612070297,0.594785149317798,0.45717529646194793,0.1376098528558501,0.5600524478307521,0.40487563819659783,0.1551768096341543,0.1846673372076907,0.19810758945437057,0.013440252246679857,0.033849842635899505,0.24553538377572243,0.2116855411398229,1754.0,0.8431938431938432,1406.0,0.6758056758056759,790.0,0.3795093795093795,134.0,0.06397306397306397,248.0,0.1188071188071188,0.06397306397306397,WACC_0p7_WRT_0p3,0.4162578162578162,392,False,,,False,False,False,False,False,207.0,0.22587719298245615
IBDD,PokerHand,1592,0.89,3264,0.8863636363636365,0.266525470147218,0,385,4234,83,81,238,5,0.6649394089577831,0.7150065905497868,0.6913915608821687,0.6649394089577831,0.22507952401300177,0.07697223839702501,0.7150065905497868,0.5090617389743712,0.20594485157541553,0.6913915608821687,0.4783072104744666,0.21308435040770207,0.6649394089577831,0.4723469160685239,0.19259249288925923,0.22507952401300177,0.2224757354489026,0.00260378856409918,0.07697223839702501,0.22913337619548807,0.15216113779846308,1576.0,0.7575757575757576,1588.0,0.7633477633477633,1435.0,0.6897546897546898,353.0,0.1693121693121693,135.0,0.06445406445406446,0.06445406445406446,WACC_0p9_WRT_0p1,0.4888888888888888,393,False,,,False,False,False,False,False,385.0,0.42105263157894735
IBDD,PokerHand,1345,0.93,1495,0.9772727272727276,0.410942308805466,0,19,2244,1765,603,120,3,0.4833868117874142,0.5605828981030518,0.5241720634884078,0.4833868117874142,0.15512862265213198,0.026793552422186485,0.5605828981030518,0.35563266105515834,0.2049502370478935,0.5241720634884078,0.3282149863305156,0.19595707715789223,0.4833868117874142,0.300480770482783,0.18290604130463123,0.15512862265213198,0.25071045815762455,0.09558183550549257,0.026793552422186485,0.30170707342002967,0.27491352099784316,282.0,0.13516113516113515,407.0,0.19528619528619529,136.0,0.06493506493506493,647.0,0.31072631072631074,776.0,0.37277537277537276,0.06493506493506493,WACC_0p5_WRT_0p5,0.21577681577681576,394,False,,,False,False,False,False,False,19.0,0.019736842105263157
IBDD,PokerHand,280,0.89,4380,0.8863636363636365,0.2121206633345697,0,520,3903,1814,844,240,1,0.733334023236541,0.7731811859288042,0.7543866003494456,0.733334023236541,0.2514314737597661,0.07697223839702501,0.7731811859288042,0.4396217974968281,0.33355938843197613,0.7543866003494456,0.4094014308722215,0.34498516947722413,0.733334023236541,0.40373900291426357,0.3295950203222774,0.2514314737597661,0.19853759419441758,0.05289387956534852,0.07697223839702501,0.23219390230408166,0.15522166390705666,831.0,0.3992303992303992,919.0,0.44155844155844154,769.0,0.3694083694083694,136.0,0.06493506493506493,152.0,0.07263107263107263,0.06493506493506493,WACC_0p7_WRT_0p3,0.26955266955266954,395,False,,,False,False,False,False,False,520.0,0.569078947368421
IBDD,PokerHand,316,0.92,1006,0.9545454545454548,0.484184511345739,0,50,168,1409,736,213,2,0.3913109000224996,0.48226563631915625,0.4393653026523023,0.3913109000224996,0.11965244042194527,0.01831890343162444,0.48226563631915625,0.31631598205996314,0.1659496542591931,0.4393653026523023,0.26176399935562134,0.17760130329668095,0.3913109000224996,0.30050123262249906,0.09080966740000052,0.11965244042194527,0.2707206888656069,0.15106824844366162,0.01831890343162444,0.31994174889831106,0.3016228454666866,174.0,0.08321308321308321,197.0,0.09427609427609428,137.0,0.06541606541606541,826.0,0.3968253968253968,963.0,0.4627224627224627,0.06541606541606541,WACC_0p5_WRT_0p5,0.22049062049062046,396,False,,,False,False,False,False,False,50.0,0.0537280701754386
IBDD,PokerHand,2,0.91,2474,0.931818181818182,0.3177849977049933,0,266,1488,377,879,184,9,0.6004988600280083,0.6601952154214421,0.6320384237100078,0.6004988600280083,0.20025104702020513,0.037572522539135005,0.6601952154214421,0.5172756063751888,0.14291960904625334,0.6320384237100078,0.47147058505775846,0.16056783865224938,0.6004988600280083,0.3928374174430964,0.20766144258491193,0.20025104702020513,0.19855065626119875,0.0017003907590063816,0.037572522539135005,0.26054870422517534,0.22297618168604033,1646.0,0.7912457912457912,1530.0,0.7354497354497355,661.0,0.31746031746031744,137.0,0.06541606541606541,385.0,0.1847041847041847,0.06541606541606541,WACC_0p7_WRT_0p3,0.41885521885521887,397,False,,,False,False,False,False,False,266.0,0.2905701754385965
IBDD,PokerHand,451,0.86,647,0.8181818181818182,0.565757364763072,0,20,2225,980,962,137,75,0.28876217001213805,0.395040480685261,0.3449125250111798,0.28876217001213805,0.08014115713853531,0.14797437390494622,0.395040480685261,0.29721583909795246,0.09782464158730853,0.3449125250111798,0.23209875727515036,0.11281376773602944,0.28876217001213805,0.35255628718272175,0.0637941171705837,0.08014115713853531,0.3932953702398552,0.3131542131013199,0.14797437390494622,0.45338840895267907,0.30541403504773285,140.0,0.06685906685906685,137.0,0.06541606541606541,341.0,0.16354016354016354,1831.0,0.8802308802308803,1938.0,0.9316979316979317,0.06541606541606541,WACC_0p3_WRT_0p7,0.42154882154882156,398,False,,,False,False,False,False,False,20.0,0.020833333333333332
IBDD,PokerHand,794,0.93,977,0.9772727272727276,0.4895915920391607,0,6,2393,1068,556,219,7,0.38451342715076947,0.4764838911030631,0.43310447237570876,0.38451342715076947,0.11703342333398048,0.017693265352059628,0.4764838911030631,0.35798572693533365,0.11849816416772946,0.43310447237570876,0.3133854046808084,0.11971906769490037,0.38451342715076947,0.3005396558539772,0.08397377129679229,0.11703342333398048,0.25277339566687584,0.13573997233289536,0.017693265352059628,0.29328211922762226,0.27558885387556264,295.0,0.1414141414141414,346.0,0.16594516594516595,138.0,0.0658970658970659,671.0,0.32227032227032226,692.0,0.3323713323713324,0.0658970658970659,WACC_0p5_WRT_0p5,0.20557960557960558,399,False,,,False,False,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,694,0.89,922,0.8863636363636365,0.5003017594020693,0,46,450,1394,787,233,120,0.37104921675168434,0.46503160059269744,0.42070322595549875,0.37104921675168434,0.11184576053979538,0.07697223839702501,0.46503160059269744,0.30811423515906394,0.1569173654336335,0.42070322595549875,0.2334963581492996,0.18720686780619916,0.37104921675168434,0.3462224963952839,0.024826720356400434,0.11184576053979538,0.3945518738382479,0.2827061132984525,0.07697223839702501,0.44166360136978067,0.3646913629727557,161.0,0.07696007696007696,139.0,0.06637806637806638,316.0,0.15151515151515152,1840.0,0.8845598845598845,1895.0,0.911014911014911,0.06637806637806638,WACC_0p3_WRT_0p7,0.4180856180856181,400,False,,,False,False,False,False,False,46.0,0.049342105263157895
IBDD,PokerHand,338,0.89,7322,0.8863636363636365,0.1170578977554626,0,765,4941,3340,692,179,4,0.8528414999645613,0.8748309894511147,0.8644592762831488,0.8528414999645613,0.2974768393826191,0.07697223839702501,0.8748309894511147,0.5175122001792241,0.35731878927189065,0.8644592762831488,0.5146357368009928,0.34982353948215594,0.8528414999645613,0.45742065999095965,0.3954208399736016,0.2974768393826191,0.21004203250969097,0.08743480687292812,0.07697223839702501,0.22960189016561144,0.15262965176858645,1648.0,0.7922077922077922,1822.0,0.8759018759018758,1289.0,0.6195286195286195,232.0,0.1111111111111111,139.0,0.06637806637806638,0.06637806637806638,WACC_0p9_WRT_0p1,0.49302549302549303,401,False,,,False,False,False,False,False,765.0,0.8377192982456141
IBDD,PokerHand,1512,0.89,5529,0.8863636363636365,0.1690229620562855,0,643,4132,4320,179,203,2,0.7875139905578125,0.8192651899077884,0.8042892018295642,0.7875139905578125,0.2723066229390914,0.07697223839702501,0.8192651899077884,0.3863593313557852,0.4329058585520032,0.8042892018295642,0.40386898925907316,0.40042021257049104,0.7875139905578125,0.3752967742454667,0.41221721631234576,0.2723066229390914,0.19929652492160774,0.07301009801748368,0.07697223839702501,0.23595021607245656,0.15897797767543154,426.0,0.20442520442520443,866.0,0.4160654160654161,513.0,0.24627224627224628,140.0,0.06685906685906685,174.0,0.08321308321308321,0.06685906685906685,WACC_0p7_WRT_0p3,0.20336700336700336,402,False,,,False,False,False,False,False,643.0,0.7039473684210527
IBDD,PokerHand,2063,0.91,1943,0.931818181818182,0.3624706864504099,0,190,136,1711,1000,242,5,0.544322565605199,0.6124131900031852,0.5802970998995254,0.544322565605199,0.1786067274608347,0.03240206733865569,0.6124131900031852,0.35543297141425384,0.25698021858893133,0.5802970998995254,0.2832098963830097,0.2970872035165157,0.544322565605199,0.3014068434834006,0.2429157221217984,0.1786067274608347,0.30971389760621987,0.13110717014538517,0.03240206733865569,0.38050709521250536,0.34810502787384967,281.0,0.13468013468013468,239.0,0.11447811447811448,140.0,0.06685906685906685,1163.0,0.5589225589225589,1507.0,0.7243867243867244,0.06685906685906685,WACC_0p5_WRT_0p5,0.31986531986531985,403,False,,,False,False,False,False,False,190.0,0.20723684210526316
