detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1322,0.37,31,0.2857142857142856,0.7682725727364149,0,13,2585,237,568,228,140,0.5974265433347686,0.15677400553320311,0.1370558375634519,0.5974265433347686,0.6551724137931038,0.6927147916788388,0.15677400553320311,0.17654761439247493,0.01977360885927182,0.1370558375634519,0.1299128011329698,0.007143036430482114,0.5974265433347686,0.23216155469099978,0.3652649886437689,0.6551724137931038,0.31278199262091216,0.3423904211721916,0.6927147916788388,0.37010721845308925,0.3226075732257495,37.0,0.012303485987696514,37.0,0.012303485987696514,87.0,0.02939166097060834,2329.0,0.7956254272043746,2517.0,0.859876965140123,0.012303485987696514,WACC_0p1_WRT_0p9,0.3419002050580998,148,False,,,False,False,False,False,False,13.0,0.04240282685512368
IBDD,RialtoBridgeTimelapse,683,0.6,173,0.9428571428571428,0.3682146155926369,1,1,2799,719,420,117,2,0.4811829929217445,0.5958620072763741,0.5420681176639794,0.4811829929217445,0.11988899193484322,0.0,0.5958620072763741,0.5212845097236098,0.07457749755276422,0.5420681176639794,0.4878049169475078,0.054263200716471616,0.4811829929217445,0.4074491688672473,0.07373382405449719,0.11988899193484322,0.2007751665668943,0.08088617463205107,0.0,0.18831114205114102,0.18831114205114102,2432.0,0.8308270676691729,2413.0,0.8243335611756665,1869.0,0.6384142173615858,178.0,0.06049213943950786,37.0,0.012303485987696514,0.012303485987696514,WACC_0p9_WRT_0p1,0.47327409432672585,149,False,,,False,False,False,False,False,1.0,0.0
IBDD,RialtoBridgeTimelapse,1355,0.37,30,0.2857142857142856,0.7757734136389624,0,12,2261,245,415,158,53,0.5974265433347686,0.14854137527430958,0.1370558375634519,0.5974265433347686,0.6551724137931038,0.6927147916788388,0.14854137527430958,0.24949919540795976,0.10095782013365018,0.1370558375634519,0.1781445123554592,0.041088674792007285,0.5974265433347686,0.2125743601951293,0.3848521831396393,0.6551724137931038,0.23570090323921258,0.4194715105538912,0.6927147916788388,0.270902202737433,0.4218125889414058,146.0,0.04955570745044429,120.0,0.04066985645933014,38.0,0.012645249487354751,973.0,0.3321941216678059,1151.0,0.39302802460697195,0.012645249487354751,WACC_0p5_WRT_0p5,0.1656185919343814,150,False,,,False,False,False,False,False,12.0,0.038869257950530034
IBDD,RialtoBridgeTimelapse,651,0.57,139,0.857142857142857,0.4195798520953269,0,9,725,926,307,200,3,0.4088090100821419,0.5394855281880557,0.47818749358703005,0.4088090100821419,0.09332076615758982,0.07814437503651583,0.5394855281880557,0.44632851311784594,0.09315701507020979,0.47818749358703005,0.36228629505905413,0.11590119852797592,0.4088090100821419,0.33971402532142686,0.06909498476071502,0.09332076615758982,0.18185976901039724,0.08853900285280743,0.07814437503651583,0.20573442605558145,0.12759005101906562,1805.0,0.6165413533834586,1255.0,0.42857142857142855,1006.0,0.3434723171565277,38.0,0.012645249487354751,144.0,0.04887218045112782,0.012645249487354751,WACC_0p7_WRT_0p3,0.2900205058099795,151,False,,,False,False,False,False,False,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,2864,0.32,39,0.1428571428571428,0.7155534262614032,0,22,2467,574,229,175,174,0.7987132716673844,0.21463648337163066,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.21463648337163066,0.19847443070916732,0.016162052662463344,0.21319796954314732,0.1300190412032479,0.08317892833989943,0.7987132716673844,0.3062502639797071,0.49246300768767726,0.8275862068965518,0.38939072654803625,0.4381954803485156,0.8463573958394193,0.4385748405205032,0.40778255531891605,57.0,0.019138755980861243,38.0,0.012645249487354751,625.0,0.21326042378673957,2808.0,0.9593301435406698,2832.0,0.9675324675324676,0.012645249487354751,WACC_0p3_WRT_0p7,0.4343814080656186,152,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,1602,0.32,72,0.1428571428571428,0.5734261576662765,0,55,575,1261,934,127,95,0.7987132716673844,0.37062982695164776,0.2868557937652907,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.37062982695164776,0.21448536950574895,0.1561444574458988,0.2868557937652907,0.1837922078739112,0.10306358589137948,0.7987132716673844,0.21260407832331618,0.5861091933440682,0.8275862068965518,0.2556202872494316,0.5719659196471203,0.8463573958394193,0.31061121007307757,0.5357461857663417,73.0,0.02460697197539303,142.0,0.04818865345181134,39.0,0.012987012987012988,1491.0,0.5092276144907724,1975.0,0.6746411483253588,0.012987012987012988,WACC_0p5_WRT_0p5,0.25393028024606973,153,False,,,False,False,False,False,False,55.0,0.19081272084805653
IBDD,RialtoBridgeTimelapse,1468,0.49,89,0.6285714285714286,0.5239657751823767,0,21,2379,1063,57,156,3,0.26172850348693555,0.42491561260470845,0.34836743695592737,0.26172850348693555,0.24137931034482776,0.3239725416934448,0.42491561260470845,0.4581253795389455,0.03320976693423705,0.34836743695592737,0.4102580235119373,0.06189058655600993,0.26172850348693555,0.37386120565783665,0.1121327021709011,0.24137931034482776,0.18213801714152653,0.05924129320330124,0.3239725416934448,0.1923497915245732,0.1316227501688716,1949.0,0.6657552973342447,1806.0,0.6168831168831169,1463.0,0.49965823650034175,39.0,0.012987012987012988,54.0,0.018113465481886533,0.012987012987012988,WACC_0p7_WRT_0p3,0.3626794258373206,154,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,2562,0.32,32,0.1428571428571428,0.7610025639417295,0,16,1988,414,821,201,179,0.7987132716673844,0.16475328347858953,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.16475328347858953,0.18603745302644403,0.021284169547854503,0.21319796954314732,0.13057809092368453,0.0826198786194628,0.7987132716673844,0.28365082514758605,0.5150624465197984,0.8275862068965518,0.3666766989837993,0.46090950791275254,0.8463573958394193,0.41215529192850436,0.4342021039109149,44.0,0.01469583048530417,39.0,0.012987012987012988,400.0,0.13636363636363635,2727.0,0.9316473000683527,2742.0,0.9367737525632263,0.012987012987012988,WACC_0p3_WRT_0p7,0.4064935064935066,155,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,2714,0.54,137,0.7714285714285716,0.4229792869114357,0,18,3528,1372,138,249,6,0.40401918229594014,0.5357544411947657,0.47395977008476264,0.40401918229594014,0.09156243780443005,0.17032993753286393,0.5357544411947657,0.48041588733161034,0.05533855386315534,0.47395977008476264,0.4594569585776287,0.01450281150713395,0.40401918229594014,0.42700210666661603,0.022982924370675895,0.09156243780443005,0.18940322191134362,0.09784078410691358,0.17032993753286393,0.18919259867669697,0.01886266114383303,2138.0,0.7303485987696514,2236.0,0.7638414217361585,2055.0,0.7019822282980178,73.0,0.02460697197539303,39.0,0.012987012987012988,0.012987012987012988,WACC_0p9_WRT_0p1,0.4467532467532468,156,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,2263,0.52,59,0.7142857142857143,0.61975960072189,0,9,969,249,998,226,31,0.12675432332573766,0.3197760479881695,0.22923298387379173,0.12675432332573766,0.13793103448275879,0.23178697919709634,0.3197760479881695,0.3016939724818155,0.01808207550635399,0.22923298387379173,0.2461435717900174,0.016910587916225656,0.12675432332573766,0.2130287392916533,0.08627441596591565,0.13793103448275879,0.2069437820682628,0.06901274758550402,0.23178697919709634,0.2675143628298365,0.03572738363274014,342.0,0.11654135338345864,348.0,0.11859193438140807,40.0,0.013328776486671223,270.0,0.09193438140806562,1068.0,0.36466165413533835,0.013328776486671223,WACC_0p5_WRT_0p5,0.14101161995898837,157,False,,,False,False,False,False,False,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,1770,0.32,27,0.1428571428571428,0.7998202513734369,0,11,2053,231,112,186,107,0.7987132716673844,0.12214850459013017,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.12214850459013017,0.18024090793487324,0.05809240334474307,0.21319796954314732,0.13181624248691437,0.08138172705623295,0.7987132716673844,0.22604463996588164,0.5726686317015027,0.8275862068965518,0.30453751486845393,0.5230486920280979,0.8463573958394193,0.3590998915523944,0.48725750428702486,40.0,0.013328776486671223,41.0,0.01367053998632946,67.0,0.022556390977443608,2238.0,0.764524948735475,2460.0,0.8403964456596036,0.013328776486671223,WACC_0p1_WRT_0p9,0.3308954203691046,158,False,,,False,False,False,False,False,11.0,0.0353356890459364
IBDD,RialtoBridgeTimelapse,601,0.59,367,0.9142857142857144,0.1912518596478506,0,33,3560,4631,556,211,3,0.7305247721876887,0.790089422337725,0.7621487024684092,0.7305247721876887,0.21142145190628442,0.021147014515503514,0.790089422337725,0.5126558782898224,0.27743354404790255,0.7621487024684092,0.4685579258964705,0.29359077657193866,0.7305247721876887,0.4857925196209306,0.24473225256675812,0.21142145190628442,0.21780959249004464,0.006388140583760221,0.021147014515503514,0.18941675351928297,0.16826973900377945,2384.0,0.8144224196855776,2296.0,0.7843472317156528,2405.0,0.8215994531784006,503.0,0.17156527682843473,40.0,0.013328776486671223,0.013328776486671223,WACC_0p9_WRT_0p1,0.5210526315789474,159,False,,,False,False,False,False,False,33.0,0.11307420494699646
IBDD,RialtoBridgeTimelapse,1040,0.31,61,0.1142857142857142,0.6120127872374133,0,45,991,989,856,187,70,0.8389706173339075,0.3282786481540586,0.23886734582149113,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.3282786481540586,0.2957935579164937,0.032485090237564906,0.23886734582149113,0.2471413026372915,0.00827395681580037,0.8389706173339075,0.21414581804953664,0.624824799284371,0.8620689655172414,0.20417583382611643,0.657893131691125,0.8770859166715356,0.26455916413646063,0.6125267525350749,320.0,0.10902255639097744,354.0,0.12064251537935748,41.0,0.01367053998632946,221.0,0.07518796992481203,1003.0,0.342447026657553,0.01367053998632946,WACC_0p5_WRT_0p5,0.1321941216678059,160,False,,,False,False,False,False,False,45.0,0.15547703180212014
IBDD,RialtoBridgeTimelapse,1563,0.61,284,0.9714285714285714,0.2516375830150915,0,8,4860,723,890,202,4,0.6454408593255567,0.7238124088858754,0.6870497064025513,0.6454408593255567,0.18018745706115985,0.013930932454854286,0.7238124088858754,0.44591089398998973,0.27790151489588566,0.6870497064025513,0.41090909727963754,0.2761406091229137,0.6454408593255567,0.3935302447133559,0.2519106146122008,0.18018745706115985,0.1827449975733305,0.0025575405121706363,0.013930932454854286,0.20094829468703349,0.18701736223217919,1802.0,0.6155160628844839,1811.0,0.618591934381408,1719.0,0.5871496924128503,41.0,0.01367053998632946,103.0,0.034859876965140126,0.01367053998632946,WACC_0p7_WRT_0p3,0.3739576213260424,161,False,,,False,False,False,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,1711,0.33,41,0.1714285714285714,0.7040264258339237,0,21,207,526,910,175,75,0.7584559260008612,0.22728806920666905,0.1979695431472082,0.7584559260008612,0.7931034482758621,0.8156288750073032,0.22728806920666905,0.2646470614697769,0.03735899226310785,0.1979695431472082,0.18293812824071773,0.015031414906490459,0.7584559260008612,0.21462256605549815,0.5438333599453631,0.7931034482758621,0.2815192154717971,0.511584232804065,0.8156288750073032,0.33761024377878,0.47801863122852317,194.0,0.06596035543403965,137.0,0.04647983595352016,42.0,0.014012303485987697,1936.0,0.6613123718386876,2287.0,0.7812713602187287,0.014012303485987697,WACC_0p5_WRT_0p5,0.31380724538619276,162,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,950,0.36,37,0.257142857142857,0.7276718078327149,0,15,4040,320,594,243,178,0.6376838890012918,0.20133582067141043,0.15228426395939096,0.6376838890012918,0.6896551724137933,0.7234433125109548,0.20133582067141043,0.20139207397943348,5.625330802305761e-05,0.15228426395939096,0.13196741942800658,0.02031684453138438,0.6376838890012918,0.26574773983485805,0.37193614916643375,0.6896551724137933,0.33860523228518985,0.3510499401286034,0.7234433125109548,0.37464444357784227,0.34879886893311257,60.0,0.020164046479835954,42.0,0.014012303485987697,266.0,0.09056732740943267,2556.0,0.8732057416267942,2541.0,0.8680792891319207,0.014012303485987697,WACC_0p3_WRT_0p7,0.37320574162679426,163,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,575,0.43,296,0.4571428571428571,0.2418936600596047,0,50,1865,2749,810,226,7,0.6591701159354018,0.7345069584711656,0.6991677831746034,0.6591701159354018,0.4482758620689657,0.5083436666861417,0.7345069584711656,0.48645031913471987,0.24805663933644578,0.6991677831746034,0.4586571239987403,0.24051065917586306,0.6591701159354018,0.41465477681303536,0.2445153391223664,0.4482758620689657,0.18287091143591802,0.2654049506330477,0.5083436666861417,0.21266076453215607,0.2956829021539856,2187.0,0.747095010252905,2233.0,0.7628161312371838,1930.0,0.6592617908407382,42.0,0.014012303485987697,204.0,0.06937799043062201,0.014012303485987697,WACC_0p7_WRT_0p3,0.4505126452494873,164,False,,,False,False,False,False,False,50.0,0.17314487632508835
IBDD,RialtoBridgeTimelapse,313,0.32,352,0.1428571428571428,0.2010836518124935,0,250,757,4015,498,60,6,0.7987132716673844,0.7792984309375071,0.7499213467306552,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.7792984309375071,0.6324501040589744,0.14684832687853266,0.7499213467306552,0.5938652889457756,0.15605605778487963,0.7987132716673844,0.5691633670256202,0.22954990464176417,0.8275862068965518,0.254330975495344,0.5732552314012078,0.8463573958394193,0.19005360407410077,0.6563037917653185,2814.0,0.9613807245386192,2784.0,0.9511278195488722,2711.0,0.9261790840738209,1470.0,0.5020505809979494,42.0,0.014012303485987697,0.014012303485987697,WACC_0p9_WRT_0p1,0.6709501025290499,165,False,,,False,False,False,False,False,250.0,0.8798586572438163
IBDD,RialtoBridgeTimelapse,1829,0.32,33,0.1428571428571428,0.7539496030664,0,17,2667,372,374,150,83,0.7987132716673844,0.1724943380978536,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.1724943380978536,0.24800496619944348,0.07551062810158987,0.21319796954314732,0.18521314569629363,0.02798482384685369,0.7987132716673844,0.21604142527796705,0.5826718463894174,0.8275862068965518,0.2567535841246678,0.5708326227718841,0.8463573958394193,0.2935284221561511,0.5528289736832681,138.0,0.0468215994531784,148.0,0.050239234449760764,43.0,0.014354066985645933,1512.0,0.5164046479835953,1651.0,0.5639097744360902,0.014354066985645933,WACC_0p5_WRT_0p5,0.23834586466165414,166,False,,,False,False,False,False,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,1911,0.33,54,0.1714285714285714,0.6403166166046816,0,30,2920,806,319,246,156,0.7584559260008612,0.29721346958022743,0.20366715193834015,0.7584559260008612,0.7931034482758621,0.8156288750073032,0.29721346958022743,0.20914494193308264,0.08806852764714479,0.20366715193834015,0.13419572266108432,0.06947142927725583,0.7584559260008612,0.25214211013469345,0.5063138158661677,0.7931034482758621,0.3538706332213077,0.4392328150545544,0.8156288750073032,0.3919175898653543,0.4237112851419489,68.0,0.022898154477101845,43.0,0.014354066985645933,193.0,0.06561859193438141,2656.0,0.907382091592618,2647.0,0.9043062200956937,0.014354066985645933,WACC_0p3_WRT_0p7,0.38291182501708815,167,False,,,False,False,False,False,False,30.0,0.10247349823321555
IBDD,RialtoBridgeTimelapse,556,0.56,112,0.8285714285714287,0.4701989256883819,0,12,911,101,177,176,7,0.3374863760787243,0.48392800839080036,0.41523483861089566,0.3374863760787243,0.06713848671290622,0.10887289586863162,0.48392800839080036,0.5223087408437728,0.03838073245297241,0.41523483861089566,0.4322949854576674,0.017060146846771762,0.3374863760787243,0.34896487782453445,0.011478501745810166,0.06713848671290622,0.18299356089642543,0.11585507418351922,0.10887289586863162,0.22709131799178886,0.11821842212315724,2436.0,0.8321941216678059,2027.0,0.6924128503075871,1121.0,0.3827751196172249,43.0,0.014354066985645933,363.0,0.12371838687628162,0.014354066985645933,WACC_0p7_WRT_0p3,0.40909090909090906,168,False,,,False,False,False,False,False,12.0,0.038869257950530034
IBDD,RialtoBridgeTimelapse,2585,0.32,30,0.1428571428571428,0.7757734136389624,0,14,1,369,747,248,24,0.7987132716673844,0.14854137527430958,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.14854137527430958,0.1845213781662284,0.03598000289191883,0.21319796954314732,0.16136427531237274,0.05183369423077458,0.7987132716673844,0.29020430301471,0.5085089686526744,0.8275862068965518,0.37784244639549586,0.44974376050105597,0.8463573958394193,0.434005741246078,0.4123516545933413,43.0,0.014354066985645933,84.0,0.02836637047163363,451.0,0.15379357484620643,2770.0,0.9463431305536568,2817.0,0.9624060150375939,0.014354066985645933,WACC_0p1_WRT_0p9,0.42105263157894735,169,False,,,False,False,False,False,False,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,722,0.57,450,0.857142857142857,0.143200943627659,0,43,3992,3637,855,191,6,0.7982288539413163,0.8428282326037888,0.8219074558945357,0.7982288539413163,0.23627537398569387,0.07814437503651583,0.8428282326037888,0.51416838964385,0.3286598429599388,0.8219074558945357,0.4774524982975723,0.34445495759696343,0.7982288539413163,0.49720994023069776,0.3010189137106185,0.23627537398569387,0.21645853359844797,0.019816840387245904,0.07814437503651583,0.19037854867232323,0.1122341736358074,2392.0,0.8171565276828435,2357.0,0.8051948051948052,2466.0,0.842447026657553,473.0,0.16131237183868763,43.0,0.014354066985645933,0.014354066985645933,WACC_0p9_WRT_0p1,0.5280929596719071,170,False,,,False,False,False,False,False,43.0,0.14840989399293286
IBDD,RialtoBridgeTimelapse,802,0.37,49,0.2857142857142856,0.6628342797863913,0,23,2984,581,496,198,87,0.5974265433347686,0.2724989612100583,0.17566295153469103,0.5974265433347686,0.6551724137931038,0.6927147916788388,0.2724989612100583,0.2801330478088452,0.007634086598786893,0.17566295153469103,0.21356520516796024,0.03790225363326921,0.5974265433347686,0.21614278632455072,0.3812837570102179,0.6551724137931038,0.22755822484867835,0.4276141889444254,0.6927147916788388,0.28491551032589685,0.4077992813529419,246.0,0.08373205741626795,232.0,0.07894736842105263,44.0,0.01469583048530417,749.0,0.2556390977443609,1460.0,0.49863294600136704,0.01469583048530417,WACC_0p5_WRT_0p5,0.18632946001367054,171,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,792,0.6,614,0.9428571428571428,0.0699247812698555,0,56,1015,1172,137,244,2,0.9014754868417192,0.9232532888501587,0.9130377085730225,0.9014754868417192,0.274176837274213,0.03564557650887357,0.9232532888501587,0.4148968399078541,0.5083564489423046,0.9130377085730225,0.38716206874765025,0.5258756398253722,0.9014754868417192,0.34720109559553636,0.5542743912461828,0.274176837274213,0.18347775028548477,0.09069908698872822,0.03564557650887357,0.19176005114261002,0.15611447463373646,1440.0,0.49179767600820234,1561.0,0.5331510594668489,1095.0,0.3738892686261107,44.0,0.01469583048530417,49.0,0.016404647983595352,0.01469583048530417,WACC_0p7_WRT_0p3,0.28598769651401235,172,False,,,False,False,False,False,False,56.0,0.19434628975265017
IBDD,RialtoBridgeTimelapse,1675,0.32,32,0.1428571428571428,0.7610025639417295,0,16,2905,408,988,229,158,0.7987132716673844,0.16475328347858953,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.16475328347858953,0.21086438504533186,0.046111101566742335,0.21319796954314732,0.13441162492918135,0.07878634461396597,0.7987132716673844,0.31748679477237024,0.48122647689501413,0.8275862068965518,0.38805252890182423,0.4395336779947276,0.8463573958394193,0.42282290305012465,0.4235344927892946,70.0,0.023581681476418318,44.0,0.01469583048530417,755.0,0.2576896787423103,2806.0,0.9586466165413534,2785.0,0.9514695830485305,0.01469583048530417,WACC_0p3_WRT_0p7,0.44121667805878334,173,False,,,False,False,False,False,False,16.0,0.053003533568904596
