detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,72,0.57,670,0.5599999999999999,0.9617635228938898,0,5,1630,459,0.5,0.935,str('intersection'),0.023,False,0.3709130091456026,0.05640841809172604,0.2322037719557217,0.3709130091456026,0.4115740937352006,0.4069969626513194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05640841809172604,0.08741757390927116,0.03100915581754512,0.2322037719557217,0.24198734490419335,0.009783572948471653,0.3709130091456026,0.49048406377426146,0.11957105462865886,0.4115740937352006,0.5091742302707474,0.09760013653554678,0.4069969626513194,0.4726059005885031,0.0656089379371837,158.0,0.15939086294416244,362.0,0.366497461928934,733.0,0.7431472081218274,614.0,0.6223350253807106,140.0,0.14111675126903553,0.14111675126903553,WACC_0p9_WRT_0p1,0.406497461928934,467,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,554,0.49,800,0.4533333333333333,0.905432978576058,0,12,4971,2882,0.32,0.136,str('intersection'),0.047,True,0.44820138650810837,0.09929168445664692,0.2512181199124942,0.44820138650810837,0.5110515060884762,0.5190731307459533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09929168445664692,0.13382495245731216,0.03453326800066524,0.2512181199124942,0.22246554443365824,0.028752575478835973,0.44820138650810837,0.4496962125207158,0.0014948260126074198,0.5110515060884762,0.5274355615327582,0.01638405544428201,0.5190731307459533,0.4985473951094296,0.020525735636523712,332.0,0.33604060913705586,140.0,0.14111675126903553,499.0,0.5055837563451777,797.0,0.8081218274111676,366.0,0.37055837563451777,0.14111675126903553,WACC_0p3_WRT_0p7,0.4322842639593909,468,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,679,0.19,1844,0.0533333333333333,0.6400298548707303,0,347,4327,3295,0.128,0.13,str('kl'),0.031,True,0.6976523889196381,0.3868637998749436,0.261950379484511,0.6976523889196381,0.8721272879876193,0.9440902186023735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3868637998749436,0.48118489719693475,0.09432109732199112,0.261950379484511,0.3915744826672749,0.1296241031827639,0.6976523889196381,0.4659108793575908,0.2317415095620473,0.8721272879876193,0.4529880218597546,0.4191392661278647,0.9440902186023735,0.5376962076049682,0.40639401099740535,793.0,0.8040609137055837,779.0,0.7898477157360406,597.0,0.6050761421319797,140.0,0.14111675126903553,755.0,0.7654822335025381,0.14111675126903553,WACC_0p7_WRT_0p3,0.6211167512690356,469,False,,,False,False,False,False,False,347.0,0.5536
PCACD,PokerHand,613,0.36,801,0.2799999999999999,0.9050361143063568,0,17,2694,1619,0.509,0.361,str('intersection'),0.024,True,0.6417425311663103,0.11411100099226099,0.38403929104377915,0.6417425311663103,0.6928348150680566,0.6932353493765512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11411100099226099,0.1542339337894248,0.04012293279716381,0.38403929104377915,0.22247512932144053,0.16156416172233862,0.6417425311663103,0.4456508165006651,0.19609171466564518,0.6928348150680566,0.5244155890796243,0.1684192259884323,0.6932353493765512,0.5068142494135053,0.1864210999630459,383.0,0.38781725888324875,141.0,0.14213197969543148,470.0,0.4761421319796954,775.0,0.7857868020304568,443.0,0.44873096446700506,0.14213197969543148,WACC_0p3_WRT_0p7,0.44812182741116746,470,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,25,0.19,1243,0.0533333333333333,0.7654028520214728,0,258,4910,955,0.451,0.799,str('kl'),0.058,True,0.7911213422492589,0.26675889775780454,0.4021559534076968,0.7911213422492589,0.8998216716193351,0.9331382656418682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26675889775780454,0.39395523450480413,0.1271963367469996,0.4021559534076968,0.32813025547770935,0.07402569792998742,0.7911213422492589,0.45682469223322036,0.33429665001603853,0.8998216716193351,0.45312270544433925,0.4466989661749959,0.9331382656418682,0.513104669002186,0.4200335966396822,677.0,0.6862944162436548,684.0,0.6934010152284263,545.0,0.5522842639593909,141.0,0.14213197969543148,524.0,0.5309644670050762,0.14213197969543148,WACC_0p7_WRT_0p3,0.5210152284263959,471,False,,,False,False,False,False,False,258.0,0.4112
PCACD,PokerHand,898,0.19,2085,0.0533333333333333,0.6009786472144133,0,379,3440,3214,0.509,0.842,str('kl'),0.023,False,0.6685386595772267,0.4242741001765205,0.21827911767951236,0.6685386595772267,0.8635010355194305,0.9475015352257504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4242741001765205,0.49128817065462516,0.06701407047810465,0.21827911767951236,0.4044430009212743,0.18616388324176192,0.6685386595772267,0.38453830811252154,0.28400035146470515,0.8635010355194305,0.4578038306548569,0.40569720486457356,0.9475015352257504,0.5429977180526361,0.40450381717311434,811.0,0.8223350253807107,790.0,0.8010152284263959,141.0,0.14213197969543148,175.0,0.1766497461928934,792.0,0.8030456852791878,0.14213197969543148,WACC_0p5_WRT_0p5,0.5490355329949239,472,False,,,False,False,False,False,False,379.0,0.6048
PCACD,PokerHand,367,0.19,1138,0.0533333333333333,0.79345215130814,0,237,2920,4832,0.977,0.348,str('intersection'),0.044,True,0.8120328519486067,0.23988821250786244,0.4335236976110351,0.8120328519486067,0.9060176474091763,0.9306880202673133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23988821250786244,0.2246449883859017,0.015243224121960747,0.4335236976110351,0.22256411703687434,0.21095958057416075,0.8120328519486067,0.3926773069434735,0.4193555450051332,0.9060176474091763,0.4838812666872492,0.42213638072192716,0.9306880202673133,0.49958593290872355,0.4311020873585898,530.0,0.5370558375634518,142.0,0.1431472081218274,169.0,0.17055837563451776,362.0,0.366497461928934,377.0,0.3817258883248731,0.1431472081218274,WACC_0p3_WRT_0p7,0.3197969543147208,473,False,,,False,False,False,False,False,237.0,0.3776
PCACD,PokerHand,850,0.19,1750,0.0533333333333333,0.6566633143770492,0,337,3168,3119,0.418,0.98,str('kl'),0.028,False,0.7100530819367872,0.37092926794799436,0.2805517034490924,0.7100530819367872,0.8758015513390549,0.9426372034378351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37092926794799436,0.4485758509961943,0.07764658304819994,0.2805517034490924,0.3676356532726772,0.0870839498235848,0.7100530819367872,0.3847921830103846,0.3252608989264026,0.8758015513390549,0.4604921977468183,0.4153093535922366,0.9426372034378351,0.5476465523716808,0.3949906510661543,749.0,0.7593908629441625,741.0,0.751269035532995,142.0,0.1431472081218274,191.0,0.19289340101522842,824.0,0.8355329949238579,0.1431472081218274,WACC_0p5_WRT_0p5,0.5364467005076142,474,False,,,False,False,False,False,False,337.0,0.5376
PCACD,PokerHand,696,0.19,682,0.0533333333333333,0.9561252068029902,0,37,665,1138,0.408,0.774,str('intersection'),0.078,False,0.9333100055429595,0.19896525296100726,0.6154422097773421,0.9333100055429595,0.9419514617695448,0.91647772225889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19896525296100726,0.08586354419587802,0.11310170876512923,0.6154422097773421,0.2686449256683127,0.3467972841090294,0.9333100055429595,0.5268696485654306,0.4064403569775289,0.9419514617695448,0.5341237693294315,0.4078276924401133,0.91647772225889,0.48617039713900095,0.43030732511988906,142.0,0.1431472081218274,548.0,0.5553299492385787,895.0,0.9076142131979695,854.0,0.8659898477157361,238.0,0.24060913705583756,0.1431472081218274,WACC_0p1_WRT_0p9,0.5425380710659898,475,False,,,False,False,False,False,False,37.0,0.0576
PCACD,PokerHand,170,0.19,4329,0.0533333333333333,0.3686738488225716,0,514,3531,3814,0.294,0.039,str('kl'),0.086,True,0.4953491622165869,0.6468175960350991,0.5104047197923215,0.4953491622165869,0.8121858532045598,0.9677945112437688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6468175960350991,0.5285366538452917,0.11828094218980745,0.5104047197923215,0.46137855950769346,0.04902616028462803,0.4953491622165869,0.4429560409488737,0.05239312126771323,0.8121858532045598,0.45322943090023804,0.3589564223043218,0.9677945112437688,0.5505074155170917,0.4172870957266771,853.0,0.86497461928934,858.0,0.8700507614213198,447.0,0.4527918781725888,142.0,0.1431472081218274,844.0,0.8558375634517766,0.1431472081218274,WACC_0p7_WRT_0p3,0.6373604060913705,476,False,,,False,False,False,False,False,514.0,0.8208
PCACD,PokerHand,171,0.48,750,0.4399999999999999,0.9259353488814464,0,8,622,1142,0.657,0.759,str('intersection'),0.012,False,0.4783969967738541,0.08076151311935811,0.28439722905840537,0.4783969967738541,0.5295704710280462,0.5306765740060332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08076151311935811,0.08624889639675797,0.0054873832773998515,0.28439722905840537,0.2316689334323937,0.05272829562601167,0.4783969967738541,0.4668444859092286,0.011552510864625498,0.5295704710280462,0.4949439954425579,0.034626475585488314,0.5306765740060332,0.4727580527366261,0.05791852126940711,147.0,0.14822335025380712,249.0,0.2517766497461929,605.0,0.6131979695431472,476.0,0.48223350253807107,143.0,0.14416243654822336,0.14416243654822336,WACC_0p9_WRT_0p1,0.3279187817258883,477,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,408,0.19,870,0.0533333333333333,0.8787833497271981,0,127,2974,1813,0.817,0.767,str('intersection'),0.077,True,0.8756495635519979,0.1581425777493936,0.5289502242139882,0.8756495635519979,0.9248669610451108,0.9232339169724434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1581425777493936,0.19973223714240004,0.041589659393006434,0.5289502242139882,0.22270038993441024,0.30624983427957797,0.8756495635519979,0.4315574117590846,0.4440921517929133,0.9248669610451108,0.5162205035352256,0.40864645750988515,0.9232339169724434,0.505118397501252,0.4181155194711914,473.0,0.47918781725888326,143.0,0.14416243654822336,377.0,0.3817258883248731,680.0,0.6893401015228426,428.0,0.433502538071066,0.14416243654822336,WACC_0p3_WRT_0p7,0.42558375634517775,478,False,,,False,False,False,False,False,127.0,0.2016
PCACD,PokerHand,28,0.19,2197,0.0533333333333333,0.5843428735594698,0,393,1913,3238,0.152,0.404,str('kl'),0.022,False,0.6561362412998167,0.4402108490130146,0.22399835564308407,0.6561362412998167,0.8598262609820038,0.948954752542646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4402108490130146,0.4414248246016743,0.0012139755886597103,0.22399835564308407,0.3407086816789116,0.11671032603582754,0.6561362412998167,0.3848097800830758,0.2713264612167409,0.8598262609820038,0.4715788951564762,0.38824736582552755,0.948954752542646,0.519386559042243,0.4295681935004031,740.0,0.750253807106599,700.0,0.7096446700507614,143.0,0.14416243654822336,264.0,0.267005076142132,590.0,0.5979695431472081,0.14416243654822336,WACC_0p5_WRT_0p5,0.49380710659898475,479,False,,,False,False,False,False,False,393.0,0.6272
PCACD,PokerHand,194,0.19,620,0.0533333333333333,0.9863955360221922,0,12,2793,4300,0.22,0.684,str('intersection'),0.025,False,0.9558773530050291,0.2267028423359117,0.6492937486052696,0.9558773530050291,0.94863805401115,0.9138334589067976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2267028423359117,0.08594700860661747,0.14075583372929423,0.6492937486052696,0.2986382392399742,0.3506555093652954,0.9558773530050291,0.5525055644266449,0.4033717885783842,0.94863805401115,0.5577983254825543,0.3908397285285957,0.9138334589067976,0.5168389131603873,0.39699454574641024,143.0,0.14416243654822336,647.0,0.6558375634517767,962.0,0.9756345177664975,955.0,0.9685279187817258,565.0,0.5725888324873096,0.14416243654822336,WACC_0p1_WRT_0p9,0.6633502538071065,480,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,78,0.4,876,0.3333333333333333,0.8765996797948459,0,16,2925,289,0.744,0.853,str('intersection'),0.093,False,0.5609002424205438,0.13690974559296162,0.31123399905663796,0.5609002424205438,0.6305930227854376,0.6421417050652762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13690974559296162,0.09544310937152244,0.04146663622143919,0.31123399905663796,0.24813522627157109,0.06309877278506687,0.5609002424205438,0.48379273484546576,0.07710750757507806,0.6305930227854376,0.5131076044395332,0.11748541834590442,0.6421417050652762,0.4729369634229588,0.1692047416423174,194.0,0.19593908629441625,415.0,0.4203045685279188,696.0,0.7055837563451777,648.0,0.6568527918781726,144.0,0.14517766497461929,0.14517766497461929,WACC_0p9_WRT_0p1,0.4247715736040609,481,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,236,0.19,928,0.0533333333333333,0.8582773320310233,0,161,3865,4381,0.715,0.317,str('intersection'),0.042,True,0.8603617738797478,0.1777869453898206,0.5060181890444504,0.8603617738797478,0.9203372653870111,0.9250252192968649,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1777869453898206,0.18399680491158588,0.006209859521765282,0.5060181890444504,0.22271507429493823,0.2833031147495122,0.8603617738797478,0.43747822937938546,0.4228835445003623,0.9203372653870111,0.5209103121574081,0.399426953229603,0.9250252192968649,0.5094993354559175,0.41552588384094735,439.0,0.4446700507614213,144.0,0.14517766497461929,416.0,0.4213197969543147,741.0,0.751269035532995,485.0,0.49137055837563454,0.14517766497461929,WACC_0p3_WRT_0p7,0.45076142131979696,482,False,,,False,False,False,False,False,161.0,0.256
PCACD,PokerHand,19,0.19,3337,0.0533333333333333,0.4514386381546632,0,480,1210,804,0.698,0.974,str('kl'),0.035,True,0.5570525465754681,0.5675305314567153,0.4004938857209955,0.5570525465754681,0.8304682575424344,0.9605645965081314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5675305314567153,0.5105814167005,0.056949114756215335,0.4004938857209955,0.4045784787613256,0.004084593040330098,0.5570525465754681,0.4261073414606042,0.1309452051148639,0.8304682575424344,0.4535299750993597,0.37693828244307465,0.9605645965081314,0.5234918715391907,0.4370727249689407,838.0,0.849746192893401,792.0,0.8030456852791878,343.0,0.3472081218274112,144.0,0.14517766497461929,632.0,0.6406091370558376,0.14517766497461929,WACC_0p7_WRT_0p3,0.5571573604060914,483,False,,,False,False,False,False,False,480.0,0.7664
PCACD,PokerHand,940,0.19,622,0.0533333333333333,0.9853727484178127,0,14,1867,2210,0.396,0.942,str('intersection'),0.057,False,0.9551148372398126,0.22576563209341383,0.648149957467365,0.9551148372398126,0.9484121244016394,0.9139228044755111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22576563209341383,0.08594764103572115,0.13981799105769266,0.648149957467365,0.2678439442419418,0.38030601322542323,0.9551148372398126,0.5270010645967236,0.42811377264308903,0.9484121244016394,0.5461409348508658,0.40227118955077357,0.9139228044755111,0.4953648034689912,0.4185580010065199,144.0,0.14517766497461929,543.0,0.550253807106599,897.0,0.9096446700507614,923.0,0.9360406091370559,335.0,0.33908629441624366,0.14517766497461929,WACC_0p1_WRT_0p9,0.5760406091370559,484,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,597,0.23,878,0.1066666666666666,0.8758751084772035,0,23,3123,2365,0.395,0.428,str('intersection'),0.029,True,0.8138392319164318,0.15648580782478272,0.4846933044345358,0.8138392319164318,0.8682642425158215,0.8699102583987622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15648580782478272,0.1426040923213806,0.013881715503402114,0.4846933044345358,0.22275067041763222,0.26194263401690354,0.8138392319164318,0.4834234396795707,0.33041579223686113,0.8682642425158215,0.53603969528242,0.33222454723340145,0.8699102583987622,0.49824463584717715,0.3716656225515851,355.0,0.35939086294416245,145.0,0.14619289340101524,694.0,0.7035532994923858,865.0,0.8771573604060914,360.0,0.36446700507614216,0.14619289340101524,WACC_0p3_WRT_0p7,0.49015228426395946,485,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,705,0.19,1640,0.0533333333333333,0.6773011723930609,0,318,1599,2948,0.265,0.217,str('kl'),0.085,True,0.7254391621259892,0.3511585998356239,0.3036311766485812,0.7254391621259892,0.8803603699859851,0.9408343842077485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3511585998356239,0.46199163532704696,0.11083303549142304,0.3036311766485812,0.4144594250403937,0.11082824839181249,0.7254391621259892,0.44245088302958824,0.282988279096401,0.8803603699859851,0.45358397560410924,0.42677639438187587,0.9408343842077485,0.5197997972296764,0.42103458697807206,769.0,0.7796954314720812,804.0,0.8152284263959391,445.0,0.45076142131979696,145.0,0.14619289340101524,596.0,0.6040609137055838,0.14619289340101524,WACC_0p7_WRT_0p3,0.5591878172588831,486,False,,,False,False,False,False,False,318.0,0.5072
PCACD,PokerHand,574,0.19,813,0.0533333333333333,0.9003119680038126,0,101,3235,2601,0.498,0.718,str('intersection'),0.08,True,0.8916997295580691,0.14782194730733053,0.5530258413711397,0.8916997295580691,0.9296225449998954,0.9213532854167771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14782194730733053,0.14235491288467897,0.005467034422651562,0.5530258413711397,0.22276383722055304,0.3302620041505867,0.8916997295580691,0.4404306855281981,0.451269044029871,0.9296225449998954,0.5028602454179085,0.42676229958198686,0.9213532854167771,0.4798974251999977,0.4414558602167794,354.0,0.3583756345177665,146.0,0.14720812182741116,432.0,0.43756345177664974,556.0,0.5634517766497462,195.0,0.19695431472081218,0.14720812182741116,WACC_0p3_WRT_0p7,0.34071065989847715,487,False,,,False,False,False,False,False,101.0,0.16
PCACD,PokerHand,590,0.19,889,0.0533333333333333,0.8719192029058409,0,135,3722,4744,0.107,0.356,str('intersection'),0.053,False,0.8705321568258773,0.1647182974085921,0.5212739967451316,0.8705321568258773,0.9233506990134508,0.9238335342330176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1647182974085921,0.0861408873495924,0.0785774100589997,0.5212739967451316,0.2829988962371098,0.23827510050802186,0.8705321568258773,0.5431438410026993,0.32738831582317796,0.9233506990134508,0.5284279236339217,0.39492277537952913,0.9238335342330176,0.49289985467173003,0.4309336795612876,146.0,0.14720812182741116,606.0,0.6142131979695431,949.0,0.9624365482233502,806.0,0.817258883248731,300.0,0.3035532994923858,0.14720812182741116,WACC_0p1_WRT_0p9,0.5689340101522843,488,False,,,False,False,False,False,False,135.0,0.2144
PCACD,PokerHand,770,0.36,754,0.2799999999999999,0.9242456414769656,0,14,209,512,0.814,0.406,str('intersection'),0.039,False,0.6560637521580595,0.10366629408246068,0.40552145102205556,0.6560637521580595,0.6970781212578819,0.6915573019281592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10366629408246068,0.09215146027437406,0.011514833808086627,0.40552145102205556,0.2362634641800285,0.16925798684202706,0.6560637521580595,0.4665841388338584,0.18947961332420105,0.6970781212578819,0.5118814908123772,0.18519663044550472,0.6915573019281592,0.47374153258767726,0.21781576934048197,185.0,0.18680203045685279,297.0,0.300507614213198,600.0,0.6081218274111675,637.0,0.6456852791878173,147.0,0.14822335025380712,0.14822335025380712,WACC_0p9_WRT_0p1,0.37786802030456845,489,False,,,False,False,False,False,False,14.0,0.0208
