detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,308,0.05,1925,0.1176470588235294,0.9328484283277456,0,141,2345,206,0.914,0.79,str('kl'),0.098,False,0.9194798527728995,0.0682703514208302,0.4780509541023833,0.9194798527728995,0.8989615911095219,0.8563485509763672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0682703514208302,0.1595575946897909,0.09128724326896069,0.4780509541023833,0.1890599386124909,0.28899101548989237,0.9194798527728995,0.4338675726482048,0.48561228012469465,0.8989615911095219,0.4794263769800919,0.41953521412943,0.8563485509763672,0.5250595132921195,0.33128903768424767,971.0,0.5577918343875791,36.0,0.020126509488211614,493.0,0.28292121909143186,586.0,0.3364002300172513,883.0,0.5071880391029328,0.020126509488211614,WACC_0p3_WRT_0p7,0.3408855664174813,140,False,,,False,False,False,False,False,141.0,0.12669683257918551
PCACD,SensorStream,348,0.05,3505,0.1176470588235294,0.6496138839933929,0,605,903,493,0.828,0.045,str('kl'),0.029,False,0.6906525562362026,0.30622035885329146,0.14369954691074543,0.6906525562362026,0.8306835940312268,0.8813235629409529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30622035885329146,0.24549354429580375,0.06072681455748771,0.14369954691074543,0.2386093581631519,0.09490981125240647,0.6906525562362026,0.37844248234633215,0.31221007388987043,0.8306835940312268,0.4754485532801968,0.35523504075103,0.8813235629409529,0.5381970852091492,0.3431264777318037,1277.0,0.7337550316273721,1054.0,0.6055204140310523,36.0,0.020126509488211614,477.0,0.273720529039678,1313.0,0.7544565842438183,0.020126509488211614,WACC_0p5_WRT_0p5,0.47751581368602647,141,False,,,False,False,False,False,False,605.0,0.5466063348416289
PCACD,SensorStream,1096,0.06,1852,0.1764705882352941,0.9511179550613608,0,104,4652,4848,0.894,0.413,str('intersection'),0.081,False,0.8629539885347719,0.06781366512400805,0.4518778673882193,0.8629539885347719,0.83600928067306,0.7950878642743057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06781366512400805,0.06142331984802588,0.006390345275982166,0.4518778673882193,0.2509544333376829,0.20092343405053636,0.8629539885347719,0.544548906026145,0.31840508250862687,0.83600928067306,0.533971224462622,0.302038056210438,0.7950878642743057,0.5317876473963125,0.2633002168779932,36.0,0.020126509488211614,1161.0,0.6670500287521565,1703.0,0.9787234042553191,1699.0,0.9764232317423807,1087.0,0.6244968372627947,0.020126509488211614,WACC_0p1_WRT_0p9,0.6533640023001726,142,False,,,False,False,False,False,False,104.0,0.09321266968325792
PCACD,SensorStream,523,0.05,1944,0.1176470588235294,0.9282068977326624,0,150,1836,625,0.307,0.267,str('intersection'),0.097,False,0.9157299256573302,0.06352877979554936,0.47257174149561476,0.9157299256573302,0.8978426795263507,0.8567578311452767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06352877979554936,0.09861668796547048,0.03508790816992112,0.47257174149561476,0.20635884964118248,0.2662128918544323,0.9157299256573302,0.4849333950670798,0.43079653059025047,0.8978426795263507,0.5059609669340278,0.39188171259232285,0.8567578311452767,0.4658012720913181,0.3909565590539586,556.0,0.3191489361702128,226.0,0.12938470385278897,1228.0,0.7055779183438758,1059.0,0.6083956296722254,37.0,0.020701552616446232,0.020701552616446232,WACC_0p9_WRT_0p1,0.3566417481311098,143,False,,,False,False,False,False,False,150.0,0.134841628959276
PCACD,SensorStream,458,0.06,2080,0.1764705882352941,0.896250507678119,0,202,2591,254,0.16,0.188,str('kl'),0.088,False,0.8186261694049289,0.0373526244270748,0.3871081964262475,0.8186261694049289,0.8227826475272666,0.7999259575869812,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0373526244270748,0.15266836628961458,0.11531574186253979,0.3871081964262475,0.18906427779714427,0.19804391862910323,0.8186261694049289,0.45152463952445143,0.3671015298804775,0.8227826475272666,0.4918601563065945,0.3309224912206721,0.7999259575869812,0.5206957752463471,0.279230182340634,934.0,0.5365152386428982,37.0,0.020701552616446232,804.0,0.46175963197239794,818.0,0.46981023576768255,723.0,0.4151811385853939,0.020701552616446232,WACC_0p3_WRT_0p7,0.38079355951696375,144,False,,,False,False,False,False,False,202.0,0.18190045248868777
PCACD,SensorStream,848,0.05,3721,0.1176470588235294,0.6213460691208397,0,621,714,445,0.219,0.841,str('kl'),0.029,True,0.6678147781979055,0.33641003758632954,0.1116281279559237,0.6678147781979055,0.8238692070862519,0.8838161579607939,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33641003758632954,0.2751518972065084,0.061258140379821135,0.1116281279559237,0.2671359603581601,0.15550783240223642,0.6678147781979055,0.3792822258322885,0.288532552365617,0.8238692070862519,0.4556623338325474,0.3682068732537045,0.8838161579607939,0.5430361840029702,0.3407799739578238,1392.0,0.7998849913743531,1271.0,0.7303047728579644,37.0,0.020701552616446232,77.0,0.04370327774583094,1490.0,0.8562392179413456,0.020701552616446232,WACC_0p5_WRT_0p5,0.49016676250718805,145,False,,,False,False,False,False,False,621.0,0.5610859728506787
PCACD,SensorStream,1257,0.06,1955,0.1764705882352941,0.9255403756406104,0,152,582,3596,0.443,0.293,str('intersection'),0.065,False,0.8422896717419244,0.04168480044448451,0.4216841645262251,0.8422896717419244,0.8298434159228258,0.7973432401274158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04168480044448451,0.06155155234346434,0.01986675189897983,0.4216841645262251,0.23970239387079398,0.1819817706554311,0.8422896717419244,0.5340349351178578,0.30825473662406655,0.8298434159228258,0.5300433917656088,0.29980002415721707,0.7973432401274158,0.5105457456618455,0.28679749446557024,37.0,0.020701552616446232,1064.0,0.6112708453133985,1640.0,0.9424956871765382,1622.0,0.9321449108683151,426.0,0.24439332949971249,0.020701552616446232,WACC_0p1_WRT_0p9,0.5502012650948821,146,False,,,False,False,False,False,False,152.0,0.13665158371040723
PCACD,SensorStream,1154,0.06,2608,0.1764705882352941,0.7893368171378305,0,398,2935,283,0.627,0.653,str('intersection'),0.04,True,0.7322498030383495,0.15153513142759628,0.26089921664164034,0.7322498030383495,0.7970094754465257,0.809353376501214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15153513142759628,0.16665885709861644,0.01512372567102016,0.26089921664164034,0.1896722339615124,0.07122698268012795,0.7322498030383495,0.3795114344015159,0.3527383686368336,0.7970094754465257,0.47169242611465106,0.3253170493318746,0.809353376501214,0.49424934003233917,0.3151040364688748,1004.0,0.5767682576193215,39.0,0.02185163887291547,38.0,0.02127659574468085,364.0,0.20874065554916618,198.0,0.11328349626221966,0.02127659574468085,WACC_0p5_WRT_0p5,0.18838412880966074,147,False,,,False,False,False,False,False,398.0,0.3592760180995475
PCACD,SensorStream,33,0.04,2039,0.0588235294117647,0.9056590614724024,0,181,3334,1848,0.065,0.076,str('intersection'),0.073,False,0.9687993117846041,0.05961494420521706,0.49369438913287556,0.9687993117846041,0.9597636383455623,0.9183957699648976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05961494420521706,0.07458736431758091,0.014972420112363848,0.49369438913287556,0.20080264558306035,0.2928917435498152,0.9687993117846041,0.47922290487448466,0.48957640691011944,0.9597636383455623,0.49748268865694834,0.462280949688614,0.9183957699648976,0.4659042217635174,0.45249154820138016,239.0,0.136860264519839,137.0,0.078205865439908,1163.0,0.6682001150086256,892.0,0.5123634272570443,38.0,0.02127659574468085,0.02127659574468085,WACC_0p9_WRT_0p1,0.28338125359401956,148,False,,,False,False,False,False,False,181.0,0.16289592760180996
PCACD,SensorStream,983,0.05,2073,0.1176470588235294,0.8978436505436264,0,200,273,354,0.611,0.731,str('kl'),0.089,False,0.8911992322538425,0.04111402014562952,0.43672867564211665,0.8911992322538425,0.8905231567339147,0.8594351968727234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04111402014562952,0.14307184208013465,0.10195782193450513,0.43672867564211665,0.18963293964028125,0.2470957360018354,0.8911992322538425,0.44417057631578044,0.447028655938062,0.8905231567339147,0.4945855865688129,0.3959375701651018,0.8594351968727234,0.5284492509243885,0.33098594594833486,882.0,0.5066129959746981,38.0,0.02127659574468085,674.0,0.38700402530189765,850.0,0.48821161587119033,981.0,0.5635422656699253,0.02127659574468085,WACC_0p3_WRT_0p7,0.39332949971247844,149,False,,,False,False,False,False,False,200.0,0.18009049773755656
PCACD,SensorStream,776,0.05,1842,0.1176470588235294,0.9536765197243596,0,102,662,4769,0.407,0.043,str('intersection'),0.029,False,0.9363070228396984,0.08954736019021248,0.5026380032702037,0.9363070228396984,0.9039825194954524,0.8545119747456942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08954736019021248,0.061730970716276444,0.027816389473936033,0.5026380032702037,0.23711723978805405,0.26552076348214965,0.9363070228396984,0.5215905864030864,0.41471643643661193,0.9039825194954524,0.5159101022313722,0.38807241726408015,0.8545119747456942,0.48479276095805623,0.36971921378763795,38.0,0.02127659574468085,1028.0,0.5905692926969522,1570.0,0.902242668200115,1254.0,0.7205290396779759,118.0,0.06728004600345026,0.02127659574468085,WACC_0p1_WRT_0p9,0.4603795284646348,150,False,,,False,False,False,False,False,102.0,0.09140271493212669
PCACD,SensorStream,1413,0.07,3595,0.2352941176470588,0.6376295917387445,0,32,4815,482,0.641,0.061,str('intersection'),0.014,True,0.5383984555826838,0.30809373021253483,0.12352151376271554,0.5383984555826838,0.6930816822603526,0.7630808736317161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30809373021253483,0.16948182810397122,0.1386119021085636,0.12352151376271554,0.1959552706282753,0.07243375686555976,0.5383984555826838,0.40216942445767795,0.1362290311250059,0.6930816822603526,0.4560838722204026,0.23699781003995002,0.7630808736317161,0.46653859036010525,0.2965422832716108,1017.0,0.5842438182863715,77.0,0.04370327774583094,136.0,0.07763082231167337,83.0,0.047153536515238646,39.0,0.02185163887291547,0.02185163887291547,WACC_0p9_WRT_0p1,0.154916618746406,151,False,,,False,False,False,False,False,32.0,0.028054298642533938
PCACD,SensorStream,1690,0.06,2802,0.1764705882352941,0.7554245080265475,0,474,4490,261,0.597,0.397,str('kl'),0.092,True,0.7048517960915306,0.18775306060892755,0.22086657055631578,0.7048517960915306,0.7888343972693206,0.812343690863438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18775306060892755,0.23464863914565848,0.04689557853673093,0.22086657055631578,0.22096264110746822,9.60705511524329e-05,0.7048517960915306,0.37965225518029155,0.32519954091123904,0.7888343972693206,0.46037445439091906,0.3284599428784015,0.812343690863438,0.5338679406170939,0.2784757502463442,1241.0,0.7130534790109259,655.0,0.3760782058654399,39.0,0.02185163887291547,114.0,0.06497987349051179,1155.0,0.6635997699827487,0.02185163887291547,WACC_0p5_WRT_0p5,0.36791259344450833,152,False,,,False,False,False,False,False,474.0,0.4280542986425339
PCACD,SensorStream,1388,0.05,2224,0.1176470588235294,0.8646147862391413,0,266,1295,3721,0.548,0.186,str('intersection'),0.016,False,0.8643533854534463,0.07660203867620759,0.3975028193268316,0.8643533854534463,0.8825128333278176,0.8623652465441877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07660203867620759,0.061765999906980916,0.014836038769226671,0.3975028193268316,0.22876755280967936,0.16873526651715226,0.8643533854534463,0.5268825225675787,0.3374708628858676,0.8825128333278176,0.5145408925561092,0.36797194077170836,0.8623652465441877,0.503934072449357,0.3584311740948307,39.0,0.02185163887291547,875.0,0.5025876940770557,1610.0,0.9252443933294997,1231.0,0.7073030477285797,318.0,0.18228867165037377,0.02185163887291547,WACC_0p1_WRT_0p9,0.46785508913168494,153,False,,,False,False,False,False,False,266.0,0.2398190045248869
PCACD,SensorStream,1292,0.04,2194,0.0588235294117647,0.8710332775078103,0,254,904,547,0.668,0.929,str('intersection'),0.011,False,0.9408248831932668,0.075210021627514,0.45281950354685624,0.9408248831932668,0.9514165661975506,0.9214489970026915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.075210021627514,0.0986223745089777,0.023412352881463705,0.45281950354685624,0.18973383078216174,0.2630856727646945,0.9408248831932668,0.4520318417259192,0.48879304146734764,0.9514165661975506,0.4938756039625477,0.45754096223500285,0.9214489970026915,0.5036451604315842,0.4178038365711072,557.0,0.31972397929844737,40.0,0.022426682001150087,808.0,0.4640598044853364,843.0,0.484186313973548,317.0,0.18171362852213915,0.022426682001150087,WACC_0p3_WRT_0p7,0.2944220816561242,154,False,,,False,False,False,False,False,254.0,0.22895927601809954
PCACD,SensorStream,1196,0.06,2546,0.1764705882352941,0.8007085595806678,0,374,3700,4379,0.607,0.401,str('intersection'),0.097,False,0.7414371183999753,0.13939025031344104,0.2743232786568129,0.7414371183999753,0.7997508070136615,0.8083506407500521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13939025031344104,0.06188274693567807,0.07750750337776297,0.2743232786568129,0.2483600188782321,0.02596325977858077,0.7414371183999753,0.5398818948436453,0.20155522355632993,0.7997508070136615,0.5336502030741616,0.26610060393949997,0.8083506407500521,0.5276093115310855,0.28074132921896666,40.0,0.022426682001150087,1146.0,0.6584243818286372,1682.0,0.9666474985623922,1693.0,0.972972972972973,955.0,0.5485911443358252,0.022426682001150087,WACC_0p1_WRT_0p9,0.6338125359401955,155,False,,,False,False,False,False,False,374.0,0.3375565610859729
PCACD,SensorStream,337,0.05,2594,0.1176470588235294,0.7918808287876704,0,389,1525,99,0.252,0.442,str('kl'),0.08,True,0.8055910798556238,0.15428101097535057,0.3116421730498426,0.8055910798556238,0.8649792060436331,0.8687787702259522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15428101097535057,0.21098411790248625,0.05670310692713568,0.3116421730498426,0.1956467850489631,0.1159953880008795,0.8055910798556238,0.38138372751855903,0.4242073523370648,0.8649792060436331,0.45206207597305675,0.41291713007057634,0.8687787702259522,0.5267633354882869,0.34201543473766527,1158.0,0.6653248993674525,74.0,0.041978148361127086,41.0,0.023001725129384705,63.0,0.03565267395054629,935.0,0.5370902817711328,0.023001725129384705,WACC_0p5_WRT_0p5,0.2606095457159287,156,False,,,False,False,False,False,False,389.0,0.351131221719457
PCACD,SensorStream,697,0.04,2048,0.0588235294117647,0.9035776717754122,0,183,3774,2820,0.238,0.081,str('intersection'),0.051,False,0.9671177415562234,0.05748869336484662,0.4912373598332243,0.9671177415562234,0.9592618876852259,0.918579302424568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05748869336484662,0.07284249496658782,0.015353801601741199,0.4912373598332243,0.21179206682658083,0.27944529300664345,0.9671177415562234,0.48592530775781256,0.48119243379841087,0.9592618876852259,0.5075574552893278,0.4517044323958981,0.918579302424568,0.4683217854215201,0.4502575170030479,212.0,0.12133410005750431,340.0,0.19493962047153537,1241.0,0.7130534790109259,1096.0,0.6296722254169063,41.0,0.023001725129384705,0.023001725129384705,WACC_0p9_WRT_0p1,0.33640023001725133,157,False,,,False,False,False,False,False,183.0,0.16470588235294117
PCACD,SensorStream,785,0.06,2236,0.1764705882352941,0.862071589093982,0,270,3378,2129,0.247,0.136,str('intersection'),0.016,True,0.7910127666805659,0.07385528924746886,0.3467608244213539,0.7910127666805659,0.8145432990794581,0.8029397809981812,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07385528924746886,0.10862728413500801,0.034771994887539154,0.3467608244213539,0.18977258373523428,0.15698824068611963,0.7910127666805659,0.45937464365643604,0.3316381230241298,0.8145432990794581,0.5283280778917796,0.2862152211876785,0.8029397809981812,0.4946956850158581,0.3082440959823231,637.0,0.36572742955721677,41.0,0.023001725129384705,905.0,0.5198389879240943,1577.0,0.9062679700977573,202.0,0.11558366877515813,0.023001725129384705,WACC_0p3_WRT_0p7,0.3860839562967222,158,False,,,False,False,False,False,False,270.0,0.24343891402714932
PCACD,SensorStream,664,0.04,2130,0.0588235294117647,0.8850243963919776,0,224,2239,4613,0.093,0.024,str('intersection'),0.014,False,0.9521284122783636,0.06026767867907229,0.4693356749697338,0.9521284122783636,0.9547893383166448,0.9202152902796954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06026767867907229,0.06195916262617873,0.0016914839471064425,0.4693356749697338,0.2450055380613035,0.22433013690843026,0.9521284122783636,0.5126421705400143,0.4394862417383494,0.9547893383166448,0.5157574480529212,0.4390318902637236,0.9202152902796954,0.47733833968955175,0.44287695059014365,41.0,0.023001725129384705,1115.0,0.640598044853364,1509.0,0.8671650373778034,1248.0,0.7170787809085681,72.0,0.04082806210465785,0.023001725129384705,WACC_0p1_WRT_0p9,0.45773433007475556,159,False,,,False,False,False,False,False,224.0,0.20180995475113123
PCACD,SensorStream,155,0.05,2634,0.1176470588235294,0.7846482350518805,0,415,3755,466,0.628,0.208,str('intersection'),0.053,False,0.7997478135428985,0.16200533216092933,0.3031042741897653,0.7997478135428985,0.8632356792604813,0.8694165247608407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16200533216092933,0.10053750942214267,0.06146782273878666,0.3031042741897653,0.1901213398259816,0.11298293436378373,0.7997478135428985,0.4562379282844837,0.3435098852584148,0.8632356792604813,0.4675104156308126,0.3957252636296687,0.8694165247608407,0.4705847750082202,0.39883174975262053,572.0,0.3283496262219667,42.0,0.023576768257619323,869.0,0.4991374353076481,242.0,0.13858539390454283,48.0,0.02702702702702703,0.023576768257619323,WACC_0p3_WRT_0p7,0.2033352501437608,160,False,,,False,False,False,False,False,415.0,0.3746606334841629
PCACD,SensorStream,1084,0.04,2316,0.0588235294117647,0.8454577905052723,0,299,1163,335,0.925,0.089,str('intersection'),0.099,False,0.920162256880667,0.10252432729736273,0.4226282707330524,0.920162256880667,0.9452512058565681,0.9237041883508713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10252432729736273,0.12274717210345071,0.020222844806087978,0.4226282707330524,0.20756676471351945,0.21506150601953297,0.920162256880667,0.45386215728621276,0.46630009959445423,0.9452512058565681,0.4746850657444526,0.4705661401121155,0.9237041883508713,0.46847796325990754,0.4552262250909638,746.0,0.4284071305347901,253.0,0.14491086831512365,834.0,0.47901092581943644,455.0,0.2610695802185164,42.0,0.023576768257619323,0.023576768257619323,WACC_0p9_WRT_0p1,0.2673950546290972,161,False,,,False,False,False,False,False,299.0,0.269683257918552
