detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,149,0.32,406,0.09375,0.6428144725815804,0,243,4523,3600,0.778,0.408,str('kl'),0.041,False,0.6907422512251279,0.3460464300184035,0.1933610056276104,0.6907422512251279,0.8365874971452868,0.9235929027301107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3460464300184035,0.44886393362542937,0.10281750360702585,0.1933610056276104,0.38567054430059783,0.19230953867298742,0.6907422512251279,0.42802716239212873,0.26271508883299916,0.8365874971452868,0.5744209459676046,0.26216655117768217,0.9235929027301107,0.6225950291911161,0.30099787353899465,1016.0,0.8023715415019763,1043.0,0.8237154150197629,84.0,0.06561264822134387,150.0,0.11778656126482213,520.0,0.41027667984189725,0.06561264822134387,WACC_0p5_WRT_0p5,0.4439525691699605,312,False,,,False,False,False,False,False,243.0,0.4600760456273764
PCACD,RialtoBridgeTimelapse,1138,0.32,91,0.09375,0.9275064389043172,0,30,4084,444,0.674,0.949,str('kl'),0.087,False,0.9041715213483296,0.11255290039653841,0.5237473102382811,0.9041715213483296,0.9041132288549482,0.897925241614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11255290039653841,0.19366561975346816,0.08111271935692975,0.5237473102382811,0.22857091819281508,0.2951763920454661,0.9041715213483296,0.5607093557283029,0.3434621656200266,0.9041132288549482,0.6664053267821385,0.23770790207280967,0.897925241614,0.6453591011861679,0.2525661404278321,605.0,0.4774703557312253,84.0,0.06561264822134387,781.0,0.616600790513834,954.0,0.7533596837944664,801.0,0.6324110671936759,0.06561264822134387,WACC_0p3_WRT_0p7,0.509090909090909,313,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,280,0.32,93,0.09375,0.923389059932956,0,32,3329,2160,0.254,0.782,str('intersection'),0.084,False,0.9010847844796046,0.10854629145583485,0.5189690734632835,0.9010847844796046,0.9031366328822612,0.8982964620930626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10854629145583485,0.09121192765606567,0.017334363799769173,0.5189690734632835,0.32041337170681583,0.19855570175646764,0.9010847844796046,0.6367650839407767,0.2643197005388279,0.9031366328822612,0.6666301661817028,0.23650646670055842,0.8982964620930626,0.6020855652015621,0.2962108968915005,84.0,0.06561264822134387,865.0,0.68300395256917,1148.0,0.9067193675889328,958.0,0.7565217391304347,271.0,0.2134387351778656,0.06561264822134387,WACC_0p1_WRT_0p9,0.5250592885375494,314,False,,,False,False,False,False,False,32.0,0.058935361216730035
PCACD,RialtoBridgeTimelapse,310,0.32,73,0.09375,0.9691897616822736,0,12,1319,403,0.194,0.07,str('kl'),0.091,False,0.9354208792832274,0.15311481487709414,0.5721209933962066,0.9354208792832274,0.9140000440925816,0.894167097620414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15311481487709414,0.15229467458184848,0.0008201402952456582,0.5721209933962066,0.22864071662360502,0.34348027677260157,0.9354208792832274,0.5701214377385894,0.365299441544638,0.9140000440925816,0.6411580580809931,0.2728419860115885,0.894167097620414,0.6101454236853647,0.2840216739350493,479.0,0.3778656126482213,85.0,0.06640316205533597,819.0,0.6466403162055336,674.0,0.5320158102766799,354.0,0.2790513833992095,0.06640316205533597,WACC_0p3_WRT_0p7,0.38039525691699605,315,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,1128,0.32,74,0.09375,0.9666199144646976,0,13,596,562,0.695,0.627,str('intersection'),0.078,False,0.9334943036124775,0.15061410437417486,0.5691386741667751,0.9334943036124775,0.913390505242609,0.8943987935419847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15061410437417486,0.09127471151243968,0.059339392861735174,0.5691386741667751,0.28024707451464026,0.28889159965213485,0.9334943036124775,0.5993017218408773,0.33419258177160027,0.913390505242609,0.6524726606810783,0.26091784456153067,0.8943987935419847,0.6143517710359885,0.2800470225059962,85.0,0.06640316205533597,587.0,0.4632411067193676,983.0,0.7762845849802371,813.0,0.641897233201581,410.0,0.3233201581027668,0.06640316205533597,WACC_0p1_WRT_0p9,0.4542292490118577,316,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,467,0.32,3949,0.09375,0.2077124723208416,0,480,4411,3180,0.745,0.68,str('kl'),0.032,True,0.36455284888870454,0.7886881540510445,0.7137516330978648,0.36455284888870454,0.7333861974548109,0.9628214445041839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7886881540510445,0.6144674148307891,0.17422073922025538,0.7137516330978648,0.5626100977000732,0.15114153539779163,0.36455284888870454,0.4280443084332781,0.06349145954457358,0.7333861974548109,0.5813299918283725,0.1520562056264384,0.9628214445041839,0.6819444500413667,0.2808769944628172,1222.0,0.9652173913043478,1224.0,0.966798418972332,85.0,0.06640316205533597,182.0,0.14308300395256918,1162.0,0.9177865612648222,0.06640316205533597,WACC_0p5_WRT_0p5,0.6118577075098814,317,False,,,False,False,False,False,False,480.0,0.9106463878326996
PCACD,RialtoBridgeTimelapse,454,0.32,131,0.09375,0.8583901656230003,0,70,1648,1472,0.933,0.054,str('intersection'),0.054,True,0.8523560944832649,0.12673510446668798,0.4435375649025492,0.8523560944832649,0.8877196263706583,0.9041567243745017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12673510446668798,0.20470063908555297,0.07796553461886499,0.4435375649025492,0.22864575358590064,0.21489181131664856,0.8523560944832649,0.5038316098036085,0.34852448467965635,0.8877196263706583,0.6211676564434664,0.2665519699271919,0.9041567243745017,0.5985338916965086,0.30562283267799306,639.0,0.5043478260869565,86.0,0.06719367588932806,558.0,0.44031620553359685,478.0,0.37707509881422924,243.0,0.19130434782608696,0.06719367588932806,WACC_0p3_WRT_0p7,0.3160474308300395,318,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,451,0.32,555,0.09375,0.5830904351785191,0,290,4902,4614,0.753,0.364,str('kl'),0.096,False,0.6459680418352644,0.4068054034693156,0.19644360802613664,0.6459680418352644,0.822421627351388,0.9289775869990369,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4068054034693156,0.4540228676778996,0.047217464208584026,0.19644360802613664,0.4205664181221392,0.22412281009600254,0.6459680418352644,0.43626104822679596,0.2097069936084684,0.822421627351388,0.5584122352905593,0.26400939206082874,0.9289775869990369,0.5974329178693603,0.3315446691296766,1029.0,0.8126482213438735,1087.0,0.8584980237154151,143.0,0.11225296442687747,86.0,0.06719367588932806,231.0,0.18181818181818182,0.06719367588932806,WACC_0p7_WRT_0p3,0.40648221343873525,319,False,,,False,False,False,False,False,290.0,0.5494296577946768
PCACD,RialtoBridgeTimelapse,581,0.32,65,0.09375,0.9910937084364936,0,4,1208,2765,0.425,0.45,str('intersection'),0.017,False,0.9518419375552792,0.17442947877191128,0.5975406219090525,0.9518419375552792,0.9191954138496317,0.8921922505966127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17442947877191128,0.09143783632693812,0.08299164244497316,0.5975406219090525,0.2995380937568075,0.29800252815224504,0.9518419375552792,0.6373888246594859,0.31445311289579336,0.9191954138496317,0.685022146184042,0.23417326766558966,0.8921922505966127,0.6304258981954892,0.26176635240112345,86.0,0.06719367588932806,744.0,0.5873517786561265,1151.0,0.9090909090909091,1109.0,0.8758893280632412,611.0,0.48221343873517786,0.06719367588932806,WACC_0p1_WRT_0p9,0.5843478260869566,320,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,1079,0.32,4310,0.09375,0.1909692783700062,0,482,3516,3413,0.79,0.233,str('kl'),0.051,True,0.3520007290989701,0.80572148469942,0.7368254132690877,0.3520007290989701,0.7294149002057511,0.9643310010746848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.80572148469942,0.6292773149718116,0.17644416972760835,0.7368254132690877,0.5551156361958178,0.18170977707326985,0.3520007290989701,0.4282496646924223,0.0762489355934522,0.7294149002057511,0.578111362890915,0.15130353731483603,0.9643310010746848,0.6702193209123234,0.29411168016236144,1229.0,0.9707509881422924,1217.0,0.9612648221343874,86.0,0.06719367588932806,163.0,0.12806324110671938,1051.0,0.8300395256916996,0.06719367588932806,WACC_0p5_WRT_0p5,0.5914624505928854,321,False,,,False,False,False,False,False,482.0,0.9144486692015209
PCACD,RialtoBridgeTimelapse,715,0.32,75,0.09375,0.9640841059605416,0,14,2970,3443,0.067,0.066,str('intersection'),0.058,True,0.9315932462514114,0.14814651683964566,0.5661958570170327,0.9315932462514114,0.9127890399925336,0.8946274205530689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14814651683964566,0.10130812491734947,0.04683839192229619,0.5661958570170327,0.24853417822188162,0.31766167879515106,0.9315932462514114,0.570053914785918,0.36153933146549333,0.9127890399925336,0.6336629732524993,0.27912606674003426,0.8946274205530689,0.5668096848958135,0.32781773565725536,209.0,0.16442687747035573,240.0,0.18893280632411066,818.0,0.6458498023715415,596.0,0.47035573122529645,87.0,0.06798418972332015,0.06798418972332015,WACC_0p9_WRT_0p1,0.3075098814229249,322,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,552,0.32,81,0.09375,0.9495365476025592,0,20,3619,1176,0.03,0.704,str('intersection'),0.013,False,0.9206871613255757,0.13399033209495373,0.5493133502533776,0.9206871613255757,0.9093385228058348,0.8959390199031404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13399033209495373,0.09152336756202076,0.04246696453293297,0.5493133502533776,0.2754482326246632,0.27386511762871435,0.9206871613255757,0.5911351849289684,0.32955197639660727,0.9093385228058348,0.6273036820197501,0.28203484078608476,0.8959390199031404,0.567616126038695,0.32832289386444535,87.0,0.06798418972332015,543.0,0.42845849802371544,935.0,0.7383399209486166,542.0,0.4276679841897233,92.0,0.07193675889328063,0.06798418972332015,WACC_0p1_WRT_0p9,0.34687747035573124,323,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,561,0.32,131,0.09375,0.8583901656230003,0,70,2380,2942,0.893,0.002,str('intersection'),0.09,True,0.8523560944832649,0.12673510446668798,0.4435375649025492,0.8523560944832649,0.8877196263706583,0.9041567243745017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12673510446668798,0.20386547422218057,0.07713036975549259,0.4435375649025492,0.22897884259907916,0.21455872230347003,0.8523560944832649,0.575244911973426,0.2771111825098389,0.8877196263706583,0.650288780258003,0.2374308461126553,0.9041567243745017,0.6340397655099242,0.27011695886457743,637.0,0.5027667984189723,87.0,0.06798418972332015,848.0,0.6695652173913044,788.0,0.6221343873517786,658.0,0.5193675889328063,0.06798418972332015,WACC_0p3_WRT_0p7,0.4763636363636364,324,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,716,0.32,85,0.09375,0.9404181222299524,0,24,455,458,0.537,0.688,str('kl'),0.048,False,0.9138512154536709,0.1251172201280593,0.5387313766851155,0.9138512154536709,0.9071757348870944,0.8967611317997273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1251172201280593,0.19900215947022765,0.07388493934216836,0.5387313766851155,0.229011816904857,0.3097195597802585,0.9138512154536709,0.531382789982631,0.3824684254710399,0.9071757348870944,0.6220430735159638,0.2851326613711306,0.8967611317997273,0.6263389385467935,0.2704221932529338,622.0,0.4909090909090909,88.0,0.06877470355731226,653.0,0.5154150197628459,489.0,0.3857707509881423,566.0,0.44664031620553357,0.06877470355731226,WACC_0p3_WRT_0p7,0.381501976284585,325,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,589,0.32,609,0.09375,0.5653447388823144,0,309,490,4796,0.763,0.231,str('kl'),0.043,False,0.6326643611685842,0.42485860846033974,0.22089893575669095,0.6326643611685842,0.8182125478238674,0.9305775285944524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42485860846033974,0.4850791120624295,0.06022050360208975,0.22089893575669095,0.42328930685730093,0.20239037110060998,0.6326643611685842,0.4375497864802458,0.19511457468833837,0.8182125478238674,0.5590358183210302,0.2591767295028372,0.9305775285944524,0.6331427583931517,0.2974347702013007,1092.0,0.8624505928853755,1094.0,0.8640316205533597,155.0,0.12173913043478261,88.0,0.06877470355731226,650.0,0.5130434782608696,0.06877470355731226,WACC_0p7_WRT_0p3,0.48600790513833997,326,False,,,False,False,False,False,False,309.0,0.5855513307984791
PCACD,RialtoBridgeTimelapse,1177,0.32,63,0.09375,0.9969849653554452,0,2,4730,2347,0.072,0.592,str('intersection'),0.062,False,0.9562585239470944,0.18016224294242672,0.6043774520033657,0.9562585239470944,0.9205927537158743,0.8916610983196559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18016224294242672,0.09158708146179763,0.08857516148062909,0.6043774520033657,0.33870317001745304,0.26567428198591264,0.9562585239470944,0.6410259379462346,0.3152325860008598,0.9205927537158743,0.7007390117077382,0.21985374200813612,0.8916610983196559,0.6068934964249016,0.28476760189475425,88.0,0.06877470355731226,946.0,0.7470355731225297,1168.0,0.9225296442687747,1210.0,0.9557312252964427,319.0,0.25138339920948616,0.06877470355731226,WACC_0p1_WRT_0p9,0.5890909090909091,327,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,1225,0.32,3588,0.09375,0.2260614880772641,0,476,342,3483,0.723,0.066,str('kl'),0.071,True,0.37830882904844254,0.7700211748970585,0.6884648713745513,0.37830882904844254,0.7377383775711263,0.9611671079792249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7700211748970585,0.5611890979642662,0.20883207693279227,0.6884648713745513,0.5166683867527024,0.17179648462184882,0.37830882904844254,0.4288708075371305,0.050561978488687986,0.7377383775711263,0.5975087047799403,0.14022967279118592,0.9611671079792249,0.7093705395927106,0.2517965683865143,1188.0,0.9383399209486166,1197.0,0.9454545454545454,88.0,0.06877470355731226,271.0,0.2134387351778656,1257.0,0.9928853754940712,0.06877470355731226,WACC_0p5_WRT_0p5,0.6317786561264822,328,False,,,False,False,False,False,False,476.0,0.903041825095057
PCACD,RialtoBridgeTimelapse,316,0.32,105,0.09375,0.9003873421485005,0,44,4928,99,0.869,0.126,str('kl'),0.037,False,0.883840743835511,0.08616338991391742,0.49227547674306976,0.883840743835511,0.8976808841864454,0.9003702835106662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08616338991391742,0.2780998388334378,0.19193644891952039,0.49227547674306976,0.23803454023907678,0.254240936503993,0.883840743835511,0.44590435738795253,0.4379363864475585,0.8976808841864454,0.5655973532897227,0.3320835308967227,0.9003702835106662,0.5672927996258778,0.3330774838847884,745.0,0.5881422924901186,150.0,0.11778656126482213,222.0,0.17470355731225296,114.0,0.08932806324110672,89.0,0.06956521739130435,0.06956521739130435,WACC_0p9_WRT_0p1,0.20790513833992094,329,False,,,False,False,False,False,False,44.0,0.0817490494296578
PCACD,RialtoBridgeTimelapse,871,0.32,99,0.09375,0.9115429679099424,0,38,2451,1264,0.705,0.037,str('intersection'),0.091,True,0.8922039480902211,0.09701889537645185,0.5052216305054987,0.8922039480902211,0.9003268731195037,0.899364498818947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09701889537645185,0.1669473942096188,0.06992849883316694,0.5052216305054987,0.2290534935551718,0.27616813695032694,0.8922039480902211,0.5014976107747438,0.3907063373154773,0.9003268731195037,0.6223034353707407,0.2780234377487629,0.899364498818947,0.5684573546347705,0.33090714418417644,520.0,0.41027667984189725,89.0,0.06956521739130435,549.0,0.433201581027668,491.0,0.38735177865612647,95.0,0.07430830039525692,0.06956521739130435,WACC_0p3_WRT_0p7,0.2749407114624506,330,False,,,False,False,False,False,False,38.0,0.07034220532319392
PCACD,RialtoBridgeTimelapse,170,0.32,305,0.09375,0.697421601126022,0,200,3670,856,0.898,0.075,str('kl'),0.026,False,0.7316803912763008,0.29049303447230457,0.2567328233793819,0.7316803912763008,0.8495396937216625,0.9186695559700772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29049303447230457,0.3577161364627157,0.06722310199041115,0.2567328233793819,0.2881083609659653,0.0313755375865834,0.7316803912763008,0.4290224646699704,0.3026579266063304,0.8495396937216625,0.5634828135412927,0.2860568801803698,0.9186695559700772,0.6076910387947516,0.31097851717532554,844.0,0.666403162055336,659.0,0.5201581027667984,89.0,0.06956521739130435,100.0,0.0782608695652174,330.0,0.2600790513833992,0.06956521739130435,WACC_0p5_WRT_0p5,0.31889328063241107,331,False,,,False,False,False,False,False,200.0,0.37832699619771865
PCACD,RialtoBridgeTimelapse,1107,0.32,613,0.09375,0.5640934223811884,0,311,3779,2974,0.871,0.276,str('kl'),0.055,False,0.6317262680745707,0.4261316085684453,0.2226233738750324,0.6317262680745707,0.8179157496267482,0.9306903465580737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4261316085684453,0.40916496208801106,0.016966646480434222,0.2226233738750324,0.36887624033216376,0.14625286645713137,0.6317262680745707,0.4324172884285991,0.19930897964597155,0.8179157496267482,0.5590745782667708,0.2588411713599774,0.9306903465580737,0.586018651751962,0.3446716948061117,926.0,0.7312252964426877,1013.0,0.8,107.0,0.08379446640316206,89.0,0.06956521739130435,167.0,0.13122529644268774,0.06956521739130435,WACC_0p7_WRT_0p3,0.36316205533596835,332,False,,,False,False,False,False,False,311.0,0.5893536121673004
PCACD,RialtoBridgeTimelapse,846,0.32,64,0.09375,0.9940166773215796,0,3,4345,2959,0.529,0.199,str('intersection'),0.099,False,0.9540332432102816,0.17727381089432276,0.6009327404184339,0.9540332432102816,0.9198887091866215,0.8919287174321034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17727381089432276,0.09160618304495355,0.08566762784936921,0.6009327404184339,0.30508040059819863,0.2958523398202353,0.9540332432102816,0.6504880869795684,0.3035451562307132,0.9198887091866215,0.6756932967653891,0.24419541242123233,0.8919287174321034,0.6219975439627136,0.2699311734693899,89.0,0.06956521739130435,787.0,0.6213438735177865,1191.0,0.9407114624505929,1034.0,0.8166007905138339,512.0,0.4039525691699605,0.06956521739130435,WACC_0p1_WRT_0p9,0.5704347826086955,333,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,1096,0.32,91,0.09375,0.9275064389043172,0,30,442,1921,0.484,0.111,str('intersection'),0.021,True,0.9041715213483296,0.11255290039653841,0.5237473102382811,0.9041715213483296,0.9041132288549482,0.897925241614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11255290039653841,0.14581280076370107,0.033259900367162656,0.5237473102382811,0.2298933329146442,0.29385397732363694,0.9041715213483296,0.5468393519963871,0.35733216935194245,0.9041132288549482,0.6108183824763792,0.29329484637856895,0.897925241614,0.5674277176597134,0.33049752395428655,468.0,0.3691699604743083,96.0,0.07509881422924901,700.0,0.5525691699604743,385.0,0.30355731225296445,90.0,0.07035573122529644,0.07035573122529644,WACC_0p9_WRT_0p1,0.2741501976284585,334,False,,,False,False,False,False,False,30.0,0.055133079847908745
