detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1647,0.58,655,0.6875,0.8888183878349377,0,124,2047,295,0.431,0.821,str('intersection'),0.057,True,0.15480514049121896,0.07779218188779458,0.037913996810220826,0.15480514049121896,0.2496914722307244,0.20940792732896657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07779218188779458,0.1476594019857094,0.06986722009791482,0.037913996810220826,0.328403890033975,0.2904898932237542,0.15480514049121896,0.6103033554551678,0.4554982149639488,0.2496914722307244,0.6565963932261132,0.4069049209953888,0.20940792732896657,0.6937556797834408,0.4843477524544742,1016.0,0.5242768595041323,455.0,0.23450413223140495,635.0,0.3274793388429752,142.0,0.07283057851239669,281.0,0.1446280991735537,0.07283057851239669,WACC_0p7_WRT_0p3,0.26074380165289257,465,False,,,False,False,False,False,False,124.0,0.15668789808917197
PCACD,ForestCovertype,482,0.24,1015,0.2625,0.7597744094480393,0,245,1512,4818,0.786,0.019,str('intersection'),0.095,False,0.531187288516647,0.2391740058439148,0.19398050899248015,0.531187288516647,0.6696555658155453,0.660346990748272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2391740058439148,0.10258597916638665,0.13658802667752815,0.19398050899248015,0.37664415731504747,0.18266364832256732,0.531187288516647,0.6812115291564743,0.15002424063982733,0.6696555658155453,0.7010663245971623,0.03141075878161703,0.660346990748272,0.6840243579396705,0.02367736719139857,142.0,0.07283057851239669,1255.0,0.6477272727272727,1356.0,0.699896694214876,889.0,0.45867768595041325,191.0,0.0981404958677686,0.07283057851239669,WACC_0p1_WRT_0p9,0.3954545454545454,466,False,,,False,False,False,False,False,245.0,0.310828025477707
PCACD,ForestCovertype,1327,0.03,4227,0.0,0.3391764178215146,0,630,10,3980,0.129,0.179,str('kl'),0.017,True,0.5113131906023458,0.6702605780740876,0.450280639154248,0.5113131906023458,0.853285543654711,0.9695113016361588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6702605780740876,0.44006127494510716,0.2301993031289804,0.450280639154248,0.41668616522759633,0.03359447392665166,0.5113131906023458,0.5627224139646116,0.05140922336226583,0.853285543654711,0.666656031492457,0.18662951216225399,0.9695113016361588,0.7509317355063729,0.2185795661297859,1890.0,0.9757231404958677,1733.0,0.8946280991735537,142.0,0.07283057851239669,230.0,0.11828512396694214,1748.0,0.9023760330578512,0.07283057851239669,WACC_0p5_WRT_0p5,0.5927685950413222,467,False,,,False,False,False,False,False,630.0,0.8012738853503185
PCACD,ForestCovertype,423,0.03,3709,0.0,0.3777293902453743,0,603,428,1440,0.844,0.091,str('kl'),0.078,False,0.5398518447963354,0.6327802752799858,0.40648494865643675,0.5398518447963354,0.861853471117411,0.9660457601494888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6327802752799858,0.19683027676451995,0.4359499985154659,0.40648494865643675,0.3094583216448197,0.09702662701161707,0.5398518447963354,0.6262259689272169,0.08637412413088152,0.861853471117411,0.7058009885594482,0.15605248255796278,0.9660457601494888,0.7319326897288767,0.23411307042061213,1221.0,0.6301652892561983,143.0,0.07334710743801653,790.0,0.4075413223140496,1010.0,0.5211776859504132,1226.0,0.6327479338842975,0.07334710743801653,WACC_0p3_WRT_0p7,0.4529958677685951,468,False,,,False,False,False,False,False,603.0,0.7668789808917198
PCACD,ForestCovertype,1569,0.58,3145,0.6875,0.4263715061188396,0,477,4096,3717,0.809,0.336,str('kl'),0.082,False,0.29572884846259034,0.5273722807281288,0.5156473458448593,0.29572884846259034,0.1469182983666203,0.25097745499984564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5273722807281288,0.35517589512158193,0.17219638560654688,0.5156473458448593,0.36149142563830383,0.15415592020655544,0.29572884846259034,0.5627241394266524,0.2669952909640621,0.1469182983666203,0.6874451362192452,0.5405268378526249,0.25097745499984564,0.7418555309838186,0.490878075983973,1710.0,0.8827479338842975,1065.0,0.5495867768595041,143.0,0.07334710743801653,583.0,0.3006198347107438,1571.0,0.8109504132231405,0.07334710743801653,WACC_0p5_WRT_0p5,0.5234504132231405,469,False,,,False,False,False,False,False,477.0,0.6063694267515923
PCACD,ForestCovertype,872,0.03,677,0.0,0.8790880518372604,0,141,3022,2643,0.659,0.27,str('intersection'),0.085,False,0.9109802058738175,0.14537104938901266,0.48075862884221154,0.9109802058738175,0.9732743130200494,0.9209784376523864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14537104938901266,0.10264933197609977,0.04272171741291289,0.48075862884221154,0.40741724728472495,0.0733413815574866,0.9109802058738175,0.7147569985058012,0.19622320736801624,0.9732743130200494,0.7324210620777546,0.24085325094229482,0.9209784376523864,0.7076296467112506,0.2133487909411358,143.0,0.07334710743801653,1655.0,0.8543388429752066,1730.0,0.8930785123966942,1676.0,0.8651859504132231,461.0,0.23760330578512398,0.07334710743801653,WACC_0p1_WRT_0p9,0.5847107438016528,470,False,,,False,False,False,False,False,141.0,0.17834394904458598
PCACD,ForestCovertype,1660,0.58,959,0.6875,0.7764983650135678,0,232,3464,635,0.723,0.226,str('intersection'),0.062,True,0.07166077862156658,0.18698709477030964,0.11790764944639316,0.07166077862156658,0.22472971837262945,0.21950441728547823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18698709477030964,0.1390343137292995,0.04795278104101014,0.11790764944639316,0.30946943703887275,0.1915617875924796,0.07166077862156658,0.6170546380922438,0.5453938594706772,0.22472971837262945,0.662108865638553,0.43737914726592353,0.21950441728547823,0.6880098830513766,0.46850546576589835,932.0,0.48088842975206614,144.0,0.07386363636363637,710.0,0.3662190082644628,166.0,0.08522727272727272,228.0,0.11725206611570248,0.07386363636363637,WACC_0p3_WRT_0p7,0.2246900826446281,471,False,,,False,False,False,False,False,232.0,0.29426751592356687
PCACD,ForestCovertype,1388,0.12,881,0.1125,0.8014952774114643,0,212,3220,297,0.932,0.773,str('intersection'),0.043,False,0.7286261405314499,0.21129451480025557,0.33254310218380917,0.7286261405314499,0.8372719461172194,0.8116575979201058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21129451480025557,0.12608281726145765,0.08521169753879793,0.33254310218380917,0.34376478817147615,0.011221685987666985,0.7286261405314499,0.6301493411334473,0.09847679939800258,0.8372719461172194,0.6721151765715638,0.1651567695456556,0.8116575979201058,0.6792665614761269,0.13239103644397898,792.0,0.40857438016528924,760.0,0.39204545454545453,844.0,0.43543388429752067,329.0,0.16942148760330578,144.0,0.07386363636363637,0.07386363636363637,WACC_0p9_WRT_0p1,0.2958677685950414,472,False,,,False,False,False,False,False,212.0,0.26878980891719745
PCACD,ForestCovertype,1928,0.59,569,0.7,0.9302701921503428,0,19,4314,2430,0.374,0.465,str('intersection'),0.033,False,0.17161004299819996,0.03643698833402285,0.06934670025686741,0.17161004299819996,0.24570826079798647,0.19276006606405488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03643698833402285,0.10266474672521873,0.06622775839119588,0.06934670025686741,0.40584352773815124,0.33649682748128384,0.17161004299819996,0.7067143756932298,0.5351043326950299,0.24570826079798647,0.7288230918288123,0.48311483103082586,0.19276006606405488,0.695314782533675,0.50255471646962,144.0,0.07386363636363637,1646.0,0.8496900826446281,1644.0,0.8486570247933884,1586.0,0.818698347107438,296.0,0.15237603305785125,0.07386363636363637,WACC_0p1_WRT_0p9,0.5486570247933884,473,False,,,False,False,False,False,False,19.0,0.022929936305732482
PCACD,ForestCovertype,1755,0.58,7037,0.6875,0.1888564250858444,0,548,888,2522,0.261,0.011,str('kl'),0.01,True,0.5594579594996603,0.7582789163413379,0.7854614826932536,0.5594579594996603,0.16245234774880735,0.27232777678515624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7582789163413379,0.4117100285198549,0.34656888782148304,0.7854614826932536,0.4147927557272806,0.37066872696597297,0.5594579594996603,0.5627536209760673,0.0032956614764070302,0.16245234774880735,0.6580614433894956,0.4956090956406882,0.27232777678515624,0.7605595079626174,0.48823173117746116,1845.0,0.9524793388429752,1718.0,0.8868801652892562,144.0,0.07386363636363637,147.0,0.07541322314049587,1905.0,0.9834710743801653,0.07386363636363637,WACC_0p5_WRT_0p5,0.5944214876033058,474,False,,,False,False,False,False,False,548.0,0.6968152866242038
PCACD,ForestCovertype,1100,0.03,5189,0.0,0.2787042857797107,0,655,3862,773,0.75,0.656,str('kl'),0.064,True,0.46654898291063795,0.7290501778645571,0.5189762185645292,0.46654898291063795,0.8398463505581927,0.9749471647928103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7290501778645571,0.31750418876247005,0.411545989102087,0.5189762185645292,0.31748483777532244,0.2014913807892068,0.46654898291063795,0.5627686651542183,0.09621968224358035,0.8398463505581927,0.6628108587773675,0.17703549178082523,0.9749471647928103,0.7498910710653028,0.22505609372750746,1585.0,0.8181818181818182,260.0,0.1337809917355372,145.0,0.0743801652892562,176.0,0.09039256198347108,1728.0,0.8920454545454546,0.0743801652892562,WACC_0p5_WRT_0p5,0.4017561983471074,475,False,,,False,False,False,False,False,655.0,0.8331210191082803
PCACD,ForestCovertype,461,0.03,693,0.0,0.8722077551094267,0,148,2339,2820,0.257,0.234,str('intersection'),0.01,False,0.9058870989945627,0.15205991378673878,0.4741767927847582,0.9058870989945627,0.9717452510676319,0.9215969101657058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15205991378673878,0.10268642791737902,0.04937348586935976,0.4741767927847582,0.3831008336564232,0.091075959128335,0.9058870989945627,0.6771571075232475,0.22872999147131512,0.9717452510676319,0.7043016397930568,0.26744361127457505,0.9215969101657058,0.6825604468508718,0.23903646331483397,145.0,0.0743801652892562,1343.0,0.6931818181818182,1303.0,0.6725206611570248,972.0,0.5015495867768595,172.0,0.08832644628099173,0.0743801652892562,WACC_0p1_WRT_0p9,0.40599173553719003,476,False,,,False,False,False,False,False,148.0,0.18726114649681527
PCACD,ForestCovertype,647,0.03,478,0.0,0.98157765040034,0,20,409,778,0.396,0.396,str('intersection'),0.086,False,0.9868476430123969,0.2220349411426276,0.5788023269588195,0.9868476430123969,0.9960513750975317,0.9117656083050788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2220349411426276,0.1027296394339304,0.11930530170869719,0.5788023269588195,0.3904638038583678,0.18833852310045168,0.9868476430123969,0.6752531663042046,0.3115944767081923,0.9960513750975317,0.7030997456819105,0.29295162941562125,0.9117656083050788,0.6938106376080648,0.21795497069701397,146.0,0.07489669421487603,1450.0,0.7484504132231405,1278.0,0.6596074380165289,941.0,0.4855371900826446,283.0,0.14566115702479338,0.07489669421487603,WACC_0p1_WRT_0p9,0.42283057851239664,477,False,,,False,False,False,False,False,20.0,0.024203821656050957
PCACD,ForestCovertype,1222,0.03,3842,0.0,0.3673397942912163,0,611,1640,2946,0.387,0.692,str('kl'),0.05,False,0.5321609958809483,0.6428807987361025,0.4182873986414349,0.5321609958809483,0.8595445102538152,0.9669796849170277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6428807987361025,0.25701765940732363,0.38586313932877886,0.4182873986414349,0.3096694129076802,0.1086179857337547,0.5321609958809483,0.6247551765128497,0.09259418063190139,0.8595445102538152,0.7103650145653039,0.1491794956885113,0.9669796849170277,0.7404368673316966,0.22654281758533112,1395.0,0.7200413223140496,146.0,0.07489669421487603,775.0,0.39979338842975204,1130.0,0.5831611570247934,1538.0,0.793904958677686,0.07489669421487603,WACC_0p3_WRT_0p7,0.5143595041322314,478,False,,,False,False,False,False,False,611.0,0.7770700636942676
PCACD,ForestCovertype,153,0.59,582,0.7,0.9236181643198776,0,21,1539,4193,0.392,0.058,str('intersection'),0.016,False,0.16668591108288874,0.04290393502076719,0.06298323101103957,0.16668591108288874,0.2442299288212797,0.1933580193985867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04290393502076719,0.10276700891134449,0.0598630738905773,0.06298323101103957,0.3862730256848107,0.3232897946737711,0.16668591108288874,0.6838548554960973,0.5171689444132085,0.2442299288212797,0.6963855298349437,0.45215560101366403,0.1933580193985867,0.6845020962849265,0.4911440768863398,147.0,0.07541322314049587,1382.0,0.7133264462809917,1381.0,0.7128099173553719,770.0,0.3972107438016529,198.0,0.10175619834710743,0.07541322314049587,WACC_0p1_WRT_0p9,0.400103305785124,479,False,,,False,False,False,False,False,21.0,0.025477707006369428
PCACD,ForestCovertype,1413,0.26,535,0.2875,0.9484120709931574,0,56,2759,4648,0.174,0.113,str('intersection'),0.098,False,0.6430662225480898,0.10612853339184367,0.3579933270369206,0.6430662225480898,0.6851872453984922,0.6175467936243827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10612853339184367,0.10713527797112929,0.0010067445792856233,0.3579933270369206,0.4019661099227925,0.04397278288587192,0.6430662225480898,0.6904117403465616,0.04734551779847185,0.6851872453984922,0.7171439241690583,0.03195667877056607,0.6175467936243827,0.679595849030502,0.06204905540611927,307.0,0.15805785123966942,1597.0,0.8243801652892562,1464.0,0.7556818181818182,1301.0,0.6714876033057852,147.0,0.07541322314049587,0.07541322314049587,WACC_0p9_WRT_0p1,0.49700413223140505,480,False,,,False,False,False,False,False,56.0,0.07006369426751592
PCACD,ForestCovertype,1429,0.58,3676,0.6875,0.3803649346534238,0,490,4903,4095,0.755,0.724,str('kl'),0.088,False,0.34681306653273464,0.5720987990905652,0.5679102308596037,0.34681306653273464,0.1366938995112091,0.2551130033648316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5720987990905652,0.36065587336327726,0.2114429257272879,0.5679102308596037,0.36394505728426846,0.20396517357533522,0.34681306653273464,0.563007823518798,0.21619475698606333,0.1366938995112091,0.6894529763940049,0.5527590768827958,0.2551130033648316,0.7387522913763005,0.4836392880114689,1725.0,0.890495867768595,1101.0,0.5681818181818182,147.0,0.07541322314049587,616.0,0.31766528925619836,1500.0,0.7742768595041323,0.07541322314049587,WACC_0p5_WRT_0p5,0.525206611570248,481,False,,,False,False,False,False,False,490.0,0.6229299363057325
PCACD,ForestCovertype,980,0.25,646,0.275,0.8928933784116981,0,119,4466,1371,0.545,0.221,str('intersection'),0.074,False,0.615848373008211,0.10870212760185594,0.3131039434399637,0.615848373008211,0.6860442626440636,0.6354591328739853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10870212760185594,0.1035326183365659,0.005169509265290043,0.3131039434399637,0.37077318581509605,0.05766924237513238,0.615848373008211,0.6647438781403803,0.048895505132169226,0.6860442626440636,0.6821728010387134,0.003871461605350235,0.6354591328739853,0.6796997930048088,0.044240660130823506,174.0,0.0893595041322314,1181.0,0.609504132231405,1150.0,0.59349173553719,507.0,0.26136363636363635,148.0,0.0759297520661157,0.0759297520661157,WACC_0p9_WRT_0p1,0.32592975206611563,482,False,,,False,False,False,False,False,119.0,0.1503184713375796
PCACD,ForestCovertype,167,0.58,1213,0.6875,0.7072541199878528,0,293,4584,2463,0.672,0.144,str('kl'),0.04,False,0.020403056078497808,0.254304738706542,0.1965682385848849,0.020403056078497808,0.2093410302562604,0.22572880904473047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.254304738706542,0.2614786176352748,0.00717387892873278,0.1965682385848849,0.3098313126294366,0.11326307404455169,0.020403056078497808,0.5962118467875455,0.5758087907090477,0.2093410302562604,0.6997527322905293,0.49041170203426887,0.22572880904473047,0.739158284178985,0.5134294751342545,1406.0,0.7257231404958677,148.0,0.0759297520661157,456.0,0.2350206611570248,858.0,0.44266528925619836,1511.0,0.7799586776859504,0.0759297520661157,WACC_0p3_WRT_0p7,0.4518595041322314,483,False,,,False,False,False,False,False,293.0,0.3719745222929936
PCACD,ForestCovertype,26,0.58,6806,0.6875,0.198700636515269,0,546,1084,1681,0.349,0.313,str('kl'),0.015,True,0.5485272635714196,0.7487086030309266,0.7742785826507323,0.5485272635714196,0.1564360192683406,0.27144287684184837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7487086030309266,0.37375556428901097,0.3749530387419156,0.7742785826507323,0.38104997487975406,0.3932286077709783,0.5485272635714196,0.567704463353276,0.01917719978185639,0.1564360192683406,0.6582753440439699,0.5018393247756293,0.27144287684184837,0.7501483095233329,0.4787054326814845,1767.0,0.9121900826446281,1317.0,0.6797520661157025,178.0,0.09142561983471074,148.0,0.0759297520661157,1730.0,0.8930785123966942,0.0759297520661157,WACC_0p7_WRT_0p3,0.5304752066115703,484,False,,,False,False,False,False,False,546.0,0.6942675159235668
PCACD,ForestCovertype,644,0.03,812,0.0,0.825524574361815,0,206,2035,1564,0.841,0.787,str('intersection'),0.1,False,0.8713300968162533,0.19744421595093226,0.42951868362527246,0.8713300968162533,0.9613704840593658,0.9257932791987309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19744421595093226,0.10277397624500231,0.09467023970592994,0.42951868362527246,0.4011276890121366,0.028390994613135878,0.8713300968162533,0.706985226202261,0.16434487061399228,0.9613704840593658,0.7317081167594588,0.22966236729990697,0.9257932791987309,0.7214583707975116,0.20433490840121926,148.0,0.0759297520661157,1589.0,0.8202479338842975,1648.0,0.8507231404958677,1657.0,0.8553719008264463,799.0,0.4121900826446281,0.0759297520661157,WACC_0p1_WRT_0p9,0.6028925619834711,485,False,,,False,False,False,False,False,206.0,0.2611464968152866
PCACD,ForestCovertype,210,0.58,9932,0.6875,0.0872246802134326,0,569,1476,2653,0.549,0.538,str('kl'),0.044,True,0.6723065820451228,0.8570829340817047,0.9009138632321406,0.6723065820451228,0.22456498780931852,0.28146349333499143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8570829340817047,0.44806136189126883,0.40902157219043583,0.9009138632321406,0.42366385573852633,0.4772500074936143,0.6723065820451228,0.5631059005393162,0.10920068150580664,0.22456498780931852,0.6662131010448112,0.4416481132354927,0.28146349333499143,0.7648772725056013,0.4834137791706099,1905.0,0.9834710743801653,1779.0,0.9183884297520661,148.0,0.0759297520661157,226.0,0.11621900826446281,1932.0,0.9974173553719008,0.0759297520661157,WACC_0p5_WRT_0p5,0.6182851239669421,486,False,,,False,False,False,False,False,569.0,0.7235668789808917
