detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,604,0.7,162,0.722222222222222,0.2775443156823584,0,41,1196,310,276,88,5,0.43941842058611585,0.5677795817016655,0.5265872114892007,0.42422117287449373,0.0557116728027944,0.11251558785879492,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5677795817016655,0.44277788444049,0.12500169726117555,0.5265872114892007,0.44052722442374254,0.0860599870654582,0.42422117287449373,0.3621123352324228,0.062108837642070924,0.0557116728027944,0.15487334175617515,0.09916166895338074,0.11251558785879492,0.1704755166500342,0.05795992879123926,2957.0,0.9788079470198675,2967.0,0.9821192052980132,2933.0,0.9708609271523179,26.0,0.008278145695364239,33.0,0.010596026490066225,0.008278145695364239,WACC_0p7_WRT_0p3,0.5901324503311258,113,False,,,False,False,False,False,False,41.0,0.23391812865497075
IBDD,GasSensor,764,0.64,88,0.5555555555555555,0.4099395773462434,0,45,4154,53,137,211,10,0.2007023951693224,0.4011841539307106,0.33169146655912934,0.16495824580785107,0.19599799291908254,0.26727328096452746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4011841539307106,0.5880300829216792,0.18684592899096863,0.33169146655912934,0.5631985123061056,0.23150704574697628,0.16495824580785107,0.5375929686422122,0.3726347228343611,0.19599799291908254,0.2312386276599832,0.03524063474090067,0.26727328096452746,0.16808193102109467,0.09919134994343279,3011.0,0.9966887417218543,3009.0,0.9960264900662251,3005.0,0.9947019867549669,1598.0,0.5288079470198676,26.0,0.008278145695364239,0.008278145695364239,WACC_0p9_WRT_0p1,0.7049006622516557,114,False,,,False,False,False,False,False,45.0,0.2573099415204678
IBDD,GasSensor,1826,0.63,68,0.5277777777777777,0.4656291788150456,0,42,3860,1234,187,195,112,0.13003291313666898,0.3475263059170867,0.2723293538858577,0.09170394634794396,0.24085601112196844,0.29822405780154987,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3475263059170867,0.13277349468513036,0.21475281123195636,0.2723293538858577,0.14771439709076192,0.1246149567950958,0.09170394634794396,0.1722128817202692,0.08050893537232523,0.24085601112196844,0.2177636766472562,0.023092334474712234,0.29822405780154987,0.27165001138577954,0.026574046415770325,543.0,0.17947019867549668,401.0,0.13245033112582782,27.0,0.008609271523178808,739.0,0.24437086092715232,2079.0,0.6880794701986755,0.008609271523178808,WACC_0p5_WRT_0p5,0.25059602649006624,115,False,,,False,False,False,False,False,42.0,0.23976608187134502
IBDD,GasSensor,2797,0.65,48,0.5833333333333334,0.5405193392188457,0,12,380,306,387,74,23,0.07894846219649275,0.2874324880467811,0.22124167639626535,0.055927461761752,0.2062963901531688,0.2476088651117381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2874324880467811,0.24869497251798484,0.038737515528796285,0.22124167639626535,0.25453316274577903,0.03329148634951368,0.055927461761752,0.22446659852886408,0.16853913676711207,0.2062963901531688,0.15675483381993457,0.04954155633323423,0.2476088651117381,0.20239460401001053,0.045214261101727576,2793.0,0.9245033112582781,2225.0,0.7364238410596027,1138.0,0.37649006622516556,27.0,0.008609271523178808,163.0,0.05364238410596026,0.008609271523178808,WACC_0p7_WRT_0p3,0.4199337748344371,116,False,,,False,False,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,1681,0.6,27,0.4444444444444443,0.6629599030766806,0,12,732,1224,503,241,237,0.21882100438079052,0.1792482127721296,0.08210047579309436,0.20579584083037306,0.4039084161371794,0.41778821482689793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1792482127721296,0.08736825864139625,0.09187995413073335,0.08210047579309436,0.09819557787571984,0.016095102082625476,0.20579584083037306,0.2010933197369609,0.004702521093412154,0.4039084161371794,0.33675112453828004,0.06715729159889938,0.41778821482689793,0.3848758524604829,0.03291236236641504,27.0,0.008609271523178808,39.0,0.012582781456953643,609.0,0.20132450331125828,3014.0,0.997682119205298,3016.0,0.9983443708609272,0.008609271523178808,WACC_0p1_WRT_0p9,0.44370860927152317,117,False,,,False,False,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,476,0.7,123,0.722222222222222,0.3373776059743679,0,24,2678,374,298,49,4,0.37167146450887734,0.5074598757732921,0.46627174167159224,0.361155702341521,0.024636678073571668,0.11176369087958023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5074598757732921,0.4335400011936688,0.07391987457962329,0.46627174167159224,0.4202147087515619,0.04605703292003033,0.361155702341521,0.34110300985466063,0.02005269248686037,0.024636678073571668,0.15976544487430475,0.13512876680073307,0.11176369087958023,0.16875250459389637,0.05698881371431615,2954.0,0.9778145695364239,2956.0,0.9784768211920529,2922.0,0.9672185430463576,34.0,0.010927152317880795,27.0,0.008609271523178808,0.008609271523178808,WACC_0p9_WRT_0p1,0.5886092715231788,118,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,1455,0.6,31,0.4444444444444443,0.6337440386244161,0,15,713,762,454,198,135,0.20344160527460878,0.20199897416609572,0.10612549828809063,0.18495838839077722,0.3911920679752074,0.4110041910781832,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20199897416609572,0.09058262861461279,0.11141634555148293,0.10612549828809063,0.10394914966303213,0.0021763486250584996,0.18495838839077722,0.1725032555435019,0.012455132847275313,0.3911920679752074,0.27279935701843516,0.11839271095677223,0.4110041910781832,0.31342361772137173,0.09758057335681147,44.0,0.01423841059602649,62.0,0.02019867549668874,28.0,0.008940397350993378,2673.0,0.8847682119205298,2643.0,0.8748344370860928,0.008940397350993378,WACC_0p5_WRT_0p5,0.3605960264900662,119,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,2528,0.56,21,0.3333333333333334,0.7157247085992553,0,12,2714,568,580,144,129,0.3721375489272307,0.1395276802649772,0.017796307028914646,0.3602328079447824,0.5611457067529398,0.5654330055719294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1395276802649772,0.08742837384920692,0.05209930641577028,0.017796307028914646,0.10365868895998148,0.08586238193106684,0.3602328079447824,0.1850402588693125,0.1751925490754699,0.5611457067529398,0.28243720446757936,0.2787085022853605,0.5654330055719294,0.31761209008621594,0.2478209154857135,28.0,0.008940397350993378,60.0,0.0195364238410596,116.0,0.0380794701986755,2762.0,0.9142384105960265,2683.0,0.8880794701986755,0.008940397350993378,WACC_0p1_WRT_0p9,0.3737748344370861,120,False,,,False,False,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,754,0.61,31,0.4722222222222221,0.6337440386244161,0,10,336,193,452,173,7,0.17391559014662805,0.20269369628910291,0.11249161870865923,0.1571976837270765,0.3597783161581465,0.37959588561860635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20269369628910291,0.32325285689256084,0.12055916060345792,0.11249161870865923,0.3006864084881545,0.18819478977949525,0.1571976837270765,0.26656994233390724,0.10937225860683075,0.3597783161581465,0.15818876905811333,0.20158954710003316,0.37959588561860635,0.18930273308713985,0.1902931525314665,2874.0,0.9513245033112583,2857.0,0.9456953642384106,1949.0,0.6450331125827815,28.0,0.008940397350993378,101.0,0.033112582781456956,0.008940397350993378,WACC_0p7_WRT_0p3,0.5168211920529802,121,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,551,0.72,242,0.7777777777777776,0.1901774208508434,0,13,4621,348,772,93,6,0.5786247104225094,0.6778685757277799,0.6452057714976128,0.5649779572089927,0.14919907575859176,0.06659553437929729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6778685757277799,0.5210578123369899,0.15681076339079003,0.6452057714976128,0.4925143997512173,0.15269137174639552,0.5649779572089927,0.4717525192649101,0.09322543794408261,0.14919907575859176,0.19992292244681942,0.05072384668822766,0.06659553437929729,0.1688954394144668,0.10229990503516952,2990.0,0.9897350993377484,2984.0,0.9877483443708609,2988.0,0.9890728476821192,266.0,0.08774834437086093,28.0,0.008940397350993378,0.008940397350993378,WACC_0p9_WRT_0p1,0.6126490066225166,122,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,1333,0.61,47,0.4722222222222221,0.5450307150697015,0,26,1481,923,437,144,103,0.1312051957992862,0.27480680026066523,0.18747336069906612,0.09678544340900645,0.3259181511947474,0.36457592345099865,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27480680026066523,0.11355747140925766,0.16124932885140758,0.18747336069906612,0.13339913695004854,0.054074223749017575,0.09678544340900645,0.17345313593346526,0.0766676925244588,0.3259181511947474,0.23866793079199344,0.08725022040275393,0.36457592345099865,0.283514818928359,0.08106110452263965,225.0,0.07417218543046358,250.0,0.08245033112582781,29.0,0.009271523178807948,1938.0,0.6413907284768212,2302.0,0.7619205298013245,0.009271523178807948,WACC_0p5_WRT_0p5,0.31384105960264896,123,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,1229,0.59,20,0.4166666666666665,0.7259030078320655,0,7,2518,675,662,195,142,0.28504072401539193,0.13156069622875868,0.025154466130331416,0.28119653507669884,0.4668490864251878,0.4684997292121118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13156069622875868,0.08745762489706609,0.0441030713316926,0.025154466130331416,0.09951556574039526,0.07436109961006385,0.28119653507669884,0.19090237212771183,0.09029416294898701,0.4668490864251878,0.2794351220074312,0.1874139644177566,0.4684997292121118,0.3208286422548602,0.14767108695725162,29.0,0.009271523178807948,44.0,0.01423841059602649,237.0,0.0781456953642384,2728.0,0.9029801324503312,2719.0,0.9,0.009271523178807948,WACC_0p1_WRT_0p9,0.38092715231788077,124,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,1867,0.5,19,0.1666666666666666,0.7365780018912234,0,14,2964,599,747,217,162,0.5762107349451633,0.12677646693586375,0.10493786749096608,0.5543692611691083,0.7769715606668917,0.7791158546876206,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12677646693586375,0.09427191310450347,0.03250455383136028,0.10493786749096608,0.09527989751045181,0.00965796998051427,0.5543692611691083,0.18797848092718633,0.366390780241922,0.7769715606668917,0.2944967400753612,0.48247482059153046,0.7791158546876206,0.3342445512604109,0.44487130342720965,64.0,0.020860927152317882,29.0,0.009271523178807948,170.0,0.05596026490066225,2848.0,0.9427152317880795,2801.0,0.9271523178807947,0.009271523178807948,WACC_0p3_WRT_0p7,0.3911920529801324,125,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,452,0.62,12,0.4999999999999999,0.8308307093448042,1,1,2003,323,686,231,5,0.25799532316892965,0.05466821998860609,0.026941895010757784,0.2778525122756076,0.42544795031898797,0.40657080453456673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05466821998860609,0.35335155582454447,0.29868333583593837,0.026941895010757784,0.3212322651680771,0.29429037015731935,0.2778525122756076,0.29418572246494334,0.016333210189335756,0.42544795031898797,0.1585801187246937,0.2668678315942943,0.40657080453456673,0.20459829699988138,0.20197250753468535,2898.0,0.9592715231788079,2882.0,0.9539735099337748,2548.0,0.8433774834437087,29.0,0.009271523178807948,180.0,0.05927152317880795,0.009271523178807948,WACC_0p7_WRT_0p3,0.5650331125827814,126,False,,,False,False,False,False,False,1.0,0.0
IBDD,GasSensor,779,0.72,291,0.7777777777777776,0.149986639088834,0,18,4002,286,327,38,9,0.6254549686009003,0.7196906801241738,0.6869473330497173,0.6084705888420717,0.17041036182925623,0.0675467521058476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7196906801241738,0.5286012582105301,0.19108942191364375,0.6869473330497173,0.5180115011799945,0.16893583186972283,0.6084705888420717,0.47259102300939515,0.13587956583267657,0.17041036182925623,0.21145906524800429,0.041048703418748056,0.0675467521058476,0.16909189860737064,0.10154514650152305,2993.0,0.990728476821192,2992.0,0.9903973509933774,2989.0,0.9894039735099338,464.0,0.1533112582781457,29.0,0.009271523178807948,0.009271523178807948,WACC_0p9_WRT_0p1,0.6266225165562913,127,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,1347,0.58,37,0.3888888888888887,0.5961442374557577,0,23,2625,420,194,176,93,0.243283746242884,0.230280377795441,0.1245616816521285,0.21409533431057254,0.4383401811179272,0.4658832923081193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.230280377795441,0.11455015334993374,0.11573022444550726,0.1245616816521285,0.13465483784940305,0.01009315619727455,0.21409533431057254,0.1743421602045837,0.03975317410598883,0.4383401811179272,0.22622619617906414,0.21211398493886308,0.4658832923081193,0.268250002506836,0.1976332898012833,239.0,0.07880794701986756,263.0,0.08675496688741721,30.0,0.009602649006622516,1312.0,0.43410596026490067,2006.0,0.6639072847682119,0.009602649006622516,WACC_0p5_WRT_0p5,0.254635761589404,128,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,715,0.7,125,0.722222222222222,0.333876827657152,0,26,920,402,83,107,4,0.3756199720330801,0.5109736577331674,0.46978641173695246,0.364832842873943,0.02645176666485903,0.11180120425189441,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5109736577331674,0.36998657137763513,0.14098708635553225,0.46978641173695246,0.33818145057772586,0.1316049611592266,0.364832842873943,0.30782371293136035,0.05700912994258267,0.02645176666485903,0.15922293416214078,0.13277116749728174,0.11180120425189441,0.17235791403579617,0.06055670978390176,2913.0,0.9642384105960264,2902.0,0.9605960264900663,2778.0,0.9195364238410596,30.0,0.009602649006622516,41.0,0.013245033112582781,0.009602649006622516,WACC_0p7_WRT_0p3,0.5734437086092715,129,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,1710,0.57,26,0.3611111111111109,0.6709169245804714,0,14,2588,544,176,156,114,0.3142057263424403,0.17256823058411797,0.05743166966128903,0.29674118630310914,0.5046691249448826,0.5173565863025108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17256823058411797,0.10369183759705572,0.06887639298706225,0.05743166966128903,0.12229816198846723,0.0648664923271782,0.29674118630310914,0.17483367079583323,0.12190751550727591,0.5046691249448826,0.24355254292870318,0.2611165820161794,0.5173565863025108,0.2854707357740728,0.23188585052843802,124.0,0.04072847682119205,170.0,0.05596026490066225,31.0,0.009933774834437087,2134.0,0.7062913907284768,2330.0,0.7711920529801325,0.009933774834437087,WACC_0p5_WRT_0p5,0.3168211920529801,130,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,1627,0.58,24,0.3888888888888887,0.6877555368479313,0,11,231,954,702,180,115,0.2933135672105218,0.15998704259901753,0.04984432414980376,0.2808219596545728,0.48031215968588514,0.4895412772926572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15998704259901753,0.08816147822956417,0.07182556436945335,0.04984432414980376,0.1041264113537483,0.054282087203944535,0.2808219596545728,0.18361236264038722,0.09720959701418558,0.48031215968588514,0.28524933098409744,0.1950628287017877,0.4895412772926572,0.33081646581160745,0.15872481148104972,31.0,0.009933774834437087,64.0,0.020860927152317882,97.0,0.031788079470198675,2782.0,0.9208609271523179,2782.0,0.9208609271523179,0.009933774834437087,WACC_0p1_WRT_0p9,0.3808609271523179,131,False,,,False,False,False,False,False,11.0,0.05847953216374269
IBDD,GasSensor,223,0.65,42,0.5833333333333334,0.5690982484118152,0,8,616,236,78,213,8,0.05000715389719077,0.2624829546370476,0.19578934275542298,0.028325926337868453,0.215313923442097,0.25009283076921457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2624829546370476,0.32102834053295815,0.05854538589591052,0.19578934275542298,0.2920994980857692,0.0963101553303462,0.028325926337868453,0.28221031039311967,0.2538843840552512,0.215313923442097,0.15922560779126302,0.05608831565083397,0.25009283076921457,0.18286233679518157,0.067230493974033,2871.0,0.9503311258278145,2831.0,0.9370860927152318,2291.0,0.7582781456953642,31.0,0.009933774834437087,79.0,0.025827814569536423,0.009933774834437087,WACC_0p7_WRT_0p3,0.5362913907284769,132,False,,,False,False,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,233,0.64,140,0.5555555555555555,0.309267322333572,0,89,4259,145,260,186,6,0.3072868527960309,0.49473424077211636,0.42606634612846156,0.265265183878721,0.16802761465487864,0.2638340707514891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49473424077211636,0.5741290363363127,0.07939479556419637,0.42606634612846156,0.593409336791824,0.1673429906633624,0.265265183878721,0.513767990139775,0.24850280626105403,0.16802761465487864,0.19438592660869267,0.026358311953814023,0.2638340707514891,0.1692923518794525,0.09454171887203663,3003.0,0.9940397350993377,3013.0,0.9973509933774835,2999.0,0.9927152317880795,205.0,0.06754966887417219,31.0,0.009933774834437087,0.009933774834437087,WACC_0p9_WRT_0p1,0.612317880794702,133,False,,,False,False,False,False,False,89.0,0.5146198830409356
IBDD,GasSensor,2550,0.55,16,0.3055555555555556,0.7721361648206359,0,9,2312,128,889,207,93,0.4410074130671627,0.09935150177684661,0.06977756141437311,0.43596780390110973,0.6281394339335401,0.6222029091100283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09935150177684661,0.16768342125174787,0.06833191947490126,0.06977756141437311,0.15569220214792562,0.08591464073355251,0.43596780390110973,0.17526800939734996,0.2606997945037598,0.6281394339335401,0.22071882977962035,0.4074206041539198,0.6222029091100283,0.281138329671194,0.3410645794388343,1520.0,0.5029801324503311,508.0,0.16788079470198675,32.0,0.010264900662251655,912.0,0.30165562913907285,2260.0,0.7480132450331126,0.010264900662251655,WACC_0p5_WRT_0p5,0.34615894039735096,134,False,,,False,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,2948,0.53,26,0.25,0.6709169245804714,0,20,3969,312,971,230,207,0.43787364177482585,0.17289052037550776,0.033757150114974294,0.41209453311109284,0.6367700992716048,0.6502907376270058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17289052037550776,0.09835597531192963,0.07453454506357812,0.033757150114974294,0.0965903253768072,0.06283317526183291,0.41209453311109284,0.19740656383862878,0.21468796927246406,0.6367700992716048,0.31199418301811527,0.3247759162534895,0.6502907376270058,0.35769191079114504,0.2925988268358608,91.0,0.029801324503311258,32.0,0.010264900662251655,454.0,0.15,2945.0,0.9748344370860927,2932.0,0.9705298013245033,0.010264900662251655,WACC_0p3_WRT_0p7,0.42708609271523174,135,False,,,False,False,False,False,False,20.0,0.1111111111111111
