detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2392,0.74,34,0.7499999999999998,0.6265363711819671,0,22,457,517,407,110,43,0.16953994421261911,0.2913260609383412,0.24678050414808098,0.15213668331493127,0.11674494963294943,0.18605050914028604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2913260609383412,0.33436582024246353,0.04303975930412235,0.24678050414808098,0.30376728459822067,0.05698678045013969,0.15213668331493127,0.29630333356435073,0.14416665024941946,0.11674494963294943,0.20418485046706158,0.08743990083411216,0.18605050914028604,0.22453771297871913,0.0384872038384331,463.0,0.15227422544495714,431.0,0.14172709294660515,353.0,0.11601845748187212,515.0,0.16941331575477916,621.0,0.2043506921555702,0.11601845748187212,WACC_0p5_WRT_0p5,0.15675675675675677,897,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,2697,0.7,38,0.6071428571428569,0.6079043575991482,0,36,2186,1267,427,178,15,0.11897486750635979,0.2901970399969488,0.21711101352704504,0.06282809920001226,0.2688106623573525,0.3251334020253368,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2901970399969488,0.38668893405822635,0.09649189406127756,0.21711101352704504,0.37413227148640316,0.15702125795935812,0.06282809920001226,0.33590075548098186,0.2730726562809696,0.2688106623573525,0.1971987605224739,0.07161190183487862,0.3251334020253368,0.21915019621434392,0.10598320581099288,917.0,0.3019116677653263,948.0,0.3121292023731048,856.0,0.28180619644034277,353.0,0.11601845748187212,508.0,0.16710613052076467,0.11601845748187212,WACC_0p7_WRT_0p3,0.23579433091628213,898,False,,,False,False,False,False,False,36.0,0.09162303664921466
IBDD,Electricity,45,0.68,7,0.5357142857142857,0.8806552086226336,0,9,1,1,657,53,6,0.36786208816382526,0.06425266511503878,0.08240924799715153,0.3829349161798087,0.49609785803249945,0.4784675898418678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06425266511503878,0.3188573063871745,0.2546046412721357,0.08240924799715153,0.32693788702009263,0.24452863902294109,0.3829349161798087,0.4009121623158056,0.017977246135996938,0.49609785803249945,0.34643069438585167,0.14966716364664778,0.4784675898418678,0.3275741796494225,0.15089341019244534,353.0,0.11601845748187212,574.0,0.18885959129861568,1586.0,0.522412656558998,2851.0,0.9393539881344759,2575.0,0.8483849703361899,0.11601845748187212,WACC_0p1_WRT_0p9,0.5230059327620303,899,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,58,0.73,177,0.7142857142857141,0.3464997360432442,0,164,5000,5000,847,250,10,0.48053080899637485,0.5724997353656303,0.5351826461123409,0.4557385984317984,0.07544264740802135,0.21659230406383748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5724997353656303,0.5223797885997754,0.05011994676585485,0.5351826461123409,0.5516074969477064,0.01642485083536549,0.4557385984317984,0.5177395918976917,0.06200099346589327,0.07544264740802135,0.206116461221567,0.13067381381354565,0.21659230406383748,0.21059336297685116,0.005998941086986315,2507.0,0.8259723137771918,2633.0,0.8675016479894528,2644.0,0.8711272247857613,584.0,0.1921555702043507,353.0,0.11601845748187212,0.11601845748187212,WACC_0p9_WRT_0p1,0.5745550428477258,900,False,,,False,False,False,False,False,164.0,0.42670157068062825
IBDD,Electricity,2866,0.73,82,0.7142857142857141,0.4778618317981492,0,74,2872,2337,490,236,10,0.32269128076185305,0.4346379449335595,0.3907518261482401,0.2973826303348762,0.11180895347582868,0.21638607740525775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4346379449335595,0.43563363503885627,0.0009956901052967648,0.3907518261482401,0.4494331257799475,0.05868129963170737,0.2973826303348762,0.43945312779781925,0.14207049746294304,0.11180895347582868,0.20480598101315348,0.09299702753732479,0.21638607740525775,0.2106717729742714,0.005714304430986361,1561.0,0.5141727092946605,1722.0,0.567237969676994,1988.0,0.6549110085695452,538.0,0.17699406723796968,355.0,0.11667765326301911,0.11667765326301911,WACC_0p9_WRT_0p1,0.4059986816084377,901,False,,,False,False,False,False,False,74.0,0.19109947643979058
IBDD,Electricity,1763,0.73,84,0.7142857142857141,0.4737621586253954,0,76,698,2634,985,210,12,0.32755173741436294,0.43887255170444534,0.395195100791406,0.30226838061719596,0.11065519888279522,0.2163587647432377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43887255170444534,0.43096244172861303,0.007910109975832302,0.395195100791406,0.44204078798372026,0.046845687192314245,0.30226838061719596,0.4246008777670962,0.12233249714990024,0.11065519888279522,0.19772986204069076,0.08707466315789554,0.2163587647432377,0.2147779210762254,0.001580843667012305,1500.0,0.494067237969677,1635.0,0.5385629531970996,1845.0,0.6077785102175346,356.0,0.11700725115359262,419.0,0.13777191825972313,0.11700725115359262,WACC_0p7_WRT_0p3,0.3790375741595254,902,False,,,False,False,False,False,False,76.0,0.19633507853403143
IBDD,Electricity,1558,0.71,58,0.6428571428571426,0.5366267752811291,0,55,1990,2167,344,167,159,0.21445663096536377,0.3617143939830912,0.3003848353298315,0.1697596216455562,0.20546597300016015,0.28447827641715273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3617143939830912,0.3295053545047222,0.032209039478369006,0.3003848353298315,0.28837349904475273,0.012011336285078777,0.1697596216455562,0.29750511454150713,0.12774549289595094,0.20546597300016015,0.3310817157269666,0.12561574272680645,0.28447827641715273,0.38318686018195497,0.09870858376480224,431.0,0.14172709294660515,356.0,0.11700725115359262,371.0,0.12195121951219512,2745.0,0.9044166117336849,2844.0,0.9370468029004614,0.11700725115359262,WACC_0p3_WRT_0p7,0.44442979564930785,903,False,,,False,False,False,False,False,55.0,0.14136125654450263
IBDD,Electricity,614,0.73,207,0.7142857142857141,0.3196822110791978,0,191,1820,361,108,110,6,0.5132067031627745,0.6011055850020834,0.5651090555841213,0.48846350564602314,0.07947015930939319,0.21684255681846934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6011055850020834,0.5153070713702791,0.08579851363180435,0.5651090555841213,0.4746755771061868,0.09043347847793448,0.48846350564602314,0.4292181005173914,0.059245405128631745,0.07947015930939319,0.20717463464513947,0.12770447533574628,0.21684255681846934,0.21067953868315073,0.00616301813531861,2435.0,0.8022412656558998,1991.0,0.6558998022412657,1892.0,0.6232696110744891,616.0,0.20270270270270271,356.0,0.11700725115359262,0.11700725115359262,WACC_0p9_WRT_0p1,0.48022412656559005,904,False,,,False,False,False,False,False,191.0,0.4973821989528796
IBDD,Electricity,1200,0.73,59,0.7142857142857141,0.5337329569329065,0,51,2486,197,378,103,11,0.2569648924577106,0.3774731580510909,0.3307063582974377,0.23122750946061021,0.1277238017566132,0.21706620063386617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3774731580510909,0.46566177956995225,0.08818862151886137,0.3307063582974377,0.4372248820729289,0.1065185237754912,0.23122750946061021,0.38386581839502526,0.15263830893441505,0.1277238017566132,0.20688256166812466,0.07915875991151147,0.21706620063386617,0.21075710377707227,0.0063090968567939,1945.0,0.6407382992748847,1587.0,0.5227422544495716,1407.0,0.4634146341463415,606.0,0.1994067237969677,357.0,0.11733684904416612,0.11733684904416612,WACC_0p9_WRT_0p1,0.3887277521423863,905,False,,,False,False,False,False,False,51.0,0.13089005235602094
IBDD,Electricity,1174,0.71,89,0.6428571428571426,0.4639207293207574,0,86,908,3344,750,222,38,0.29745640527250716,0.4333083850559838,0.3759722734013361,0.2538240704348527,0.18347941764701547,0.28174360870673276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4333083850559838,0.43390842711719985,0.0006000420612160551,0.3759722734013361,0.4464075597908741,0.070435286389538,0.2538240704348527,0.410332030855572,0.1565079604207193,0.18347941764701547,0.19792538088816472,0.014445963241149246,0.28174360870673276,0.22521407870186844,0.056529530004864326,1532.0,0.504614370468029,1695.0,0.5583388266315096,1690.0,0.5566908371786421,358.0,0.11766644693473961,635.0,0.2089650626235992,0.11766644693473961,WACC_0p7_WRT_0p3,0.38925510876730396,906,False,,,False,False,False,False,False,86.0,0.22251308900523561
IBDD,Electricity,1419,0.71,62,0.6428571428571426,0.5253323572805145,0,59,2520,2555,432,250,182,0.2272304790121787,0.3726984837596084,0.3120041103624372,0.182727607712028,0.20197286491248181,0.28394884957018895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3726984837596084,0.33719812025635254,0.03550036350325586,0.3120041103624372,0.28846121191143376,0.023542898451003436,0.182727607712028,0.3021836400982795,0.11945603238625152,0.20197286491248181,0.3497791362161251,0.1478062713036433,0.28394884957018895,0.38936411272948857,0.10541526315929961,482.0,0.15853658536585366,358.0,0.11766644693473961,434.0,0.14271588661832565,2864.0,0.9436387607119314,2864.0,0.9436387607119314,0.11766644693473961,WACC_0p3_WRT_0p7,0.46123928806855635,907,False,,,False,False,False,False,False,59.0,0.1518324607329843
IBDD,Electricity,34,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,734,47,9,0.3946769522104109,0.01754278992154145,0.1324032314247631,0.42843273145655675,0.5147581228229845,0.48104184951317847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01754278992154145,0.319589518047841,0.30204672812629957,0.1324032314247631,0.31446005531593585,0.18205682389117275,0.42843273145655675,0.4000560116071696,0.028376719849387166,0.5147581228229845,0.34445023047867346,0.17030789234431104,0.48104184951317847,0.3278652746032059,0.15317657490997255,358.0,0.11766644693473961,499.0,0.16413974950560317,1571.0,0.5174686882003955,2840.0,0.9357284113381674,2576.0,0.8487145682267634,0.11766644693473961,WACC_0p1_WRT_0p9,0.5167435728411338,908,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,1770,0.72,99,0.6785714285714283,0.4457799518448435,0,92,2913,3729,728,188,35,0.33910533400648707,0.4591162511661717,0.40984143565582976,0.3049182108716218,0.14027520096754356,0.24842747065908133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4591162511661717,0.44305256844697577,0.01606368271919595,0.40984143565582976,0.4721369449397734,0.06229550928394362,0.3049182108716218,0.4343608314487973,0.12944262057717548,0.14027520096754356,0.19794082916135958,0.057665628193816015,0.24842747065908133,0.24184958370632942,0.00657788695275191,1674.0,0.551417270929466,1961.0,0.6460118655240606,1942.0,0.6397495056031641,359.0,0.11799604482531312,1021.0,0.33618984838497035,0.11799604482531312,WACC_0p7_WRT_0p3,0.4582729070533949,909,False,,,False,False,False,False,False,92.0,0.23821989528795812
IBDD,Electricity,936,0.73,115,0.7142857142857141,0.4202252716212888,0,107,3089,3487,609,236,5,0.39144152483603695,0.4946081593595473,0.45363020356234357,0.3664267958612635,0.09571983905012027,0.2162286413357906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4946081593595473,0.47796057715529816,0.01664758220424911,0.45363020356234357,0.5016196778864215,0.04798947432407791,0.3664267958612635,0.48404307509378164,0.11761627923251816,0.09571983905012027,0.20571567189362835,0.10999583284350808,0.2162286413357906,0.2108720062995774,0.005356635036213198,2087.0,0.6875411997363217,2240.0,0.7379696769940672,2377.0,0.7831245880026367,574.0,0.18885959129861568,359.0,0.11799604482531312,0.11799604482531312,WACC_0p9_WRT_0p1,0.5030982201713908,910,False,,,False,False,False,False,False,107.0,0.2774869109947644
IBDD,Electricity,1509,0.7,51,0.6071428571428569,0.5583717938339305,0,49,458,1863,534,186,70,0.1720498357633267,0.33620375552874665,0.2662071094522977,0.11706036343350394,0.25189470137007647,0.32082174971038846,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33620375552874665,0.33446488727671986,0.0017388682520267928,0.2662071094522977,0.3197673974111122,0.05356028795881451,0.11706036343350394,0.29662201166208285,0.1795616482285789,0.25189470137007647,0.22147039138331215,0.03042430998676432,0.32082174971038846,0.27751334408580886,0.043308405624579605,464.0,0.15260382333553066,526.0,0.17303889255108768,360.0,0.11832564271588662,1074.0,0.35365853658536583,1908.0,0.6285431773236652,0.11832564271588662,WACC_0p5_WRT_0p5,0.2852340145023072,911,False,,,False,False,False,False,False,49.0,0.1256544502617801
IBDD,Electricity,947,0.73,202,0.7142857142857141,0.3238716668808341,0,187,1210,304,18,124,3,0.5080934860651789,0.5966281735750639,0.5604256496717093,0.4833435757642897,0.07712970770568452,0.21679996620993586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5966281735750639,0.5026954764677439,0.09393269710732,0.5604256496717093,0.479792102258389,0.0806335474133203,0.4833435757642897,0.426727199323465,0.056616376440824734,0.07712970770568452,0.2140913654860481,0.13696165778036357,0.21679996620993586,0.21099717980731533,0.0058027864026205245,2321.0,0.7646671061305208,2038.0,0.6713909030982201,1869.0,0.6156888595912986,846.0,0.27851021753460775,360.0,0.11832564271588662,0.11832564271588662,WACC_0p9_WRT_0p1,0.48971654581410684,912,False,,,False,False,False,False,False,187.0,0.4869109947643979
IBDD,Electricity,1842,0.73,82,0.7142857142857141,0.4778618317981492,0,74,1757,1789,556,250,13,0.32269128076185305,0.4346379449335595,0.3907518261482401,0.2973826303348762,0.11180895347582868,0.21638607740525775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4346379449335595,0.4034906145597706,0.031147330373788917,0.3907518261482401,0.4117228034617611,0.02097097731352099,0.2973826303348762,0.380187914494394,0.08280528415951777,0.11180895347582868,0.19800720264808577,0.08619824917225709,0.21638607740525775,0.21952163776178613,0.003135560356528372,1111.0,0.36585365853658536,1308.0,0.4307844429795649,1360.0,0.44792353328938694,361.0,0.11865524060646011,514.0,0.16908371786420567,0.11865524060646011,WACC_0p7_WRT_0p3,0.3064601186552406,913,False,,,False,False,False,False,False,74.0,0.19109947643979058
IBDD,Electricity,1318,0.72,75,0.6785714285714283,0.4930319771219003,0,68,4935,1601,703,174,123,0.28386583878863364,0.41114344080838316,0.3594049891745197,0.2492557520756508,0.15387691469318207,0.2492236175627806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41114344080838316,0.34758925895040055,0.06355418185798262,0.3594049891745197,0.32894200324155703,0.03046298593296265,0.2492557520756508,0.296852265238922,0.04759651316327121,0.15387691469318207,0.2425673081000437,0.08869039340686163,0.2492236175627806,0.28516207620701245,0.03593845864423184,561.0,0.1845748187211602,589.0,0.19380355965721818,361.0,0.11865524060646011,1663.0,0.5477916941331575,2076.0,0.6839156229400132,0.11865524060646011,WACC_0p5_WRT_0p5,0.34574818721160183,914,False,,,False,False,False,False,False,68.0,0.17539267015706805
IBDD,Electricity,630,0.72,99,0.6785714285714283,0.4457799518448435,0,92,1252,2357,487,245,9,0.33910533400648707,0.4591162511661717,0.40984143565582976,0.3049182108716218,0.14027520096754356,0.24842747065908133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4591162511661717,0.42825940017611835,0.030856850990053364,0.40984143565582976,0.4492906174122977,0.039449181756467944,0.3049182108716218,0.4266736001645304,0.12175538929290858,0.14027520096754356,0.20622831388303425,0.06595311291549069,0.24842747065908133,0.21106822977256282,0.03735924088651851,1461.0,0.4812129202373105,1718.0,0.5659195781147001,1867.0,0.6150296638101516,588.0,0.1934739617666447,361.0,0.11865524060646011,0.11865524060646011,WACC_0p9_WRT_0p1,0.3948582729070534,915,False,,,False,False,False,False,False,92.0,0.23821989528795812
IBDD,Electricity,2370,0.72,68,0.6785714285714283,0.5096690058370015,0,61,363,2319,865,230,133,0.2645834348518016,0.3944347286980399,0.3418140763836061,0.22979301514261402,0.1587428729315647,0.2496187125968674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3944347286980399,0.32015706374457137,0.07427766495346855,0.3418140763836061,0.2929405847276529,0.04887349165595323,0.22979301514261402,0.3013386523712477,0.07154563722863366,0.1587428729315647,0.3000490605305923,0.14130618759902763,0.2496187125968674,0.3561525883233391,0.10653387572647172,361.0,0.11865524060646011,385.0,0.12656558998022413,425.0,0.13974950560316415,2454.0,0.8085036255767963,2741.0,0.9030982201713909,0.11865524060646011,WACC_0p1_WRT_0p9,0.41931443638760707,916,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,1784,0.74,48,0.7499999999999998,0.5686032077643577,0,35,1585,866,692,168,65,0.23702371858814103,0.3498779419450273,0.3083747284777898,0.22018516493604212,0.09995504566831742,0.18490585461148845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3498779419450273,0.331416626761591,0.0184613151834363,0.3083747284777898,0.3106685775026167,0.0022938490248269328,0.22018516493604212,0.2968713557808565,0.07668619084481437,0.09995504566831742,0.21374187137970765,0.11378682571139023,0.18490585461148845,0.24098247984585972,0.05607662523437126,447.0,0.14700065919578115,477.0,0.15688859591298615,362.0,0.11898483849703362,830.0,0.2732366512854318,995.0,0.3276203032300593,0.11898483849703362,WACC_0p5_WRT_0p5,0.2047462096242584,917,False,,,False,False,False,False,False,35.0,0.08900523560209424
IBDD,Electricity,2682,0.73,48,0.7142857142857141,0.5686032077643577,0,40,3972,42,414,120,80,0.21647990658416494,0.34237584104963725,0.2937663725383459,0.19037799830248375,0.13788937896367792,0.21784519452198364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34237584104963725,0.3201572562508362,0.022218584798801067,0.2937663725383459,0.30676417833528685,0.012997805796940931,0.19037799830248375,0.3152234074557802,0.12484540915329645,0.13788937896367792,0.23418006305098824,0.09629068408731031,0.21784519452198364,0.2782593897016737,0.060414195179690044,362.0,0.11898483849703362,449.0,0.14765985497692816,603.0,0.1984179301252472,1451.0,0.4779169413315755,1930.0,0.6357943309162821,0.11898483849703362,WACC_0p1_WRT_0p9,0.31575477916941336,918,False,,,False,False,False,False,False,40.0,0.10209424083769633
