detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1511,0.9,4928,0.9090909090909092,0.1903120698612956,0,592,4626,1661,292,246,1,0.711617022118235,0.8095211949877221,0.8116039974408501,0.7065553623969822,0.24889054423460763,0.04111231179689387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8095211949877221,0.5084571789569146,0.30106401603080757,0.8116039974408501,0.5041656180138887,0.3074383794269614,0.7065553623969822,0.41916746773042846,0.2873878946665538,0.24889054423460763,0.1384979674753405,0.11039257675926714,0.04111231179689387,0.1973548644375325,0.15624255264063863,888.0,0.42664742664742666,1002.0,0.48148148148148145,900.0,0.4324194324194324,83.0,0.039442039442039445,954.0,0.4583934583934584,0.039442039442039445,WACC_0p7_WRT_0p3,0.36767676767676766,317,False,,,False,False,False,False,False,592.0,0.6480263157894737
IBDD,PokerHand,417,0.89,9257,0.8863636363636365,0.0736720611276233,0,797,2803,3695,510,77,1,0.8225963343555377,0.9291591428670727,0.9289392595955045,0.8089373674986257,0.2826177745260275,0.05868949442989752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9291591428670727,0.6509291115447926,0.2782300313222801,0.9289392595955045,0.6687696091212303,0.2601696504742742,0.8089373674986257,0.6081741599443307,0.200763207554295,0.2826177745260275,0.2058784743364595,0.07673930018956798,0.05868949442989752,0.16217528417612453,0.10348578974622702,1777.0,0.8542568542568543,1931.0,0.9283309283309283,1874.0,0.9009139009139009,1457.0,0.7003367003367004,83.0,0.039442039442039445,0.039442039442039445,WACC_0p9_WRT_0p1,0.6846560846560846,318,False,,,False,False,False,False,False,797.0,0.8728070175438597
IBDD,PokerHand,610,0.91,3099,0.931818181818182,0.2761211844623258,0,363,3595,3314,670,180,29,0.6351215729451575,0.7252150150732177,0.730010215246429,0.6373295826054023,0.2286257176804162,0.04003445931258017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7252150150732177,0.5190479452308565,0.20616706984236122,0.730010215246429,0.5002555343497942,0.22975468089663476,0.6373295826054023,0.4158094652171886,0.2215201173882137,0.2286257176804162,0.1386339032023228,0.0899918144780934,0.04003445931258017,0.22219255614459646,0.18215809683201628,967.0,0.46464646464646464,970.0,0.4660894660894661,882.0,0.4237614237614238,84.0,0.03992303992303992,1395.0,0.6705146705146705,0.03992303992303992,WACC_0p7_WRT_0p3,0.4129870129870129,319,False,,,False,False,False,False,False,363.0,0.3969298245614035
IBDD,PokerHand,815,0.91,1952,0.931818181818182,0.3616159989777525,0,192,4737,3357,516,209,186,0.5398543353865544,0.6276153195604157,0.6312725074722917,0.545722853902412,0.19141744096733188,0.025814475591871423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6276153195604157,0.39982765061145203,0.22778766894896368,0.6312725074722917,0.32276277730878655,0.30850973016350514,0.545722853902412,0.24142379264513997,0.3042990612572721,0.19141744096733188,0.3389987292530084,0.14758128828567652,0.025814475591871423,0.43832729007636034,0.4125128144844889,353.0,0.1693121693121693,247.0,0.11832611832611832,84.0,0.03992303992303992,1994.0,0.9586339586339586,2018.0,0.9701779701779701,0.03992303992303992,WACC_0p5_WRT_0p5,0.4512746512746513,320,False,,,False,False,False,False,False,192.0,0.20942982456140352
IBDD,PokerHand,2015,0.9,4613,0.9090909090909092,0.2025322581388099,0,552,678,1634,589,74,4,0.6980167823228592,0.795588430900891,0.7975084943787895,0.6934773609793836,0.2435779980030848,0.04082935516178127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.795588430900891,0.5916344475191561,0.20395398338173498,0.7975084943787895,0.5766323725228747,0.22087612185591476,0.6934773609793836,0.5272052930265952,0.16627206795278837,0.2435779980030848,0.18318049511770443,0.06039750288538037,0.04082935516178127,0.16223219358717567,0.1214028384253944,1457.0,0.7003367003367004,1472.0,0.7075517075517076,1531.0,0.7359307359307359,1127.0,0.5416065416065416,84.0,0.03992303992303992,0.03992303992303992,WACC_0p9_WRT_0p1,0.545069745069745,321,False,,,False,False,False,False,False,552.0,0.6041666666666666
IBDD,PokerHand,597,0.9,3608,0.9090909090909092,0.2479898843651156,0,422,4975,2035,612,207,14,0.6474476231379455,0.7437835191611085,0.7450980760831915,0.6448495376956703,0.22382353219965512,0.03977894099987547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7437835191611085,0.5173095330947368,0.2264739860663717,0.7450980760831915,0.5023615231344878,0.24273655294870367,0.6448495376956703,0.40899629273078436,0.23585324496488597,0.22382353219965512,0.1386509611980372,0.08517257100161793,0.03977894099987547,0.20423778523661965,0.16445884423674417,948.0,0.4555074555074555,985.0,0.4733044733044733,850.0,0.4083694083694084,85.0,0.04040404040404041,1118.0,0.5372775372775372,0.04040404040404041,WACC_0p7_WRT_0p3,0.382972582972583,322,False,,,False,False,False,False,False,422.0,0.4616228070175439
IBDD,PokerHand,446,0.84,920,0.7727272727272727,0.5007031467803952,0,46,126,1661,509,195,107,0.2774808780243262,0.40196088308729794,0.3761372034584739,0.26196703147018746,0.03845214164317673,0.12759092905061645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40196088308729794,0.30983269400131885,0.09212818908597908,0.3761372034584739,0.2585379870669895,0.1175992163914844,0.26196703147018746,0.24193347893524966,0.0200335525349378,0.03845214164317673,0.33861335179330937,0.30016121015013264,0.12759092905061645,0.4203469993857756,0.29275607033515916,107.0,0.05098605098605099,104.0,0.04954304954304954,85.0,0.04040404040404041,1993.0,0.9581529581529582,1996.0,0.9595959595959596,0.04040404040404041,WACC_0p5_WRT_0p5,0.4117364117364117,323,False,,,False,False,False,False,False,46.0,0.049342105263157895
IBDD,PokerHand,401,0.86,13367,0.8181818181818182,0.0056930330274179,0,910,1585,3104,325,37,1,0.8439160217453211,0.968913725843235,0.9580093506569717,0.8163741275808118,0.2619483823082991,0.10513812340628892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.968913725843235,0.7187200827434381,0.25019364309979686,0.9580093506569717,0.7231808090211286,0.2348285416358431,0.8163741275808118,0.6617759321742518,0.15459819540656006,0.2619483823082991,0.24510662837445782,0.01684175393384127,0.10513812340628892,0.16240342457680293,0.05726530117051401,2018.0,0.9701779701779701,2056.0,0.9884559884559885,2024.0,0.9730639730639731,1811.0,0.8706108706108706,85.0,0.04040404040404041,0.04040404040404041,WACC_0p9_WRT_0p1,0.7685425685425685,324,False,,,False,False,False,False,False,910.0,0.9967105263157895
IBDD,PokerHand,144,0.9,4673,0.9090909090909092,0.2001415335538956,0,562,4459,3319,1000,250,10,0.7006773097214084,0.7983140024554468,0.8002659048288169,0.6960357302056215,0.2446172660301051,0.0408846941315293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7983140024554468,0.545165537632933,0.25314846482251385,0.8002659048288169,0.535662809436792,0.26460309539202487,0.6960357302056215,0.4535952082231077,0.24244052198251376,0.2446172660301051,0.13874160109913108,0.10587566493097403,0.0408846941315293,0.20709303864448028,0.16620834451295097,1137.0,0.5464165464165465,1204.0,0.5786435786435786,1100.0,0.5286195286195287,86.0,0.040885040885040885,1168.0,0.5613275613275613,0.040885040885040885,WACC_0p7_WRT_0p3,0.45117845117845123,325,False,,,False,False,False,False,False,562.0,0.6151315789473685
IBDD,PokerHand,248,0.88,8814,0.8636363636363638,0.0827451453245268,0,839,1022,4442,98,60,1,0.794148856285609,0.9059771849089057,0.9017765688222275,0.7772348982658248,0.2618562388501752,0.07340658676375937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9059771849089057,0.6817789138967045,0.22419827101220113,0.9017765688222275,0.6752587830445093,0.2265177857777182,0.7772348982658248,0.6459154720507981,0.13131942621502668,0.2618562388501752,0.2156345610288121,0.04622167782136313,0.07340658676375937,0.16249572808946025,0.08908914132570088,1918.0,0.922077922077922,1946.0,0.9355459355459356,1994.0,0.9586339586339586,1558.0,0.7489177489177489,86.0,0.040885040885040885,0.040885040885040885,WACC_0p9_WRT_0p1,0.7212121212121212,326,False,,,False,False,False,False,False,839.0,0.918859649122807
IBDD,PokerHand,106,0.91,327,0.931818181818182,0.691746526708496,1,1,590,1,477,250,8,0.17413226532959408,0.2530180040068539,0.2522583198378615,0.19399563695747504,0.04845069835749382,0.014836762016936608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2530180040068539,0.2978986491416408,0.0448806451347869,0.2522583198378615,0.2798391253837901,0.027580805545928566,0.19399563695747504,0.2870467023386608,0.09305106538118577,0.04845069835749382,0.21979433775610654,0.17134363939861272,0.014836762016936608,0.27501321385542005,0.2601764518384834,87.0,0.04136604136604136,139.0,0.06637806637806638,299.0,0.14333814333814335,1608.0,0.772967772967773,1707.0,0.8205868205868206,0.04136604136604136,WACC_0p1_WRT_0p9,0.368927368927369,327,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1086,0.9,4351,0.9090909090909092,0.2133496030990261,0,516,3905,3006,791,240,6,0.6859798237581076,0.7832572289679566,0.7850332235662315,0.681902569098924,0.2388760077421854,0.0405790746334148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7832572289679566,0.5391255080923039,0.2441317208756527,0.7850332235662315,0.5325366968824569,0.25249652668377465,0.681902569098924,0.4530750237413582,0.22882754535756578,0.2388760077421854,0.13879152114381973,0.10008448659836566,0.0405790746334148,0.19565822968112695,0.15507915504771214,1092.0,0.5247715247715248,1175.0,0.5646945646945647,1096.0,0.5266955266955267,87.0,0.04136604136604136,906.0,0.4353054353054353,0.04136604136604136,WACC_0p7_WRT_0p3,0.4185666185666186,328,False,,,False,False,False,False,False,516.0,0.5646929824561403
IBDD,PokerHand,507,0.88,1840,0.8636363636363638,0.3725440159656412,0,171,1652,3366,759,167,155,0.4742860259530607,0.5784012021052227,0.5703075202058278,0.4695761785371902,0.136736993032483,0.0670277360078146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5784012021052227,0.4073220013811573,0.1710792007240654,0.5703075202058278,0.33265921225479483,0.23764830795103292,0.4695761785371902,0.24207541801725124,0.22750076051993895,0.136736993032483,0.32049701520916246,0.18376002217667947,0.0670277360078146,0.4098837466451759,0.3428560106373613,373.0,0.17893217893217894,271.0,0.12987012987012986,87.0,0.04136604136604136,1972.0,0.948051948051948,1986.0,0.9547859547859547,0.04136604136604136,WACC_0p5_WRT_0p5,0.45060125060125056,329,False,,,False,False,False,False,False,171.0,0.18640350877192982
IBDD,PokerHand,1194,0.88,9466,0.8636363636363638,0.0695412345915976,0,850,1247,3021,782,75,3,0.8087863254236439,0.9209705722926295,0.9169463072738377,0.7913117341670894,0.26757713189434673,0.0737060730738932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9209705722926295,0.6718139512071044,0.24915662108552505,0.9169463072738377,0.6596686159471439,0.25727769132669387,0.7913117341670894,0.5977173829038621,0.19359435126322733,0.26757713189434673,0.19633135158975257,0.07124578030459416,0.0737060730738932,0.1625332242690527,0.0888271511951595,1880.0,0.9037999037999038,1897.0,0.911976911976912,1831.0,0.8802308802308803,1338.0,0.6430976430976431,87.0,0.04136604136604136,0.04136604136604136,WACC_0p9_WRT_0p1,0.6760942760942761,330,False,,,False,False,False,False,False,850.0,0.930921052631579
IBDD,PokerHand,1340,0.9,4743,0.9090909090909092,0.1973908425059432,0,572,4344,3081,975,211,5,0.7037385405585588,0.801450077090269,0.8034386116125026,0.6989794143623828,0.2458130534113027,0.04094837624761113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.801450077090269,0.5580600813624239,0.24338999572784514,0.8034386116125026,0.5509437956363542,0.2524948159761484,0.6989794143623828,0.4733408412677384,0.22563857309464436,0.2458130534113027,0.1388745840605094,0.10693846935079329,0.04094837624761113,0.19818466795351622,0.15723629170590508,1240.0,0.5959595959595959,1308.0,0.6286676286676287,1239.0,0.5954785954785955,88.0,0.04184704184704185,976.0,0.468975468975469,0.04184704184704185,WACC_0p7_WRT_0p3,0.4661856661856662,331,False,,,False,False,False,False,False,572.0,0.6260964912280702
IBDD,PokerHand,2010,0.89,5665,0.8863636363636365,0.1645273187789019,0,659,3242,1941,904,87,4,0.7216540367921284,0.8257542782759191,0.8243231959216214,0.7118671914906602,0.24317870258905103,0.056603390947782405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8257542782759191,0.6330782605191907,0.19267601775672838,0.8243231959216214,0.6140181632442588,0.21030503267736256,0.7118671914906602,0.5614847163814167,0.15038247510924352,0.24317870258905103,0.1866401693918034,0.05653853319724764,0.056603390947782405,0.16259946591222724,0.10599607496444483,1700.0,0.8172198172198172,1684.0,0.8095238095238095,1693.0,0.8138528138528138,1184.0,0.569023569023569,88.0,0.04184704184704185,0.04184704184704185,WACC_0p9_WRT_0p1,0.6102934102934103,332,False,,,False,False,False,False,False,659.0,0.7214912280701754
IBDD,PokerHand,1160,0.91,2306,0.931818181818182,0.3307918719909781,0,239,2880,1823,644,224,5,0.5741890182899786,0.6627903020693016,0.6668578339106017,0.5787385138848389,0.2048279784244972,0.030940049908683157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6627903020693016,0.47334924334844186,0.1894410587208597,0.6668578339106017,0.45449388210830366,0.21236395180229806,0.5787385138848389,0.37221360647632085,0.20652490740851803,0.2048279784244972,0.13893564081326198,0.06589233761123522,0.030940049908683157,0.20576642795248026,0.1748263780437971,686.0,0.3294853294853295,734.0,0.3525733525733526,675.0,0.3241943241943242,89.0,0.042328042328042326,1138.0,0.5468975468975469,0.042328042328042326,WACC_0p7_WRT_0p3,0.31909571909571904,333,False,,,False,False,False,False,False,239.0,0.26096491228070173
IBDD,PokerHand,1688,0.9,4482,0.9090909090909092,0.2078618945971525,0,532,638,1983,391,44,4,0.6920860089686941,0.7895126727203211,0.7913617558437769,0.6877743086299749,0.2412612749035745,0.04070602025471987,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7895126727203211,0.6266495517944747,0.16286312092584643,0.7913617558437769,0.6046826479214089,0.18667910792236797,0.6877743086299749,0.5683276144836469,0.11944669414632803,0.2412612749035745,0.2018093952058611,0.03945187969771338,0.04070602025471987,0.16268085211012087,0.121974831855401,1668.0,0.8018278018278018,1626.0,0.7816257816257817,1718.0,0.8258778258778259,1410.0,0.6777296777296777,89.0,0.042328042328042326,0.042328042328042326,WACC_0p9_WRT_0p1,0.6258778258778259,334,False,,,False,False,False,False,False,532.0,0.5822368421052632
IBDD,PokerHand,1572,0.91,2191,0.931818181818182,0.3402536100907354,0,228,668,204,494,142,1,0.5636480092486396,0.6519912703119738,0.6559328505207465,0.5686024872587109,0.2007109131050191,0.02936654583873586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6519912703119738,0.4734475398933022,0.1785437304186716,0.6559328505207465,0.4449836643273494,0.21094918619339703,0.5686024872587109,0.3807980840075477,0.18780440325116315,0.2007109131050191,0.13895663246821524,0.061754280636803854,0.02936654583873586,0.17936027215764355,0.1499937263189077,687.0,0.32996632996632996,685.0,0.329004329004329,712.0,0.341991341991342,90.0,0.04280904280904281,483.0,0.23184223184223185,0.04280904280904281,WACC_0p7_WRT_0p3,0.25512265512265514,335,False,,,False,False,False,False,False,228.0,0.24890350877192982
IBDD,PokerHand,1397,0.91,3965,0.931818181818182,0.2305356062808767,0,453,2530,3668,237,71,3,0.6859573809825348,0.7772964190794001,0.7826982866527117,0.6862113915586685,0.24847896179928655,0.04762054197724455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7772964190794001,0.6452173044897964,0.13207911458960364,0.7826982866527117,0.6382250972001856,0.14447318945252607,0.6862113915586685,0.58894288733591,0.09726850422275846,0.24847896179928655,0.19754415045509327,0.05093481134419328,0.04762054197724455,0.16277155335092588,0.11515101137368133,1752.0,0.8422318422318422,1795.0,0.862914862914863,1801.0,0.8658008658008658,1357.0,0.6522366522366523,90.0,0.04280904280904281,0.04280904280904281,WACC_0p9_WRT_0p1,0.6531986531986531,336,False,,,False,False,False,False,False,453.0,0.4956140350877193
IBDD,PokerHand,1509,0.9,2567,0.9090909090909092,0.3109594472281083,0,281,1630,246,20,183,9,0.5774644147692779,0.6720922597686068,0.672567554725861,0.5775514187998064,0.1964816802462338,0.0383307071959422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6720922597686068,0.42686534134033677,0.24522691842827,0.672567554725861,0.4125624256145018,0.26000512911135926,0.5775514187998064,0.33322754624823475,0.24432387255157167,0.1964816802462338,0.13900209419321652,0.057479586053017284,0.0383307071959422,0.20236465916690552,0.16403395197096332,452.0,0.21693121693121692,546.0,0.2621452621452621,511.0,0.2453102453102453,91.0,0.04329004329004329,1064.0,0.5113035113035113,0.04329004329004329,WACC_0p7_WRT_0p3,0.2557960557960558,337,False,,,False,False,False,False,False,281.0,0.30701754385964913
IBDD,PokerHand,773,0.92,893,0.9545454545454548,0.5062088606371904,0,34,862,873,388,187,59,0.39790403155747917,0.47625299753488026,0.4818399217321929,0.4135563074856641,0.14558603554204616,0.0161790500008621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47625299753488026,0.33208273445899167,0.1441702630758886,0.4818399217321929,0.29699255916418005,0.18484736256801287,0.4135563074856641,0.24252150700948966,0.17103480047617442,0.14558603554204616,0.1928298203456141,0.047243784803567945,0.0161790500008621,0.27486402668683,0.2586849766859679,145.0,0.06926406926406926,171.0,0.08177008177008177,91.0,0.04329004329004329,1288.0,0.6190476190476191,1706.0,0.8201058201058201,0.04329004329004329,WACC_0p5_WRT_0p5,0.3266955266955267,338,False,,,False,False,False,False,False,34.0,0.03618421052631579
