detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,337,0.41,245,0.3999999999999999,0.2864045541464165,0,50,4476,2805,990,208,10,0.29026036852597054,0.5027888952326542,0.41034482757260704,0.20638801706487936,0.30953198893485134,0.43208449961231893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5027888952326542,0.5213878095798086,0.018598914347154327,0.41034482757260704,0.4958123320013011,0.08546750442869405,0.20638801706487936,0.4591659130067784,0.25277789594189903,0.30953198893485134,0.18651405028823045,0.12301793864662089,0.43208449961231893,0.22737270996426653,0.2047117896480524,2352.0,0.803485987696514,2378.0,0.8123718386876282,2342.0,0.8000683526999316,307.0,0.10457963089542037,734.0,0.25051264524948735,0.10457963089542037,WACC_0p7_WRT_0p3,0.5542036910457963,967,False,,,False,False,False,False,False,50.0,0.17314487632508835
IBDD,RialtoBridgeTimelapse,440,0.6,494,0.9428571428571428,0.121207712722557,0,44,3786,3842,477,226,1,0.8370036593387937,0.8569324372120674,0.8535468779932057,0.8406788294262654,0.32517560781388993,0.049073375375986314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8569324372120674,0.5504882333128746,0.3064442038991928,0.8535468779932057,0.5265058400231799,0.3270410379700258,0.8406788294262654,0.4966112176422691,0.34406761178399625,0.32517560781388993,0.18656881431968964,0.1386067934942003,0.049073375375986314,0.21882982753764632,0.16975645216166002,2547.0,0.8701298701298701,2586.0,0.8834586466165414,2566.0,0.8766233766233766,308.0,0.10492139439507861,496.0,0.16917293233082706,0.10492139439507861,WACC_0p7_WRT_0p3,0.5808612440191386,968,False,,,False,False,False,False,False,44.0,0.1519434628975265
IBDD,RialtoBridgeTimelapse,298,0.43,90,0.4571428571428571,0.521355177972578,0,22,336,701,406,149,8,0.17051819315030484,0.29699564032719533,0.21186632938625105,0.11935729420650187,0.3236990427754568,0.39826094065732476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29699564032719533,0.35320187719648855,0.056206236869293213,0.21186632938625105,0.31495453701070025,0.1030882076244492,0.11935729420650187,0.29014421997098305,0.17078692576448118,0.3236990427754568,0.18658183395348604,0.13711720882197076,0.39826094065732476,0.2243123408795645,0.17394859977776025,653.0,0.2228298017771702,826.0,0.2819548872180451,870.0,0.29699248120300753,309.0,0.10526315789473684,635.0,0.21667805878332194,0.10526315789473684,WACC_0p7_WRT_0p3,0.22474367737525633,969,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,2612,0.32,12,0.1428571428571428,0.9810893785402034,0,2,3355,2,714,153,57,0.8480920056113993,0.05659059005098333,0.3110820836239509,0.8587923234305287,0.9327640711097042,0.9318409300973887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05659059005098333,0.2941786355294866,0.23758804547850326,0.3110820836239509,0.2413202274610041,0.0697618561629468,0.8587923234305287,0.29825093614226317,0.5605413872882655,0.9327640711097042,0.2667095510897863,0.6660545200199179,0.9318409300973887,0.3074309365623564,0.6244099935350322,309.0,0.10526315789473684,377.0,0.12850307587149692,978.0,0.33390293916609703,2014.0,0.6879699248120301,1893.0,0.6466165413533834,0.10526315789473684,WACC_0p1_WRT_0p9,0.3804511278195489,970,False,,,False,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,497,0.32,138,0.1428571428571428,0.4212734553592429,0,121,2686,2191,667,44,3,0.4517680287446292,0.36797307930807616,0.22126916315937348,0.3661112608040197,0.6073538388519983,0.7009825765299978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36797307930807616,0.5707368207061191,0.20276374139804293,0.22126916315937348,0.5332895407620091,0.31202037760263557,0.3661112608040197,0.5169835989803473,0.15087233817632761,0.6073538388519983,0.23653057251820855,0.3708232663337898,0.7009825765299978,0.2092758501963486,0.49170672633364926,2670.0,0.9121667805878332,2617.0,0.8940533151059467,2683.0,0.9166097060833903,1541.0,0.5263157894736842,309.0,0.10526315789473684,0.10526315789473684,WACC_0p9_WRT_0p1,0.6708817498291182,971,False,,,False,False,False,False,False,121.0,0.42402826855123676
IBDD,RialtoBridgeTimelapse,1741,0.32,153,0.1428571428571428,0.3970621889136171,0,136,3377,2893,370,191,127,0.4394355131841104,0.3878598465227595,0.24203736218755312,0.3488369955450119,0.598224042681834,0.6964226925823908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3878598465227595,0.39063620483553474,0.002776358312775229,0.24203736218755312,0.33510060153389803,0.09306323934634492,0.3488369955450119,0.2577960009088586,0.09104099463615328,0.598224042681834,0.2874973563427,0.31072668633913403,0.6964226925823908,0.35856012812909505,0.3378625644532957,981.0,0.3349282296650718,996.0,0.34005468215994533,310.0,0.10560492139439508,2208.0,0.754272043745728,2317.0,0.7915242652084757,0.10560492139439508,WACC_0p5_WRT_0p5,0.4652768284347232,972,False,,,False,False,False,False,False,136.0,0.47703180212014135
IBDD,RialtoBridgeTimelapse,1738,0.32,155,0.1428571428571428,0.3940136737960428,0,138,714,2573,947,240,233,0.4378983743158996,0.3903758117203135,0.24466024421832078,0.3466734560362475,0.5970914532789235,0.6958684593121265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3903758117203135,0.3098209395372699,0.08055487218304358,0.24466024421832078,0.2263646297895888,0.018295614428731982,0.3466734560362475,0.2975765307723767,0.04909692526387077,0.5970914532789235,0.4632098771359719,0.13388157614295165,0.6958684593121265,0.5348795454188965,0.16098891389323,389.0,0.13260423786739575,310.0,0.10560492139439508,966.0,0.3298017771701982,2878.0,0.9832535885167464,2908.0,0.9935064935064936,0.10560492139439508,WACC_0p3_WRT_0p7,0.5089542036910457,973,False,,,False,False,False,False,False,138.0,0.4840989399293286
IBDD,RialtoBridgeTimelapse,101,0.4,22,0.3714285714285714,0.8462943652540473,0,2,3750,1,161,25,7,0.45476960703936203,0.040454915657445294,0.09878001260145569,0.4608705886819093,0.563162050536057,0.5798324302736588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.040454915657445294,0.6322358452226893,0.591780929565244,0.09878001260145569,0.5740408497991555,0.4752608371976998,0.4608705886819093,0.512936149499961,0.05206556081805175,0.563162050536057,0.22944093334948998,0.33372111718656694,0.5798324302736588,0.2093727748898256,0.3704596553838332,2855.0,0.9753930280246069,2793.0,0.9542036910457963,2657.0,0.9077238550922762,1382.0,0.4719753930280246,310.0,0.10560492139439508,0.10560492139439508,WACC_0p9_WRT_0p1,0.6829801777170198,974,False,,,False,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,1196,0.36,70,0.257142857142857,0.5799892642429514,0,31,4713,1060,931,245,77,0.4128465831625973,0.24222265282637248,0.11320639928464481,0.3644971680013082,0.5514245360901107,0.6151655464836889,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24222265282637248,0.36088223299573163,0.11865958016935915,0.11320639928464481,0.2935066026920964,0.18030020340745156,0.3644971680013082,0.2578248996096959,0.10667226839161231,0.5514245360901107,0.23963712831296666,0.311787407777144,0.6151655464836889,0.2990282104804962,0.3161373360031927,700.0,0.23889268626110732,666.0,0.22727272727272727,311.0,0.10594668489405332,1614.0,0.5512645249487355,1810.0,0.6182501708817498,0.10594668489405332,WACC_0p5_WRT_0p5,0.34832535885167465,975,False,,,False,False,False,False,False,31.0,0.10600706713780919
IBDD,RialtoBridgeTimelapse,1546,0.42,119,0.4285714285714285,0.4559989743203408,0,28,4197,2086,485,223,27,0.17008485500122347,0.352131694630356,0.2627289622080474,0.10347326538815706,0.331208476287763,0.4187265409085286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.352131694630356,0.44997635234121985,0.09784465771086387,0.2627289622080474,0.40386744181409656,0.14113847960604914,0.10347326538815706,0.3737447655254313,0.27027150013727425,0.331208476287763,0.18667138038789724,0.14453709589986577,0.4187265409085286,0.2426195902015748,0.1761069507069538,1676.0,0.5724538619275461,1630.0,0.5567327409432673,1727.0,0.5898838004101162,311.0,0.10594668489405332,1052.0,0.35919343814080656,0.10594668489405332,WACC_0p7_WRT_0p3,0.436842105263158,976,False,,,False,False,False,False,False,28.0,0.09540636042402827
IBDD,RialtoBridgeTimelapse,773,0.33,272,0.1714285714285714,0.2618007260315157,0,121,3273,3069,428,52,7,0.34473158524205383,0.5037809149078569,0.36763641575691103,0.22650993065734265,0.522822093053853,0.647465651835087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5037809149078569,0.6053519332756281,0.10157101836777116,0.36763641575691103,0.5761878097754344,0.20855139401852335,0.22650993065734265,0.564693783588705,0.3381838529313624,0.522822093053853,0.24729886700905246,0.2755232260448005,0.647465651835087,0.20940396176569617,0.4380616900693908,2800.0,0.956596035543404,2804.0,0.9579630895420369,2843.0,0.9712918660287081,1758.0,0.6004784688995215,311.0,0.10594668489405332,0.10594668489405332,WACC_0p9_WRT_0p1,0.7184552289815447,977,False,,,False,False,False,False,False,121.0,0.42402826855123676
IBDD,RialtoBridgeTimelapse,2626,0.4,163,0.3714285714285714,0.3821983796859296,0,36,2719,2889,649,177,6,0.19517974253428275,0.4128474673740989,0.3136505805119029,0.1102284765095613,0.36434033672353666,0.46634243093794103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4128474673740989,0.4847657847111667,0.07191831733706783,0.3136505805119029,0.45898457525022784,0.14533399473832492,0.1102284765095613,0.43120846378901184,0.32097998727945054,0.36434033672353666,0.18670074283266738,0.17763959389086928,0.46634243093794103,0.2140080055070773,0.2523344254308637,2019.0,0.6896787423103212,2095.0,0.7156527682843472,2142.0,0.7317156527682843,312.0,0.10628844839371156,372.0,0.12679425837320574,0.10628844839371156,WACC_0p7_WRT_0p3,0.4740259740259741,978,False,,,False,False,False,False,False,36.0,0.12367491166077739
IBDD,RialtoBridgeTimelapse,2635,0.32,107,0.1428571428571428,0.4808910961178753,0,90,2242,1952,319,86,7,0.48316547783420516,0.3197305447152267,0.17059381541384563,0.4094199755296534,0.6309408537779834,0.7134961655807968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3197305447152267,0.474501270817363,0.15477072610213627,0.17059381541384563,0.4496309092865649,0.27903709387271924,0.4094199755296534,0.4348975910682384,0.025477615538584963,0.6309408537779834,0.2074907229668579,0.4234501308111255,0.7134961655807968,0.20941405152192555,0.5040821140588712,1925.0,0.657552973342447,2020.0,0.6900205058099795,2179.0,0.7443609022556391,786.0,0.2682843472317156,312.0,0.10628844839371156,0.10628844839371156,WACC_0p9_WRT_0p1,0.49330143540669863,979,False,,,False,False,False,False,False,90.0,0.31448763250883394
IBDD,RialtoBridgeTimelapse,2752,0.34,272,0.2,0.2618007260315157,0,100,983,4197,422,161,157,0.3154985570885698,0.5057402598989789,0.37525754684794455,0.1982421755481428,0.49468208385777873,0.6195384552657298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5057402598989789,0.38954330574235674,0.11619695415662212,0.37525754684794455,0.32507163381576404,0.05018591303218051,0.1982421755481428,0.25791768153026096,0.059675505982118154,0.49468208385777873,0.3683162005617312,0.12636588329604753,0.6195384552657298,0.42996543869843806,0.18957301656729175,964.0,0.32911825017088175,909.0,0.3103212576896787,313.0,0.10663021189336978,2620.0,0.8950786056049214,2637.0,0.9008885850991114,0.10663021189336978,WACC_0p5_WRT_0p5,0.5084073820915926,980,False,,,False,False,False,False,False,100.0,0.3498233215547703
IBDD,RialtoBridgeTimelapse,1254,0.58,247,0.8857142857142856,0.2844915344343148,0,18,2827,3041,307,199,1,0.589683856426025,0.6434256751685609,0.6326944470552752,0.5960965816453251,0.19634326759546372,0.02781229239787866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6434256751685609,0.5005886309472156,0.14283704422134524,0.6326944470552752,0.48246966111648315,0.15022478593879207,0.5960965816453251,0.45737409563285886,0.13872248601246623,0.19634326759546372,0.18673351307328678,0.009609754522176939,0.02781229239787866,0.2279145904380727,0.20010229804019403,2154.0,0.7358168147641831,2282.0,0.7795625427204375,2333.0,0.7969924812030075,313.0,0.10663021189336978,745.0,0.254272043745728,0.10663021189336978,WACC_0p7_WRT_0p3,0.5346548188653453,981,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,1963,0.32,105,0.1428571428571428,0.4853072367250959,0,88,2666,1977,713,93,26,0.48555476744315423,0.31619841093599743,0.16686555518948576,0.4126766724471593,0.6327557823174239,0.7145011070960257,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31619841093599743,0.4378171617234448,0.12161875078744738,0.16686555518948576,0.3957924436078533,0.22892688841836756,0.4126766724471593,0.36335632537784024,0.04932034706931904,0.6327557823174239,0.1868712260134499,0.445884556303974,0.7145011070960257,0.22559619439415612,0.48890491270186953,1533.0,0.5235816814764184,1555.0,0.5311004784688995,1644.0,0.5615174299384825,314.0,0.10697197539302802,685.0,0.23376623376623376,0.10697197539302802,WACC_0p7_WRT_0p3,0.39138755980861245,982,False,,,False,False,False,False,False,88.0,0.30742049469964666
IBDD,RialtoBridgeTimelapse,2179,0.32,120,0.1428571428571428,0.4540383270214229,0,103,3144,2163,132,165,129,0.4688318514799302,0.34133120300737374,0.19333856285009962,0.38976733701121635,0.6201120010356523,0.7076231201486576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34133120300737374,0.3330107333814431,0.008320469625930638,0.19333856285009962,0.27632100353461886,0.08298244068451924,0.38976733701121635,0.25798021311236685,0.1317871238988495,0.6201120010356523,0.30829712579264545,0.3118148752430069,0.7076231201486576,0.35964352904219854,0.34797959110645904,516.0,0.1760082023239918,557.0,0.1900205058099795,315.0,0.10731373889268626,2342.0,0.8000683526999316,2323.0,0.7935748462064252,0.10731373889268626,WACC_0p5_WRT_0p5,0.4133971291866029,983,False,,,False,False,False,False,False,103.0,0.36042402826855124
IBDD,RialtoBridgeTimelapse,312,0.61,476,0.9714285714285714,0.1299589592445202,0,33,4377,2317,718,156,1,0.8540716986221484,0.8654553043462063,0.8664148739528282,0.8624913952009781,0.3458001688997364,0.06836786009489146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8654553043462063,0.5588534123196972,0.3066018920265091,0.8664148739528282,0.5306669927327834,0.33574788122004484,0.8624913952009781,0.49898398958048584,0.3635074056204922,0.3458001688997364,0.18689401177049844,0.15890615712923797,0.06836786009489146,0.2121582494090045,0.14379038931411303,2608.0,0.8909774436090225,2606.0,0.8902939166097061,2578.0,0.8807245386192755,315.0,0.10731373889268626,346.0,0.11790840738209159,0.10731373889268626,WACC_0p7_WRT_0p3,0.5774436090225563,984,False,,,False,False,False,False,False,33.0,0.11307420494699646
IBDD,RialtoBridgeTimelapse,2882,0.32,134,0.1428571428571428,0.4281719496428635,0,117,1158,2396,731,224,213,0.45532384464554043,0.3623377896700658,0.2153719326610684,0.3710642442689629,0.6100004066732264,0.7023346920929148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3623377896700658,0.3044025445175572,0.057935245152508585,0.2153719326610684,0.22720682963291475,0.011834896971846337,0.3710642442689629,0.28735694906808235,0.08370729520088055,0.6100004066732264,0.46000476123496326,0.14999564543826316,0.7023346920929148,0.5203502379812559,0.18198445411165887,358.0,0.12200956937799043,316.0,0.1076555023923445,832.0,0.28400546821599454,2873.0,0.9815447710184553,2881.0,0.9842788790157211,0.1076555023923445,WACC_0p3_WRT_0p7,0.4958988380041012,985,False,,,False,False,False,False,False,117.0,0.4098939929328622
IBDD,RialtoBridgeTimelapse,1605,0.32,230,0.1428571428571428,0.3012683633741041,0,203,17,4137,445,194,126,0.3926213454055768,0.46817238251749616,0.32531449320314065,0.2819106137586668,0.5642610433506555,0.6809405876601107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46817238251749616,0.3785713606194434,0.08960102189805275,0.32531449320314065,0.31264844127965374,0.01266605192348691,0.2819106137586668,0.2580519478537506,0.0238586659049162,0.5642610433506555,0.39411391972670495,0.17014712362395057,0.6809405876601107,0.4541753577183933,0.22676522994171738,854.0,0.29152426520847574,804.0,0.2744360902255639,316.0,0.1076555023923445,2699.0,0.922077922077922,2717.0,0.9282296650717703,0.1076555023923445,WACC_0p5_WRT_0p5,0.5047846889952152,986,False,,,False,False,False,False,False,203.0,0.7137809187279152
IBDD,RialtoBridgeTimelapse,192,0.4,154,0.3714285714285714,0.3955330143608522,0,34,3603,2610,790,62,3,0.2011000465472779,0.4010312215249567,0.3015906464897889,0.11915799520589937,0.3683967144371708,0.4676715482169313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4010312215249567,0.6289139614822211,0.22788273995726444,0.3015906464897889,0.6024104422176054,0.30081979572781653,0.11915799520589937,0.5843172355564885,0.46515924035058914,0.3683967144371708,0.24590511793315747,0.12249159650401334,0.4676715482169313,0.20986331885387616,0.25780822936305514,2851.0,0.974025974025974,2864.0,0.9784688995215312,2875.0,0.9822282980177717,1733.0,0.5919343814080656,316.0,0.1076555023923445,0.1076555023923445,WACC_0p9_WRT_0p1,0.7268626110731373,987,False,,,False,False,False,False,False,34.0,0.1166077738515901
IBDD,RialtoBridgeTimelapse,1391,0.41,47,0.3999999999999999,0.6724787471969017,0,18,3992,273,660,105,44,0.30789082733691586,0.17038835140750236,0.06793591256935667,0.28514050048760137,0.4390485827606987,0.4850153503641735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17038835140750236,0.40569731536502035,0.235308963957518,0.06793591256935667,0.34123254913014883,0.27329663656079217,0.28514050048760137,0.32169456617473957,0.036554065687138204,0.4390485827606987,0.186940124708539,0.2521084580521597,0.4850153503641735,0.25008001422682935,0.23493533613734413,1167.0,0.39849624060150374,1055.0,0.36021872863978127,1234.0,0.4213943950786056,317.0,0.10799726589200273,1192.0,0.40704032809295965,0.10799726589200273,WACC_0p7_WRT_0p3,0.3390293916609706,988,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,2575,0.32,96,0.1428571428571428,0.506269843511968,0,79,264,1728,512,127,78,0.4970260046091971,0.2995101723081091,0.14921434984150814,0.42823667739210075,0.6415082747309914,0.7194282088796128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2995101723081091,0.3098755813107448,0.010365409002635662,0.14921434984150814,0.2400259124980605,0.09081156265655235,0.42823667739210075,0.25808728516140117,0.17014939223069958,0.6415082747309914,0.2905585370946317,0.35094973763635967,0.7194282088796128,0.3420294294592892,0.37739877942032357,390.0,0.132946001367054,373.0,0.127136021872864,317.0,0.10799726589200273,2226.0,0.7604237867395762,2193.0,0.7491455912508544,0.10799726589200273,WACC_0p5_WRT_0p5,0.37552973342447027,989,False,,,False,False,False,False,False,79.0,0.2756183745583039
