detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,579,0.57,191,0.857142857142857,0.3449574943938035,0,17,1232,2536,104,109,2,0.11001861637347982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11001861637347982,0.2707747809851755,0.16075616461169567,0.2707747809851755,446,446.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2823,0.32,65,0.1428571428571428,0.5972419375401804,0,48,2968,1030,433,104,7,0.43935421631065386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43935421631065386,0.27084125778432844,0.16851295852632542,0.27084125778432844,447,447.0,48.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,1003,0.6,269,0.9428571428571428,0.2644113232413143,0,11,3251,839,181,114,1,0.07078631287671382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07078631287671382,0.27089762708762616,0.20011131421091233,0.27089762708762616,448,448.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,495,0.32,92,0.1428571428571428,0.5162189616978999,0,75,839,1238,993,74,9,0.528640845325824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.528640845325824,0.27091583405392644,0.25772501127189756,0.27091583405392644,449,449.0,75.0,0.26148409893992935,False
IBDD,RialtoBridgeTimelapse,1879,0.32,72,0.1428571428571428,0.5734261576662765,0,55,3116,1236,694,108,52,0.46849495329177315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46849495329177315,0.27093940733547206,0.1975555459563011,0.27093940733547206,450,450.0,55.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,183,0.61,295,0.9714285714285714,0.242690479174458,0,11,1270,1890,745,205,2,0.03539315643835691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03539315643835691,0.2711155086895577,0.23572235225120078,0.2711155086895577,451,451.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,332,0.57,223,0.857142857142857,0.3085383721687895,0,18,1990,1630,809,135,3,0.12937898593156133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12937898593156133,0.2711380409801503,0.141759055048589,0.2711380409801503,452,452.0,18.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,1446,0.35,68,0.2285714285714284,0.5867399133129849,0,32,1765,997,672,202,75,0.39624509872080727,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39624509872080727,0.27113861896126557,0.1251064797595417,0.27113861896126557,453,453.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,2616,0.53,87,0.7428571428571429,0.5292751366781443,0,13,4229,596,390,195,21,0.14757613861911334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14757613861911334,0.27119531474521164,0.1236191761260983,0.27119531474521164,454,454.0,13.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,1881,0.32,48,0.1428571428571428,0.6676073036089099,0,31,1505,736,555,190,144,0.35360612651047246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35360612651047246,0.27125236108202133,0.08235376542845113,0.27125236108202133,455,455.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,12,0.51,111,0.6857142857142857,0.4722989985703387,0,19,3136,371,595,122,7,0.24752934634802354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24752934634802354,0.27141634006721016,0.023886993719186622,0.27141634006721016,456,456.0,19.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,2598,0.38,64,0.3142857142857143,0.6008489792620935,0,27,3767,784,682,220,71,0.3343644128049161,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3343644128049161,0.27159656789035097,0.06276784491456511,0.27159656789035097,457,457.0,27.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,1115,0.35,92,0.2285714285714284,0.5162189616978999,0,39,1041,1306,514,247,39,0.4723248297799425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4723248297799425,0.2716913097175891,0.2006335200623534,0.2716913097175891,458,458.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,129,0.42,30,0.4285714285714285,0.7757734136389624,0,9,1585,1,1000,196,4,0.10036806006804627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10036806006804627,0.27185200644852886,0.1714839463804826,0.27185200644852886,459,459.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,550,0.52,80,0.7142857142857143,0.5488578969799113,0,13,3506,394,768,155,8,0.15527375185197467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15527375185197467,0.27189057296531105,0.11661682111333638,0.27189057296531105,460,460.0,13.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,977,0.59,89,0.9142857142857144,0.5239657751823767,0,2,3599,72,505,221,15,0.0032700384009559645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0032700384009559645,0.2720033703801733,0.26873333197921734,0.2720033703801733,461,461.0,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,352,0.6,348,0.9428571428571428,0.2037760643540493,0,28,1083,1435,288,221,1,0.08508992616998266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08508992616998266,0.2720071201316742,0.18691719396169154,0.2720071201316742,462,462.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,147,0.57,127,0.857142857142857,0.4407513199333167,0,6,1198,1,1000,78,2,0.10617946931507087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10617946931507087,0.2720406685423149,0.16586119922724402,0.2720406685423149,463,463.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,668,0.33,51,0.1714285714285714,0.6535681257371051,0,28,2854,584,396,61,7,0.3655571311396347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3655571311396347,0.27204109915213465,0.09351603198750003,0.27204109915213465,464,464.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,68,0.59,152,0.9142857142857144,0.3986013255858246,0,5,1404,1,1000,144,2,0.03539315643835677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03539315643835677,0.2722402890320683,0.23684713259371154,0.2722402890320683,465,465.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,1791,0.38,30,0.3142857142857143,0.7757734136389624,0,11,3106,222,905,240,210,0.14610895655589687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14610895655589687,0.27243057718017627,0.1263216206242794,0.27243057718017627,466,466.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,412,0.34,122,0.2,0.4501651805479657,0,55,2314,1521,241,197,10,0.5613498007323086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5613498007323086,0.27246901307148047,0.2888807876608281,0.27246901307148047,467,467.0,55.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,2457,0.32,65,0.1428571428571428,0.5972419375401804,0,48,1286,1158,265,173,72,0.43935421631065386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43935421631065386,0.2725049370119339,0.16684927929871995,0.2725049370119339,468,468.0,48.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,2431,0.33,76,0.1714285714285714,0.5608228153151662,0,40,2333,1307,88,183,12,0.46324549755851213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46324549755851213,0.2725972900586701,0.19064820749984202,0.2725972900586701,469,469.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,2851,0.32,67,0.1428571428571428,0.5901889766648509,0,50,1622,1094,915,165,34,0.4479792154361903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4479792154361903,0.2727678995964596,0.1752113158397307,0.2727678995964596,470,470.0,50.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,181,0.39,229,0.3428571428571428,0.302293339574388,0,51,2805,2106,818,148,5,0.684421021428894,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.684421021428894,0.27308272288529134,0.4113382985436027,0.27308272288529134,471,471.0,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,2402,0.55,91,0.8000000000000002,0.5187731124509489,0,12,4741,622,532,237,52,0.1133010975331511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1133010975331511,0.2731869407982387,0.1598858432650876,0.2731869407982387,472,472.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,720,0.42,166,0.4285714285714285,0.3779156646448025,0,35,819,2862,465,93,3,0.5624369356018204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5624369356018204,0.2732838784633004,0.28915305713852,0.2732838784633004,473,473.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,1889,0.32,69,0.1428571428571428,0.5833404784968759,0,52,1788,1173,212,169,17,0.4563582540121304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4563582540121304,0.2733873549112145,0.1829708991009159,0.2733873549112145,474,474.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,596,0.33,157,0.1714285714285714,0.3910039943231029,0,66,176,2179,13,193,5,0.6427334163367634,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6427334163367634,0.27364324349014113,0.36909017284662227,0.27364324349014113,475,475.0,66.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,302,0.36,51,0.257142857142857,0.6535681257371051,0,25,2058,517,142,39,2,0.307726379856367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.307726379856367,0.2740139364839571,0.03371244337240992,0.2740139364839571,476,476.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,2413,0.32,68,0.1428571428571428,0.5867399133129849,0,51,3002,1092,623,136,69,0.4521986070278714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4521986070278714,0.27406184008342954,0.17813676694444186,0.27406184008342954,477,477.0,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,1513,0.41,70,0.3999999999999999,0.5799892642429514,0,22,3773,951,486,204,54,0.34289772603837415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34289772603837415,0.27436063679745326,0.06853708924092089,0.27436063679745326,478,478.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,173,0.32,91,0.1428571428571428,0.5187731124509489,0,74,3474,1050,432,213,10,0.5261192125658204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5261192125658204,0.27438283728967855,0.25173637527614184,0.27438283728967855,479,479.0,74.0,0.2579505300353357,False
IBDD,RialtoBridgeTimelapse,95,0.54,128,0.7714285714285716,0.4389127375524344,0,16,2286,1,2,39,1,0.2042614064481158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2042614064481158,0.27441931240131384,0.07015790595319804,0.27441931240131384,480,480.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,306,0.54,277,0.7714285714285716,0.2575128289576938,0,32,927,2455,846,213,3,0.2527880098241033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2527880098241033,0.27451413193448815,0.021726122110384827,0.27451413193448815,481,481.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,137,0.5,54,0.6571428571428571,0.6403166166046816,0,8,1720,1,1000,213,3,0.16563299091856568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16563299091856568,0.2747175247391916,0.10908453382062591,0.2747175247391916,482,482.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,2501,0.32,58,0.1428571428571428,0.6237303940839463,0,41,1621,924,222,150,91,0.40700437500604564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40700437500604564,0.27485907931456294,0.1321452956914827,0.27485907931456294,483,483.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,732,0.34,87,0.2,0.5292751366781443,0,41,1631,966,969,111,7,0.47538419161347567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47538419161347567,0.275064531342931,0.20031966027054465,0.275064531342931,484,484.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,2613,0.39,92,0.3428571428571428,0.5162189616978999,0,27,1273,1496,667,118,5,0.4277909864656004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4277909864656004,0.2751532596237966,0.15263772684180377,0.2751532596237966,485,485.0,27.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,2188,0.32,58,0.1428571428571428,0.6237303940839463,0,41,1942,960,470,129,89,0.40700437500604564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40700437500604564,0.275338155482711,0.13166621952333463,0.275338155482711,486,486.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,126,0.59,489,0.9142857142857144,0.1236062779292506,0,46,1724,1,1000,198,1,0.18095591332301084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18095591332301084,0.27534897361812577,0.09439306029511493,0.27534897361812577,487,487.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,311,0.36,175,0.257142857142857,0.3655145102765953,0,54,2605,2559,159,92,5,0.6337879798271477,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6337879798271477,0.2753985069505993,0.35838947287654843,0.2753985069505993,488,488.0,54.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,2577,0.32,93,0.1428571428571428,0.5136921285888201,0,76,2614,1560,185,179,32,0.5311422743766525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5311422743766525,0.27553740197319226,0.25560487240346025,0.27553740197319226,489,489.0,76.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,1757,0.32,39,0.1428571428571428,0.7155534262614032,0,22,2588,540,865,183,170,0.29565376309602776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29565376309602776,0.2755517515456344,0.020102011550393373,0.2755517515456344,490,490.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,120,0.48,50,0.6,0.6581557775268869,0,9,2362,1,2,62,2,0.16198523098881734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16198523098881734,0.27560202009456064,0.1136167891057433,0.27560202009456064,491,491.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,158,0.52,49,0.7142857142857143,0.6628342797863913,0,5,1225,1,169,160,3,0.09156394582533926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09156394582533926,0.27567372055854605,0.18410977473320678,0.27567372055854605,492,492.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,310,0.4,130,0.3714285714285714,0.4352779482653239,0,31,1319,1131,879,250,10,0.5187294837489661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5187294837489661,0.275847310366229,0.2428821733827371,0.275847310366229,493,493.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,503,0.31,47,0.1142857142857142,0.6724787471969017,0,31,4,565,247,145,2,0.3565890671835654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3565890671835654,0.2758799822923033,0.0807090848912621,0.2758799822923033,494,494.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,2832,0.32,22,0.1428571428571428,0.8462943652540473,0,7,2280,217,855,37,24,0.14373666637941343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14373666637941343,0.27599802006338825,0.13226135368397482,0.27599802006338825,495,495.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,315,0.56,198,0.8285714285714287,0.3364972732904402,0,22,3247,340,301,97,4,0.14692354268485203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14692354268485203,0.27603494306556103,0.129111400380709,0.27603494306556103,496,496.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,1700,0.32,73,0.1428571428571428,0.5702117319775561,0,56,3376,1300,862,166,57,0.47243152583547515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47243152583547515,0.2760941861572427,0.19633733967823247,0.2760941861572427,497,497.0,56.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,643,0.3,139,0.0857142857142856,0.4195798520953269,0,123,534,2211,944,131,8,0.6670167990616961,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6670167990616961,0.27610924251325497,0.3909075565484411,0.27610924251325497,498,498.0,123.0,0.43109540636042404,False
IBDD,RialtoBridgeTimelapse,2635,0.32,107,0.1428571428571428,0.4808910961178753,0,90,2242,1952,319,86,7,0.5641833079630902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5641833079630902,0.2762127503297037,0.2879705576333865,0.2762127503297037,499,499.0,90.0,0.31448763250883394,False
IBDD,RialtoBridgeTimelapse,685,0.34,68,0.2,0.5867399133129849,0,37,1254,934,19,50,4,0.4162871125256849,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4162871125256849,0.27628362348417473,0.14000348904151017,0.27628362348417473,500,500.0,37.0,0.127208480565371,False
